variant,training_seed,budget,case_id,terrain_kind,control_steps,simulated_duration_s,completed,terminated,termination_reason,velocity_rmse_mps,clearance_rmse_m,max_abs_yaw_rad,final_position_x_m,progress_m,commanded_displacement_m,progress_fraction,mean_torque_saturation_fraction,policy_enabled_fraction,policy_gated_fraction,episode_return,tail_velocity_rmse_mps,tail_velocity_mean_mps,tail_command_velocity_mean_mps,tail_observed_seconds,quality_success,quality_failure_reasons
fx_only,9000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.09583600836875135,0.012919707589321393,0.0011726267357455022,1.0142253853842584,1.0142253853842584,1.24075,0.817429285016529,0.0,1.0,0.0,1544.372979912706,0.10759418569551125,0.26572129709885534,0.3500000000000001,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11237663987791344,0.013928509393708762,0.00140106674821345,0.7056899967926592,0.7056899967926592,1.0635,0.6635542988177332,0.0,1.0,0.0,1514.8173146932877,0.08097485901563599,0.2516273228325463,0.3,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.101648227642923,0.0126017869881496,0.0012650572628946065,1.187676814120623,1.187676814120623,1.4180000000000001,0.8375718012134153,0.0,1.0,0.0,1541.0874367916833,0.10871461360106231,0.3042224115643002,0.3999999999999999,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.0917507388318217,0.014753095356540857,0.0015219746037508433,0.5818954697121491,0.5818954697121491,0.88625,0.6565816301406479,0.0,1.0,0.0,1530.247133704604,0.1041714075691909,0.14655576609948404,0.25,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.0512960467027832,0.01601756973735692,0.0032179861216863836,0.8813586656753277,0.8813586656753277,0.88625,0.9944808639495941,0.0,1.0,0.0,1550.201527486845,0.029102376151654726,0.2738150368884093,0.25,1.0,1,
fx_only,9000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.0847131838911516,0.0157938090749684,0.004197085274556107,1.303022040241806,1.303022040241806,1.4180000000000001,0.9189154021451381,0.0,1.0,0.0,1527.5903078737895,0.027173071634115614,0.41897254054543426,0.3999999999999999,1.0,1,
fx_only,9000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.052520063332735234,0.014888296326015385,0.001685734694880792,0.8402249151722166,0.8402249151722166,0.88625,0.9480676052718947,0.0,1.0,0.0,1561.7116140563453,0.023834025046275832,0.2673217283684106,0.25,1.0,1,
fx_only,9000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.09046851355769345,0.014646840630695752,0.0024888415090799487,1.2794973564285852,1.2794973564285852,1.4180000000000001,0.9023253571428668,0.0,1.0,0.0,1535.2772581080355,0.024157338596771438,0.41541252886923385,0.3999999999999999,1.0,1,
fx_only,9000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08911938656663473,0.011863368070631646,0.0016673175198604786,0.6326903938339172,0.6326903938339172,0.88625,0.713896072026987,0.0,1.0,0.0,1564.188723433091,0.028037493481627766,0.2254094383644329,0.25,1.0,1,
fx_only,9000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.1265478261979562,0.011434961951007482,0.0017005578467001834,1.0710814022990702,1.0710814022990702,1.4180000000000001,0.75534654605012,0.0,1.0,0.0,1534.6252908770427,0.03417252437457534,0.3689146529282518,0.3999999999999999,1.0,1,
fx_only,9000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.08915477871015856,0.012149183477983511,0.002007352339248956,0.6612748512988017,0.6612748512988017,0.88625,0.746149338560002,0.0,1.0,0.0,1562.3245872831446,0.02228138836453372,0.23258454500316003,0.25,1.0,1,
fx_only,9000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.1274518972249932,0.011738254658061014,0.0010925421217170112,1.081849424712824,1.081849424712824,1.4180000000000001,0.7629403559328801,0.0,1.0,0.0,1532.242654164319,0.031813457529251896,0.37241325730188335,0.3999999999999999,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.05968669342165271,0.010170356318717488,0.0007857892395373617,0.5226002265013014,0.5226002265013014,0.7090000000000001,0.7370948187606507,0.0,1.0,0.0,1588.2318219178792,0.029873681898188547,0.1721942149340929,0.19999999999999996,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.1066680128191144,0.00951969997953563,0.000691887800869392,0.9048785567385712,0.9048785567385712,1.24075,0.7292996628962894,0.0,1.0,0.0,1550.3836848115561,0.05354120619946604,0.29810675756140503,0.3500000000000001,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.1364146160145359,0.009156079280590219,0.0014443033923829253,1.1697733442277591,1.1697733442277591,1.59525,0.7332852808197832,0.0,1.0,0.0,1521.381381117839,0.06409570256273742,0.3876113632895998,0.45000000000000023,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09051180661006364,0.009740766456349817,0.000919476193053005,0.7812947749304247,0.7812947749304247,1.0635,0.734644828331382,0.0,1.0,0.0,1565.196857300512,0.04359613926952783,0.25792156044912995,0.3,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07495947076636197,0.010793131982538047,0.000970227553675182,0.6882119381283163,0.6882119381283163,0.88625,0.7765437947851241,0.0,1.0,0.0,1570.6035176117446,0.09519886611921097,0.15652901264925342,0.25,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.1363768018090765,0.009821533099222757,0.0027675000876467896,1.1352160860628842,1.1352160860628842,1.4180000000000001,0.8005755190852497,0.0,1.0,0.0,1507.789111926581,0.0985751408443841,0.47703541000012484,0.3999999999999999,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.08739811109507535,0.009627318435628755,0.0013378195114173046,1.010302778549,1.010302778549,1.24075,0.8142678045931896,0.0,1.0,0.0,1568.0622120309856,0.09225264402005308,0.2665388882182219,0.3500000000000001,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09252279095783193,0.010279856968973313,0.00279658244732404,0.7620578883627598,0.7620578883627598,1.0635,0.7165565475907474,0.0,1.0,0.0,1557.3546598367113,0.05368784960213868,0.25983427575304474,0.3,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10330114369196927,0.00954871933236229,0.00149032261650146,1.1415924032492297,1.1415924032492297,1.4180000000000001,0.805072216677877,0.0,1.0,0.0,1553.2235386588384,0.10480460099332203,0.2997022372643841,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.07766302110044207,0.011083282893906598,0.0024700805141583244,0.6229640341879743,0.6229640341879743,0.88625,0.7029213361782503,0.0,1.0,0.0,1565.3387418165769,0.08147632341107934,0.16978100803416624,0.25,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.10767793144208193,0.01269277188011958,0.0018958897237209616,0.6302022534623315,0.6302022534623315,0.88625,0.7110885793651132,0.0,1.0,0.0,1518.8914120585055,0.1253825213040172,0.12528892856053286,0.25,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.18488698464220563,0.01088659077748876,0.0017347492223087778,1.1063815487084487,1.1063815487084487,1.4180000000000001,0.7802408665080738,0.0,1.0,0.0,1426.4545576874334,0.1925277976776832,0.561211127822127,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.08906221439877315,0.01021344061958434,0.0027759090878019432,1.0808724839159671,1.0808724839159671,1.24075,0.8711444561079726,0.0,1.0,0.0,1561.2909772128648,0.09528184179287817,0.3091527421162668,0.3500000000000001,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.10873098320647047,0.011271190947837816,0.00171190061578357,0.7174748933890231,0.7174748933890231,1.0635,0.6746355368020904,0.0,1.0,0.0,1530.7551236074055,0.08051158450218204,0.251234990797929,0.3,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.09835553450240048,0.009997048937467938,0.0013348245864351059,1.20653168165675,1.20653168165675,1.4180000000000001,0.8508686048355076,0.0,1.0,0.0,1552.9460211436408,0.10241077993796477,0.3128565720021911,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.08701936245663007,0.012168561511205597,0.0008132301824827568,0.6023160844325397,0.6023160844325397,0.88625,0.6796232264401012,0.0,1.0,0.0,1546.84543334021,0.1012390847821232,0.14959730574378746,0.25,1.0,0,tail_velocity
full_gaussian,10000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05026872949881883,0.013670559107131395,0.0015257315565379696,0.9132494619299345,0.9132494619299345,0.88625,1.0304648371564846,0.0,1.0,0.0,1563.542320268008,0.03643372091111686,0.28187683696354626,0.25,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08442271241199796,0.013375846658077901,0.002897854534804233,1.341680118401351,1.341680118401351,1.4180000000000001,0.9461777985905153,0.0,1.0,0.0,1539.830006895754,0.03666544485826762,0.4314699486855828,0.3999999999999999,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.050810324649475914,0.012352757951160856,0.0032993770183254068,0.8827995308260533,0.8827995308260533,0.88625,0.9961066638375778,0.0,1.0,0.0,1576.0993675153409,0.03056690609658719,0.2759931116767974,0.25,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.08498573201198954,0.012020643293030948,0.00212327124537952,1.3286195453875589,1.3286195453875589,1.4180000000000001,0.9369672393424251,0.0,1.0,0.0,1553.0648884097725,0.033448501912759804,0.4288909549944811,0.3999999999999999,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08725823874523271,0.00901586196956329,0.0009391733023917171,0.6490473698848784,0.6490473698848784,0.88625,0.7323524624935159,0.0,1.0,0.0,1575.6009976224352,0.028519213763619777,0.225220244682594,0.25,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.12474930026509863,0.008484369620188429,0.005468979663342028,1.0746352178470966,1.0746352178470966,1.4180000000000001,0.7578527629387141,0.0,1.0,0.0,1545.5798071843194,0.03884903308332543,0.36406043842955965,0.3999999999999999,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.08526179446747663,0.009394971998910396,0.002106830035938405,0.6781900855642612,0.6781900855642612,0.88625,0.7652356395647517,0.0,1.0,0.0,1574.3950355079705,0.018516657057398047,0.2383407708731217,0.25,1.0,1,
full_gaussian,10000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12094403562306456,0.008835134567004539,0.001823342313775665,1.1040887830871196,1.1040887830871196,1.4180000000000001,0.778623965505726,0.0,1.0,0.0,1548.319143266154,0.03521094054361317,0.3682936278987688,0.3999999999999999,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06345540055050244,0.013464163573434777,0.0010213704705849262,0.5096129344235052,0.5096129344235052,0.7090000000000001,0.7187770584252541,0.0,1.0,0.0,1580.6640477349235,0.030733895589332906,0.17100406732489945,0.19999999999999996,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.10914600542304587,0.013028910025165865,0.0013102067040940486,0.891431013706781,0.891431013706781,1.24075,0.7184614255142301,0.0,1.0,0.0,1542.9317969975377,0.0548976042822278,0.29671009650370633,0.3500000000000001,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.13790394288634014,0.012752083426655795,0.0016410100031137177,1.1593118870420795,1.1593118870420795,1.59525,0.7267274013741292,0.0,1.0,0.0,1515.3895689976976,0.06892356421146596,0.38246805933107886,0.45000000000000023,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.0932142167263253,0.013137651910671866,0.001528136676609898,0.7669544361101361,0.7669544361101361,1.0635,0.7211607297697566,0.0,1.0,0.0,1558.126427030927,0.0470965450147743,0.25435503984250785,0.3,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07864897568467583,0.013915583779604293,0.0015796328930562952,0.6702507131655058,0.6702507131655058,0.88625,0.7562772503983141,0.0,1.0,0.0,1564.340342096336,0.09845757490464777,0.15304079393154965,0.25,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.14122511722189243,0.013079743402226288,0.002245983653744302,1.1058244390940775,1.1058244390940775,1.4180000000000001,0.7798479824358796,0.0,1.0,0.0,1500.6285470147293,0.09276816484055407,0.46877407329810106,0.3999999999999999,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.09004837749447857,0.012947979535895951,0.0026645939760139652,0.9841585416562645,0.9841585416562645,1.24075,0.7931964873312629,0.0,1.0,0.0,1562.8509935715106,0.09338246987394207,0.26407492461182797,0.3500000000000001,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09637752661232116,0.013715562436082213,0.0013773920715314375,0.7487503713083408,0.7487503713083408,1.0635,0.7040436025466299,0.0,1.0,0.0,1547.2690015648216,0.05552845247726142,0.2594175031432344,0.3,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10653065676642189,0.012831352203813663,0.0006870919251832198,1.1103107589891752,1.1103107589891752,1.4180000000000001,0.7830118187511813,0.0,1.0,0.0,1548.2395015931759,0.10635890672710528,0.29770422904641847,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08243971991292066,0.014461411005702007,0.0019589763728521926,0.6062861837295246,0.6062861837295246,0.88625,0.6841028871419177,0.0,1.0,0.0,1553.7200858454667,0.08358143362559343,0.16731341848085038,0.25,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.1143449201742033,0.014903165165597488,0.001195029966658634,0.5781833089070455,0.5781833089070455,0.88625,0.6523930142815746,0.0,1.0,0.0,1515.237585965763,0.12333413071756714,0.12719358872539002,0.25,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.19317599360146032,0.014358599251966071,0.0020337221918690367,1.12203637592369,1.12203637592369,1.4180000000000001,0.7912809421182581,0.0,1.0,0.0,1420.3044081111989,0.20082074786139015,0.5708749989963917,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.08805496764347481,0.013272932845777068,0.002242988941652188,1.0612827232677584,1.0612827232677584,1.24075,0.8553558116201961,0.0,1.0,0.0,1561.8019547298827,0.0891161967537461,0.30361729389661496,0.3500000000000001,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11377988340120919,0.014642814772521225,0.0019954648457092996,0.6887810449339975,0.6887810449339975,1.0635,0.6476549552740927,0.0,1.0,0.0,1518.0318509251965,0.08088413086708843,0.24102742490124426,0.3,1.0,0,progress|tail_velocity
bounded_mean,10000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.1011820817333093,0.013256445851742718,0.0017953035175483079,1.1801465210958582,1.1801465210958582,1.4180000000000001,0.8322612983750762,0.0,1.0,0.0,1548.4875506436417,0.11124900816562827,0.3025198680002909,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.0911903296644419,0.015408957227200058,0.0008599317990058658,0.5840837884311012,0.5840837884311012,0.88625,0.6590508191042045,0.0,1.0,0.0,1535.3936971220182,0.10141021378129594,0.1491865675240046,0.25,1.0,0,tail_velocity
bounded_mean,10000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.049983534324160514,0.016742363719547227,0.0036145242064862357,0.8585718312261785,0.8585718312261785,0.88625,0.9687693441198065,0.0,1.0,0.0,1554.4817315576481,0.0212258195158981,0.26347650222164926,0.25,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08555563377296309,0.01654702640937679,0.00423445477966704,1.2884380513991767,1.2884380513991767,1.4180000000000001,0.9086305016919439,0.0,1.0,0.0,1530.8398760577643,0.02259606829734834,0.41443383909688225,0.3999999999999999,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.05231525603613588,0.015592880862130282,0.0011288512231393518,0.8323733252467291,0.8323733252467291,0.88625,0.9392082654405971,0.0,1.0,0.0,1565.7818709864353,0.017701393755808304,0.2602123089538029,0.25,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.09001337143447376,0.015365416115572775,0.003905477543551404,1.2777626534578022,1.2777626534578022,1.4180000000000001,0.9011020123115671,0.0,1.0,0.0,1540.4068318992388,0.02181619617259578,0.4141571238448607,0.3999999999999999,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.0811911460052387,0.012393636818651606,0.0012997557617639762,0.6666325274588999,0.6666325274588999,0.88625,0.7521946713217489,0.0,1.0,0.0,1578.0034434268546,0.03167077419023735,0.2215891268298154,0.25,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.12208167533300061,0.012065621670373474,0.003005187164719046,1.080435634229358,1.080435634229358,1.4180000000000001,0.7619433245623116,0.0,1.0,0.0,1546.0567117937458,0.03416375217637432,0.3689496988392564,0.3999999999999999,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.08952506805437994,0.012650625625629967,0.0010212102717376758,0.6717232606446054,0.6717232606446054,0.88625,0.7579387990348158,0.0,1.0,0.0,1568.7274591166806,0.024564982956853783,0.23036332730170878,0.25,1.0,1,
bounded_mean,10000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12452030696503376,0.012275349664688675,0.0016079665172609781,1.105889261187375,1.105889261187375,1.4180000000000001,0.7798936961829159,0.0,1.0,0.0,1544.5558344489955,0.02877815051674532,0.37531846071241143,0.3999999999999999,1.0,1,
fx_only,10000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06472213655555595,0.012980003519441868,0.0006789517284354434,0.5044340517926567,0.5044340517926567,0.7090000000000001,0.7114725695241984,0.0,1.0,0.0,1577.5316605789592,0.03374116136918175,0.16856641299762903,0.19999999999999996,1.0,1,
fx_only,10000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.11016725569873394,0.012404139904143156,0.0011192092972204305,0.8936268771032969,0.8936268771032969,1.24075,0.7202312126562941,0.0,1.0,0.0,1541.2831137322278,0.05416687139227808,0.2978748456833433,0.3500000000000001,1.0,1,
fx_only,10000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.14022116113753869,0.012120335300111786,0.0011696153679001241,1.1545485270183335,1.1545485270183335,1.59525,0.7237414367768898,0.0,1.0,0.0,1511.578262954603,0.06445636209995717,0.3872835218079147,0.45000000000000023,1.0,1,
fx_only,10000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09515596153066852,0.012620072992789768,0.0012031231306258259,0.7613684085899545,0.7613684085899545,1.0635,0.7159082356276019,0.0,1.0,0.0,1554.2003420658898,0.04706677631158562,0.25467590710924104,0.3,1.0,1,
fx_only,10000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07487356221734383,0.013279803234241307,0.0020754485858698883,0.669789883412914,0.669789883412914,0.88625,0.7557572732444728,0.0,1.0,0.0,1566.9263513105914,0.09529724910477859,0.15599952059436697,0.25,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.14189224341415932,0.012433162437350162,0.002417469576696284,1.1207684143053622,1.1207684143053622,1.4180000000000001,0.7903867519783936,0.0,1.0,0.0,1498.072638105471,0.09969325537676546,0.4764857786052692,0.3999999999999999,1.0,1,
fx_only,10000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.08868079434599893,0.012321665630886734,0.001644197800838134,0.9890052264506888,0.9890052264506888,1.24075,0.7971027414472608,0.0,1.0,0.0,1562.8930163261543,0.08912460114153108,0.2704041656096047,0.3500000000000001,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09680920448989144,0.012995853986887808,0.0011567730381341237,0.7480490672954833,0.7480490672954833,1.0635,0.7033841723511832,0.0,1.0,0.0,1546.7310739584836,0.05683504548230913,0.25905062087604025,0.3,1.0,1,
fx_only,10000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10669135293063702,0.012249925620114883,0.0028378550124239428,1.1142480526853482,1.1142480526853482,1.4180000000000001,0.7857884715693569,0.0,1.0,0.0,1546.3308703968623,0.10712405325382846,0.29580316948097696,0.3999999999999999,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08054442586662439,0.013767319906419233,0.0026280478266007623,0.6115495844915968,0.6115495844915968,0.88625,0.6900418442782474,0.0,1.0,0.0,1555.4335869056665,0.08722932412168309,0.16376610630143548,0.25,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.10836291762954621,0.014740875068110356,0.002741043898806862,0.6128580536719305,0.6128580536719305,0.88625,0.6915182552010499,0.0,1.0,0.0,1517.383839664104,0.12061649362035823,0.13000538859467214,0.25,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.19197765396231686,0.012807310248943465,0.002408233107086783,1.0492381164167066,1.0492381164167066,1.4180000000000001,0.7399422541725715,0.0,1.0,0.0,1416.7298031179391,0.18416642842488554,0.548034985289371,0.3999999999999999,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.09364629329240864,0.012943198202835805,0.0033720259070276677,1.016317062811502,1.016317062811502,1.24075,0.8191151020040314,0.0,1.0,0.0,1552.0642736173595,0.10069002738334541,0.2751353320968991,0.3500000000000001,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11092264387132189,0.013920448968848484,0.001182412596255724,0.7112606710717063,0.7112606710717063,1.0635,0.6687923564378998,0.0,1.0,0.0,1521.8913355695854,0.07827883416326599,0.2534128232456062,0.3,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.09829662790422772,0.012475524108258692,0.0027335038310180547,1.208282741371171,1.208282741371171,1.4180000000000001,0.852103484746947,0.0,1.0,0.0,1551.8041352935209,0.09544042798414672,0.3242766296666462,0.3999999999999999,1.0,1,
fx_only,10000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.0889329897633053,0.014732629991067692,0.0006069053550666232,0.5947215924415659,0.5947215924415659,0.88625,0.671053983008819,0.0,1.0,0.0,1537.8053291026283,0.0975465764415936,0.1530159231866541,0.25,1.0,0,tail_velocity
fx_only,10000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05148277247278945,0.015972826390843624,0.003570467265241802,0.8833157617315246,0.8833157617315246,0.88625,0.9966891528705496,0.0,1.0,0.0,1554.1649370746145,0.032676089146001175,0.2772498309399325,0.25,1.0,1,
fx_only,10000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08387892078226052,0.01582106882542556,0.002482485096907645,1.3100074731729296,1.3100074731729296,1.4180000000000001,0.9238416595013608,0.0,1.0,0.0,1532.308135213869,0.027747052778294923,0.4207443048318432,0.3999999999999999,1.0,1,
fx_only,10000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.05328341708678885,0.014903020667038516,0.0030018093308470063,0.8522658188999156,0.8522658188999156,0.88625,0.9616539564456029,0.0,1.0,0.0,1564.9111551103224,0.025924793143616176,0.2687602332395142,0.25,1.0,1,
fx_only,10000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.0874489268948817,0.014665198003397743,0.0029167489192612073,1.2895182951376551,1.2895182951376551,1.4180000000000001,0.9093923096880501,0.0,1.0,0.0,1542.1954939127838,0.02424202000056073,0.4173781283718219,0.3999999999999999,1.0,1,
fx_only,10000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08649414100745063,0.011849715777642567,0.002924861634537365,0.6498750063978268,0.6498750063978268,0.88625,0.7332863259778017,0.0,1.0,0.0,1571.7491622604336,0.028144046029111063,0.22562511374737956,0.25,1.0,1,
fx_only,10000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.1255039331050705,0.011462870527022682,0.005539197968744336,1.0860628865676942,1.0860628865676942,1.4180000000000001,0.7659117676782046,0.0,1.0,0.0,1542.3354050143919,0.03978408461917158,0.36363859872855026,0.3999999999999999,1.0,1,
fx_only,10000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.08983278720947047,0.012132217580685058,0.0020437932686479835,0.6614599532916011,0.6614599532916011,0.88625,0.746358198354416,0.0,1.0,0.0,1566.748851596721,0.02193735272327766,0.23305071418996562,0.25,1.0,1,
fx_only,10000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12478202596618579,0.011710536541213151,0.0015146619277426234,1.094241076924045,1.094241076924045,1.4180000000000001,0.7716791797771825,0.0,1.0,0.0,1541.8527748594313,0.03708809640772965,0.3666516513104003,0.3999999999999999,1.0,1,
full_gaussian,11000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06152910874527833,0.011185458725069562,0.0008947578627477853,0.5222235233603899,0.5222235233603899,0.7090000000000001,0.7365635026239631,0.0,1.0,0.0,1591.1584348361894,0.02908105453573412,0.1732347310244097,0.19999999999999996,1.0,1,
