time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.736,0.3566352832834796,-0.1064022377263543,0.39137502473215624,-0.5417116983431688,0.34794637286139957,-0.13785219795009593
0.738,0.3562806042094207,-0.11638597294207885,0.3902538886058527,-0.5605680631517722,0.34764749409761825,-0.14943938189065517
0.74,0.3559824272018894,-0.12769876899856564,0.38909487140901644,-0.579508598418133,0.3473251875259905,-0.16115328581387603
0.742,0.35548001198436013,-0.13696902588062254,0.3878978090471295,-0.598531180943466,0.34697919454672405,-0.17299648963322825
0.744,0.3558905372132745,-0.14360540556624413,0.38666254173506265,-0.6176336560334389,0.34660925409036564,-0.18497022817919756
0.746,0.35546887798165105,-0.15704640120218027,0.3853889140600316,-0.6368138375155072,0.3462151043882974,-0.19707485103412423
0.748,0.35473002708710244,-0.16671017363538318,0.3840767750445054,-0.6560695077631082,0.345796484138223,-0.20931012503719063
0.75,0.3544921215341539,-0.18112578445771316,0.3827259782090515,-0.6753984177269418,0.3453531332746244,-0.22167543179930113
0.752,0.3540598180902171,-0.19245784043051736,0.3813363816351044,-0.6947982869735579,0.3448847934831084,-0.23416989575799346
0.754,0.35362189665988447,-0.2047295025301916,0.3799078480276415,-0.7142668037314622,0.34439120854982747,-0.24679246664045928
0.756,0.35305851540593386,-0.2174995336708548,0.3784402447777516,-0.733801624944948,0.34387212460538313,-0.2595419722221544
0.758,0.3532731167102624,-0.2293540937593526,0.3769334440250799,-0.7534003763358652,0.34332729030164594,-0.2724171518685997
0.76,0.3522853710853301,-0.24088636043578646,0.3753873227201328,-0.7730606524735322,0.3427564569461861,-0.2854166777299208
0.762,0.3519648062831241,-0.2571881774688362,0.3738017626864268,-0.7927800168529998,0.3421593786100765,-0.2985391680547933
0.764,0.3512452660139095,-0.2664055224747827,0.37217665068246303,-0.8125560019818747,0.3415358122190613,-0.31178319550760497
0.766,0.3507770798125209,-0.28154883379484535,0.3705118784635112,-0.8323861094759081,0.34088551763438535,-0.32514729233799006
0.768,0.35044269834659875,-0.2969642824339998,0.36880734284318406,-0.852267810163558,0.34020825772722424,-0.33862995358055004
0.77,0.3495290741004462,-0.31072506305666986,0.3670629457547846,-0.8721985441997298,0.33950379844916406,-0.35222963903008175
0.772,0.3491625563721585,-0.3279188183392642,0.3652785943124068,-0.8921757211888989,0.33877190890024217,-0.36594477446093987
0.774,0.3480532827090308,-0.3396501530398935,0.36345420087177116,-0.9121967203178212,0.33801236139547547,-0.37977375238334427
0.776,0.3476132053044085,-0.352194283224479,0.3615896830907751,-0.9322588904980308,0.33722493153043853,-0.39371493251846684
0.778,0.347022634460021,-0.37159895158509204,0.3596849639897384,-0.9523595505183261,0.33640939824622945,-0.4077666421045418
0.78,0.34612626245241856,-0.3843006384089737,0.35773997201132357,-0.972495989207442,0.3355655438940237,-0.4219271761028846
0.782,0.3450446705339982,-0.3981067975146132,0.35575464108010935,-0.9926654656071044,0.334693154299332,-0.43619479734585936
0.784,0.3441640565079491,-0.419009405067396,0.353728910661798,-1.0128652091556594,0.3337920188260274,-0.450567736652317
0.786,0.3434126169155606,-0.43370744727886795,0.35166272582203306,-1.0330924198824674,0.33286193044017554,-0.46504419292592736
0.788,0.3424633899592228,-0.4460006354265565,0.34955603728480655,-1.05334426861325,0.33190268577368415,-0.47962233324568776
0.79,0.3417296930462643,-0.45976621424977965,0.3474088014904334,-1.0736178971865724,0.33091408518777576,-0.49430029295418093
0.792,0.3406687824423839,-0.4823565158655491,0.3452209806530701,-1.0939104186816426,0.3298959328362819,-0.5090761757469282
0.794,0.33956592851732437,-0.49762152000982995,0.34299254281775493,-1.1142189176576007,0.3288480367287522,-0.5239480537648522
0.796,0.3384487655750379,-0.5115379065709464,0.34072346191694597,-1.134540450404474,0.32777020879337004,-0.5389139676910734
0.798,0.3375049681993892,-0.5331127155070229,0.33841371782653407,-1.1548720452059609,0.32666226493966444,-0.5539719268527991
0.8,0.3366813557145305,-0.5462446096751887,0.33606329642130567,-1.1752107026142087,0.32552402512100687,-0.5691199093287894
0.802,0.3354873553739859,-0.5627801747062456,0.3336721896298322,-1.1955533957367408,0.3243553133968814,-0.5843558620627253
0.804,0.33438219930848634,-0.5799837408353283,0.33124039548876083,-1.2158970705356857,0.323155957994916,-0.5996777009827097
0.806,0.3333086707335153,-0.5963690968385709,0.32876791819648193,-1.2362386461394526,0.3219257913726618,-0.6150833111270831
0.808,0.3319109180189975,-0.6136431374145301,0.32625476816614796,-1.2565750151669932,0.3206646502791084,-0.6305705467767001
0.81,0.3302776066478813,-0.6321144204659973,0.3237009620780184,-1.2769030440647853,0.3193723758159208,-0.6461372315937975
0.812,0.3292187102173725,-0.6487652471140042,0.3211065229311051,-1.29721957345666,0.31804881349838565,-0.6617811587675781
0.8140000000000001,0.32766554799326614,-0.663375115024724,0.3184714800940919,-1.317521418506597,0.3166938133160524,-0.677500091166622
0.8160000000000001,0.3265898256326306,-0.6865920982443354,0.3157958693555027,-1.3378053692945961,0.3153072297930559,-0.6932917614982403
0.8180000000000001,0.32482366180386985,-0.7023169261942747,0.3130797329730912,-1.358068191205732,0.31388892204810614,-0.7091538724748813
0.8200000000000001,0.32370871617554076,-0.7208305534017361,0.31032311972242627,-1.378306625332487,0.3124387538541307,-0.7250840969876974
0.8220000000000001,0.3222709049580229,-0.738366884378428,0.30752608494464534,-1.3985173888904516,0.31095659369755596,-0.741080078287383
0.8240000000000001,0.32085316889525933,-0.756271557396787,0.3046886905933504,-1.418697175647471,0.3094423148372112,-0.7571394301723888
0.8260000000000001,0.3191899284020816,-0.7706467205610156,0.3018110052806178,-1.43884265636631,0.30789579536284195,-0.7732597371846217
0.8280000000000001,0.31813110811098416,-0.7924423427355135,0.298893104322096,-1.4589504792608952,0.3063169182532165,-0.7894385548127347
0.8300000000000001,0.31590729816991897,-0.809966976628455,0.2959350697811636,-1.4790172704661917,0.3047055714338103,-0.8056734097031132
0.8320000000000001,0.3145047012082404,-0.8284782886363419,0.2929369905121201,-1.499039634521751,0.3030616478340529,-0.8219617998786612
0.834,0.31256274729720207,-0.8441676213494237,0.28989896220238215,-1.519014154868966,0.3013850454441219,-0.8383011949654914
0.836,0.3107397563082666,-0.8639779951636845,0.286821087413658,-1.5389373943620561,0.29967566737126666,-0.8546890364276192
0.838,0.30908027953215345,-0.8842448336730416,0.28370347562207243,-1.558805895792792,0.29793342189564714,-0.8711227378097638
0.84,0.3070902137740714,-0.8988734143214635,0.2805462432572145,-1.57861618242896,0.2961582225256704,-0.887599684988353
0.842,0.30557681427239736,-0.9164421561504918,0.2773495137400814,-1.5983647585665606,0.29434998805280876,-0.9041172364308293
0.844,0.303324152531629,-0.9350385098495725,0.27411341751988993,-1.6180481100957151,0.29250864260588205,-0.9206727234633536
0.846,0.3019343030800237,-0.9510536283131991,0.2708380921097294,-1.6376627050802484,0.29063411570478803,-0.9372634505469983
0.848,0.29981840397186776,-0.9720057436247794,0.2675236821210276,-1.6572049943509046,0.288726342313663,-0.9538866955625218
0.85,0.2979837868971079,-0.9894628185903322,0.26417033929680334,-1.676671412112138,0.2867852628934554,-0.9705397101038128
0.852,0.2956109253320013,-1.0079886776810363,0.2607782225436785,-1.6960583765624089,0.28481082345389525,-0.9872197197800903
0.854,0.294085511876071,-1.0240257373135264,0.2573474979626227,-1.715362290527906,0.28280297560484136,-1.0039239245269431
0.856,0.29194259746850143,-1.043506052538785,0.2538783388784035,-1.734579542109598,0.28076167660698875,-1.0206494989262898
0.858,0.28977712757024626,-1.0618281858285765,0.2503709258677165,-1.753706505343511,0.2786868894219181,-1.0373935925353346
0.86,0.28740061923338556,-1.0737237970886493,0.24682544678596827,-1.7727395408741093,0.2765785827614689,-1.0541533302245976
0.862,0.2853920177780583,-1.0977606685475196,0.24324209679268696,-1.7916749966406493,0.27443673113641875,-1.0709258125250858
0.864,0.2829920089675903,-1.1141551912595689,0.23962107837553426,-1.8105092085763592,0.2722613149044494,-1.0877081159846762
0.866,0.2809853815334598,-1.133819646102849,0.23596260137289368,-1.8292385013202863,0.27005232031738186,-1.1044972935337714
0.868,0.2780933132257594,-1.1514157700644143,0.23226688299501042,-1.847859188941639,0.2678097395676613,-1.1212903748602905
0.87,0.2761069543883297,-1.1686307969542011,0.22853414784365755,-1.8663675756764375,0.2655335708340732,-1.1380843667940503
0.872,0.27399357845038647,-1.1861850627168906,0.224764627930305,-1.8847599566762756,0.263223818326672,-1.1548762537005866
0.874,0.2714833057001016,-1.2069612860755878,0.22095856269276704,-1.9030326187689772,0.2608804923309031,-1.1716629978844646
0.876,0.2690489653999969,-1.218476162067902,0.21711619901030518,-1.921181841230924,0.2585036092508989,-1.188441540002122
0.878,0.2665488791345629,-1.2400368014597236,0.21323779121716355,-1.939203896570813,0.25609319165193034,-1.2052087994842802
0.88,0.2639083312681687,-1.2548075385347646,0.20932360111451437,-1.957095051324589,0.2536492683019944,-1.2219616749679574
0.882,0.261139739039296,-1.2764013519723967,0.20537389798079178,-1.9748515668612883,0.2511718742125182,-1.2386970447381132
0.884,0.25882935148328706,-1.2924446834217627,0.20138895858039277,-1.992469700199507,0.2486610506781603,-1.2554117671789455
0.886,0.2560265659366553,-1.3110245806617646,0.19736906717072436,-2.0099457048342058,0.24611684531569059,-1.2721026812348577
0.888,0.25339985615800315,-1.3290545894962085,0.19331451550757728,-2.0272758315735375,0.24353931210192836,-1.288766606881108
0.89,0.25073522541041654,-1.3491815552467585,0.18922560284880652,-2.044456329385383,0.24092851141072008,-1.3054003456041465
0.892,0.24802853204964856,-1.3626901728749157,0.1851026359563,-2.061483446253253,0.2382845100489368,-1.3220006808916422
0.894,0.2450754899339564,-1.382412770691802,0.18094592909621757,-2.07835343004122,0.23560738129147243,-1.33856437873219
0.896,0.24260314276344944,-1.401493151066859,0.17675580403748256,-2.095062529367506,0.23289720491522306,-1.3550881881246895
0.898,0.23967329504935822,-1.4188299439886052,0.17253259004850982,-2.1116069944863685,0.2301540672320283,-1.3715688415973775
0.9,0.23699570133402914,-1.4293704312333437,0.16827662389215403,-2.1279830781778886,0.22737806112055534,-1.388003055736485
0.902,0.23427080773969516,-1.451647636863736,0.16398824981886348,-2.1441870366452704,0.22456928605710635,-1.4043875317244938
0.904,0.2310777045794705,-1.4681039691048214,0.159667819558025,-2.1602151304192403,0.22172784814533045,-1.4207189558879485
0.906,0.22797928031820666,-1.4823072932429084,0.15531569230748676,-2.176063625269126,0.2188538601448209,-1.4369940002547843
0.908,0.22469027030129893,-1.5002658720336017,0.1509322347212464,-2.1917287931201854,0.21594744149857867,-1.453209323121116
0.91,0.2219057838671967,-1.5164464939127402,0.14651782089529292,-2.2072069129767398,0.2130087183593238,-1.4693615696274296
0.912,0.2188809041591578,-1.5374061344140213,0.1420728323515916,-2.222494271850661,0.21003782361463558,-1.4854473723441115
0.914,0.2157933560783061,-1.5512928070209853,0.1375976580202021,-2.2375871656947455,0.2070348969109031,-1.5014633518662421
0.916,0.21260633662742154,-1.5683959786251485,0.13309269421952108,-2.2524819003405083,0.20400008467606795,-1.5174061174175733
0.918,0.2093230901492408,-1.5901471219107366,0.12855834463464128,-2.2671747924399077,0.20093354014114076,-1.5332722674636001
0.92,0.20640286339207525,-1.6008849350579437,0.12399502029382026,-2.2816621704105122,0.1978354233604735,-1.5490583903336348
0.922,0.2030153336155436,-1.6184435472255052,0.11940313954305304,-2.2959403753836116,0.19470590123076995,-1.5647610648517776
0.924,0.199923422485489,-1.6356815169522982,0.11478312801874352,-2.3100057621547605,0.1915451475088166,-1.5803768609766735
0.926,0.19627317518935378,-1.6512177643352792,0.11013541861847104,-2.3238547001362435,0.18835334282791671,-1.5959023404499393
0.928,0.19331870733296525,-1.669571279393796,0.10546045146984917,-2.337483574310935,0.18513067471301045,-1.6113340574531325
0.93,0.18995398775292605,-1.6839115761342531,0.10075867389747512,-2.350888786187029,0.1818773375944642,-1.6266685592731294
0.932,0.18609878242694164,-1.6958251900861094,0.0960305403879689,-2.364066754753105,0.17859353282051266,-1.6419023869757716
0.934,0.18287169234474868,-1.7165308503180345,0.09127651255310293,-2.377013917432985,0.1752794686683374,-1.6570320760876303
0.936,0.17936055400793452,-1.7275227671192828,0.08649705909102323,-2.389726731039845,0.17193536035376594,-1.6720541572857326
0.9380000000000001,0.17618130469077034,-1.7455595811137516,0.08169265574556517,-2.4022016727290296,0.16856143003957577,-1.686965157095085
0.9400000000000001,0.17250437696972637,-1.7584603479047467,0.07686378526366713,-2.4144352409490146,0.16515790684238812,-1.7017615985938204
0.9420000000000001,0.1687443257698,-1.7742208025314838,0.07201093735088719,-2.4264239563899737,0.16172502683813655,-1.7164400021257902
0.9440000000000001,0.1652872173623647,-1.7909011104346788,0.06713460862502843,-2.438164362929382,0.15826303306609574,-1.7309968860204126
0.9460000000000001,0.16158600398443923,-1.8044456179366652,0.06223530256788021,-2.44965302857411,0.15477217553145659,-1.7454287673195814
0.9480000000000001,0.15805204554127877,-1.820310343720629,0.05731352947508333,-2.460886546398439,0.15125271120643372,-1.7597321625114328
0.9500000000000001,0.15429363640081056,-1.8313980362215478,0.05236980640412842,-2.4718615354774527,0.1477049040298922,-1.773903588270759
0.9520000000000001,0.1507257661461092,-1.8461421629752357,0.04740465712049795,-2.4825746418152392,0.1441290249054805,-1.7879395622058512
0.9540000000000001,0.1471992873303485,-1.8608612330370888,0.04241861204196324,-2.493022539267353,0.1405253516982574,-1.8018366036115465
0.9560000000000001,0.1436610980541167,-1.8776516543239419,0.03741220818104928,-2.50320193045698,0.1368941692298009,-1.815591234228246
0.9580000000000001,0.13958901194225695,-1.8904316718459233,0.03238598908568075,-2.513109547684266,0.13323576927178757,-1.8291999790066649
0.96,0.13599164950556708,-1.9000177051310503,0.027340504778024258,-2.5227421538282475,0.12955045053803144,-1.842659366878066
0.962,0.13139591598616318,-1.9188050476491647,0.02227631169154254,-2.5320965432408586,0.12583851867497198,-1.8559659315297279
0.964,0.12805934430851965,-1.928558513682097,0.017193972606277596,-2.541169542632471,0.12210028625060121,-1.8691162121853813
0.966,0.12418733842931776,-1.9433698007937865,0.01209405658238072,-2.5499580119484375,0.11833607274182051,-1.8821067543903534
0.968,0.12021878279277091,-1.954827436242268,0.006977138891908481,-2.5584588452361197,0.11454620452021823,-1.894934110801142
0.97,0.11617448200286545,-1.9667965816059267,0.001843800948904714,-2.5666689715018833,0.11073101483625994,-1.9075948419791444
0.972,0.11177540098018583,-1.9801103263435016,-0.0033053697622103953,-2.5745853555575544,0.10689084380188343,-1.920085517188254
0.974,0.10803306910590932,-1.9917930452046482,-0.008469779759922077,-2.5822049988558406,0.10302603837149137,-1.9324027151960332
0.976,0.10418245194128031,-2.0076229755961306,-0.013648829640550537,-2.58952494031423,0.09913695232133503,-1.94454302507817
0.978,0.10026740989145694,-2.019602350070919,-0.01884191415480432,-2.5965422571268917,0.09522394622728321,-1.9565030470259122
0.98,0.0959510558156823,-2.032644621169258,-0.02404842228593254,-2.603254065564111,0.09128738744097085,-1.9682793931561777
0.982,0.09204620133995327,-2.0400396050968723,-0.029267737329450167,-2.6096575217588125,0.0873276500643228,-1.9798686883240249
0.984,0.0881514557617035,-2.0526296189413946,-0.03449923697440961,-2.615749822479722,0.08334511492244846,-1.9912675709371714
0.986,0.0840295303947165,-2.0634096837748745,-0.03974229338619112,-2.621528205890753,0.07934016953490398,-2.00247269377224
0.988,0.07965264477797962,-2.073181313530002,-0.04499627329078351,-2.626989952296195,0.07531320808531916,-2.0134807247924082
0.99,0.07571299794020447,-2.0856744135070207,-0.05026053806052614,-2.6321323848713156,0.07126463138938689,-2.0242883479661327
0.992,0.07126170341494438,-2.0957534856312723,-0.05553444380128213,-2.6369528703779928,0.06719484686121366,-2.0348922640866207
0.994,0.06711571716920918,-2.1074470141815906,-0.06081734144101214,-2.6414488198650083,0.06310426847803023,-2.045289191591715
0.996,0.06307350132391594,-2.1164324352176203,-0.06610857681971746,-2.645617689352664,0.05899331674326253,-2.05547586738385
0.998,0.058709618708094456,-2.127035992726347,-0.07140749078072023,-2.6494569805013843,0.05486241864796303,-2.0654490476497536
1.0,0.054419083832779304,-2.1341203012291805,-0.07671341926324822,-2.6529642412639944,0.050712007630603954,-2.0752055086795376
1.002,0.04997481885123453,-2.140142175945767,-0.08202569339629098,-2.6561370665213837,0.046542523535234255,-2.0847420476848506
1.004,0.045826716132768563,-2.149669638190953,-0.08734363959369354,-2.65897309870128,0.04235441256800278,-2.094055483615738
1.006,0.04162029755832194,-2.163343733103045,-0.0926665796504533,-2.6614700283798776,0.03814812725205103,-2.103142657975875
1.008,0.037010896175933256,-2.169695913104026,-0.09799383084018548,-2.6636255948660916,0.03392412638077939,-2.1120004356358186
1.01,0.03274183319415569,-2.1787685033549318,-0.10332470601372191,-2.66543758676822,0.02968287496949151,-2.120625705643942
1.012,0.02829852916475253,-2.19053121879173,-0.10865851369880757,-2.6669038425428266,0.025424844205422105,-2.129015382034702
1.014,0.023921271975442023,-2.1991420686784857,-0.11399455820085891,-2.6680222510256715,0.021150511396154308,-2.1371664046338994
1.016,0.019636243773123667,-2.203691437954596,-0.11933213970474799,-2.668790751944542,0.016860359916433136,-2.145075739860586
1.018,0.014999772504161669,-2.209950612576551,-0.12467055437757571,-2.669207336413861,0.012554879153382579,-2.152740381525279
1.02,0.010764348009433157,-2.219385166966528,-0.13000909447239764,-2.669270047410962,0.008234564450134287,-2.160157351624146
1.022,0.005913565132144741,-2.2253962168022805,-0.13534704843286557,-2.6689769802339613,0.003899917047876648,-2.1673237011288196
1.024,0.0013954635779819197,-2.2316718428366578,-0.14068370099874788,-2.66832628294116,-0.00044855597366636694,-2.1742365107715074
1.026,-0.0023498957346238243,-2.238053883608035,-0.14601833331229178,-2.667316156771945,-0.00481034175731651,-2.1808928918250716
1.028,-0.007021529717632261,-2.2446124755584704,-0.15135022302539014,-2.665944856549183,-0.009184921731071997,-2.187289986877744
1.03,-0.011587028878394278,-2.2481605457726657,-0.15667864440751636,-2.6642106910631114,-0.013571771672276306,-2.1934249706021545
1.032,-0.016164603099505816,-2.2517562615563578,-0.1620028684543899,-2.662112023436769,-0.017970361773313022,-2.1992950505183586
1.034,-0.020317362411524403,-2.2575955343946714,-0.16732216299733596,-2.6596472714730237,-0.022380156708814103,-2.2048974677505395
1.036,-0.02516932271080965,-2.2647387676855817,-0.17263579281330252,-2.6568149079832812,-0.026800615704368272,-2.210229497777085
1.038,-0.02961215191729263,-2.2678048182962045,-0.17794301973549848,-2.653613461097982,-0.031231192606715724,-2.215288451173727
1.04,-0.03410550746317873,-2.271631924601631,-0.1832431027646165,-2.650041514559016,-0.03567133595541463,-2.220071674349452
1.042,-0.03847470818417431,-2.2794510595942086,-0.1885352981806049,-2.6460977079942114,-0.040120489055964395,-2.2245765502748847
1.044,-0.043440464274512265,-2.277369575494884,-0.19381885965495305,-2.641780737174071,-0.04457809005437012,-2.2288004992028623
1.046,-0.048016251261303,-2.2840685558403875,-0.19909303836345496,-2.637089354250961,-0.04904357201313196,-2.2327409793809223
1.048,-0.052570365027886194,-2.288297899921355,-0.20435708309941691,-2.6320223679809716,-0.05351636298864282,-2.23639548775543
1.05,-0.0570699819168221,-2.2834109585305424,-0.2096102403872743,-2.6265786439286947,-0.05799588610997699,-2.2397615606670844
1.052,-0.06144625360581533,-2.292961635363339,-0.21485175459658468,-2.6207571046551914,-0.06248155965905208,-2.242836774537545
1.054,-0.06643571047945103,-2.2937006343803943,-0.22008086805636354,-2.6145567298894337,-0.06697279715214596,-2.2456187465469366
1.056,-0.07064962412259142,-2.2963755165947504,-0.2252968211697306,-2.6079765566835347,-0.07146900742274995,-2.248105135301992
1.058,-0.07558108508934738,-2.2944962298428013,-0.23049885252883479,-2.6010156795520976,-0.07596959470573915,-2.250293641494602
1.06,-0.07986508589632982,-2.298236431754269,-0.23568619903002686,-2.5936732505960385,-0.08047395872284026,-2.2521820085505557
1.062,-0.08485836884275219,-2.301499364372913,-0.24085809598924937,-2.585948479611257,-0.08498149476937679,-2.253768023268263
1.064,-0.08937260839089768,-2.303458160623557,-0.24601377725761445,-2.5778406341825426,-0.0894915938022713,-2.255049516447253
1.066,-0.09368140377058443,-2.300538752124986,-0.2511524753371407,-2.569349039763135,-0.09400364252928384,-2.2560243635062682
1.068,-0.09833359479364448,-2.295506239988352,-0.2562734214966214,-2.560473079740363,-0.09851702349946537,-2.2566904850907643
1.07,-0.10279303038319626,-2.30119026874055,-0.26137584588759705,-2.551212195487818,-0.10303111519480468,-2.257045847669658
1.072,-0.10745020445946762,-2.2958966520150375,-0.26645897766040605,-2.5415658864045145,-0.107545292123047,-2.2570884641211593
1.074,-0.11236775433441601,-2.2991209808630573,-0.2715220450802891,-2.5315337099415367,-0.11205892491166208,-2.2568163943075406
1.076,-0.11683220642508768,-2.2990953541106225,-0.27656427564352243,-2.521115281616652,-0.11657138040293952,-2.2562277456387156
1.078,-0.12110461150074246,-2.299055950077458,-0.28158489619355725,-2.5103102750174187,-0.1210820217501885,-2.2553206736244946
1.08,-0.1262046621290994,-2.2928102080021153,-0.28658313303714383,-2.4991184217933022,-0.12559020851501934,-2.2540933824154123
1.082,-0.13060865540220798,-2.2896364206491504,-0.29155821206041854,-2.487539511637353,-0.13009529676568338,-2.2525441253320246
1.084,-0.13508362155727596,-2.2877638675638,-0.2965093588449345,-2.475573392257988,-0.13459663917644854,-2.2506712053825866
1.086,-0.13947928140691143,-2.288652452166522,-0.3014357987836174,-2.46321996934145,-0.1390935851279866,-2.2484729757690376
1.088,-0.14426884874998314,-2.282507757090594,-0.30633675719662845,-2.4504792065055128,-0.14358548080874908,-2.2459478403812287
1.09,-0.14879721338316057,-2.277008591818872,-0.31121145944711853,-2.4373511252450273,-0.14807166931730775,-2.243094254279339
1.092,-0.15355305609503672,-2.2747690227673223,-0.31605913105685834,-2.4238358048698965,-0.15255149076563665,-2.239910724164445
1.094,-0.15775055004780414,-2.2684904238210577,-0.3208789978217305,-2.409933382436086,-0.15702428238331106,-2.236395808837212
1.096,-0.16257422369545724,-2.2604735259224316,-0.3256702859270711,-2.395644052670282,-0.16148937862260046,-2.2325481196446977
1.098,-0.16649549938743488,-2.2625053794565066,-0.3304322220628487,-2.380968067888813,-0.16594611126443098,-2.2283663209152595
1.1,-0.17140551401630924,-2.249251056746432,-0.33516403353867164,-2.3659057379114588,-0.17039380952519415,-2.2238491303815793
1.102,-0.1758063296921587,-2.2481760845273633,-0.3398649483986132,-2.3504574299707732,-0.1748318001643778,-2.218995319591824
1.104,-0.18048997500533315,-2.2437094989045505,-0.3445341955358483,-2.334623568617552,-0.17925940759299577,-2.2138037143089817
1.106,-0.18496345656988675,-2.2373964541755837,-0.34917100480709445,-2.318404635623079,-0.1836759539827926,-2.2082731948984087
1.108,-0.18923121425415082,-2.230417455555178,-0.35377460714685205,-2.3018011698787886,-0.18808075937619992,-2.2024026967036563
1.11,-0.1939136360540475,-2.22500923426519,-0.35834423468144,-2.2848137672939717,-0.19247314179702119,-2.1961912104106376
1.112,-0.1982658151042731,-2.2170339322226553,-0.36287912084282437,-2.2674430806921704,-0.19685241736182163,-2.189637782400221
1.114,-0.2027071330267199,-2.2054593006830663,-0.36737850048223814,-2.249689819706887,-0.2012179003920003,-2.1827415150893366
1.116,-0.20699679032258964,-2.198486702849325,-0.3718416099835926,-2.2315547506772404,-0.2055689035265217,-2.1755015672607048
1.118,-0.21138096696407122,-2.1909865706250775,-0.37626768737668104,-2.213038696544201,-0.2099047378352843,-2.167917154381295
1.12,-0.21584238851546023,-2.182984475083373,-0.38065597245017707,-2.1941425367480183,-0.21422471293310358,-2.1599875489096445
1.122,-0.22001167478142014,-2.175456136549001,-0.38500570686443203,-2.174867207127467,-0.21852813709428792,-2.1517120805921692
1.124,-0.22422307575350114,-2.163792887654382,-0.3893161342640751,-2.1552136998215192,-0.22281431736778515,-2.1430901367486093
1.1260000000000001,-0.2289491379874745,-2.1550671114644704,-0.39358650039042314,-2.135183063174042,-0.2270825596928787,-2.1341211625467724
1.1280000000000001,-0.23322273766367863,-2.1436504240429284,-0.3978160531937074,-2.114776401642122,-0.23133216901541215,-2.1248046612667295
1.1300000000000001,-0.23749792220854465,-2.131222745705427,-0.4020040429451246,-2.093994875708596,-0.23556244940452142,-2.115140194554643
1.1320000000000001,-0.24175607600088234,-2.1272423452170846,-0.4061497223487233,-2.072839701799365,-0.23977270416985424,-2.105127382666406
1.1340000000000001,-0.2459690313880153,-2.115558785901912,-0.4102523466531354,-2.0513121522060547,-0.24396223597925681,-2.094765904701288
1.1360000000000001,-0.25003088629855014,-2.0979221035260163,-0.41431117376316456,-2.029413555014573,-0.24813034697690836,-2.0840554988257782
1.1380000000000001,-0.25406974751253814,-2.090868651087735,-0.4183254643512448,-2.007145294040102,-0.25227633890188406,-2.072995962487841
1.1400000000000001,-0.258503752734018,-2.07244383548542,-0.4222944819687829,-1.9845088087690466,-0.2563995132071276,-2.061587152621791
1.1420000000000001,-0.26241452653700453,-2.063455333138237,-0.42621749315739976,-1.9615055943084498,-0.26049917117881566,-2.049828985844009
1.1440000000000001,-0.2663681786946642,-2.0456757118249222,-0.4300937675600865,-1.9381372013433655,-0.2645746140560951,-2.0377214386397298
1.1460000000000001,-0.2703947852511852,-2.037075519389563,-0.43392257803229184,-1.9144052361026638,-0.26862514315117736,-2.025264547541128
1.1480000000000001,-0.27463072921821724,-2.022549313774312,-0.4377032007529593,-1.8903113603337278,-0.27265005996977126,-2.012458409296943
1.1500000000000001,-0.2788439446698559,-2.0119864975152884,-0.44143491533553225,-1.8658572912864784,-0.27664866633183904,-1.9993031810338853
1.1520000000000001,-0.2827021384708448,-1.9975060809533272,-0.44511700493894657,-1.841044801707148,-0.2806202644926592,-1.9857990804100698
1.154,-0.2866869445413232,-1.9808196389067667,-0.448748756378631,-1.8158757198422024,-0.28456415726418066,-1.9719463857607298
1.156,-0.2901385854108724,-1.9677725088557199,-0.45232946023753656,-1.790351929452789,-0.2884796481366536,-1.9577454362364615
1.158,-0.2945327265815857,-1.951116565750412,-0.4558584109772167,-1.7644753698400661,-0.29236604140052214,-1.943196631934259
1.16,-0.2982912373429307,-1.933071878543984,-0.45933490704898017,-1.738248035881751,-0.2962226422685653,-1.9283004340215992
1.162,-0.3023152028671154,-1.9208460626523522,-0.46275825100514056,-1.7116719780801932,-0.300048756998273,-1.913057364853834
1.164,-0.3063510542125667,-1.9047553702887778,-0.4661277496103851,-1.6847493026222642,-0.3038436930144433,-1.897468008085156
1.166,-0.309688154125805,-1.8861738075863255,-0.46944271395328774,-1.6574821714513217,-0.3076067590319901,-1.8815330087733981
1.168,-0.31373711070226984,-1.870036340237115,-0.47270245955799073,-1.629872802351491,-0.31133726517894794,-1.865253073478929
1.17,-0.31723169162761816,-1.8509737990805895,-0.4759063064960797,-1.6019234690444686,-0.31503452311966373,-1.8486289703579084
1.172,-0.32102533968917196,-1.8348381808293415,-0.4790535794986778,-1.573636501299039,-0.31869784617816405,-1.831661529250162
1.174,-0.32490306864514296,-1.8186632115398018,-0.4821436080687847,-1.545014285053459,-0.32232654946168793,-1.8143516417619345
1.176,-0.32781194224131216,-1.8024281185819082,-0.48517572659388636,-1.5160592625508416,-0.3259199499843755,-1.7967002613437808
1.178,-0.331761871512563,-1.7789744180854108,-0.48814927445886164,-1.4867739324876417,-0.3294773667911032,-1.7787084033638452
1.18,-0.33529007035727854,-1.7620610681351985,-0.4910635961592123,-1.4571608501753184,-0.33299812108145677,-1.7603771451767827
1.182,-0.338709714401505,-1.7411590242102117,-0.49391804141464274,-1.4272226277152176,-0.33648153633383393,-1.7417076261885687
