# {"config": {"dt": 0.002, "kind": "pendulum", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.544,-0.4499906942740686,0.16403222839856615,-1.871098725858108,0.16021075048929131,-1.8953507377029022
0.546,-0.44996905612286814,0.16021075048929131,-1.8953507377029022,0.15616095512428832,-1.9161814697966728
0.548,-0.449798716698872,0.15616095512428832,-1.9161814697966728,0.15212950515531234,-1.9368613331227784
0.55,-0.44947911557915543,0.15212950515531234,-1.9368613331227784,0.14826893820367312,-1.9577550769382965
0.552,-0.44900974146791406,0.14826893820367312,-1.9577550769382965,0.14416938640611374,-1.975936083851029
0.554,-0.44839013284653567,0.14416938640611374,-1.975936083851029,0.14055942711172206,-1.9965601052267554
0.556,-0.4476198786105693,0.14055942711172206,-1.9965601052267554,0.13677153170420098,-2.014047656801529
0.558,-0.4466986186931342,0.13677153170420098,-2.014047656801529,0.1321685001323934,-2.03268411311613
0.56,-0.4456260446743101,0.1321685001323934,-2.03268411311613,0.12824081183640643,-2.0528912586410866
0.562,-0.4444019003760527,0.12824081183640643,-2.0528912586410866,0.12414425011597946,-2.0728218210904075
0.5640000000000001,-0.4430259824421747,0.12414425011597946,-2.0728218210904075,0.11969132274906542,-2.08757256931752
0.5660000000000001,-0.44149814090293715,0.11969132274906542,-2.08757256931752,0.11571196536459663,-2.106181710147658
0.5680000000000001,-0.43981827972379234,0.11571196536459663,-2.106181710147658,0.111376125928063,-2.1248981526290818
0.5700000000000001,-0.4379863573378236,0.111376125928063,-2.1248981526290818,0.10695858638149068,-2.1362393786503
0.5720000000000001,-0.4360023871614273,0.10695858638149068,-2.1362393786503,0.10282699276092848,-2.1541206719686263
0.5740000000000001,-0.43386643809278236,0.10282699276092848,-2.1541206719686263,0.09859839313070842,-2.168770839211958
0.5760000000000001,-0.43157863499265664,0.09859839313070842,-2.168770839211958,0.09426408285071845,-2.185394535844509
0.578,-0.42913915914709916,0.09426408285071845,-2.185394535844509,0.08985071070830346,-2.199319798785555
0.58,-0.4265482487115703,0.08985071070830346,-2.199319798785555,0.08531060824590812,-2.213930669929576
0.582,-0.4238061991360666,0.08531060824590812,-2.213930669929576,0.08093348562212155,-2.229394301816463
0.584,-0.4209133635707914,0.08093348562212155,-2.229394301816463,0.07645550477906399,-2.238732094180985
0.586,-0.4178701532519399,0.07645550477906399,-2.238732094180985,0.07202573578986668,-2.2508868706072636
0.588,-0.41467703786715293,0.07202573578986668,-2.2508868706072636,0.06732758353575845,-2.2659558583563797
0.59,-0.41133454590021357,0.06732758353575845,-2.2659558583563797,0.06300672736104605,-2.2757899056760067
0.592,-0.40784326495455075,0.06300672736104605,-2.2757899056760067,0.0579961742366174,-2.2900918689447542
0.594,-0.4042038420551299,0.0579961742366174,-2.2900918689447542,0.05370059172265451,-2.299768637784966
0.596,-0.4004169839283052,0.05370059172265451,-2.299768637784966,0.04905028965850649,-2.3109751182912937
0.598,-0.3964834572592189,0.04905028965850649,-2.3109751182912937,0.04431902554591979,-2.318542096042568
0.6,-0.39240408892633677,0.04431902554591979,-2.318542096042568,0.03961322710248949,-2.3270582950039884
0.602,-0.3881797662127099,0.03961322710248949,-2.3270582950039884,0.03490934059001361,-2.337031001318235
0.604,-0.3838114369935664,0.03490934059001361,-2.337031001318235,0.030417612290763143,-2.345024461591867
0.606,-0.3793001098998358,0.030417612290763143,-2.345024461591867,0.02569791710259036,-2.351960536086545
0.608,-0.37464685445721535,0.02569791710259036,-2.351960536086545,0.02119766653900192,-2.35606746531538
0.61,-0.36985280120040004,0.02119766653900192,-2.35606746531538,0.016240169672568142,-2.3629905074153945
0.612,-0.36491914176209717,0.016240169672568142,-2.3629905074153945,0.011381099252496191,-2.366997990810026
0.614,-0.35984712893645654,0.011381099252496191,-2.366997990810026,0.0065486633395766694,-2.3717345407944608
0.616,-0.3546380767165592,0.0065486633395766694,-2.3717345407944608,0.002321953093416037,-2.3753430006319842
0.618,-0.34929336030560654,0.002321953093416037,-2.3753430006319842,-0.0028537468566064285,-2.3804468391158706
0.62,-0.34381441610146407,-0.0028537468566064285,-2.3804468391158706,-0.007315074503219518,-2.3889178892174634
0.622,-0.33820274165422837,-0.007315074503219518,-2.3889178892174634,-0.012416019981536444,-2.3838681263811425
0.624,-0.33245989559647926,-0.012416019981536444,-2.3838681263811425,-0.016877175203393702,-2.3841320075597268
0.626,-0.32658749754590727,-0.016877175203393702,-2.3841320075597268,-0.02157060928241703,-2.391478085829709
0.628,-0.32058722797999756,-0.02157060928241703,-2.391478085829709,-0.026175113217279364,-2.389552686140803
0.63,-0.31446082808247416,-0.026175113217279364,-2.389552686140803,-0.03125334169571261,-2.389518217764374
0.632,-0.30821009956121287,-0.03125334169571261,-2.389518217764374,-0.03644339385307103,-2.3877810717911028
0.634,-0.301836904437338,-0.03644339385307103,-2.3877810717911028,-0.041297086196808844,-2.3878150036426646
0.636,-0.29534316480524164,-0.041297086196808844,-2.3878150036426646,-0.045663534190495736,-2.3873914114987933
0.638,-0.2887308625632528,-0.045663534190495736,-2.3873914114987933,-0.05048530836103981,-2.3847249174016625
0.64,-0.28200203911472177,-0.05048530836103981,-2.3847249174016625,-0.055140424440416065,-2.3780518851267733
0.642,-0.275158795039271,-0.055140424440416065,-2.3780518851267733,-0.05969639016856116,-2.3775257723811882
0.644,-0.26820328973399626,-0.05969639016856116,-2.3775257723811882,-0.06465752540725184,-2.3696608740131127
0.646,-0.26113774102440046,-0.06465752540725184,-2.3696608740131127,-0.06966201641329904,-2.365081804918112
0.648,-0.2539644247448602,-0.06966201641329904,-2.365081804918112,-0.07380706909914166,-2.3614466679284685
0.65,-0.2466856742884359,-0.07380706909914166,-2.3614466679284685,-0.0789951129774812,-2.353118235317361
0.652,-0.23930388012585502,-0.0789951129774812,-2.353118235317361,-0.08365562715751203,-2.3475549988128983
0.654,-0.2318214892934998,-0.08365562715751203,-2.3475549988128983,-0.08832478245466142,-2.3387807611751863
0.656,-0.22424100485026102,-0.08832478245466142,-2.3387807611751863,-0.09244232740955126,-2.3310134251752603
0.658,-0.2165649853031128,-0.09244232740955126,-2.3310134251752603,-0.09751195801635666,-2.3219427573098774
0.66,-0.20879604400129517,-0.09751195801635666,-2.3219427573098774,-0.10221366141082835,-2.3111536985229097
0.662,-0.200936848499001,-0.10221366141082835,-2.3111536985229097,-0.10676652880788451,-2.3015522034938627
0.664,-0.1929901198864697,-0.10676652880788451,-2.3015522034938627,-0.11132747681649531,-2.2906971825246476
0.666,-0.18495863208941793,-0.11132747681649531,-2.2906971825246476,-0.11616782115073508,-2.2819714080053584
0.668,-0.17684521113674515,-0.11616782115073508,-2.2819714080053584,-0.12028769756471844,-2.2705291756928445
0.67,-0.16865273439647097,-0.12028769756471844,-2.2705291756928445,-0.12486362885087515,-2.256086269929763
0.672,-0.16038412977987201,-0.12486362885087515,-2.256086269929763,-0.12960675759119414,-2.2407056016034854
0.674,-0.15204237491380967,-0.12960675759119414,-2.2407056016034854,-0.13371545658814743,-2.2262776932643535
0.676,-0.1436304962812555,-0.13371545658814743,-2.2262776932643535,-0.13802217662739222,-2.211679838239937
0.678,-0.13515156833002606,-0.13802217662739222,-2.211679838239937,-0.1431116184714488,-2.197438062107264
0.68,-0.1266087125497716,-0.1431116184714488,-2.197438062107264,-0.14726168613695786,-2.1800607494441957
0.682,-0.11800509651727802,-0.14726168613695786,-2.1800607494441957,-0.15149149705294102,-2.1700515061728916
0.684,-0.10934393291013919,-0.15149149705294102,-2.1700515061728916,-0.1556950129453551,-2.1485010249520844
0.686,-0.1006284784889097,-0.1556950129453551,-2.1485010249520844,-0.15990451675539186,-2.1306325703494897
0.6880000000000001,-0.09186203304782951,-0.15990451675539186,-2.1306325703494897,-0.16427092830552215,-2.1132309308085766
0.6900000000000001,-0.08304793833425801,-0.16427092830552215,-2.1132309308085766,-0.16810249795314564,-2.0895567951084457
0.6920000000000001,-0.0741895769369532,-0.16810249795314564,-2.0895567951084457,-0.1725563631577101,-2.0752113223141775
0.6940000000000001,-0.06529037114336758,-0.1725563631577101,-2.0752113223141775,-0.17678055395926617,-2.053413971557037
0.6960000000000001,-0.056353781766138436,-0.17678055395926617,-2.053413971557037,-0.1808794239919088,-2.029085380850369
0.6980000000000001,-0.04738330693897226,-0.1808794239919088,-2.029085380850369,-0.18495768062669868,-2.0067081960893502
0.7000000000000001,-0.03838248088214696,-0.18495768062669868,-2.0067081960893502,-0.18872230540569881,-1.9914956964068933
0.7020000000000001,-0.029354872637869872,-0.18872230540569881,-1.9914956964068933,-0.19294040752505498,-1.9633918049669505
0.704,-0.020304084775748868,-0.19294040752505498,-1.9633918049669505,-0.19638896650688878,-1.9423495319442883
0.706,-0.011233752068658802,-0.19638896650688878,-1.9423495319442883,-0.2000422126350528,-1.9128438248077397
0.708,-0.002147540139301582,-0.2000422126350528,-1.9128438248077397,-0.2040878130286225,-1.8962928747742784
0.71,0.006950855922227456,-0.2040878130286225,-1.8962928747742784,-0.20798159834424207,-1.8711625412999817
0.712,0.016057712969520258,-0.20798159834424207,-1.8711625412999817,-0.21175205571523173,-1.8416954148106817
0.714,0.025169281239230974,-0.21175205571523173,-1.8416954148106817,-0.21516598341461576,-1.8159270249748913
0.716,0.03428178581836192,-0.21516598341461576,-1.8159270249748913,-0.2186765055843409,-1.7862298294408572
0.718,0.043391428139060044,-0.2186765055843409,-1.7862298294408572,-0.22262918889218908,-1.7615908896938004
0.72,0.05249438750051462,-0.22262918889218908,-1.7615908896938004,-0.22589593404649416,-1.7324550898991395
0.722,0.061586822617495256,-0.22589593404649416,-1.7324550898991395,-0.22929723173557795,-1.704721975484376
0.724,0.07066487319509082,-0.22929723173557795,-1.704721975484376,-0.23231147559150175,-1.6739380604533147
0.726,0.0797246615291505,-0.23231147559150175,-1.6739380604533147,-0.2359135554531293,-1.647351709229952
0.728,0.0887622941319307,-0.2359135554531293,-1.647351709229952,-0.2387529671580476,-1.6176188962055935
0.73,0.09777386338242694,-0.2387529671580476,-1.6176188962055935,-0.24219751467534328,-1.5837452047450271
0.732,0.10675544920083714,-0.24219751467534328,-1.5837452047450271,-0.24517903643512656,-1.5548090104994137
0.734,0.11570312074659982,-0.24517903643512656,-1.5548090104994137,-0.24835826516693235,-1.5210621461985219
0.736,0.12461293813941676,-0.24835826516693235,-1.5210621461985219,-0.2510806796670329,-1.4898931688809913
0.738,0.1334809542026503,-0.2510806796670329,-1.4898931688809913,-0.2540713414126092,-1.4603577605550102
0.74,0.14230321622847136,-0.2540713414126092,-1.4603577605550102,-0.25689270006537174,-1.4269527730272635
0.742,0.15107576776411025,-0.25689270006537174,-1.4269527730272635,-0.2596400548726259,-1.3941398753579026
0.744,0.15979465041853488,-0.2596400548726259,-1.3941398753579026,-0.26260150543406025,-1.3560131057132612
0.746,0.16845590568886976,-0.26260150543406025,-1.3560131057132612,-0.2651532761812389,-1.3231620714701244
0.748,0.17705557680584819,-0.2651532761812389,-1.3231620714701244,-0.26788316301127874,-1.2862968521147693
0.75,0.18558971059755824,-0.26788316301127874,-1.2862968521147693,-0.2704880997133201,-1.2508904565582106
0.752,0.19405435937073892,-0.2704880997133201,-1.2508904565582106,-0.27264555238972316,-1.2189175504584813
0.754,0.20244558280884983,-0.27264555238972316,-1.2189175504584813,-0.2751815424071526,-1.1782262505630543
0.756,0.21075944988612397,-0.2751815424071526,-1.1782262505630543,-0.27749297523209343,-1.1451077769690885
0.758,0.21899204079679133,-0.27749297523209343,-1.1451077769690885,-0.2795420592621924,-1.109240533792369
0.76,0.22713944889864235,-0.2795420592621924,-1.109240533792369,-0.28128954221975777,-1.070970819829472
0.762,0.23519778267007746,-0.28128954221975777,-1.070970819829472,-0.2836949970145795,-1.0342561022419192
0.764,0.2431631676797757,-0.2836949970145795,-1.0342561022419192,-0.2859922204987848,-0.99495552401328
0.766,0.2510317485680922,-0.2859922204987848,-0.99495552401328,-0.2876438046016331,-0.9602256932050481
0.768,0.25879969103926836,-0.2876438046016331,-0.9602256932050481,-0.2899217452141279,-0.9187417332670166
0.77,0.2664631838635377,-0.2899217452141279,-0.9187417332670166,-0.2913640324482174,-0.8802864429020698
0.772,0.2740184408881785,-0.2913640324482174,-0.8802864429020698,-0.2932831575304115,-0.8389559226072353
0.774,0.2814617030565396,-0.2932831575304115,-0.8389559226072353,-0.2949551615580675,-0.8015891115592984
0.776,0.2887892404340752,-0.2949551615580675,-0.8015891115592984,-0.29674445184724396,-0.7623770194605481
0.778,0.29599735424036916,-0.29674445184724396,-0.7623770194605481,-0.29779807900194,-0.7222093742607069
0.78,0.30308237888615025,-0.29779807900194,-0.7222093742607069,-0.2991253508693189,-0.679033825009229
0.782,0.3100406840142495,-0.2991253508693189,-0.679033825009229,-0.3002343844059975,-0.6386248926679094
0.784,0.3168686765434644,-0.3002343844059975,-0.6386248926679094,-0.30159757294562767,-0.5985532047069719
0.786,0.32356280271424637,-0.30159757294562767,-0.5985532047069719,-0.30262028144231923,-0.5602316835969732
0.788,0.33011955013514754,-0.30262028144231923,-0.5602316835969732,-0.3035159562017718,-0.5155413644691006
0.79,0.3365354498289139,-0.3035159562017718,-0.5155413644691006,-0.3042849315344143,-0.47706421608427624
0.792,0.34280707827712537,-0.3042849315344143,-0.47706421608427624,-0.3054361711791366,-0.4312385013866066
0.794,0.3489310594622453,-0.3054361711791366,-0.4312385013866066,-0.3060434675203824,-0.39000320031305563
0.796,0.3549040669059474,-0.3060434675203824,-0.39000320031305563,-0.3068977071855532,-0.3478352205672651
0.798,0.3607228257025597,-0.3068977071855532,-0.3478352205672651,-0.3074810308693995,-0.30291332803077997
0.8,0.3663841145464615,-0.3074810308693995,-0.30291332803077997,-0.3079576684058047,-0.26069602803854236
0.802,0.3718847677522525,-0.3079576684058047,-0.26069602803854236,-0.30852483234893346,-0.21772150183824032
0.804,0.3772216772665013,-0.30852483234893346,-0.21772150183824032,-0.30871038716264865,-0.17095905127083147
0.806,0.38239179466987633,-0.30871038716264865,-0.17095905127083147,-0.30904065432822286,-0.12833981404963915
0.808,0.387392133168431,-0.30904065432822286,-0.12833981404963915,-0.3091529315092239,-0.07885667831571112
0.81,0.3922197695728366,-0.3091529315092239,-0.07885667831571112,-0.3090130359476679,-0.03555390842887108
0.812,0.39687184626431365,-0.3090130359476679,-0.03555390842887108,-0.3092204973123089,0.008568439365701981
0.8140000000000001,0.40134557314602887,-0.3092204973123089,0.008568439365701981,-0.30919955935846816,0.04627838111973117
0.8160000000000001,0.4056382295786983,-0.30919955935846816,0.04627838111973117,-0.3091739774142768,0.08092495486285806
0.8180000000000001,0.4097471662991424,-0.3091739774142768,0.08092495486285806,-0.3088299754003016,0.11260915181289152
0.8200000000000001,0.41366980732052366,-0.3088299754003016,0.11260915181289152,-0.30865554498790476,0.15136101135089003
0.8220000000000001,0.4174036518129953,-0.30865554498790476,0.15136101135089003,-0.30795133474427394,0.1933988087198363
0.8240000000000001,0.4209462759634787,-0.30795133474427394,0.1933988087198363,-0.3076116226223917,0.21746789145235618
0.8260000000000001,0.42429533481329046,-0.3076116226223917,0.21746789145235618,-0.30722209765716746,0.258205088836411
0.8280000000000001,0.4274485640723221,-0.30722209765716746,0.258205088836411,-0.30656130904137097,0.28990759107449854
0.8300000000000001,0.43040378190849243,-0.30656130904137097,0.28990759107449854,-0.3056705140950945,0.3285614576967837
0.8320000000000001,0.43315889071116404,-0.3056705140950945,0.3285614576967837,-0.30527255664001185,0.3656282499688034
0.834,0.43571187882723567,-0.30527255664001185,0.3656282499688034,-0.30440056847425423,0.4038491437400608
0.836,0.43806082226860865,-0.30440056847425423,0.4038491437400608,-0.3036188686671586,0.44381668310031425
0.838,0.44020388638972646,-0.3036188686671586,0.44381668310031425,-0.30257543531622805,0.47740308645752644
0.84,0.442139327533891,-0.30257543531622805,0.47740308645752644,-0.30131060371820306,0.513305993163494
0.842,0.44386549464705594,-0.30131060371820306,0.513305993163494,-0.30037771923272,0.552937459705174
0.844,0.44538083085780045,-0.30037771923272,0.552937459705174,-0.29916905775665187,0.5883353761008175
0.846,0.4466838750221905,-0.29916905775665187,0.5883353761008175,-0.2982280927656185,0.6240120537031048
0.848,0.4477732632322372,-0.2982280927656185,0.6240120537031048,-0.29666637291532605,0.6598559981092501
0.85,0.4486477302866668,-0.29666637291532605,0.6598559981092501,-0.29541239725728685,0.6987300007469203
0.852,0.4493061111227215,-0.29541239725728685,0.6987300007469203,-0.29394919366459016,0.7300138763116216
0.854,0.4497473422077165,-0.29394919366459016,0.7300138763116216,-0.29257981672596706,0.7688579021062567
0.856,0.4499704628890883,-0.29257981672596706,0.7688579021062567,-0.2909624770512083,0.8039853611750462
0.858,0.44997461670167127,-0.2909624770512083,0.8039853611750462,-0.2888586832740194,0.8408840694028507
0.86,0.4497590526309563,-0.2888586832740194,0.8408840694028507,-0.28716308471524443,0.8768228039871716
0.862,0.4493231263310878,-0.28716308471524443,0.8768228039871716,-0.2856146005932916,0.9086364154958783
0.864,0.4486663012963716,-0.2856146005932916,0.9086364154958783,-0.2836000124637978,0.9454262656618923
0.866,0.4477881499850743,-0.2836000124637978,0.9454262656618923,-0.2815680045292353,0.9796531162828377
0.868,0.44668835489430986,-0.2815680045292353,0.9796531162828377,-0.2796923901916835,1.0121411775584037
0.87,0.44536670958482066,-0.2796923901916835,1.0121411775584037,-0.27787950267820627,1.0470732584337001
0.872,0.4438231196544767,-0.27787950267820627,1.0470732584337001,-0.2753490646312299,1.0798976589980092
0.874,0.4420576036593313,-0.2753490646312299,1.0798976589980092,-0.2730303641460834,1.1120595060433431
0.876,0.4400702939810878,-0.2730303641460834,1.1120595060433431,-0.2703666278733811,1.1434757695932174
0.878,0.4378614376398503,-0.2703666278733811,1.1434757695932174,-0.267954614258883,1.1751464964221534
0.88,0.43543139705104905,-0.267954614258883,1.1751464964221534,-0.26620461543367857,1.2098368218661637
0.882,0.4327806507254517,-0.26620461543367857,1.2098368218661637,-0.26332762733469883,1.237401512980688
0.884,0.4299097939111888,-0.26332762733469883,1.237401512980688,-0.26080537872341436,1.2733578981743234
0.886,0.42681953917675153,-0.26080537872341436,1.2733578981743234,-0.25821078119858326,1.3006031149824224
0.888,0.4235107169339287,-0.25821078119858326,1.3006031149824224,-0.255767543148282,1.331590799170075
0.89,0.41998427589969123,-0.255767543148282,1.331590799170075,-0.2530198434788292,1.3549790235877517
0.892,0.41624128349603434,-0.2530198434788292,1.3549790235877517,-0.250594564953868,1.385702397985929
0.894,0.41228292618684176,-0.250594564953868,1.385702397985929,-0.24750678067999415,1.413541209399449
0.896,0.4081105097508291,-0.24750678067999415,1.413541209399449,-0.2444844325507272,1.4405583206821235
0.898,0.40372545948968447,-0.2444844325507272,1.4405583206821235,-0.24160948124682718,1.4715536470584953
0.9,0.3991293203705284,-0.24160948124682718,1.4715536470584953,-0.23877777773464787,1.495767701673748
0.902,0.394323757101852,-0.23877777773464787,1.495767701673748,-0.23525144968479686,1.5179700222677739
0.904,0.38931055414213145,-0.23525144968479686,1.5179700222677739,-0.23231842485492926,1.5493045221694108
0.906,0.38409161564033345,-0.23231842485492926,1.5493045221694108,-0.22940920986491248,1.5747089710442639
0.908,0.3786689653075724,-0.22940920986491248,1.5747089710442639,-0.22623366248358512,1.5935461371625246
0.91,0.373044746219199,-0.22623366248358512,1.5935461371625246,-0.2228606889762061,1.6173094015924907
0.912,0.36722122054665124,-0.2228606889762061,1.6173094015924907,-0.21932193309744932,1.640914144991972
0.914,0.3612007692184209,-0.21932193309744932,1.640914144991972,-0.2163302423221597,1.662499775610985
0.916,0.3549858915095254,-0.2163302423221597,1.662499775610985,-0.21287719884715087,1.6878525911743005
0.918,0.3485792045589253,-0.21287719884715087,1.6878525911743005,-0.20975347081738327,1.7053659810543533
0.92,0.341983442814346,-0.20975347081738327,1.7053659810543533,-0.2059653762792198,1.731274496149847
0.922,0.3352014574040178,-0.2059653762792198,1.731274496149847,-0.2025502966176296,1.7440723964647984
0.924,0.328236215434881,-0.2025502966176296,1.7440723964647984,-0.19915584745219503,1.7712826825101975
0.926,0.32109079921683936,-0.19915584745219503,1.7712826825101975,-0.1954396135421665,1.7854313274192977
0.928,0.3137684054127057,-0.1954396135421665,1.7854313274192977,-0.19175487293268476,1.8026757899350574
0.93,0.30627234411348836,-0.19175487293268476,1.8026757899350574,-0.1883549915815406,1.8189983202991924
0.932,0.29860603783876244,-0.1883549915815406,1.8189983202991924,-0.18455809433727796,1.836303493600217
0.934,0.29077302046186615,-0.18455809433727796,1.836303493600217,-0.18071873022710364,1.85350787930822
0.936,0.28277693605972803,-0.18071873022710364,1.85350787930822,-0.1774736767268124,1.8653278752895763
0.9380000000000001,0.27462153768719233,-0.1774736767268124,1.8653278752895763,-0.17336816904272495,1.878229403466375
0.9400000000000001,0.2663106860757184,-0.17336816904272495,1.878229403466375,-0.169638849441493,1.892118818446647
0.9420000000000001,0.2578483482564152,-0.169638849441493,1.892118818446647,-0.16567679688475387,1.9065465115381377
0.9440000000000001,0.24923859610739296,-0.16567679688475387,1.9065465115381377,-0.1616152464047404,1.9174174120641032
0.9460000000000001,0.24048560482547685,-0.1616152464047404,1.9174174120641032,-0.15820550616395843,1.9269185574639582
0.9480000000000001,0.23159365132237636,-0.15820550616395843,1.9269185574639582,-0.1540870265091666,1.9405851852679814
0.9500000000000001,0.2225671125454491,-0.1540870265091666,1.9405851852679814,-0.1502311051327902,1.9502624458747002
0.9520000000000001,0.2134104637232419,-0.1502311051327902,1.9502624458747002,-0.14629611620051894,1.9574225885049195
0.9540000000000001,0.20412827653607044,-0.14629611620051894,1.9574225885049195,-0.14267514337914533,1.9632912986430338
0.9560000000000001,0.1947252172119089,-0.14267514337914533,1.9632912986430338,-0.13845270000674206,1.974774515180692
0.9580000000000001,0.18520604454795914,-0.13845270000674206,1.974774515180692,-0.13441489875408688,1.979868868718289
0.96,0.17557560785828014,-0.13441489875408688,1.979868868718289,-0.13049893280023073,1.9835804747139758
0.962,0.16583884484794292,-0.13049893280023073,1.9835804747139758,-0.12657716328298316,1.9948683631782362
0.964,0.15600077941421392,-0.12657716328298316,1.9948683631782362,-0.12257941858997594,1.9958325120950822
0.966,0.14606651937532478,-0.12257941858997594,1.9958325120950822,-0.1188297993667527,1.9994604072273268
0.968,0.13604125412745466,-0.1188297993667527,1.9994604072273268,-0.11433297935173098,2.0022367510215022
0.97,0.12593025223058665,-0.11433297935173098,2.0022367510215022,-0.11065880834800594,2.00087961076978
0.972,0.11573885892396399,-0.11065880834800594,2.00087961076978,-0.10640384323466598,2.0024675642338194
0.974,0.10547249357193936,-0.10640384323466598,2.0024675642338194,-0.10248688382864735,2.003697117188771
0.976,0.09513664704104517,-0.10248688382864735,2.003697117188771,-0.09882985384277702,1.9998817686471724
0.978,0.08473687900918278,-0.09882985384277702,1.9998817686471724,-0.09453187786597049,1.9980376464394614
0.98,0.07427881520788493,-0.09453187786597049,1.9980376464394614,-0.09075068327347878,1.9977569216840587
0.982,0.06376814459865186,-0.09075068327347878,1.9977569216840587,-0.08711418713619892,1.9941383902955383
0.984,0.053210616484428166,-0.08711418713619892,1.9941383902955383,-0.0824439299154308,1.9944245136874281
0.986,0.042612037557350387,-0.0824439299154308,1.9944245136874281,-0.07857466875563227,1.9865100581269806
0.988,0.03197826888392268,-0.07857466875563227,1.9865100581269806,-0.0746417157446967,1.977975365529765
0.99,0.021315222828880168,-0.0746417157446967,1.977975365529765,-0.07113807253199052,1.9762670988064446
0.992,0.010628859919004459,-0.07113807253199052,1.9762670988064446,-0.06676275108205525,1.9700452660077845
0.994,-7.48143517310427e-05,-0.06676275108205525,1.9700452660077845,-0.06292274988098026,1.9594441032797534
0.996,-0.010789752774313873,-0.06292274988098026,1.9594441032797534,-0.05879032630459465,1.9509302903543073
0.998,-0.021509869732658556,-0.05879032630459465,1.9509302903543073,-0.055262941485743275,1.9433786101336585
1.0,-0.032229044565874054,-0.055262941485743275,1.9433786101336585,-0.0512229986684757,1.9307183927251717
1.002,-0.042941124983270386,-0.0512229986684757,1.9307183927251717,-0.047509982131617404,1.921014927717564
1.004,-0.05363993053046592,-0.047509982131617404,1.921014927717564,-0.0434352628965336,1.9131528633590058
1.006,-0.06431925610491121,-0.0434352628965336,1.9131528633590058,-0.03924262489423727,1.900246082225473
1.008,-0.07497287551910806,-0.03924262489423727,1.900246082225473,-0.036213505317689,1.8863696414385933
1.01,-0.08559454510969863,-0.036213505317689,1.8863696414385933,-0.03227234588566255,1.8745087327697247
1.012,-0.0961780073906184,-0.03227234588566255,1.8745087327697247,-0.028666731875243386,1.856701436373228
1.014,-0.1067169947483811,-0.028666731875243386,1.856701436373228,-0.025376101103616815,1.8421682087113505
1.016,-0.11720523317755686,-0.025376101103616815,1.8421682087113505,-0.021136591912177757,1.825209635898025
1.018,-0.12763644605444543,-0.021136591912177757,1.825209635898025,-0.017742238979583193,1.8125936659931847
1.02,-0.13800435794687074,-0.017742238979583193,1.8125936659931847,-0.014015748826817902,1.7905128930562626
1.022,-0.1483026984580088,-0.014015748826817902,1.7905128930562626,-0.01032478265917212,1.773573075348486
1.024,-0.158525206102085,-0.01032478265917212,1.773573075348486,-0.006963531164711493,1.7582300472322694
1.026,-0.16866563220972805,-0.006963531164711493,1.7582300472322694,-0.0034067829789140246,1.7349898819011462
1.028,-0.17871774486074618,-0.0034067829789140246,1.7349898819011462,-0.0002941432305484244,1.7139775576785725
1.03,-0.18867533284200283,-0.0002941432305484244,1.7139775576785725,0.0036246801815513607,1.6953228717905793
1.032,-0.19853220962806367,0.0036246801815513607,1.6953228717905793,0.006864221610810738,1.6738432249722168
1.034,-0.20828221738221234,0.006864221610810738,1.6738432249722168,0.01003020807573723,1.654102370266507
1.036,-0.2179192309754022,0.01003020807573723,1.654102370266507,0.013212559356250042,1.6303690877615529
1.038,-0.2274371620206651,0.013212559356250042,1.6303690877615529,0.016327185382154705,1.608505687083965
1.04,-0.23682996292045652,0.016327185382154705,1.608505687083965,0.019988224332268042,1.5828945893012345
1.042,-0.24609163092437572,0.019988224332268042,1.5828945893012345,0.023074404534973957,1.5609174885721326
1.044,-0.2552162121946573,0.023074404534973957,1.5609174885721326,0.02601629523038177,1.5368058137803489
1.046,-0.26419780587680514,0.02601629523038177,1.5368058137803489,0.028999011021666424,1.511099847258614
1.048,-0.2730305681726815,0.028999011021666424,1.511099847258614,0.03159475232762985,1.4844238681242472
1.05,-0.2817087164133468,0.03159475232762985,1.4844238681242472,0.034673977468272194,1.461653405716382
1.052,-0.2902265331289132,0.034673977468272194,1.461653405716382,0.03769489083787828,1.429610878239166
1.054,-0.29857837011262006,0.03769489083787828,1.429610878239166,0.040214288113591526,1.4027417526236714
1.056,-0.30675865247634393,0.040214288113591526,1.4027417526236714,0.042816437193157544,1.3749735160425196
1.058,-0.31476188269469246,0.042816437193157544,1.3749735160425196,0.04590590361575727,1.34708302342265
1.06,-0.3225826446348265,0.04590590361575727,1.34708302342265,0.04841866197378009,1.3201984247181153
1.062,-0.33021560756912505,0.04841866197378009,1.3201984247181153,0.0511435241967314,1.2884064542857805
1.064,-0.33765553016777605,0.0511435241967314,1.2884064542857805,0.05392618879123813,1.25864236165721
1.066,-0.34489726446836244,0.05392618879123813,1.25864236165721,0.05607543678995692,1.231667783463431
1.068,-0.35193575981948966,0.05607543678995692,1.231667783463431,0.05841941519894455,1.1975479889532141
1.07,-0.35876606679548173,0.05841941519894455,1.1975479889532141,0.06100734694403449,1.1695825048145914
1.072,-0.3653833410791622,0.06100734694403449,1.1695825048145914,0.06336242585838832,1.136121121560582
