time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.728,0.002735452488630874,-1.8233718558473067,-0.14137579120258606,-2.229498387993124,-0.019169123753975587,-1.7701232014228088
0.73,-0.0011298044031760619,-1.8326697999970825,-0.14582809704137012,-2.2261529193920238,-0.022718671498183095,-1.7747738721037531
0.732,-0.004645305182081167,-1.8362458739321115,-0.15027238023252867,-2.222141595579282,-0.026276505004778045,-1.7789167532974746
0.734,-0.007802914047678736,-1.84064949192196,-0.1547073099448482,-2.2174648561597547,-0.029841604183647088,-1.7825495894345214
0.736,-0.011582901599089217,-1.8443207791406033,-0.15913155732740542,-2.2121236912786126,-0.0334129452909186,-1.785670553635757
0.738,-0.01568297023793313,-1.8424183069562017,-0.1635437966086896,-2.2061196406420844,-0.03698950178906542,-1.7882782490734073
0.74,-0.019680485102655684,-1.8497454955926342,-0.16794270619253512,-2.199454791922761,-0.04057024520877036,-1.7903717098524718
0.742,-0.023327805485965487,-1.8529695700306754,-0.17232696974963874,-2.192131778551809,-0.04415414601159344,-1.7919504014115408
0.744,-0.026970263645205283,-1.851146621343438,-0.17669527730344115,-2.1841537769012036,-0.04774017445247869,-1.7930142204426245
0.746,-0.030562404520387443,-1.8540760572254018,-0.1810463263091608,-2.175524502859824,-0.051327301441139055,-1.7935634943301813
0.748,-0.034141098149634466,-1.8524396031001147,-0.1853788227247768,-2.1662482078079957,-0.054914499401359264,-1.793598980110103
0.75,-0.03809306759124407,-1.8552169025908154,-0.18969148207276837,-2.1563296739957933,-0.05850074312725924,-1.7931218629499874
0.752,-0.041703011126047344,-1.8548100714183835,-0.19398303049143062,-2.1457742093311243,-0.06208501063556444,-1.7921337541525995
0.754,-0.0455815482812667,-1.8569942544624274,-0.1982522057745993,-2.1345876415843352,-0.06566628401293442,-1.7906366886849916
0.756,-0.04953791327305162,-1.8511413824084124,-0.20249775839863282,-2.1227763120167666,-0.06924355025740705,-1.7886331222363185
0.758,-0.052768453428825336,-1.8524793033649753,-0.20671845253551557,-2.110347068441371,-0.07281580211302294,-1.7861259278079396
0.76,-0.05659690629885847,-1.845956649114698,-0.2109130670509639,-2.0973072577241743,-0.07638203889670286,-1.783118391839963
0.762,-0.06010592133252172,-1.843046683005985,-0.21508039648643595,-2.0836647177360166,-0.07994126731646073,-1.7796142098789318
0.764,-0.0638094499988365,-1.8373382763894583,-0.21921925202396525,-2.069427768764652,-0.08349250228004453,-1.775617481791899
0.766,-0.06751179744198373,-1.8347910411364452,-0.22332846243276105,-2.0546052043979053,-0.08703476769310987,-1.7711327065326732
0.768,-0.07128136227850673,-1.832078410890545,-0.22740687499653944,-2.0392062818891903,-0.09056709724604296,-1.7661647764665471
0.77,-0.07459870295817843,-1.8279116865392069,-0.23145335642057402,-2.0232407120172917,-0.09408853518856365,-1.760718971260344
0.772,-0.07857088235814624,-1.8220082265279527,-0.23546679371747978,-2.0067186484528743,-0.0975981370912539,-1.7548009513451235
0.774,-0.08202720212071608,-1.8144884523907228,-0.23944609507076925,-1.9896506766447417,-0.10109497059317268,-1.7484167509593953
0.776,-0.08574544920162432,-1.8096983917891243,-0.24339019067524806,-1.972047802239402,-0.10457811613473504,-1.741572770781178
0.778,-0.08937449023722233,-1.8020441485628393,-0.24729803355334407,-1.9539214390480035,-0.10804666767505049,-1.7342757701577212
0.78,-0.09288651622541723,-1.7908304086634181,-0.25116860034649446,-1.935283396575209,-0.11149973339293484,-1.72653285894218
0.782,-0.09642387514213957,-1.7863147793196208,-0.25500089208074456,-1.9161458671250375,-0.1149364363708288,-1.7183514889469833
0.784,-0.09977098331952466,-1.7779053774550195,-0.2587939349057429,-1.8965214124991663,-0.11835591526087696,-1.7097394450240846
0.786,-0.10339135408666238,-1.770336968220319,-0.2625467808063501,-1.8764229503036052,-0.1217573249324424,-1.700704835782715
0.788,-0.10679344157526521,-1.7617470226143734,-0.26625850828611025,-1.8558637398800744,-0.12513983710035376,-1.6912560839556727
0.79,-0.1109322084179832,-1.7522142427708929,-0.26992822302186786,-1.8348573678787947,-0.12850264093320493,-1.681401916425586
0.792,-0.11400605010532838,-1.7399843472415404,-0.2735550584888474,-1.8134177334897725,-0.1318449436410509,-1.6711513539229776
0.794,-0.11769343823701423,-1.7313421995482046,-0.2771381765555474,-1.7915590333499944,-0.13516597104186756,-1.6605137004083272
0.796,-0.12098151062150887,-1.7185807526026842,-0.280676768047836,-1.7692957461442764,-0.13846496810616893,-1.649498532150688
0.798,-0.12451518971150981,-1.7120943447967902,-0.2841700532816716,-1.746642616917802,-0.14174119947920044,-1.6381156865157558
0.8,-0.12755995834301748,-1.6983641488502181,-0.28761728256390895,-1.7236146411186628,-0.14499394998015366,-1.6263752504766098
0.802,-0.13111429541920827,-1.6880791758179943,-0.29101773666068687,-1.7002270483889652,-0.14822252507787498,-1.6142875488606592
0.804,-0.1343439596572215,-1.6692425051171569,-0.29437072723293345,-1.676495286123296,-0.1514262513425682,-1.6018631323466135
0.806,-0.13801185655432396,-1.6613386650370352,-0.2976755972385605,-1.6524350028135477,-0.15460447687301937,-1.589112765225575
0.808,-0.1413013185651282,-1.6520830131669153,-0.3009317213009591,-1.6280620311992884,-0.1577565716989006,-1.5760474129406068
0.81,-0.1443124104873241,-1.635569069015093,-0.3041385060434451,-1.6033923712430198,-0.16088192815773933,-1.5626782294193675
0.812,-0.14777354339680243,-1.6259518772298025,-0.3072953903893447,-1.5784421729498122,-0.1639799612461686,-1.5490165442146273
0.8140000000000001,-0.15083582196890136,-1.6085163142253103,-0.31040184582744657,-1.5532277190509138,-0.16705010894510397,-1.5350738494676819
0.8160000000000001,-0.1545124790000294,-1.5955671839584111,-0.31345737664258866,-1.5277654075710374,-0.1700918325185237,-1.520861786709868
0.8180000000000001,-0.15714380137379447,-1.5868797863901978,-0.31646152011118683,-1.5020717342990888,-0.1731046167855588,-1.5063921335175492
0.8200000000000001,-0.1601574946155194,-1.5711438523874923,-0.31941384666155115,-1.476163275182163,-0.17608797036563098,-1.4916767900360908
0.8220000000000001,-0.16357563382009505,-1.5529326403910444,-0.32231395999887646,-1.450056668662657,-0.17904142589640792,-1.476727765388472
0.8240000000000001,-0.1664184467610653,-1.5411887638856,-0.32516149719483317,-1.4237685979783605,-0.18196454022437653,-1.4615571639842955
0.8260000000000001,-0.1699454482402254,-1.520956250950289,-0.3279561287417239,-1.3973157734453716,-0.1848568945678666,-1.4461771717450482
0.8280000000000001,-0.17299737715379954,-1.510443455888337,-0.33069755857121125,-1.3707149147436513,-0.1877180946523897,-1.4306000422615412
0.8300000000000001,-0.17552143731829092,-1.4934220351265133,-0.3333855240376612,-1.3439827332249774,-0.19054777081818872,-1.4148380828995133
0.8320000000000001,-0.17889988305695026,-1.4748763698202736,-0.3360197958661872,-1.3171359142629857,-0.19334557809992756,-1.3989036408694184
0.834,-0.18149848037346478,-1.46662797816127,-0.33860017806551695,-1.2901910996648869,-0.19611119627848045,-1.3828090892764413
0.836,-0.18438168164040777,-1.4454156550340151,-0.34112650780584564,-1.263164870164342,-0.19884432990481402,-1.3665668131667799
0.838,-0.18730464826816975,-1.4299136637251244,-0.34359865526187533,-1.2360737280148386,-0.20154470829598645,-1.3501891955862217
0.84,-0.19003440418984,-1.417077361148109,-0.34601652342128086,-1.2089340797027601,-0.20421208550332046,-1.3336886036670013
0.842,-0.19272840571412964,-1.3979673209448353,-0.3483800478588792,-1.1817622187991723,-0.2068462402528382,-1.317077374758875
0.844,-0.1955091562477781,-1.3834466974735724,-0.3506891964768175,-1.1545743089691558,-0.20944697585807875,-1.3003678026202778
0.846,-0.1983378798922894,-1.3694546690659752,-0.35294396921113214,-1.127386367157309,-0.21201412010544943,-1.283572123685335
0.848,-0.20146640427869492,-1.3534531599415955,-0.3551443977050678,-1.1002142469678189,-0.21454752511229422,-1.2667025034223982
0.85,-0.2037497326546081,-1.3320418243435799,-0.3572905449495823,-1.0730736222572521,-0.21704706715789351,-1.2497710227996492
0.852,-0.20658457680011588,-1.318470322852572,-0.3593825048914982,-1.0459799709579607,-0.21951264648763985,-1.2327896648731747
0.854,-0.20889714724585448,-1.3001605319514429,-0.36142040200979764,-1.0189485591497136,-0.22194418709066535,-1.2157703015127532
0.856,-0.21165801125670533,-1.2861668087242677,-0.3634043908605914,-0.9919944253968758,-0.2243416364512262,-1.198724680280429
0.858,-0.2137525667005247,-1.2697933238708503,-0.36533465559132766,-0.965132365368141,-0.2267049652741797,-1.1816644114767456
0.86,-0.2165399968599471,-1.25052050798909,-0.36721140942483865,-0.9383769167554984,-0.2290341671849183,-1.1646009553693129
0.862,-0.21881877813625736,-1.2339083946595208,-0.3690348941138562,-0.9117423445087703,-0.2313292584041546,-1.1475456096181529
0.864,-0.22176185266146337,-1.2179850591414547,-0.3708053793666596,-0.885242626401698,-0.23359027739797866,-1.1305094969120333
0.866,-0.22374866386699374,-1.2018969480466384,-0.37252316224454995,-0.8588914389451789,-0.23581728450363815,-1.1135035528297412
0.868,-0.2263901786136514,-1.1848985710581736,-0.3741885665318757,-0.832702143662871,-0.2380103615315181,-1.096538513939981
0.87,-0.22891508438573027,-1.1688103192207255,-0.3758019420793637,-0.8066877737439726,-0.2401696113438247,-1.0796249061532965
0.872,-0.23052759847226928,-1.1491608614150355,-0.3773636641215388,-0.7808610210875739,-0.24229515741050292,-1.0627730333391183
0.874,-0.23328716465355565,-1.1378885433807004,-0.3788741325690439,-0.7552342237525382,-0.24438714334294437,-1.0459929662207244
0.876,-0.23510441956283812,-1.118226339093329,-0.38033377127669676,-0.7298193538264306,-0.24644573240606552,-1.0292945315605766
0.878,-0.23766701533436413,-1.1017218989221886,-0.38174302728814985,-0.7046280057265516,-0.2484711070093618,-1.0126873016481555
0.88,-0.2400102475044331,-1.0934991053090215,-0.38310237005804115,-0.6796713849456605,-0.25046346817756593,-0.9961805841020632
0.882,-0.24162746143036412,-1.0736810202426805,-0.3844122906525501,-0.6549602972544926,-0.25242303500156155,-0.9797834119977998
0.884,-0.24422401167200083,-1.0562006255573475,-0.38567330092929547,-0.6305051383726757,-0.25435004407022604,-0.9635045343322397
0.886,-0.24577900779566297,-1.042565459099334,-0.38688593269753374,-0.6063158841191478,-0.2562447488838969,-0.9473524068354477
0.888,-0.2481706792440765,-1.024117709698551,-0.38805073685963903,-0.5824020810526589,-0.25810741925017705,-0.9313351831400731
0.89,-0.25016497065700555,-1.0091669316102434,-0.38916828253486385,-0.5587728376124202,-0.25993834066281335,-0.9154607063181465
0.892,-0.2522071575390132,-0.99489077781728,-0.39023915616640076,-0.5354368157684395,-0.26173781366440274,-0.8997365007946868
0.894,-0.2544223535245287,-0.9839103638894954,-0.3912639606127819,-0.5124022231905748,-0.2635061531936969,-0.8841697646470911
0.896,-0.25600825887521,-0.9654531810339242,-0.3922433142246717,-0.4896768059448819,-0.2652436879182946,-0.8687673622988369
0.898,-0.2580422188046868,-0.9529786516056549,-0.39317784990812266,-0.46726784172549607,-0.26695075955352576,-0.8535358176155812
0.9,-0.25991337011301413,-0.9337082483463407,-0.3940682141753832,-0.44518213363025705,-0.2686277221683483,-0.8384813074112754
0.902,-0.26156672552922466,-0.9234776113584088,-0.394915066184361,-0.42342600448891654,-0.2702749414790912,-0.8236096553714517
0.904,-0.26369762567493316,-0.9076860692762367,-0.39571907676787077,-0.4020052917548753,-0.27189279413189194,-0.8089263264003603
0.906,-0.26529970201288505,-0.897503903581865,-0.39648092745382413,-0.3809253429766653,-0.27348166697468823,-0.7944364213981532
0.908,-0.26694872710346873,-0.8821466713163985,-0.3972013094775788,-0.3601910118773392,-0.27504195631963585,-0.7801446724738229
0.91,-0.2686558417035501,-0.8686374930389369,-0.3978809227877702,-0.3398066550956936,-0.2765740671968341,-0.7660554385991085
0.912,-0.27047862558919594,-0.8463435700889785,-0.39852047504716437,-0.31977612969709385,-0.27807841260025024,-0.7521727017080804
0.914,-0.2717505036453685,-0.8370634846417846,-0.3991206806305073,-0.30010279167148807,-0.27955541272674345,-0.7385000632466081
0.916,-0.273605093941377,-0.8305979943106041,-0.39968225962221837,-0.28078949585551477,-0.28100549420909426,-0.7250407411754072
0.918,-0.27543618757633015,-0.8192312674292566,-0.4002059368185084,-0.2618385981450321,-0.28242908934395394,-0.7117975674298429
0.92,-0.2769366684288609,-0.8021693864014607,-0.4006924407418866,-0.24325196168909574,-0.28382663531563224,-0.6987729858391538
0.922,-0.27830316970576724,-0.7912804957180583,-0.40114250268250645,-0.22503097030992106,-0.28519857341664673,-0.6859690505072331
0.924,-0.28040203714017337,-0.7776421336595211,-0.4015568557930316,-0.2071765552625696,-0.2865453482659599,-0.6733874246565853
0.926,-0.2816281105607324,-0.766689369895933,-0.40193623428630953,-0.18968924663898473,-0.28786740702583297,-0.6610293799365471
0.928,-0.28320462389010237,-0.7550080801919953,-0.40228137282611487,-0.1725692699026604,-0.28916519861822565,-0.6488957961963367
0.93,-0.28461537343331234,-0.746547901821726,-0.4025930062738284,-0.15581672385676815,-0.2904391729416716,-0.6369871617229664
0.932,-0.28633045276601915,-0.734467718397283,-0.4028718700791714,-0.1394319026715183,-0.29168978008955865,-0.6253035739435258
0.934,-0.2877965491933939,-0.7199283654945798,-0.4031187018115861,-0.12341586620734779,-0.2929174695707403,-0.6138447405908161
0.936,-0.2892704361792111,-0.711364965915113,-0.4033342446574987,-0.10777142295628223,-0.29412268953340187,-0.6026099813307891
0.9380000000000001,-0.290915413656243,-0.700885628856767,-0.4035192541794447,-0.09250476097300865,-0.2953058859931013,-0.5915982298497187
0.9400000000000001,-0.2915790355748039,-0.690794498406792,-0.4036745101799816,-0.07762800026848424,-0.29646750206589834,-0.5808080363985111
0.9420000000000001,-0.29337755147422856,-0.6806709619925324,-0.403800835795538,-0.06316280777817117,-0.2976079772074804,-0.5702375707910404
0.9440000000000001,-0.2945751889523023,-0.6701977982541797,-0.40389912500190306,-0.049144603182532595,-0.29872774645918615,-0.5598846258528777
0.9460000000000001,-0.29626784286426844,-0.6615677212566136,-0.403970375742787,-0.03562537044196851,-0.2998272397018187,-0.54974662131627
0.9480000000000001,-0.29708186893423977,-0.6524540288178327,-0.4040157174988233,-0.02267087801815336,-0.3009068809181321,-0.5398206081567191
0.9500000000000001,-0.2982862367905974,-0.6390193416887614,-0.40403641298592613,-0.010347743551395184,-0.3019670874648641,-0.5301032733660046
0.9520000000000001,-0.29970269732022625,-0.6349691413880644,-0.40403381659538623,0.00129819526996168,-0.3030082693551761,-0.5205909451559989
0.9540000000000001,-0.30074331304194657,-0.6209405240591602,-0.4040092963094441,0.01226014297107678,-0.30403082855235036,-0.5112795985871325
0.9560000000000001,-0.3023338177352273,-0.6170839003625892,-0.4039641522963594,0.022572006542359514,-0.30503515827558014,-0.5021648616148822
0.9580000000000001,-0.3036653237141788,-0.6062028196120312,-0.40389956402950916,0.03229413342513211,-0.3060216423186745,-0.4932420215471794
0.96,-0.30458443215391606,-0.6007073411225963,-0.4038165735131035,0.0414952582028312,-0.30699065438248485,-0.4845060319051664
0.962,-0.3060385296775293,-0.5946979579878049,-0.4037160934306091,0.05024004124720345,-0.3079425574218434,-0.4759515196792696
0.964,-0.3066007723076197,-0.5800089694812651,-0.40359892601683134,0.05858370688887409,-0.3088777030077876,-0.4675727929721091
0.966,-0.3080753735257448,-0.5717390024523156,-0.4034657833547598,0.06657133103578322,-0.30979643070582624,-0.4593638490193219
0.968,-0.3091128505743548,-0.5678820356407968,-0.40331730493762336,0.07423920856823352,-0.31069906747098414,-0.4513183825789486
0.97,-0.31037395822048613,-0.5574653487623501,-0.40315407140373216,0.08161676694560663,-0.3115859270603434,-0.44342979467961313
0.972,-0.3115161931875772,-0.5545320509169368,-0.40297661470660284,0.08872834856465091,-0.31245730946377803,-0.43569120171732223
0.974,-0.31254646865299396,-0.5438402410775484,-0.4027854254059649,0.09559465031897467,-0.31331350035355865,-0.42809544489031437
0.976,-0.31394918668055943,-0.5347499688795234,-0.4025809577855672,0.10223381019887001,-0.3141547705534807,-0.42063509996101245
0.978,-0.31457352641979275,-0.5301381182756305,-0.40236363338836867,0.10866219859926655,-0.3149813755281482,-0.41330248733376856
0.98,-0.3161504942797259,-0.5235640448694745,-0.40213384342200076,0.11489498318394344,-0.3157935548930217,-0.40608968243674165
0.982,-0.31674493206942106,-0.5179400743675282,-0.40189195036715936,0.12094652742070822,-0.3165915319458135,-0.3989885263959199
0.984,-0.3176368276514516,-0.5089392865077409,-0.4016382890279075,0.12683066962592698,-0.3173755132197915,-0.39199063698898834
0.986,-0.31858810733085463,-0.5004866835658572,-0.40137316719371,0.13256091709874046,-0.3181456880595244,-0.3850874198664553
0.988,-0.3194785893025935,-0.4953085980548515,-0.4010968660333562,0.1381505801769181,-0.3189022282195788,-0.3782700800271887
0.99,-0.32075507161411076,-0.48776292632047197,-0.40080964030576793,0.14361286379413662,-0.3196452874866494,-0.3715296335352792
0.992,-0.32177144560777404,-0.4800188579875791,-0.40051171844796096,0.14896092890347254,-0.3203750013255793,-0.36485691946495025
0.994,-0.3226971491616638,-0.473916032856277,-0.40020330258306475,0.15420793244809575,-0.32109148654969943,-0.35824261206007885
0.996,-0.32388650611397635,-0.4697273518318597,-0.3998845684791027,0.1593670519810107,-0.321794841015889,-0.35167723309478766
0.998,-0.3243565014323216,-0.4615489542001556,-0.39955566548062993,0.16445149923638538,-0.32248514334473205,-0.34515116442153193
1.0,-0.3255432336367867,-0.45576739994359877,-0.39921671642922985,0.1694745257000534,-0.32316245266611837,-0.3386546606931541
1.002,-0.32638342680284294,-0.44749200875076073,-0.3988678175845302,0.17444942234982624,-0.32382680839060946,-0.3321778622455395
1.004,-0.3269905050582028,-0.44239245231524515,-0.3985090385542874,0.17938951512142956,-0.3244782300068651,-0.32571080812781883
1.006,-0.32822520733435656,-0.4324832872624279,-0.39814042223984136,0.1843081572230077,-0.3251167169054002,-0.31924344926757775
1.008,-0.32894343339718146,-0.4246045533449764,-0.39776198480161157,0.18921871911490543,-0.3257422482289189,-0.31276566175933157
1.01,-0.32932382809592636,-0.4178908655205629,-0.39737371564810425,0.19413457675365223,-0.3263547827494503,-0.306267260265707
1.012,-0.3302668888503583,-0.4091842306195068,-0.3969755774510176,0.1990690985433476,-0.3269542587724953,-0.2997380115225084
1.014,-0.3314252002622316,-0.4055039530299967,-0.3965675061883663,0.2040356313256614,-0.327540594068378,-0.2931676479413552
1.016,-0.33211743557739,-0.39620721643957757,-0.39614941121704894,0.20904748565866896,-0.3281136858309924,-0.28654588130720116
1.018,-0.33295129982682165,-0.3888567619228449,-0.3957211753758973,0.21411792057581594,-0.3286734106641389,-0.27986241657327043
1.02,-0.33385899706900984,-0.3812087342252369,-0.3952826551199509,0.2192601279731811,-0.3292196245956659,-0.27310696576350296
1.022,-0.3343107950579943,-0.3754958071749145,-0.394833680686468,0.2244872167414435,-0.32975216311967304,-0.26626926200356776
1.024,-0.3349565112434855,-0.366183241622465,-0.39437405629299715,0.2298121967354186,-0.33027084126710804,-0.2593390737175021
1.026,-0.33613672380190923,-0.3563810918327934,-0.39390356036768426,0.23524796265645637,-0.33077545370520905,-0.252306219050504
1.028,-0.3368169587662368,-0.35073687685543936,-0.3934219458118647,0.2408072779097841,-0.33126577486643516,-0.24516058061305068
1.03,-0.3375194988455353,-0.34286831390708317,-0.39292894029488695,0.24650275848886288,-0.33174155910782116,-0.2378921206929911
1.032,-0.3381134611795072,-0.33369038319996175,-0.3924242465810246,0.25234685693117065,-0.3322025409021397,-0.23049089715926907
1.034,-0.33864504250776967,-0.3214096279468983,-0.39190754288825674,0.25835184638391506,-0.33264843506293357,-0.22294708039693914
1.036,-0.3394665088979604,-0.3171868572152534,-0.3913784832786296,0.2645298048135705,-0.3330789370065118,-0.2152509717891312
1.038,-0.3399152633342364,-0.30191998921979263,-0.3908366980798506,0.2708925993895025,-0.33349372305557284,-0.2073930245305281
1.04,-0.3401667951488599,-0.2986612506737738,-0.39028179433771254,0.27745187106904795,-0.33389245079151425,-0.1993638679707085
1.042,-0.3414580490052881,-0.2840174866648509,-0.38971335629889436,0.2842190194090916,-0.33427475946616797,-0.19115433732686646
1.044,-0.3413452690967524,-0.2721476861400198,-0.3891309459236398,0.29120518762728087,-0.33464027048937905,-0.1827555116055316
1.046,-0.34161587557408785,-0.2621041493896076,-0.38853410342777084,0.2984212479344652,-0.3349885880176643,-0.1741587641426256
1.048,-0.34237156368765964,-0.25550259144517534,-0.38792234785345353,0.30587778715865116,-0.3353192996829608,-0.16535583264826687
1.05,-0.3432260708774542,-0.23891359637908294,-0.3872951776680942,0.3135850926796797,-0.33563197752209667,-0.1563389195679229
1.052,-0.3435571015345368,-0.23039571573342604,-0.38665207139070834,0.32155313869290747,-0.33592617920170603,-0.1471008398046748
1.054,-0.3441483061893724,-0.21761585766244965,-0.3859924882450696,0.3297915728193791,-0.3362014496871754,-0.13763524273468442
1.056,-0.34420164238507905,-0.20560321559296807,-0.38531586883891106,0.3383097030792748,-0.3364573235892386,-0.1279369510315793
1.058,-0.3448956047022545,-0.19550915154206697,-0.38462163586842146,0.34711648524478533,-0.3366933285552427,-0.11800248300206326
1.06,-0.3455306803709783,-0.18161710665387826,-0.3839091948472455,0.3562205105879807,-0.33690899027826143,-0.10783086150936104
1.062,-0.34544786211830847,-0.16798657439012923,-0.3831779348591681,0.3656299940386824,-0.3371038400060659,-0.09742486390223479
1.064,-0.3454101847339517,-0.14999090427690645,-0.3824272293336345,0.3753527627668035,-0.3372774258668515,-0.08679293039279966
1.066,-0.34585422666334803,-0.13775054140830983,-0.3816564368432283,0.3853962452030784,-0.33742932986489077,-0.07595199901963803
1.068,-0.3463809871187802,-0.12072736120694541,-0.3808649019222052,0.39576746051155215,-0.33755919285454367,-0.0649314948264455
1.07,-0.3465228942389276,-0.10592197498748997,-0.3800519559051519,0.4064730085266365,-0.33766674960431464,-0.05377837488548736
1.072,-0.346692387807297,-0.09296729810817934,-0.379216917784818,0.41751906016695856,-0.33775187393206135,-0.04256216387334955
1.074,-0.34666297244971767,-0.07587627305658642,-0.3783590950881427,0.42891134833763245,-0.3378146278941758,-0.03137698105724831
1.076,-0.3469266809814073,-0.059401465522699,-0.37747778476947874,0.44065515933197125,-0.3378552984599119,-0.020335282868033787
1.078,-0.34717726965220336,-0.044454926225857165,-0.37657227411999267,0.45275532474303215,-0.3378743955475188,-0.009548543803440277
1.08,-0.34736123410698655,-0.030636647680101086,-0.37564184169220316,0.4652162138947506,-0.3378725909817936,0.0009022828625853633
1.082,-0.3471702448351158,-0.012820551281178729,-0.3746857582385996,0.47804172680177465,-0.3378506070665648,0.010991957614432378
1.084,-0.34715576411185045,-0.0046496061668493,-0.3737032876632667,0.491235287666462,-0.3378090951361664,0.020755965199193285
1.086,-0.3472010526921423,0.011056437920872042,-0.372693687985425,0.5047998389208475,-0.33774854606144356,0.030274537361416533
1.088,-0.3471698866334205,0.019752518457581553,-0.37165621231378354,0.5187378358207347,-0.3376692484040794,0.03964882868208155
1.09,-0.34691703325164636,0.028697475048750705,-0.3705901098305867,0.5330512415984102,-0.3375712854589559,0.04898147256174533
1.092,-0.34699133928744924,0.04286716956587967,-0.36949462678422706,0.5477415231798196,-0.3374545546912318,0.058365383862049716
1.094,-0.34699486805106616,0.050807512357280926,-0.36836900748928425,0.5628096474713947,-0.3373187962886588,0.0678792012864963
1.096,-0.3465463194755245,0.0601524416605366,-0.3672124953328421,0.5782560782210594,-0.33716362303627534,0.07758662619173903
1.098,-0.3470423268892401,0.06691175722306131,-0.3660243337859275,0.5940807734572906,-0.3369885477788509,0.08753762871221495
1.1,-0.3465570877096664,0.07682192028361266,-0.36480376741890863,0.6102831835094544,-0.3367930070403467,0.09777036925209237
1.102,-0.3461812363846998,0.08855766869620496,-0.3635500429196847,0.6268622496119808,-0.3365763805212957,0.1083132595255024
1.104,-0.34611485511598045,0.09832802782279951,-0.3622624101134961,0.6438164030942877,-0.33633800672980546,0.11918689574510807
1.106,-0.34623727367173956,0.10469649584049046,-0.3609401229831807,0.6611435651577088,-0.33607719522957585,0.1304057501147902
1.108,-0.3458122367795815,0.12048625021337094,-0.3595824406887006,0.6788411472400255,-0.3357932360620114,0.14197958378223086
1.11,-0.3453380342563798,0.1302337205352954,-0.3581886285847655,0.6969060519675506,-0.3354854068924261,0.15391458479264833
1.112,-0.3449887950957341,0.13710617048391094,-0.3567579592353774,0.715334674694058,-0.33515297838024527,0.166214256090431
1.114,-0.3448827665325177,0.149990174223347,-0.35528971342412696,0.7341229056252044,-0.3347952182022741,0.17888008898558141
1.116,-0.3440806600104517,0.16115983364506561,-0.3537831811590741,0.753266132526439,-0.3344113940809278,0.19191206067313651
1.118,-0.34388972874488294,0.17680757393659277,-0.3522376626710506,0.7727592440117523,-0.3340007760950544,0.20530899293670593
1.12,-0.3433266328174769,0.18962436863542934,-0.35065246940423067,0.7925966334099749,-0.33356263848500584,0.21906880502428328
1.122,-0.3432654713226053,0.20885681026323386,-0.3490269249978213,0.8127722032046969,-0.3330962611083642,0.23318868832081802
1.124,-0.34340266102419786,0.21535291482159027,-0.3473603662577348,0.8332793700432485,-0.33260093065860685,0.24766522487868498
1.1260000000000001,-0.34244475978044014,0.2321808171549309,-0.3456521441171157,0.85411107030955,-0.3320759417251408,0.26249446673301846
1.1280000000000001,-0.34199744500506934,0.24592960414881776,-0.34390162458460566,0.875259766255022,-0.331520597748055,0.2776719885429316
1.1300000000000001,-0.34147730853750113,0.25953300382075345,-0.3421081896792434,0.8967174526811261,-0.33093421190292965,0.2931929225626672
1.1320000000000001,-0.34088903468340953,0.27956776734613686,-0.3402712383509104,0.9184756641665001,-0.3303161079384824,0.30905198222363556
1.1340000000000001,-0.34014613016236983,0.2941523835066646,-0.3383901873852483,0.9405254828310483,-0.32966562098129726,0.3252434785925657
1.1360000000000001,-0.3394999608876892,0.31308333785681364,-0.3364644722919908,0.9628575466287547,-0.3289820983162383,0.3417613325294798
1.1380000000000001,-0.3391698549534961,0.33033315705231114,-0.33449354817567,0.9854620581603991,-0.32826490014749854,0.35859908436989096
1.1400000000000001,-0.3382156364382441,0.3498925950128597,-0.33247689058767643,1.008328793996783,-0.3275134003429338,0.375749902282364
1.1420000000000001,-0.3376224419436469,0.36757219714979744,-0.3304139963586714,1.0314471145025017,-0.32672698716291204,0.3932065900108709
1.1440000000000001,-0.3368630450469952,0.3841527901802537,-0.3283043844103719,1.0548059741497424,-0.3259050639740546,0.41096159442870317
1.1460000000000001,-0.335969840683223,0.3995927799111998,-0.3261475965457498,1.078393932311044,-0.32504704994774664,0.4290070131539997
1.1480000000000001,-0.33509138691719376,0.4240802380139178,-0.32394319821671097,1.1021991645194154,-0.32415238074300884,0.4473346023688973
1.1500000000000001,-0.33438177558435855,0.44466520631999973,-0.3216907792683436,1.1262094741836832,-0.3232205091731697,0.4659357849195876
1.1520000000000001,-0.3333261600835017,0.4682587475349224,-0.3193899546588507,1.1504123047464343,-0.32225090585569666,0.4848016587365179
1.154,-0.3323312896435922,0.4888546116455577,-0.3170403651543079,1.1747947522714066,-0.3212430598445127,0.5039230055919843
1.156,-0.3315576341996156,0.5064549423077237,-0.3146416779974145,1.199343578446706,-0.32019647924411304,0.5232903001998149
1.158,-0.33005110794273546,0.5294030715671144,-0.312193587549435,1.2240452239897426,-0.31911069180480356,0.5428937196547436
1.16,-0.32944402867770867,0.5512316007169753,-0.30969581590455636,1.248885822439327,-0.31798524549839347,0.5627231532050497
1.162,-0.3281493433279921,0.5676502317611907,-0.30714811347591653,1.2738512143199108,-0.316819709073694,0.5827682123497243
1.164,-0.32685189814199783,0.5961775360366942,-0.30455025955259146,1.298926961662533,-0.3156136725911939,0.6030182412500446
