time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.656,0.21082522527479225,1.5036241709307256,0.2786526386876049,1.8364254375619429,0.20744050970238867,1.485766759789128
0.658,0.2136938104624661,1.5095919897462402,0.2823243022669054,1.8358317896502532,0.21041692786791136,1.4882090827613408
0.66,0.2168272847820706,1.5091051189646278,0.28599422675648195,1.8349622447882752,0.2133978354214731,1.4904537767808599
0.662,0.2196026261323083,1.510488485427191,0.28966186406644956,1.8338186549838058,0.2163828386676235,1.4925016230752062
0.664,0.2228209074835404,1.51403386257333,0.29332666988154654,1.8324029075484876,0.21937154551941473,1.4943534258956173
0.666,0.2256487208078758,1.5176622167436822,0.29698810373041235,1.8307169244329056,0.22236356554392794,1.4960100122565987
0.668,0.22949531540593696,1.5107607748437024,0.30064562905352477,1.828762661556197,0.2253585100072716,1.4974722316718354
0.67,0.2319882420166089,1.5183228470443626,0.30429871326978575,1.826542108130498,0.2283559919190447,1.4987409558865465
0.672,0.23529948461225764,1.5179821847149984,0.3079468278417469,1.824057285980555,0.23135562607625745,1.499817078606369
0.674,0.23846223658409063,1.5192473992956916,0.31158944833946456,1.8213102488588293,0.23435702910670317,1.5007015152228596
0.676,0.24135218725850185,1.5184896867234736,0.3152260545029774,1.818303081756427,0.23735981951177457,1.5013952025357056
0.678,0.24421766948861587,1.5213525333356395,0.3188561303033978,1.8150379002101908,0.24036361770871803,1.5018990984717362
0.68,0.2472484032400205,1.5209245920316843,0.3224791640026104,1.811516849606288,0.24336804607231968,1.5022141818008297
0.682,0.25044694096321707,1.5178919188953348,0.32609464821157164,1.8077421044806317,0.2463727289760173,1.502341451848813
0.684,0.2532536076589628,1.515695658510272,0.3297020799472046,1.8037158678164777,0.2493772928324322,1.5022819282074518
0.686,0.25642107242241974,1.5200196318154748,0.3333009606878836,1.7994403703395327,0.25238136613331547,1.5020366504416305
0.6880000000000001,0.25965788357465935,1.5127260089081278,0.33689079642750547,1.794917869810914,0.25538457948890314,1.501606677793826
0.6900000000000001,0.26252358450923663,1.5152822843714566,0.34047109772814205,1.790150650318303,0.2583865656666751,1.5009930888859757
0.6920000000000001,0.2657587048640525,1.514556344932333,0.3440413797712733,1.7851410215656283,0.2613869596295128,1.5001969814188478
0.6940000000000001,0.2687447000278242,1.5159474589599875,0.34760116240759653,1.7798913181616212,0.26438539857325083,1.4992194718690162
0.6960000000000001,0.2716132073990284,1.5127830624795773,0.35114997020541167,1.7744038989075746,0.2673815219636179,1.498061695183551
0.6980000000000001,0.2748647157706471,1.511279004395048,0.35468733249758094,1.768681146084648,0.27037497157256296,1.496724804472532
0.7000000000000001,0.2778776923038676,1.5054417730595115,0.35821278342706303,1.7627254647410482,0.27336539151396194,1.495209970699494
0.7020000000000001,0.2803387984755695,1.5058543904504111,0.36172586199102186,1.7565392819794172,0.27635242827870177,1.4935183823699156
0.704,0.28390950556090616,1.5021956888591856,0.36522611208351136,1.7501250462447613,0.2793357307691375,1.491651245217865
0.706,0.2867406332064037,1.5020475818328056,0.36871308253673785,1.743485226613242,0.2823149503329193,1.4896097818909102
0.708,0.28947934244677104,1.4983292434256013,0.37218632716090216,1.7366223120821556,0.28528974079618613,1.487395231633414
0.71,0.2927586931611335,1.4940652919493196,0.375645404782625,1.7295388108614211,0.2882597584961228,1.485008849968321
0.712,0.29535886420422136,1.4932037041339292,0.37908987928195875,1.722237249666891,0.2912246623128779,1.482451908377555
0.714,0.2985076100606103,1.4889407020079106,0.38251931962799035,1.7147201730157975,0.2941841137008402,1.4797256939811407
0.716,0.3017999875652949,1.4882445157425346,0.38593329991303965,1.7069901425246439,0.2971377767192705,1.476831509215165
0.718,0.3042144429620935,1.484464445259845,0.38933139938545935,1.6990497362098407,0.3000853180622879,1.4737706715086916
0.72,0.3078790488382096,1.483047711180567,0.39271320248104213,1.6909015477913876,0.3030264070882074,1.4705445129597476
0.722,0.3108739116091007,1.4767916599572537,0.3960782988530419,1.6825481859998928,0.30596071584822837,1.4671543800104954
0.724,0.31333132491317,1.4724276626095507,0.3994262834008163,1.6739922738872175,0.3088879191144718,1.463601633121705
0.726,0.31634817029776463,1.4693944960638154,0.4027567562970984,1.6652364481410287,0.31180769440736505,1.4598876464466455
0.728,0.3194170162798708,1.463921998781815,0.40606932301390547,1.6562833584035346,0.3147197220223741,1.4560138075045057
0.73,0.3223957649912291,1.4606932494177793,0.4093635943470948,1.6471356665946741,0.317623685056081,1.4519815168534642
0.732,0.3250291037641868,1.4570046295291126,0.41263918643957487,1.6377960462400245,0.3205192694316081,1.4477921877635191
0.734,0.32808309144510395,1.454318467459358,0.4158957208031822,1.628267181803683,0.32340616392338645,1.4434472458891934
0.736,0.33078167073881143,1.4469755314272552,0.41913282433923493,1.6185517680263741,0.32628406018127093,1.4389481289422283
0.738,0.3336613449989813,1.4423639010452014,0.422350129357773,1.6086525092690274,0.3291526527539997,1.4342962863643791
0.74,0.33654442369265947,1.4373251306211452,0.4255472735954971,1.59857211886206,0.33201163911200055,1.4294931790004215
0.742,0.33948925281996184,1.431975754584456,0.4287239002324183,1.5883133184605973,0.3348607196695435,1.424540278771484
0.744,0.3420516220952128,1.4233936127571352,0.43187965790723,1.5778788374058497,0.33769959780624115,1.4194390683488125
0.746,0.34535964134866054,1.422901049250875,0.4350142007314157,1.5672714120928657,0.3405279798878973,1.4141910408280787
0.748,0.34791442326227734,1.4127757621163588,0.43812718830210545,1.5564937853448644,0.34334557528670595,1.4087976994043385
0.75,0.35103362646017194,1.4117487218071152,0.44121828571369415,1.5455487057943502,0.34615209640080147,1.403260557047748
0.752,0.35379097405682103,1.4021768946694526,0.44428716356823655,1.5344389272712007,0.34894725867316173,1.3975811361801427
0.754,0.35660639093293495,1.396527214023611,0.4473334979846324,1.5231672081979115,0.3517307806098669,1.3917609683525827
0.756,0.3593208709334282,1.392658265988508,0.4503569706066168,1.5117363109921778,0.3545023837977148,1.3858015939239683
0.758,0.362138362467644,1.3843140191118246,0.4533572686095707,1.500149001476976,0.3572617929211965,1.3797045617408263
0.76,0.36485302499366357,1.38091487754108,0.4563340847061673,1.4884080482983124,0.3600087357788332,1.3734714288183665
0.762,0.3679181393962202,1.3709710324140332,0.4592871171508689,1.4765162223507848,0.362742943298879,1.3671037600229066
0.764,0.3703744028217254,1.365948315846893,0.4622160697432911,1.4644762962111078,0.36546414955439055,1.360603127755763
0.766,0.37329094531888013,1.3592980449298837,0.4651206518304506,1.4522910435797334,0.36817209177766796,1.353971111638701
0.768,0.37572351235873974,1.3506669986050333,0.468000578307912,1.4399632387306995,0.37086651037407004,1.3472092982010362
0.77,0.3782566238582751,1.3426772907516746,0.47085556961985164,1.4274956559698226,0.373547148935207,1.3403192805684816
0.772,0.38091432411156556,1.3334237181669888,0.4736853517580543,1.4148910691013499,0.37621375425151465,1.3333026581538268
0.774,0.3839428785117196,1.3315728699223388,0.47648965625986067,1.4021522509031739,0.3788660763242137,1.326161036349536
0.776,0.3865362937439111,1.323991061872322,0.4792682202050821,1.3892819726107055,0.3815038683766584,1.3188960262223535
0.778,0.3889676469457953,1.3163886603923123,0.4820207862119011,1.3762830034094948,0.3841268868650784,1.3115092442099963
0.78,0.39182766556256443,1.3067132857636825,0.48474710243177443,1.363158109936678,0.3867348914887184,1.3040023118200164
0.782,0.39406894990433494,1.2960613644901466,0.4874469225433571,1.3499100557913255,0.38932764519938023,1.2963768553309118
0.784,0.3969461520840573,1.2900261791137257,0.4901200057454646,1.3365416010537525,0.3919049142103714,1.2886345054955637
0.786,0.39936392501779383,1.2820235431456608,0.4927661167490923,1.3230555018138517,0.3944664680048655,1.2807768972470726
0.788,0.40187679431732376,1.2770030262156489,0.4953850257685093,1.309454509708496,0.39701207934367966,1.2728056694070682
0.79,0.40436651321589984,1.2683347794566528,0.49797650851144537,1.2957413714680526,0.3995415242724728,1.2647224643965616
0.792,0.4070886559197054,1.262127169502043,0.5005403461683895,1.2819188284720433,0.40205458212837164,1.2565289279494076
0.794,0.4094376246128366,1.2503584140169208,0.5030763254010174,1.2679896163139763,0.4045510355460285,1.2482267088284444
0.796,0.4121963507545192,1.2392324102339671,0.5055842383297682,1.253956464375371,0.40703067046311725,1.239817458544372
0.798,0.41456212394345815,1.2342780414706285,0.5080638825205861,1.2398220954089856,0.4094932761252721,1.2313028310774319
0.8,0.4170393810565451,1.2261672075137424,0.5105150609708486,1.2255892251312557,0.41193864509047595,1.2226844826019452
0.802,0.418849454904395,1.2167955009001186,0.5129375820944965,1.2112605618239376,0.4143665732329035,1.2139640712137663
0.804,0.4219100977218593,1.2078914261761455,0.5153312597063864,1.1968388059449526,0.4167768597462249,1.2051432566607059
0.806,0.4241697262730153,1.201632329270567,0.5176959130058832,1.1823266497484142,0.41916930714637685,1.1962237000759746
0.808,0.42655227915437244,1.1872484689325364,0.5200313665597108,1.1677267769138164,0.42154372127380624,1.1872070637146954
0.81,0.42896578978625066,1.1808673127460925,0.5223374502840795,1.1530418621843572,0.42389991129519333,1.1780950106935335
0.812,0.4310379089730972,1.16959051055134,0.5246139994261082,1.1382745710143596,0.4262376897046603,1.1688892047334853
0.8140000000000001,0.43380555065775983,1.1593793963920525,0.5268608545445597,1.1234275592257523,0.42855687232447204,1.1595913099058708
0.8160000000000001,0.4358000153346245,1.1517878671219774,0.5290778614899068,1.108503472673563,0.4308572783052352,1.150202990381566
0.8180000000000001,0.43834303461713686,1.1408000309421147,0.5312648713837476,1.0935049469203708,0.4331387301256022,1.1407259101835159
0.8200000000000001,0.44046614771390175,1.1329812971542097,0.5334217405975868,1.0784346069196622,0.43540105359148734,1.1311617329425585
0.8220000000000001,0.44234812065086276,1.124079539772332,0.5355483307310029,1.0632950667080256,0.4376440778348005,1.1215121216565953
0.8240000000000001,0.4448929319254054,1.1117792674790428,0.5376445085892152,1.0480889291061168,0.4398676353117068,1.111778738453137
0.8260000000000001,0.4471652487140319,1.1021899392128927,0.5397101461600718,1.0328187854283208,0.4420715618004173,1.1019632443552507
0.8280000000000001,0.44931201776747876,1.0910973220038196,0.5417451205904739,1.0174872152010335,0.44425569639851914,1.0920672990509364
0.8300000000000001,0.45135366893945983,1.0857229479452177,0.5437493141622528,1.002096785889477,0.44641988151985107,1.0820925606659517
0.8320000000000001,0.45373643802475355,1.0728005814440082,0.5457226142675188,0.9866500526329631,0.4485639628909313,1.0720406855401101
0.834,0.4558688313353841,1.061604499370677,0.5476649133834958,0.9711495579885121,0.45068778954694544,1.0619133280070656
0.836,0.45784854014509696,1.0544659323105499,0.5495761090468613,0.9555978316827285,0.45279121382730064,1.051712140177604
0.838,0.45977440031380407,1.0415436393154918,0.5514561038276049,0.9399973903718358,0.4548740913707535,1.041438771726452
0.84,0.4621514525658751,1.0329686968218077,0.5533048053024244,0.924350737409764,0.45693628111011875,1.031094869682616
0.842,0.4641155261930134,1.0221941391061464,0.5551221260276727,0.9086603626241818,0.45897764526656526,1.0206820782232617
0.844,0.46600095247674006,1.014576453744291,0.5569079835118734,0.8929287421003623,0.4609980493435075,1.0102020384711365
0.846,0.46829155260347327,0.9983235218842175,0.5586623001878189,0.877158337972767,0.4629973621200986,0.9996563882955467
0.848,0.46987069386861824,0.988703171850637,0.5603850033842673,0.8613515982242286,0.4649754556443324,0.9890467621168861
0.85,0.47188189702273864,0.9800597798267853,0.5620760252972525,0.8455109564926133,0.46693220522576184,0.9783747907147204
0.852,0.4737404360005104,0.9679772615866908,0.5637353029610223,0.829638831884837,0.4688674894278407,0.9676421010394244
0.854,0.4761721958339782,0.9585596922524752,0.5653627782186185,0.8137376287981084,0.47078119005989544,0.956850316027369
0.856,0.47773156171918413,0.9467803451264064,0.566958397692115,0.7978097367482713,0.47267319216873477,0.9460010544196535
0.858,0.4796205502154569,0.9379330352726135,0.5685221127525252,0.7818575302051126,0.47454338402990354,0.935095930584375
0.86,0.48187242530936053,0.9284428950124419,0.5699481355745052,0.713011410989982,0.4763916571385884,0.9241365543424259
0.862,0.48323776491070614,0.9125087662088853,0.5712369864657476,0.6444254456212358,0.478217906200182,0.9131245307968093
0.864,0.48489725176808096,0.8602906323787898,0.5723892014702264,0.5761075022394302,0.48002202912051295,0.9020614601654587
0.866,0.4864113958176569,0.8094004629855086,0.5734053321707594,0.5080653502664815,0.4817185056078439,0.8482382436654645
0.868,0.48834439204324087,0.7580132040323082,0.574285945495381,0.4403066623108203,0.48330765732287845,0.7945758575172649
0.87,0.489724940470149,0.6985897215170546,0.5750316235276219,0.3728390161204374,0.4847898167005621,0.7410796888418364
0.872,0.4907540406224111,0.6474729561188992,0.5756429633221949,0.3056698972864529,0.48616532683121394,0.6877550653259331
0.874,0.49219823203535473,0.5928858277089171,0.576120576748235,0.23880671302005224,0.48743454134300995,0.6346072558980075
0.876,0.49306394231295175,0.5422961414568801,0.5764650906801714,0.17225696596816353,0.48859782428583776,0.5816414714138992
0.878,0.49422590546032996,0.4867483558543262,0.5766771520940644,0.10603070694653345,0.48965555001653915,0.5288628653506968
0.88,0.4949356525527369,0.4409034711488655,0.5767575010113997,0.0401744586675868,0.4906081030855571,0.476276534508974
0.882,0.4959044151463155,0.3792616642478624,0.5767077915567864,-0.024854727306611243,0.491455878125033,0.42388751973795513
0.884,0.4961067900233542,0.32964141211373654,0.5765323306968096,-0.08773042998836146,0.49219927973866023,0.3717008068136203
0.886,0.4969936262132179,0.2761978999380818,0.5762333444882842,-0.1494931042627327,0.4928387223957063,0.3197213285230336
0.888,0.4977412977963985,0.2252939196310887,0.5758116807924806,-0.2108318479018107,0.49337463034836676,0.2679539763302337
0.89,0.4980155857132135,0.1731954244701059,0.5752680431949543,-0.27181879876311915,0.4938074377234865,0.21640368755988312
0.892,0.4978062676795703,0.1207557615569829,0.5746031342634839,-0.33245446573518905,0.4941375899682033,0.16507612235838623
0.894,0.49807117548909513,0.06273929721831167,0.5738176678955245,-0.3927331839796858,0.4943655557602672,0.1139828960319627
0.896,0.4984063596597956,0.011962905894266709,0.5729123702524406,-0.4526488215419366,0.494491918052269,0.06318114600090396
0.898,0.49808046063689415,-0.03969070616368906,0.5718879797167592,-0.5121952678407018,0.4945180011457019,0.013041546716433844
0.9,0.4976458732641498,-0.0815027986542016,0.5707452467669253,-0.5713664749169666,0.49444828615323594,-0.03485749623296068
0.902,0.4975202330268122,-0.12149050703694786,0.569484933846975,-0.6301564599751585,0.494288992309707,-0.07964692176445853
0.904,0.49727501041953404,-0.163496094402448,0.5681078152378304,-0.688559304572275,0.4940426989571842,-0.12314667626140242
0.906,0.49743285702818163,-0.20521496923437846,0.5666146769307149,-0.7465691535577352,0.49371028510367665,-0.16620692675379925
0.908,0.4962157179362888,-0.2455641959710005,0.565006316502632,-0.8041802140414654,0.49329227848879664,-0.20900330743999096
0.91,0.49557547685800574,-0.28847213518426684,0.5632835429937987,-0.861386754416664,0.49278914890286396,-0.25156479296633527
0.912,0.494992774218611,-0.32926978424532305,0.5614471767869168,-0.9181831034409654,0.49220136181923485,-0.29389354181454713
0.914,0.4943378068627579,-0.37299885980536773,0.5594980494881617,-0.9745636493775406,0.49152938793496487,-0.33598694213499875
0.916,0.49374183925044884,-0.41471238373195723,0.557437003809767,-1.030522839197363,0.4907737048208534,-0.3778415570557276
0.918,0.4923255554698627,-0.4564142353338538,0.5552648934540796,-1.0860551778437373,0.489934797156453,-0.4194538322002061
0.92,0.49178453661599514,-0.4976435729327303,0.5529825829989594,-1.141155227560067,0.48901315670981577,-0.460820223318607
0.922,0.49044871347034413,-0.5361876721528966,0.550590947784396,-1.195817607281731,0.4880092822712374,-0.501937219289165
0.924,0.4893615776179342,-0.584368987635691,0.5480908738002104,-1.2500369920928154,0.48692367957906624,-0.5428013460855956
0.926,0.4882669307737093,-0.6254575396451038,0.5454832575747137,-1.3038081127483412,0.48575686124454437,-0.5834091672609425
0.928,0.4865136783001464,-0.665598888495784,0.5427690060641887,-1.3571257552625133,0.4845093466769468,-0.6237572837987996
0.93,0.48539067772417593,-0.7050195950564683,0.5399490365430618,-1.409984760563403,0.4831816620092274,-0.6638423338596976
0.932,0.48364717929620654,-0.7505871643191157,0.537024276494633,-1.4623800242143687,0.48177434002418434,-0.7036609925215369
0.934,0.4823498588701251,-0.7892533677503405,0.5339956635022283,-1.5143064962024055,0.48028792008111837,-0.7432099715330012
0.936,0.48052171908025054,-0.8273504575665864,0.5308641451406413,-1.5657591807935065,0.47872294804295074,-0.7824860190838252
0.9380000000000001,0.4789233827273967,-0.8706933141608503,0.5276306788677313,-1.6167331364550104,0.4770799762037649,-0.8214859195929018
0.9400000000000001,0.4766667123958064,-0.9073080679851365,0.5242962319160417,-1.6672234758447997,0.47535956321673567,-0.8602064935146336
0.9420000000000001,0.4752190852163698,-0.9471832751334868,0.5208617811843075,-1.7172253658671106,0.4735622740224081,-0.898644597163799
0.9440000000000001,0.47331460812835807,-0.9839611684670385,0.5173283131287183,-1.766734027794605,0.4716886797772898,-0.9367971225591488
0.9460000000000001,0.4714432352452717,-1.0239262284275457,0.5136968236538058,-1.8157447374562539,0.46973935778271797,-0.9746609972859154
0.9480000000000001,0.4688899960428966,-1.0637233875340433,0.5099683180028248,-1.8642528254904738,0.4677148914139632,-1.012233184377381
0.9500000000000001,0.4671945900141428,-1.0995068774688295,0.5061438106474991,-1.9122536776628607,0.465615870049532,-1.0495106822156282
0.9520000000000001,0.46448205940259124,-1.137782637853335,0.5022243251770037,-1.9597427352477563,0.46344288900062885,-1.0864905244515544
0.9540000000000001,0.46215931489580814,-1.173421385464609,0.4982108941860581,-2.0067154954727875,0.4611965494407404,-1.1231697799442137
0.9560000000000001,0.4599796852100275,-1.2132557233907768,0.49410455916200724,-2.0531675120254183,0.45887745833530136,-1.15954555271951
0.9580000000000001,0.45728315907342093,-1.2459346956826078,0.48990637037076634,-2.0990943956204573,0.4564862283714049,-1.195614981948239
0.96,0.455029636870667,-1.285460197302842,0.4856173867415116,-2.144491814627364,0.454023477887518,-1.2313752419434494
0.962,0.4522945822678139,-1.3220499467703157,0.4812386757499994,-2.189355495756107,0.4514898308031639,-1.266823542177062
0.964,0.44939924829955935,-1.3512597608802224,0.47677131330039896,-2.2336812248002316,0.4488859165485326,-1.3019571273156543
0.966,0.4464027103517688,-1.39027661502733,0.47221638360552753,-2.277464847435704,0.446212369993982,-1.3367732772752978
0.968,0.44410774752807247,-1.4262078851055147,0.46757497906537954,-2.320702270074012,0.4434698313793914,-1.371269307295297
0.97,0.44072029546356534,-1.4570874230236452,0.4628482001438437,-2.363389460767909,0.4406589462433301,-1.4054425680306604
0.972,0.4380500549169284,-1.4929281109165722,0.45803715524350747,-2.40552245016811,0.4377803653520039,-1.4392904456630986
0.974,0.43497278232214437,-1.5285200498765381,0.45314296057844916,-2.4470973325291596,0.43483474462794325,-1.472810362030327
0.976,0.43172068817156506,-1.563581339660785,0.4481667400449239,-2.4881102667626176,0.4318227450783964,-1.5059997747734135
0.978,0.428346035105015,-1.590332065712458,0.4431096250898527,-2.5285574775356183,0.4287450327233926,-1.5388561775018956
0.98,0.4250344984456691,-1.6239868268845485,0.4379727545770271,-2.568435256412799,0.4256022785234399,-1.5713770999763585
0.982,0.4222525880642722,-1.657166751399453,0.4327572746509481,-2.6077399630395064,0.4223951583068236,-1.6035601083081454
0.984,0.41890266008443816,-1.6913729744220949,0.42746433859821986,-2.6464680263641265,0.4191243526964719,-1.6354028051758445
0.986,0.4148470956887585,-1.717944372212177,0.42209510670642525,-2.6846159458973125,0.41579054703635554,-1.6669028300581736
0.988,0.41145237809677737,-1.7540518338413422,0.4166507461204136,-2.7221802930058256,0.41239443131738984,-1.6980578594828615
0.99,0.40782937033287886,-1.7785142046357991,0.4111324306959363,-2.7591577122386344,0.40893670010280764,-1.728865607291098
0.992,0.4044336842314623,-1.811487100826359,0.4055413408505706,-2.7955449226828644,0.4054180524529734,-1.7593238249171088
0.994,0.4004452755998593,-1.841667049335388,0.39987866341187633,-2.831338719347138,0.40183919184960865,-1.789430301682384
0.996,0.39682905001643787,-1.8700629271709548,0.39414559146273676,-2.866535974569785,0.3982008261194005,-1.8191828651040711
0.998,0.39340442322009833,-1.9028316575511361,0.38834332418383805,-2.901133639449362,0.39450366735696646,-1.8485793812170213
1.0,0.3893758199314303,-1.9296054028749705,0.3824730666932483,-2.935128745294871,0.3907484318471485,-1.8776177549089597
1.002,0.38535621721903834,-1.9570478309952881,0.37653602988306223,-2.968518405093032,0.3869358399866121,-1.9062959302682303
1.004,0.3816023325322872,-1.9870289723739454,0.3705334302530824,-3.0012998149899204,0.383066616204725,-1.934611890943547
1.006,0.3772320246510003,-2.011520734515465,0.3644664897415139,-3.0334702557842497,0.37914148888369464,-1.9625636605151664
1.008,0.37322802019728846,-2.038484305039981,0.3583364355526548,-3.065027094429557,0.37516119027794087,-1.99014930287688
1.01,0.36945578478249913,-2.0654878494834983,0.35214449998156977,-3.095967785542512,0.37112645643268444,-2.0173669226282067
1.012,0.36485704867832164,-2.0953112559868656,0.34589192023574067,-3.1262898729145645,0.3670380271017321,-2.0442146654761535
1.014,0.36064922939209576,-2.126300682559693,0.3395799382536924,-3.155990991024114,0.36289664566444035,-2.070690718645893
1.016,0.3562631412559125,-2.15077324582331,0.3332098005205997,-3.185068866546381,0.35870305904184097,-2.0967933112996984
1.018,0.3517475878643042,-2.1696637029706913,0.32678275788088335,-3.2135213198581596,0.35445801761191403,-2.122520714963458
1.02,0.3479842225362327,-2.1966459518518806,0.32030006534781413,-3.2413462665346064,0.35016227512399384,-2.1478712439600853
1.022,0.3433778153301654,-2.2208460363984392,0.3137629819101436,-3.2685417188352486,0.3458165886122956,-2.1728432558491213
1.024,0.33882537702873905,-2.2473256310663987,0.3071727703357909,-3.295105787176376,0.34142171830855195,-2.1974351518718227
1.026,0.3344802120913252,-2.2675303619592384,0.30053069697261686,-3.3210366815870116,0.3369784275537499,-2.221645377401015
1.028,0.3298464843675017,-2.2914393582099475,0.29383803154632554,-3.3463327131456575,0.33248748270895995,-2.245472422394987
1.03,0.3252117629404832,-2.314911348621511,0.2870960469555355,-3.37099229539504,0.3279496530652506,-2.2689148218546844
1.032,0.32019838515772125,-2.3373558814628543,0.28030601906407127,-3.3950139457321016,0.32336571075268367,-2.2919711562834673
1.034,0.3159881553837559,-2.3614630997453028,0.27346922649053024,-3.418396286770508,0.3187364306483863,-2.3146400521486763
1.036,0.31076786175618104,-2.3775530855837097,0.26658695039518426,-3.4411380476729905,0.31406259028369776,-2.3369201823442607
1.038,0.30590379513321747,-2.4028128695774384,0.25966047426428257,-3.4632380654508594,0.30934496975039033,-2.3588102666537054
1.04,0.3014614178829323,-2.4223224512852624,0.2526910836918264,-3.48469528622809,0.3045843516059653,-2.3803090722125
1.042,0.29645070890498854,-2.444578801238776,0.2456800661588916,-3.505508766467408,0.29978152077802656,-2.401415413969385
1.044,0.2915471913599869,-2.46362157192029,0.23862871081057985,-3.5256776741558746,0.2949372644677353,-2.4221281551456126
1.046,0.2865195726439406,-2.4803271495014156,0.23153830823068483,-3.545201289947508,0.2900523720523524,-2.4424462076914555
1.048,0.2812889284113371,-2.5014973455482434,0.22441015021416372,-3.5640790082605536,0.285127634986874,-2.4623685327392044
1.05,0.27630041725303484,-2.5183314324203057,0.21724552953750956,-3.582310338327073,0.28016384670477024,-2.481894141051888
1.052,0.2711935962161223,-2.5382123282878113,0.21004573972712437,-3.599894905192591,0.27516180251783634,-2.501022093466959
1.054,0.26661782285649627,-2.5548673871172247,0.20281207482579713,-3.616832450663612,0.270122299515168,-2.519751501334191
1.056,0.2612158761826579,-2.571633189712885,0.19554582915739532,-3.6331228342008997,0.2650461364612739,-2.538081526947034
1.058,0.25567769106854993,-2.5893063885354715,0.18824829708988236,-3.648766033756488,0.2599341136933405,-2.5560113839666845
1.06,0.2506194056352494,-2.606027969681245,0.1809207727967774,-3.6637621465524766,0.25478703301766426,-2.573540337838132
1.062,0.24532332786649477,-2.621156767188475,0.17356455001717788,-3.6781113897997537,0.24960569760526935,-2.5906677061974506
1.064,0.24008448343664668,-2.635591887554138,0.1661809218144681,-3.691814101354881,0.24439091188673012,-2.6073928592696127
1.066,0.23490018534921212,-2.6503320852584165,0.1587711803338412,-3.7048707403134644,0.2391434814462179,-2.6237152202561145
1.068,0.22957425927768696,-2.6655349577600247,0.15133661655876432,-3.7172818875384372,0.23386421291479448,-2.6396342657117065
1.07,0.22446032887198972,-2.6804916588417003,0.14387852006652077,-3.729048246121775,0.22855391386297538,-2.6551495259095437
1.072,0.2187926947720575,-2.698889877986097,0.13639817878296423,-3.7401706417782745,0.22321339269258725,-2.67026058519407
1.074,0.21356216614280715,-2.7104926159685077,0.12889687873662398,-3.75065002317012,0.2178434585279453,-2.684967082320978
1.076,0.20791420766503055,-2.7257982084343397,0.12137590381230182,-3.7604874621610795,0.2124449211063781,-2.699268710783586
1.078,0.2025948416192258,-2.7373855004835894,0.11383653550430327,-3.769684153999275,0.2070185906681281,-2.7131652191250035
1.08,0.1971875216407562,-2.7479745194662573,0.10628005266944811,-3.7782414174275822,0.2015652778456572,-2.726656411235451
1.082,0.19124773601424003,-2.762677161890498,0.09870773128000644,-3.7861606947208313,0.1960857935523889,-2.739742146634149
1.084,0.18594131119228452,-2.771063040770546,0.09112084417670827,-3.7934435516490876,0.19058094887091856,-2.7524223407351673
1.086,0.18031603932844523,-2.7842581035780913,0.08352066082197544,-3.800091677366411,0.1850515549407252,-2.764696965096686
1.088,0.17440017001362706,-2.797206238964064,0.07590844705352623,-3.806106884224604,0.179498422845419,-2.776566047653102
1.09,0.16910745318562917,-2.803901409025427,0.06828546483850308,-3.8114911075115763,0.17392236349956008,-2.788029672929462
1.092,0.163357150128138,-2.816224963281399,0.06065297202827494,-3.8162464051140703,0.16832418753508469,-2.7990879822377015
1.094,0.1579451796355613,-2.82604071862241,0.05301222211406573,-3.8203749571046064,0.16270470518737626,-2.809741173854216
1.096,0.1518368955042798,-2.83389081284341,0.045364463983560484,-3.823879065252622,0.15706472618101971,-2.8199895031782782
1.098,0.14648231345444288,-2.8432799718169246,0.03771094167864068,-3.8267611524598997,0.15140505961527798,-2.8298332828708697
1.1,0.14079605429721642,-2.8502703629230584,0.030052894154399705,-3.8290237621204892,0.14572651384933097,-2.8392728829735017
1.102,0.1351176350766575,-2.858435186827365,0.02239155503958882,-3.8306695574054426,0.14002989638731772,-2.848308731006622
1.104,0.12904150031553044,-2.866180168009238,0.01472815239864322,-3.8317013204727988,0.13431601376322325,-2.8569413120472373
1.106,0.12338109683845146,-2.873355405088252,0.00706390849543649,-3.832121951603365,0.12858567142565244,-2.865171168785397
1.108,0.11781321813548035,-2.880757109444145,-0.0005999604410894021,-3.831934468262946,0.122839673622534,-2.872998901559216
1.11,0.1117374894165473,-2.8858257868606265,-0.008262244449272987,-3.8311420040917925,0.11707882328579775,-2.880425168368133
1.112,0.10635562953544245,-2.891461236583926,-0.015921740064917256,-3.8297478078221343,0.11130392191606948,-2.8874506848641275
1.114,0.1003317457405722,-2.894060171594264,-0.02357725054916682,-3.827755242124782,0.10551576946742817,-2.894076224320652
1.116,0.09495945793565445,-2.904005268423583,-0.031227586113938548,-3.825167782385864,0.09971516423227007,-2.9003026175790487
1.118,0.08930643134744674,-2.9078856865375213,-0.038871564144768334,-3.821989015414892,0.09390290272632555,-2.906130752972261
1.12,0.08290890241503354,-2.9107461227738036,-0.046508009420939155,-3.8182226380854103,0.08807977957387422,-2.9115615762256626
1.122,0.07718670774625228,-2.9147625978795255,-0.054135754332758385,-3.813872455909616,0.08224658739320449,-2.916596090334866
1.124,0.07139445167472994,-2.9207759368604074,-0.06175363909585518,-3.8089423815483956,0.07640411668236372,-2.9212353554203916
