time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.712,-0.20798159834424207,-1.8711625412999817,-0.35449406158112584,-2.1599733581790033,-0.20627228834183475,-1.9045965243605272
0.714,-0.21175205571523173,-1.8416954148106817,-0.3587315401025409,-2.1187392607075295,-0.2100315979865518,-1.8796548223585272
0.716,-0.21516598341461576,-1.8159270249748913,-0.3628851729051291,-2.0768164012941095,-0.21373984593358394,-1.8541239735160742
0.718,-0.2186765055843409,-1.7862298294408572,-0.36695360284182216,-2.0342149683465256,-0.2173958649945929,-1.8280095305044806
0.72,-0.22262918889218908,-1.7615908896938004,-0.37093549367971096,-1.9909454189443911,-0.2209984995581252,-1.801317281766153
0.722,-0.22589593404649416,-1.7324550898991395,-0.3748295306330663,-1.947018476677667,-0.22454660605945437,-1.7740532506645859
0.724,-0.22929723173557795,-1.704721975484376,-0.37863442089190646,-1.9024451294200744,-0.22803905344854272,-1.7462236945441727
0.726,-0.23231147559150175,-1.6739380604533147,-0.3823488941459826,-1.8572366270380805,-0.23147472365594268,-1.7178351036999764
0.728,-0.2359135554531293,-1.647351709229952,-0.38597170310405465,-1.8114044790360195,-0.2348525120564579,-1.6888942002576124
0.73,-0.2387529671580476,-1.6176188962055935,-0.3895016240083302,-1.7649604521377913,-0.2381713279303847,-1.6594079369633983
0.732,-0.24219751467534328,-1.5837452047450271,-0.3929374571439411,-1.717916567805455,-0.24143009492215456,-1.629383495884926
0.734,-0.24517903643512656,-1.5548090104994137,-0.39627802734333095,-1.6702850996949148,-0.244627751496199,-1.5988282870222181
0.736,-0.24835826516693235,-1.5210621461985219,-0.3995221844854285,-1.6220785710487646,-0.24776325138985825,-1.5677499468296219
0.738,-0.2510806796670329,-1.4898931688809913,-0.40266880398948096,-1.5733097520262365,-0.25083556406315544,-1.5361563366485997
0.74,-0.2540713414126092,-1.4603577605550102,-0.4057167873034211,-1.5239916569700647,-0.2538436751452586,-1.504055541051565
0.742,-0.25689270006537174,-1.4269527730272635,-0.408665062386641,-1.4741375416099534,-0.25678658687745237,-1.4714558660969095
0.744,-0.2596400548726259,-1.3941398753579026,-0.41151258418704545,-1.4237609002022056,-0.25966331855244307,-1.4383658374953614
0.746,-0.26260150543406025,-1.3560131057132612,-0.41425833511225535,-1.3728754626049453,-0.2624729069498187,-1.404794198687807
0.748,-0.2651532761812389,-1.3231620714701244,-0.41690132549483183,-1.3214951912882384,-0.2652144067674881,-1.370749908834695
0.75,-0.26788316301127874,-1.2862968521147693,-0.4194405940513884,-1.2696342782782917,-0.2678868910489224,-1.336242140717141
0.752,-0.2704880997133201,-1.2508904565582106,-0.421875208335458,-1.2173071420347892,-0.27048945160602206,-1.3012802785498307
0.754,-0.27264555238972316,-1.2189175504584813,-0.4242042651839786,-1.164528424260304,-0.2730211994374337,-1.2658739157058163
0.756,-0.2751815424071526,-1.1782262505630543,-0.4264268911572598,-1.1113129866406042,-0.2754812651421403,-1.2300328523532846
0.758,-0.27749297523209343,-1.1451077769690885,-0.42854224297228893,-1.0576759075145596,-0.277868799328149,-1.1937670930043656
0.76,-0.2795420592621924,-1.109240533792369,-0.4305495079292334,-1.003632478472247,-0.28018297301610107,-1.1570868439760371
0.762,-0.28128954221975777,-1.070970819829472,-0.4324479043309929,-0.9491982008797397,-0.2824229780376274,-1.1200025107631726
0.764,-0.2836949970145795,-1.0342561022419192,-0.43423668189565084,-0.8943887823289713,-0.28458802742827494,-1.0825246953237608
0.766,-0.2859922204987848,-0.99495552401328,-0.4359151221616728,-0.8392201330109634,-0.28667735581482756,-1.0446641932763217
0.768,-0.2876438046016331,-0.9602256932050481,-0.437482538885694,-0.7837083620106159,-0.2886902197968466,-1.0064319910095274
0.77,-0.2899217452141279,-0.9187417332670166,-0.43893827843273636,-0.7278697735211737,-0.29062589832225466,-0.9678392627040285
0.772,-0.2913640324482174,-0.8802864429020698,-0.44028172015868916,-0.6717208629764023,-0.2924836930567876,-0.9288973672664762
0.774,-0.2932831575304115,-0.8389559226072353,-0.441512276784886,-0.6152783130984375,-0.29426292874713905,-0.889617845175722
0.776,-0.2949551615580675,-0.8015891115592984,-0.4426293947646045,-0.5585589898592347,-0.29596295357762137,-0.8500124152411697
0.778,-0.29674445184724396,-0.7623770194605481,-0.44363255464131207,-0.5015799383537863,-0.29758313952016785,-0.8100929712732488
0.78,-0.29779807900194,-0.7222093742607069,-0.4445212713984844,-0.4443583785861574,-0.2991228826774998,-0.7698715786659719
0.782,-0.2991253508693189,-0.679033825009229,-0.4452950948008814,-0.3869117011985159,-0.3005816036192829,-0.729360470891539
0.784,-0.3002343844059975,-0.6386248926679094,-0.4459536097278127,-0.3292574634656435,-0.30195874771109676,-0.6885720459069473
0.786,-0.30159757294562767,-0.5985532047069719,-0.44649643650547205,-0.2714133888296476,-0.3032537854360419,-0.6475188624725708
0.788,-0.30262028144231923,-0.5602316835969732,-0.4469232313120165,-0.2133974032722124,-0.3044662127088073,-0.6062136363826829
0.79,-0.3035159562017718,-0.5155413644691006,-0.44723368740994374,-0.15522804896361742,-0.3055955511820232,-0.5646692366079467
0.792,-0.3042849315344143,-0.47706421608427624,-0.44742754494061815,-0.09692876533719488,-0.30664134854472347,-0.5228986813501464
0.794,-0.3054361711791366,-0.4312385013866066,-0.4475046868270012,-0.03857094319150616,-0.30760317881274496,-0.48091513401074004
0.796,-0.3060434675203824,-0.39000320031305563,-0.44746591917832024,0.01938382434045713,-0.30848064261090874,-0.4387318990818803
0.798,-0.3068977071855532,-0.3478352205672651,-0.44731435421349586,0.07578248241217753,-0.309273367446923,-0.39636241800714334
0.8,-0.3074810308693995,-0.30291332803077997,-0.4470515813442763,0.13138643460976612,-0.3099810079774663,-0.3538202652716364
0.802,-0.3079576684058047,-0.26069602803854236,-0.4466777449448317,0.18691819972229695,-0.3106032462697818,-0.31111914615776015
0.804,-0.30852483234893346,-0.21772150183824032,-0.4461927917041232,0.242476620354252,-0.3111397920780931,-0.2682729041556483
0.806,-0.30871038716264865,-0.17095905127083147,-0.4455966789864179,0.29805635885262693,-0.3115903832434706,-0.2252955826887424
0.808,-0.30904065432822286,-0.12833981404963915,-0.4448893988619444,0.35364006223675604,-0.3119547868272298,-0.1822017918796084
0.81,-0.3091529315092239,-0.07885667831571112,-0.4440709809131255,0.4092089744094417,-0.31223280441047896,-0.1390087916245759
0.812,-0.3090130359476679,-0.03555390842887108,-0.4431414927102666,0.4647441014294612,-0.312424300816856,-0.09574820318852988
0.8140000000000001,-0.3092204973123089,0.008568439365701981,-0.44210104002329814,0.5202263434842159,-0.31252936086458577,-0.05253002386486647
0.8160000000000001,-0.30919955935846816,0.04627838111973117,-0.440949766993605,0.5756365148465781,-0.31254904067715644,-0.009839906285343522
0.8180000000000001,-0.3091739774142768,0.08092495486285806,-0.4396878562899775,0.6309553518137528,-0.31248718586850716,0.030927404324637836
0.8200000000000001,-0.3088299754003016,0.11260915181289152,-0.43831552925105915,0.6861635194591681,-0.31234870304945,0.06924140952858246
0.8220000000000001,-0.30865554498790476,0.15136101135089003,-0.4368330460143188,0.7412416183701667,-0.3121357356794029,0.10648368502356828
0.8240000000000001,-0.30795133474427394,0.1933988087198363,-0.43524070563132095,0.7961701914989426,-0.3118488225197052,0.1434565798488462
0.8260000000000001,-0.3076116226223917,0.21746789145235618,-0.43353884616903915,0.8509297311408955,-0.31148806726637174,0.18037762666673632
0.8280000000000001,-0.30722209765716746,0.258205088836411,-0.4317278447969548,0.9055006860421583,-0.31105349081227335,0.21728822704920842
0.8300000000000001,-0.30656130904137097,0.28990759107449854,-0.4298081178596817,0.9598634686365428,-0.31054511699357495,0.25418690934920596
0.8320000000000001,-0.3056705140950945,0.3285614576967837,-0.42778012093485807,1.0139984624118124,-0.30996299256785875,0.2910622128581065
0.834,-0.30527255664001185,0.3656282499688034,-0.42564434887604813,1.0678860294049717,-0.3093071918743365,0.3279003467611427
0.836,-0.30440056847425423,0.4038491437400608,-0.423401335840396,1.1215065178260575,-0.3085778179689304,0.3646869527030356
0.838,-0.3036188686671586,0.44381668310031425,-0.42105165530077665,1.174840269809692,-0.3077750029439933,0.4014075124685604
0.84,-0.30257543531622805,0.47740308645752644,-0.41859592004218976,1.2278676292934367,-0.306898908052385,0.438047445804136
0.842,-0.30131060371820306,0.513305993163494,-0.4160347821421463,1.2805689500217505,-0.30594972377736085,0.47459213751209417
0.844,-0.30037771923272,0.552937459705174,-0.41336893293479804,1.3329246036741158,-0.3049276698804704,0.5110269484452347
0.846,-0.29916905775665187,0.5883353761008175,-0.4105991029585668,1.384914988115645,-0.30383299543471937,0.5473372228754945
0.848,-0.2982280927656185,0.6240120537031048,-0.4077260618870303,1.4365205357682305,-0.30266597884454927,0.5835082950850594
0.85,-0.29666637291532605,0.6598559981092501,-0.4047506184428302,1.487721722100034,-0.30142692785288966,0.619525495829806
0.852,-0.29541239725728685,0.6987300007469203,-0.40167362029436854,1.5384990742308517,-0.30011617953524494,0.6553741588223616
0.854,-0.29394919366459016,0.7300138763116216,-0.3984959539350673,1.5888331796506125,-0.298734100280711,0.6910396272669542
0.856,-0.29257981672596706,0.7688579021062567,-0.3952185445449713,1.6387046950479986,-0.29728108575980755,0.7265072604517375
0.858,-0.2909624770512083,0.8039853611750462,-0.3918423558344795,1.6880943552458907,-0.29575756087901134,0.761762440398114
0.86,-0.2888586832740194,0.8408840694028507,-0.3883683898699994,1.7369829822400604,-0.2941639797218812,0.7967905785650768
0.862,-0.28716308471524443,0.8768228039871716,-0.3847976868813249,1.7853514943372468,-0.29250082547666884,0.8315771226061659
0.864,-0.2856146005932916,0.9086364154958783,-0.3811313250505479,1.833180915388463,-0.2907686103503159,0.866107563176452
0.866,-0.2836000124637978,0.9454262656618923,-0.37737042028232176,1.8804523841130927,-0.28896787546874225,0.9003674407868434
0.868,-0.2815680045292353,0.9796531162828377,-0.3735161259553037,1.9271471635090434,-0.28709919076333645,0.9343423527028977
0.87,-0.2796923901916835,1.0121411775584037,-0.36956963265461584,1.9732466503439356,-0.285163154843566,0.9680179598852146
0.872,-0.27787950267820627,1.0470732584337001,-0.3655321678851718,2.0187323847220164,-0.28316039485562927,1.0013799939683783
0.874,-0.2753490646312299,1.0798976589980092,-0.3614049957657294,2.0635860597211995,-0.28109156632707866,1.034414264275312
0.876,-0.2730303641460834,1.1120595060433431,-0.35718941670354065,2.107789531094348,-0.2789573529973511,1.0671066648637983
0.878,-0.2703666278733811,1.1434757695932174,-0.35288676704948335,2.151324827028637,-0.27675846663414744,1.0994431816018144
0.88,-0.267954614258883,1.1751464964221534,-0.34849841873357024,2.194174157956549,-0.274495646835611,1.1314098992682222
0.882,-0.26620461543367857,1.2098368218661637,-0.34402577888074665,2.2363199264117926,-0.2721696608182605,1.1629930086752511
0.884,-0.26332762733469883,1.237401512980688,-0.3394702894069003,2.2777447369231547,-0.2697813031906423,1.1941788138091023
0.886,-0.26080537872341436,1.2733578981743234,-0.33483342659502224,2.318431405939053,-0.2673313957126725,1.2249537389849046
0.888,-0.25821078119858326,1.3006031149824224,-0.3301167006514717,2.358362971775283,-0.2648207870406482,1.2553043360121443
0.89,-0.255767543148282,1.331590799170075,-0.32532165524231527,2.3975227045782277,-0.262250352457915,1.285217291366598
0.892,-0.2530198434788292,1.3549790235877517,-0.32044986700972417,2.435894116295547,-0.2596209935911856,1.314679433364691
0.894,-0.250594564953868,1.385702397985929,-0.31550294506843185,2.4734609706461503,-0.2569336381125134,1.3436777393361137
0.896,-0.24750678067999415,1.413541209399449,-0.3104825304822698,2.510207293081032,-0.25418923942693256,1.3721993427904338
0.898,-0.2444844325507272,1.4405583206821235,-0.3053902957208171,2.546117380726353,-0.2513887763457859,1.4002315405733465
0.9,-0.24160948124682718,1.4715536470584953,-0.3002279440962172,2.581175812299952,-0.24853325274576962,1.427761800008124
0.902,-0.23877777773464787,1.495767701673748,-0.2949972091802326,2.6153674579923076,-0.24562369721373414,1.454777766017734
0.904,-0.23525144968479686,1.5179700222677739,-0.289699854201627,2.6486774893027807,-0.2426611626772881,1.4812672682230204
0.906,-0.23231842485492926,1.5493045221694108,-0.2843376714239833,2.6810913888218537,-0.23964672602126358,1.507218328012261
0.908,-0.22940920986491248,1.5747089710442639,-0.2789124815040835,2.7125949599499135,-0.2365814876901089,1.5326191655773407
0.91,-0.22623366248358512,1.5935461371625246,-0.2734261328309974,2.7431743365430314,-0.23346657127628548,1.5574582069117116
0.912,-0.2228606889762061,1.6173094015924907,-0.26788050084604526,2.772815992476074,-0.23030312309475498,1.581724090765249
0.914,-0.21932193309744932,1.640914144991972,-0.26227748734381845,2.801506751113406,-0.22709231174365288,1.6054056755510469
0.916,-0.2163302423221597,1.662499775610985,-0.2566190197544637,2.8292337946773713,-0.22383532765125458,1.6284920461991448
0.918,-0.21287719884715087,1.6878525911743005,-0.2509070504074543,2.8559846735046883,-0.22053338260935032,1.6509725209521284
0.92,-0.20975347081738327,1.7053659810543533,-0.24514355577709257,2.8817473151808675,-0.2171877092931553,1.6728366580974985
0.922,-0.2059653762792198,1.731274496149847,-0.2393305357100071,2.9065100335427405,-0.21379956076789197,1.6940742626316672
0.924,-0.2025502966176296,1.7440723964647984,-0.23347001263492867,2.930261537539206,-0.21037020998219116,1.7146753928504035
0.926,-0.19915584745219503,1.7712826825101975,-0.22756403075504805,2.9529909399403036,-0.2069009492484701,1.7346303668605265
0.928,-0.1954396135421665,1.7854313274192977,-0.22161465522327845,2.974687765884798,-0.20339308971045486,1.7539297690076183
0.93,-0.19175487293268476,1.8026757899350574,-0.21562397130076547,2.9953419612564898,-0.19984796079802583,1.7725644562145182
0.932,-0.1883549915815406,1.8189983202991924,-0.20959408349900632,3.0149439008795755,-0.19626690966957513,1.7905255642253453
0.934,-0.18455809433727796,1.836303493600217,-0.20352711470595938,3.033484396523472,-0.19265130064207553,1.8078045137498002
0.936,-0.18071873022710364,1.85350787930822,-0.19742520529654412,3.050954704707637,-0.18900251460907055,1.8243930165024933
0.9380000000000001,-0.1774736767268124,1.8653278752895763,-0.19129051222794996,3.067346534297074,-0.18532194844680644,1.840283081132063
0.9400000000000001,-0.17336816904272495,1.878229403466375,-0.18512520812019126,3.082652053879347,-0.18161101440873673,1.8554670190348617
0.9420000000000001,-0.169638849441493,1.892118818446647,-0.17893148032236297,3.0968638989141373,-0.1778711395086407,1.8699374500480108
0.9440000000000001,-0.16567679688475387,1.9065465115381377,-0.1727115299650699,3.109975178646536,-0.17410376489260737,1.8836873080166574
0.9460000000000001,-0.1616152464047404,1.9174174120641032,-0.16646757099951884,3.1219794827755187,-0.17031034520014676,1.8967098462303016
0.9480000000000001,-0.15820550616395843,1.9269185574639582,-0.16020182922378035,3.132870887869243,-0.16649234791470055,1.9089986427231085
0.9500000000000001,-0.1540870265091666,1.9405851852679814,-0.15391654129674218,3.142643963519091,-0.1626512527038342,1.920547605433167
0.9520000000000001,-0.1502311051327902,1.9502624458747002,-0.14761395374029296,3.151293778224613,-0.15878855074940276,1.931350977215718
0.9540000000000001,-0.14629611620051894,1.9574225885049195,-0.1412963219302893,3.1588159050018367,-0.1549057440679919,1.9414033407054352
0.9560000000000001,-0.14267514337914533,1.9632912986430338,-0.13496590907687395,3.165206426707673,-0.15100434482194608,1.9506996230229139
0.9580000000000001,-0.13845270000674206,1.974774515180692,-0.12862498519472698,3.170461941073481,-0.14708587462130487,1.9592351003206008
0.96,-0.13441489875408688,1.979868868718289,-0.12227582606384466,3.17457956544116,-0.14315186381697792,1.9670054021634789
0.962,-0.13049893280023073,1.9835804747139758,-0.1159207121814537,3.177556941195478,-0.1392038507854981,1.9740065157399123
0.964,-0.12657716328298316,1.9948683631782362,-0.10956192770568032,3.1793922378866832,-0.1352433812057018,1.9802347898981505
0.966,-0.12257941858997594,1.9958325120950822,-0.10320175939160471,3.1800841570378076,-0.13127200732769362,1.9856869390040948
0.968,-0.1188297993667527,1.9994604072273268,-0.09684249552034185,3.1796319356314258,-0.12729128723446154,1.990360046616035
0.97,-0.11433297935173098,2.0022367510215022,-0.09048642482179983,3.1780353492710125,-0.12330278409651718,1.994251568972177
0.972,-0.11065880834800594,2.00087961076978,-0.08413583539177501,3.175294715012414,-0.11930806541994338,1.9973593382869035
0.974,-0.10640384323466598,2.0024675642338194,-0.07779301360405234,3.1714108938613315,-0.11530870228823972,1.9996815658518288
0.976,-0.10248688382864735,2.003697117188771,-0.07146024301818611,3.166385292933115,-0.11130626859836404,2.0012168449378396
0.978,-0.09882985384277702,1.9998817686471724,-0.06513980328364304,3.16021986727154,-0.10730234029137514,2.001964153494448
0.98,-0.09453187786597049,1.9980376464394614,-0.058833969040995734,3.152917121323652,-0.1032984945780893,2.0019228566429184
0.982,-0.09075068327347878,1.9977569216840587,-0.05254500882085944,3.144480110068149,-0.09929630916016977,2.0010927089597703
0.984,-0.08711418713619892,1.9941383902955383,-0.0462751839412691,3.134912439795171,-0.09529736144707494,1.9994738565474115
0.986,-0.0824439299154308,1.9944245136874281,-0.04002674740419757,3.124218268535764,-0.09130322776929735,1.9970668388887964
0.988,-0.07857466875563227,1.9865100581269806,-0.03380194279191822,3.1124023061396753,-0.08731548258833102,1.9938725904831662
0.99,-0.0746417157446967,1.977975365529765,-0.027603003163917162,3.0994698140005283,-0.08333569770381087,1.989892442260076
0.992,-0.07113807253199052,1.9762670988064446,-0.021432149955061538,3.0854266044278127,-0.0793654414582727,1.9851281227690805
0.994,-0.06676275108205525,1.9700452660077845,-0.01529159187573053,3.070279039665504,-0.0754062779399875,1.9795817591426035
0.996,-0.06292274988098026,1.9594441032797534,-0.009183523814615522,3.054034030557504,-0.07145976618432812,1.9732558778296896
0.998,-0.05879032630459465,1.9509302903543073,-0.0031101257448946052,3.036699034860458,-0.06752745937413113,1.9661534050984926
1.0,-0.055262941485743275,1.9433786101336585,0.002926438365515124,3.018282055204865,-0.06361090403952006,1.9582776673055309
1.002,-0.0512229986684757,1.9307183927251717,0.008924021638926617,2.998791636705747,-0.05971163925766025,1.9496323909299065
1.004,-0.047509982131617404,1.921014927717564,0.014880495367375597,2.97823686422449,-0.05583119585291855,1.9402217023708523
1.006,-0.0434352628965336,1.9131528633590058,0.02079375008594317,2.9566273592837855,-0.05197109559790425,1.9300501275071484
1.008,-0.03924262489423727,1.900246082225473,0.026661696639219037,2.933973276637934,-0.04813285041587002,1.9191225910171161
1.01,-0.036213505317689,1.8863696414385933,0.03248226724022118,2.910285300501071,-0.04431796158495387,1.907444415458072
1.012,-0.03227234588566255,1.8745087327697247,0.038253416521093535,2.8855746404361784,-0.04052791894474527,1.8950213201042998
1.014,-0.028666731875243386,1.856701436373228,0.04397312257490955,2.859853026908007,-0.03676420010565974,1.8818594195427631
1.016,-0.025376101103616815,1.8421682087113505,0.049639387987916214,2.833132706503334,-0.033028269661607816,1.8679652220259628
1.018,-0.021136591912177757,1.825209635898025,0.05525024086156062,2.805426436822202,-0.029321578406444802,1.8533456275815072
1.02,-0.017742238979583193,1.8125936659931847,0.06080373582364872,2.7767474810440507,-0.025645562554688528,1.8380079258781377
1.022,-0.014015748826817902,1.7905128930562626,0.06629795502799445,2.747109602172862,-0.022001642966992287,1.8219597938481202
1.024,-0.01032478265917212,1.773573075348486,0.07173100914192578,2.7165270569656625,-0.01839122438086012,1.8052092930660841
1.026,-0.006963531164711493,1.7582300472322694,0.07710103832102361,2.685014589548917,-0.014815694647091015,1.787764866884552
1.028,-0.0034067829789140246,1.7349898819011462,0.08240621317047866,2.652587424727529,-0.011276423972437865,1.769635337326575
1.03,-0.0002941432305484244,1.7139775576785725,0.08764473569246134,2.61926126099134,-0.0077747641689657684,1.7508299017360485
1.032,0.0036246801815513607,1.6953228717905793,0.09281484021890966,2.5850522632241595,-0.004312047910592876,1.7313581291864464
1.034,0.006864221610810738,1.6738432249722168,0.09791479432915069,2.5499770551205145,-0.0008895879972951309,1.7112299566488725
1.036,0.01003020807573723,1.654102370266507,0.10294289975178152,2.514052711315411,0.0024913233725458333,1.6904556849204821
1.038,0.013212559356250042,1.6303690877615529,0.10789749325024658,2.4772967492325337,0.005829415321174815,1.669045974314491
1.04,0.016327185382154705,1.608505687083965,0.11277694749155937,2.439727120656391,0.009123439001401074,1.6470118401131297
1.042,0.019988224332268042,1.5828945893012345,0.11757967189762739,2.401362203034008,0.01237216829697121,1.6243646477850675
1.044,0.023074404534973957,1.5609174885721326,0.12230411347865107,2.3622207905118398,0.015574400512909137,1.6011161079689644
1.046,0.02601629523038177,1.5368058137803489,0.12694875764807834,2.322322084713639,0.018728957055359076,1.5772782712249693
1.048,0.028999011021666424,1.511099847258614,0.13151212901860845,2.2816856852650624,0.02183468410047131,1.5528635225561163
1.05,0.03159475232762985,1.4844238681242472,0.13599279217875013,2.240331580070838,0.024890453251874743,1.527884575701718
1.052,0.034673977468272194,1.461653405716382,0.14038935244945083,2.1982801353503465,0.02789516218628474,1.502354467204997
1.054,0.03769489083787828,1.429610878239166,0.14470045662032582,2.155552085437493,0.030847735286799387,1.476286550257324
1.056,0.040214288113591526,1.4027417526236714,0.1489247936650273,2.1121685223507494,0.033747124263442535,1.4496944883215754
1.058,0.042816437193157544,1.3749735160425196,0.15306109543530583,2.0681508851392576,0.03659230876051704,1.4225922485372549
1.06,0.04590590361575727,1.34708302342265,0.1571081373333276,2.0235209490108814,0.03938229695033733,1.3949940949101418
1.062,0.04841866197378009,1.3201984247181153,0.16106473896182374,1.9783008142480782,0.04211612611291608,1.3669145812893781
1.064,0.0511435241967314,1.2884064542857805,0.16492976475165866,1.932512894917458,0.0447928632011861,1.338368544135009
1.066,0.05392618879123813,1.25864236165721,0.1687021245664164,1.8861799073788657,0.04741160539134437,1.3093710950791355
1.068,0.05607543678995692,1.231667783463431,0.172380774283616,1.839324858599811,0.04997148061791226,1.2799376132839464
1.07,0.05841941519894455,1.1975479889532141,0.17596471635217809,1.7919710342810353,0.052471648093112305,1.2500837376000231
1.072,0.06100734694403449,1.1695825048145914,0.17945300032577605,1.7441419867989838,0.054911298810169165,1.2198253585284302
1.074,0.06336242585838832,1.136121121560582,0.18284472337171787,1.6958615229709157,0.0572896560301496,1.1891786099902173
1.076,0.06544248044978956,1.1045257068331038,0.1861390307550146,1.6471536916483631,0.05960597575196376,1.158159860907079
1.078,0.06727923192440037,1.0753140477202783,0.18933511629730382,1.5980427711446115,0.06185954716515782,1.126785706597028
1.08,0.06956209210453174,1.0431799300468543,0.19243222281030753,1.5485532565018543,0.06404969308513593,1.0950729599890556
1.082,0.07141692233072083,1.0091659425870485,0.19542964250351483,1.4987098466036433,0.06617577037045766,1.0630386426608618
1.084,0.0737024888355888,0.9772555419977553,0.1983267173657913,1.4485374311382329,0.06823717032186535,1.0306999757038475
1.086,0.07542111260146957,0.9457771456065387,0.2011228395206281,1.3980610774184008,0.0702333190627047,0.9980743704196771
1.088,0.07707735515376685,0.9122509468676931,0.2038174515547547,1.3473060170633044,0.07216367790041035,0.9651794188528221
1.09,0.0791823469918444,0.8760744373154924,0.20641004681985056,1.2962976325479272,0.07402774366873757,0.9320328841636104
1.092,0.08042776964784623,0.8428263048256399,0.20890016970710187,1.2450614436256593,0.07582504905043039,0.8986526908464111
1.094,0.08236642999024052,0.810085432019542,0.21128741589436098,1.1936230936295562,0.07755516288002577,0.8650569147976946
1.096,0.0834376459644955,0.7763167686388163,0.21357143256567662,1.1420083356578274,0.0792176904265034,0.8312637732388145
1.098,0.08489387429055738,0.7441157371037767,0.21575191860297485,1.090243018649117,0.08081227365550032,0.7972916144984633
1.1,0.08660417293634853,0.7091148148583939,0.21782862474968118,1.038353073353159,0.08233859147082005,0.7631589076598656
1.102,0.08823144762887197,0.6787839726271683,0.219801353746086,0.9863644982024181,0.0837963599349758,0.7288842320778742
1.104,0.08975214903638365,0.6378456554573303,0.22166996043626672,0.9343033450903606,0.0851853324685183,0.6944862667712455
1.106,0.09062364408091148,0.6056298148756013,0.2234343518463908,0.8821957050620434,0.08650530002790925,0.6599837796954761
1.108,0.09173173006829857,0.5689069833557104,0.2250944872342363,0.8300676939227628,0.08775609126171265,0.6253956169016943
1.11,0.09328080803553179,0.538862591388244,0.22665037810977742,0.7779454377705619,0.08893757264488708,0.5907406915872184
1.112,0.09373315714023016,0.5004856574316302,0.22810208822669437,0.7258550584584669,0.09004964859097418,0.5560379730435493
1.114,0.09489013845074921,0.4672771546298174,0.22944973354467915,0.6738226589923983,0.09109226154198992,0.5213064755078712
1.116,0.09625989212098793,0.4341430841776736,0.23069348216242075,0.6218743088707948,0.09206539203583998,0.4865652469250333
1.118,0.09631605024874068,0.4019446962848528,0.23183355422116494,0.5700360293720963,0.09296905875110052,0.45183335763026994
1.12,0.097266085623649,0.36237477691663067,0.23287022177875794,0.5183337787965013,0.09380331852905202,0.4171298889757464
1.122,0.09774699053510144,0.3296765490221143,0.23380380865409744,0.4667934376697523,0.09456826637300175,0.3824739219748654
1.124,0.0982972791459966,0.29368463643374826,0.23463469024195038,0.41544079392646394,0.09526403542548192,0.347884526240086
1.1260000000000001,0.09923953079729801,0.2560424649252594,0.23536329329828076,0.3643015281651868,0.09589079692605844,0.31338075028825924
1.1280000000000001,0.09942422660052358,0.22597388639032237,0.23599009569755813,0.3134011996386851,0.0964487601609168,0.2789816174291804
1.1300000000000001,0.09988528748039661,0.18793661263574063,0.23651562617350216,0.262765237972021,0.09693817244840328,0.2447061437432375
1.1320000000000001,0.10007442426502199,0.14897881343378833,0.23694046412955289,0.21241897802535753,0.09735931933319525,0.21057344239598738
1.1340000000000001,0.10018014152840574,0.1142841696236907,0.23726524015952288,0.16238801498500302,0.09771252565810196,0.176603162453354
1.1360000000000001,0.10025229241507283,0.07496737425447306,0.2374906419573145,0.11270089889581841,0.09799816008016732,0.14281721103268352
1.1380000000000001,0.1005722496209504,0.04123836475129931,0.2376174587693333,0.06340840600939948,0.09821665273064917,0.10924632524092605
1.1400000000000001,0.10066928377240274,0.006224117468980752,0.23764687064788903,0.014705939277868424,0.09836856144219923,0.07595435577503039
1.1420000000000001,0.10023504977389731,-0.021316462734063398,0.23758153057664724,-0.03267003562090022,0.09845480280673842,0.04312068226959621
1.1440000000000001,0.10044352420469474,-0.04836258956949965,0.237425072832464,-0.07822887209162485,0.09847729778084453,0.011247487053059314
1.1460000000000001,0.10041739971452937,-0.07454659114379567,0.23717949533116828,-0.12278875064786668,0.09843977616788224,-0.01876080648114264
1.1480000000000001,0.09996517477100524,-0.09957222928258319,0.2368459564776054,-0.16676942678144374,0.09834668239689276,-0.04654688549474395
1.1500000000000001,0.09980021963254282,-0.1178577819578394,0.23642547496594318,-0.21024075583110996,0.09820108619134262,-0.07279810277507372
1.1520000000000001,0.09934179945407456,-0.14329522244684373,0.23591908213650123,-0.2531964147209754,0.09800469293660871,-0.09819662736694937
1.154,0.09895695573593023,-0.1642981348076505,0.2353278482030188,-0.29561696674121674,0.09775855660810741,-0.12306816425065158
1.156,0.09886639066755917,-0.18929185762232434,0.23465288621342956,-0.3374809947946258,0.09746349151052734,-0.14753254879003494
1.158,0.09821180030704794,-0.212367231238553,0.2338953521739815,-0.3787670197240256,0.0971202422537542,-0.17162462838657377
1.16,0.09825167518990219,-0.2328336949398339,0.2330564444860262,-0.41945384397765617,0.09672954778753975,-0.1953472331072196
1.162,0.09769191210717526,-0.24910339470240736,0.23213740323862014,-0.45952062370302105,0.096292164814165,-0.21869148668737856
1.164,0.09664417669240888,-0.2738789507142146,0.23113950945244247,-0.49894689308883977,0.09580887614765929,-0.24164433325285792
1.166,0.09599204700839573,-0.29713271428280047,0.23006408429235112,-0.5377125800456707,0.09528049351158444,-0.2641913180374267
