# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.852,0.4493061111227215,0.3312558791416723,0.3329993148584781
0.854,0.4497473422077165,0.3329993148584781,0.33442229913699495
0.856,0.4499704628890883,0.33442229913699495,0.33586219915261517
0.858,0.44997461670167127,0.33586219915261517,0.3377285202738644
0.86,0.4497590526309563,0.3377285202738644,0.33994360649615635
0.862,0.4493231263310878,0.33994360649615635,0.3411537340491634
0.864,0.4486663012963716,0.3411537340491634,0.3435174803623483
0.866,0.4477881499850743,0.3435174803623483,0.34572062791266317
0.868,0.44668835489430986,0.34572062791266317,0.34744781719450973
0.87,0.44536670958482066,0.34744781719450973,0.3496309060739951
0.872,0.4438231196544767,0.3496309060739951,0.35206714745688417
0.874,0.4420576036593313,0.35206714745688417,0.3543696478107543
0.876,0.4400702939810878,0.3543696478107543,0.3564832134289264
0.878,0.4378614376398503,0.3564832134289264,0.3591719121129513
0.88,0.43543139705104905,0.3591719121129513,0.3617772777838606
0.882,0.4327806507254517,0.3617772777838606,0.36396019252841505
0.884,0.4299097939111888,0.36396019252841505,0.3664381936072246
0.886,0.42681953917675153,0.3664381936072246,0.369413977267063
0.888,0.4235107169339287,0.369413977267063,0.37168698564909103
0.89,0.41998427589969123,0.37168698564909103,0.37497569543088244
0.892,0.41624128349603434,0.37497569543088244,0.3774117370922362
0.894,0.41228292618684176,0.3774117370922362,0.3803921691183832
0.896,0.4081105097508291,0.3803921691183832,0.3833755649711163
0.898,0.40372545948968447,0.3833755649711163,0.3857606703308085
0.9,0.3991293203705284,0.3857606703308085,0.3891367753223921
0.902,0.394323757101852,0.3891367753223921,0.3916883273552826
0.904,0.38931055414213145,0.3916883273552826,0.39482877060877414
0.906,0.38409161564033345,0.39482877060877414,0.39821631600188634
0.908,0.3786689653075724,0.39821631600188634,0.4010811344215986
0.91,0.373044746219199,0.4010811344215986,0.40428305081860516
0.912,0.36722122054665124,0.40428305081860516,0.407576701895788
0.914,0.3612007692184209,0.407576701895788,0.41095614806320674
0.916,0.3549858915095254,0.41095614806320674,0.41410013471384555
0.918,0.3485792045589253,0.41410013471384555,0.41748152417468737
0.92,0.341983442814346,0.41748152417468737,0.4205425032298933
0.922,0.3352014574040178,0.4205425032298933,0.4238867774165804
0.924,0.328236215434881,0.4238867774165804,0.42776290996749716
0.926,0.32109079921683936,0.42776290996749716,0.43069268352999573
0.928,0.3137684054127057,0.43069268352999573,0.4342607300231837
0.93,0.30627234411348836,0.4342607300231837,0.4377881274204123
0.932,0.29860603783876244,0.4377881274204123,0.44099633977852465
0.934,0.29077302046186615,0.44099633977852465,0.4446348315638536
0.936,0.28277693605972803,0.4446348315638536,0.4479038911441865
0.9380000000000001,0.27462153768719233,0.4479038911441865,0.4516639503727943
0.9400000000000001,0.2663106860757184,0.4516639503727943,0.4549135536122524
0.9420000000000001,0.2578483482564152,0.4549135536122524,0.45866771812758717
0.9440000000000001,0.24923859610739296,0.45866771812758717,0.4622046201584874
0.9460000000000001,0.24048560482547685,0.4622046201584874,0.4657475707700983
0.9480000000000001,0.23159365132237636,0.4657475707700983,0.4691788143144053
0.9500000000000001,0.2225671125454491,0.4691788143144053,0.4730751288346245
0.9520000000000001,0.2134104637232419,0.4730751288346245,0.47627539212157455
0.9540000000000001,0.20412827653607044,0.47627539212157455,0.4799972911757763
0.9560000000000001,0.1947252172119089,0.4799972911757763,0.48350254980202567
0.9580000000000001,0.18520604454795914,0.48350254980202567,0.48735878834213714
0.96,0.17557560785828014,0.48735878834213714,0.49040396785383317
0.962,0.16583884484794292,0.49040396785383317,0.4938287449941727
0.964,0.15600077941421392,0.4938287449941727,0.4978790440018048
0.966,0.14606651937532478,0.4978790440018048,0.5008774219289219
0.968,0.13604125412745466,0.5008774219289219,0.504132229524201
0.97,0.12593025223058665,0.504132229524201,0.5078812971995695
0.972,0.11573885892396399,0.5078812971995695,0.5118668605968851
0.974,0.10547249357193936,0.5118668605968851,0.5149938982099742
0.976,0.09513664704104517,0.5149938982099742,0.517921116132892
0.978,0.08473687900918278,0.517921116132892,0.5217196244048312
0.98,0.07427881520788493,0.5217196244048312,0.5250410200547618
0.982,0.06376814459865186,0.5250410200547618,0.5284332149254489
0.984,0.053210616484428166,0.5284332149254489,0.5316985977109263
0.986,0.042612037557350387,0.5316985977109263,0.5351798789021027
0.988,0.03197826888392268,0.5351798789021027,0.538358502662419
0.99,0.021315222828880168,0.538358502662419,0.5409428013613509
0.992,0.010628859919004459,0.5409428013613509,0.5447250285998434
0.994,-7.48143517310427e-05,0.5447250285998434,0.5478158863411043
0.996,-0.010789752774313873,0.5478158863411043,0.5508111138526699
0.998,-0.021509869732658556,0.5508111138526699,0.5539147666358779
1.0,-0.032229044565874054,0.5539147666358779,0.5567142233698106
1.002,-0.042941124983270386,0.5567142233698106,0.5597348063215956
1.004,-0.05363993053046592,0.5597348063215956,0.563021240603703
1.006,-0.06431925610491121,0.563021240603703,0.5654369644901801
1.008,-0.07497287551910806,0.5654369644901801,0.5685344389337903
1.01,-0.08559454510969863,0.5685344389337903,0.5709812563634417
1.012,-0.0961780073906184,0.5709812563634417,0.5736489422966605
1.014,-0.1067169947483811,0.5736489422966605,0.5763163130407841
1.016,-0.11720523317755686,0.5763163130407841,0.5788919220561418
1.018,-0.12763644605444543,0.5788919220561418,0.5813442407708775
1.02,-0.13800435794687074,0.5813442407708775,0.5839325463279972
1.022,-0.1483026984580088,0.5839325463279972,0.5862698107185171
1.024,-0.158525206102085,0.5862698107185171,0.5888738155589933
1.026,-0.16866563220972805,0.5888738155589933,0.5908293369036489
1.028,-0.17871774486074618,0.5908293369036489,0.5932675988872904
1.03,-0.18867533284200283,0.5932675988872904,0.5949785924146473
1.032,-0.19853220962806367,0.5949785924146473,0.5974770829878494
1.034,-0.20828221738221234,0.5974770829878494,0.5991623656922591
1.036,-0.2179192309754022,0.5991623656922591,0.6011280689046448
1.038,-0.2274371620206651,0.6011280689046448,0.6032277189514469
1.04,-0.23682996292045652,0.6032277189514469,0.6049355963282494
1.042,-0.24609163092437572,0.6049355963282494,0.6062552701391247
1.044,-0.2552162121946573,0.6062552701391247,0.6078446978117742
1.046,-0.26419780587680514,0.6078446978117742,0.6096090258323603
1.048,-0.2730305681726815,0.6096090258323603,0.610849890043075
1.05,-0.2817087164133468,0.610849890043075,0.6123712263244727
1.052,-0.2902265331289132,0.6123712263244727,0.6133226803197588
1.054,-0.29857837011262006,0.6133226803197588,0.6149946809882402
1.056,-0.30675865247634393,0.6149946809882402,0.6159592763700131
1.058,-0.31476188269469246,0.6159592763700131,0.6170616234349171
1.06,-0.3225826446348265,0.6170616234349171,0.6179471512898472
1.062,-0.33021560756912505,0.6179471512898472,0.6187961000530183
1.064,-0.33765553016777605,0.6187961000530183,0.6197390854278085
1.066,-0.34489726446836244,0.6197390854278085,0.6203967068094566
1.068,-0.35193575981948966,0.6203967068094566,0.6209172534207883
1.07,-0.35876606679548173,0.6209172534207883,0.6211107523182068
1.072,-0.3653833410791622,0.6211107523182068,0.6218179088827894
1.074,-0.3717828473097072,0.6218179088827894,0.6222767216473177
1.076,-0.377959962892573,0.6222767216473177,0.622041073014926
1.078,-0.3839101817684596,0.622041073014926,0.6224598158372504
1.08,-0.3896291181382786,0.6224598158372504,0.622475037411674
1.082,-0.39511251014110027,0.622475037411674,0.6222625118734929
1.084,-0.4003562234820199,0.6222625118734929,0.6222956998471898
1.086,-0.40535625500691286,0.6222956998471898,0.6217987157321352
1.088,-0.41010873622103333,0.6217987157321352,0.6219454236301902
1.09,-0.4146099367484076,0.6219454236301902,0.6214481010264107
1.092,-0.41885626772900425,0.6214481010264107,0.621401623057233
1.094,-0.42284428515063754,0.621401623057233,0.6207507504340117
1.096,-0.42657069311260426,0.6207507504340117,0.6202259533775494
1.098,-0.4300323470180334,0.6202259533775494,0.6196106301473977
1.1,-0.4332262566919757,0.6196106301473977,0.6187865572908152
1.102,-0.43614958942224774,0.6187865572908152,0.6178008246840847
1.104,-0.43879967292009225,0.6178008246840847,0.6172238797798497
1.106,-0.4411739981977146,0.6172238797798497,0.6167724022339934
1.108,-0.4432702223597987,0.6167724022339934,0.6157715497698465
1.11,-0.4450861713061216,0.6157715497698465,0.6144057271176827
1.112,-0.44661984234242513,0.6144057271176827,0.6139843840333958
1.114,-0.44786940669672487,0.6139843840333958,0.6126419993302028
1.116,-0.4488332119382844,0.6126419993302028,0.6113988759944268
1.118,-0.4495097842965093,0.6113988759944268,0.610088300316802
1.12,-0.449897830877065,0.610088300316802,0.6083194344239083
1.122,-0.44999624177255815,0.6083194344239083,0.6075536057705336
1.124,-0.4498040920651735,0.6075536057705336,0.6058061637074085
1.1260000000000001,-0.4493206437187014,0.6058061637074085,0.604395863164824
1.1280000000000001,-0.4485453473574463,0.604395863164824,0.6020561893138422
1.1300000000000001,-0.4474778439295558,0.6020561893138422,0.6008476381298624
1.1320000000000001,-0.4461179662523725,0.6008476381298624,0.5991438341787402
1.1340000000000001,-0.4444657404374603,0.5991438341787402,0.5976914137651476
1.1360000000000001,-0.44252138719303075,0.5976914137651476,0.595251222443134
1.1380000000000001,-0.44028532300154594,0.595251222443134,0.5935683991333514
1.1400000000000001,-0.43775816117035243,0.5935683991333514,0.5914138328382308
1.1420000000000001,-0.43494071275326274,0.5914138328382308,0.5893419117281042
1.1440000000000001,-0.43183398734107536,0.5893419117281042,0.5871710640766583
1.1460000000000001,-0.4284391937191007,0.5871710640766583,0.5850400177123445
1.1480000000000001,-0.4247577403898329,0.5850400177123445,0.5827776908054119
1.1500000000000001,-0.42079123595898976,0.5827776908054119,0.5805995049197193
1.1520000000000001,-0.4165414893832248,0.5805995049197193,0.5781815884695413
1.154,-0.4120105100779005,0.5781815884695413,0.5759816466059997
1.156,-0.4072005078833938,0.5759816466059997,0.5731245479566883
1.158,-0.4021138928885053,0.5731245479566883,0.5708229726527035
1.16,-0.39675327510961544,0.5708229726527035,0.5677280812937158
1.162,-0.39112146402435094,0.5677280812937158,0.5655401033637076
1.164,-0.3852214679585937,0.5655401033637076,0.5629273791960674
1.166,-0.3790564933257846,0.5629273791960674,0.5600948884056236
1.168,-0.37262994371756375,0.5600948884056236,0.557580243797179
1.17,-0.36594541884488874,0.557580243797179,0.5547045671848928
1.172,-0.3590067133288882,0.5547045671848928,0.5514461191827097
1.174,-0.351817815340805,0.5514461191827097,0.5491276056938837
1.176,-0.3443829050904941,0.5491276056938837,0.5465424383880491
1.178,-0.33670635316305364,0.5465424383880491,0.5434247549954542
1.18,-0.32879271870327803,0.5434247549954542,0.5400151086335286
1.182,-0.3206467474477297,0.5400151086335286,0.5371115978579855
1.184,-0.3122733696043574,0.5371115978579855,0.5344312245247652
1.186,-0.3036776975796857,0.5344312245247652,0.5309508998404452
1.188,-0.29486502355374394,0.5309508998404452,0.5281188510601897
1.19,-0.2858408169029897,0.5281188510601897,0.5249429180158175
1.192,-0.276610721471641,0.5249429180158175,0.5220700286669858
1.194,-0.2671805526919293,0.5220700286669858,0.5185019824305316
1.196,-0.25755629455391227,0.5185019824305316,0.5155869976414299
1.198,-0.247744096425622,0.5155869976414299,0.5121890011997492
1.2,-0.23775026972444063,0.5121890011997492,0.5096570621637219
1.202,-0.227581284440726,0.5096570621637219,0.5058982826982052
1.204,-0.2172437655148353,0.5058982826982052,0.5029028187684902
1.206,-0.20674448906883136,0.5029028187684902,0.49979412341863066
1.208,-0.19609037849428249,0.49979412341863066,0.4966201900262634
1.21,-0.1852885003976755,0.4966201900262634,0.49354190417922544
1.212,-0.17434606040514877,0.49354190417922544,0.4903872908293736
1.214,-0.16327039882830163,0.4903872908293736,0.4871881010258946
1.216,-0.15206898619305806,0.4871881010258946,0.4840032696724995
1.218,-0.14074941863360693,0.4840032696724995,0.48086179687351455
1.22,-0.1293194131536447,0.48086179687351455,0.47776969716552303
1.222,-0.11778680275723075,0.47776969716552303,0.47469725476890345
1.224,-0.10615953145172319,0.47469725476890345,0.4715594418165804
1.226,-0.0944456491253677,0.4715594418165804,0.4684902028211396
1.228,-0.08265330630228472,0.4684902028211396,0.46563550574836804
1.23,-0.07079074877768138,0.46563550574836804,0.46248054345040523
1.232,-0.05886631213627534,0.46248054345040523,0.45923515551937516
1.234,-0.04688841615704117,0.45923515551937516,0.45639904017152505
1.236,-0.034865559107506175,0.45639904017152505,0.4535508903508473
1.238,-0.022806311930970432,0.4535508903508473,0.4505499240190102
1.24,-0.010719312330121257,0.4505499240190102,0.44759920509070245
1.242,0.001386741249328703,0.44759920509070245,0.44446290270109545
1.244,0.013503095731266136,0.44446290270109545,0.4417682667704141
1.246,0.025620949614184808,0.4417682667704141,0.4388346709513592
1.248,0.03773145926461769,0.4388346709513592,0.4360794147803032
1.25,0.04982574529489451,0.4360794147803032,0.43391184555845475
1.252,0.06189489902102074,0.43391184555845475,0.43110153328654294
1.254,0.07392998899634368,0.43110153328654294,0.4284939470374154
1.256,0.08592206761657632,0.4284939470374154,0.42597181899772957
1.258,0.09786217779164254,0.42597181899772957,0.42299611787357605
1.26,0.10974135967967126,0.42299611787357605,0.4207194649007767
1.262,0.12155065747840713,0.4207194649007767,0.418499247515305
1.264,0.13328112626915845,0.418499247515305,0.41605054263044106
1.266,0.14492383890833715,0.41605054263044106,0.4139112713551964
1.268,0.15646989296153338,0.4139112713551964,0.41186143729923264
1.27,0.16791041767497497,0.41186143729923264,0.40946751185129143
1.272,0.17923658097913744,0.40946751185129143,0.40723104175086144
1.274,0.1904395965191883,0.40723104175086144,0.4050000202515089
1.276,0.20151073070684122,0.4050000202515089,0.4037008896279681
1.278,0.21244130978814424,0.4037008896279681,0.40166756231295614
1.28,0.22322272692164874,0.40166756231295614,0.3996639860432961
1.282,0.23384644926130457,0.3996639860432961,0.397952917229616
1.284,0.24430402503839294,0.397952917229616,0.39636005809301844
1.286,0.2545870906367238,0.39636005809301844,0.3949667037681824
1.288,0.2646873776552772,0.3949667037681824,0.3933132999278992
1.29,0.2745967199523867,0.3933132999278992,0.3921281779189903
1.292,0.284307060665564,0.3921281779189903,0.3909891642005273
1.294,0.29381045920094695,0.3909891642005273,0.38931137210869116
1.296,0.3030990981863704,0.38931137210869116,0.3884182393162357
1.298,0.3121652903819913,0.3884182393162357,0.3873278789532323
1.3,0.3210014855423676,0.3873278789532323,0.3863573581352814
1.302,0.32960027722388696,0.3863573581352814,0.3850676299060518
1.304,0.3379544095313716,0.3850676299060518,0.3843752210464173
1.306,0.34605678379772714,0.3843752210464173,0.3834577273037917
1.308,0.35390046519042784,0.3834577273037917,0.3828834791046014
1.31,0.36147868923868415,0.3828834791046014,0.3821343386166673
1.312,0.3687848682750822,0.3821343386166673,0.3819048331475207
1.314,0.37581259778553316,0.3819048331475207,0.38142964374839694
1.316,0.38255566266133756,0.38142964374839694,0.3817685180533027
1.318,0.3890080433472254,0.3817685180533027,0.38085304435028317
1.32,0.39516392187921384,0.38085304435028317,0.3809514139241684
1.322,0.4010176878061858,0.3809514139241684,0.3810929414777745
1.324,0.40656394398908957,0.3810929414777745,0.38123737385631024
1.326,0.4117975122717297,0.38123737385631024,0.3811533692053155
1.328,0.4167134390171293,0.3811533692053155,0.3815505223783616
1.33,0.42130700050352804,0.3815505223783616,0.3815593700266817
1.332,0.42557370817410034,0.3815593700266817,0.3823968134148066
1.334,0.4295093137345662,0.3823968134148066,0.38265975245748307
1.336,0.43310981409291877,0.38265975245748307,0.38315683625388913
1.338,0.43637145613556716,0.38315683625388913,0.3840095689142751
1.34,0.4392907413342801,0.3840095689142751,0.38428984622712375
1.342,0.44186443017838944,0.38428984622712375,0.38545343721416947
1.344,0.4440895464268125,0.38545343721416947,0.38594963344846983
1.346,0.44596338117454315,0.38594963344846983,0.3867213506475987
1.348,0.4474834967283669,0.3867213506475987,0.3877950461519277
1.35,0.4486477302866669,0.3877950461519277,0.38870806584571427
1.352,0.4494541974182959,0.38870806584571427,0.38984359510551453
1.354,0.44990129533561735,0.38984359510551453,0.3909583174199388
1.356,0.4499877059569407,0.3909583174199388,0.3920434655690483
1.358,0.4497123987537121,0.3920434655690483,0.3933087281001614
1.36,0.44907463337795817,0.3933087281001614,0.3942818309962311
1.362,0.4480739620656269,0.3942818309962311,0.3960450649080017
1.364,0.44671023181161823,0.3960450649080017,0.3975018576827382
1.366,0.444983586312456,0.3975018576827382,0.3987242370624261
1.368,0.4428944676727101,0.3987242370624261,0.40038799800261643
1.37,0.44044361787144987,0.40038799800261643,0.4026477721377382
1.372,0.43763207998518056,0.4026477721377382,0.4040707951409977
1.374,0.43446119916389203,0.4040707951409977,0.4057752491289907
1.3760000000000001,0.43093262335703186,0.4057752491289907,0.4081385702188225
1.3780000000000001,0.42704830378641107,0.4081385702188225,0.40953102377902906
1.3800000000000001,0.42281049516323105,0.40953102377902906,0.4119633887371623
1.3820000000000001,0.41822175564663694,0.4119633887371623,0.4140308963897277
1.3840000000000001,0.4132849465413867,0.4140308963897277,0.4161381814935755
1.3860000000000001,0.4080032317324498,0.4161381814935755,0.41819783860553567
1.3880000000000001,0.4023800768545622,0.41819783860553567,0.4202699268024716
1.3900000000000001,0.3964192481949637,0.4202699268024716,0.4225202385432893
1.3920000000000001,0.39012481132778976,0.4225202385432893,0.4252466202247352
1.3940000000000001,0.3835011294788024,0.4252466202247352,0.42706489679323334
1.3960000000000001,0.37655286161937873,0.42706489679323334,0.4295906870040339
1.3980000000000001,0.3692849602889077,0.4295906870040339,0.432228335597615
1.4000000000000001,0.3617026691449897,0.432228335597615,0.4345509367685243
1.4020000000000001,0.35381152024106316,0.4345509367685243,0.43712606627688494
1.4040000000000001,0.3456173310313473,0.43712606627688494,0.43960998462118
1.4060000000000001,0.33712620110321045,0.43960998462118,0.44225655618318693
1.408,0.3283445086373546,0.44225655618318693,0.4449747246571777
1.41,0.31927890659642927,0.4449747246571777,0.44785143782271214
1.412,0.30993631864298643,0.44785143782271214,0.45015601855314086
1.414,0.3003239347878811,0.45015601855314086,0.45322225854295806
1.416,0.2904492067705639,0.45322225854295806,0.45611905579910206
1.418,0.2803198431729034,0.45611905579910206,0.4590424545407518
1.42,0.26994380426848763,0.4590424545407518,0.46173787664667726
1.422,0.2593292966095872,0.46173787664667726,0.46436419118399463
1.424,0.24848476735425995,0.46436419118399463,0.46721182109684006
1.426,0.23741889833631516,0.46721182109684006,0.47024550578479235
1.428,0.22614059988114568,0.47024550578479235,0.47318259052425493
1.43,0.21465900437070326,0.47318259052425493,0.47533319786452854
1.432,0.2029834595611294,0.47533319786452854,0.47908649521252683
1.434,0.19112352165688398,0.47908649521252683,0.4819437250840899
1.436,0.17908894814542636,0.4819437250840899,0.48475590736930685
1.438,0.16688969039679175,0.48475590736930685,0.4875275605304027
1.44,0.15453588603269086,0.4875275605304027,0.49011970520578363
1.442,0.1420378510699879,0.49011970520578363,0.49330343897114753
1.444,0.129406071843721,0.49330343897114753,0.49594102720111527
1.446,0.11665119671505127,0.49594102720111527,0.4989282816973233
1.448,0.10378402756981778,0.4989282816973233,0.5024042198036166
1.45,0.09081551111361304,0.5024042198036166,0.5048065070850056
1.452,0.07775672996957644,0.5048065070850056,0.5077802472598775
1.454,0.06461889358530752,0.5077802472598775,0.5104402124407839
1.456,0.051413328955615234,0.5104402124407839,0.5130954750983807
1.458,0.03815147116801795,0.5130954750983807,0.516072497717105
1.46,0.02484485377815057,0.516072497717105,0.5189986715702133
1.462,0.011505099022522756,0.5189986715702133,0.5212453453113528
1.464,-0.00185609212375482,0.5212453453113528,0.5239907318663382
1.466,-0.015226950036389915,0.5239907318663382,0.5266078535607183
1.468,-0.028595646670386745,0.5266078535607183,0.529067995602403
1.47,-0.04195030591923128,0.529067995602403,0.531346944899568
1.472,-0.05527901409629676,0.531346944899568,0.5345402814012887
1.474,-0.06856983052970327,0.5345402814012887,0.5371016961341925
1.476,-0.08181079826167421,0.5371016961341925,0.5387946975673557
1.478,-0.0949899548432926,0.5387946975673557,0.5416183676106634
1.48,-0.10809534321528932,0.5416183676106634,0.5435948659942154
1.482,-0.12111502266538046,0.5435948659942154,0.5456737370346575
1.484,-0.1340370798524453,0.5456737370346575,0.5481536426558306
1.486,-0.146849639887732,0.5481536426558306,0.5506571867586242
1.488,-0.15954087746301845,0.5506571867586242,0.5521542307021221
1.49,-0.17209902801564486,0.5521542307021221,0.5545588683745348
1.492,-0.1845123989200299,0.5545588683745348,0.5562105188740589
1.494,-0.19676938069529465,0.5562105188740589,0.5580819874202018
1.496,-0.20885845821838375,0.5580819874202018,0.5602609936218513
1.498,-0.22076822193204187,0.5602609936218513,0.5616795933856009
1.5,-0.23248737903680308,0.5616795933856009,0.5635860356508002
1.502,-0.2440047646561476,0.5635860356508002,0.5650198718774933
1.504,-0.25530935296383805,0.5650198718774933,0.5667650102745552
1.506,-0.26639026826236234,0.5667650102745552,0.5681242129270178
1.508,-0.2772367960013883,0.5681242129270178,0.5694350969917342
1.51,-0.287838393725006,0.5694350969917342,0.570746299589035
1.512,-0.29818470193660385,0.570746299589035,0.5719808726309367
1.514,-0.3082655548700168,0.5719808726309367,0.5730687968869967
1.516,-0.31807099115574905,0.5730687968869967,0.5741327336068675
1.518,-0.32759126437090724,0.5741327336068675,0.5748417777963648
1.52,-0.3368168534615605,0.5748417777963648,0.575931519904689
1.522,-0.3457384730262395,0.575931519904689,0.5766703155656752
1.524,-0.35434708344927074,0.5766703155656752,0.5772866642354957
1.526,-0.3626339008727278,0.5772866642354957,0.5779505644669803
1.528,-0.3705904069957861,0.5779505644669803,0.5782533608081598
1.53,-0.3782083586903323,0.5782533608081598,0.5789322892292419
1.532,-0.3854797974217622,0.5789322892292419,0.5790396884355161
1.534,-0.39239705846395967,0.5790396884355161,0.5792202981933605
1.536,-0.3989527798975621,0.5792202981933605,0.5793224900791639
1.538,-0.40513991138070776,0.5793224900791639,0.5794538046304877
1.54,-0.4109517226815766,0.5794538046304877,0.5791498980301704
1.542,-0.4163818119621836,0.5791498980301704,0.5793446401278862
1.544,-0.42142411380300715,0.5793446401278862,0.5789670131739149
1.546,-0.42607290695819067,0.5789670131739149,0.5789381761538734
1.548,-0.43032282183123843,0.5789381761538734,0.5783352233134214
1.55,-0.43416884766128666,0.5783352233134214,0.5780961916571739
1.552,-0.43760633941023347,0.5780961916571739,0.5775603980713339
1.554,-0.4406310243412144,0.5775603980713339,0.5768571570373198
1.556,-0.4432390082791195,0.5768571570373198,0.5762756932845837
1.558,-0.4454267815440891,0.5762756932845837,0.5759484386834093
1.56,-0.44719122454915355,0.5759484386834093,0.5747433369438202
1.562,-0.44852961305344197,0.5747433369438202,0.5737461057750626
1.564,-0.44943962306264795,0.5737461057750626,0.5732824101772293
1.566,-0.4499193353687187,0.5732824101772293,0.571983279928335
1.568,-0.4499672397210165,0.571983279928335,0.5712269168855036
1.57,-0.44958223862150976,0.5712269168855036,0.5699034598105224
1.572,-0.44876365073685476,0.5699034598105224,0.568664835555661
1.574,-0.44751121392055365,0.568664835555661,0.5677315617200381
1.576,-0.4458250878387116,0.5677315617200381,0.5659949053669072
1.578,-0.443705856193251,0.5659949053669072,0.5650152903792899
1.58,-0.4411545285368056,0.5650152903792899,0.5634867188744751
1.582,-0.43817254167387487,0.5634867188744751,0.5619733033368071
1.584,-0.4347617606431939,0.5619733033368071,0.5601118052448345
1.586,-0.430924479276665,0.5601118052448345,0.5584439920593802
1.588,-0.4266634203305829,0.5584439920593802,0.5567342099958549
1.59,-0.4219817351852961,0.5567342099958549,0.554429127296813
1.592,-0.41688300310984777,0.554429127296813,0.5531406428514606
1.594,-0.411371230088579,0.5531406428514606,0.5510485447510065
1.596,-0.40545084720707886,0.5510485447510065,0.5492083149245277
1.598,-0.39912670859533383,0.5492083149245277,0.5469589187752347
1.6,-0.3924040889263365,0.5469589187752347,0.5452720643742764
1.602,-0.38528868046890535,0.5452720643742764,0.5431521328879861
1.604,-0.3777865896938775,0.5431521328879861,0.5405979952598933
1.606,-0.3699043334333562,0.5405979952598933,0.5385609419668527
1.608,-0.3616488345930879,0.5385609419668527,0.5363687986836851
1.61,-0.3530274174186207,0.5363687986836851,0.5338147738443055
1.612,-0.3440478023162566,0.5338147738443055,0.5317620337451147
1.614,-0.33471810023040816,0.5317620337451147,0.5289952385590292
1.616,-0.3250468065793522,0.5289952385590292,0.5268006773248274
1.618,-0.31504279475196645,0.5268006773248274,0.5240446851336619
1.62,-0.3047153091684361,0.5240446851336619,0.5219169198002257
1.622,-0.2940739579084787,0.5219169198002257,0.5190016794863478
1.624,-0.28312870491110076,0.5190016794863478,0.5165867391830802
1.6260000000000001,-0.27188986175041324,0.5165867391830802,0.5137685365513769
1.6280000000000001,-0.2603680789925178,0.5137685365513769,0.5115001128416524
1.6300000000000001,-0.24857433713900653,0.5115001128416524,0.5084968010494425
1.6320000000000001,-0.23651993716307362,0.5084968010494425,0.5062003941121961
1.6340000000000001,-0.22421649064477597,0.5062003941121961,0.5037696639168989
1.6360000000000001,-0.2116759095124645,0.5037696639168989,0.5012329619297787
1.6380000000000001,-0.19891039539788338,0.5012329619297787,0.4978306153608672
1.6400000000000001,-0.1859324286129635,0.4978306153608672,0.49567021354219853
1.6420000000000001,-0.17275475675680693,0.49567021354219853,0.49295602186995546
1.6440000000000001,-0.15939038296184518,0.49295602186995546,0.4899747491917314
1.6460000000000001,-0.1458525537886055,0.4899747491917314,0.48741506730797435
1.6480000000000001,-0.13215474677908995,0.48741506730797435,0.4848140416570092
1.6500000000000001,-0.1183106576791384,0.4848140416570092,0.48248710013882645
1.6520000000000001,-0.10433418734065066,0.48248710013882645,0.47943136531225783
1.6540000000000001,-0.09023942831502177,0.47943136531225783,0.4769976642194819
1.6560000000000001,-0.07604065114957863,0.4769976642194819,0.4742920696494529
1.6580000000000001,-0.06175229039923326,0.4742920696494529,0.47141482701330745
1.6600000000000001,-0.04738893036603407,0.47141482701330745,0.46876217380609037
1.6620000000000001,-0.03296529057967646,0.46876217380609037,0.4664267641242613
1.6640000000000001,-0.018496211032517616,0.4664267641242613,0.46368496390945224
1.666,-0.003996637182955403,0.46368496390945224,0.46155776736150217
1.668,0.010518395258485818,0.46155776736150217,0.45887831093503634
1.67,0.025033775745706716,0.45887831093503634,0.4563049864640123
1.672,0.03953433450115014,0.4563049864640123,0.4541396058370191
1.674,0.05400485829210179,0.4541396058370191,0.4517521067373971
1.676,0.06843010636338032,0.4517521067373971,0.44920243349621114
1.678,0.08279482651038413,0.44920243349621114,0.4468578810917104
1.68,0.09708377127604725,0.4468578810917104,0.44492134759423246
1.682,0.1112817142550577,0.44492134759423246,0.44263926992848773
1.684,0.12537346648830874,0.44263926992848773,0.4405256845244224
1.686,0.13934389293037408,0.4405256845244224,0.438400049833849
1.688,0.15317792897248145,0.438400049833849,0.4364224173770287
1.69,0.1668605970032563,0.4364224173770287,0.4343922577462612
1.692,0.18037702298929187,0.4343922577462612,0.43273210944844115
1.694,0.19371245305737086,0.43273210944844115,0.4308340231312051
1.696,0.2068522700600401,0.4308340231312051,0.4289421444222027
1.698,0.2197820101060126,0.4289421444222027,0.42747094436011096
1.7,0.2324873790368017,0.42747094436011096,0.4257515542205566
1.702,0.24495426883078156,0.4257515542205566,0.42433416025044857
1.704,0.2571687739158561,0.42433416025044857,0.42322848961482407
1.706,0.2691172073717955,0.42322848961482407,0.42151171630428064
1.708,0.2807861170032046,0.42151171630428064,0.4198451412647864
1.71,0.2921623012641296,0.4198451412647864,0.4188960434196952
1.712,0.30323282501522136,0.4188960434196952,0.4175487690158367
