# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.9560000000000001,-0.32,1.3611876914548848,1.3628416443399736
0.9580000000000001,-0.32,1.3628416443399736,1.3644706207398574
0.96,-0.32,1.3644706207398574,1.3661393641022324
0.962,-0.32,1.3661393641022324,1.3676517493487632
0.964,-0.32,1.3676517493487632,1.368907180267717
0.966,-0.32,1.368907180267717,1.3700407707606483
0.968,-0.32,1.3700407707606483,1.3714632347760096
0.97,-0.32,1.3714632347760096,1.3731299493641762
0.972,-0.32,1.3731299493641762,1.373749793475887
0.974,-0.32,1.373749793475887,1.3743294187263577
0.976,-0.32,1.3743294187263577,1.3753559742998664
0.978,-0.32,1.3753559742998664,1.3760661689800342
0.98,-0.32,1.3760661689800342,1.3771134717259155
0.982,-0.32,1.3771134717259155,1.3778934196576647
0.984,-0.32,1.3778934196576647,1.378492459420844
0.986,-0.32,1.378492459420844,1.3784524523629595
0.988,-0.32,1.3784524523629595,1.379022090348166
0.99,-0.32,1.379022090348166,1.3790705686486635
0.992,-0.32,1.3790705686486635,1.3795166854081715
0.994,-0.32,1.3795166854081715,1.3793216720350765
0.996,-0.32,1.3793216720350765,1.379026585914234
0.998,-0.32,1.379026585914234,1.3792724785177721
1.0,-0.32,1.3792724785177721,1.3790203476479517
1.002,-0.32,1.3790203476479517,1.3789742569454555
1.004,-0.32,1.3789742569454555,1.378848693049854
1.006,-0.32,1.378848693049854,1.3788918100535448
1.008,-0.32,1.3788918100535448,1.378159517439477
1.01,-0.32,1.378159517439477,1.3776999792443332
1.012,-0.32,1.3776999792443332,1.3774587358141461
1.014,-0.32,1.3774587358141461,1.3771718302390272
1.016,-0.32,1.3771718302390272,1.376400191574188
1.018,-0.32,1.376400191574188,1.3762229542995408
1.02,-0.32,1.3762229542995408,1.3755490512289146
1.022,-0.32,1.3755490512289146,1.3748644385790731
1.024,-0.32,1.3748644385790731,1.374480146377179
1.026,-0.32,1.374480146377179,1.373697475603381
1.028,-0.32,1.373697475603381,1.3730049711834846
1.03,-0.32,1.3730049711834846,1.3721681892919886
1.032,-0.32,1.3721681892919886,1.3711712349589193
1.034,-0.32,1.3711712349589193,1.3703625852212218
1.036,-0.32,1.3703625852212218,1.3693090124083904
1.038,-0.32,1.3693090124083904,1.3685131170603089
1.04,-0.32,1.3685131170603089,1.3673552942006935
1.042,-0.32,1.3673552942006935,1.3663130555982015
1.044,-0.32,1.3663130555982015,1.3654243786206264
1.046,-0.32,1.3654243786206264,1.364063574109191
1.048,-0.32,1.364063574109191,1.3633577285309544
1.05,-0.32,1.3633577285309544,1.3617696094806102
1.052,-0.32,1.3617696094806102,1.360071673095766
1.054,-0.32,1.360071673095766,1.359109055971353
1.056,-0.32,1.359109055971353,1.3576931028101515
1.058,-0.32,1.3576931028101515,1.3563361823429212
1.06,-0.32,1.3563361823429212,1.354863950327359
1.062,-0.32,1.354863950327359,1.3534576918124896
1.064,-0.32,1.3534576918124896,1.3518135376628355
1.066,-0.32,1.3518135376628355,1.3503042351540246
1.068,-0.32,1.3503042351540246,1.3486635762286583
1.07,-0.32,1.3486635762286583,1.3466929510429293
1.072,-0.32,1.3466929510429293,1.3449826465310317
1.074,-0.32,1.3449826465310317,1.3440082145429837
1.076,-0.32,1.3440082145429837,1.3414903430381715
1.078,-0.32,1.3414903430381715,1.3396046809568238
1.08,-0.32,1.3396046809568238,1.3378487283341025
1.082,-0.32,1.3378487283341025,1.3363819986256238
1.084,-0.32,1.3363819986256238,1.333921446303788
1.086,-0.32,1.333921446303788,1.3325041075968207
1.088,-0.32,1.3325041075968207,1.3302264551320033
1.09,-0.32,1.3302264551320033,1.3284648769211191
1.092,-0.32,1.3284648769211191,1.3255990387000607
1.094,-0.32,1.3255990387000607,1.3240070105758819
1.096,-0.32,1.3240070105758819,1.3221352095943408
1.098,-0.32,1.3221352095943408,1.319548939743966
1.1,-0.32,1.319548939743966,1.3171757112125562
1.102,-0.32,1.3171757112125562,1.3149662575055037
1.104,-0.32,1.3149662575055037,1.3132217476084271
1.106,-0.32,1.3132217476084271,1.310930597926706
1.108,-0.32,1.310930597926706,1.308520755097041
1.11,-0.32,1.308520755097041,1.3059124646760294
1.112,-0.32,1.3059124646760294,1.3034817216816015
1.114,-0.32,1.3034817216816015,1.3009647890291323
1.116,-0.32,1.3009647890291323,1.2987413557531702
1.118,-0.32,1.2987413557531702,1.2957409820544958
1.12,-0.32,1.2957409820544958,1.2937110683594613
1.122,-0.32,1.2937110683594613,1.2909729741549554
1.124,-0.32,1.2909729741549554,1.2884667835371795
1.1260000000000001,-0.32,1.2884667835371795,1.2857774502656611
1.1280000000000001,-0.32,1.2857774502656611,1.2832029358274692
1.1300000000000001,-0.32,1.2832029358274692,1.2810106052936885
1.1320000000000001,-0.32,1.2810106052936885,1.277770971235367
1.1340000000000001,-0.32,1.277770971235367,1.2752737283333768
1.1360000000000001,-0.32,1.2752737283333768,1.272340811894716
1.1380000000000001,-0.32,1.272340811894716,1.2694245453081954
1.1400000000000001,-0.32,1.2694245453081954,1.2666089609360252
1.1420000000000001,-0.32,1.2666089609360252,1.264086485674315
1.1440000000000001,-0.32,1.264086485674315,1.260828413412156
1.1460000000000001,-0.32,1.260828413412156,1.2580568317360687
1.1480000000000001,-0.32,1.2580568317360687,1.255149136563511
1.1500000000000001,-0.32,1.255149136563511,1.2519871708940977
1.1520000000000001,-0.32,1.2519871708940977,1.2493950935748666
1.154,-0.32,1.2493950935748666,1.2462850182064253
1.156,-0.32,1.2462850182064253,1.2432937956414383
1.158,-0.32,1.2432937956414383,1.2398650526855137
1.16,-0.32,1.2398650526855137,1.2370641802181994
1.162,-0.32,1.2370641802181994,1.233731228086855
1.164,-0.32,1.233731228086855,1.2305623848056193
1.166,-0.32,1.2305623848056193,1.2274154424821864
1.168,-0.32,1.2274154424821864,1.224305099291688
1.17,-0.32,1.224305099291688,1.221237296498736
1.172,-0.32,1.221237296498736,1.217824818813722
1.174,-0.32,1.217824818813722,1.2143711340503938
1.176,-0.32,1.2143711340503938,1.211021562563138
1.178,-0.32,1.211021562563138,1.2078802959780004
1.18,-0.32,1.2078802959780004,1.2046185087557286
1.182,-0.32,1.2046185087557286,1.2018069133453482
1.184,-0.32,1.2018069133453482,1.1982088525315548
1.186,-0.32,1.1982088525315548,1.1947302533649817
1.188,-0.32,1.1947302533649817,1.1914452265030657
1.19,-0.32,1.1914452265030657,1.1881684911201573
1.192,-0.32,1.1881684911201573,1.1845502343181586
1.194,-0.32,1.1845502343181586,1.18116718873804
1.196,-0.32,1.18116718873804,1.1776465393324287
1.198,-0.32,1.1776465393324287,1.1741543310670464
1.2,-0.32,1.1741543310670464,1.1705427833914894
1.202,-0.32,1.1705427833914894,1.1671428656154395
1.204,-0.32,1.1671428656154395,1.1634578563892723
1.206,-0.32,1.1634578563892723,1.16001153040691
1.208,-0.32,1.16001153040691,1.1565617243009998
1.21,-0.32,1.1565617243009998,1.1529049511640332
1.212,-0.32,1.1529049511640332,1.1494061566680955
1.214,-0.32,1.1494061566680955,1.1453834813135555
1.216,-0.32,1.1453834813135555,1.142253219414292
1.218,-0.32,1.142253219414292,1.1382180030688538
1.22,-0.32,1.1382180030688538,1.1342652206027388
1.222,-0.32,1.1342652206027388,1.1305590703952364
1.224,-0.32,1.1305590703952364,1.1270838660715083
1.226,-0.32,1.1270838660715083,1.1230329017307683
1.228,-0.32,1.1230329017307683,1.1193961717072998
1.23,-0.32,1.1193961717072998,1.1157418276281272
1.232,-0.32,1.1157418276281272,1.1123543215182619
1.234,-0.32,1.1123543215182619,1.1079275047930282
1.236,-0.32,1.1079275047930282,1.1045878616235054
1.238,-0.32,1.1045878616235054,1.1004664767412338
1.24,-0.32,1.1004664767412338,1.096607442897565
1.242,-0.32,1.096607442897565,1.092704141519437
1.244,-0.32,1.092704141519437,1.08874860234335
1.246,-0.32,1.08874860234335,1.0848464033372636
1.248,-0.32,1.0848464033372636,1.0809539241290382
1.25,-0.32,1.0809539241290382,1.0770764867908698
1.252,-0.32,1.0770764867908698,1.0734481906058415
1.254,-0.32,1.0734481906058415,1.0684948208488922
1.256,-0.32,1.0684948208488922,1.0652542110529486
1.258,-0.32,1.0652542110529486,1.060919823784239
1.26,-0.32,1.060919823784239,1.056726149620278
1.262,-0.32,1.056726149620278,1.0530328654854377
1.264,-0.32,1.0530328654854377,1.0490588566680874
1.266,-0.32,1.0490588566680874,1.0447637092060296
1.268,-0.32,1.0447637092060296,1.0407677806291356
1.27,-0.32,1.0407677806291356,1.037189511253587
1.272,-0.32,1.037189511253587,1.032654519148196
1.274,-0.32,1.032654519148196,1.0284488794334194
1.276,-0.32,1.0284488794334194,1.0244591614148635
1.278,-0.32,1.0244591614148635,1.020665841276185
1.28,-0.32,1.020665841276185,1.0159877763827236
1.282,-0.32,1.0159877763827236,1.0116849963176426
1.284,-0.32,1.0116849963176426,1.0077738654978043
1.286,0.12,1.0077738654978043,1.003596066721691
1.288,0.12,1.003596066721691,0.9995128466364832
1.29,0.12,0.9995128466364832,0.9956530337433837
1.292,0.12,0.9956530337433837,0.9915623383108583
1.294,0.12,0.9915623383108583,0.9874783377126559
1.296,0.12,0.9874783377126559,0.9837449374933829
1.298,0.12,0.9837449374933829,0.9798175347490536
1.3,0.12,0.9798175347490536,0.9757906774093352
1.302,0.12,0.9757906774093352,0.9723926823692729
1.304,0.12,0.9723926823692729,0.9684859912304485
1.306,0.12,0.9684859912304485,0.9650452732488537
1.308,0.12,0.9650452732488537,0.961870634271567
1.31,0.12,0.961870634271567,0.9584076110571033
1.312,0.12,0.9584076110571033,0.9553734151845413
1.314,0.12,0.9553734151845413,0.9516176671847687
1.316,0.12,0.9516176671847687,0.948650986702958
1.318,0.12,0.948650986702958,0.9461634835074411
1.32,0.12,0.9461634835074411,0.9430135876768301
1.322,0.12,0.9430135876768301,0.9398723030862803
1.324,0.12,0.9398723030862803,0.9369730477108735
1.326,0.12,0.9369730477108735,0.9342319450319482
1.328,0.12,0.9342319450319482,0.93152661514308
1.33,0.12,0.93152661514308,0.9283131952838511
1.332,0.12,0.9283131952838511,0.9260207841831015
1.334,0.12,0.9260207841831015,0.923734731309116
1.336,0.12,0.923734731309116,0.9210978426178589
1.338,0.12,0.9210978426178589,0.9186354959753574
1.34,0.12,0.9186354959753574,0.9164134690751781
1.342,0.12,0.9164134690751781,0.9140952345700057
1.344,0.12,0.9140952345700057,0.9117796813879159
1.346,0.12,0.9117796813879159,0.9093432361882859
1.348,0.12,0.9093432361882859,0.9072420922746937
1.35,0.12,0.9072420922746937,0.9050340335496562
1.352,0.12,0.9050340335496562,0.9032101090698135
1.354,0.12,0.9032101090698135,0.9012380449251833
1.356,0.12,0.9012380449251833,0.8994422650939659
1.358,0.12,0.8994422650939659,0.8977338793131632
1.36,0.12,0.8977338793131632,0.8956773069071327
1.362,0.12,0.8956773069071327,0.8941398902107363
1.364,0.12,0.8941398902107363,0.8921361789261772
1.366,0.12,0.8921361789261772,0.8905841571270665
1.368,0.12,0.8905841571270665,0.8890052107100581
1.37,0.12,0.8890052107100581,0.8879219999791937
1.372,0.12,0.8879219999791937,0.8860002013845717
1.374,0.12,0.8860002013845717,0.8850703232083074
1.3760000000000001,0.12,0.8850703232083074,0.882941059125596
1.3780000000000001,0.12,0.882941059125596,0.8817349173183301
1.3800000000000001,0.12,0.8817349173183301,0.8808369597654191
1.3820000000000001,0.12,0.8808369597654191,0.8789686823543215
1.3840000000000001,0.12,0.8789686823543215,0.8782359492708867
1.3860000000000001,0.12,0.8782359492708867,0.8769383976427433
1.3880000000000001,0.12,0.8769383976427433,0.8758784535558999
1.3900000000000001,0.12,0.8758784535558999,0.8751430325356834
1.3920000000000001,0.12,0.8751430325356834,0.8743595927854348
1.3940000000000001,0.12,0.8743595927854348,0.8726450868926283
1.3960000000000001,0.12,0.8726450868926283,0.8721491593237287
1.3980000000000001,0.12,0.8721491593237287,0.8716859030841988
1.4000000000000001,0.12,0.8716859030841988,0.8704111992220391
1.4020000000000001,0.12,0.8704111992220391,0.8698062964585805
1.4040000000000001,0.12,0.8698062964585805,0.8689057740932213
1.4060000000000001,0.12,0.8689057740932213,0.868139453061557
1.408,0.12,0.868139453061557,0.867668295169313
1.41,0.12,0.867668295169313,0.867085016655792
1.412,0.12,0.867085016655792,0.8663438783386905
1.414,0.12,0.8663438783386905,0.8662200861883819
1.416,0.12,0.8662200861883819,0.8656668588627005
1.418,0.12,0.8656668588627005,0.8653118301573298
1.42,0.12,0.8653118301573298,0.8649955151554364
1.422,0.12,0.8649955151554364,0.8646389702444991
1.424,0.12,0.8646389702444991,0.8642133686183208
1.426,0.12,0.8642133686183208,0.864039311716888
1.428,0.12,0.864039311716888,0.864022893604387
1.43,0.12,0.864022893604387,0.8639365796405399
1.432,0.12,0.8639365796405399,0.8640256940738924
1.434,0.12,0.8640256940738924,0.8636280590312142
1.436,0.12,0.8636280590312142,0.8636995960786646
1.438,0.12,0.8636995960786646,0.863739377390124
1.44,0.12,0.863739377390124,0.8638917636808041
1.442,0.12,0.8638917636808041,0.8640197893028981
1.444,0.12,0.8640197893028981,0.8639337282416857
1.446,0.12,0.8639337282416857,0.8639872609767058
1.448,0.12,0.8639872609767058,0.8644219074708516
1.45,0.12,0.8644219074708516,0.8645920710903644
1.452,0.12,0.8645920710903644,0.8641794093590669
1.454,0.12,0.8641794093590669,0.8643544882854554
1.456,0.12,0.8643544882854554,0.86446137375065
1.458,0.12,0.86446137375065,0.8645313535639568
1.46,0.12,0.8645313535639568,0.864964624241997
1.462,0.12,0.864964624241997,0.8650927336613363
1.464,0.12,0.8650927336613363,0.8651371987679437
1.466,0.12,0.8651371987679437,0.8650683234275841
1.468,0.12,0.8650683234275841,0.8655669622833599
1.47,0.12,0.8655669622833599,0.8653503682694204
1.472,0.12,0.8653503682694204,0.8658204246492504
1.474,0.12,0.8658204246492504,0.8654613821537332
1.476,0.12,0.8654613821537332,0.8657235592473763
1.478,0.12,0.8657235592473763,0.866066651809578
1.48,0.12,0.866066651809578,0.8659886660280597
1.482,0.12,0.8659886660280597,0.8663558273157184
1.484,0.12,0.8663558273157184,0.8665488386543554
1.486,0.12,0.8665488386543554,0.8665160970807758
1.488,0.12,0.8665160970807758,0.8667533715576715
1.49,0.12,0.8667533715576715,0.8667020475897192
1.492,0.12,0.8667020475897192,0.8668955934808338
1.494,0.12,0.8668955934808338,0.8671752620915655
1.496,0.12,0.8671752620915655,0.8670835108754127
1.498,0.12,0.8670835108754127,0.8674269753986834
1.5,0.12,0.8674269753986834,0.8679087976228649
1.502,0.12,0.8679087976228649,0.8677860822395254
1.504,0.12,0.8677860822395254,0.8680169389169731
1.506,0.12,0.8680169389169731,0.8681239276609883
1.508,0.12,0.8681239276609883,0.8681990997789144
1.51,0.12,0.8681990997789144,0.8683227550007978
1.512,0.12,0.8683227550007978,0.8684772475001572
1.514,0.12,0.8684772475001572,0.8688740614190116
1.516,0.12,0.8688740614190116,0.8687518443745996
1.518,0.12,0.8687518443745996,0.8690796178272788
1.52,0.12,0.8690796178272788,0.8687951196662593
1.522,0.12,0.8687951196662593,0.8690563217673337
1.524,0.12,0.8690563217673337,0.8694180207640263
1.526,0.12,0.8694180207640263,0.8699914846081831
1.528,0.12,0.8699914846081831,0.8694326449900488
1.53,0.12,0.8694326449900488,0.869600209681606
1.532,0.12,0.869600209681606,0.8705042600796784
1.534,0.12,0.8705042600796784,0.8706899892136857
1.536,0.12,0.8706899892136857,0.8704890298035493
1.538,0.12,0.8704890298035493,0.8709217170596575
1.54,0.12,0.8709217170596575,0.8709887651161852
1.542,0.12,0.8709887651161852,0.8710389687734666
1.544,0.12,0.8710389687734666,0.8712286696219969
1.546,0.12,0.8712286696219969,0.8714363783255524
1.548,0.12,0.8714363783255524,0.8713557913768394
1.55,0.12,0.8713557913768394,0.871621566365482
1.552,0.12,0.871621566365482,0.8716132933486291
1.554,0.12,0.8716132933486291,0.8722088542879196
1.556,0.12,0.8722088542879196,0.872244765551236
1.558,0.12,0.872244765551236,0.8726818015973582
1.56,0.12,0.8726818015973582,0.8721218756061627
1.562,0.12,0.8721218756061627,0.8730722095808499
1.564,0.12,0.8730722095808499,0.8729096043947405
1.566,0.12,0.8729096043947405,0.8729195585459504
1.568,0.12,0.8729195585459504,0.8737524563347221
1.57,0.12,0.8737524563347221,0.873651069223576
1.572,0.12,0.873651069223576,0.8733295104331047
1.574,0.12,0.8733295104331047,0.8736825373425426
1.576,0.12,0.8736825373425426,0.873818300784979
1.578,0.12,0.873818300784979,0.8739746792103145
1.58,0.12,0.8739746792103145,0.8741738786953794
1.582,0.12,0.8741738786953794,0.8742922288349331
1.584,0.12,0.8742922288349331,0.8743058948526867
1.586,0.12,0.8743058948526867,0.8747489451184678
1.588,0.12,0.8747489451184678,0.8749842900659089
1.59,0.12,0.8749842900659089,0.8751461132395562
1.592,0.12,0.8751461132395562,0.8754750966133636
1.594,0.12,0.8754750966133636,0.8757375252532517
1.596,0.12,0.8757375252532517,0.8756634387012973
1.598,0.12,0.8756634387012973,0.8756515210490683
1.6,0.12,0.8756515210490683,0.875943894091276
1.602,0.12,0.875943894091276,0.8761436739975881
1.604,0.12,0.8761436739975881,0.8764198986141061
1.606,0.12,0.8764198986141061,0.8762595338456015
1.608,0.12,0.8762595338456015,0.8768743696370508
1.61,0.12,0.8768743696370508,0.8771036653697424
1.612,0.12,0.8771036653697424,0.8770312598896881
1.614,0.12,0.8770312598896881,0.8772305998148731
1.616,0.12,0.8772305998148731,0.8776660759383152
1.618,0.12,0.8776660759383152,0.8772161053198222
1.62,0.12,0.8772161053198222,0.8778811998512276
1.622,0.12,0.8778811998512276,0.877786531936758
1.624,0.12,0.877786531936758,0.8779947585995794
1.6260000000000001,0.12,0.8779947585995794,0.8786215882470033
1.6280000000000001,0.12,0.8786215882470033,0.8786853619085233
1.6300000000000001,0.12,0.8786853619085233,0.8787725303639553
1.6320000000000001,0.12,0.8787725303639553,0.8785441405963721
1.6340000000000001,0.12,0.8785441405963721,0.8785380927299866
1.6360000000000001,0.12,0.8785380927299866,0.8792563445665609
1.6380000000000001,0.12,0.8792563445665609,0.8791952594047538
1.6400000000000001,0.12,0.8791952594047538,0.8790978275695006
1.6420000000000001,0.12,0.8790978275695006,0.8796456445703993
1.6440000000000001,0.12,0.8796456445703993,0.8801165326670509
1.6460000000000001,0.12,0.8801165326670509,0.8802659404134688
1.6480000000000001,0.12,0.8802659404134688,0.8803390300792161
1.6500000000000001,0.12,0.8803390300792161,0.880576076954009
1.6520000000000001,0.12,0.880576076954009,0.8808458615312974
1.6540000000000001,0.12,0.8808458615312974,0.8807744888454125
1.6560000000000001,0.12,0.8807744888454125,0.8812097519271938
1.6580000000000001,0.12,0.8812097519271938,0.8812994030881687
1.6600000000000001,0.12,0.8812994030881687,0.8812985613723416
1.6620000000000001,0.12,0.8812985613723416,0.8814493534725203
1.6640000000000001,0.12,0.8814493534725203,0.8813085663247321
1.666,0.12,0.8813085663247321,0.8820035159353443
1.668,0.12,0.8820035159353443,0.8816870498377548
1.67,0.12,0.8816870498377548,0.8821678209306878
1.672,0.12,0.8821678209306878,0.8820370599041574
1.674,0.12,0.8820370599041574,0.8824790649758103
1.676,0.12,0.8824790649758103,0.8826799759479385
1.678,0.12,0.8826799759479385,0.8832725523666912
1.68,0.12,0.8832725523666912,0.8829377627984755
1.682,0.12,0.8829377627984755,0.8830878930582476
1.684,0.12,0.8830878930582476,0.8834066023368458
1.686,0.12,0.8834066023368458,0.8838403647774408
1.688,0.12,0.8838403647774408,0.8837579061814989
1.69,0.12,0.8837579061814989,0.8840855577913204
1.692,0.12,0.8840855577913204,0.884148177070095
1.694,0.12,0.884148177070095,0.8845045559501025
1.696,0.12,0.8845045559501025,0.8845873660404535
1.698,0.12,0.8845873660404535,0.8847254018103633
1.7,0.12,0.8847254018103633,0.8849852080926621
1.702,0.12,0.8849852080926621,0.8852495487698157
1.704,0.12,0.8852495487698157,0.8853583344705064
1.706,0.12,0.8853583344705064,0.8856492225020147
1.708,0.12,0.8856492225020147,0.8856246245000858
1.71,0.12,0.8856246245000858,0.8860819495178305
1.712,0.12,0.8860819495178305,0.8859414194672575
1.714,0.12,0.8859414194672575,0.8862275094074802
1.716,-0.55,0.8862275094074802,0.8864003856828747
1.718,-0.55,0.8864003856828747,0.8866473537957902
1.72,-0.55,0.8866473537957902,0.8864991852867672
1.722,-0.55,0.8864991852867672,0.8865683632452496
1.724,-0.55,0.8865683632452496,0.8858728772863624
1.726,-0.55,0.8858728772863624,0.8860030969280117
1.728,-0.55,0.8860030969280117,0.8858808610585001
1.73,-0.55,0.8858808610585001,0.8852164811087727
1.732,-0.55,0.8852164811087727,0.8851181929417365
1.734,-0.55,0.8851181929417365,0.8841792209109368
1.736,-0.55,0.8841792209109368,0.883327865176385
1.738,-0.55,0.883327865176385,0.8827190212348746
1.74,-0.55,0.8827190212348746,0.881767229907135
1.742,-0.55,0.881767229907135,0.8807988164591392
1.744,-0.55,0.8807988164591392,0.8796573909248091
1.746,-0.55,0.8796573909248091,0.8782166721848398
1.748,-0.55,0.8782166721848398,0.8768599760378106
1.75,-0.55,0.8768599760378106,0.8756601873713896
1.752,-0.55,0.8756601873713896,0.8740753828627897
1.754,-0.55,0.8740753828627897,0.872521265371197
1.756,-0.55,0.872521265371197,0.8706792632020395
1.758,-0.55,0.8706792632020395,0.8692955533702184
1.76,-0.55,0.8692955533702184,0.8676258250801119
1.762,-0.55,0.8676258250801119,0.8653544489134609
1.764,-0.55,0.8653544489134609,0.8635355074596501
1.766,-0.55,0.8635355074596501,0.8615719704969947
1.768,-0.55,0.8615719704969947,0.859219474947281
1.77,-0.55,0.859219474947281,0.8572067354362499
1.772,-0.55,0.8572067354362499,0.8549513517952997
1.774,-0.55,0.8549513517952997,0.8524476275951862
1.776,-0.55,0.8524476275951862,0.8501638914691796
1.778,-0.55,0.8501638914691796,0.8472085943138499
1.78,-0.55,0.8472085943138499,0.8449533454451473
1.782,-0.55,0.8449533454451473,0.8419452393218456
1.784,-0.55,0.8419452393218456,0.8394520046347782
1.786,-0.55,0.8394520046347782,0.835879409816293
1.788,-0.55,0.835879409816293,0.8334252469758837
1.79,-0.55,0.8334252469758837,0.83042907270648
1.792,-0.55,0.83042907270648,0.8273232745054192
1.794,-0.55,0.8273232745054192,0.8239516098191112
1.796,-0.55,0.8239516098191112,0.8204340305855562
1.798,-0.55,0.8204340305855562,0.8170884542796599
1.8,-0.55,0.8170884542796599,0.8140011876671972
1.802,-0.55,0.8140011876671972,0.8105609427644925
1.804,-0.55,0.8105609427644925,0.8072739986434462
1.806,-0.55,0.8072739986434462,0.8037655146276178
1.808,-0.55,0.8037655146276178,0.7998711044659446
1.81,-0.55,0.7998711044659446,0.7959959988623635
1.812,-0.55,0.7959959988623635,0.792058899708189
1.814,-0.55,0.792058899708189,0.7887157164013922
1.816,-0.55,0.7887157164013922,0.7846924454566276
1.818,-0.55,0.7846924454566276,0.7804847785560519
1.82,-0.55,0.7804847785560519,0.7763061187667087
1.822,-0.55,0.7763061187667087,0.772339556853446
1.824,-0.55,0.772339556853446,0.7682029320103456
1.826,-0.55,0.7682029320103456,0.7641219407631213
1.828,-0.55,0.7641219407631213,0.7595512804446122
1.83,-0.55,0.7595512804446122,0.7551827269852641
1.832,-0.55,0.7551827269852641,0.7509536557161988
1.834,-0.55,0.7509536557161988,0.7463890758578401
1.836,-0.55,0.7463890758578401,0.742082681836783
1.838,-0.55,0.742082681836783,0.7375796385430372
1.84,-0.55,0.7375796385430372,0.7332742445304916
1.842,-0.55,0.7332742445304916,0.7283700208172418
1.844,-0.55,0.7283700208172418,0.7234681210338406
1.846,-0.55,0.7234681210338406,0.7185261498564623
1.848,-0.55,0.7185261498564623,0.7134654103653437
1.85,-0.55,0.7134654103653437,0.7089518411336982
1.852,-0.55,0.7089518411336982,0.7041701783658656
1.854,-0.55,0.7041701783658656,0.6989548755530289
1.856,-0.55,0.6989548755530289,0.6936882052023011
1.858,-0.55,0.6936882052023011,0.6886349662400231
1.86,-0.55,0.6886349662400231,0.6838677570302443
1.862,-0.55,0.6838677570302443,0.6786318653003414
1.864,-0.55,0.6786318653003414,0.6732759775643732
1.866,-0.55,0.6732759775643732,0.6680196012268761
1.868,-0.55,0.6680196012268761,0.6622280471247208
1.87,-0.55,0.6622280471247208,0.6572178686231606
1.872,-0.55,0.6572178686231606,0.6516924090072532
1.874,-0.55,0.6516924090072532,0.646144183072356
1.8760000000000001,-0.55,0.646144183072356,0.6406749428542107
1.8780000000000001,-0.55,0.6406749428542107,0.6348537347225695
1.8800000000000001,-0.55,0.6348537347225695,0.6293429574079678
1.8820000000000001,-0.55,0.6293429574079678,0.6236184344609952
1.8840000000000001,-0.55,0.6236184344609952,0.6183856825033629
1.8860000000000001,-0.55,0.6183856825033629,0.612558564589284
1.8880000000000001,-0.55,0.612558564589284,0.6068356713665847
1.8900000000000001,-0.55,0.6068356713665847,0.6007838689979288
1.8920000000000001,-0.55,0.6007838689979288,0.5947291297011831
1.8940000000000001,-0.55,0.5947291297011831,0.5892831839939033
1.8960000000000001,-0.55,0.5892831839939033,0.5833450505553075
1.8980000000000001,-0.55,0.5833450505553075,0.577140930004357
1.9000000000000001,-0.55,0.577140930004357,0.5705630300786374
1.9020000000000001,-0.55,0.5705630300786374,0.564769977570763
1.9040000000000001,-0.55,0.564769977570763,0.5587817148525016
1.9060000000000001,-0.55,0.5587817148525016,0.552748590616779
1.9080000000000001,-0.55,0.552748590616779,0.546216417612872
1.9100000000000001,-0.55,0.546216417612872,0.5404881978074695
1.9120000000000001,-0.55,0.5404881978074695,0.534010176402049
1.9140000000000001,-0.55,0.534010176402049,0.527169343079135
1.9160000000000001,-0.55,0.527169343079135,0.5208552212968589
1.9180000000000001,-0.55,0.5208552212968589,0.5147761453952794
1.92,-0.55,0.5147761453952794,0.5083369375072266
1.922,-0.55,0.5083369375072266,0.5019655883002256
1.924,-0.55,0.5019655883002256,0.49551498062618005
1.926,-0.55,0.49551498062618005,0.48886541687887
1.928,-0.55,0.48886541687887,0.4821616403933044
1.93,-0.55,0.4821616403933044,0.4755782357060814
1.932,-0.55,0.4755782357060814,0.46889632920105706
1.934,-0.55,0.46889632920105706,0.46207943309517674
1.936,-0.55,0.46207943309517674,0.4560080261947399
1.938,-0.55,0.4560080261947399,0.4492822133825006
1.94,-0.55,0.4492822133825006,0.442524098214305
1.942,-0.55,0.442524098214305,0.43563210157305504
1.944,-0.55,0.43563210157305504,0.42851184318411834
1.946,-0.55,0.42851184318411834,0.4219677783702409
1.948,-0.55,0.4219677783702409,0.4146919697666609
1.95,-0.55,0.4146919697666609,0.40770050214079756
1.952,-0.55,0.40770050214079756,0.400869276883861
1.954,-0.55,0.400869276883861,0.3936635271026195
1.956,-0.55,0.3936635271026195,0.38669664501257284
1.958,-0.55,0.38669664501257284,0.3800831993295455
1.96,-0.55,0.3800831993295455,0.3725209420567235
1.962,-0.55,0.3725209420567235,0.3657213517464454
1.964,-0.55,0.3657213517464454,0.35845001359422485
1.966,-0.55,0.35845001359422485,0.35169486478415607
1.968,-0.55,0.35169486478415607,0.34397146621965563
1.97,-0.55,0.34397146621965563,0.33709754849005785
1.972,-0.55,0.33709754849005785,0.3300117646908911
1.974,-0.55,0.3300117646908911,0.3228823207077298
1.976,-0.55,0.3228823207077298,0.3152453212118345
1.978,-0.55,0.3152453212118345,0.30822807981409456
1.98,-0.55,0.30822807981409456,0.3005665380203334
