time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.734,0.3609675115843082,-0.17442805986439716,0.39245844812884256,-0.5229415956848236,0.3609621554771564,-0.17156450268544474
0.736,0.36058909401683736,-0.18491674297161406,0.39137502473215624,-0.5417116983431688,0.3605924283903008,-0.18486354342779598
0.738,0.36007068994224145,-0.19824847321057454,0.3902538886058527,-0.5605680631517722,0.36019587500153905,-0.1982766943808792
0.74,0.3596022190840307,-0.2128456943382671,0.38909487140901644,-0.579508598418133,0.3597722680538081,-0.21180347386549786
0.742,0.3589231193611327,-0.225311278564994,0.3878978090471295,-0.598531180943466,0.3593213819593367,-0.22544304723568243
0.744,0.3591507870815889,-0.23503415979535922,0.38666254173506265,-0.6176336560334389,0.3588429932461473,-0.23919435659469718
0.746,0.3585403460006623,-0.25143732585374073,0.3853889140600316,-0.6368138375155072,0.35833688084751647,-0.2530561993154155
0.748,0.3576070623307822,-0.26392656130113734,0.3840767750445054,-0.6560695077631082,0.3578028262969374,-0.26702727528954545
0.75,0.35716936647805997,-0.2810209343445687,0.3827259782090515,-0.6753984177269418,0.3572406138665343,-0.28110621520156726
0.752,0.35653222482316466,-0.2948769459097959,0.3813363816351044,-0.6947982869735579,0.35665003067181694,-0.2952915973586787
0.754,0.35588473995168346,-0.30951122310448076,0.3799078480276415,-0.7142668037314622,0.35603086675649903,-0.3095819576589534
0.756,0.3551074030090551,-0.3244773780097369,0.3784402447777516,-0.733801624944948,0.3553829151655621,-0.3239757954684604
0.758,0.3551039971004711,-0.33835770021564193,0.3769334440250799,-0.7534003763358652,0.35470597201141607,-0.3384715770729937
0.76,0.35389453873496374,-0.35174273072329304,0.3753873227201328,-0.7730606524735322,0.3539998365360158,-0.35306773770012423
0.762,0.3533489044964816,-0.36972289560691757,0.3738017626864268,-0.7927800168529998,0.35326431117060864,-0.36776268270357976
0.764,0.3524012873261932,-0.38044397301168464,0.37217665068246303,-0.8125560019818747,0.3524992015940885,-0.38255478826007694
0.766,0.3517023639533316,-0.39691741953132775,0.3705118784635112,-0.8323861094759081,0.3517043167905193,-0.3974424017846133
0.768,0.351134927789137,-0.4134916315702345,0.36880734284318406,-0.852267810163558,0.35087946910614964,-0.41242384218482897
0.77,0.3499862672524151,-0.4282432083413508,0.3670629457547846,-0.8721985441997298,0.35002447430610023,-0.42749740002471265
0.772,0.3493830585086819,-0.4462643260620077,0.3652785943124068,-0.8921757211888989,0.3491391516308234,-0.4426613376384148
0.774,0.3480357547969533,-0.4586651773403516,0.36345420087177116,-0.9121967203178212,0.34822332385238797,-0.45791388921771653
0.776,0.34735661091677666,-0.4717275210016565,0.3615896830907751,-0.9322588904980308,0.34727681733061455,-0.4732532608867122
0.778,0.3465262250254149,-0.4915064750722552,0.3596849639897384,-0.9523595505183261,0.3462994620690716,-0.48867763077149573
0.78,0.3453895611226834,-0.5044465859735188,0.35773997201132357,-0.972495989207442,0.3452910917709329,-0.504185149069326
0.782,0.34406745498306385,-0.5183639081141799,0.35575464108010935,-0.9926654656071044,0.3442515438946932,-0.5197739381198508
0.784,0.3429463409918788,-0.5392593876353808,0.353728910661798,-1.0128652091556594,0.34318065970973344,-0.5354420924798923
0.786,0.3419546339287231,-0.553841182662455,0.35166272582203306,-1.0330924198824674,0.34207828435172805,-0.5511876790026828
0.788,0.34076557181348405,-0.5659182148772058,0.34955603728480655,-1.05334426861325,0.3409442668778838,-0.5670087369221006
0.79,0.33979265368020245,-0.5793768244113147,0.3474088014904334,-1.0736178971865724,0.3397784603219993,-0.5829032779422563
0.792,0.3384932997374042,-0.6015781853244496,0.3452209806530701,-1.0939104186816426,0.33858072174933396,-0.5988692863326786
0.794,0.33715292735942376,-0.6163807464702649,0.34299254281775493,-1.1142189176576007,0.3373509123112754,-0.6149047190292848
0.796,0.33579930185744566,-0.6297691864167598,0.34072346191694597,-1.134540450404474,0.3360888972997928,-0.6310075057412884
0.798,0.33462021391508684,-0.6507579988620862,0.33841371782653407,-1.1548720452059609,0.33479454620166443,-0.6471755490641791
0.8,0.3335625852413088,-0.6632527041348811,0.33606329642130567,-1.1752107026142087,0.3334677327524666,-0.663406724598901
0.802,0.33213593301049155,-0.6791061198425237,0.3336721896298322,-1.1955533957367408,0.3321083349903119,-0.6796988810773471
0.804,0.3307995680794686,-0.6955881735970292,0.33124039548876083,-1.2158970705356857,0.3307162353093233,-0.696049840494286
0.806,0.32949634244750964,-0.7112176253325029,0.32876791819648193,-1.2362386461394526,0.32929132051283166,-0.7124573982458362
0.808,0.3278704645327768,-0.7277057375220746,0.32625476816614796,-1.2565750151669932,0.3278334818662825,-0.7289193232745999
0.81,0.32601065226945936,-0.7453648665666023,0.3237009620780184,-1.2769030440647853,0.3263426151498393,-0.7454333582215679
0.812,0.32472692516306206,-0.7611805850582509,0.3211065229311051,-1.29721957345666,0.32481862071066947,-0.7619972195849073
0.8140000000000001,0.32295064280382896,-0.7749351825880878,0.3184714800940919,-1.317521418506597,0.32326140351489796,-0.778608597885742
0.8160000000000001,0.32165354644825606,-0.7972790957130521,0.3157958693555027,-1.3378053692945961,0.3216708731992159,-0.7952651578410341
0.8180000000000001,0.31966778639677235,-0.812115037555746,0.3130797329730912,-1.358068191205732,0.32004694412212853,-0.8119645385436755
0.8200000000000001,0.31833505064152223,-0.8297256168622561,0.31032311972242627,-1.378306625332487,0.31838953541482873,-0.8287043536498947
0.8220000000000001,0.3166812809735482,-0.8463461096065219,0.30752608494464534,-1.3985173888904516,0.31669857103168053,-0.845482191574087
0.8240000000000001,0.3150494414536533,-0.8633232859624523,0.3046886905933504,-1.418697175647471,0.3149739798002982,-0.8622956156911686
0.8260000000000001,0.3131739739506686,-0.8767602254645165,0.3018110052806178,-1.43884265636631,0.31321569547120504,-0.8791421645465599
0.8280000000000001,0.31190482301976286,-0.8976076626396399,0.298893104322096,-1.4589504792608952,0.31142365676705724,-0.8960193520738964
0.8300000000000001,0.30947259747121963,-0.9141747803674771,0.2959350697811636,-1.4790172704661917,0.3095978074314161,-0.9129246678205679
0.8320000000000001,0.3078635175553806,-0.931719765716587,0.2929369905121201,-1.499039634521751,0.3077380962770538,-0.9298555771811807
0.834,0.30571703009818463,-0.9464343944282154,0.28989896220238215,-1.519014154868966,0.3058444772337757,-0.9468095216390385
0.836,0.3036914709978775,-0.9652620508495265,0.286821087413658,-1.5389373943620561,0.3039169093957443,-0.9637839190157335
0.838,0.30183140695232613,-0.9845384683921292,0.28370347562207243,-1.558805895792792,0.3019553570682864,-0.9807761637289374
0.84,0.29964274963806026,-0.9981691924133919,0.2805462432572145,-1.57861618242896,0.29995978981416943,-0.9977836270584793
0.842,0.2979327686931544,-1.0147328777663864,0.2773495137400814,-1.5983647585665606,0.29793018249932784,-1.0148036574207941
0.844,0.2954855495988601,-1.0323171866125231,0.27411341751988993,-1.6180481100957151,0.2958665153380242,-1.0318335806518226
0.846,0.29390318047377445,-1.0473134650533795,0.2708380921097294,-1.6376627050802484,0.29376877393742734,-1.0488707002984416
0.848,0.29159681260323955,-1.0672401248142476,0.2675236821210276,-1.6572049943509046,0.29163694934159035,-1.0659122979184985
0.85,0.2895737905689139,-1.0836652983732256,0.26417033929680334,-1.676671412112138,0.2894710380748113,-1.08295563338952
0.852,0.2870146004139206,-1.1011529726243976,0.2607782225436785,-1.6960583765624089,0.28727104218435895,-1.0999979452261655
0.854,0.28530494699022757,-1.116145721194896,0.2573474979626227,-1.715362290527906,0.28503696928254596,-1.117036450906485
0.856,0.28297989318245015,-1.1345757526426874,0.2538783388784035,-1.734579542109598,0.28276883258813185,-1.134068347207045
0.858,0.2806343960951533,-1.1518417803494205,0.2503709258677165,-1.753706505343511,0.2804666509670379,-1.151090810546975
0.86,0.27807998412579626,-1.1626756133368001,0.24682544678596827,-1.7727395408741093,0.2781304489723559,-1.1681009973409884
0.862,0.27589561364409865,-1.1856451817327014,0.24324209679268696,-1.7916749966406493,0.27576025688363304,-1.1850960443614216
0.864,0.27332198116877926,-1.200967023685277,0.23962107837553426,-1.8105092085763592,0.2733561107454144,-1.2020730691093378
0.866,0.2711438858935532,-1.219553566650618,0.23596260137289368,-1.8292385013202863,0.2709180524050249,-1.2190291701947293
0.868,0.26808251573822045,-1.236066693880615,0.23226688299501042,-1.847859188941639,0.2684461295495732,-1.2359614277258533
0.87,0.26592903092414505,-1.2521937852770613,0.22853414784365755,-1.8663675756764375,0.2659403957421577,-1.2528669037077274
0.872,0.26365071446603616,-1.2686553227997213,0.224764627930305,-1.8847599566762756,0.2634009104572581,-1.2697426424498088
0.874,0.2609776959455517,-1.2883341711754022,0.22095856269276704,-1.9030326187689772,0.26082773911529233,-1.2865856709828731
0.876,0.25838281362662674,-1.2987471714780354,0.21711619901030518,-1.921181841230924,0.25822095311632215,-1.3033929994851041
0.878,0.2557243978029687,-1.3192015805717232,0.21323779121716355,-1.939203896570813,0.2555806298728873,-1.320161621717402
0.88,0.25292774125580514,-1.3328618789194566,0.20932360111451437,-1.957095051324589,0.2529068528419515,-1.336888515467909
0.882,0.25000526934793077,-1.3533411914732467,0.20537389798079178,-1.9748515668612883,0.25019971155594,-1.3535706430057481
0.884,0.24754323894625366,-1.3682661062558323,0.20138895858039277,-1.992469700199507,0.2474593016528521,-1.3702049515439603
0.886,0.24459105492589536,-1.3857238175250453,0.19736906717072436,-2.0099457048342058,0.24468572490542884,-1.3867883737116262
0.888,0.2418171982908934,-1.4026280176710961,0.19331451550757728,-2.0272758315735375,0.24187908924935855,-1.4033178280351466
0.89,0.23900767925638008,-1.4216256987100857,0.18922560284880652,-2.044456329385383,0.23903950881050126,-1.4197902194286487
0.892,0.2361583628365512,-1.4340017024053724,0.1851026359563,-2.061483446253253,0.23616710393111429,-1.436202439693486
0.894,0.23306496925429093,-1.4525885039758506,0.18094592909621757,-2.07835343004122,0.23326200119506071,-1.4525513680267845
0.896,0.23045454828031287,-1.4705300528024114,0.17675580403748256,-2.095062529367506,0.23032433345198275,-1.468833871538985
0.898,0.2273889102022272,-1.4867251259858343,0.17253259004850982,-2.1116069944863685,0.2273542398404221,-1.4850468057803279
0.9,0.2245778150443407,-1.4961211525120564,0.16827662389215403,-2.1279830781778886,0.22435186580986968,-1.5011870152762117
0.902,0.22172171411624067,-1.5172513037467683,0.16398824981886348,-2.1441870366452704,0.22131736314172698,-1.5172513340713571
0.904,0.21839970262361177,-1.532558135306927,0.159667819558025,-2.1602151304192403,0.2182508899691616,-1.533236586282699
0.906,0.21517467362892453,-1.5456096599546134,0.15531569230748676,-2.176063625269126,0.21515261079583975,-1.5491395866609194
0.908,0.211761366780085,-1.5624142879994949,0.1509322347212464,-2.1917287931201854,0.21202269651351868,-1.5649571411605299
0.91,0.20885489542280092,-1.5774389555036594,0.14651782089529292,-2.2072069129767398,0.20886132441848188,-1.5806860475184037
0.912,0.2057103464122049,-1.597240785692586,0.1420728323515916,-2.222494271850661,0.20566867822680057,-1.5963230958406522
0.914,0.20250544806579535,-1.6099679397999114,0.1375976580202021,-2.2375871656947455,0.2024449480884051,-1.6118650691977294
0.916,0.19920340050712554,-1.6259100325177713,0.13309269421952108,-2.2524819003405083,0.1991903305999498,-1.6273087442276435
0.918,0.19580745090401996,-1.6464986843731557,0.12855834463464128,-2.2671747924399077,0.19590502881645552,-1.642650891747148
0.92,0.1927768485341259,-1.65607274142219,0.12399502029382026,-2.2816621704105122,0.19258925226171397,-1.6578882773707755
0.922,0.18928127289059904,-1.67246648072312,0.11940313954305304,-2.2959403753836116,0.18924321693743884,-1.6730176621375688
0.924,0.1860836475769936,-1.688538608727702,0.11478312801874352,-2.3100057621547605,0.18586714533114812,-1.6880358031453622
0.926,0.18233001942263233,-1.7029081934483004,0.11013541861847104,-2.3238547001362435,0.18246126642276322,-1.7029394541924505
0.928,0.17927450537940998,-1.7200943728107174,0.10546045146984917,-2.337483574310935,0.17902581568991024,-1.7177253664264838
0.93,0.17581107533422585,-1.7332668087067273,0.10075867389747512,-2.350888786187029,0.17556103511190943,-1.732390289000412
0.932,0.1718594960193791,-1.7440121845172853,0.0960305403879689,-2.364066754753105,0.17206717317243883,-1.7469309697353015
0.934,0.16853836888359175,-1.7635493771152302,0.09127651255310293,-2.377013917432985,0.16854448486085916,-1.761344155789836
0.936,0.1649355305919511,-1.7733727445325351,0.08649705909102323,-2.389726731039845,0.16499323167218655,-1.7756265943363054
0.9380000000000001,0.16166691828689528,-1.7902410750595674,0.08169265574556517,-2.4022016727290296,0.16141368160570077,-1.7897750332428841
0.9400000000000001,0.15790296411791205,-1.8019735718743741,0.07686378526366713,-2.4144352409490146,0.1578061091621768,-1.8037862217619884
0.9420000000000001,0.1540582222880826,-1.8165661174830223,0.07201093735088719,-2.4264239563899737,0.1541707953397278,-1.8176569112244987
0.9440000000000001,0.15051875805217999,-1.8320790246683412,0.06713460862502843,-2.438164362929382,0.15050802762824855,-1.8313838557396238
0.9460000000000001,0.14673752233622284,-1.8444567869525053,0.06223530256788021,-2.44965302857411,0.1468181000024482,-1.8449638129001802
0.9480000000000001,0.14312587344038755,-1.8591555700580475,0.05731352947508333,-2.460886546398439,0.1431013129134621,-1.858393544493049
0.9500000000000001,0.13929210383380264,-1.8690782692798906,0.05236980640412842,-2.4718615354774527,0.13935797327903296,-1.8716698172145723
0.9520000000000001,0.13565120090742214,-1.8826584988147983,0.04740465712049795,-2.4825746418152392,0.13558839447225168,-1.8847894033906376
0.9540000000000001,0.13205401472941597,-1.8962149141598459,0.04241861204196324,-2.493022539267353,0.13179289630884927,-1.8977490817012015
0.9560000000000001,0.1284474406229654,-1.9118440694333227,0.03741220818104928,-2.50320193045698,0.1279718050330313,-1.910545637908988
0.9580000000000001,0.12430928914362757,-1.9234643555849595,0.03238598908568075,-2.513109547684266,0.12412545330184709,-1.9231758655921007
0.96,0.12064817744160335,-1.9318923377982289,0.027340504778024258,-2.5227421538282475,0.12025418016808653,-1.9356365668802766
0.962,0.11599100710771514,-1.9495234548913236,0.02227631169154254,-2.5320965432408586,0.11635833106169752,-1.9479245531945049
0.964,0.11259530712510839,-1.9581226661637126,0.017193972606277596,-2.541169542632471,0.11243825776971805,-1.9600366459897323
0.966,0.10866647721981004,-1.9717818138420071,0.01209405658238072,-2.5499580119484375,0.10849431841471732,-1.9719696775003672
0.968,0.1046433973168136,-1.9820895694670615,0.006977138891908481,-2.5584588452361197,0.10452687743174073,-1.9837204914882944
0.97,0.10054686721313057,-1.9929112384947179,0.001843800948904714,-2.5666689715018833,0.10053630554375452,-1.9952859439931037
0.972,0.09609784673547857,-2.0050800538296905,-0.0033053697622103953,-2.5745853555575544,0.09652297973558605,-2.006662904084236
0.974,0.09230785988519252,-2.015620533209412,-0.008469779759922077,-2.5822049988558406,0.09248728322635656,-2.0178482546147443
0.976,0.08841186655866992,-2.030311056542927,-0.013648829640550537,-2.58952494031423,0.08842960544040383,-2.028838892976363
0.978,0.08445372121224413,-2.0411539983721254,-0.01884191415480432,-2.5965422571268917,0.08435034197669268,-2.039631731855577
0.98,0.08009653047343923,-2.053062952684393,-0.02404842228593254,-2.603254065564111,0.08024989457671193,-2.0502236999903776
0.982,0.0761530994547802,-2.059327876561867,-0.029267737329450167,-2.6096575217588125,0.07612867109085714,-2.0606117429273936
0.984,0.0722220306596764,-2.070791227368408,-0.03449923697440961,-2.615749822479722,0.07198708544329897,-2.0707928237790787
0.986,0.06806602832859486,-2.0804481658221445,-0.03974229338619112,-2.621528205890753,0.0678255575953377,-2.080763923980636
0.988,0.06365730464923544,-2.089100344841269,-0.04499627329078351,-2.626989952296195,0.06364451350724498,-2.0905220440463594
0.99,0.0596880510224342,-2.1004778080200683,-0.05026053806052614,-2.6321323848713156,0.059444385098594836,-2.100064204325072
0.992,0.05520937307872635,-2.109445194855154,-0.05553444380128213,-2.6369528703779928,0.05522561020708616,-2.109387445754337
0.994,0.05103821860847006,-2.1200311264421376,-0.06081734144101214,-2.6414488198650083,0.050988632545859926,-2.1184888306131167
0.996,0.046973041283870365,-2.1279131748708515,-0.06610857681971746,-2.645617689352664,0.046733901659314805,-2.1273654432725593
0.998,0.04258839521482273,-2.1374177193394197,-0.07140749078072023,-2.6494569805013843,0.04246187287742563,-2.1360143909445872
1.0,0.038279285924508834,-2.1434075087285533,-0.07671341926324822,-2.6529642412639944,0.0381730072685697,-2.144432804427964
1.002,0.03381862631139104,-2.148339491732276,-0.08202569339629098,-2.6561370665213837,0.033867771590866666,-2.1526178388515183
1.004,0.02965629922486394,-2.1567818222215203,-0.08734363959369354,-2.65897309870128,0.029546638242038258,-2.1605666744142042
1.006,0.025437816762745855,-2.1693756769387775,-0.0926665796504533,-2.6614700283798776,0.025210085207794903,-2.1682765171216767
1.008,0.020818501928716256,-2.1746526389244822,-0.09799383084018548,-2.6636255948660916,0.020858596008756773,-2.175744599519065
1.01,0.016541665627771797,-2.1826551629383766,-0.10332470601372191,-2.66543758676822,0.016492659645917514,-2.18296818141963
1.012,0.012092717851029673,-2.193353092461214,-0.10865851369880757,-2.6669038425428266,0.012112770544659533,-2.1899445506289905
1.014,0.0077119356706488815,-2.2009045642136273,-0.11399455820085891,-2.6680222510256715,0.00771942849733031,-2.1966710236646114
1.016,0.003425490165301765,-2.2044000894689764,-0.11933213970474799,-2.668790751944542,0.0033131386043898222,-2.203144946470244
1.018,-0.0012103020372284392,-2.209611079360654,-0.12467055437757571,-2.669207336413861,-0.0011055887858602157,-2.209363695125019
1.02,-0.0054429626626163055,-2.2180032322962058,-0.13000909447239764,-2.669270047410962,-0.005536238138954002,-2.215324676546893
1.022,-0.01028890867972565,-2.2229777867127445,-0.13534704843286557,-2.6689769802339613,-0.00997828879733431,-2.221025329190154
1.024,-0.014800112437939238,-2.228222944862041,-0.14068370099874788,-2.66832628294116,-0.014431215044807703,-2.2264631237366963
1.026,-0.018536525314302103,-2.2335806654865955,-0.14601833331229178,-2.667316156771945,-0.018894486172369277,-2.2316355637807863
1.028,-0.023197176754000695,-2.2391212039035464,-0.15135022302539014,-2.665944856549183,-0.023367566545383342,-2.236540186507032
1.03,-0.027749670032636443,-2.241657604709529,-0.15667864440751636,-2.6642106910631114,-0.027849915672105926,-2.2411745633612923
1.032,-0.03231222803328555,-2.2442481513251424,-0.1620028684543899,-2.662112023436769,-0.032340988273534446,-2.2455363007142606
1.034,-0.036447974016353975,-2.249088869919592,-0.16732216299733596,-2.6596472714730237,-0.03684023435456935,-2.249623040517454
1.036,-0.04128093733448945,-2.2552402771106945,-0.17263579281330252,-2.6568149079832812,-0.041347099276472093,-2.253432460951369
1.038,-0.045702799587356006,-2.2573213414879953,-0.17794301973549848,-2.653613461097982,-0.0458610238306032,-2.2569622770655515
1.04,-0.05017323210727635,-2.260170411618751,-0.1832431027646165,-2.650041514559016,-0.05038144431342389,-2.2602102414103444
1.042,-0.05451756784733295,-2.2670185691247173,-0.1885352981806049,-2.6460977079942114,-0.05490779260274406,-2.263174144660087
1.044,-0.05945653133320392,-2.2639732732613904,-0.19381885965495305,-2.641780737174071,-0.059439496235199146,-2.2658518162275425
1.046,-0.06400361263426092,-2.26971571297352,-0.19909303836345496,-2.637089354250961,-0.06397597848493784,-2.2682411248693466
1.048,-0.06852712238360545,-2.2729958913020214,-0.20435708309941691,-2.6320223679809716,-0.06851665844350237,-2.2703399792822645
1.05,-0.07299425187768324,-2.267167261101481,-0.2096102403872743,-2.6265786439286947,-0.07306095110088251,-2.2721463286900745
1.052,-0.07733616794877077,-2.2757838264104917,-0.21485175459658468,-2.6207571046551914,-0.07760826742772427,-2.2736581634208815
1.054,-0.08228941633321502,-2.275596389784673,-0.22008086805636354,-2.6145567298894337,-0.08215801445867366,-2.274873515474696
1.056,-0.0864652841612755,-2.2773526090547964,-0.2252968211697306,-2.6079765566835347,-0.08670959537683587,-2.2757904590811058
1.058,-0.0913568777224846,-2.274562527069374,-0.23049885252883479,-2.6010156795520976,-0.09126240959932964,-2.2764071112468875
1.06,-0.09559920545523237,-2.277399894636932,-0.23568619903002686,-2.5936732505960385,-0.09581585286391647,-2.2767216322934165
1.062,-0.10054902576314836,-2.2797680451197233,-0.24085809598924937,-2.585948479611257,-0.10036931731668394,-2.276732226383735
1.064,-0.1050180293917957,-2.280840200874483,-0.24601377725761445,-2.5778406341825426,-0.10492219160076226,-2.276437142039159
1.066,-0.10927983202931213,-2.277042381039826,-0.2511524753371407,-2.569349039763135,-0.10947386094605288,-2.2758346726453116
1.068,-0.11388329011701538,-2.271139772309949,-0.2562734214966214,-2.560473079740363,-0.11402370725994783,-2.2749231569474744
1.07,-0.1182922693747543,-2.275962102834121,-0.26137584588759705,-2.551212195487818,-0.11857110921901819,-2.273700979535177
1.072,-0.12289728068276455,-2.2698152678844794,-0.26645897766040605,-2.5415658864045145,-0.12311544236165005,-2.2721665713159322
1.074,-0.12776097847227705,-2.2721949381451108,-0.2715220450802891,-2.5315337099415367,-0.12765607918160618,-2.270318409978062
1.076,-0.13216990643482307,-2.271333290047802,-0.27656427564352243,-2.521115281616652,-0.13219238922249127,-2.2681550204425425
1.078,-0.13638513276526432,-2.2704665774706863,-0.28158489619355725,-2.5103102750174187,-0.13672373917309893,-2.265674975303838
1.08,-0.14142636760390503,-2.263402313144026,-0.28658313303714383,-2.4991184217933022,-0.14124949296361827,-2.262876895259674
1.082,-0.14576992575819342,-2.2594188612390442,-0.29155821206041854,-2.487539511637353,-0.14576901186267777,-2.2597594495297404
1.084,-0.15018285531934433,-2.2567455706052666,-0.2965093588449345,-2.475573392257988,-0.15028165457520437,-2.2563213562633053
1.086,-0.1545148950883443,-2.2568424118487593,-0.3014357987836174,-2.46321996934145,-0.15478677734107585,-2.252561382935739
1.088,-0.15923927698254375,-2.2499150326544806,-0.30633675719662845,-2.4504792065055128,-0.1592837340345438,-2.248478346733967
1.09,-0.1637009090429012,-2.2436423054088643,-0.31121145944711853,-2.4373511252450273,-0.16377187626440554,-2.2440711149308643
1.092,-0.16838849042378323,-2.2406383572702757,-0.31605913105685834,-2.4238358048698965,-0.1682505534749028,-2.239338605248638
1.094,-0.1725162127702947,-2.2336046206930775,-0.3208789978217305,-2.409933382436086,-0.17271911304732526,-2.2342797862112285
1.096,-0.1772686231321127,-2.224841883004884,-0.3256702859270711,-2.395644052670282,-0.17717690040229686,-2.2288936774857997
1.098,-0.181117162562742,-2.226137248782332,-0.3304322220628487,-2.380968067888813,-0.18162325910272362,-2.223179350213374
1.1,-0.18595298676279934,-2.212155842337919,-0.33516403353867164,-2.3659057379114588,-0.186057530957381,-2.217135927328698
1.102,-0.19027817674996717,-2.2103632401865507,-0.3398649483986132,-2.3504574299707732,-0.19047905612511987,-2.2107625838694256
1.104,-0.1948847801173274,-2.2051885259974404,-0.3445341955358483,-2.334623568617552,-0.19488717321966928,-2.2040585472747116
1.106,-0.19927982257235252,-2.198176899411355,-0.34917100480709445,-2.318404635623079,-0.19928121941501595,-2.1970230976733345
1.108,-0.20346776316302942,-2.1905089087615996,-0.35377460714685205,-2.3018011698787886,-0.20366053055133887,-2.1896555681614607
1.11,-0.2080690091467186,-2.184421326161443,-0.35834423468144,-2.2848137672939717,-0.20802444124147923,-2.181955345070181
1.112,-0.21233867299688045,-2.175776332190772,-0.36287912084282437,-2.2674430806921704,-0.21237228497792515,-2.1739218682229593
1.114,-0.2166961557470395,-2.163541714539206,-0.36737850048223814,-2.249689819706887,-0.21670339424029142,-2.165554631183136
1.116,-0.2209006773784428,-2.155918870616104,-0.3718416099835926,-2.2315547506772404,-0.22101710060327473,-2.156853181491652
1.118,-0.22519843740728657,-2.1477782643061762,-0.37626768737668104,-2.213038696544201,-0.22531273484506503,-2.1478171208951444
1.12,-0.22957218100139212,-2.1391454964416403,-0.38065597245017707,-2.1941425367480183,-0.22958962705619423,-2.1384461055646047
1.122,-0.2336525476240326,-2.1309963148892757,-0.38500570686443203,-2.174867207127467,-0.23384710674880377,-2.1287398463047604
1.124,-0.23777380697602934,-2.118722077612248,-0.3893161342640751,-2.1552136998215192,-0.23808450296631253,-2.118698108754389
1.1260000000000001,-0.24240852536867807,-2.1093951908021604,-0.39358650039042314,-2.135183063174042,-0.242301144393468,-2.108320713577742
1.1280000000000001,-0.24658959877970352,-2.09738729145358,-0.3978160531937074,-2.114776401642122,-0.2464963594667626,-2.097607536647299
1.1300000000000001,-0.25077109447041246,-2.0843783186268934,-0.4020040429451246,-2.093994875708596,-0.25066947648519866,-2.0865585092180434
1.1320000000000001,-0.254934416687629,-2.0798265576564945,-0.4061497223487233,-2.072839701799365,-0.2548198237213856,-2.075173618093489
1.1340000000000001,-0.25905141767550244,-2.067581586272155,-0.4102523466531354,-2.0513121522060547,-0.25894672953295295,-2.063452905783673
1.1360000000000001,-0.26301621528397595,-2.04939345249533,-0.41431117376316456,-2.029413555014573,-0.2630495224742636,-2.0513964706553343
1.1380000000000001,-0.2669569362346756,-2.041798519443549,-0.4183254643512448,-2.007145294040102,-0.26712753140841267,-2.0390044670745224
1.1400000000000001,-0.2712917381892118,-2.0228422020136048,-0.4222944819687829,-1.9845088087690466,-0.27118008561949636,-2.0262771055418574
1.1420000000000001,-0.27510226569095964,-2.013332182518882,-0.42621749315739976,-1.9615055943084498,-0.2752065149251377,-2.0132146528206847
1.1440000000000001,-0.278954648490061,-1.9950410325457646,-0.4300937675600865,-1.9381372013433655,-0.27920614978925445,-1.99981743205837
1.1460000000000001,-0.2828789826111592,-1.9859393016781546,-0.43392257803229184,-1.9144052361026638,-0.2831783214350564,-1.9860858229009715
1.1480000000000001,-0.28701167104574254,-1.9709215475500057,-0.4377032007529593,-1.8903113603337278,-0.28712236195825946,-1.9720202616015414
1.1500000000000001,-0.2911206678430749,-1.9598771703621019,-0.44143491533553225,-1.8658572912864784,-0.2910376044405041,-1.9576212411223026
1.1520000000000001,-0.29487369983438655,-1.944925176114715,-0.44511700493894657,-1.841044801707148,-0.294923383062966,-1.9428893112309513
1.154,-0.29875242089365805,-1.9277771333033173,-0.448748756378631,-1.8158757198422024,-0.29877903322014865,-1.9278250785913351
1.156,-0.30209707348774933,-1.9142783711267675,-0.45232946023753656,-1.790351929452789,-0.30260389163384616,-1.912429206848758
1.158,-0.30638334303560283,-1.8971807543205272,-0.4558584109772167,-1.7644753698400661,-0.3063972964672665,-1.8967024167101627
1.16,-0.3100331187192905,-1.878704339715284,-0.45933490704898017,-1.738248035881751,-0.31015858743930536,-1.8806454860194388
1.162,-0.31394750557561757,-1.8660567287235417,-0.46275825100514056,-1.7116719780801932,-0.3138871059389616,-1.8642592498281065
1.164,-0.317872954495895,-1.8495541577018086,-0.4661277496103851,-1.6847493026222642,-0.31758219513988484,-1.847544600461621
1.166,-0.3210988480241637,-1.8305706151015322,-0.46944271395328774,-1.6574821714513217,-0.3212432001150479,-1.8305024875815423
1.168,-0.3250358140144296,-1.8140410471376522,-0.47270245955799073,-1.629872802351491,-0.32486946795153554,-1.813133918243812
1.17,-0.3284176398684307,-1.7945962634069712,-0.4759063064960797,-1.6019234690444686,-0.32846034786544226,-1.7954399569533726
1.172,-0.3320977880436155,-1.7780882376448475,-0.4790535794986778,-1.573636501299039,-0.332015191316873,-1.777421725715366
1.174,-0.33586129191896186,-1.761550671227488,-0.4821436080687847,-1.545014285053459,-0.33553335212503926,-1.7590804040831378
1.176,-0.33865523480831505,-1.7449627651739226,-0.48517572659388636,-1.5160592625508416,-0.3390141865834458,-1.7404172292032731
1.178,-0.3424895472586456,-1.7211660076252866,-0.48814927445886164,-1.4867739324876417,-0.34245705357516154,-1.7214334958578814
1.18,-0.3459014626212383,-1.7039193270737594,-0.4910635961592123,-1.4571608501753184,-0.3458613146881702,-1.7021305565043439
