time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.718,0.3101400136480597,1.480461099602107,0.38933139938545935,1.6990497362098407,0.3105850745933824,1.481563180825804
0.72,0.313795929343085,1.4787026206351503,0.39271320248104213,1.6909015477913876,0.31354049752455365,1.4777114655856305
0.722,0.31678142396665493,1.4721075862966675,0.3960782988530419,1.6825481859998928,0.31648789714385667,1.4736998096515157
0.724,0.31922879673587035,1.4674073951826188,0.3994262834008163,1.6739922738872175,0.3194269566652975,1.4695297607204176
0.726,0.3222349348305517,1.4640408511071858,0.4027567562970984,1.6652364481410287,0.32235736242024554,1.465202877474022
0.728,0.32529241245255686,1.4582378187313105,0.40606932301390547,1.6562833584035346,0.3252788038787035,1.4607207292289828
0.73,0.32825913746951924,1.4546814022198213,0.4093635943470948,1.6471356665946741,0.32819097366987915,1.4560848955878216
0.732,0.3308798029993236,1.450668007952457,0.41263918643957487,1.6377960462400245,0.3310935676020603,1.4512969660906003
0.734,0.3339204737221368,1.4476599884073733,0.4158957208031822,1.628267181803683,0.3339862846817953,1.4463585398674792
0.736,0.3366050982234917,1.4399981352509763,0.41913282433923493,1.6185517680263741,0.33686882713237987,1.4412712252922746
0.738,0.33947018578328597,1.4350705508573878,0.422350129357773,1.6086525092690274,0.3397409004116541,1.4360366396371247
0.74,0.34233805183894495,1.4297188116115709,0.4255472735954971,1.59857211886206,0.3426022132291109,1.430656408728375
0.742,0.3452670484037517,1.424059473336657,0.4287239002324183,1.5883133184605973,0.34545247756231845,1.4251321666037897
0.744,0.347812971246622,1.4151703965668354,0.43187965790723,1.5778788374058497,0.34829140867266084,1.4194655551711959
0.746,0.35110393629246067,1.4143739454463142,0.4350142007314157,1.5672714120928657,0.35111872512039816,1.4136582238686661
0.748,0.3536410623566062,1.4039478373807348,0.43812718830210545,1.5564937853448644,0.35393414877905083,1.4077118293263406
0.75,0.3567420142338933,1.402623061503359,0.44121828571369415,1.5455487057943502,0.3567374048491108,1.4016280350299928
0.752,0.35948052124553853,1.3927566021675455,0.44428716356823655,1.5344389272712007,0.3595282218710837,1.395408510986435
0.754,0.36227651451366655,1.3868154100306533,0.4473334979846324,1.5231672081979115,0.3623063317378654,1.3890549333908644
0.756,0.36497099415794626,1.382658087881743,0.4503569706066168,1.5117363109921778,0.36507146970645793,1.3825689842962434
0.758,0.36776791489448807,1.374028620274819,0.4533572686095707,1.500149001476976,0.36782337440902757,1.3759523512848084
0.76,0.37046144251883195,1.3703474267032616,0.4563340847061673,1.4884080482983124,0.3705617878633112,1.3692067271417983
0.762,0.3735048642825481,1.3601247129937766,0.4592871171508689,1.4765162223507848,0.37328645548237416,1.3623338095314927
0.764,0.3759388837269562,1.354826325298347,0.4622160697432911,1.4644762962111078,0.37599712608372543,1.3553353006756483
0.766,0.37883263732243866,1.347903594093726,0.4651206518304506,1.4522910435797334,0.37869355189779424,1.3482129070344149
0.768,0.38124187698721484,1.339003311063337,0.468000578307912,1.4399632387306995,0.38137548857577386,1.3409683389898184
0.77,0.383751129109621,1.3307476021870661,0.47085556961985164,1.4274956559698226,0.38404269519683765,1.3336033105318883
0.772,0.38638444447803005,1.3212312757262723,0.4736853517580543,1.4148910691013499,0.38669493427473267,1.3261195389475093
0.774,0.38938809500150895,1.3191209315847614,0.47648965625986067,1.4021522509031739,0.38933197176375683,1.3185187445120727
0.776,0.3919560939016011,1.311282895822648,0.4792682202050821,1.3892819726107055,0.3919535770641248,1.3108026501840013
0.778,0.3943615248714984,1.3034275443988719,0.4820207862119011,1.3762830034094948,0.39455952302672925,1.3029729813022182
0.78,0.39719512192986334,1.29350250656156,0.48474710243177443,1.363158109936678,0.3971495859573025,1.2950314652866286
0.782,0.3994094919769929,1.2826042171696659,0.4874469225433571,1.3499100557913255,0.39972354561998585,1.2869798313416818
0.784,0.4022592937315166,1.2763259665143931,0.4901200057454646,1.3365416010537525,0.402281185240312,1.2788198101630757
0.786,0.40464918672947325,1.2680835752557222,0.4927661167490923,1.3230555018138517,0.4048222915076073,1.270553133647665
0.788,0.4071337032157267,1.2628266195774178,0.4953850257685093,1.309454509708496,0.40734665457682057,1.262181534606633
0.79,0.409594603068545,1.2539252565777663,0.49797650851144537,1.2957413714680526,0.4098540680697845,1.2537067464819822
0.792,0.4122874671498921,1.247487858272806,0.5005403461683895,1.2819188284720433,0.41234432907591734,1.245130503066398
0.794,0.4146067043092573,1.2354926471339014,0.5030763254010174,1.2679896163139763,0.4148172381523704,1.236454538226535
0.796,0.417335252679732,1.2241435246300159,0.5055842383297682,1.253956464375371,0.41727259932363,1.2276805856297772
0.798,0.41967040854123266,1.2189693777514996,0.5080638825205861,1.2398220954089856,0.419710220080579,1.2188103784745143
0.8,0.42211661545809515,1.210642109401513,0.5105150609708486,1.2255892251312557,0.422129911379027,1.2098456492239813
0.802,0.42389521293351207,1.2010573146836188,0.5129375820944965,1.2112605618239376,0.4245314876377144,1.2007881293436997
0.804,0.4269239598989613,1.19194350016864,0.5153312597063864,1.1968388059449526,0.42691476673579953,1.191639549042559
0.806,0.4291512798181261,1.1854780132749598,0.5176959130058832,1.1823266497484142,0.4292795700098347,1.1824016370175758
0.808,0.431501117989047,1.1708911137144162,0.5200313665597108,1.1677267769138164,0.43162572225023943,1.17307612020236
0.81,0.433881514534463,1.1643102695149945,0.5223374502840795,1.1530418621843572,0.4339530516972781,1.1636647235193243
0.812,0.4359201269611082,1.1528371304506717,0.5246139994261082,1.1382745710143596,0.4362613900365494,1.154169169635659
0.8140000000000001,0.4386538759129832,1.1424330299982266,0.5268608545445597,1.1234275592257523,0.4385505723939956,1.1445911787231038
0.8160000000000001,0.44061406858351077,1.134651863953416,0.5290778614899068,1.108503472673563,0.44082043733043863,1.1349324682215336
0.8180000000000001,0.44312244328209677,1.1234777389789374,0.5312648713837476,1.0935049469203708,0.4430708268356514,1.1251947526063848
0.8200000000000001,0.44521054590929243,1.1154760623696156,0.5334217405975868,1.0784346069196622,0.4453015863219713,1.1153797431599368
0.8220000000000001,0.44705714917806266,1.1063947056769226,0.5355483307310029,1.0632950667080256,0.44751256461746425,1.1054891477464657
0.8240000000000001,0.4495662382670065,1.0939181746796371,0.5376445085892152,1.0480889291061168,0.44970361395864683,1.0955246705912827
0.8260000000000001,0.45180248702718273,1.0841559249877664,0.5397101461600718,1.0328187854283208,0.4518745899827742,1.0854880120636716
0.8280000000000001,0.4539128488764155,1.072893719896765,0.5417451205904739,1.0174872152010335,0.45402535171970165,1.0753808684637298
0.8300000000000001,0.45591776032726894,1.0673530873814128,0.5437493141622528,1.002096785889477,0.4561557615833279,1.065204931813122
0.8320000000000001,0.45826346382441746,1.0542677873713986,0.5457226142675188,0.9866500526329631,0.4582656853626274,1.054961889649751
0.834,0.4603584723201696,1.0429120919314723,0.5476649133834958,0.9711495579885121,0.4603549922122801,1.0446534248263464
0.836,0.4623004837183584,1.0356172265485277,0.5495761090468613,0.9555978316827285,0.462423554642906,1.0342812153129717
0.838,0.4641883404982868,1.0225419449261453,0.5514561038276049,0.9399973903718358,0.4644712485109129,1.023846934003448
0.84,0.4665270899926222,1.01381731795401,0.5533048053024244,0.924350737409764,0.4664979530079643,1.013352248525688
0.842,0.46845256809000024,1.0028963742260004,0.5551221260276727,0.9086603626241818,0.4685035506500762,1.0027988210559378
0.844,0.47029911265738683,0.995135595574243,0.5569079835118734,0.8929287421003623,0.47048792726635,0.9921883081369121
0.846,0.47255055145521846,0.9787428574334299,0.5586623001878189,0.877158337972767,0.47245097198734964,0.981522360499818
0.848,0.4740902583417744,0.968985982556119,0.5603850033842673,0.8613515982242286,0.47439257723313016,0.9708026228902519
0.85,0.47606176061989913,0.9602093418289754,0.5620760252972525,0.8455109564926133,0.47631263870092605,0.9600307338979547
0.852,0.4778803387668339,0.9479968461681898,0.5637353029610223,0.829638831884837,0.47821105535250685,0.9492083257904115
0.854,0.48027188434874585,0.938452566474561,0.5653627782186185,0.8137376287981084,0.4800877294012074,0.9383370243502756
0.856,0.48179078908910894,0.9265497727049852,0.566958397692115,0.7978097367482713,0.48194256629864063,0.9274184487165974
0.858,0.48363907607032347,0.9175822777435024,0.5685221127525252,0.7818575302051126,0.48377547472110033,0.9164542112298378
0.86,0.48585001580069326,0.9079752132455344,0.5699481355745052,0.713011410989982,0.4855863665556616,0.9054459172806412
0.862,0.48717419271430507,0.8919274223419743,0.5712369864657476,0.6444254456212358,0.4873751568859863,0.8943951651623441
0.864,0.48879229609143193,0.8395988922548219,0.5723892014702264,0.5761075022394302,0.4890556030286313,0.8402230713224972
0.866,0.4902648436724639,0.7886022287135125,0.5734053321707594,0.5080653502664815,0.49062811185185523,0.7862544116119555
0.868,0.4921560405642842,0.7371135371504506,0.574285945495381,0.4403066623108203,0.492093100415339,0.7324942817418771
0.87,0.4934946023443742,0.6775963981080111,0.5750316235276219,0.3728390161204374,0.4934509958361423,0.6789477104016723
0.872,0.4944815557758297,0.6263995957155674,0.5756429633221949,0.3056698972864529,0.49470223515634854,0.6256196601031063
0.874,0.4958834908276409,0.5717576471426901,0.576120576748235,0.23880671302005224,0.49584726521240974,0.5725150280305886
0.876,0.49670692797250166,0.5211595750887819,0.5764650906801714,0.17225696596816353,0.49688654250620173,0.5196386468960108
0.878,0.497826765530462,0.46568556114541027,0.5766771520940644,0.10603070694653345,0.4978205330777983,0.4669952857982582
0.88,0.49849480924243256,0.42005178093068096,0.5767575010113997,0.0401744586675868,0.49864971238000133,0.4145896511015226
0.882,0.4994227208369638,0.3588361647242064,0.5767077915567864,-0.024854727306611243,0.49937456515491935,0.3624263874590002
0.884,0.4995857252509416,0.30995618058324514,0.5765323306968096,-0.08773042998836146,0.4999955853149303,0.3105100800054768
0.886,0.5004355230059212,0.2576786824960556,0.5762333444882842,-0.1494931042627327,0.5005132758465819,0.25884526582577144
0.888,0.5011495533156195,0.20847328288994185,0.5758116807924806,-0.2108318479018107,0.5009281488829235,0.20743651817081288
0.89,0.5013948143096968,0.1586819631011813,0.5752680431949543,-0.27181879876311915,0.5012407270727148,0.15628909489569542
0.892,0.5011623271954552,0.10917122125781574,0.5746031342634839,-0.33245446573518905,0.5014515548815689,0.10541390442704805
0.894,0.5014109539603948,0.05459877492577886,0.5738176678955245,-0.3927331839796858,0.5015612838194188,0.05486446892496057
0.896,0.5017366398695392,0.0072137751161897,0.5729123702524406,-0.4526488215419366,0.5015712318463241,0.00497401345266546
0.898,0.5014029061720237,-0.04360804347072476,0.5718879797167592,-0.5121952678407018,0.5014851041226432,-0.043063861840434085
0.9,0.500954911334605,-0.08820653099135203,0.5707452467669253,-0.5713664749169666,0.5013070273728715,-0.08903837488591046
0.902,0.5008083968215631,-0.131927644889074,0.569484933846975,-0.6301564599751585,0.5010386460300901,-0.1341906713907013
0.904,0.5005350771034821,-0.17754464980389223,0.5681078152378304,-0.688559304572275,0.5006806958891766,-0.17897507045674527
0.906,0.5006584262005424,-0.22246372502806497,0.5666146769307149,-0.7465691535577352,0.5002337466921984,-0.22347459848909731
0.908,0.49940138313788585,-0.26551618135284566,0.565006316502632,-0.8041802140414654,0.4996983460889382,-0.26770030163010944
0.91,0.4987168524623804,-0.3106169337954388,0.5632835429937987,-0.861386754416664,0.4990750438799991,-0.31165110446953453
0.912,0.4980864401857396,-0.35312460286833885,0.5614471767869168,-0.9181831034409654,0.498364395979269,-0.3553239503650558
0.914,0.49738119912889744,-0.3981357102999186,0.5594980494881617,-0.9745636493775406,0.4975669650028018,-0.39871548823362657
0.916,0.4967331094669391,-0.4407734085565898,0.557437003809767,-1.030522839197363,0.4966833202939548,-0.4418223544235011
0.918,0.49526342194307105,-0.4831161069748059,0.5552648934540796,-1.0860551778437373,0.49571403785406165,-0.4846412199465816
0.92,0.4946681438964288,-0.52477316932008,0.5529825829989594,-1.141155227560067,0.4946597002577493,-0.5271687981561637
0.922,0.4932775117896948,-0.5635921526944104,0.550590947784396,-1.195817607281731,0.49352089656635056,-0.5694018456993627
0.924,0.4921352270412972,-0.6119434356295199,0.5480908738002104,-1.2500369920928154,0.4922982222416963,-0.6113371623271462
0.926,0.4909852299221987,-0.6531326770819409,0.5454832575747137,-1.3038081127483412,0.4909922790606524,-0.6529715905219269
0.928,0.48917651439971255,-0.6933304129573951,0.5427690060641887,-1.3571257552625133,0.48960367503043273,-0.6943020151098386
0.93,0.48799799342805905,-0.7327797928979948,0.5399490365430618,-1.409984760563403,0.48813302430465805,-0.7353253628873406
0.932,0.48619895170358257,-0.7783588125726577,0.537024276494633,-1.4623800242143687,0.48658094710012273,-0.7760386022676697
0.934,0.4848460868446663,-0.8170255841677578,0.5339956635022283,-1.5143064962024055,0.48494806961422604,-0.816438742948352
0.936,0.48296241589965533,-0.8551160351347734,0.5308641451406413,-1.5657591807935065,0.48323502394302564,-0.8565228356001852
0.9380000000000001,0.4813085719840235,-0.8984470955498551,0.5276306788677313,-1.6167331364550104,0.4814424479998698,-0.8962879715779272
0.9400000000000001,0.478996425788405,-0.9350459999992271,0.5242962319160417,-1.6672234758447997,0.47957098543456406,-0.9357312826528621
0.9420000000000001,0.4774933613947568,-0.9749018822393233,0.5208617811843075,-1.7172253658671106,0.4776212855530293,-0.9748499407673783
0.9440000000000001,0.4755334921009294,-1.011657271374865,0.5173283131287183,-1.766734027794605,0.47559400323740597,-1.0136411578116544
0.9460000000000001,0.47360677807609275,-1.0515967993026953,0.5136968236538058,-1.8157447374562539,0.47348979886656095,-1.0521021854225137
0.9480000000000001,0.4709982546925395,-1.0913654781231474,0.5099683180028248,-1.8642528254904738,0.471309338236952,-1.0902303148044752
0.9500000000000001,0.4692476272495494,-1.1271175845869779,0.5061438106474991,-1.9122536776628607,0.469053292483806,-1.1280228765729925
0.9520000000000001,0.4664799437391029,-1.1653590873008006,0.5022243251770037,-1.9597427352477563,0.46672233800256635,-1.165477240619841
0.9540000000000001,0.4641021205538152,-1.2009607247168888,0.4982108941860581,-2.0067154954727875,0.4643171563705652,-1.2025908160005796
0.9560000000000001,0.46186749207815797,-1.2407551183290844,0.49410455916200724,-2.0531675120254183,0.4618384342688772,-1.2393610508439792
0.9580000000000001,0.45911605267465694,-1.2733913291298302,0.48990637037076634,-2.0990943956204573,0.45928686340431063,-1.275785432283282
0.96,0.4568077083298171,-1.3128712683458057,0.4856173867415116,-2.144491814627364,0.45666314043149236,-1.311861486409122
0.962,0.4540179282796672,-1.3494126704187115,0.4812386757499994,-2.189355495756107,0.45396796687500457,-1.3475867782439033
0.964,0.45106797109743324,-1.3785713678699278,0.47677131330039896,-2.2336812248002316,0.4512020490515298,-1.3829589117374097
0.966,0.4480169176763206,-1.4175343516883687,0.47221638360552753,-2.277464847435704,0.44836609799196303,-1.4179755297833834
0.968,0.44566755259631025,-1.4534090132625266,0.46757497906537954,-2.320702270074012,0.44546082936344944,-1.4526343142567826
0.97,0.4422258169380177,-1.4842292199163274,0.4628482001438437,-2.363389460767909,0.4424869633913066,-1.486932986071402
0.972,0.4395014168749432,-1.5200078691353678,0.45803715524350747,-2.40552245016811,0.43944522478079157,-1.5208693052575104
0.974,0.4363701142252885,-1.555535077311884,0.45314296057844916,-2.4470973325291596,0.4363363426386733,-1.5544410710591305
0.976,0.43306412483510004,-1.5905289594653709,0.4481667400449239,-2.4881102667626176,0.4331610503945722,-1.5876461220505653
0.978,0.4296357166674222,-1.617209616276364,0.4431096250898527,-2.5285574775356183,0.4299200857220287,-1.6204823362717427
0.98,0.4262705703381988,-1.6507916618232572,0.4379727545770271,-2.568435256412799,0.42661419045926485,-1.652947631381929
0.982,0.42343520098049126,-1.6838962395547759,0.4327572746509481,-2.6077399630395064,0.4232441105296022,-1.6850399648313386
0.984,0.42003196994974934,-1.7180244998760479,0.42746433859821986,-2.6464680263641265,0.41981059586150193,-1.716757334050138
0.986,0.41592326362986637,-1.7445153343138293,0.42209510670642525,-2.6846159458973125,0.4163144003081933,-1.7480977766543255
0.988,0.41247557041107463,-1.7805396472466448,0.4166507461204136,-2.7221802930058256,0.4127562815668574,-1.7790593706679414
0.99,0.408799758457727,-1.8049162993603804,0.4111324306959363,-2.7591577122386344,0.4091370010973353,-1.8096402347610445
0.992,0.40535144471334067,-1.8378009223112577,0.4055413408505706,-2.7955449226828644,0.4054573240403296,-1.839838528502868
0.994,0.4013105900633571,-1.867890058525671,0.39987866341187633,-2.831338719347138,0.4017180191350705,-1.8696524526295506
0.996,0.39764210513306325,-1.8961926006071568,0.39414559146273676,-2.866535974569785,0.3979198586364189,-1.899080249325816
0.998,0.3941654106768791,-1.9288654874734283,0.38834332418383805,-2.901133639449362,0.394063618231379,-1.9281202025199606
1.0,0.39008493639928105,-1.9555408973399582,0.3824730666932483,-2.935128745294871,0.390150076954996,-1.956770638191485
1.002,0.3860136643208691,-1.9828825140053121,0.37653602988306223,-2.968518405093032,0.3861800171056146,-1.9850299246906962
1.004,0.38220831681082834,-2.012760384018747,0.3705334302530824,-3.0012998149899204,0.3821542241594754,-2.0128964730695857
1.006,0.3777867575363203,-2.0371464311260574,0.3644664897415139,-3.0334702557842497,0.37807348668462887,-2.040368737423277
1.008,0.3737317179739793,-2.0640018593545495,0.3583364355526548,-3.065027094429557,0.3739385962541462,-2.0674452152413196
1.01,0.36990866855650667,-2.0908948508251415,0.35214449998156977,-3.095967785542512,0.36975034735861,-2.0941244477680976
1.012,0.36525934434339696,-2.120605310452964,0.34589192023574067,-3.1262898729145645,0.3655095373178668,-2.1204050203716047
1.014,0.3610011675958451,-2.151479413222686,0.3395799382536924,-3.155990991024114,0.36121696619202714,-2.1462855629198283
1.016,0.3565649573654232,-2.175834292942635,0.3332098005205997,-3.185068866546381,0.3568734366916992,-2.171764750163978
1.018,0.351999521931325,-2.1946047242156315,0.32678275788088335,-3.2135213198581596,0.35247975408744364,-2.1968413021277775
1.02,0.34818651926188715,-2.2214646225350525,0.32030006534781413,-3.2413462665346064,0.34803672611843955,-2.2215139845020366
1.022,0.3435307240291775,-2.2455400497196285,0.3137629819101436,-3.2685417188352486,0.34354516290035214,-2.245781609043714
1.024,0.338929151593151,-2.2718926983664502,0.3071727703357909,-3.295105787176376,0.3390058768323948,-2.2696430339786695
1.026,0.3345351109536883,-2.29196821298368,0.30053069697261686,-3.3210366815870116,0.33441968250358023,-2.293097164407301
1.028,0.32985277046352063,-2.3157457413820257,0.29383803154632554,-3.3463327131456575,0.3297873965981557,-2.3161429527122634
1.03,0.32516970367109654,-2.3390840313242958,0.2870960469555355,-3.37099229539504,0.3251098378002208,-2.3387793989674552
1.032,0.32010825235060014,-2.361392650330057,0.28030601906407127,-3.3950139457321016,0.32038782669752586,-2.361005551347458
1.034,0.31585022525420453,-2.385361760960446,0.27346922649053024,-3.418396286770508,0.3156221856844526,-2.38282050653662
1.036,0.3105824148674225,-2.4013114651872716,0.26658695039518426,-3.4411380476729905,0.3108137388641787,-2.4042234101369653
1.038,0.30567111635605065,-2.426428813781581,0.25966047426428257,-3.4632380654508594,0.30596331195003046,-2.425213457074116
1.04,0.3011817963547445,-2.445793826795748,0.2526910836918264,-3.48469528622809,0.3010717321660296,-2.4457898920004184
1.042,0.296124437988111,-2.4679034955836645,0.2456800661588916,-3.505508766467408,0.2961398281466407,-2.4659520096944614
1.044,0.29117456859937996,-2.486797493784995,0.23862871081057985,-3.5256776741558746,0.2911684298357283,-2.4856991554561865
1.046,0.2861008997241971,-2.5033522290696957,0.23153830823068483,-3.545201289947508,0.28615836838473474,-2.5050307254967863
1.048,0.2808245111129927,-2.5243695348486943,0.22441015021416372,-3.5640790082605536,0.28111047605008954,-2.5239461673226025
1.05,0.27579056540817526,-2.541048705677908,0.21724552953750956,-3.582310338327073,0.27602558608986505,-2.5424449801122333
1.052,0.2706386236632782,-2.5607726822800854,0.21004573972712437,-3.599894905192591,0.2709045326596929,-2.5605267150860764
1.054,0.2660180473948175,-2.5772688415345364,0.20281207482579713,-3.616832450663612,0.2657481507079578,-2.578190975867535
1.056,0.26057161952536,-2.593873787522438,0.19554582915739532,-3.6331228342008997,0.26055727587028754,-2.5954374188351297
1.058,0.25498927879562594,-2.611384196348522,0.18824829708988236,-3.648766033756488,0.255332744363358,-2.612265753464769
1.06,0.2498871671454418,-2.6279410781230617,0.1809207727967774,-3.6637621465524766,0.25007539287803515,-2.6286757426614433
1.062,0.24454759632852294,-2.642903291270572,0.17356455001717788,-3.6781113897997537,0.24478605847187593,-2.6446672030796163
1.064,0.2392655957396865,-2.657169967048298,0.1661809218144681,-3.691814101354881,0.2394655784610127,-2.660240005431611
1.066,0.23403848205262473,-2.6717398850720215,0.1587711803338412,-3.7048707403134644,0.23411479031144614,-2.675394074783289
1.068,0.22867008455999518,-2.6867706683122115,0.15133661655876432,-3.7172818875384372,0.22873453152977344,-2.6901293908363524
1.07,0.22351403047910165,-2.701553496439851,0.14387852006652077,-3.729048246121775,0.22332563955338025,-2.7044459881965985
1.072,0.21780462396473727,-2.7197760852021817,0.13639817878296423,-3.7401706417782745,0.21788895164012526,-2.7183439566274936
1.074,0.21253267764339434,-2.731201462014784,0.12889687873662398,-3.75065002317012,0.2124253047575484,-2.731823441288429
1.076,0.20684365960341056,-2.746327989537931,0.12137590381230182,-3.7604874621610795,0.2069355354716343,-2.7448846429570577
1.078,0.2014835954780541,-2.7577345402594493,0.11383653550430327,-3.769684153999275,0.20142047983516403,-2.757527818235129
1.08,0.19603594219994094,-2.768141169288037,0.10628005266944811,-3.7782414174275822,0.19588097327568954,-2.769753279737244
1.082,0.1900561912946881,-2.782659801258837,0.09870773128000644,-3.7861606947208313,0.19031785048316555,-2.7815613962619965
1.084,0.18471017239891707,-2.7908600776783046,0.09112084417670827,-3.7934435516490876,0.1847319452972756,-2.792952592944971
1.086,0.17904568079248986,-2.8038679748720496,0.08352066082197544,-3.800091677366411,0.1791240905944894,-2.8039273513931007
1.088,0.1730909691341946,-2.8166274107026164,0.07590844705352623,-3.806106884224604,0.17349511817488958,-2.8144862097999033
1.09,0.16775979037058394,-2.823132376831806,0.06828546483850308,-3.8114911075115763,0.16784585864880727,-2.8246297630411483
1.092,0.16197140873427163,-2.8352642526919682,0.06065297202827494,-3.8162464051140703,0.16217714132330624,-2.83435866275052
1.094,0.1565217459080806,-2.8448868854295695,0.05301222211406573,-3.8203749571046064,0.15648979408855648,-2.843673617374876
1.096,0.1503761585156206,-2.852542443432667,0.045364463983560484,-3.823879065252622,0.15078464330413904,-2.8525753922087227
1.098,0.14498466504242213,-2.8617356834976877,0.03771094167864068,-3.8267611524598997,0.14506251368532394,-2.861064809407554
1.1,0.13926188900253633,-2.868528804252724,0.030052894154399705,-3.8290237621204892,0.1393242281893645,-2.8691427479797262
1.102,0.13354735007977558,-2.87649503792827,0.02239155503958882,-3.8306695574054426,0.13357060790185135,-2.8768101437565705
1.104,0.12743549537291085,-2.8840401408780623,0.01472815239864322,-3.8317013204727988,0.1278024719231704,-2.88406798934047
1.106,0.12173977421821344,-2.891014243897466,0.00706390849543649,-3.832121951603365,0.12202063725510909,-2.890917334030655
1.108,0.11613698255246041,-2.8982135908351045,-0.0005999604410894021,-3.831934468262946,0.11622591868765608,-2.8973592837264994
1.11,0.11002674796679277,-2.9030787202279287,-0.008262244449272987,-3.8311420040917925,0.11041912868603983,-2.9033950008081257
1.112,0.10461079163015446,-2.9085094643506517,-0.015921740064917256,-3.8297478078221343,0.10460107727805151,-2.909025703994158
1.114,0.09855322303951726,-2.9109025694777464,-0.02357725054916682,-3.827755242124782,0.09877257194169854,-2.9142526681764864
1.116,0.09314766428006399,-2.9206407456913435,-0.031227586113938548,-3.825167782385864,0.09293441749323467,-2.9190772242319403
1.118,0.08746178269242524,-2.92431318625304,-0.038871564144768334,-3.821989015414892,0.08708741597561309,-2.923500758810784
1.12,0.08103181676149607,-2.9269646220317926,-0.046508009420939155,-3.8182226380854103,0.0812323665474091,-2.9275247141019918
1.122,0.07527760507241306,-2.930771108030396,-0.054135754332758385,-3.813872455909616,0.07537006537225856,-2.931150587575275
1.124,0.06945375386716428,-2.936573503723625,-0.06175363909585518,-3.8089423815483956,0.06950130550885882,-2.934379931699868
1.1260000000000001,0.0636177678897028,-2.936550794253394,-0.06936051196237183,-3.8034364332583275,0.0636268768015786,-2.9372143536401096
1.1280000000000001,0.05736715055717346,-2.9416162441696434,-0.07695522942892641,-3.7973587332772873,0.05774756577172286,-2.9396555149278685
1.1300000000000001,0.05175157751625816,-2.9433248428518435,-0.08453665644122711,-3.7907135061503547,0.05186415550949902,-2.9417051311119176
1.1320000000000001,0.04604880147626504,-2.94366120738194,-0.09210366659522275,-3.7835050769978187,0.045977425566730304,-2.943364971384357
1.1340000000000001,0.04016087325729346,-2.9429574739446736,-0.09965514233467702,-3.7757378697271364,0.04008815185036183,-2.944636858184237
1.1360000000000001,0.0341277480272826,-2.947512494553848,-0.10718997514505857,-3.767416405190776,0.03419710651680474,-2.945522666778545
1.1380000000000001,0.028391917724092913,-2.946322093696538,-0.11470706574364244,-3.7585452992919364,0.028305057867163246,-2.9460243248207494
1.1400000000000001,0.022106659381545525,-2.947939404732128,-0.12220532426572284,-3.7491292610401983,0.02241277024338899,-2.946143811887127
1.1420000000000001,0.016274197662652014,-2.946903725647634,-0.1296836704468413,-3.739173090559219,0.01652100392540677,-2.945883158991109
1.1440000000000001,0.010326985413623797,-2.945391032353001,-0.13714103380093856,-3.7286816770486304,0.010630515029254925,-2.9452444480759237
1.1460000000000001,0.004193006093549492,-2.9440811410879686,-0.14457635379434328,-3.7176599967023556,0.004742055406283275,-2.944229811485825
1.1480000000000001,-0.0015057452344038147,-2.943410195390962,-0.15198858001551446,-3.706113110585594,-0.0011436274565491834,-2.942841431416229
1.1500000000000001,-0.007013047582085847,-2.9426063960366524,-0.15937667234046002,-3.6940461624727714,-0.007025790535235366,-2.941081539343091
1.1520000000000001,-0.012748121268012436,-2.938693983575537,-0.16673960109375757,-3.681464376648783,-0.012903695366099158,-2.9389524154318956
1.154,-0.019035085439985347,-2.937205671895993,-0.17407634720510934,-3.668373055675883,-0.018776608141952436,-2.936456387926638
1.156,-0.02420370210992101,-2.931420694873432,-0.18138590236136656,-3.654777578128612,-0.024643799806990847,-2.933595832519205
1.158,-0.030816391329444328,-2.9323211079165383,-0.1886672691539649,-3.6406833962991603,-0.03050454615039001,-2.930373171699581
1.16,-0.036873996594510544,-2.922449430665296,-0.19591946122171608,-3.626096033875595,-0.03635812789856466,-2.926790874087325
1.162,-0.0421405509791191,-2.921902910152401,-0.20314150338890685,-3.611021083595381,-0.04220383080605423,-2.922851453744784
1.164,-0.04819445797785307,-2.919750446038649,-0.21033243179866012,-3.595464204876637,-0.04804094574499928,-2.9185574694725243
1.166,-0.053690107193595384,-2.9128102963393214,-0.2174912940415193,-3.5794311214295838,-0.053868768793174246,-2.913911524087484
1.168,-0.05959853143952269,-2.9112536021561217,-0.22461714927922052,-3.5629276188506145,-0.059686601320542966,-2.9089162636843597
1.17,-0.06567826511255992,-2.9030187606411575,-0.2317090683636234,-3.5459595422014427,-0.06549375007430448,-2.9035743768807594
1.172,-0.07151986107413759,-2.8936091354972038,-0.2387661339507749,-3.5285327935757542,-0.07128952726239783,-2.897888594046676
1.174,-0.07671540868475495,-2.891211964332125,-0.24578744061008645,-3.510653329655782,-0.07707325063543549,-2.8918616865188325
1.176,-0.08321409311082825,-2.885408991538558,-0.25277209492860886,-3.492327159261213,-0.08284424356703646,-2.8854964658004816
1.178,-0.08868832889746027,-2.876285567132853,-0.25971921561039446,-3.4735603408928086,-0.08860183513253093,-2.878795782747241
1.18,-0.0948219701305267,-2.8698200258847133,-0.26662793357094067,-3.454358980273094,-0.09434536018601007,-2.8717625267395657
