time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.734,-0.04878515841222455,-1.8317710581852986,-0.1547073099448482,-2.2174648561597547,-0.049277391162715,-1.8292514663925032
0.736,-0.052542209165720416,-1.8328523801832932,-0.15913155732740542,-2.2121236912786126,-0.05293837181925017,-1.8304903282675882
0.738,-0.05661419319885145,-1.8283760040997643,-0.1635437966086896,-2.2061196406420844,-0.056600793709240246,-1.831210944995036
0.74,-0.060578508329452774,-1.8331456285320176,-0.16794270619253512,-2.199454791922761,-0.06026362041844667,-1.8314133546032108
0.742,-0.06418754707869584,-1.8338287529973032,-0.17232696974963874,-2.192131778551809,-0.0639258164741638,-1.8310980278585691
0.744,-0.06778667547362315,-1.8294817391871947,-0.17669527730344115,-2.1841537769012036,-0.0675863482087292,-1.8302658672827017
0.746,-0.07133047275718873,-1.8299042614171184,-0.1810463263091608,-2.175524502859824,-0.07124418462010426,-1.8289182056875248
0.748,-0.0748558437955481,-1.8257783076562892,-0.1853788227247768,-2.1662482078079957,-0.07489829822856518,-1.8270568042304578
0.75,-0.07874954699182099,-1.82608377992246,-0.18969148207276837,-2.1563296739957933,-0.07854766592854916,-1.82468384999199
0.752,-0.0822963164799996,-1.8232230481060474,-0.19398303049143062,-2.1457742093311243,-0.0821912698347064,-1.8218019530786174
0.754,-0.0861068081402133,-1.8229715069595975,-0.1982522057745993,-2.1345876415843352,-0.08582809812121578,-1.8184141432546872
0.756,-0.08999029303253268,-1.8147013326756383,-0.20249775839863282,-2.1227763120167666,-0.08945714585343029,-1.8145238661072516
0.758,-0.09314315581045085,-1.813640614437206,-0.20671845253551557,-2.110347068441371,-0.09307741581092746,-1.810134978748588
0.76,-0.0968891718234635,-1.804738220604451,-0.2109130670509639,-2.0973072577241743,-0.09668791930105064,-1.8052517450615893
0.762,-0.10031102878420498,-1.7994676465450965,-0.21508039648643595,-2.0836647177360166,-0.10028767696203818,-1.7998788304937656
0.764,-0.10392271687976541,-1.7914179910122778,-0.21921925202396525,-2.069427768764652,-0.10387571955485046,-1.7940212964061406
0.766,-0.10752858041785467,-1.7865490886074595,-0.22332846243276105,-2.0546052043979053,-0.10745108874281814,-1.787684593983839
0.768,-0.1111970576145556,-1.7815345909795093,-0.22740687499653944,-2.0392062818891903,-0.11101283785824952,-1.7808745577156866
0.77,-0.11440874694564282,-1.7750860122469656,-0.23145335642057402,-2.0232407120172917,-0.1145600326551508,-1.7735973984506423
0.772,-0.11827075173108716,-1.766920919266215,-0.23546679371747978,-2.0067186484528743,-0.11809175204722956,-1.7658596960393833
0.774,-0.12161241446311383,-1.7571599371191373,-0.23944609507076925,-1.9896506766447417,-0.12160708883036925,-1.7576683915698401
0.776,-0.12521156334466996,-1.7501492921130701,-0.24339019067524806,-1.972047802239402,-0.12510515038878117,-1.7490307792059592
0.778,-0.12871710664673308,-1.740295281795408,-0.24729803355334407,-1.9539214390480035,-0.12858505938406,-1.739954497639423
0.78,-0.1321012773793114,-1.7269027808551136,-0.25116860034649446,-1.935283396575209,-0.13204595442638903,-1.730447521164509
0.782,-0.13550646589791318,-1.7202295802593481,-0.25500089208074456,-1.9161458671250375,-0.13548699072716242,-1.7205181503866998
0.784,-0.13871713127168017,-1.7096839756459663,-0.2587939349057429,-1.8965214124991663,-0.13890734073231456,-1.7101750025760778
0.786,-0.14219682991404595,-1.7000009058343537,-0.2625467808063501,-1.8764229503036052,-0.14230619473566844,-1.6994270016769433
0.788,-0.14545405937827724,-1.6893180104286054,-0.26625850828611025,-1.8558637398800744,-0.14568276147163942,-1.6882833679854832
0.79,-0.14944382604563353,-1.6777141550900383,-0.26992822302186786,-1.8348573678787947,-0.14903626868665482,-1.676753607507696
0.792,-0.1523645694721151,-1.6634352168097382,-0.2735550584888474,-1.8134177334897725,-0.15236596368867508,-1.6648475010101365
0.794,-0.15589480562961236,-1.6527662124539126,-0.2771381765555474,-1.7915590333499944,-0.15567111387422786,-1.652575092776385
0.796,-0.15902171699526219,-1.6380002431802632,-0.280676768047836,-1.7692957461442764,-0.15895100723239283,-1.6399466790824813
0.798,-0.16239027097672626,-1.6295317905283533,-0.2841700532816716,-1.746642616917802,-0.16220495282520256,-1.6269727964048641
0.8,-0.16526599564107605,-1.613842165271286,-0.28761728256390895,-1.7236146411186628,-0.16543228124395187,-1.6136642093746572
0.802,-0.16864741538849173,-1.6016205114304463,-0.29101773666068687,-1.7002270483889652,-0.16863234504093672,-1.600031898492419
0.804,-0.17170033468889648,-1.580870036312915,-0.29437072723293345,-1.676495286123296,-0.17180451913617217,-1.5860870476177298
0.806,-0.17518770503799655,-1.5710753910358546,-0.2976755972385605,-1.6524350028135477,-0.17494820119866863,-1.5718410312482352
0.808,-0.17829290512441012,-1.559952050971586,-0.3009317213009591,-1.6280620311992884,-0.1780628120018746,-1.5573054016029833
0.81,-0.18111604620535038,-1.5415936483872765,-0.3041385060434451,-1.6033923712430198,-0.1811477957529248,-1.542491875525106
0.812,-0.1843855860317484,-1.5301553356896471,-0.3072953903893447,-1.5784421729498122,-0.18420262039536295,-1.5274123212190756
0.8140000000000001,-0.18725267615955252,-1.5109220920778972,-0.31040184582744657,-1.5532277190509138,-0.18722677788503883,-1.5120787448379394
0.8160000000000001,-0.1907305964614637,-1.496198819349986,-0.31345737664258866,-1.5277654075710374,-0.19021978443891102,-1.4965032769360909
0.8180000000000001,-0.19315968108324247,-1.4857609103970435,-0.31646152011118683,-1.5020717342990888,-0.19318118075651755,-1.4806981588032584
0.8200000000000001,-0.1959676829884728,-1.468298184140188,-0.31941384666155115,-1.476163275182163,-0.1961105322139086,-1.4646757286955179
0.8220000000000001,-0.19917672487673987,-1.4483839822367495,-0.32231395999887646,-1.450056668662657,-0.19900742902986704,-1.4484484079792217
0.8240000000000001,-0.2018070822831207,-1.4349609965908807,-0.32516149719483317,-1.4237685979783605,-0.20187148640427469,-1.4320286872038215
0.8260000000000001,-0.205118317918274,-1.4130733289468904,-0.3279561287417239,-1.3973157734453716,-0.20470234462851392,-1.4154291121196145
0.8280000000000001,-0.20795121872519984,-1.400929402564178,-0.33069755857121125,-1.3707149147436513,-0.2074996691678269,-1.398662269656487
0.8300000000000001,-0.2102530366957663,-1.3823009381640574,-0.3333855240376612,-1.3439827332249774,-0.21026315071558638,-1.3817407738797503
0.8320000000000001,-0.2134060744479537,-1.3621723765843008,-0.3360197958661872,-1.3171359142629857,-0.21299250521946472,-1.3646772519391661
0.834,-0.21577614639042156,-1.352365291137945,-0.33860017806551695,-1.2901910996648869,-0.21568747387951923,-1.3474843300272463
0.836,-0.21842775340194256,-1.3296185273230159,-0.34112650780584564,-1.263164870164342,-0.21834782311824497,-1.3301746193628756
0.838,-0.22111610549142724,-1.312606394586467,-0.34359865526187533,-1.2360737280148386,-0.22097334452267747,-1.3127607022162597
0.84,-0.22360827527401161,-1.2982842916051667,-0.34601652342128086,-1.2089340797027601,-0.22356385475865972,-1.2952551179911287
0.842,-0.22606176781530146,-1.2777128294449274,-0.3483800478588792,-1.1817622187991723,-0.22611919545741982,-1.2776703493800405
0.844,-0.2285991353452175,-1.261755195607364,-0.3506891964768175,-1.1545743089691558,-0.22863923307463688,-1.2600188086085282
0.846,-0.2311816508462905,-1.2463505973468092,-0.35294396921113214,-1.127386367157309,-0.23112385872220428,-1.2423128237837084
0.848,-0.23406119088010433,-1.2289609836457547,-0.3551443977050678,-1.1002142469678189,-0.23357298797292994,-1.224564625362835
0.85,-0.2360928076661551,-1.2061860294123712,-0.3572905449495823,-1.0730736222572521,-0.2359865606384442,-1.2067863327571249
0.852,-0.23867326198967176,-1.1912754118570221,-0.3593825048914982,-1.0459799709579607,-0.23836454052061623,-1.1889899410860105
0.854,-0.24072881341174812,-1.1716510201203174,-0.36142040200979764,-1.0189485591497136,-0.2407069151368098,-1.1711873080967883
0.856,-0.24323007824522258,-1.1563672200360684,-0.3634043908605914,-0.9919944253968758,-0.24301369541933865,-1.1533901412644219
0.858,-0.2450625034157211,-1.1387281872104251,-0.36533465559132766,-0.965132365368141,-0.24528491538951075,-1.135609985086048
0.86,-0.24758532126590438,-1.1182143533695228,-0.36721140942483865,-0.9383769167554984,-0.24752063180667971,-1.1178582085844868
0.862,-0.24959705725191575,-1.100385749510067,-0.3690348941138562,-0.9117423445087703,-0.24972092379274935,-1.1001459930348167
0.864,-0.2522707025481638,-1.0832704446624843,-0.3708053793666596,-0.885242626401698,-0.25188589243260495,-1.0824843199277991
0.866,-0.25398574960886666,-1.066014875632876,-0.37252316224454995,-0.8588914389451789,-0.2540156603509723,-1.064883959183664
0.868,-0.25635321429099206,-1.0478735387920266,-0.3741885665318757,-0.832702143662871,-0.2561103712662312,-1.047355457629469
0.87,-0.2586018330415059,-1.0306668084382185,-0.3758019420793637,-0.8066877737439726,-0.2581701895217371,-1.0299091277529342
0.872,-0.25993587207191066,-1.0099233333478994,-0.3773636641215388,-0.7808610210875739,-0.26019529959522775,-1.0125550367453349
0.874,-0.2624148240381947,-0.9975814358795713,-0.3788741325690439,-0.7552342237525382,-0.2621859055869191,-0.9953029958456955
0.876,-0.26394937439616833,-0.976874063438888,-0.38033377127669676,-0.7298193538264306,-0.2641422306869155,-0.9781625499981788
0.878,-0.26622722404331706,-0.9593488367335357,-0.38174302728814985,-0.7046280057265516,-0.2660645166225839,-0.9611429678342028
0.88,-0.26828371721389144,-0.9501296055617213,-0.38310237005804115,-0.6796713849456605,-0.26795302308656477,-0.9442532319904443
0.882,-0.2696122478921629,-0.9293393964128801,-0.3844122906525501,-0.6549602972544926,-0.26980802714611174,-0.9275020297734986
0.884,-0.2719182191885114,-0.9109111529132329,-0.38567330092929547,-0.6305051383726757,-0.2716298226344749,-0.9108977441815715
0.886,-0.273180789138309,-0.8963523721670795,-0.38688593269753374,-0.6063158841191478,-0.2734187195250612,-0.8944484452931676
0.888,-0.2752782355671991,-0.8770051999368593,-0.38805073685963903,-0.5824020810526589,-0.27517504328912584,-0.8781618820323204
0.89,-0.27697655140757893,-0.8611791453356076,-0.38916828253486385,-0.5587728376124202,-0.2768991342377648,-0.862045474319482
0.892,-0.2787210603628143,-0.8460518144311507,-0.39023915616640076,-0.5354368157684395,-0.2785913468489983,-0.8461063056167478
0.894,-0.28063692416948777,-0.8342442744684948,-0.3912639606127819,-0.5124022231905748,-0.2802520490807496,-0.8303511158756457
0.896,-0.28192189109281096,-0.8149839673548627,-0.3922433142246717,-0.4896768059448819,-0.2818816216705401,-0.8147862948952599
0.898,-0.28365335425045257,-0.8017302656880589,-0.39317784990812266,-0.46726784172549607,-0.2834804574227361,-0.7994178760979962
0.9,-0.2852204982472993,-0.7817045926060313,-0.3940682141753832,-0.44518213363025705,-0.2850489604841957,-0.7842515307298185
0.902,-0.2865683835197447,-0.7707425394758325,-0.394915066184361,-0.42342600448891654,-0.2865875456091783,-0.7692925624913085
0.904,-0.28839239830268487,-0.7542433878921033,-0.39571907676787077,-0.4020052917548753,-0.2880966374143891,-0.7545459026054107
0.906,-0.289686221583352,-0.7433773749394654,-0.39648092745382413,-0.3809253429766653,-0.2895766696250436,-0.7400161053272307
0.908,-0.2910256733652509,-0.7273600169740356,-0.3972013094775788,-0.3601910118773392,-0.2910280843128451,-0.7257073439007561
0.91,-0.29242194177680736,-0.713214398776469,-0.3978809227877702,-0.3398066550956936,-0.29245133112677885,-0.7116234069668598
0.912,-0.293932653906533,-0.6903076921288936,-0.39852047504716437,-0.31977612969709385,-0.29384686651763176,-0.6977676954264412
0.914,-0.29489128190801595,-0.68043845729698,-0.3991206806305073,-0.30010279167148807,-0.29521515295715584,-0.6841432197620395
0.916,-0.29643149109371875,-0.6734074391577778,-0.39968225962221837,-0.28078949585551477,-0.2965566581527973,-0.6707525978207387
0.918,-0.29794711980199023,-0.6614988040884325,-0.4002059368185084,-0.2618385981450321,-0.2978718542589186,-0.6575980530606618
0.92,-0.29913109917167574,-0.6439186449788177,-0.4006924407418866,-0.24325196168909574,-0.29916121708544424,-0.6446814132628252
0.922,-0.30018010971902875,-0.632535130941367,-0.40114250268250645,-0.22503097030992106,-0.30042522530486343,-0.6320041097096011
0.924,-0.3019605445675236,-0.6184258407038755,-0.4015568557930316,-0.2071765552625696,-0.30166435965852445,-0.6195671768305026
0.926,-0.30286729105201693,-0.6070259018631021,-0.40193623428630953,-0.18968924663898473,-0.30287910216315544,-0.6073712523154835
0.928,-0.3041236307553447,-0.5949212671709068,-0.40228137282611487,-0.1725692699026604,-0.30406993531854626,-0.5954165776954097
0.93,-0.3052134078377547,-0.5860616714217529,-0.4025930062738284,-0.15581672385676815,-0.30523734131732394,-0.5837029993888326
0.932,-0.30660676396889036,-0.5736061176117085,-0.4028718700791714,-0.1394319026715183,-0.3063818012577513,-0.5722299702136668
0.934,-0.30775043483271686,-0.5587155837204311,-0.4031187018115861,-0.12341586620734779,-0.307503794360475,-0.5609965513618447
0.936,-0.3089012426045618,-0.5498253589289953,-0.4033342446574987,-0.10777142295628223,-0.30860379719014397,-0.5500014148344987
0.9380000000000001,-0.3102225363109317,-0.5390437435257665,-0.4035192541794447,-0.09250476097300865,-0.30968228288281335,-0.5392428463346972
0.9400000000000001,-0.31056191942847916,-0.5286750979000662,-0.4036745101799816,-0.07762800026848424,-0.31073972038004183,-0.5287187486142405
0.9420000000000001,-0.31203569150642624,-0.5182990512537435,-0.403800835795538,-0.06316280777817117,-0.31177657367058287,-0.5184266452705101
0.9440000000000001,-0.3129081306869875,-0.507598649497947,-0.40389912500190306,-0.049144603182532595,-0.3127933010405606,-0.5083636849888499
0.9460000000000001,-0.31427518295496815,-0.49876689926385115,-0.403970375742787,-0.03562537044196851,-0.3137903543330115,-0.49852664622545456
0.9480000000000001,-0.3147632557989538,-0.48947741582501,-0.4040157174988233,-0.02267087801815336,-0.31476817821766195,-0.4889119423252389
0.9500000000000001,-0.3156413712953225,-0.47589316169427326,-0.40403641298592613,-0.010347743551395184,-0.3157272094717993,-0.4795156270686665
0.9520000000000001,-0.31673133350964366,-0.47171998373422547,-0.40403381659538623,0.00129819526996168,-0.31666787627308135,-0.47033340064103124
0.9540000000000001,-0.3174452589156253,-0.4575953661898252,-0.4040092963094441,0.01226014297107678,-0.31759059750511576,-0.4613606160172017
0.9560000000000001,-0.3187089360675865,-0.4536701297028367,-0.4039641522963594,0.022572006542359514,-0.3184957820766245,-0.4525922857543709
0.9580000000000001,-0.3197135329164469,-0.44274825456645,-0.40389956402950916,0.03229413342513211,-0.3193838282549943,-0.4440230891848873
0.96,-0.3203057071764212,-0.43724025124113625,-0.4038165735131035,0.0414952582028312,-0.32025512301499587,-0.4356473800007916
0.962,-0.3214329029508621,-0.43124708340161777,-0.4037160934306091,0.05024004124720345,-0.32111004140343835,-0.4274591942212397
0.964,-0.3216683347215184,-0.4166035397642432,-0.40359892601683134,0.05858370688887409,-0.3219489459205055,-0.4194522585335606
0.966,-0.3228162754449711,-0.40840875511608665,-0.4034657833547598,0.06657133103578322,-0.32277218591850204,-0.41161999899827745
0.968,-0.3235273028913412,-0.4046572345208395,-0.40331730493762336,0.07423920856823352,-0.32358009701871804,-0.4039555501080108
0.97,-0.3244622334451478,-0.39437680259996866,-0.40315407140373216,0.08161676694560663,-0.3243730005470976,-0.3964517641897919
0.972,-0.3252786265753761,-0.39161113248556934,-0.40297661470660284,0.08872834856465091,-0.3251512029893775,-0.38910122113993195
0.974,-0.3259834593731218,-0.38111890724200054,-0.4027854254059649,0.09559465031897467,-0.32591499546633795,-0.38189623848023335
0.976,-0.3270611990269544,-0.37226078201310697,-0.4025809577855672,0.10223381019887001,-0.32666465322978594,-0.37482888172398193
0.978,-0.3273610910686223,-0.36791426949292727,-0.40236363338836867,0.10866219859926655,-0.3274004351798656,-0.3678909750398377
0.98,-0.3286142095979401,-0.36163937956176206,-0.40213384342200076,0.11489498318394344,-0.3281225834042685,-0.361074112201439
0.982,-0.3288854654800084,-0.3563491205541264,-0.40189195036715936,0.12094652742070822,-0.328831322739889,-0.3543696678102603
0.984,-0.32945491706210367,-0.3477172865400927,-0.4016382890279075,0.12683066962592698,-0.32952686035744705,-0.34776880877902144
0.986,-0.33008456263386,-0.3396696297425081,-0.40137316719371,0.13256091709874046,-0.3302093853695725,-0.3412625060627373
0.988,-0.33065429395493934,-0.33493327272510093,-0.4010968660333562,0.1381505801769181,-0.33087906846282117,-0.3348415466243349
0.99,-0.33161098430796127,-0.32786694707279623,-0.40080964030576793,0.14361286379413662,-0.33153606155406445,-0.32849654562165626
0.992,-0.332308602042722,-0.32064072853631176,-0.40051171844796096,0.14896092890347254,-0.3321804974716697,-0.32221795880262377
0.994,-0.3329166639314127,-0.3150952002567645,-0.40020330258306475,0.15420793244809575,-0.3328124896618605,-0.31599609509539234
0.996,-0.33378957472140247,-0.31150427067047387,-0.3998845684791027,0.1593670519810107,-0.33343213192062143,-0.3098211293804681
0.998,-0.3339444024481895,-0.303965158421065,-0.39955566548062993,0.16445149923638538,-0.3340394981514856,-0.30368311543208043
1.0,-0.33481733101874495,-0.2988655829887501,-0.39921671642922985,0.1694745257000534,-0.33463464214951877,-0.29757199901659126
1.002,-0.3353451723927046,-0.29131611270248686,-0.3988678175845302,0.17444942234982624,-0.33521759741179175,-0.291477631136488
1.004,-0.3356414412769167,-0.2869877667413494,-0.3985090385542874,0.17938951512142956,-0.335788376974611,-0.2853897814096254
1.006,-0.3365669700954859,-0.2778965584701617,-0.39814042223984136,0.1843081572230077,-0.336346973277761,-0.279298151574987
1.008,-0.3369777552611234,-0.27088410475124314,-0.39776198480161157,0.18921871911490543,-0.336893358055998,-0.27319238911852306
1.01,-0.33705254168850457,-0.2650867298386803,-0.39737371564810425,0.19413457675365223,-0.3374274822580297,-0.26706210101585126
1.012,-0.33769193057078783,-0.2573482945451417,-0.3969755774510176,0.1990690985433476,-0.33794927599321606,-0.26089686759316677
1.014,-0.3385486143067554,-0.25469011507712414,-0.3965675061883663,0.2040356313256614,-0.33845864850624435,-0.25468625651415533
1.016,-0.33894137830609,-0.2464715585276793,-0.39614941121704894,0.20904748565866896,-0.33895548818006405,-0.24841983690983657
1.018,-0.3394780445021657,-0.24025773524486888,-0.3957211753758973,0.21411792057581594,-0.3394396625674266,-0.24208719368126544
1.02,-0.34009093899555903,-0.23380735982781875,-0.3952826551199509,0.2192601279731811,-0.3399110184514738,-0.23567794202360642
1.022,-0.34025045715330204,-0.22935589155419053,-0.394833680686468,0.2244872167414435,-0.34036938193596744,-0.2291817422468172
1.024,-0.3406065500705044,-0.22137160747803084,-0.39437405629299715,0.2298121967354186,-0.3408145585659811,-0.22258831500681797
1.026,-0.3414999360931214,-0.21296782392945476,-0.39390356036768426,0.23524796265645637,-0.34124633348021555,-0.21588745711723892
1.028,-0.34189628846918474,-0.20879558272331264,-0.3934219458118647,0.2408072779097841,-0.34166447159660385,-0.20906905819413843
1.03,-0.3423180447184308,-0.20247639888087493,-0.39292894029488695,0.24650275848886288,-0.34206871783361853,-0.20212311850734505
1.032,-0.342634484964182,-0.19492933908960303,-0.3924242465810246,0.25234685693117065,-0.3424587973708023,-0.195039768591883
1.034,-0.3428919777055553,-0.18436533450232445,-0.39190754288825674,0.25835184638391506,-0.3428344159536848,-0.1878092914412527
1.036,-0.34344297017251335,-0.18194989559894084,-0.3913784832786296,0.2645298048135705,-0.3431952602506992,-0.18042214850718416
1.038,-0.34362505656455083,-0.16858596710053433,-0.3908366980798506,0.2708925993895025,-0.34354099827337686,-0.17286901133883645
1.04,-0.34361392815698627,-0.16733113957973295,-0.39028179433771254,0.27745187106904795,-0.3438712798766128,-0.16514080161796565
1.042,-0.3446467429887344,-0.15479797432481188,-0.38971335629889436,0.2842190194090916,-0.3441857373641224,-0.15722874375479784
1.044,-0.344279970808709,-0.1451515503951513,-0.3891309459236398,0.29120518762728087,-0.3444839862368486,-0.1491244363631263
1.046,-0.34430127032117125,-0.1374506669530105,-0.38853410342777084,0.2984212479344652,-0.3447656261413095,-0.14081995223045038
1.048,-0.3448125892637731,-0.1333180059602166,-0.38792234785345353,0.30587778715865116,-0.3450302421041804,-0.13230798143543454
1.05,-0.34542793263738336,-0.119331688286934,-0.3872951776680942,0.3135850926796797,-0.3452774061839818,-0.12358203990069261
1.052,-0.34552528895251866,-0.11355854475977128,-0.38665207139070834,0.32155313869290747,-0.3455066797381036,-0.1146367770609099
1.054,-0.3458886114749975,-0.10367479148403631,-0.3859924882450696,0.3297915728193791,-0.3457176166037066,-0.10546843280149584
1.056,-0.3457201820785221,-0.09472041950197017,-0.38531586883891106,0.3383097030792748,-0.3459097676362189,-0.09607551625615819
1.058,-0.3461988456806753,-0.08785979403096518,-0.38462163586842146,0.34711648524478533,-0.34608268724810254,-0.08645980594183025
1.06,-0.34662547237940144,-0.07739262165503374,-0.3839091948472455,0.3562205105879807,-0.34623594283456727,-0.07662779323237541
1.062,-0.3463414797032915,-0.06739936267006176,-0.3831779348591681,0.3656299940386824,-0.3463691281990619,-0.06659268224731327
1.064,-0.34611038195221383,-0.053280720916483976,-0.3824272293336345,0.3753527627668035,-0.3464818821070153,-0.05637695397670937
1.066,-0.34636930722449816,-0.045192212852318024,-0.3816564368432283,0.3853962452030784,-0.3465739124621707,-0.04601517757769527
1.068,-0.34671988876405346,-0.03263790326852754,-0.3808649019222052,0.39576746051155215,-0.34664502456639895,-0.03555605211412839
1.07,-0.34669527610685036,-0.02266208631221104,-0.3800519559051519,0.4064730085266365,-0.3466951477812238,-0.025061607412423643
1.072,-0.3467086903949312,-0.01492765796390272,-0.379216917784818,0.41751906016695856,-0.34672434936515617,-0.014600791966179924
1.074,-0.34653439231380145,-0.0034349112813900555,-0.3783590950881427,0.42891134833763245,-0.3467328215008755,-0.004236067859643096
1.076,-0.346664974811752,0.00716155134683636,-0.37747778476947874,0.44065515933197125,-0.3467208341545872,0.005993673144130074
1.078,-0.34679429213505125,0.01618074752255786,-0.37657227411999267,0.45275532474303215,-0.34668866300817314,0.0160855732070265
1.08,-0.3468681556256888,0.02441383439273964,-0.37564184169220316,0.4652162138947506,-0.3466365159973728,0.02607350540019162
1.082,-0.34657654884511613,0.037488203069786355,-0.3746857582385996,0.47804172680177465,-0.34656448065540246,0.03601767098515616
1.084,-0.3464683711590901,0.04219887521347613,-0.3737032876632667,0.491235287666462,-0.34647250054375,0.045990055826232536
1.086,-0.34642396612169746,0.05590324676315213,-0.372693687985425,0.5047998389208475,-0.3463603760920866,0.05606222583169933
1.088,-0.3463044036407174,0.06395072958674461,-0.37165621231378354,0.5187378358207347,-0.34622778022121886,0.06629793543385663
1.09,-0.3459622404787967,0.07335236512202153,-0.3705901098305867,0.5330512415984102,-0.3460742801873545,0.07675001693220224
1.092,-0.34594463469216025,0.08882308078557355,-0.36949462678422706,0.5477415231798196,-0.34589936008269995,0.08746005232726597
1.094,-0.34585240266211686,0.09868790918743273,-0.36836900748928425,0.5628096474713947,-0.34570244109598547,0.09845949335724882
1.096,-0.34530334496751286,0.11040700119169719,-0.3672124953328421,0.5782560782210594,-0.3454828984081765,0.10977134390448984
1.098,-0.3456934645395403,0.1198556780671209,-0.3660243337859275,0.5940807734572906,-0.3452400745999722,0.12141190410215513
1.1,-0.34509653746495444,0.13266586778972472,-0.36480376741890863,0.6102831835094544,-0.3449732899353525,0.13339233230985362
1.102,-0.3446029410297727,0.14743022380376225,-0.3635500429196847,0.6268622496119808,-0.34468185006857355,0.14571993338945333
1.104,-0.3444126304243281,0.1602926961854011,-0.3622624101134961,0.6438164030942877,-0.3443650517402421,0.15839916416572092
1.106,-0.3444049123617189,0.16976480502466623,-0.3609401229831807,0.6611435651577088,-0.34402218696728143,0.17143238648033718
1.108,-0.3438435920596012,0.1886279551931923,-0.3595824406887006,0.6788411472400255,-0.343652546141519,0.18482041288120235
1.11,-0.34322708739046476,0.20138479350267313,-0.3581886285847655,0.6969060519675506,-0.34325542035908513,0.1985628912169558
1.112,-0.34272971047158657,0.2111750496001444,-0.3567579592353774,0.715334674694058,-0.34283010322058677,0.21265856924918144
1.114,-0.3424699369816529,0.22686263758199343,-0.35528971342412696,0.7341229056252044,-0.3423758922747469,0.22710547291994265
1.116,-0.3415087445136459,0.24070280661557544,-0.3537831811590741,0.753266132526439,-0.3418920902261464,0.24190102430024044
1.118,-0.34115368411311553,0.25887214141739046,-0.3522376626710506,0.7727592440117523,-0.3413780059891021,0.25704211852213976
1.12,-0.34042174045830137,0.2740482323394916,-0.35065246940423067,0.7925966334099749,-0.34083295564205074,0.27252517352570077
1.122,-0.3401873597883737,0.2954663977912624,-0.3490269249978213,0.8127722032046969,-0.3402562633175692,0.2883461622407816
1.124,-0.3401473246991474,0.30396531023102336,-0.3473603662577348,0.8332793700432485,-0.33964726205013224,0.3045006337184718
1.1260000000000001,-0.3390085738036871,0.32260564300621697,-0.3456521441171157,0.85411107030955,-0.3390052945950995,0.32098372751636867
1.1280000000000001,-0.3383771763475495,0.33797094453221443,-0.34390162458460566,0.875259766255022,-0.3383297142268678,0.3377901841158318
1.1300000000000001,-0.3376701230504733,0.3529914185747677,-0.3421081896792434,0.8967174526811261,-0.3376198855206187,0.3549143531245406
1.1320000000000001,-0.3368924999086602,0.374242411206859,-0.3402712383509104,0.9184756641665001,-0.33687518511992504,0.37235020034683775
1.1340000000000001,-0.3359582137313766,0.3898432116286301,-0.3383901873852483,0.9405254828310483,-0.33609500249117386,0.3900913143755911
1.1360000000000001,-0.3351190244279686,0.40959335222047166,-0.3364644722919908,0.9628575466287547,-0.335278740664991,0.4081309130914237
1.1380000000000001,-0.33459464355217955,0.4274706278502869,-0.33449354817567,0.9854620581603991,-0.3344258169644084,0.4264618502913357
1.1400000000000001,-0.33344526387053236,0.4474731782104287,-0.33247689058767643,1.008328793996783,-0.33353566371926724,0.44507662257057384
1.1420000000000001,-0.33265637204062887,0.4654208648029253,-0.3304139963586714,1.0314471145025017,-0.3326077289662195,0.46396737652388015
1.1440000000000001,-0.33170106973627883,0.48210549402941455,-0.3283043844103719,1.0548059741497424,-0.3316414771336217,0.48312591629889146
1.1460000000000001,-0.3306120553707374,0.4974977807958062,-0.3261475965457498,1.078393932311044,-0.3306363897105908,0.5025437115154618
1.1480000000000001,-0.32953816397578367,0.5217990524761524,-0.32394319821671097,1.1021991645194154,-0.3295919658994828,0.5222119055539737
1.1500000000000001,-0.3286337367649944,0.5420731452970315,-0.3216907792683436,1.1262094741836832,-0.3285077232510634,0.5421213242096911
1.1520000000000001,-0.32738414866398263,0.5652450476123685,-0.3193899546588507,1.1504123047464343,-0.3273831982816498,0.5622624847068116
1.154,-0.3261963430791669,0.5853221840986886,-0.3170403651543079,1.1747947522714066,-0.326217947071522,0.5826256050638959
1.156,-0.3252309579468931,0.6023197864563063,-0.3146416779974145,1.199343578446706,-0.3250115458439197,0.603200613801152
1.158,-0.3235340510035464,0.6245934148004036,-0.312193587549435,1.2240452239897426,-0.3237635915239612,0.623977159979255
1.16,-0.32273806126641186,0.6456868367708559,-0.30969581590455636,1.248885822439327,-0.32247370227684363,0.6449446235588058
1.162,-0.3212560369176761,0.661319731270786,-0.30714811347591653,1.2738512143199108,-0.3211415180247055,0.6660921260690713
1.164,-0.3197729080043061,0.6890193997245833,-0.30455025955259146,1.298926961662533,-0.31976670094155696,0.6874085415742514
1.166,-0.31862553948843086,0.706799209358336,-0.3019020628268582,1.3240983628666094,-0.3183489359257066,0.7088825079251613
1.168,-0.3166754878619844,0.7256242760413387,-0.2992033618910856,1.3493504678863026,-0.31688793104913887,0.7305024382838867
1.17,-0.31511177361524306,0.7546849243731213,-0.29645402570363594,1.374668093724823,-0.3153834179833216,0.7522565329086517
