time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.748,-0.27013998384184473,-1.3399484596079785,-0.41690132549483183,-1.3214951912882384,-0.27026000206720424,-1.3397717602736336
0.75,-0.27290263862664926,-1.3026808294971148,-0.4194405940513884,-1.2696342782782917,-0.2728690580020514,-1.3045279674235846
0.752,-0.2755395392759797,-1.2668724302027448,-0.421875208335458,-1.2173071420347892,-0.27540678153877834,-1.268861768363458
0.754,-0.2777281527991793,-1.2344979738567508,-0.4242042651839786,-1.164528424260304,-0.2778723480804141,-1.2327832708178768
0.756,-0.28029450156150554,-1.1934056230114616,-0.4264268911572598,-1.1113129866406042,-0.28026495363447684,-1.1963027770313557
0.758,-0.2826354921185261,-1.1598866430089652,-0.42854224297228893,-1.0576759075145596,-0.2825838151966598,-1.1594307810914881
0.76,-0.28471333404686977,-1.1236194829147226,-0.4305495079292334,-1.003632478472247,-0.2848281711289946,-1.1221779661674018
0.762,-0.2864887763383868,-1.0849504868053081,-0.4324479043309929,-0.9491982008797397,-0.2869972815323216,-1.0845552016635154
0.764,-0.2889213932665094,-1.0478371688923227,-0.43423668189565084,-0.8943887823289713,-0.28909042861289885,-1.0465735402886158
0.766,-0.2912449831510883,-1.0081387242000788,-0.4359151221616728,-0.8392201330109634,-0.29110691704297936,-1.0082442150402655
0.768,-0.29292213951714297,-0.9730118248082481,-0.437482538885694,-0.7837083620106159,-0.2930460743151884,-0.9695786361045393
0.77,-0.29522486003276366,-0.9311316848299436,-0.43893827843273636,-0.7278697735211737,-0.29490725109053056,-0.9305883876710805
0.772,-0.29669113688106435,-0.8922812500076585,-0.44028172015868916,-0.6717208629764023,-0.29668982153985746,-0.8912852246634588
0.774,-0.29863346388264905,-0.8505568823025433,-0.441512276784886,-0.6152783130984375,-0.29839318367862705,-0.8516810693848061
0.776,-0.3003278856985132,-0.8127980056633909,-0.4426293947646045,-0.5585589898592347,-0.3000167596947845,-0.8117880080787017
0.778,-0.30213881501578915,-0.7731965335102975,-0.44363255464131207,-0.5015799383537863,-0.301559996269595,-0.7716182874052742
0.78,-0.30321331112600813,-0.7326438520221777,-0.4445212713984844,-0.4443583785861574,-0.30302236489126,-0.731184310832489
0.782,-0.3045606964837341,-0.6890905701827381,-0.4452950948008814,-0.3869117011985159,-0.30440336216114516,-0.6904986349425882
0.784,-0.30568911286402617,-0.6483163144746666,-0.4459536097278127,-0.3292574634656435,-0.3057025100924525,-0.6495739656536553
0.786,-0.3070709953658002,-0.6079001857788598,-0.44649643650547205,-0.2714133888296476,-0.306919356401165,-0.6084231543562881
0.788,-0.3081117776834597,-0.5692685940809462,-0.4469232313120165,-0.2133974032722124,-0.30805347478909584,-0.5670591939653975
0.79,-0.3090250159240552,-0.5243231050405391,-0.44723368740994374,-0.15522804896361742,-0.30910446521887047,-0.5254952148873056
0.792,-0.3098112137895756,-0.4856754825232336,-0.44742754494061815,-0.09692876533719488,-0.3100719541806767,-0.48374448090310423
0.794,-0.31097958656441443,-0.43980506644490097,-0.4475046868270012,-0.03857094319150616,-0.3109555949506235,-0.44182038497341247
0.796,-0.3116042852555342,-0.39870437525001,-0.44746591917832024,0.01938382434045713,-0.3117550678406079,-0.3997364449921816
0.798,-0.3124766861109901,-0.35691581570982556,-0.44731435421349586,0.07578248241217753,-0.3124700804398869,-0.357506299639478
0.8,-0.31307956811079146,-0.312692486008303,-0.4470515813442763,0.13138643460976612,-0.31310036785018885,-0.3151437051509806
0.802,-0.3135779525034631,-0.2715694561717576,-0.4466777449448317,0.18691819972229695,-0.3136456929251598,-0.27266253748548175
0.804,-0.3141699797557907,-0.23015315643766354,-0.4461927917041232,0.242476620354252,-0.314105846574253,-0.2300768245465963
0.806,-0.3143845331188322,-0.1854583259339984,-0.4455966789864179,0.29805635885262693,-0.3144806484633683,-0.18740094455766473
0.808,-0.31474895839615513,-0.14541886992401615,-0.4448893988619444,0.35364006223675604,-0.314769949949762,-0.14465074319682475
0.81,-0.3149014098301602,-0.09894380481773424,-0.4440709809131255,0.4092089744094417,-0.31497364938317596,-0.10184971670697768
0.812,-0.3148078143745885,-0.05870396142102191,-0.4431414927102666,0.4647441014294612,-0.31509177423686785,-0.05906242684594997
0.8140000000000001,-0.31506474565647097,-0.016166519255013674,-0.44210104002329814,0.5202263434842159,-0.3151248819566463,-0.01655385988920443
0.8160000000000001,-0.3150887363229524,0.023814070958637436,-0.440949766993605,0.5756365148465781,-0.31507522090844786,0.024830524099222755
0.8180000000000001,-0.3150998011961869,0.06260154614996,-0.4396878562899775,0.6309553518137528,-0.3149462747063165,0.06447310106567969
0.8200000000000001,-0.3147839565176271,0.09853048410518253,-0.43831552925105915,0.6861635194591681,-0.31473982684093016,0.10322393269317015
0.8220000000000001,-0.31462965482709815,0.14129665041692183,-0.4368330460143188,0.7412416183701667,-0.3144563719469599,0.14172744698513165
0.8240000000000001,-0.31393824329185405,0.1869994545264759,-0.43524070563132095,0.7961701914989426,-0.31409604989688916,0.1801610250353659
0.8260000000000001,-0.31360482139388757,0.21432277949448997,-0.43353884616903915,0.8509297311408955,-0.31365894131501765,0.21855429093575895
0.8280000000000001,-0.3132159506150958,0.25787799562017716,-0.4317278447969548,0.9055006860421583,-0.3131451365646351,0.25690237519128256
0.8300000000000001,-0.31255104869951705,0.2919642409655943,-0.4298081178596817,0.9598634686365428,-0.3125547508996723,0.2951928324814055
0.8320000000000001,-0.3116521937012483,0.33259148369294184,-0.42778012093485807,1.0139984624118124,-0.3118879277909258,0.33341155437325554
0.834,-0.31124296926119843,0.37126174245239524,-0.42564434887604813,1.0678860294049717,-0.3111448396904391,0.371544050243331
0.836,-0.3103571450083789,0.41076718727103273,-0.423401335840396,1.1215065178260575,-0.31032568823519063,0.40957572762424543
0.838,-0.3095595669695781,0.4517557989529065,-0.42105165530077665,1.174840269809692,-0.30943070432057346,0.44749195730858
0.84,-0.30849863119481824,0.48615429837218216,-0.41859592004218976,1.2278676292934367,-0.30846014813618705,0.4852780921931979
0.842,-0.3072149918617304,0.5227098606949409,-0.4160347821421463,1.2805689500217505,-0.307414309183767,0.5229194762100254
0.844,-0.30626222891721533,0.5628766892211798,-0.41336893293479804,1.3329246036741158,-0.3062935062814307,0.5604014511681509
0.846,-0.3050327851458806,0.5987265237341105,-0.4105991029585668,1.384914988115645,-0.30509808755504314,0.5977093631937829
0.848,-0.304070249276067,0.6347974930932346,-0.4077260618870303,1.4365205357682305,-0.30382843041678065,0.6348285691312572
0.85,-0.3024862476411657,0.6709968904136598,-0.4047506184428302,1.487721722100034,-0.3024849415308161,0.6717444429822654
0.852,-0.3012093307839625,0.7102006003289268,-0.40167362029436854,1.5384990742308517,-0.3010680567660193,0.7084423823984215
0.854,-0.2997225605381842,0.7417972028524279,-0.3984959539350673,1.5888331796506125,-0.29957824113556186,0.7449078152287087
0.856,-0.2983290141514722,0.7809426261506797,-0.3952185445449713,1.6387046950479986,-0.29801598872332125,0.7811262061203049
0.858,-0.29668691786208956,0.8163636684870033,-0.3918423558344795,1.6880943552458907,-0.2963818225969802,0.817083063170531
0.86,-0.2945577917059814,0.8535502588624986,-0.3883683898699994,1.7369829822400604,-0.2946762947077254,0.8527639446274223
0.862,-0.2928362939491657,0.8897724030075317,-0.3847976868813249,1.7853514943372468,-0.2928999857764528,0.8881544656362794
0.864,-0.29126135137395787,0.9218656421233914,-0.3811313250505479,1.833180915388463,-0.29105350516639394,0.9232403050294408
0.866,-0.28921975235072483,0.9589317125315179,-0.37737042028232176,1.8804523841130927,-0.2891374907420811,0.9580072121564089
0.868,-0.28716018750710925,0.9934315708093909,-0.3735161259553037,1.9271471635090434,-0.28715260871457843,0.992441013751351
0.87,-0.28525647647928576,1.026189522694278,-0.36956963265461584,1.9732466503439356,-0.28509955347290866,1.0265276208348835
0.872,-0.2834149586437865,1.0613884194447,-0.3655321678851718,2.0187323847220164,-0.2829790474016148,1.060253035646944
0.874,-0.2808553627634248,1.094476575690647,-0.3614049957657294,2.0635860597211995,-0.2807918406843999,1.0936033586074374
0.876,-0.27850698305305904,1.1268991186529889,-0.35718941670354065,2.107789531094348,-0.2785387110937974,1.126564795301243
0.878,-0.27581305229593794,1.1585730118026274,-0.35288676704948335,2.151324827028637,-0.2762204637668293,1.1591236634840503
0.88,-0.2733703350902716,1.1904982920062521,-0.34849841873357024,2.194174157956549,-0.2738379309666185,1.1912664001053934
0.882,-0.2715891297425252,1.2254400831371524,-0.34402577888074665,2.2363199264117926,-0.27139197182992825,1.2229795683451414
0.884,-0.26868043838929173,1.2532531401075568,-0.3394702894069003,2.2777447369231547,-0.26888347210060903,1.2542498646595999
0.886,-0.26612599601651793,1.2894547789189919,-0.33483342659502224,2.318431405939053,-0.2663133438489425,1.285064125833276
0.888,-0.26349872047238865,1.3169421246315138,-0.3301167006514717,2.358362971775283,-0.263682525176878,1.3154093360322583
0.89,-0.2610223264193114,1.3481688005580716,-0.32532165524231527,2.3975227045782277,-0.2609919799091679,1.3452726338550633
0.892,-0.2582409990627072,1.3717928671634758,-0.32044986700972417,2.435894116295547,-0.2582426972704145,1.3746413193767073
0.894,-0.2557816274899163,1.4027489219007805,-0.31550294506843185,2.4734609706461503,-0.2554356915480512,1.4035028611816658
0.896,-0.2526592911556252,1.4308172396080594,-0.3104825304822698,2.510207293081032,-0.2525720017412886,1.4318449033812974
0.898,-0.24960193832561922,1.458060671051632,-0.3053902957208171,2.546117380726353,-0.24965269119606615,1.4596552726112166
0.9,-0.24669153607686597,1.4892791194851158,-0.3002279440962172,2.581175812299952,-0.2466788472260581,1.4869219850040252
0.902,-0.2438239417956214,1.5137130862063748,-0.2949972091802326,2.6153674579923076,-0.24365158071979265,1.513633253132724
0.904,-0.24026128959582826,1.5361320972388282,-0.289699854201627,2.6486774893027807,-0.24057202573395253,1.5397774929200612
0.906,-0.23729151370163284,1.5676800543333156,-0.2843376714239833,2.6810913888218537,-0.23744133907293455,1.5653433305089963
0.908,-0.2343451272222566,1.5932947157239996,-0.2789124815040835,2.7125949599499135,-0.23426069985475576,1.5903196090893972
0.91,-0.23113199443844482,1.6123388384047297,-0.2734261328309974,2.7431743365430314,-0.23103130906340372,1.614695395676024
0.912,-0.22772102814958764,1.6363057923315671,-0.26788050084604526,2.772815992476074,-0.22775438908773812,1.6384599878328023
0.914,-0.22414387866636754,1.6601109472236322,-0.26227748734381845,2.801506751113406,-0.22443118324706146,1.661602920338334
0.916,-0.22111340004114854,1.6818937005756565,-0.2566190197544637,2.8292337946773713,-0.22106295530348635,1.6841139717875497
0.918,-0.21762118106938677,1.707440339550777,-0.2509070504074543,2.8559846735046883,-0.2176509889612376,1.705983171124371
0.92,-0.21445789651539976,1.7251442431640527,-0.24514355577709257,2.8817473151808675,-0.21419658735303718,1.727200804100213
0.922,-0.21062987106519196,1.7512399521720103,-0.2393305357100071,2.9065100335427405,-0.2107010725137309,1.747757419653134
0.924,-0.20717449276320551,1.7642217166629313,-0.23347001263492867,2.930261537539206,-0.20716578484132608,1.7676438362024172
0.926,-0.2037393839078513,1.7916125274700265,-0.22756403075504805,2.9529909399403036,-0.2035920825456194,1.7868511478533522
0.928,-0.19998213595606437,1.8059383482984843,-0.22161465522327845,2.974687765884798,-0.19998134108460544,1.8053707305069813
0.93,-0.196256033669003,1.823356628724878,-0.21562397130076547,2.9953419612564898,-0.1963349525888663,1.823194247869569
0.932,-0.19281444973826048,1.8398496100983608,-0.20959408349900632,3.0149439008795755,-0.1926543252741532,1.8403136573565597
0.934,-0.18897551576339627,1.8573218589009979,-0.20352711470595938,3.033484396523472,-0.18894088284238159,1.8567212158858013
0.936,-0.1850937875392485,1.8746899362949425,-0.19742520529654412,3.050954704707637,-0.18519606387127194,1.8724094855548308
0.9380000000000001,-0.18180604932523717,1.8866702321496274,-0.19129051222794996,3.067346534297074,-0.18142132119287785,1.887371339197041
0.9400000000000001,-0.17765754312665502,1.8997286607137196,-0.18512520812019126,3.082652053879347,-0.17761812126125467,1.901599965811584
0.9420000000000001,-0.17388491802380057,1.913771569257888,-0.17893148032236297,3.0968638989141373,-0.17378794350953086,1.915088875861901
0.9440000000000001,-0.16987925980593552,1.9283493421010929,-0.1727115299650699,3.109975178646536,-0.16993227969665523,1.927831906437818
0.9460000000000001,-0.16577381034617256,1.9393669019388489,-0.16646757099951884,3.1219794827755187,-0.16605263324410283,1.9398232262761987
0.9480000000000001,-0.162319884660406,1.9490112799562518,-0.16020182922378035,3.132870887869243,-0.1621505185628324,1.9510573406352036
0.9500000000000001,-0.15815693996052027,1.962817707814943,-0.15391654129674218,3.142643963519091,-0.15822746037079788,1.9615290960172722
0.9520000000000001,-0.15425628081500803,1.9726313304426044,-0.14761395374029296,3.151293778224613,-0.15428499300132584,1.9712336847360175
0.9540000000000001,-0.1502762882757488,1.9799243919989136,-0.1412963219302893,3.1588159050018367,-0.15032465970268125,1.980166649322302
0.9560000000000001,-0.14661005290500412,1.9859225733285686,-0.13496590907687395,3.165206426707673,-0.14634801192915156,1.988323886764849
0.9580000000000001,-0.14234209494472938,1.9975318091164207,-0.12862498519472698,3.170461941073481,-0.14235660862398988,1.9957016525808349
0.96,-0.13825853397711044,2.002748726200162,-0.12227582606384466,3.17457956544116,-0.13835201549456586,2.002296564712008
0.962,-0.13429657009922177,2.006579436730225,-0.1159207121814537,3.177556941195478,-0.13433580428008188,2.0081056072419825
0.964,-0.13032857137258083,2.017982967874924,-0.10956192770568032,3.1793922378866832,-0.13030955201222094,2.0131261339304625
0.966,-0.12628437311326007,2.0190592952518496,-0.10320175939160471,3.1800841570378076,-0.12627484026910038,2.017355871560277
0.968,-0.12248808289900559,2.0227959027429607,-0.09684249552034185,3.1796319356314258,-0.12223325442291395,2.0207929230932127
0.97,-0.11794438140320904,2.0256774914089157,-0.09048642482179983,3.1780353492710125,-0.11818638288165241,2.023435770630769
0.972,-0.11422312536570363,2.0244221276599665,-0.08413583539177501,3.175294715012414,-0.11413581632530023,2.025283278176088
0.974,-0.10992087860305463,2.0261083888883302,-0.07779301360405234,3.1714108938613315,-0.11008314693691335,2.0263346941934435
0.976,-0.10595644786937307,2.0274327810202366,-0.07146024301818611,3.166385292933115,-0.10602996762898971,2.026589653961818
0.978,-0.10225176381330234,2.023708803747375,-0.06513980328364304,3.16021986727154,-0.10197787126555123,2.026048181719239
0.98,-0.09790595795714585,2.02195258611444,-0.058833969040995734,3.152917121323652,-0.09792844988036184,2.0247106925946925
0.982,-0.09407676460603083,2.021756300995715,-0.05254500882085944,3.144480110068149,-0.09388329389171267,2.0225779943245876
0.984,-0.09039210775612365,2.0182187466092,-0.0462751839412691,3.134912439795171,-0.08984399131421088,2.0196512887508957
0.986,-0.08567353478828077,2.018582387224803,-0.04002674740419757,3.124218268535764,-0.08581212696801438,2.0159321730982516
0.988,-0.08175580975968832,2.010741992523931,-0.03380194279191822,3.1124023061396753,-0.08178928168595946,2.0114226410274583
0.99,-0.07777425166301566,2.0022779083983147,-0.027603003163917162,3.0994698140005283,-0.07777703151903345,2.006125083463008
0.992,-0.07422186904332151,2.000636802300427,-0.021432149955061538,3.0854266044278127,-0.07377694694064867,2.000042289192391
0.994,-0.06979768075061875,1.9944786873915277,-0.01529159187573053,3.070279039665504,-0.0697905920501784,1.9931774452351358
0.996,-0.06590869214510488,1.9839378054991965,-0.009183523814615522,3.054034030557504,-0.06581952377621902,1.9855341369796908
0.998,-0.06172716746420801,1.9754808426099348,-0.0031101257448946052,3.036699034860458,-0.06186529108004617,1.9771163480864284
1.0,-0.05815057468871468,1.9679825884546367,0.002926438365515124,3.018282055204865,-0.05792943415973571,1.967928460155226
1.002,-0.054061323895809296,1.955372380544073,0.008924021638926617,2.998791636705747,-0.05401348365542322,1.9579752521562472
1.004,-0.05029890618149601,1.9457155164450632,0.014880495367375597,2.97823686422449,-0.05011895985617777,1.9472618996227207
1.006,-0.04617469936721435,1.9378966529579338,0.02079375008594317,2.9566273592837855,-0.046247371908968396,1.9357939736046899
1.008,-0.04193249416580173,1.9250296817836203,0.026661696639219037,2.933973276637934,-0.04240021703020265,1.923577439382873
1.01,-0.03885373453265133,1.9111896697396586,0.03248226724022118,2.910285300501071,-0.03857897972031874,1.910618654941954
1.012,-0.03486286892844071,1.8993618188618107,0.038253416521093535,2.8855746404361784,-0.034785130981913166,1.8969243692027864
1.014,-0.03120748935049941,1.8815842201342965,0.04397312257490955,2.859853026908007,-0.031020127541886815,1.882501720013176
1.016,-0.02786704031347342,1.8670773414110582,0.049639387987916214,2.833132706503334,-0.02728541107809268,1.867358231897066
1.018,-0.02357766683231967,1.8501417807553715,0.05525024086156062,2.805426436822202,-0.023582407450968425,1.851501813562128
1.02,-0.020133410234252636,1.8375454987294193,0.06080373582364872,2.7767474810440507,-0.019912525940636586,1.83494075516592
1.022,-0.01635698366271485,1.8154811024425084,0.06629795502799445,2.747109602172862,-0.016277158489954684,1.8176837253409506
1.024,-0.01261605491827093,1.7985543637475563,0.07173100914192578,2.7165270569656625,-0.012677678953996407,1.799739767979138
1.026,-0.009204821256006506,1.7832211311341675,0.07710103832102361,2.685014589548917,-0.009115442356443744,1.781118298776332
1.028,-0.005598077849107813,1.7599874924517587,0.08240621317047866,2.652587424727529,-0.005591784153368319,1.7618291015377125
1.03,-0.0024354363336971923,1.7389784412010825,0.08764473569246134,2.61926126099134,-0.002108019504878228,1.7418823242450454
1.032,0.001533388915419731,1.7203237902991486,0.09281484021890966,2.5850522632241595,0.0013345574448956374,1.7212884748869326
1.034,0.004822925808089687,1.6988409566775056,0.09791479432915069,2.5499770551205145,0.004734674279002321,1.700058417053342
1.036,0.008038894952628405,1.6790937100726198,0.10294289975178152,2.514052711315411,0.008091081009594039,1.678203365295859
1.038,0.011271209753126165,1.655350847754026,0.10789749325024658,2.4772967492325337,0.01140255077010454,1.6557348802552507
1.04,0.014435773798879758,1.63347469700843,0.11277694749155937,2.439727120656391,0.014667880497220693,1.632664863558076
1.042,0.018146718964455463,1.607847697032418,0.11757967189762739,2.401362203034008,0.01788589160218914,1.6090055524842244
1.044,0.021282767311162867,1.5858515605728778,0.12230411347865107,2.3622207905118398,0.02105543063100395,1.5847695144074043
1.046,0.02427448185011072,1.5617177355503673,0.12694875764807834,2.322322084713639,0.02417536991302544,1.5599696410107438
1.048,0.027306970994423554,1.535986523772705,0.13151212901860845,2.2816856852650624,0.027244608197585035,1.5346191422797988
1.05,0.029952429012657978,1.509282224259747,0.13599279217875013,2.240331580070838,0.030262071278135842,1.508731540275404
1.052,0.03308130811520683,1.4864803866696343,0.14038935244945083,2.1982801353503465,0.033226712603513696,1.482320662688928
1.054,0.03615180662819627,1.454403449930845,0.14470045662032582,2.155552085437493,0.03613751387587895,1.4554006361826273
1.056,0.03872071420284782,1.4274969020928254,0.1489247936650273,2.1121685223507494,0.03899348563491479,1.4279858795179188
1.058,0.04137229275398738,1.399688251829291,0.15306109543530583,2.0681508851392576,0.04179366782786382,1.4000910964745164
1.06,0.04451110188162131,1.3717543759397504,0.1571081373333276,2.0235209490108814,0.04453713036499082,1.3717312685635006
1.062,0.04707311028343075,1.344823446611425,0.16106473896182374,1.9783008142480782,0.04722297366006584,1.3429216475375074
1.064,0.04984712403938058,1.3129822207850428,0.16492976475165866,1.932512894917458,0.04985032915546853,1.3136777477013473
1.066,0.05267883585241111,1.2831659709191063,0.1687021245664164,1.8861799073788657,0.05241835983152148,1.2840153380264758
1.068,0.05487702099802745,1.256136356912208,0.172380774283616,1.839324858599811,0.0549262606996672,1.2539504340728578
1.07,0.05726982077236916,1.2219586716302557,0.17596471635217809,1.7919710342810353,0.05737325927911095,1.2234992897218766
1.072,0.059906452439353094,1.1939324657615884,0.17945300032577605,1.7441419867989838,0.059758616056559064,1.192678388724055
1.074,0.06231010421916308,1.1604075542886703,0.18284472337171787,1.6958615229709157,0.062081624928689995,1.161504436065464
1.076,0.06443859905687241,1.1287458299871427,0.1861390307550146,1.6471536916483631,0.06434161362700361,1.1299943491568045
1.078,0.06632365264836505,1.0994651061611962,0.18933511629730382,1.5980427711446115,0.06653794412470213,1.0981652488492568
1.08,0.0686546713619973,1.06725919679729,0.19243222281030753,1.5485532565018543,0.06867001302526472,1.0660344502813002
1.082,0.0705575111480292,1.0331707225084568,0.19542964250351483,1.4987098466036433,0.07073725193238634,1.0336194535608094
1.084,0.07289093292659933,1.00118317884883,0.1983267173657913,1.4485374311382329,0.07273912780096002,1.0009379342868445
1.086,0.07465725247233265,0.9696250355328185,0.2011228395206281,1.3980610774184008,0.07467514326879132,0.9680077339156518
1.088,0.07636102625848536,0.9360165637954054,0.2038174515547547,1.3473060170633044,0.07654483696874233,0.9348468499755018
1.09,0.07851337998145783,0.899755379762952,0.20641004681985056,1.2962976325479272,0.07834778382101251,0.9014734261350931
1.092,0.07980599078802814,0.8664203801098811,0.20890016970710187,1.2450614436256593,0.08008359530527322,0.8679057421303529
1.094,0.08179166187380954,0.8335908037131007,0.21128741589436098,1.1936230936295562,0.08175191971238237,0.8341622035545747
1.096,0.0829097087256906,0.7997322074518567,0.21357143256567662,1.1420083356578274,0.08335244237541622,0.8002613315169312
1.098,0.08441258764732192,0.7674410348884921,0.21575191860297485,1.090243018649117,0.08488488587976524,0.7662217521745075
1.1,0.08616935955560555,0.7323514461046359,0.21782862474968118,1.038353073353159,0.08634901025205144,0.7320621861431028
1.102,0.08784293853491221,0.7019361160187778,0.219801353746086,0.9863644982024181,0.08774461312763575,0.6978014377921534
1.104,0.08940979206295131,0.6609217157210479,0.22166996043626672,0.9343033450903606,0.08907152989649421,0.6634583844292312
1.106,0.09032731668781858,0.6286446050453237,0.2234343518463908,0.8821957050620434,0.09032963382725358,0.6290519653796821
1.108,0.09148135816677859,0.5918847291421651,0.2250944872342363,0.8300676939227628,0.09151883616918773,0.5946011709670749
1.11,0.09307639273044607,0.561840889605369,0.22665037810977742,0.7779454377705619,0.09263908623198826,0.5601250314002676
1.112,0.09357481141270144,0.523520446210128,0.22810208822669437,0.7258550584584669,0.09369037144313447,0.5256426055731084
1.114,0.09477813566304687,0.4904486245429981,0.22944973354467915,0.6738226589923983,0.09467271738270112,0.491172969783331
1.116,0.0961947277125008,0.4575622737852897,0.23069348216242075,0.6218743088707948,0.0955861877954592,0.45673520637903575
1.118,0.0962985170097475,0.4257602810318166,0.23183355422116494,0.5700360293720963,0.09643088458015532,0.42234839234806093
1.12,0.09729736142567637,0.3867792974269099,0.23287022177875794,0.5183337787965013,0.09720694775594019,0.3880315878924335
1.122,0.09782873537279521,0.3549110668553184,0.23380380865409744,0.4667934376697523,0.09791455540621008,0.3538038251349433
1.124,0.09843173590456261,0.32004059686987324,0.23463469024195038,0.41544079392646394,0.09855392360123524,0.31968409751258253
1.1260000000000001,0.09942962150356795,0.2838594387772212,0.23536329329828076,0.3643015281651868,0.09912530630521067,0.2856913519877126
1.1280000000000001,0.09967363332013363,0.25563189306037715,0.23599009569755813,0.3134011996386851,0.09962899528972832,0.251844492258827
1.1300000000000001,0.10019850459466838,0.2198418099666006,0.23651562617350216,0.262765237972021,0.10006532013812827,0.21816242419997298
1.1320000000000001,0.10045676530636906,0.1835407769714463,0.23694046412955289,0.21241897802535753,0.10043464866161322,0.1846642617424748
1.1340000000000001,0.10063767080131412,0.15187828540435303,0.23726524015952288,0.16238801498500302,0.10073738893362592,0.15137013600634672
1.1360000000000001,0.10079159066601819,0.1158518632729525,0.2374906419573145,0.11270089889581841,0.1009739974150756,0.11830424072483332
1.1380000000000001,0.10119966979273497,0.08529932517090062,0.2376174587693333,0.06340840600939948,0.10114500930446117,0.08550594469278675
1.1400000000000001,0.10138870903187844,0.05222666131454685,0.23764687064788903,0.014705939277868424,0.1012511450949774,0.05306789525811625
1.1420000000000001,0.10104414575618527,0.023518898672062936,0.23758153057664724,-0.03267003562090022,0.10129363159114822,0.021243248085412773
1.1440000000000001,0.10133422259853295,-0.007561383794368595,0.237425072832464,-0.07822887209162485,0.10127478498163398,-0.009423304757126147
1.1460000000000001,0.10138028804645739,-0.03845162209888499,0.23717949533116828,-0.12278875064786668,0.10119785777612006,-0.0384636027569603
1.1480000000000001,0.10099142965183608,-0.06788895483117793,0.2368459564776054,-0.16676942678144374,0.10106555007627867,-0.0661538499206991
1.1500000000000001,0.10088167626656677,-0.09025690536128327,0.23642547496594318,-0.21024075583110996,0.1008795068809735,-0.09302159765258514
1.1520000000000001,0.10047083533653373,-0.11950559822923867,0.23591908213650123,-0.2531964147209754,0.10064078911585324,-0.11935888256012622
1.154,0.10012646599979662,-0.14406094410404288,0.2353278482030188,-0.29561696674121674,0.1003502425650567,-0.14527327539826554
1.156,0.10006980281065239,-0.1723409180089051,0.23465288621342956,-0.3374809947946258,0.10000865590721107,-0.17079332892281499
1.158,0.0994430915689246,-0.19842767184683774,0.2338953521739815,-0.3787670197240256,0.09961681842224478,-0.19591874248314894
1.16,0.09950538052292798,-0.22162665936526021,0.2330564444860262,-0.41945384397765617,0.09917553999051826,-0.2206392158632567
1.162,0.09896312031674048,-0.24035195643269106,0.23213740323862014,-0.45952062370302105,0.09868565775974758,-0.24494111538533975
1.164,0.09792851541595247,-0.2673136937250282,0.23113950945244247,-0.49894689308883977,0.09814803814495968,-0.2688098073939509
1.166,0.0972856582003173,-0.29249648009381257,0.23006408429235112,-0.5377125800456707,0.09756357717833557,-0.29223048331205626
1.168,0.09699389659017138,-0.31773408629076516,0.22891248825199506,-0.5757980201780292,0.09693320026064649,-0.3151884588445406
1.17,0.09610752382286306,-0.33571287148892803,0.22768612031138896,-0.6131839703030442,0.09625786168432952,-0.3376692881584822
1.172,0.09493921900590335,-0.35672140538293357,0.22638641706790885,-0.6498516217400502,0.09553854406009331,-0.35965881211810863
1.174,0.09515503503592015,-0.3807931578268949,0.22501485184109865,-0.6857826134050996,0.09477625769481829,-0.3811431826375084
1.176,0.09429400905461374,-0.40469334063592904,0.2235729337516819,-0.7209590447083715,0.09397203993842464,-0.40210887819682617
1.178,0.09318532850484289,-0.41984153858483925,0.22206220677519103,-0.7553634882454401,0.09312695450647589,-0.42254271597437476
1.18,0.09232171987915519,-0.4401711604482339,0.22048424877064718,-0.7889790022719222,0.09224209078128456,-0.4424318625956603
1.182,0.09123302968478919,-0.4612522553748487,0.21884067048474581,-0.8217891429506843,0.0913185630928019,-0.46176384424133243
1.184,0.09057298032659403,-0.47928690642242266,0.21713311453202444,-0.8537779763606813,0.09035750998002144,-0.48052655639022507
1.186,0.08905963820189348,-0.4993596781879962,0.21536325435151155,-0.8849300902564525,0.08936009343342395,-0.49870827329874245
1.188,0.08802381950705306,-0.5177375281364182,0.21353279314037701,-0.9152306055672724,0.08832749811892159,-0.5162976572511853
1.19,0.08714644981788822,-0.534695064658862,0.2116434627651271,-0.944665187624948,0.08726093058374192,-0.5332837675898352
1.192,0.08588253943464923,-0.5491626060677806,0.2096970226509086,-0.9732200571092591,0.08616161844469489,-0.5496560695235119
1.194,0.08510355766450009,-0.5668971124625523,0.20769525864950847,-1.0008820007000618,0.08503080955927625,-0.565404442709319
1.196,0.08368734177805597,-0.5796390788299182,0.20563998188665825,-1.0276383814251147,0.08386977118007481,-0.5805191896007168
1.198,0.08293269271212818,-0.5932614603880069,0.20353302758927277,-1.0534771486927388,0.0826797890929659,-0.594991043554458
1.2,0.08128149333368109,-0.6079752742014938,0.20137625389327576,-1.0783868479985006,0.08146216673958845,-0.6088111766887258
1.202,0.08031090832848903,-0.6241509526303632,0.19917154063268538,-1.1023566302951886,0.08021822432461888,-0.6219712074847884
1.204,0.07882929389980085,-0.6366816424116664,0.19692078811065444,-1.1253762610154638,0.0789492979083698,-0.6344632081245374
