# {"config": {"dt": 0.002, "kind": "pendulum", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.544,-0.4499906942740686,0.16622836195441004,-1.9203579772798451,0.16230862988147277,-1.944477819534125
0.546,-0.44996905612286814,0.16230862988147277,-1.944477819534125,0.1581608555536474,-1.9651709512078492
0.548,-0.449798716698872,0.1581608555536474,-1.9651709512078492,0.154031712607203,-1.9857078218569895
0.55,-0.44947911557915543,0.154031712607203,-1.9857078218569895,0.1500737493696533,-2.0064532198935408
0.552,-0.44900974146791406,0.1500737493696533,-2.0064532198935408,0.14587710860445469,-2.024480567670637
0.554,-0.44839013284653567,0.14587710860445469,-2.024480567670637,0.14217037820672135,-2.0449456568975872
0.556,-0.4476198786105693,0.14217037820672135,-2.0449456568975872,0.13828604002428413,-2.062269044259591
0.558,-0.4466986186931342,0.13828604002428413,-2.062269044259591,0.13358690438699033,-2.0807361458592326
0.56,-0.4456260446743101,0.13358690438699033,-2.0807361458592326,0.1295634610315893,-2.1007687883481156
0.562,-0.4444019003760527,0.1295634610315893,-2.1007687883481156,0.1253715034688496,-2.1205197422467656
0.5640000000000001,-0.4430259824421747,0.1253715034688496,-2.1205197422467656,0.12082354960087809,-2.1350858198462594
0.5660000000000001,-0.44149814090293715,0.12082354960087809,-2.1350858198462594,0.11674954509261301,-2.153505272045801
0.5680000000000001,-0.43981827972379234,0.11674954509261301,-2.153505272045801,0.11231944785612034,-2.1720270526085974
0.5700000000000001,-0.4379863573378236,0.11231944785612034,-2.1720270526085974,0.10780804968928227,-2.1831686887831756
0.5720000000000001,-0.4360023871614273,0.10780804968928227,-2.1831686887831756,0.10358300639198642,-2.2008455103354527
0.5740000000000001,-0.43386643809278236,0.10358300639198642,-2.2008455103354527,0.09926137569908346,-2.2152863705534163
0.5760000000000001,-0.43157863499265664,0.09926137569908346,-2.2152863705534163,0.09483446254635225,-2.2316959722151277
0.578,-0.42913915914709916,0.09483446254635225,-2.2316959722151277,0.09032892520109019,-2.2454024002090853
0.58,-0.4265482487115703,0.09032892520109019,-2.2454024002090853,0.08569710458844342,-2.259789745055301
0.582,-0.4238061991360666,0.08569710458844342,-2.259789745055301,0.08122872015113826,-2.275025208575753
0.584,-0.4209133635707914,0.08122872015113826,-2.275025208575753,0.07665994301555591,-2.284130240443378
0.586,-0.4178701532519399,0.07665994301555591,-2.284130240443378,0.07213985233790246,-2.2960477148353378
0.588,-0.41467703786715293,0.07213985233790246,-2.2960477148353378,0.06735186197998964,-2.310874910258671
0.59,-0.41133454590021357,0.06735186197998964,-2.310874910258671,0.06294166016291484,-2.3204627268572064
0.592,-0.40784326495455075,0.06294166016291484,-2.3204627268572064,0.057842262629270884,-2.3345140735524077
0.594,-0.4042038420551299,0.057842262629270884,-2.3345140735524077,0.05345834560457416,-2.3439358931518868
0.596,-0.4004169839283052,0.05345834560457416,-2.3439358931518868,0.04872022748586294,-2.3548831455728916
0.598,-0.3964834572592189,0.04872022748586294,-2.3548831455728916,0.043901674223664804,-2.362186670848282
0.6,-0.39240408892633677,0.043901674223664804,-2.362186670848282,0.03910912187419846,-2.3704352480220146
0.602,-0.3881797662127099,0.03910912187419846,-2.3704352480220146,0.03431902492649361,-2.380136218932724
0.604,-0.3838114369935664,0.03431902492649361,-2.380136218932724,0.029741637777443323,-2.387853886491774
0.606,-0.3793001098998358,0.029741637777443323,-2.387853886491774,0.02493684332571303,-2.3945101678653002
0.608,-0.37464685445721535,0.02493684332571303,-2.3945101678653002,0.020352060970634227,-2.39833336106056
0.61,-0.36985280120040004,0.020352060970634227,-2.39833336106056,0.0153106075544561,-2.4049687822875705
0.612,-0.36491914176209717,0.0153106075544561,-2.4049687822875705,0.010368163478784269,-2.4086848186099648
0.614,-0.35984712893645654,0.010368163478784269,-2.4086848186099648,0.00545294433841793,-2.4131261545178693
0.616,-0.3546380767165592,0.00545294433841793,-2.4131261545178693,0.0011440487074992917,-2.4164356930109876
0.618,-0.34929336030560654,0.0011440487074992917,-2.4164356930109876,-0.0041132314905842834,-2.4212369631464252
0.62,-0.34381441610146407,-0.0041132314905842834,-2.4212369631464252,-0.00865552707610628,-2.4294018586719175
0.622,-0.33820274165422837,-0.00865552707610628,-2.4294018586719175,-0.01383682113427126,-2.4240424163051695
0.624,-0.33245989559647926,-0.01383682113427126,-2.4240424163051695,-0.018377698650514803,-2.423993154752868
0.626,-0.32658749754590727,-0.018377698650514803,-2.423993154752868,-0.023150221936496275,-2.4310226893087816
0.628,-0.32058722797999756,-0.023150221936496275,-2.4310226893087816,-0.027833175314247897,-2.428777407585446
0.63,-0.31446082808247416,-0.027833175314247897,-2.428777407585446,-0.03298920692104044,-2.4284197819440227
0.632,-0.30821009956121287,-0.03298920692104044,-2.4284197819440227,-0.038256409468762055,-2.4263562669727046
0.634,-0.301836904437338,-0.038256409468762055,-2.4263562669727046,-0.043186593169171485,-2.4260606819784694
0.636,-0.29534316480524164,-0.043186593169171485,-2.4260606819784694,-0.047628867318647954,-2.42530448939358
0.638,-0.2887308625632528,-0.047628867318647954,-2.42530448939358,-0.05252579640610627,-2.4223023758587847
0.64,-0.28200203911472177,-0.05252579640610627,-2.4223023758587847,-0.05725539025537386,-2.415290770072436
0.642,-0.275158795039271,-0.05725539025537386,-2.415290770072436,-0.06188515082868937,-2.414423194966397
0.644,-0.26820328973399626,-0.06188515082868937,-2.414423194966397,-0.06691939234113933,-2.406214010892761
0.646,-0.26113774102440046,-0.06691939234113933,-2.406214010892761,-0.07199629553436374,-2.4012878985067148
0.648,-0.2539644247448602,-0.07199629553436374,-2.4012878985067148,-0.07621306093761354,-2.3973030266320685
0.65,-0.2466856742884359,-0.07621306093761354,-2.3973030266320685,-0.08147211281280071,-2.388622233741181
0.652,-0.23930388012585502,-0.08147211281280071,-2.388622233741181,-0.08620292515109441,-2.382704077944335
0.654,-0.2318214892934998,-0.08620292515109441,-2.382704077944335,-0.09094166378297702,-2.3735724285417885
0.656,-0.22424100485026102,-0.09094166378297702,-2.3735724285417885,-0.09512807239747105,-2.3654452549773617
0.658,-0.2165649853031128,-0.09512807239747105,-2.3654452549773617,-0.10026584227071189,-2.3560123905275963
0.66,-0.20879604400129517,-0.10026584227071189,-2.3560123905275963,-0.1050349559541323,-2.344858842997266
0.662,-0.200936848499001,-0.1050349559541323,-2.344858842997266,-0.10965450021216432,-2.3348906339818
0.664,-0.1929901198864697,-0.10965450021216432,-2.3348906339818,-0.11428138733718139,-2.323666740727787
0.666,-0.18495863208941793,-0.11428138733718139,-2.323666740727787,-0.11918692886055515,-2.3145700025723523
0.668,-0.17684521113674515,-0.11918692886055515,-2.3145700025723523,-0.12337125648754331,-2.3027547821952425
0.67,-0.16865273439647097,-0.12337125648754331,-2.3027547821952425,-0.12801088909546315,-2.2879369308113313
0.672,-0.16038412977987201,-0.12801088909546315,-2.2879369308113313,-0.1328169654847811,-2.272179426102978
0.674,-0.15204237491380967,-0.1328169654847811,-2.272179426102978,-0.13698785480982922,-2.2573728573117604
0.676,-0.1436304962812555,-0.13698785480982922,-2.2573728573117604,-0.1413560043412467,-2.2423945843262834
0.678,-0.13515156833002606,-0.1413560043412467,-2.2423945843262834,-0.1465061114593449,-2.2277706991280746
0.68,-0.1266087125497716,-0.1465061114593449,-2.2277706991280746,-0.15071607693099912,-2.210009652516782
0.682,-0.11800509651727802,-0.15071607693099912,-2.210009652516782,-0.15500501506749179,-2.1996151164276476
0.684,-0.10934393291013919,-0.15500501506749179,-2.1996151164276476,-0.15926688460859778,-2.17767784929804
0.686,-0.1006284784889097,-0.15926688460859778,-2.17767784929804,-0.16353396564036432,-2.159421181214386
0.6880000000000001,-0.09186203304782951,-0.16353396564036432,-2.159421181214386,-0.167957175260585,-2.1416299658537867
0.6900000000000001,-0.08304793833425801,-0.167957175260585,-2.1416299658537867,-0.1718447612318298,-2.117564956919091
0.6920000000000001,-0.0741895769369532,-0.1718447612318298,-2.117564956919091,-0.1763538585478956,-2.1028273780648363
0.6940000000000001,-0.06529037114336758,-0.1763538585478956,-2.1028273780648363,-0.18063249491164454,-2.080636752653474
0.6960000000000001,-0.056353781766138436,-0.18063249491164454,-2.080636752653474,-0.1847850217476819,-2.0559137825477527
0.6980000000000001,-0.04738330693897226,-0.1847850217476819,-2.0559137825477527,-0.18891614434446805,-2.033141177087464
0.7000000000000001,-0.03838248088214696,-0.18891614434446805,-2.033141177087464,-0.19273284228750015,-2.0175322784228764
0.7020000000000001,-0.029354872637869872,-0.19273284228750015,-2.0175322784228764,-0.1970022229414947,-1.989031072286143
0.704,-0.020304084775748868,-0.1970022229414947,-1.989031072286143,-0.20050126412133948,-1.9675906309497855
0.706,-0.011233752068658802,-0.20050126412133948,-1.9675906309497855,-0.2042041945268666,-1.9376859634892893
0.708,-0.002147540139301582,-0.2042041945268666,-1.9376859634892893,-0.20829867981532213,-1.920735322217192
0.71,0.006950855922227456,-0.20829867981532213,-1.920735322217192,-0.21224054930265124,-1.8952046271547525
0.712,0.016057712969520258,-0.21224054930265124,-1.8952046271547525,-0.2160582889015076,-1.8653365287440353
0.714,0.025169281239230974,-0.2160582889015076,-1.8653365287440353,-0.2195186957831479,-1.8391666161030171
0.716,0.03428178581836192,-0.2195186957831479,-1.8391666161030171,-0.2230748931054825,-1.809067405745595
0.718,0.043391428139060044,-0.2230748931054825,-1.809067405745595,-0.22707244666878826,-1.784026017422581
0.72,0.05249438750051462,-0.22707244666878826,-1.784026017422581,-0.23038325642919405,-1.7544873929494966
0.722,0.061586822617495256,-0.23038325642919405,-1.7544873929494966,-0.23382781243685682,-1.7263511347738691
0.724,0.07066487319509082,-0.23382781243685682,-1.7263511347738691,-0.23688450779842543,-1.6951638132757212
0.726,0.0797246615291505,-0.23688450779842543,-1.6951638132757212,-0.2405282319387903,-1.6681738485986015
0.728,0.0887622941319307,-0.2405282319387903,-1.6681738485986015,-0.2434084803916669,-1.6380372701847319
0.73,0.09777386338242694,-0.2434084803916669,-1.6380372701847319,-0.24689305693101277,-1.6037597157701158
0.732,0.10675544920083714,-0.24689305693101277,-1.6037597157701158,-0.24991379989917176,-1.5744196146872735
0.734,0.11570312074659982,-0.24991379989917176,-1.5744196146872735,-0.253131442043877,-1.5402688526482495
0.736,0.12461293813941676,-0.253131442043877,-1.5402688526482495,-0.2558914622841487,-1.50869603896658
0.738,0.1334809542026503,-0.2558914622841487,-1.50869603896658,-0.25891892232303626,-1.4787569072106217
0.74,0.14230321622847136,-0.25891892232303626,-1.4787569072106217,-0.26177627214979654,-1.444948360026121
0.742,0.15107576776411025,-0.26177627214979654,-1.444948360026121,-0.2645588114395066,-1.4117321165858236
0.744,0.15979465041853488,-0.2645588114395066,-1.4117321165858236,-0.2675546403183904,-1.3732022644379884
0.746,0.16845590568886976,-0.2675546403183904,-1.3732022644379884,-0.27013998384184473,-1.3399484596079785
0.748,0.17705557680584819,-0.27013998384184473,-1.3399484596079785,-0.27290263862664926,-1.3026808294971148
0.75,0.18558971059755824,-0.27290263862664926,-1.3026808294971148,-0.2755395392759797,-1.2668724302027448
0.752,0.19405435937073892,-0.2755395392759797,-1.2668724302027448,-0.2777281527991793,-1.2344979738567508
0.754,0.20244558280884983,-0.2777281527991793,-1.2344979738567508,-0.28029450156150554,-1.1934056230114616
0.756,0.21075944988612397,-0.28029450156150554,-1.1934056230114616,-0.2826354921185261,-1.1598866430089652
0.758,0.21899204079679133,-0.2826354921185261,-1.1598866430089652,-0.28471333404686977,-1.1236194829147226
0.76,0.22713944889864235,-0.28471333404686977,-1.1236194829147226,-0.2864887763383868,-1.0849504868053081
0.762,0.23519778267007746,-0.2864887763383868,-1.0849504868053081,-0.2889213932665094,-1.0478371688923227
0.764,0.2431631676797757,-0.2889213932665094,-1.0478371688923227,-0.2912449831510883,-1.0081387242000788
0.766,0.2510317485680922,-0.2912449831510883,-1.0081387242000788,-0.29292213951714297,-0.9730118248082481
0.768,0.25879969103926836,-0.29292213951714297,-0.9730118248082481,-0.29522486003276366,-0.9311316848299436
0.77,0.2664631838635377,-0.29522486003276366,-0.9311316848299436,-0.29669113688106435,-0.8922812500076585
0.772,0.2740184408881785,-0.29669113688106435,-0.8922812500076585,-0.29863346388264905,-0.8505568823025433
0.774,0.2814617030565396,-0.29863346388264905,-0.8505568823025433,-0.3003278856985132,-0.8127980056633909
0.776,0.2887892404340752,-0.3003278856985132,-0.8127980056633909,-0.30213881501578915,-0.7731965335102975
0.778,0.29599735424036916,-0.30213881501578915,-0.7731965335102975,-0.30321331112600813,-0.7326438520221777
0.78,0.30308237888615025,-0.30321331112600813,-0.7326438520221777,-0.3045606964837341,-0.6890905701827381
0.782,0.3100406840142495,-0.3045606964837341,-0.6890905701827381,-0.30568911286402617,-0.6483163144746666
0.784,0.3168686765434644,-0.30568911286402617,-0.6483163144746666,-0.3070709953658002,-0.6079001857788598
0.786,0.32356280271424637,-0.3070709953658002,-0.6079001857788598,-0.3081117776834597,-0.5692685940809462
0.788,0.33011955013514754,-0.3081117776834597,-0.5692685940809462,-0.3090250159240552,-0.5243231050405391
0.79,0.3365354498289139,-0.3090250159240552,-0.5243231050405391,-0.3098112137895756,-0.4856754825232336
0.792,0.34280707827712537,-0.3098112137895756,-0.4856754825232336,-0.31097958656441443,-0.43980506644490097
0.794,0.3489310594622453,-0.31097958656441443,-0.43980506644490097,-0.3116042852555342,-0.39870437525001
0.796,0.3549040669059474,-0.3116042852555342,-0.39870437525001,-0.3124766861109901,-0.35691581570982556
0.798,0.3607228257025597,-0.3124766861109901,-0.35691581570982556,-0.31307956811079146,-0.312692486008303
0.8,0.3663841145464615,-0.31307956811079146,-0.312692486008303,-0.3135779525034631,-0.2715694561717576
0.802,0.3718847677522525,-0.3135779525034631,-0.2715694561717576,-0.3141699797557907,-0.23015315643766354
0.804,0.3772216772665013,-0.3141699797557907,-0.23015315643766354,-0.3143845331188322,-0.1854583259339984
0.806,0.38239179466987633,-0.3143845331188322,-0.1854583259339984,-0.31474895839615513,-0.14541886992401615
0.808,0.387392133168431,-0.31474895839615513,-0.14541886992401615,-0.3149014098301602,-0.09894380481773424
0.81,0.3922197695728366,-0.3149014098301602,-0.09894380481773424,-0.3148078143745885,-0.05870396142102191
0.812,0.39687184626431365,-0.3148078143745885,-0.05870396142102191,-0.31506474565647097,-0.016166519255013674
0.8140000000000001,0.40134557314602887,-0.31506474565647097,-0.016166519255013674,-0.3150887363229524,0.023814070958637436
0.8160000000000001,0.4056382295786983,-0.3150887363229524,0.023814070958637436,-0.3150998011961869,0.06260154614996
0.8180000000000001,0.4097471662991424,-0.3150998011961869,0.06260154614996,-0.3147839565176271,0.09853048410518253
0.8200000000000001,0.41366980732052366,-0.3147839565176271,0.09853048410518253,-0.31462965482709815,0.14129665041692183
0.8220000000000001,0.4174036518129953,-0.31462965482709815,0.14129665041692183,-0.31393824329185405,0.1869994545264759
0.8240000000000001,0.4209462759634787,-0.31393824329185405,0.1869994545264759,-0.31360482139388757,0.21432277949448997
0.8260000000000001,0.42429533481329046,-0.31360482139388757,0.21432277949448997,-0.3132159506150958,0.25787799562017716
0.8280000000000001,0.4274485640723221,-0.3132159506150958,0.25787799562017716,-0.31255104869951705,0.2919642409655943
0.8300000000000001,0.43040378190849243,-0.31255104869951705,0.2919642409655943,-0.3116521937012483,0.33259148369294184
0.8320000000000001,0.43315889071116404,-0.3116521937012483,0.33259148369294184,-0.31124296926119843,0.37126174245239524
0.834,0.43571187882723567,-0.31124296926119843,0.37126174245239524,-0.3103571450083789,0.41076718727103273
0.836,0.43806082226860865,-0.3103571450083789,0.41076718727103273,-0.3095595669695781,0.4517557989529065
0.838,0.44020388638972646,-0.3095595669695781,0.4517557989529065,-0.30849863119481824,0.48615429837218216
0.84,0.442139327533891,-0.30849863119481824,0.48615429837218216,-0.3072149918617304,0.5227098606949409
0.842,0.44386549464705594,-0.3072149918617304,0.5227098606949409,-0.30626222891721533,0.5628766892211798
0.844,0.44538083085780045,-0.30626222891721533,0.5628766892211798,-0.3050327851458806,0.5987265237341105
0.846,0.4466838750221905,-0.3050327851458806,0.5987265237341105,-0.304070249276067,0.6347974930932346
0.848,0.4477732632322372,-0.304070249276067,0.6347974930932346,-0.3024862476411657,0.6709968904136598
0.85,0.4486477302866668,-0.3024862476411657,0.6709968904136598,-0.3012093307839625,0.7102006003289268
0.852,0.4493061111227215,-0.3012093307839625,0.7102006003289268,-0.2997225605381842,0.7417972028524279
0.854,0.4497473422077165,-0.2997225605381842,0.7417972028524279,-0.2983290141514722,0.7809426261506797
0.856,0.4499704628890883,-0.2983290141514722,0.7809426261506797,-0.29668691786208956,0.8163636684870033
0.858,0.44997461670167127,-0.29668691786208956,0.8163636684870033,-0.2945577917059814,0.8535502588624986
0.86,0.4497590526309563,-0.2945577917059814,0.8535502588624986,-0.2928362939491657,0.8897724030075317
0.862,0.4493231263310878,-0.2928362939491657,0.8897724030075317,-0.29126135137395787,0.9218656421233914
0.864,0.4486663012963716,-0.29126135137395787,0.9218656421233914,-0.28921975235072483,0.9589317125315179
0.866,0.4477881499850743,-0.28921975235072483,0.9589317125315179,-0.28716018750710925,0.9934315708093909
0.868,0.44668835489430986,-0.28716018750710925,0.9934315708093909,-0.28525647647928576,1.026189522694278
0.87,0.44536670958482066,-0.28525647647928576,1.026189522694278,-0.2834149586437865,1.0613884194447
0.872,0.4438231196544767,-0.2834149586437865,1.0613884194447,-0.2808553627634248,1.094476575690647
0.874,0.4420576036593313,-0.2808553627634248,1.094476575690647,-0.27850698305305904,1.1268991186529889
0.876,0.4400702939810878,-0.27850698305305904,1.1268991186529889,-0.27581305229593794,1.1585730118026274
0.878,0.4378614376398503,-0.27581305229593794,1.1585730118026274,-0.2733703350902716,1.1904982920062521
0.88,0.43543139705104905,-0.2733703350902716,1.1904982920062521,-0.2715891297425252,1.2254400831371524
0.882,0.4327806507254517,-0.2715891297425252,1.2254400831371524,-0.26868043838929173,1.2532531401075568
0.884,0.4299097939111888,-0.26868043838929173,1.2532531401075568,-0.26612599601651793,1.2894547789189919
0.886,0.42681953917675153,-0.26612599601651793,1.2894547789189919,-0.26349872047238865,1.3169421246315138
0.888,0.4235107169339287,-0.26349872047238865,1.3169421246315138,-0.2610223264193114,1.3481688005580716
0.89,0.41998427589969123,-0.2610223264193114,1.3481688005580716,-0.2582409990627072,1.3717928671634758
0.892,0.41624128349603434,-0.2582409990627072,1.3717928671634758,-0.2557816274899163,1.4027489219007805
0.894,0.41228292618684176,-0.2557816274899163,1.4027489219007805,-0.2526592911556252,1.4308172396080594
0.896,0.4081105097508291,-0.2526592911556252,1.4308172396080594,-0.24960193832561922,1.458060671051632
0.898,0.40372545948968447,-0.24960193832561922,1.458060671051632,-0.24669153607686597,1.4892791194851158
0.9,0.3991293203705284,-0.24669153607686597,1.4892791194851158,-0.2438239417956214,1.5137130862063748
0.902,0.394323757101852,-0.2438239417956214,1.5137130862063748,-0.24026128959582826,1.5361320972388282
0.904,0.38931055414213145,-0.24026128959582826,1.5361320972388282,-0.23729151370163284,1.5676800543333156
0.906,0.38409161564033345,-0.23729151370163284,1.5676800543333156,-0.2343451272222566,1.5932947157239996
0.908,0.3786689653075724,-0.2343451272222566,1.5932947157239996,-0.23113199443844482,1.6123388384047297
0.91,0.373044746219199,-0.23113199443844482,1.6123388384047297,-0.22772102814958764,1.6363057923315671
0.912,0.36722122054665124,-0.22772102814958764,1.6363057923315671,-0.22414387866636754,1.6601109472236322
0.914,0.3612007692184209,-0.22414387866636754,1.6601109472236322,-0.22111340004114854,1.6818937005756565
0.916,0.3549858915095254,-0.22111340004114854,1.6818937005756565,-0.21762118106938677,1.707440339550777
0.918,0.3485792045589253,-0.21762118106938677,1.707440339550777,-0.21445789651539976,1.7251442431640527
0.92,0.341983442814346,-0.21445789651539976,1.7251442431640527,-0.21062987106519196,1.7512399521720103
0.922,0.3352014574040178,-0.21062987106519196,1.7512399521720103,-0.20717449276320551,1.7642217166629313
0.924,0.328236215434881,-0.20717449276320551,1.7642217166629313,-0.2037393839078513,1.7916125274700265
0.926,0.32109079921683936,-0.2037393839078513,1.7916125274700265,-0.19998213595606437,1.8059383482984843
0.928,0.3137684054127057,-0.19998213595606437,1.8059383482984843,-0.196256033669003,1.823356628724878
0.93,0.30627234411348836,-0.196256033669003,1.823356628724878,-0.19281444973826048,1.8398496100983608
0.932,0.29860603783876244,-0.19281444973826048,1.8398496100983608,-0.18897551576339627,1.8573218589009979
0.934,0.29077302046186615,-0.18897551576339627,1.8573218589009979,-0.1850937875392485,1.8746899362949425
0.936,0.28277693605972803,-0.1850937875392485,1.8746899362949425,-0.18180604932523717,1.8866702321496274
0.9380000000000001,0.27462153768719233,-0.18180604932523717,1.8866702321496274,-0.17765754312665502,1.8997286607137196
0.9400000000000001,0.2663106860757184,-0.17765754312665502,1.8997286607137196,-0.17388491802380057,1.913771569257888
0.9420000000000001,0.2578483482564152,-0.17388491802380057,1.913771569257888,-0.16987925980593552,1.9283493421010929
0.9440000000000001,0.24923859610739296,-0.16987925980593552,1.9283493421010929,-0.16577381034617256,1.9393669019388489
0.9460000000000001,0.24048560482547685,-0.16577381034617256,1.9393669019388489,-0.162319884660406,1.9490112799562518
0.9480000000000001,0.23159365132237636,-0.162319884660406,1.9490112799562518,-0.15815693996052027,1.962817707814943
0.9500000000000001,0.2225671125454491,-0.15815693996052027,1.962817707814943,-0.15425628081500803,1.9726313304426044
0.9520000000000001,0.2134104637232419,-0.15425628081500803,1.9726313304426044,-0.1502762882757488,1.9799243919989136
0.9540000000000001,0.20412827653607044,-0.1502762882757488,1.9799243919989136,-0.14661005290500412,1.9859225733285686
0.9560000000000001,0.1947252172119089,-0.14661005290500412,1.9859225733285686,-0.14234209494472938,1.9975318091164207
0.9580000000000001,0.18520604454795914,-0.14234209494472938,1.9975318091164207,-0.13825853397711044,2.002748726200162
0.96,0.17557560785828014,-0.13825853397711044,2.002748726200162,-0.13429657009922177,2.006579436730225
0.962,0.16583884484794292,-0.13429657009922177,2.006579436730225,-0.13032857137258083,2.017982967874924
0.964,0.15600077941421392,-0.13032857137258083,2.017982967874924,-0.12628437311326007,2.0190592952518496
0.966,0.14606651937532478,-0.12628437311326007,2.0190592952518496,-0.12248808289900559,2.0227959027429607
0.968,0.13604125412745466,-0.12248808289900559,2.0227959027429607,-0.11794438140320904,2.0256774914089157
0.97,0.12593025223058665,-0.11794438140320904,2.0256774914089157,-0.11422312536570363,2.0244221276599665
0.972,0.11573885892396399,-0.11422312536570363,2.0244221276599665,-0.10992087860305463,2.0261083888883302
0.974,0.10547249357193936,-0.10992087860305463,2.0261083888883302,-0.10595644786937307,2.0274327810202366
0.976,0.09513664704104517,-0.10595644786937307,2.0274327810202366,-0.10225176381330234,2.023708803747375
0.978,0.08473687900918278,-0.10225176381330234,2.023708803747375,-0.09790595795714585,2.02195258611444
0.98,0.07427881520788493,-0.09790595795714585,2.02195258611444,-0.09407676460603083,2.021756300995715
0.982,0.06376814459865186,-0.09407676460603083,2.021756300995715,-0.09039210775612365,2.0182187466092
0.984,0.053210616484428166,-0.09039210775612365,2.0182187466092,-0.08567353478828077,2.018582387224803
0.986,0.042612037557350387,-0.08567353478828077,2.018582387224803,-0.08175580975968832,2.010741992523931
0.988,0.03197826888392268,-0.08175580975968832,2.010741992523931,-0.07777425166301566,2.0022779083983147
0.99,0.021315222828880168,-0.07777425166301566,2.0022779083983147,-0.07422186904332151,2.000636802300427
0.992,0.010628859919004459,-0.07422186904332151,2.000636802300427,-0.06979768075061875,1.9944786873915277
0.994,-7.48143517310427e-05,-0.06979768075061875,1.9944786873915277,-0.06590869214510488,1.9839378054991965
0.996,-0.010789752774313873,-0.06590869214510488,1.9839378054991965,-0.06172716746420801,1.9754808426099348
0.998,-0.021509869732658556,-0.06172716746420801,1.9754808426099348,-0.05815057468871468,1.9679825884546367
1.0,-0.032229044565874054,-0.05815057468871468,1.9679825884546367,-0.054061323895809296,1.955372380544073
1.002,-0.042941124983270386,-0.054061323895809296,1.955372380544073,-0.05029890618149601,1.9457155164450632
1.004,-0.05363993053046592,-0.05029890618149601,1.9457155164450632,-0.04617469936721435,1.9378966529579338
1.006,-0.06431925610491121,-0.04617469936721435,1.9378966529579338,-0.04193249416580173,1.9250296817836203
1.008,-0.07497287551910806,-0.04193249416580173,1.9250296817836203,-0.03885373453265133,1.9111896697396586
1.01,-0.08559454510969863,-0.03885373453265133,1.9111896697396586,-0.03486286892844071,1.8993618188618107
1.012,-0.0961780073906184,-0.03486286892844071,1.8993618188618107,-0.03120748935049941,1.8815842201342965
1.014,-0.1067169947483811,-0.03120748935049941,1.8815842201342965,-0.02786704031347342,1.8670773414110582
1.016,-0.11720523317755686,-0.02786704031347342,1.8670773414110582,-0.02357766683231967,1.8501417807553715
1.018,-0.12763644605444543,-0.02357766683231967,1.8501417807553715,-0.020133410234252636,1.8375454987294193
1.02,-0.13800435794687074,-0.020133410234252636,1.8375454987294193,-0.01635698366271485,1.8154811024425084
1.022,-0.1483026984580088,-0.01635698366271485,1.8154811024425084,-0.01261605491827093,1.7985543637475563
1.024,-0.158525206102085,-0.01261605491827093,1.7985543637475563,-0.009204821256006506,1.7832211311341675
1.026,-0.16866563220972805,-0.009204821256006506,1.7832211311341675,-0.005598077849107813,1.7599874924517587
1.028,-0.17871774486074618,-0.005598077849107813,1.7599874924517587,-0.0024354363336971923,1.7389784412010825
1.03,-0.18867533284200283,-0.0024354363336971923,1.7389784412010825,0.001533388915419731,1.7203237902991486
1.032,-0.19853220962806367,0.001533388915419731,1.7203237902991486,0.004822925808089687,1.6988409566775056
1.034,-0.20828221738221234,0.004822925808089687,1.6988409566775056,0.008038894952628405,1.6790937100726198
1.036,-0.2179192309754022,0.008038894952628405,1.6790937100726198,0.011271209753126165,1.655350847754026
1.038,-0.2274371620206651,0.011271209753126165,1.655350847754026,0.014435773798879758,1.63347469700843
1.04,-0.23682996292045652,0.014435773798879758,1.63347469700843,0.018146718964455463,1.607847697032418
1.042,-0.24609163092437572,0.018146718964455463,1.607847697032418,0.021282767311162867,1.5858515605728778
1.044,-0.2552162121946573,0.021282767311162867,1.5858515605728778,0.02427448185011072,1.5617177355503673
1.046,-0.26419780587680514,0.02427448185011072,1.5617177355503673,0.027306970994423554,1.535986523772705
1.048,-0.2730305681726815,0.027306970994423554,1.535986523772705,0.029952429012657978,1.509282224259747
1.05,-0.2817087164133468,0.029952429012657978,1.509282224259747,0.03308130811520683,1.4864803866696343
1.052,-0.2902265331289132,0.03308130811520683,1.4864803866696343,0.03615180662819627,1.454403449930845
1.054,-0.29857837011262006,0.03615180662819627,1.454403449930845,0.03872071420284782,1.4274969020928254
1.056,-0.30675865247634393,0.03872071420284782,1.4274969020928254,0.04137229275398738,1.399688251829291
1.058,-0.31476188269469246,0.04137229275398738,1.399688251829291,0.04451110188162131,1.3717543759397504
1.06,-0.3225826446348265,0.04451110188162131,1.3717543759397504,0.04707311028343075,1.344823446611425
1.062,-0.33021560756912505,0.04707311028343075,1.344823446611425,0.04984712403938058,1.3129822207850428
1.064,-0.33765553016777605,0.04984712403938058,1.3129822207850428,0.05267883585241111,1.2831659709191063
1.066,-0.34489726446836244,0.05267883585241111,1.2831659709191063,0.05487702099802745,1.256136356912208
1.068,-0.35193575981948966,0.05487702099802745,1.256136356912208,0.05726982077236916,1.2219586716302557
1.07,-0.35876606679548173,0.05726982077236916,1.2219586716302557,0.059906452439353094,1.1939324657615884
1.072,-0.3653833410791622,0.059906452439353094,1.1939324657615884,0.06231010421916308,1.1604075542886703
