# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.854,0.4497473422077165,0.3430723492195645,0.3451287511391161
0.856,0.4499704628890883,0.3451287511391161,0.3463202360774599
0.858,0.44997461670167127,0.3463202360774599,0.34834014104704236
0.86,0.4497590526309563,0.34834014104704236,0.35006471664168065
0.862,0.4493231263310878,0.35006471664168065,0.35230791142288903
0.864,0.4486663012963716,0.35230791142288903,0.35391152932787084
0.866,0.4477881499850743,0.35391152932787084,0.35662054152085804
0.868,0.44668835489430986,0.35662054152085804,0.35843139946693464
0.87,0.44536670958482066,0.35843139946693464,0.36106740974999074
0.872,0.4438231196544767,0.36106740974999074,0.36296035937499155
0.874,0.4420576036593313,0.36296035937499155,0.36545992610826034
0.876,0.4400702939810878,0.36545992610826034,0.36731840060636145
0.878,0.4378614376398503,0.36731840060636145,0.36995202018331536
0.88,0.43543139705104905,0.36995202018331536,0.37274524375360396
0.882,0.4327806507254517,0.37274524375360396,0.3751837278363284
0.884,0.4299097939111888,0.3751837278363284,0.37818890043842945
0.886,0.42681953917675153,0.37818890043842945,0.3807098472331919
0.888,0.4235107169339287,0.3807098472331919,0.38323591254998685
0.89,0.41998427589969123,0.38323591254998685,0.385689421374172
0.892,0.41624128349603434,0.385689421374172,0.38858966665477435
0.894,0.41228292618684176,0.38858966665477435,0.39203624178449886
0.896,0.4081105097508291,0.39203624178449886,0.3946476257572127
0.898,0.40372545948968447,0.3946476257572127,0.3973907642730743
0.9,0.3991293203705284,0.3973907642730743,0.4006076442910841
0.902,0.394323757101852,0.4006076442910841,0.4035572408853341
0.904,0.38931055414213145,0.4035572408853341,0.4065010853492317
0.906,0.38409161564033345,0.4065010853492317,0.40948918123007433
0.908,0.3786689653075724,0.40948918123007433,0.4128045926157166
0.91,0.373044746219199,0.4128045926157166,0.4157192396524215
0.912,0.36722122054665124,0.4157192396524215,0.41946134084917286
0.914,0.3612007692184209,0.41946134084917286,0.42254182150703007
0.916,0.3549858915095254,0.42254182150703007,0.42608385889665745
0.918,0.3485792045589253,0.42608385889665745,0.4289850976014569
0.92,0.341983442814346,0.4289850976014569,0.4327132152757731
0.922,0.3352014574040178,0.4327132152757731,0.4360164346357527
0.924,0.328236215434881,0.4360164346357527,0.4392562619172107
0.926,0.32109079921683936,0.4392562619172107,0.44259687300043926
0.928,0.3137684054127057,0.44259687300043926,0.4463066719049072
0.93,0.30627234411348836,0.4463066719049072,0.449636230562468
0.932,0.29860603783876244,0.449636230562468,0.45323195669811434
0.934,0.29077302046186615,0.45323195669811434,0.45659666889808576
0.936,0.28277693605972803,0.45659666889808576,0.45979074702940625
0.9380000000000001,0.27462153768719233,0.45979074702940625,0.46388436042909786
0.9400000000000001,0.2663106860757184,0.46388436042909786,0.46759059894701277
0.9420000000000001,0.2578483482564152,0.46759059894701277,0.470921890561083
0.9440000000000001,0.24923859610739296,0.470921890561083,0.4747261210227293
0.9460000000000001,0.24048560482547685,0.4747261210227293,0.4784795699532177
0.9480000000000001,0.23159365132237636,0.4784795699532177,0.4814906369028424
0.9500000000000001,0.2225671125454491,0.4814906369028424,0.48535479229796435
0.9520000000000001,0.2134104637232419,0.48535479229796435,0.48877973576205697
0.9540000000000001,0.20412827653607044,0.48877973576205697,0.4924146859870612
0.9560000000000001,0.1947252172119089,0.4924146859870612,0.4963161604819987
0.9580000000000001,0.18520604454795914,0.4963161604819987,0.4995862838544751
0.96,0.17557560785828014,0.4995862838544751,0.5030966578990672
0.962,0.16583884484794292,0.5030966578990672,0.5063146878013389
0.964,0.15600077941421392,0.5063146878013389,0.5098013258545729
0.966,0.14606651937532478,0.5098013258545729,0.5134122634471903
0.968,0.13604125412745466,0.5134122634471903,0.5173858547246564
0.97,0.12593025223058665,0.5173858547246564,0.52067238098862
0.972,0.11573885892396399,0.52067238098862,0.5242437113728761
0.974,0.10547249357193936,0.5242437113728761,0.5273735525313321
0.976,0.09513664704104517,0.5273735525313321,0.531362538236266
0.978,0.08473687900918278,0.531362538236266,0.5346840043334103
0.98,0.07427881520788493,0.5346840043334103,0.5377300092580984
0.982,0.06376814459865186,0.5377300092580984,0.5413860711597581
0.984,0.053210616484428166,0.5413860711597581,0.5445886364951927
0.986,0.042612037557350387,0.5445886364951927,0.5475915142297161
0.988,0.03197826888392268,0.5475915142297161,0.5510310424733131
0.99,0.021315222828880168,0.5510310424733131,0.554334059926073
0.992,0.010628859919004459,0.554334059926073,0.5580073028742812
0.994,-7.48143517310427e-05,0.5580073028742812,0.5605725083068296
0.996,-0.010789752774313873,0.5605725083068296,0.563722812070308
0.998,-0.021509869732658556,0.563722812070308,0.5668292094783228
1.0,-0.032229044565874054,0.5668292094783228,0.569794708351565
1.002,-0.042941124983270386,0.569794708351565,0.5725752909643136
1.004,-0.05363993053046592,0.5725752909643136,0.5755987164369588
1.006,-0.06431925610491121,0.5755987164369588,0.5787222877097624
1.008,-0.07497287551910806,0.5787222877097624,0.581551605609131
1.01,-0.08559454510969863,0.581551605609131,0.5841407947393739
1.012,-0.0961780073906184,0.5841407947393739,0.5864530992369532
1.014,-0.1067169947483811,0.5864530992369532,0.5895297537351437
1.016,-0.11720523317755686,0.5895297537351437,0.5919836338329153
1.018,-0.12763644605444543,0.5919836338329153,0.5948778710809977
1.02,-0.13800435794687074,0.5948778710809977,0.596844958230616
1.022,-0.1483026984580088,0.596844958230616,0.5993041449840261
1.024,-0.158525206102085,0.5993041449840261,0.6020104973495384
1.026,-0.16866563220972805,0.6020104973495384,0.6040185560484606
1.028,-0.17871774486074618,0.6040185560484606,0.606002468820001
1.03,-0.18867533284200283,0.606002468820001,0.6086635100524014
1.032,-0.19853220962806367,0.6086635100524014,0.6106167524561592
1.034,-0.20828221738221234,0.6106167524561592,0.6127609694458008
1.036,-0.2179192309754022,0.6127609694458008,0.6149794802757171
1.038,-0.2274371620206651,0.6149794802757171,0.6161382663118641
1.04,-0.23682996292045652,0.6161382663118641,0.6181195399174941
1.042,-0.24609163092437572,0.6181195399174941,0.6195283251283222
1.044,-0.2552162121946573,0.6195283251283222,0.6214533771995545
1.046,-0.26419780587680514,0.6214533771995545,0.6231928793447137
1.048,-0.2730305681726815,0.6231928793447137,0.6248541459273638
1.05,-0.2817087164133468,0.6248541459273638,0.6258274381090874
1.052,-0.2902265331289132,0.6258274381090874,0.6273277848061602
1.054,-0.29857837011262006,0.6273277848061602,0.6284469797766222
1.056,-0.30675865247634393,0.6284469797766222,0.6294577154669942
1.058,-0.31476188269469246,0.6294577154669942,0.6303457025280765
1.06,-0.3225826446348265,0.6303457025280765,0.6313388808122735
1.062,-0.33021560756912505,0.6313388808122735,0.6323650637696153
1.064,-0.33765553016777605,0.6323650637696153,0.6335898222195984
1.066,-0.34489726446836244,0.6335898222195984,0.6340709117539123
1.068,-0.35193575981948966,0.6340709117539123,0.6345373019184634
1.07,-0.35876606679548173,0.6345373019184634,0.6351942398813365
1.072,-0.3653833410791622,0.6351942398813365,0.635786055365676
1.074,-0.3717828473097072,0.635786055365676,0.6364170280352431
1.076,-0.377959962892573,0.6364170280352431,0.6357782219261326
1.078,-0.3839101817684596,0.6357782219261326,0.6363819155492129
1.08,-0.3896291181382786,0.6363819155492129,0.636415459558302
1.082,-0.39511251014110027,0.636415459558302,0.636274820595061
1.084,-0.4003562234820199,0.636274820595061,0.6362395996481482
1.086,-0.40535625500691286,0.6362395996481482,0.6362818047390111
1.088,-0.41010873622103333,0.6362818047390111,0.6358312038895726
1.09,-0.4146099367484076,0.6358312038895726,0.6356522087987602
1.092,-0.41885626772900425,0.6356522087987602,0.6348401555321647
1.094,-0.42284428515063754,0.6348401555321647,0.6348062656270232
1.096,-0.42657069311260426,0.6348062656270232,0.6340771953728759
1.098,-0.4300323470180334,0.6340771953728759,0.6335157242088534
1.1,-0.4332262566919757,0.6335157242088534,0.633033812932413
1.102,-0.43614958942224774,0.633033812932413,0.6321808878201804
1.104,-0.43879967292009225,0.6321808878201804,0.6316822809161832
1.106,-0.4411739981977146,0.6316822809161832,0.6305091923384623
1.108,-0.4432702223597987,0.6305091923384623,0.6293486109927664
1.11,-0.4450861713061216,0.6293486109927664,0.6287109522220933
1.112,-0.44661984234242513,0.6287109522220933,0.6276177526212469
1.114,-0.44786940669672487,0.6276177526212469,0.6261955844250148
1.116,-0.4488332119382844,0.6261955844250148,0.6251981285176595
1.118,-0.4495097842965093,0.6251981285176595,0.623985741826062
1.12,-0.449897830877065,0.623985741826062,0.6224511437212362
1.122,-0.44999624177255815,0.6224511437212362,0.6210525083273888
1.124,-0.4498040920651735,0.6210525083273888,0.6195324210374729
1.1260000000000001,-0.4493206437187014,0.6195324210374729,0.6176001405679746
1.1280000000000001,-0.4485453473574463,0.6176001405679746,0.6159891689345501
1.1300000000000001,-0.4474778439295558,0.6159891689345501,0.614281131821487
1.1320000000000001,-0.4461179662523725,0.614281131821487,0.6128162763992332
1.1340000000000001,-0.4444657404374603,0.6128162763992332,0.6104760494662613
1.1360000000000001,-0.44252138719303075,0.6104760494662613,0.6084345374437865
1.1380000000000001,-0.44028532300154594,0.6084345374437865,0.606776047654519
1.1400000000000001,-0.43775816117035243,0.606776047654519,0.6044936809268056
1.1420000000000001,-0.43494071275326274,0.6044936809268056,0.602134346138513
1.1440000000000001,-0.43183398734107536,0.602134346138513,0.6000593378982298
1.1460000000000001,-0.4284391937191007,0.6000593378982298,0.5986031489057556
1.1480000000000001,-0.4247577403898329,0.5986031489057556,0.5961506572472659
1.1500000000000001,-0.42079123595898976,0.5961506572472659,0.5937911141797357
1.1520000000000001,-0.4165414893832248,0.5937911141797357,0.5910685539732626
1.154,-0.4120105100779005,0.5910685539732626,0.5886994427216402
1.156,-0.4072005078833938,0.5886994427216402,0.5859717513557557
1.158,-0.4021138928885053,0.5859717513557557,0.5835077258243003
1.16,-0.39675327510961544,0.5835077258243003,0.5811951501848452
1.162,-0.39112146402435094,0.5811951501848452,0.5783223979209771
1.164,-0.3852214679585937,0.5783223979209771,0.5756159555068745
1.166,-0.3790564933257846,0.5756159555068745,0.5726328685973524
1.168,-0.37262994371756375,0.5726328685973524,0.570111942695868
1.17,-0.36594541884488874,0.570111942695868,0.5674264861270858
1.172,-0.3590067133288882,0.5674264861270858,0.5647227061039297
1.174,-0.351817815340805,0.5647227061039297,0.561668998801151
1.176,-0.3443829050904941,0.561668998801151,0.5585988836030505
1.178,-0.33670635316305364,0.5585988836030505,0.5557760671842265
1.18,-0.32879271870327803,0.5557760671842265,0.5525925589206739
1.182,-0.3206467474477297,0.5525925589206739,0.5498723331377444
1.184,-0.3122733696043574,0.5498723331377444,0.5466642284943554
1.186,-0.3036776975796857,0.5466642284943554,0.5439108954693854
1.188,-0.29486502355374394,0.5439108954693854,0.5406355586023986
1.19,-0.2858408169029897,0.5406355586023986,0.5376526538040137
1.192,-0.276610721471641,0.5376526538040137,0.5343611254243287
1.194,-0.2671805526919293,0.5343611254243287,0.5312112640564893
1.196,-0.25755629455391227,0.5312112640564893,0.5277637319915819
1.198,-0.247744096425622,0.5277637319915819,0.5247228163617863
1.2,-0.23775026972444063,0.5247228163617863,0.5214608463044688
1.202,-0.227581284440726,0.5214608463044688,0.5185088883674108
1.204,-0.2172437655148353,0.5185088883674108,0.5150710583357392
1.206,-0.20674448906883136,0.5150710583357392,0.5119997329718158
1.208,-0.19609037849428249,0.5119997329718158,0.5089012985442686
1.21,-0.1852885003976755,0.5089012985442686,0.5054759367316723
1.212,-0.17434606040514877,0.5054759367316723,0.5023448039218169
1.214,-0.16327039882830163,0.5023448039218169,0.4993696369146449
1.216,-0.15206898619305806,0.4993696369146449,0.49590175732709724
1.218,-0.14074941863360693,0.49590175732709724,0.49301474095232345
1.22,-0.1293194131536447,0.49301474095232345,0.4895337727289022
1.222,-0.11778680275723075,0.4895337727289022,0.48643293393462356
1.224,-0.10615953145172319,0.48643293393462356,0.483084112010963
1.226,-0.0944456491253677,0.483084112010963,0.4803325802381526
1.228,-0.08265330630228472,0.4803325802381526,0.47698815881677364
1.23,-0.07079074877768138,0.47698815881677364,0.4738591829237349
1.232,-0.05886631213627534,0.4738591829237349,0.4711687979782943
1.234,-0.04688841615704117,0.4711687979782943,0.4682379138706959
1.236,-0.034865559107506175,0.4682379138706959,0.46480197083200114
1.238,-0.022806311930970432,0.46480197083200114,0.4622320363964392
1.24,-0.010719312330121257,0.4622320363964392,0.45916034518184856
1.242,0.001386741249328703,0.45916034518184856,0.456165380273942
1.244,0.013503095731266136,0.456165380273942,0.4533076539206583
1.246,0.025620949614184808,0.4533076539206583,0.4506883155807502
1.248,0.03773145926461769,0.4506883155807502,0.44771903131748536
1.25,0.04982574529489451,0.44771903131748536,0.44538474762260716
1.252,0.06189489902102074,0.44538474762260716,0.4425637078590081
1.254,0.07392998899634368,0.4425637078590081,0.43988705047103005
1.256,0.08592206761657632,0.43988705047103005,0.4372333640038457
1.258,0.09786217779164254,0.4372333640038457,0.4346343746195541
1.26,0.10974135967967126,0.4346343746195541,0.43260058651682043
1.262,0.12155065747840713,0.43260058651682043,0.42967979393242306
1.264,0.13328112626915845,0.42967979393242306,0.42775233754354286
1.266,0.14492383890833715,0.42775233754354286,0.42535171046847503
1.268,0.15646989296153338,0.42535171046847503,0.4232800226579736
1.27,0.16791041767497497,0.4232800226579736,0.4212046812502862
1.272,0.17923658097913744,0.4212046812502862,0.4184166762496131
1.274,0.1904395965191883,0.4184166762496131,0.4169282830428139
1.276,0.20151073070684122,0.4169282830428139,0.41496176704001253
1.278,0.21244130978814424,0.41496176704001253,0.41293263154422083
1.28,0.22322272692164874,0.41293263154422083,0.41083808465111976
1.282,0.23384644926130457,0.41083808465111976,0.4091498014810744
1.284,0.24430402503839294,0.4091498014810744,0.4075153324148669
1.286,0.2545870906367238,0.4075153324148669,0.4059707380488889
1.288,0.2646873776552772,0.4059707380488889,0.4045699859845303
1.29,0.2745967199523867,0.4045699859845303,0.4030254808348465
1.292,0.284307060665564,0.4030254808348465,0.4019641591063915
1.294,0.29381045920094695,0.4019641591063915,0.40033119644988047
1.296,0.3030990981863704,0.40033119644988047,0.39918285046745894
1.298,0.3121652903819913,0.39918285046745894,0.39824147290189055
1.3,0.3210014855423676,0.39824147290189055,0.3969956147627637
1.302,0.32960027722388696,0.3969956147627637,0.3968533515760291
1.304,0.3379544095313716,0.3968533515760291,0.3956694845940995
1.306,0.34605678379772714,0.3956694845940995,0.394748789819117
1.308,0.35390046519042784,0.394748789819117,0.3940796407535386
1.31,0.36147868923868415,0.3940796407535386,0.3934295629792702
1.312,0.3687848682750822,0.3934295629792702,0.3932462864005045
1.314,0.37581259778553316,0.3932462864005045,0.392108949135167
1.316,0.38255566266133756,0.392108949135167,0.3919284561600294
1.318,0.3890080433472254,0.3919284561600294,0.3918844901061866
1.32,0.39516392187921384,0.3918844901061866,0.39180087713767614
1.322,0.4010176878061858,0.39180087713767614,0.3917726909588427
1.324,0.40656394398908957,0.3917726909588427,0.39204183358570666
1.326,0.4117975122717297,0.39204183358570666,0.3914828368722862
1.328,0.4167134390171293,0.3914828368722862,0.39220797479344527
1.33,0.42130700050352804,0.39220797479344527,0.39212375732153737
1.332,0.42557370817410034,0.39212375732153737,0.3927846408337392
1.334,0.4295093137345662,0.3927846408337392,0.39291995394592777
1.336,0.43310981409291877,0.39291995394592777,0.3934863873466615
1.338,0.43637145613556716,0.3934863873466615,0.39471895054975226
1.34,0.4392907413342801,0.39471895054975226,0.39496972093666594
1.342,0.44186443017838944,0.39496972093666594,0.3954884413870956
1.344,0.4440895464268125,0.3954884413870956,0.3963613003653118
1.346,0.44596338117454315,0.3963613003653118,0.39718784802339024
1.348,0.4474834967283669,0.39718784802339024,0.39835702520434774
1.35,0.4486477302866669,0.39835702520434774,0.3993211340801201
1.352,0.4494541974182959,0.3993211340801201,0.40052478275478404
1.354,0.44990129533561735,0.40052478275478404,0.40143219650638684
1.356,0.4499877059569407,0.40143219650638684,0.40278178320360614
1.358,0.4497123987537121,0.40278178320360614,0.40414825248075925
1.36,0.44907463337795817,0.40414825248075925,0.4052209034419859
1.362,0.4480739620656269,0.4052209034419859,0.4071181848842407
1.364,0.44671023181161823,0.4071181848842407,0.4082225249696199
1.366,0.444983586312456,0.4082225249696199,0.41016515477065174
1.368,0.4428944676727101,0.41016515477065174,0.41171956595083686
1.37,0.44044361787144987,0.41171956595083686,0.4133639479133299
1.372,0.43763207998518056,0.4133639479133299,0.41504277928944
1.374,0.43446119916389203,0.41504277928944,0.41724174514912876
1.3760000000000001,0.43093262335703186,0.41724174514912876,0.41886994510287673
1.3780000000000001,0.42704830378641107,0.41886994510287673,0.4210752202653367
1.3800000000000001,0.42281049516323105,0.4210752202653367,0.42325773475204587
1.3820000000000001,0.41822175564663694,0.42325773475204587,0.42478179134541616
1.3840000000000001,0.4132849465413867,0.42478179134541616,0.4273248432357324
1.3860000000000001,0.4080032317324498,0.4273248432357324,0.4293761961405313
1.3880000000000001,0.4023800768545622,0.4293761961405313,0.43188676649135255
1.3900000000000001,0.3964192481949637,0.43188676649135255,0.43368955124638864
1.3920000000000001,0.39012481132778976,0.43368955124638864,0.43618234507729753
1.3940000000000001,0.3835011294788024,0.43618234507729753,0.43887046774049554
1.3960000000000001,0.37655286161937873,0.43887046774049554,0.4409334666652591
1.3980000000000001,0.3692849602889077,0.4409334666652591,0.44367117903722897
1.4000000000000001,0.3617026691449897,0.44367117903722897,0.4462366698492808
1.4020000000000001,0.35381152024106316,0.4462366698492808,0.44878248595002884
1.4040000000000001,0.3456173310313473,0.44878248595002884,0.4514437642082002
1.4060000000000001,0.33712620110321045,0.4514437642082002,0.45417979481113946
1.408,0.3283445086373546,0.45417979481113946,0.45687733377708156
1.41,0.31927890659642927,0.45687733377708156,0.4592871470236242
1.412,0.30993631864298643,0.4592871470236242,0.4622163447675945
1.414,0.3003239347878811,0.4622163447675945,0.46531042676166723
1.416,0.2904492067705639,0.46531042676166723,0.46757355707694837
1.418,0.2803198431729034,0.46757355707694837,0.47051670766826315
1.42,0.26994380426848763,0.47051670766826315,0.47328156756515327
1.422,0.2593292966095872,0.47328156756515327,0.4762284539546814
1.424,0.24848476735425995,0.4762284539546814,0.47908672174642103
1.426,0.23741889833631516,0.47908672174642103,0.48193373733758305
1.428,0.22614059988114568,0.48193373733758305,0.4856124259309946
1.43,0.21465900437070326,0.4856124259309946,0.4881255956054449
1.432,0.2029834595611294,0.4881255956054449,0.4907688405415754
1.434,0.19112352165688398,0.4907688405415754,0.4939503769973521
1.436,0.17908894814542636,0.4939503769973521,0.49686351959217806
1.438,0.16688969039679175,0.49686351959217806,0.4996250315030227
1.44,0.15453588603269086,0.4996250315030227,0.5025879424177582
1.442,0.1420378510699879,0.5025879424177582,0.5053809444038175
1.444,0.129406071843721,0.5053809444038175,0.5081111401526424
1.446,0.11665119671505127,0.5081111401526424,0.5109475001853219
1.448,0.10378402756981778,0.5109475001853219,0.5141188430296858
1.45,0.09081551111361304,0.5141188430296858,0.5172482148562827
1.452,0.07775672996957644,0.5172482148562827,0.5199321913514178
1.454,0.06461889358530752,0.5199321913514178,0.5227698399291381
1.456,0.051413328955615234,0.5227698399291381,0.5253981044130092
1.458,0.03815147116801795,0.5253981044130092,0.5283417301472442
1.46,0.02484485377815057,0.5283417301472442,0.5314210082858782
1.462,0.011505099022522756,0.5314210082858782,0.533814212756474
1.464,-0.00185609212375482,0.533814212756474,0.5361251825006217
1.466,-0.015226950036389915,0.5361251825006217,0.539127213640276
1.468,-0.028595646670386745,0.539127213640276,0.5417960183416134
1.47,-0.04195030591923128,0.5417960183416134,0.5444432829870909
1.472,-0.05527901409629676,0.5444432829870909,0.5469555886901566
1.474,-0.06856983052970327,0.5469555886901566,0.5493977837671172
1.476,-0.08181079826167421,0.5493977837671172,0.5520084141967151
1.478,-0.0949899548432926,0.5520084141967151,0.554462236158919
1.48,-0.10809534321528932,0.554462236158919,0.5565551756731972
1.482,-0.12111502266538046,0.5565551756731972,0.5588944413886707
1.484,-0.1340370798524453,0.5588944413886707,0.5610694028892161
1.486,-0.146849639887732,0.5610694028892161,0.5635187700714108
1.488,-0.15954087746301845,0.5635187700714108,0.5652336608499167
1.49,-0.17209902801564486,0.5652336608499167,0.5674492712088793
1.492,-0.1845123989200299,0.5674492712088793,0.5690410250617783
1.494,-0.19676938069529465,0.5690410250617783,0.5713262354230239
1.496,-0.20885845821838375,0.5713262354230239,0.572835671725774
1.498,-0.22076822193204187,0.572835671725774,0.5748862341240565
1.5,-0.23248737903680308,0.5748862341240565,0.5761035946713173
1.502,-0.2440047646561476,0.5761035946713173,0.5779371833551585
1.504,-0.25530935296383805,0.5779371833551585,0.5797385969079394
1.506,-0.26639026826236234,0.5797385969079394,0.5808615063856308
1.508,-0.2772367960013883,0.5808615063856308,0.582469092891103
1.51,-0.287838393725006,0.582469092891103,0.5838989493579022
1.512,-0.29818470193660385,0.5838989493579022,0.584718948748697
1.514,-0.3082655548700168,0.584718948748697,0.5861618907201022
1.516,-0.31807099115574905,0.5861618907201022,0.5873829410193168
1.518,-0.32759126437090724,0.5873829410193168,0.5881960919852076
1.52,-0.3368168534615605,0.5881960919852076,0.5890927653298087
1.522,-0.3457384730262395,0.5890927653298087,0.5899174146644796
1.524,-0.35434708344927074,0.5899174146644796,0.5902413156715033
1.526,-0.3626339008727278,0.5902413156715033,0.5911164581161628
1.528,-0.3705904069957861,0.5911164581161628,0.5919101168336478
1.53,-0.3782083586903323,0.5919101168336478,0.5923712031952169
1.532,-0.3854797974217622,0.5923712031952169,0.5922733942854188
1.534,-0.39239705846395967,0.5922733942854188,0.5926692540257086
1.536,-0.3989527798975621,0.5926692540257086,0.5930133560418348
1.538,-0.40513991138070776,0.5930133560418348,0.5931842344929644
1.54,-0.4109517226815766,0.5931842344929644,0.5930815133023899
1.542,-0.4163818119621836,0.5930815133023899,0.5929310889927012
1.544,-0.42142411380300715,0.5929310889927012,0.5929679780102259
1.546,-0.42607290695819067,0.5929679780102259,0.5923679658940779
1.548,-0.43032282183123843,0.5923679658940779,0.5920012012668157
1.55,-0.43416884766128666,0.5920012012668157,0.5919242178530888
1.552,-0.43760633941023347,0.5919242178530888,0.5911979781410464
1.554,-0.4406310243412144,0.5911979781410464,0.590678425455277
1.556,-0.4432390082791195,0.590678425455277,0.590212441177236
1.558,-0.4454267815440891,0.590212441177236,0.5894935342330762
1.56,-0.44719122454915355,0.5894935342330762,0.5885567840633723
1.562,-0.44852961305344197,0.5885567840633723,0.5872879279839832
1.564,-0.44943962306264795,0.5872879279839832,0.5864231932665144
1.566,-0.4499193353687187,0.5864231932665144,0.5857808554194884
1.568,-0.4499672397210165,0.5857808554194884,0.5846203375004001
1.57,-0.44958223862150976,0.5846203375004001,0.5831593974399607
1.572,-0.44876365073685476,0.5831593974399607,0.5821172883708641
1.574,-0.44751121392055365,0.5821172883708641,0.5807145996934829
1.576,-0.4458250878387116,0.5807145996934829,0.5798034721727904
1.578,-0.443705856193251,0.5798034721727904,0.5780000133120919
1.58,-0.4411545285368056,0.5780000133120919,0.5765687364945054
1.582,-0.43817254167387487,0.5765687364945054,0.5747015841399771
1.584,-0.4347617606431939,0.5747015841399771,0.5731257883509482
1.586,-0.430924479276665,0.5731257883509482,0.5713829358672997
1.588,-0.4266634203305829,0.5713829358672997,0.5695429371479371
1.59,-0.4219817351852961,0.5695429371479371,0.5682216339941969
1.592,-0.41688300310984777,0.5682216339941969,0.5662596801966562
1.594,-0.411371230088579,0.5662596801966562,0.564336265356502
1.596,-0.40545084720707886,0.564336265356502,0.5620138526502911
1.598,-0.39912670859533383,0.5620138526502911,0.5602756527988652
1.6,-0.3924040889263365,0.5602756527988652,0.558282251476302
1.602,-0.38528868046890535,0.558282251476302,0.5558167919971744
1.604,-0.3777865896938775,0.5558167919971744,0.553445749997751
1.606,-0.3699043334333562,0.553445749997751,0.5513248516131265
1.608,-0.3616488345930879,0.5513248516131265,0.5489181913852637
1.61,-0.3530274174186207,0.5489181913852637,0.5465910559353915
1.612,-0.3440478023162566,0.5465910559353915,0.5442354121708002
1.614,-0.33471810023040816,0.5442354121708002,0.5418799411433002
1.616,-0.3250468065793522,0.5418799411433002,0.5394525325060859
1.618,-0.31504279475196645,0.5394525325060859,0.5370360682152062
1.62,-0.3047153091684361,0.5370360682152062,0.534114738922182
1.622,-0.2940739579084787,0.534114738922182,0.5315134554167399
1.624,-0.28312870491110076,0.5315134554167399,0.5292083203117561
1.6260000000000001,-0.27188986175041324,0.5292083203117561,0.5265560367553246
1.6280000000000001,-0.2603680789925178,0.5265560367553246,0.5240050836531095
1.6300000000000001,-0.24857433713900653,0.5240050836531095,0.5210542962650955
1.6320000000000001,-0.23651993716307362,0.5210542962650955,0.518528428195856
1.6340000000000001,-0.22421649064477597,0.518528428195856,0.5154626100595303
1.6360000000000001,-0.2116759095124645,0.5154626100595303,0.5132856175107524
1.6380000000000001,-0.19891039539788338,0.5132856175107524,0.5101942322393507
1.6400000000000001,-0.1859324286129635,0.5101942322393507,0.5077582208342808
1.6420000000000001,-0.17275475675680693,0.5077582208342808,0.5051759865070973
1.6440000000000001,-0.15939038296184518,0.5051759865070973,0.5025468486105032
1.6460000000000001,-0.1458525537886055,0.5025468486105032,0.49946406455989933
1.6480000000000001,-0.13215474677908995,0.49946406455989933,0.4967157627146729
1.6500000000000001,-0.1183106576791384,0.4967157627146729,0.49426459181255095
1.6520000000000001,-0.10433418734065066,0.49426459181255095,0.4912505808574787
1.6540000000000001,-0.09023942831502177,0.4912505808574787,0.4887944877824319
1.6560000000000001,-0.07604065114957863,0.4887944877824319,0.4862595888240567
1.6580000000000001,-0.06175229039923326,0.4862595888240567,0.48362655269618815
1.6600000000000001,-0.04738893036603407,0.48362655269618815,0.481025258484553
1.6620000000000001,-0.03296529057967646,0.481025258484553,0.47837124485285293
1.6640000000000001,-0.018496211032517616,0.47837124485285293,0.47562743887015174
1.666,-0.003996637182955403,0.47562743887015174,0.47339739529828456
1.668,0.010518395258485818,0.47339739529828456,0.4704474489839759
1.67,0.025033775745706716,0.4704474489839759,0.4682417153567555
1.672,0.03953433450115014,0.4682417153567555,0.46570379374516246
1.674,0.05400485829210179,0.46570379374516246,0.46328047967629116
1.676,0.06843010636338032,0.46328047967629116,0.46125537648434095
1.678,0.08279482651038413,0.46125537648434095,0.45878707990236034
1.68,0.09708377127604725,0.45878707990236034,0.4565700882578979
1.682,0.1112817142550577,0.4565700882578979,0.45423481073255356
1.684,0.12537346648830874,0.45423481073255356,0.4520934851464586
1.686,0.13934389293037408,0.4520934851464586,0.44999708855208925
1.688,0.15317792897248145,0.44999708855208925,0.4481765696378986
1.69,0.1668605970032563,0.4481765696378986,0.445628674442491
1.692,0.18037702298929187,0.445628674442491,0.44392946688847335
1.694,0.19371245305737086,0.44392946688847335,0.4422960989580369
1.696,0.2068522700600401,0.4422960989580369,0.4401441592428603
1.698,0.2197820101060126,0.4401441592428603,0.43934245033580205
1.7,0.2324873790368017,0.43934245033580205,0.4374015534147729
1.702,0.24495426883078156,0.4374015534147729,0.4358846736515302
1.704,0.2571687739158561,0.4358846736515302,0.43403134122354087
1.706,0.2691172073717955,0.43403134122354087,0.4327102099779875
1.708,0.2807861170032046,0.4327102099779875,0.4317345912564637
1.71,0.2921623012641296,0.4317345912564637,0.4305048792055594
1.712,0.30323282501522136,0.4305048792055594,0.42907495273074153
1.714,0.313985035094406,0.42907495273074153,0.4281705869493134
1.716,0.32440657568205417,0.4281705869493134,0.4269417002099577
