# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.9540000000000001,-0.32,1.3670710438367721,1.3687003487159148
0.9560000000000001,-0.32,1.3687003487159148,1.3706815069255183
0.9580000000000001,-0.32,1.3706815069255183,1.3722710163083156
0.96,-0.32,1.3722710163083156,1.373802641707408
0.962,-0.32,1.373802641707408,1.3753130873050061
0.964,-0.32,1.3753130873050061,1.376467639627509
0.966,-0.32,1.376467639627509,1.3782595327922054
0.968,-0.32,1.3782595327922054,1.379683628278499
0.97,-0.32,1.379683628278499,1.3807053360486703
0.972,-0.32,1.3807053360486703,1.3817445444101755
0.974,-0.32,1.3817445444101755,1.3826335753700227
0.976,-0.32,1.3826335753700227,1.3831870591919257
0.978,-0.32,1.3831870591919257,1.3844361244590055
0.98,-0.32,1.3844361244590055,1.3851591842235185
0.982,-0.32,1.3851591842235185,1.3853612420746497
0.984,-0.32,1.3853612420746497,1.3861484560865247
0.986,-0.32,1.3861484560865247,1.3869048956749415
0.988,-0.32,1.3869048956749415,1.3866332118309763
0.99,-0.32,1.3866332118309763,1.3870852201614483
0.992,-0.32,1.3870852201614483,1.3870472996407124
0.994,-0.32,1.3870472996407124,1.3877486164637838
0.996,-0.32,1.3877486164637838,1.3878179885384911
0.998,-0.32,1.3878179885384911,1.3880369996841753
1.0,-0.32,1.3880369996841753,1.3874711370226644
1.002,-0.32,1.3874711370226644,1.3874275004690333
1.004,-0.32,1.3874275004690333,1.387012436018732
1.006,-0.32,1.387012436018732,1.3868090055284634
1.008,-0.32,1.3868090055284634,1.3867446907394592
1.01,-0.32,1.3867446907394592,1.386436167241957
1.012,-0.32,1.386436167241957,1.3856539244767507
1.014,-0.32,1.3856539244767507,1.3858280201361441
1.016,-0.32,1.3858280201361441,1.384689969713417
1.018,-0.32,1.384689969713417,1.384568757550323
1.02,-0.32,1.384568757550323,1.3836385768769675
1.022,-0.32,1.3836385768769675,1.3829119788030348
1.024,-0.32,1.3829119788030348,1.3822074362662133
1.026,-0.32,1.3822074362662133,1.38186541685218
1.028,-0.32,1.38186541685218,1.381303544260744
1.03,-0.32,1.381303544260744,1.3798449426273485
1.032,-0.32,1.3798449426273485,1.3791824070405887
1.034,-0.32,1.3791824070405887,1.3778042437319582
1.036,-0.32,1.3778042437319582,1.377099963526951
1.038,-0.32,1.377099963526951,1.3760940679608458
1.04,-0.32,1.3760940679608458,1.375160540339454
1.042,-0.32,1.375160540339454,1.3734096747222198
1.044,-0.32,1.3734096747222198,1.3720260080576046
1.046,-0.32,1.3720260080576046,1.3712539387288945
1.048,-0.32,1.3712539387288945,1.3700837157255312
1.05,-0.32,1.3700837157255312,1.3685860080290975
1.052,-0.32,1.3685860080290975,1.3672253398390588
1.054,-0.32,1.3672253398390588,1.3662278617796642
1.056,-0.32,1.3662278617796642,1.3645798627067385
1.058,-0.32,1.3645798627067385,1.3630239415533063
1.06,-0.32,1.3630239415533063,1.3614413789077218
1.062,-0.32,1.3614413789077218,1.359941131256195
1.064,-0.32,1.359941131256195,1.3580084290687229
1.066,-0.32,1.3580084290687229,1.3563342645947314
1.068,-0.32,1.3563342645947314,1.3550632938242937
1.07,-0.32,1.3550632938242937,1.3530761845800954
1.072,-0.32,1.3530761845800954,1.3511515047429958
1.074,-0.32,1.3511515047429958,1.3495094116571866
1.076,-0.32,1.3495094116571866,1.3479815643196615
1.078,-0.32,1.3479815643196615,1.3458133591191745
1.08,-0.32,1.3458133591191745,1.3439556885351305
1.082,-0.32,1.3439556885351305,1.3418131674038418
1.084,-0.32,1.3418131674038418,1.3399971602208112
1.086,-0.32,1.3399971602208112,1.3381131154908785
1.088,-0.32,1.3381131154908785,1.3357095212105048
1.09,-0.32,1.3357095212105048,1.3336150193251664
1.092,-0.32,1.3336150193251664,1.3312339644696727
1.094,-0.32,1.3312339644696727,1.3292992653488627
1.096,-0.32,1.3292992653488627,1.3270432172633346
1.098,-0.32,1.3270432172633346,1.324831017007194
1.1,-0.32,1.324831017007194,1.322571970201567
1.102,-0.32,1.322571970201567,1.3204656891659319
1.104,-0.32,1.3204656891659319,1.3181723123370486
1.106,-0.32,1.3181723123370486,1.3156767750099236
1.108,-0.32,1.3156767750099236,1.3127583149001072
1.11,-0.32,1.3127583149001072,1.3104688535539717
1.112,-0.32,1.3104688535539717,1.3081944935537044
1.114,-0.32,1.3081944935537044,1.3056004355822701
1.116,-0.32,1.3056004355822701,1.3033036555789848
1.118,-0.32,1.3033036555789848,1.3002216421364554
1.12,-0.32,1.3002216421364554,1.297726190976202
1.122,-0.32,1.297726190976202,1.2952065339876204
1.124,-0.32,1.2952065339876204,1.2926983423140712
1.1260000000000001,-0.32,1.2926983423140712,1.290094900264951
1.1280000000000001,-0.32,1.290094900264951,1.287256906419498
1.1300000000000001,-0.32,1.287256906419498,1.2844360957407277
1.1320000000000001,-0.32,1.2844360957407277,1.281471476836282
1.1340000000000001,-0.32,1.281471476836282,1.2790306826225064
1.1360000000000001,-0.32,1.2790306826225064,1.2760235506109565
1.1380000000000001,-0.32,1.2760235506109565,1.273079253557207
1.1400000000000001,-0.32,1.273079253557207,1.269921218495591
1.1420000000000001,-0.32,1.269921218495591,1.267063485636275
1.1440000000000001,-0.32,1.267063485636275,1.2645902039310535
1.1460000000000001,-0.32,1.2645902039310535,1.2616572753697353
1.1480000000000001,-0.32,1.2616572753697353,1.2589442537295894
1.1500000000000001,-0.32,1.2589442537295894,1.255605155955966
1.1520000000000001,-0.32,1.255605155955966,1.2527753924659333
1.154,-0.32,1.2527753924659333,1.2492087561048368
1.156,-0.32,1.2492087561048368,1.2459406818452088
1.158,-0.32,1.2459406818452088,1.2429778119579222
1.16,-0.32,1.2429778119579222,1.2397143272624394
1.162,-0.32,1.2397143272624394,1.2369119557683566
1.164,-0.32,1.2369119557683566,1.23355507610829
1.166,-0.32,1.23355507610829,1.2303561632819835
1.168,-0.32,1.2303561632819835,1.2276076584500963
1.17,-0.32,1.2276076584500963,1.2243750009858327
1.172,-0.32,1.2243750009858327,1.221005369952596
1.174,-0.32,1.221005369952596,1.2174849957262648
1.176,-0.32,1.2174849957262648,1.2143563006528786
1.178,-0.32,1.2143563006528786,1.2106632214913997
1.18,-0.32,1.2106632214913997,1.2078783463072613
1.182,-0.32,1.2078783463072613,1.204514418678514
1.184,-0.32,1.204514418678514,1.2006186111185588
1.186,-0.32,1.2006186111185588,1.1973074696786643
1.188,-0.32,1.1973074696786643,1.19401203640629
1.19,-0.32,1.19401203640629,1.1904390876234443
1.192,-0.32,1.1904390876234443,1.1867870492406445
1.194,-0.32,1.1867870492406445,1.1838343836281087
1.196,-0.32,1.1838343836281087,1.1798477037848447
1.198,-0.32,1.1798477037848447,1.1761511875084187
1.2,-0.32,1.1761511875084187,1.1728811008724638
1.202,-0.32,1.1728811008724638,1.1692304934457927
1.204,-0.32,1.1692304934457927,1.1658901904263448
1.206,-0.32,1.1658901904263448,1.1619454619140481
1.208,-0.32,1.1619454619140481,1.1585912182179996
1.21,-0.32,1.1585912182179996,1.155054145757562
1.212,-0.32,1.155054145757562,1.1508902018007208
1.214,-0.32,1.1508902018007208,1.1477707255650935
1.216,-0.32,1.1477707255650935,1.1438288852295748
1.218,-0.32,1.1438288852295748,1.140109869609223
1.22,-0.32,1.140109869609223,1.136417480730921
1.222,-0.32,1.136417480730921,1.1326012343636886
1.224,-0.32,1.1326012343636886,1.1291069103195859
1.226,-0.32,1.1291069103195859,1.1252426481100357
1.228,-0.32,1.1252426481100357,1.1210982284966793
1.23,-0.32,1.1210982284966793,1.1173199650762038
1.232,-0.32,1.1173199650762038,1.1137888539433045
1.234,-0.32,1.1137888539433045,1.1095865560634226
1.236,-0.32,1.1095865560634226,1.1061366195264168
1.238,-0.32,1.1061366195264168,1.1018870477015563
1.24,-0.32,1.1018870477015563,1.098087932057345
1.242,-0.32,1.098087932057345,1.0941490207917246
1.244,-0.32,1.0941490207917246,1.0903071279643737
1.246,-0.32,1.0903071279643737,1.0863249430965287
1.248,-0.32,1.0863249430965287,1.0822838243487833
1.25,-0.32,1.0822838243487833,1.0782574578684623
1.252,-0.32,1.0782574578684623,1.0740875785864112
1.254,-0.32,1.0740875785864112,1.0703577887940854
1.256,-0.32,1.0703577887940854,1.066411808436961
1.258,-0.32,1.066411808436961,1.062280182842407
1.26,-0.32,1.062280182842407,1.0578200157893867
1.262,-0.32,1.0578200157893867,1.054329127494611
1.264,-0.32,1.054329127494611,1.0505820458961481
1.266,-0.32,1.0505820458961481,1.0459694077659065
1.268,-0.32,1.0459694077659065,1.0420085802639334
1.27,-0.32,1.0420085802639334,1.0377134808760666
1.272,-0.32,1.0377134808760666,1.0338428592993687
1.274,-0.32,1.0338428592993687,1.0294674966938147
1.276,-0.32,1.0294674966938147,1.0253411005427104
1.278,-0.32,1.0253411005427104,1.0213185454092117
1.28,-0.32,1.0213185454092117,1.0173532363962043
1.282,-0.32,1.0173532363962043,1.0129909372094457
1.284,-0.32,1.0129909372094457,1.0091068146418025
1.286,0.12,1.0091068146418025,1.0046567203373689
1.288,0.12,1.0046567203373689,1.0001365266484956
1.29,0.12,1.0001365266484956,0.9961446020465066
1.292,0.12,0.9961446020465066,0.9923894475531452
1.294,0.12,0.9923894475531452,0.9882417950634887
1.296,0.12,0.9882417950634887,0.9843448994528894
1.298,0.12,0.9843448994528894,0.9805501620179888
1.3,0.12,0.9805501620179888,0.9763975646718412
1.302,0.12,0.9763975646718412,0.9730927650433645
1.304,0.12,0.9730927650433645,0.9695763615140504
1.306,0.12,0.9695763615140504,0.9659508948419367
1.308,0.12,0.9659508948419367,0.9624140577122734
1.31,0.12,0.9624140577122734,0.9589823307637552
1.312,0.12,0.9589823307637552,0.9558783883514165
1.314,0.12,0.9558783883514165,0.9523791825838456
1.316,0.12,0.9523791825838456,0.9495362497337481
1.318,0.12,0.9495362497337481,0.9461559895757632
1.32,0.12,0.9461559895757632,0.9431248629803392
1.322,0.12,0.9431248629803392,0.9398038914636065
1.324,0.12,0.9398038914636065,0.9371190671206122
1.326,0.12,0.9371190671206122,0.9345411103715547
1.328,0.12,0.9345411103715547,0.9320855035633425
1.33,0.12,0.9320855035633425,0.928964137834572
1.332,0.12,0.928964137834572,0.9267494836561916
1.334,0.12,0.9267494836561916,0.9238996967450298
1.336,0.12,0.9238996967450298,0.9214930809921751
1.338,0.12,0.9214930809921751,0.9187206251243799
1.34,0.12,0.9187206251243799,0.916597088409648
1.342,0.12,0.916597088409648,0.9141011430550678
1.344,0.12,0.9141011430550678,0.9121602580027824
1.346,0.12,0.9121602580027824,0.9095393025525311
1.348,0.12,0.9095393025525311,0.9077024310512923
1.35,0.12,0.9077024310512923,0.9054623011773767
1.352,0.12,0.9054623011773767,0.9035599296261501
1.354,0.12,0.9035599296261501,0.9010071028376432
1.356,0.12,0.9010071028376432,0.8995291396232322
1.358,0.12,0.8995291396232322,0.8978880453706384
1.36,0.12,0.8978880453706384,0.8957482917965847
1.362,0.12,0.8957482917965847,0.894487536950516
1.364,0.12,0.894487536950516,0.8926007640846121
1.366,0.12,0.8926007640846121,0.8907976842323522
1.368,0.12,0.8907976842323522,0.8891830575884366
1.37,0.12,0.8891830575884366,0.8875939887465213
1.372,0.12,0.8875939887465213,0.8860109042533519
1.374,0.12,0.8860109042533519,0.8846861261890596
1.3760000000000001,0.12,0.8846861261890596,0.8832315522421044
1.3780000000000001,0.12,0.8832315522421044,0.8818405520611156
1.3800000000000001,0.12,0.8818405520611156,0.8806215782774649
1.3820000000000001,0.12,0.8806215782774649,0.879328333947862
1.3840000000000001,0.12,0.879328333947862,0.8781612554206727
1.3860000000000001,0.12,0.8781612554206727,0.8768068477725253
1.3880000000000001,0.12,0.8768068477725253,0.8755268681118699
1.3900000000000001,0.12,0.8755268681118699,0.8748703514389174
1.3920000000000001,0.12,0.8748703514389174,0.8737506790086688
1.3940000000000001,0.12,0.8737506790086688,0.8729835212155256
1.3960000000000001,0.12,0.8729835212155256,0.8717437085557815
1.3980000000000001,0.12,0.8717437085557815,0.8708352257112254
1.4000000000000001,0.12,0.8708352257112254,0.8702204043720488
1.4020000000000001,0.12,0.8702204043720488,0.8691907259337341
1.4040000000000001,0.12,0.8691907259337341,0.8684157170875524
1.4060000000000001,0.12,0.8684157170875524,0.8678470502973059
1.408,0.12,0.8678470502973059,0.867685725348583
1.41,0.12,0.867685725348583,0.866706817719268
1.412,0.12,0.866706817719268,0.866051530029621
1.414,0.12,0.866051530029621,0.8652986580279561
1.416,0.12,0.8652986580279561,0.8650751068077873
1.418,0.12,0.8650751068077873,0.864573298654528
1.42,0.12,0.864573298654528,0.8639737480150396
1.422,0.12,0.8639737480150396,0.8637403828725809
1.424,0.12,0.8637403828725809,0.8633281209118586
1.426,0.12,0.8633281209118586,0.8629946906180409
1.428,0.12,0.8629946906180409,0.8628255849677955
1.43,0.12,0.8628255849677955,0.8623198637340649
1.432,0.12,0.8623198637340649,0.8623295487345726
1.434,0.12,0.8623295487345726,0.8623001002900222
1.436,0.12,0.8623001002900222,0.8620942889183935
1.438,0.12,0.8620942889183935,0.8616852642667493
1.44,0.12,0.8616852642667493,0.862062727071336
1.442,0.12,0.862062727071336,0.861956436910535
1.444,0.12,0.861956436910535,0.8618420627681092
1.446,0.12,0.8618420627681092,0.8618538989371137
1.448,0.12,0.8618538989371137,0.8620269895274256
1.45,0.12,0.8620269895274256,0.8621707272460799
1.452,0.12,0.8621707272460799,0.8619576463689187
1.454,0.12,0.8619576463689187,0.8622853773752245
1.456,0.12,0.8622853773752245,0.8621179700915955
1.458,0.12,0.8621179700915955,0.8622911501907188
1.46,0.12,0.8622911501907188,0.8625579051304499
1.462,0.12,0.8625579051304499,0.8625834439864528
1.464,0.12,0.8625834439864528,0.8627578388359836
1.466,0.12,0.8627578388359836,0.8631887365393291
1.468,0.12,0.8631887365393291,0.8635691834066842
1.47,0.12,0.8635691834066842,0.8636099610077144
1.472,0.12,0.8636099610077144,0.8637520132431142
1.474,0.12,0.8637520132431142,0.864021940987365
1.476,0.12,0.864021940987365,0.8645109394694215
1.478,0.12,0.8645109394694215,0.8647780752574893
1.48,0.12,0.8647780752574893,0.8648144532555114
1.482,0.12,0.8648144532555114,0.8653622249864216
1.484,0.12,0.8653622249864216,0.8656756060119561
1.486,0.12,0.8656756060119561,0.8661491432433142
1.488,0.12,0.8661491432433142,0.8663468327803401
1.49,0.12,0.8663468327803401,0.8665419171602229
1.492,0.12,0.8665419171602229,0.8669227796282668
1.494,0.12,0.8669227796282668,0.867389959469727
1.496,0.12,0.867389959469727,0.8678928586323157
1.498,0.12,0.8678928586323157,0.8678769435121821
1.5,0.12,0.8678769435121821,0.8689812884995838
1.502,0.12,0.8689812884995838,0.868938635975023
1.504,0.12,0.868938635975023,0.8698480107403628
1.506,0.12,0.8698480107403628,0.8698861703903489
1.508,0.12,0.8698861703903489,0.8701937299700306
1.51,0.12,0.8701937299700306,0.8708470826876591
1.512,0.12,0.8708470826876591,0.8710691781546932
1.514,0.12,0.8710691781546932,0.8717494598710872
1.516,0.12,0.8717494598710872,0.8722775966602708
1.518,0.12,0.8722775966602708,0.872937538098704
1.52,0.12,0.872937538098704,0.8734586158998967
1.522,0.12,0.8734586158998967,0.8741626701963708
1.524,0.12,0.8741626701963708,0.8744518112839871
1.526,0.12,0.8744518112839871,0.8749181277904666
1.528,0.12,0.8749181277904666,0.8758592541448688
1.53,0.12,0.8758592541448688,0.8763701915633971
1.532,0.12,0.8763701915633971,0.8768359050193001
1.534,0.12,0.8768359050193001,0.8774908774743972
1.536,0.12,0.8774908774743972,0.8777400033143049
1.538,0.12,0.8777400033143049,0.8785348110655433
1.54,0.12,0.8785348110655433,0.8791578509848155
1.542,0.12,0.8791578509848155,0.8798920440513647
1.544,0.12,0.8798920440513647,0.8801276123113941
1.546,0.12,0.8801276123113941,0.8810453605238638
1.548,0.12,0.8810453605238638,0.8816566812691753
1.55,0.12,0.8816566812691753,0.8818791679862921
1.552,0.12,0.8818791679862921,0.8831954396505869
1.554,0.12,0.8831954396505869,0.8836895356735694
1.556,0.12,0.8836895356735694,0.8845038178636052
1.558,0.12,0.8845038178636052,0.885126414160068
1.56,0.12,0.885126414160068,0.8860318944412386
1.562,0.12,0.8860318944412386,0.8861973644527229
1.564,0.12,0.8861973644527229,0.8871742130078234
1.566,0.12,0.8871742130078234,0.8881278878406936
1.568,0.12,0.8881278878406936,0.8888432466133885
1.57,0.12,0.8888432466133885,0.8896585777470957
1.572,0.12,0.8896585777470957,0.8902127734931726
1.574,0.12,0.8902127734931726,0.8912349911031962
1.576,0.12,0.8912349911031962,0.8918967813242253
1.578,0.12,0.8918967813242253,0.8931612960196121
1.58,0.12,0.8931612960196121,0.8932673535954221
1.582,0.12,0.8932673535954221,0.8943855058629191
1.584,0.12,0.8943855058629191,0.895034848027797
1.586,0.12,0.895034848027797,0.8959771868821919
1.588,0.12,0.8959771868821919,0.8967025289894566
1.59,0.12,0.8967025289894566,0.8974074327131659
1.592,0.12,0.8974074327131659,0.8979842561792165
1.594,0.12,0.8979842561792165,0.8991244546292497
1.596,0.12,0.8991244546292497,0.8995781153648725
1.598,0.12,0.8995781153648725,0.9009509922083255
1.6,0.12,0.9009509922083255,0.9016062531953217
1.602,0.12,0.9016062531953217,0.902339092154225
1.604,0.12,0.902339092154225,0.9036782601322261
1.606,0.12,0.9036782601322261,0.904442417802358
1.608,0.12,0.904442417802358,0.9052212765843959
1.61,0.12,0.9052212765843959,0.9062442220140676
1.612,0.12,0.9062442220140676,0.9070747178701585
1.614,0.12,0.9070747178701585,0.9081875165419854
1.616,0.12,0.9081875165419854,0.9089172583812019
1.618,0.12,0.9089172583812019,0.9098980469580877
1.62,0.12,0.9098980469580877,0.9109148706189588
1.622,0.12,0.9109148706189588,0.9117823623631625
1.624,0.12,0.9117823623631625,0.912394599750562
1.6260000000000001,0.12,0.912394599750562,0.9135332840783214
1.6280000000000001,0.12,0.9135332840783214,0.914336475838682
1.6300000000000001,0.12,0.914336475838682,0.9156595009506567
1.6320000000000001,0.12,0.9156595009506567,0.9165051534698545
1.6340000000000001,0.12,0.9165051534698545,0.9175494197200951
1.6360000000000001,0.12,0.9175494197200951,0.9184516145009575
1.6380000000000001,0.12,0.9184516145009575,0.9190706143757652
1.6400000000000001,0.12,0.9190706143757652,0.9204990177523853
1.6420000000000001,0.12,0.9204990177523853,0.921104794967863
1.6440000000000001,0.12,0.921104794967863,0.9222498333908147
1.6460000000000001,0.12,0.9222498333908147,0.9235073813060248
1.6480000000000001,0.12,0.9235073813060248,0.9242498257974752
1.6500000000000001,0.12,0.9242498257974752,0.9250655187061415
1.6520000000000001,0.12,0.9250655187061415,0.9261397103096852
1.6540000000000001,0.12,0.9261397103096852,0.927215262967325
1.6560000000000001,0.12,0.927215262967325,0.9284286237669933
1.6580000000000001,0.12,0.9284286237669933,0.9290689554733108
1.6600000000000001,0.12,0.9290689554733108,0.9303544810559613
1.6620000000000001,0.12,0.9303544810559613,0.9315416854198129
1.6640000000000001,0.12,0.9315416854198129,0.9324710742957574
1.666,0.12,0.9324710742957574,0.9333802183428305
1.668,0.12,0.9333802183428305,0.934604688852924
1.67,0.12,0.934604688852924,0.9354792022904351
1.672,0.12,0.9354792022904351,0.9365947896177524
1.674,0.12,0.9365947896177524,0.9381487888910122
1.676,0.12,0.9381487888910122,0.9389548499628024
1.678,0.12,0.9389548499628024,0.9399650230860105
1.68,0.12,0.9399650230860105,0.9411414774035207
1.682,0.12,0.9411414774035207,0.9419355212814849
1.684,0.12,0.9419355212814849,0.9430621896419161
1.686,0.12,0.9430621896419161,0.944023042892748
1.688,0.12,0.944023042892748,0.9449981506613799
1.69,0.12,0.9449981506613799,0.9463532389824733
1.692,0.12,0.9463532389824733,0.9475547654829508
1.694,0.12,0.9475547654829508,0.9487038110984489
1.696,0.12,0.9487038110984489,0.9496167921972813
1.698,0.12,0.9496167921972813,0.9504688214258771
1.7,0.12,0.9504688214258771,0.9519078673001374
1.702,0.12,0.9519078673001374,0.9529043364819403
1.704,0.12,0.9529043364819403,0.9542234731128189
1.706,0.12,0.9542234731128189,0.9552471029174155
1.708,0.12,0.9552471029174155,0.9564642267322356
1.71,0.12,0.9564642267322356,0.9578322796892386
1.712,0.12,0.9578322796892386,0.958410080139563
1.714,0.12,0.958410080139563,0.9599816106834372
1.716,-0.55,0.9599816106834372,0.9611257365415854
1.718,-0.55,0.9611257365415854,0.96225916629291
1.72,-0.55,0.96225916629291,0.9631593618185476
1.722,-0.55,0.9631593618185476,0.9641233130941128
1.724,-0.55,0.9641233130941128,0.9644455050901256
1.726,-0.55,0.9644455050901256,0.9655662254654668
1.728,-0.55,0.9655662254654668,0.9662101267628247
1.73,-0.55,0.9662101267628247,0.9663054289752515
1.732,-0.55,0.9663054289752515,0.9665761758426601
1.734,-0.55,0.9665761758426601,0.9667120814084499
1.736,-0.55,0.9667120814084499,0.9665929182278389
1.738,-0.55,0.9665929182278389,0.9664598047617543
1.74,-0.55,0.9664598047617543,0.9662413247837279
1.742,-0.55,0.9662413247837279,0.9661122545512756
1.744,-0.55,0.9661122545512756,0.9652347418042999
1.746,-0.55,0.9652347418042999,0.9650624897465456
1.748,-0.55,0.9650624897465456,0.964326126632658
1.75,-0.55,0.964326126632658,0.9638340759899218
1.752,-0.55,0.9638340759899218,0.962559652619393
1.754,-0.55,0.962559652619393,0.9619679465895943
1.756,-0.55,0.9619679465895943,0.9605953388417717
1.758,-0.55,0.9605953388417717,0.9592508965990033
1.76,-0.55,0.9592508965990033,0.9584525010662908
1.762,-0.55,0.9584525010662908,0.9569065390687395
1.764,-0.55,0.9569065390687395,0.9557378929454913
1.766,-0.55,0.9557378929454913,0.9541376525927107
1.768,-0.55,0.9541376525927107,0.9524998379237742
1.77,-0.55,0.9524998379237742,0.9508105557395478
1.772,-0.55,0.9508105557395478,0.9488709221692234
1.774,-0.55,0.9488709221692234,0.947143327834662
1.776,-0.55,0.947143327834662,0.9453291807663683
1.778,-0.55,0.9453291807663683,0.9431062513268537
1.78,-0.55,0.9431062513268537,0.9409657845415037
1.782,-0.55,0.9409657845415037,0.9389516304572991
1.784,-0.55,0.9389516304572991,0.9366485786801179
1.786,-0.55,0.9366485786801179,0.9345026548484427
1.788,-0.55,0.9345026548484427,0.9320461108601713
1.79,-0.55,0.9320461108601713,0.9296998185481893
1.792,-0.55,0.9296998185481893,0.9270848578549603
1.794,-0.55,0.9270848578549603,0.9241846837629076
1.796,-0.55,0.9241846837629076,0.9209459657084291
1.798,-0.55,0.9209459657084291,0.9183779559481897
1.8,-0.55,0.9183779559481897,0.9157985292986714
1.802,-0.55,0.9157985292986714,0.9124976455894259
1.804,-0.55,0.9124976455894259,0.9094208066456401
1.806,-0.55,0.9094208066456401,0.9066265928346794
1.808,-0.55,0.9066265928346794,0.903576473242515
1.81,-0.55,0.903576473242515,0.9003595384437307
1.812,-0.55,0.9003595384437307,0.8966862521188812
1.814,-0.55,0.8966862521188812,0.8930929523428738
1.816,-0.55,0.8930929523428738,0.8898044036587551
1.818,-0.55,0.8898044036587551,0.8862449544279641
1.82,-0.55,0.8862449544279641,0.883033147461634
1.822,-0.55,0.883033147461634,0.8789030492453792
1.824,-0.55,0.8789030492453792,0.8755130908183096
1.826,-0.55,0.8755130908183096,0.871245941263227
1.828,-0.55,0.871245941263227,0.8676237096137853
1.83,-0.55,0.8676237096137853,0.8634210656937708
1.832,-0.55,0.8634210656937708,0.8598025766078231
1.834,-0.55,0.8598025766078231,0.8559440925703463
1.836,-0.55,0.8559440925703463,0.8514956290074698
1.838,-0.55,0.8514956290074698,0.8470119439336181
1.84,-0.55,0.8470119439336181,0.8431271685571813
1.842,-0.55,0.8431271685571813,0.8389072561129509
1.844,-0.55,0.8389072561129509,0.8340517911707468
1.846,-0.55,0.8340517911707468,0.8301143706739919
1.848,-0.55,0.8301143706739919,0.8254327979912639
1.85,-0.55,0.8254327979912639,0.820844742892173
1.852,-0.55,0.820844742892173,0.8162997740302468
1.854,-0.55,0.8162997740302468,0.8118750024667457
1.856,-0.55,0.8118750024667457,0.8069069671102921
1.858,-0.55,0.8069069671102921,0.802245489134734
1.86,-0.55,0.802245489134734,0.7972901079438485
1.862,-0.55,0.7972901079438485,0.7926290322662383
1.864,-0.55,0.7926290322662383,0.7873508853380365
1.866,-0.55,0.7873508853380365,0.7825811453572276
1.868,-0.55,0.7825811453572276,0.7773679023128351
1.87,-0.55,0.7773679023128351,0.7728364709360739
1.872,-0.55,0.7728364709360739,0.7673944604324711
1.874,-0.55,0.7673944604324711,0.7619113128384704
1.8760000000000001,-0.55,0.7619113128384704,0.757266601652392
1.8780000000000001,-0.55,0.757266601652392,0.7523665219079073
1.8800000000000001,-0.55,0.7523665219079073,0.7465190460304492
1.8820000000000001,-0.55,0.7465190460304492,0.7412359225202758
1.8840000000000001,-0.55,0.7412359225202758,0.7359424698501102
1.8860000000000001,-0.55,0.7359424698501102,0.7304801392884765
1.8880000000000001,-0.55,0.7304801392884765,0.725134154618213
1.8900000000000001,-0.55,0.725134154618213,0.7193312934897609
1.8920000000000001,-0.55,0.7193312934897609,0.7138007543274318
1.8940000000000001,-0.55,0.7138007543274318,0.707900260937214
1.8960000000000001,-0.55,0.707900260937214,0.7020485490167225
1.8980000000000001,-0.55,0.7020485490167225,0.6967122174148441
1.9000000000000001,-0.55,0.6967122174148441,0.6907250736795834
1.9020000000000001,-0.55,0.6907250736795834,0.6851445598835643
1.9040000000000001,-0.55,0.6851445598835643,0.6791534560278163
1.9060000000000001,-0.55,0.6791534560278163,0.6736490908106545
1.9080000000000001,-0.55,0.6736490908106545,0.6670498936770469
1.9100000000000001,-0.55,0.6670498936770469,0.6612664685652454
1.9120000000000001,-0.55,0.6612664685652454,0.6553632708141617
1.9140000000000001,-0.55,0.6553632708141617,0.6490540455388845
1.9160000000000001,-0.55,0.6490540455388845,0.6429254377703314
1.9180000000000001,-0.55,0.6429254377703314,0.6375179927330618
1.92,-0.55,0.6375179927330618,0.6310925818217047
1.922,-0.55,0.6310925818217047,0.6247590611794586
1.924,-0.55,0.6247590611794586,0.6181228617655476
1.926,-0.55,0.6181228617655476,0.6120966059737803
1.928,-0.55,0.6120966059737803,0.6055998613542244
1.93,-0.55,0.6055998613542244,0.5996203421875499
1.932,-0.55,0.5996203421875499,0.5933733628972563
1.934,-0.55,0.5933733628972563,0.5865091541559203
1.936,-0.55,0.5865091541559203,0.5800093064156938
1.938,-0.55,0.5800093064156938,0.5739178398347946
1.94,-0.55,0.5739178398347946,0.5672821327649323
1.942,-0.55,0.5672821327649323,0.5602251764324921
1.944,-0.55,0.5602251764324921,0.5538485641097469
1.946,-0.55,0.5538485641097469,0.5472953721628101
1.948,-0.55,0.5472953721628101,0.5406639476294486
1.95,-0.55,0.5406639476294486,0.534140744403095
1.952,-0.55,0.534140744403095,0.5270847047865244
1.954,-0.55,0.5270847047865244,0.5201667915089755
1.956,-0.55,0.5201667915089755,0.5134940342480908
1.958,-0.55,0.5134940342480908,0.5067962864940113
1.96,-0.55,0.5067962864940113,0.4999258660708129
1.962,-0.55,0.4999258660708129,0.4928966134629461
1.964,-0.55,0.4928966134629461,0.48609518713331296
1.966,-0.55,0.48609518713331296,0.4791110949909473
1.968,-0.55,0.4791110949909473,0.4723498152011325
1.97,-0.55,0.4723498152011325,0.46532552917796083
1.972,-0.55,0.46532552917796083,0.4580104121195539
1.974,-0.55,0.4580104121195539,0.4508174800349665
1.976,-0.55,0.4508174800349665,0.443750286269807
