# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.854,0.4497473422077165,0.3429872479039195,0.3450569341985054
0.856,0.4499704628890883,0.3450569341985054,0.34644844676043646
0.858,0.44997461670167127,0.34644844676043646,0.34841917393224514
0.86,0.4497590526309563,0.34841917393224514,0.3503974515735572
0.862,0.4493231263310878,0.3503974515735572,0.35237819103705115
0.864,0.4486663012963716,0.35237819103705115,0.35426375099483204
0.866,0.4477881499850743,0.35426375099483204,0.35654592815012404
0.868,0.44668835489430986,0.35654592815012404,0.35812161231405376
0.87,0.44536670958482066,0.35812161231405376,0.3607275073207916
0.872,0.4438231196544767,0.3607275073207916,0.3630070355145407
0.874,0.4420576036593313,0.3630070355145407,0.3654656265957373
0.876,0.4400702939810878,0.3654656265957373,0.36776939535841724
0.878,0.4378614376398503,0.36776939535841724,0.3702699819517273
0.88,0.43543139705104905,0.3702699819517273,0.37306076628853324
0.882,0.4327806507254517,0.37306076628853324,0.37528316241828874
0.884,0.4299097939111888,0.37528316241828874,0.37787908009200494
0.886,0.42681953917675153,0.37787908009200494,0.38053980618292665
0.888,0.4235107169339287,0.38053980618292665,0.3831518929481914
0.89,0.41998427589969123,0.3831518929481914,0.38623886757498616
0.892,0.41624128349603434,0.38623886757498616,0.3886939544235623
0.894,0.41228292618684176,0.3886939544235623,0.39170204634813316
0.896,0.4081105097508291,0.39170204634813316,0.3945299040240458
0.898,0.40372545948968447,0.3945299040240458,0.3974958565588934
0.9,0.3991293203705284,0.3974958565588934,0.400903089182842
0.902,0.394323757101852,0.400903089182842,0.4039716218663379
0.904,0.38931055414213145,0.4039716218663379,0.4065761138060025
0.906,0.38409161564033345,0.4065761138060025,0.4097996066711711
0.908,0.3786689653075724,0.4097996066711711,0.4133745498810269
0.91,0.373044746219199,0.4133745498810269,0.4159235567167721
0.912,0.36722122054665124,0.4159235567167721,0.4194151196088476
0.914,0.3612007692184209,0.4194151196088476,0.42257482515618866
0.916,0.3549858915095254,0.42257482515618866,0.42590940406549277
0.918,0.3485792045589253,0.42590940406549277,0.42921139065773306
0.92,0.341983442814346,0.42921139065773306,0.43260253724718
0.922,0.3352014574040178,0.43260253724718,0.43611956913258726
0.924,0.328236215434881,0.43611956913258726,0.4397079327647712
0.926,0.32109079921683936,0.4397079327647712,0.4429715382128404
0.928,0.3137684054127057,0.4429715382128404,0.446064111334798
0.93,0.30627234411348836,0.446064111334798,0.44975057233242804
0.932,0.29860603783876244,0.44975057233242804,0.45303108256763713
0.934,0.29077302046186615,0.45303108256763713,0.4566131639564032
0.936,0.28277693605972803,0.4566131639564032,0.4601469671361988
0.9380000000000001,0.27462153768719233,0.4601469671361988,0.4639678886336891
0.9400000000000001,0.2663106860757184,0.4639678886336891,0.4672873288260574
0.9420000000000001,0.2578483482564152,0.4672873288260574,0.47096431111148507
0.9440000000000001,0.24923859610739296,0.47096431111148507,0.4743336661340121
0.9460000000000001,0.24048560482547685,0.4743336661340121,0.4779655162405087
0.9480000000000001,0.23159365132237636,0.4779655162405087,0.48183544257190813
0.9500000000000001,0.2225671125454491,0.48183544257190813,0.4853007966517661
0.9520000000000001,0.2134104637232419,0.4853007966517661,0.4885327958786312
0.9540000000000001,0.20412827653607044,0.4885327958786312,0.4922093550383068
0.9560000000000001,0.1947252172119089,0.4922093550383068,0.4959721112211
0.9580000000000001,0.18520604454795914,0.4959721112211,0.49924467009131845
0.96,0.17557560785828014,0.49924467009131845,0.5030266547754172
0.962,0.16583884484794292,0.5030266547754172,0.5065227653086746
0.964,0.15600077941421392,0.5065227653086746,0.5102014756004621
0.966,0.14606651937532478,0.5102014756004621,0.5135965320531172
0.968,0.13604125412745466,0.5135965320531172,0.5171453210828876
0.97,0.12593025223058665,0.5171453210828876,0.520738383500871
0.972,0.11573885892396399,0.520738383500871,0.5241213127947942
0.974,0.10547249357193936,0.5241213127947942,0.5276855346848713
0.976,0.09513664704104517,0.5276855346848713,0.5308954736653859
0.978,0.08473687900918278,0.5308954736653859,0.5346401049989241
0.98,0.07427881520788493,0.5346401049989241,0.5381130681772901
0.982,0.06376814459865186,0.5381130681772901,0.541013472376726
0.984,0.053210616484428166,0.541013472376726,0.5444458494301202
0.986,0.042612037557350387,0.5444458494301202,0.5480655643231891
0.988,0.03197826888392268,0.5480655643231891,0.551142097065466
0.99,0.021315222828880168,0.551142097065466,0.554258842779881
0.992,0.010628859919004459,0.554258842779881,0.5573186112474048
0.994,-7.48143517310427e-05,0.5573186112474048,0.5607506668547678
0.996,-0.010789752774313873,0.5607506668547678,0.5636367827067146
0.998,-0.021509869732658556,0.5636367827067146,0.5667120767936589
1.0,-0.032229044565874054,0.5667120767936589,0.5700087220092153
1.002,-0.042941124983270386,0.5700087220092153,0.5725785645498971
1.004,-0.05363993053046592,0.5725785645498971,0.5759987313893933
1.006,-0.06431925610491121,0.5759987313893933,0.5786317070106558
1.008,-0.07497287551910806,0.5786317070106558,0.5813087881624817
1.01,-0.08559454510969863,0.5813087881624817,0.584553052568507
1.012,-0.0961780073906184,0.584553052568507,0.5870154624324339
1.014,-0.1067169947483811,0.5870154624324339,0.5894965592860146
1.016,-0.11720523317755686,0.5894965592860146,0.5921554246020743
1.018,-0.12763644605444543,0.5921554246020743,0.5941789816989564
1.02,-0.13800435794687074,0.5941789816989564,0.5970316859680881
1.022,-0.1483026984580088,0.5970316859680881,0.5996168161713464
1.024,-0.158525206102085,0.5996168161713464,0.6019339684547514
1.026,-0.16866563220972805,0.6019339684547514,0.6037674470475584
1.028,-0.17871774486074618,0.6037674470475584,0.6066247719240331
1.03,-0.18867533284200283,0.6066247719240331,0.6089855462875252
1.032,-0.19853220962806367,0.6089855462875252,0.6106438774925237
1.034,-0.20828221738221234,0.6106438774925237,0.6125862582377442
1.036,-0.2179192309754022,0.6125862582377442,0.6144024582960975
1.038,-0.2274371620206651,0.6144024582960975,0.6159990117590843
1.04,-0.23682996292045652,0.6159990117590843,0.6180662887785243
1.042,-0.24609163092437572,0.6180662887785243,0.6196818263691559
1.044,-0.2552162121946573,0.6196818263691559,0.6213260923381186
1.046,-0.26419780587680514,0.6213260923381186,0.6230379641425374
1.048,-0.2730305681726815,0.6230379641425374,0.6243639981403547
1.05,-0.2817087164133468,0.6243639981403547,0.6258476935881214
1.052,-0.2902265331289132,0.6258476935881214,0.6271065300233982
1.054,-0.29857837011262006,0.6271065300233982,0.6286959060473402
1.056,-0.30675865247634393,0.6286959060473402,0.6296860663485834
1.058,-0.31476188269469246,0.6296860663485834,0.6308074232569618
1.06,-0.3225826446348265,0.6308074232569618,0.631550885590976
1.062,-0.33021560756912505,0.631550885590976,0.6325506863158116
1.064,-0.33765553016777605,0.6325506863158116,0.6328048202794079
1.066,-0.34489726446836244,0.6328048202794079,0.6341018120232962
1.068,-0.35193575981948966,0.6341018120232962,0.6345524026251472
1.07,-0.35876606679548173,0.6345524026251472,0.6350960535291893
1.072,-0.3653833410791622,0.6350960535291893,0.6356599922325266
1.074,-0.3717828473097072,0.6356599922325266,0.6357518797175001
1.076,-0.377959962892573,0.6357518797175001,0.6360267761632633
1.078,-0.3839101817684596,0.6360267761632633,0.6361849806816733
1.08,-0.3896291181382786,0.6361849806816733,0.6363537745513945
1.082,-0.39511251014110027,0.6363537745513945,0.6364084660120223
1.084,-0.4003562234820199,0.6364084660120223,0.6364535211721026
1.086,-0.40535625500691286,0.6364535211721026,0.6362052143538793
1.088,-0.41010873622103333,0.6362052143538793,0.6363615968779506
1.09,-0.4146099367484076,0.6363615968779506,0.6354934958888604
1.092,-0.41885626772900425,0.6354934958888604,0.6355125280565511
1.094,-0.42284428515063754,0.6355125280565511,0.634742516135062
1.096,-0.42657069311260426,0.634742516135062,0.6345585487446468
1.098,-0.4300323470180334,0.6345585487446468,0.6336971311367415
1.1,-0.4332262566919757,0.6336971311367415,0.6329967978469
1.102,-0.43614958942224774,0.6329967978469,0.6324214879505744
1.104,-0.43879967292009225,0.6324214879505744,0.6317735813516483
1.106,-0.4411739981977146,0.6317735813516483,0.6308001888524496
1.108,-0.4432702223597987,0.6308001888524496,0.6299286311766048
1.11,-0.4450861713061216,0.6299286311766048,0.6286886525297646
1.112,-0.44661984234242513,0.6286886525297646,0.6275568265091802
1.114,-0.44786940669672487,0.6275568265091802,0.6262720266323696
1.116,-0.4488332119382844,0.6262720266323696,0.6252363566587485
1.118,-0.4495097842965093,0.6252363566587485,0.6236647005607636
1.12,-0.449897830877065,0.6236647005607636,0.6223583091895245
1.122,-0.44999624177255815,0.6223583091895245,0.621051357431354
1.124,-0.4498040920651735,0.621051357431354,0.6192254810065435
1.1260000000000001,-0.4493206437187014,0.6192254810065435,0.6176130300549778
1.1280000000000001,-0.4485453473574463,0.6176130300549778,0.6161272138246404
1.1300000000000001,-0.4474778439295558,0.6161272138246404,0.6144326120022693
1.1320000000000001,-0.4461179662523725,0.6144326120022693,0.6121733295309942
1.1340000000000001,-0.4444657404374603,0.6121733295309942,0.6111710643879147
1.1360000000000001,-0.44252138719303075,0.6111710643879147,0.609000101950873
1.1380000000000001,-0.44028532300154594,0.609000101950873,0.6068559534658521
1.1400000000000001,-0.43775816117035243,0.6068559534658521,0.6044949608525572
1.1420000000000001,-0.43494071275326274,0.6044949608525572,0.6025012198497676
1.1440000000000001,-0.43183398734107536,0.6025012198497676,0.6003443442847417
1.1460000000000001,-0.4284391937191007,0.6003443442847417,0.5978546062532462
1.1480000000000001,-0.4247577403898329,0.5978546062532462,0.5960946838031332
1.1500000000000001,-0.42079123595898976,0.5960946838031332,0.5933204879391657
1.1520000000000001,-0.4165414893832248,0.5933204879391657,0.5908515177383565
1.154,-0.4120105100779005,0.5908515177383565,0.5888629197560495
1.156,-0.4072005078833938,0.5888629197560495,0.5859805469014384
1.158,-0.4021138928885053,0.5859805469014384,0.5834887992429625
1.16,-0.39675327510961544,0.5834887992429625,0.5812534662401717
1.162,-0.39112146402435094,0.5812534662401717,0.5783902544976688
1.164,-0.3852214679585937,0.5783902544976688,0.5755107235256725
1.166,-0.3790564933257846,0.5755107235256725,0.5730261461033112
1.168,-0.37262994371756375,0.5730261461033112,0.569881112566086
1.17,-0.36594541884488874,0.569881112566086,0.5670058470330509
1.172,-0.3590067133288882,0.5670058470330509,0.5644492830351452
1.174,-0.351817815340805,0.5644492830351452,0.5618989773318568
1.176,-0.3443829050904941,0.5618989773318568,0.5586694010122529
1.178,-0.33670635316305364,0.5586694010122529,0.5556702039604677
1.18,-0.32879271870327803,0.5556702039604677,0.5524305113246838
1.182,-0.3206467474477297,0.5524305113246838,0.5495659929650419
1.184,-0.3122733696043574,0.5495659929650419,0.5467334872033218
1.186,-0.3036776975796857,0.5467334872033218,0.5438474061505703
1.188,-0.29486502355374394,0.5438474061505703,0.5405236011617496
1.19,-0.2858408169029897,0.5405236011617496,0.5375831320244865
1.192,-0.276610721471641,0.5375831320244865,0.5343058505766078
1.194,-0.2671805526919293,0.5343058505766078,0.5311050691727627
1.196,-0.25755629455391227,0.5311050691727627,0.5279179043835756
1.198,-0.247744096425622,0.5279179043835756,0.5248493761272921
1.2,-0.23775026972444063,0.5248493761272921,0.5216464651911462
1.202,-0.227581284440726,0.5216464651911462,0.518278401769608
1.204,-0.2172437655148353,0.518278401769608,0.5152051676255877
1.206,-0.20674448906883136,0.5152051676255877,0.5118029472739798
1.208,-0.19609037849428249,0.5118029472739798,0.5087582136777199
1.21,-0.1852885003976755,0.5087582136777199,0.505440647502968
1.212,-0.17434606040514877,0.505440647502968,0.5024261877507725
1.214,-0.16327039882830163,0.5024261877507725,0.49954469444288147
1.216,-0.15206898619305806,0.49954469444288147,0.496278448493148
1.218,-0.14074941863360693,0.496278448493148,0.4926379978063455
1.22,-0.1293194131536447,0.4926379978063455,0.4898042779552294
1.222,-0.11778680275723075,0.4898042779552294,0.4867672908219342
1.224,-0.10615953145172319,0.4867672908219342,0.4836862563423168
1.226,-0.0944456491253677,0.4836862563423168,0.48014067675026945
1.228,-0.08265330630228472,0.48014067675026945,0.4774353980746174
1.23,-0.07079074877768138,0.4774353980746174,0.47399589828128413
1.232,-0.05886631213627534,0.47399589828128413,0.4708481622543334
1.234,-0.04688841615704117,0.4708481622543334,0.46782943277068817
1.236,-0.034865559107506175,0.46782943277068817,0.46502416353732573
1.238,-0.022806311930970432,0.46502416353732573,0.4620087571918544
1.24,-0.010719312330121257,0.4620087571918544,0.45932321051686703
1.242,0.001386741249328703,0.45932321051686703,0.45600726429742733
1.244,0.013503095731266136,0.45600726429742733,0.4535650083333037
1.246,0.025620949614184808,0.4535650083333037,0.4506862300138445
1.248,0.03773145926461769,0.4506862300138445,0.4479703814202322
1.25,0.04982574529489451,0.4479703814202322,0.44495803715819504
1.252,0.06189489902102074,0.44495803715819504,0.4425535611008726
1.254,0.07392998899634368,0.4425535611008726,0.43992438383826066
1.256,0.08592206761657632,0.43992438383826066,0.4372688696869104
1.258,0.09786217779164254,0.4372688696869104,0.4352002392425139
1.26,0.10974135967967126,0.4352002392425139,0.4323026784008453
1.262,0.12155065747840713,0.4323026784008453,0.42975698577821775
1.264,0.13328112626915845,0.42975698577821775,0.42755269771097343
1.266,0.14492383890833715,0.42755269771097343,0.42531589176408646
1.268,0.15646989296153338,0.42531589176408646,0.4227962635139275
1.27,0.16791041767497497,0.4227962635139275,0.42104100134374206
1.272,0.17923658097913744,0.42104100134374206,0.419222211188557
1.274,0.1904395965191883,0.419222211188557,0.4167297717522435
1.276,0.20151073070684122,0.4167297717522435,0.41492717509189436
1.278,0.21244130978814424,0.41492717509189436,0.41301323970528586
1.28,0.22322272692164874,0.41301323970528586,0.41094427909067455
1.282,0.23384644926130457,0.41094427909067455,0.40863277530487657
1.284,0.24430402503839294,0.40863277530487657,0.4076697585667808
1.286,0.2545870906367238,0.4076697585667808,0.4064074889785302
1.288,0.2646873776552772,0.4064074889785302,0.4043238611545049
1.29,0.2745967199523867,0.4043238611545049,0.4031123891860958
1.292,0.284307060665564,0.4031123891860958,0.401711700432761
1.294,0.29381045920094695,0.401711700432761,0.4006610858440474
1.296,0.3030990981863704,0.4006610858440474,0.3992615031477074
1.298,0.3121652903819913,0.3992615031477074,0.3983034659517315
1.3,0.3210014855423676,0.3983034659517315,0.39732606775713386
1.302,0.32960027722388696,0.39732606775713386,0.3961996050669668
1.304,0.3379544095313716,0.3961996050669668,0.39513150429133553
1.306,0.34605678379772714,0.39513150429133553,0.39436644023486406
1.308,0.35390046519042784,0.39436644023486406,0.3941380214750584
1.31,0.36147868923868415,0.3941380214750584,0.3931973916395847
1.312,0.3687848682750822,0.3931973916395847,0.3927947284474521
1.314,0.37581259778553316,0.3927947284474521,0.3924293213478458
1.316,0.38255566266133756,0.3924293213478458,0.39223695354140886
1.318,0.3890080433472254,0.39223695354140886,0.39219642297466706
1.32,0.39516392187921384,0.39219642297466706,0.39178659641069913
1.322,0.4010176878061858,0.39178659641069913,0.39183598143649007
1.324,0.40656394398908957,0.39183598143649007,0.3921931701483027
1.326,0.4117975122717297,0.3921931701483027,0.3919851305035933
1.328,0.4167134390171293,0.3919851305035933,0.39192143003925733
1.33,0.42130700050352804,0.39192143003925733,0.39245404414824664
1.332,0.42557370817410034,0.39245404414824664,0.3925741049028061
1.334,0.4295093137345662,0.3925741049028061,0.39310981928997174
1.336,0.43310981409291877,0.39310981928997174,0.39359878822917743
1.338,0.43637145613556716,0.39359878822917743,0.39418780984930585
1.34,0.4392907413342801,0.39418780984930585,0.39482190758997665
1.342,0.44186443017838944,0.39482190758997665,0.39550193816409274
1.344,0.4440895464268125,0.39550193816409274,0.3964546116629799
1.346,0.44596338117454315,0.3964546116629799,0.3975883575144896
1.348,0.4474834967283669,0.3975883575144896,0.39817172519242305
1.35,0.4486477302866669,0.39817172519242305,0.39890301574256437
1.352,0.4494541974182959,0.39890301574256437,0.40067389713775975
1.354,0.44990129533561735,0.40067389713775975,0.4019527712178582
1.356,0.4499877059569407,0.4019527712178582,0.40283188282433774
1.358,0.4497123987537121,0.40283188282433774,0.4041675597156192
1.36,0.44907463337795817,0.4041675597156192,0.40575386249363493
1.362,0.4480739620656269,0.40575386249363493,0.40723651034349523
1.364,0.44671023181161823,0.40723651034349523,0.4084290743484272
1.366,0.444983586312456,0.4084290743484272,0.41015539684839364
1.368,0.4428944676727101,0.41015539684839364,0.4117023884319685
1.37,0.44044361787144987,0.4117023884319685,0.4134339784060264
1.372,0.43763207998518056,0.4134339784060264,0.4153272536897695
1.374,0.43446119916389203,0.4153272536897695,0.4169957015024513
1.3760000000000001,0.43093262335703186,0.4169957015024513,0.4191120581173315
1.3780000000000001,0.42704830378641107,0.4191120581173315,0.4208390790271779
1.3800000000000001,0.42281049516323105,0.4208390790271779,0.4228952637287573
1.3820000000000001,0.41822175564663694,0.4228952637287573,0.4249080527873965
1.3840000000000001,0.4132849465413867,0.4249080527873965,0.42735714505194666
1.3860000000000001,0.4080032317324498,0.42735714505194666,0.42945755279848163
1.3880000000000001,0.4023800768545622,0.42945755279848163,0.43168728623940245
1.3900000000000001,0.3964192481949637,0.43168728623940245,0.4336505038703379
1.3920000000000001,0.39012481132778976,0.4336505038703379,0.4360887876066287
1.3940000000000001,0.3835011294788024,0.4360887876066287,0.439332668695055
1.3960000000000001,0.37655286161937873,0.439332668695055,0.4411893906273273
1.3980000000000001,0.3692849602889077,0.4411893906273273,0.4434366277090428
1.4000000000000001,0.3617026691449897,0.4434366277090428,0.44621352178543766
1.4020000000000001,0.35381152024106316,0.44621352178543766,0.4488610644008274
1.4040000000000001,0.3456173310313473,0.4488610644008274,0.4512928185257799
1.4060000000000001,0.33712620110321045,0.4512928185257799,0.4536546771984086
1.408,0.3283445086373546,0.4536546771984086,0.45659344052785833
1.41,0.31927890659642927,0.45659344052785833,0.4596334739552073
1.412,0.30993631864298643,0.4596334739552073,0.4621869344219264
1.414,0.3003239347878811,0.4621869344219264,0.465127138690189
1.416,0.2904492067705639,0.465127138690189,0.4674047353402387
1.418,0.2803198431729034,0.4674047353402387,0.4707705985567003
1.42,0.26994380426848763,0.4707705985567003,0.4729969309120435
1.422,0.2593292966095872,0.4729969309120435,0.4770330716224075
1.424,0.24848476735425995,0.4770330716224075,0.47955682463026983
1.426,0.23741889833631516,0.47955682463026983,0.4818756073663279
1.428,0.22614059988114568,0.4818756073663279,0.4851271645009093
1.43,0.21465900437070326,0.4851271645009093,0.48807321258856634
1.432,0.2029834595611294,0.48807321258856634,0.49100711004559944
1.434,0.19112352165688398,0.49100711004559944,0.4939265993885818
1.436,0.17908894814542636,0.4939265993885818,0.4968087684309288
1.438,0.16688969039679175,0.4968087684309288,0.499689629534888
1.44,0.15453588603269086,0.499689629534888,0.5026785528735972
1.442,0.1420378510699879,0.5026785528735972,0.50581656044011
1.444,0.129406071843721,0.50581656044011,0.5085846469886097
1.446,0.11665119671505127,0.5085846469886097,0.5113610866866708
1.448,0.10378402756981778,0.5113610866866708,0.5143515828761378
1.45,0.09081551111361304,0.5143515828761378,0.5173364671695473
1.452,0.07775672996957644,0.5173364671695473,0.5197743058712305
1.454,0.06461889358530752,0.5197743058712305,0.522423731746443
1.456,0.051413328955615234,0.522423731746443,0.5255139036790204
1.458,0.03815147116801795,0.5255139036790204,0.5281594653819551
1.46,0.02484485377815057,0.5281594653819551,0.5311424123054533
1.462,0.011505099022522756,0.5311424123054533,0.5335634745696188
1.464,-0.00185609212375482,0.5335634745696188,0.536821088987088
1.466,-0.015226950036389915,0.536821088987088,0.5390286041347173
1.468,-0.028595646670386745,0.5390286041347173,0.5418352230584346
1.47,-0.04195030591923128,0.5418352230584346,0.544514907588796
1.472,-0.05527901409629676,0.544514907588796,0.5467095468293436
1.474,-0.06856983052970327,0.5467095468293436,0.5495886095766864
1.476,-0.08181079826167421,0.5495886095766864,0.5518727580071778
1.478,-0.0949899548432926,0.5518727580071778,0.5540660311124755
1.48,-0.10809534321528932,0.5540660311124755,0.5563710526907576
1.482,-0.12111502266538046,0.5563710526907576,0.5588848998646293
1.484,-0.1340370798524453,0.5588848998646293,0.5609804367978897
1.486,-0.146849639887732,0.5609804367978897,0.5632360107974996
1.488,-0.15954087746301845,0.5632360107974996,0.565026168936259
1.49,-0.17209902801564486,0.565026168936259,0.5674384752747855
1.492,-0.1845123989200299,0.5674384752747855,0.569240821077537
1.494,-0.19676938069529465,0.569240821077537,0.5709832063684916
1.496,-0.20885845821838375,0.5709832063684916,0.5732956774444526
1.498,-0.22076822193204187,0.5732956774444526,0.5748562828027491
1.5,-0.23248737903680308,0.5748562828027491,0.5764488690702
1.502,-0.2440047646561476,0.5764488690702,0.5784388993745728
1.504,-0.25530935296383805,0.5784388993745728,0.5793448734064568
1.506,-0.26639026826236234,0.5793448734064568,0.5810577201529287
1.508,-0.2772367960013883,0.5810577201529287,0.5822582992295974
1.51,-0.287838393725006,0.5822582992295974,0.5836914470301547
1.512,-0.29818470193660385,0.5836914470301547,0.5851793712471378
1.514,-0.3082655548700168,0.5851793712471378,0.5861899034481749
1.516,-0.31807099115574905,0.5861899034481749,0.5873449783905067
1.518,-0.32759126437090724,0.5873449783905067,0.5882930189002887
1.52,-0.3368168534615605,0.5882930189002887,0.5888372696263683
1.522,-0.3457384730262395,0.5888372696263683,0.5900062400766146
1.524,-0.35434708344927074,0.5900062400766146,0.5906978567991931
1.526,-0.3626339008727278,0.5906978567991931,0.5909120981516564
1.528,-0.3705904069957861,0.5909120981516564,0.5915915230360921
1.53,-0.3782083586903323,0.5915915230360921,0.5922531504878789
1.532,-0.3854797974217622,0.5922531504878789,0.5923259506381318
1.534,-0.39239705846395967,0.5923259506381318,0.5925868976154549
1.536,-0.3989527798975621,0.5925868976154549,0.5928717222382238
1.538,-0.40513991138070776,0.5928717222382238,0.5929996568326034
1.54,-0.4109517226815766,0.5929996568326034,0.5927262479752228
1.542,-0.4163818119621836,0.5927262479752228,0.5931947714977603
1.544,-0.42142411380300715,0.5931947714977603,0.593014452751158
1.546,-0.42607290695819067,0.593014452751158,0.5923309265353881
1.548,-0.43032282183123843,0.5923309265353881,0.5919080973000368
1.55,-0.43416884766128666,0.5919080973000368,0.5915331131592428
1.552,-0.43760633941023347,0.5915331131592428,0.5911477170246602
1.554,-0.4406310243412144,0.5911477170246602,0.5909007608223227
1.556,-0.4432390082791195,0.5909007608223227,0.5902492524517665
1.558,-0.4454267815440891,0.5902492524517665,0.5891647295421583
1.56,-0.44719122454915355,0.5891647295421583,0.5881617379612702
1.562,-0.44852961305344197,0.5881617379612702,0.5880813688932786
1.564,-0.44943962306264795,0.5880813688932786,0.5869984690418667
1.566,-0.4499193353687187,0.5869984690418667,0.5854760585892251
1.568,-0.4499672397210165,0.5854760585892251,0.5842740887306181
1.57,-0.44958223862150976,0.5842740887306181,0.5831223842430128
1.572,-0.44876365073685476,0.5831223842430128,0.5822702584175827
1.574,-0.44751121392055365,0.5822702584175827,0.5812013683555672
1.576,-0.4458250878387116,0.5812013683555672,0.5794088146349846
1.578,-0.443705856193251,0.5794088146349846,0.5779626455686108
1.58,-0.4411545285368056,0.5779626455686108,0.5765721205518132
1.582,-0.43817254167387487,0.5765721205518132,0.5750793834729867
1.584,-0.4347617606431939,0.5750793834729867,0.5733894637481336
1.586,-0.430924479276665,0.5733894637481336,0.5715774392025342
1.588,-0.4266634203305829,0.5715774392025342,0.5698860658121067
1.59,-0.4219817351852961,0.5698860658121067,0.5678647209675723
1.592,-0.41688300310984777,0.5678647209675723,0.5660894664992151
1.594,-0.411371230088579,0.5660894664992151,0.5643098851722961
1.596,-0.40545084720707886,0.5643098851722961,0.5621273610333575
1.598,-0.39912670859533383,0.5621273610333575,0.5604586123190382
1.6,-0.3924040889263365,0.5604586123190382,0.5582135734340504
1.602,-0.38528868046890535,0.5582135734340504,0.5556047548757554
1.604,-0.3777865896938775,0.5556047548757554,0.5534599658518595
1.606,-0.3699043334333562,0.5534599658518595,0.5511640983717052
1.608,-0.3616488345930879,0.5511640983717052,0.5494155762000633
1.61,-0.3530274174186207,0.5494155762000633,0.5466573017883409
1.612,-0.3440478023162566,0.5466573017883409,0.5441622137178137
1.614,-0.33471810023040816,0.5441622137178137,0.541812977195879
1.616,-0.3250468065793522,0.541812977195879,0.539234056479616
1.618,-0.31504279475196645,0.539234056479616,0.5365255869845004
1.62,-0.3047153091684361,0.5365255869845004,0.5343941386756292
1.622,-0.2940739579084787,0.5343941386756292,0.5318279524704242
1.624,-0.28312870491110076,0.5318279524704242,0.5293623249137203
1.6260000000000001,-0.27188986175041324,0.5293623249137203,0.5263921633433629
1.6280000000000001,-0.2603680789925178,0.5263921633433629,0.5238547170736538
1.6300000000000001,-0.24857433713900653,0.5238547170736538,0.5213467722642733
1.6320000000000001,-0.23651993716307362,0.5213467722642733,0.5183238539747245
1.6340000000000001,-0.22421649064477597,0.5183238539747245,0.5157514045999697
1.6360000000000001,-0.2116759095124645,0.5157514045999697,0.5132635906474804
1.6380000000000001,-0.19891039539788338,0.5132635906474804,0.5103730630418847
1.6400000000000001,-0.1859324286129635,0.5103730630418847,0.5079583912177106
1.6420000000000001,-0.17275475675680693,0.5079583912177106,0.5049688600249185
1.6440000000000001,-0.15939038296184518,0.5049688600249185,0.5027640135377824
1.6460000000000001,-0.1458525537886055,0.5027640135377824,0.4995756256532124
1.6480000000000001,-0.13215474677908995,0.4995756256532124,0.4974758483801044
1.6500000000000001,-0.1183106576791384,0.4974758483801044,0.4942328124007349
1.6520000000000001,-0.10433418734065066,0.4942328124007349,0.4915371452537323
1.6540000000000001,-0.09023942831502177,0.4915371452537323,0.4889661678671562
1.6560000000000001,-0.07604065114957863,0.4889661678671562,0.4860918548818941
1.6580000000000001,-0.06175229039923326,0.4860918548818941,0.4839078004901507
1.6600000000000001,-0.04738893036603407,0.4839078004901507,0.4808957743952188
1.6620000000000001,-0.03296529057967646,0.4808957743952188,0.4784918738070999
1.6640000000000001,-0.018496211032517616,0.4784918738070999,0.47568581334278565
1.666,-0.003996637182955403,0.47568581334278565,0.47357196790149414
1.668,0.010518395258485818,0.47357196790149414,0.47072868291755693
1.67,0.025033775745706716,0.47072868291755693,0.46830591689101325
1.672,0.03953433450115014,0.46830591689101325,0.4656091244155983
1.674,0.05400485829210179,0.4656091244155983,0.4633194696592295
1.676,0.06843010636338032,0.4633194696592295,0.4610381489085641
1.678,0.08279482651038413,0.4610381489085641,0.4587305699264365
1.68,0.09708377127604725,0.4587305699264365,0.4566758722473297
1.682,0.1112817142550577,0.4566758722473297,0.4541423822765336
1.684,0.12537346648830874,0.4541423822765336,0.4526891217196484
1.686,0.13934389293037408,0.4526891217196484,0.44983749804305223
1.688,0.15317792897248145,0.44983749804305223,0.4480283767137103
1.69,0.1668605970032563,0.4480283767137103,0.44610241313335963
1.692,0.18037702298929187,0.44610241313335963,0.4442049722926342
1.694,0.19371245305737086,0.4442049722926342,0.44249693858327077
1.696,0.2068522700600401,0.44249693858327077,0.4400936726766066
1.698,0.2197820101060126,0.4400936726766066,0.4386840356927163
1.7,0.2324873790368017,0.4386840356927163,0.4373282030828444
1.702,0.24495426883078156,0.4373282030828444,0.4361805363183894
1.704,0.2571687739158561,0.4361805363183894,0.4345021879808475
1.706,0.2691172073717955,0.4345021879808475,0.43255504143610607
1.708,0.2807861170032046,0.43255504143610607,0.4317002756946396
1.71,0.2921623012641296,0.4317002756946396,0.4303272838190323
1.712,0.30323282501522136,0.4303272838190323,0.428998610131903
1.714,0.313985035094406,0.428998610131903,0.42768498124403925
1.716,0.32440657568205417,0.42768498124403925,0.42701553962525385
