# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.96,-0.32,1.3722397669965443,1.3739213837662214
0.962,-0.32,1.3739213837662214,1.37543234968325
0.964,-0.32,1.37543234968325,1.3767292323824472
0.966,-0.32,1.3767292323824472,1.3782672601073824
0.968,-0.32,1.3782672601073824,1.379343951609557
0.97,-0.32,1.379343951609557,1.3804879332503992
0.972,-0.32,1.3804879332503992,1.3814244839964502
0.974,-0.32,1.3814244839964502,1.3827217949405384
0.976,-0.32,1.3827217949405384,1.3832205877234987
0.978,-0.32,1.3832205877234987,1.3838905966128379
0.98,-0.32,1.3838905966128379,1.3849410876256583
0.982,-0.32,1.3849410876256583,1.3855218275942962
0.984,-0.32,1.3855218275942962,1.3860608416764761
0.986,-0.32,1.3860608416764761,1.386399248303352
0.988,-0.32,1.386399248303352,1.3868173565711093
0.99,-0.32,1.3868173565711093,1.3875370109683844
0.992,-0.32,1.3875370109683844,1.387076643784035
0.994,-0.32,1.387076643784035,1.3873183311470019
0.996,-0.32,1.3873183311470019,1.3874086789194382
0.998,-0.32,1.3874086789194382,1.388109842396979
1.0,-0.32,1.388109842396979,1.3877809673899069
1.002,-0.32,1.3877809673899069,1.387419343163136
1.004,-0.32,1.387419343163136,1.387203978210034
1.006,-0.32,1.387203978210034,1.3869247930289006
1.008,-0.32,1.3869247930289006,1.3866965040654884
1.01,-0.32,1.3866965040654884,1.3866868882204486
1.012,-0.32,1.3866868882204486,1.385965634160355
1.014,-0.32,1.385965634160355,1.3852937701143737
1.016,-0.32,1.3852937701143737,1.385212784664398
1.018,-0.32,1.385212784664398,1.383956204495198
1.02,-0.32,1.383956204495198,1.3837302854803855
1.022,-0.32,1.3837302854803855,1.3834416670015244
1.024,-0.32,1.3834416670015244,1.3826666602934417
1.026,-0.32,1.3826666602934417,1.381528647087303
1.028,-0.32,1.381528647087303,1.3810473165134312
1.03,-0.32,1.3810473165134312,1.3796074525330035
1.032,-0.32,1.3796074525330035,1.3789829023212923
1.034,-0.32,1.3789829023212923,1.3775448756632156
1.036,-0.32,1.3775448756632156,1.3770907070812703
1.038,-0.32,1.3770907070812703,1.3758887697082152
1.04,-0.32,1.3758887697082152,1.3751135102034768
1.042,-0.32,1.3751135102034768,1.3735084006545757
1.044,-0.32,1.3735084006545757,1.3724913093348612
1.046,-0.32,1.3724913093348612,1.3712310611073335
1.048,-0.32,1.3712310611073335,1.369951414268066
1.05,-0.32,1.369951414268066,1.3687408931280585
1.052,-0.32,1.3687408931280585,1.367408636425143
1.054,-0.32,1.367408636425143,1.3656082507716416
1.056,-0.32,1.3656082507716416,1.3648683817399516
1.058,-0.32,1.3648683817399516,1.3629277696154014
1.06,-0.32,1.3629277696154014,1.3612855133778807
1.062,-0.32,1.3612855133778807,1.3600587789077834
1.064,-0.32,1.3600587789077834,1.3584663859894264
1.066,-0.32,1.3584663859894264,1.3564676750768503
1.068,-0.32,1.3564676750768503,1.3550467185711577
1.07,-0.32,1.3550467185711577,1.3526939093822874
1.072,-0.32,1.3526939093822874,1.3511747423044507
1.074,-0.32,1.3511747423044507,1.3491735149574133
1.076,-0.32,1.3491735149574133,1.347870512416264
1.078,-0.32,1.347870512416264,1.3456689235286523
1.08,-0.32,1.3456689235286523,1.3438788347404866
1.082,-0.32,1.3438788347404866,1.3412531599742812
1.084,-0.32,1.3412531599742812,1.3395764194765456
1.086,-0.32,1.3395764194765456,1.3374929974648957
1.088,-0.32,1.3374929974648957,1.3356529260584633
1.09,-0.32,1.3356529260584633,1.3337362096910104
1.092,-0.32,1.3337362096910104,1.3311950042912868
1.094,-0.32,1.3311950042912868,1.3290064102871324
1.096,-0.32,1.3290064102871324,1.3271439299587569
1.098,-0.32,1.3271439299587569,1.3247711484581122
1.1,-0.32,1.3247711484581122,1.3222355815021596
1.102,-0.32,1.3222355815021596,1.3201463271713552
1.104,-0.32,1.3201463271713552,1.317701486651442
1.106,-0.32,1.317701486651442,1.315332040393773
1.108,-0.32,1.315332040393773,1.3126093178111633
1.11,-0.32,1.3126093178111633,1.3107426419229964
1.112,-0.32,1.3107426419229964,1.307947312086372
1.114,-0.32,1.307947312086372,1.3052946846693794
1.116,-0.32,1.3052946846693794,1.3029874489244757
1.118,-0.32,1.3029874489244757,1.3002445626180463
1.12,-0.32,1.3002445626180463,1.298247851054286
1.122,-0.32,1.298247851054286,1.2952683465314458
1.124,-0.32,1.2952683465314458,1.292471584637219
1.1260000000000001,-0.32,1.292471584637219,1.2897701056183515
1.1280000000000001,-0.32,1.2897701056183515,1.2875935151588545
1.1300000000000001,-0.32,1.2875935151588545,1.2842664939555317
1.1320000000000001,-0.32,1.2842664939555317,1.2818384055716119
1.1340000000000001,-0.32,1.2818384055716119,1.2787593265493329
1.1360000000000001,-0.32,1.2787593265493329,1.2758162407948008
1.1380000000000001,-0.32,1.2758162407948008,1.2731205157098324
1.1400000000000001,-0.32,1.2731205157098324,1.2700557404437824
1.1420000000000001,-0.32,1.2700557404437824,1.2677176078344636
1.1440000000000001,-0.32,1.2677176078344636,1.2641162074808394
1.1460000000000001,-0.32,1.2641162074808394,1.2616640998238844
1.1480000000000001,-0.32,1.2616640998238844,1.258287089006067
1.1500000000000001,-0.32,1.258287089006067,1.2551721026608502
1.1520000000000001,-0.32,1.2551721026608502,1.2528151655548125
1.154,-0.32,1.2528151655548125,1.2491731126164733
1.156,-0.32,1.2491731126164733,1.2464048959386933
1.158,-0.32,1.2464048959386933,1.2433753946056723
1.16,-0.32,1.2433753946056723,1.2399149078778227
1.162,-0.32,1.2399149078778227,1.2369475418097062
1.164,-0.32,1.2369475418097062,1.2337808345870822
1.166,-0.32,1.2337808345870822,1.2307038916926234
1.168,-0.32,1.2307038916926234,1.2271357978792001
1.17,-0.32,1.2271357978792001,1.2240533618806366
1.172,-0.32,1.2240533618806366,1.220962374061143
1.174,-0.32,1.220962374061143,1.2173716910145476
1.176,-0.32,1.2173716910145476,1.2142434465942797
1.178,-0.32,1.2142434465942797,1.210983325801044
1.18,-0.32,1.210983325801044,1.2073904933212853
1.182,-0.32,1.2073904933212853,1.2043333480144303
1.184,-0.32,1.2043333480144303,1.2010243268577734
1.186,-0.32,1.2010243268577734,1.197281192242976
1.188,-0.32,1.197281192242976,1.194041246803295
1.19,-0.32,1.194041246803295,1.1901976304259692
1.192,-0.32,1.1901976304259692,1.1871057117231332
1.194,-0.32,1.1871057117231332,1.1834513573636662
1.196,-0.32,1.1834513573636662,1.1800804597655783
1.198,-0.32,1.1800804597655783,1.1761236886854587
1.2,-0.32,1.1761236886854587,1.1731888062731326
1.202,-0.32,1.1731888062731326,1.1692251962294935
1.204,-0.32,1.1692251962294935,1.1658415754672464
1.206,-0.32,1.1658415754672464,1.1622558730175807
1.208,-0.32,1.1622558730175807,1.158684870006049
1.21,-0.32,1.158684870006049,1.1547687628339116
1.212,-0.32,1.1547687628339116,1.1508810702521477
1.214,-0.32,1.1508810702521477,1.1472139206591403
1.216,-0.32,1.1472139206591403,1.1437828094555134
1.218,-0.32,1.1437828094555134,1.140012302338395
1.22,-0.32,1.140012302338395,1.1363653838640984
1.222,-0.32,1.1363653838640984,1.1329689860703491
1.224,-0.32,1.1329689860703491,1.1288666593959085
1.226,-0.32,1.1288666593959085,1.12460452015252
1.228,-0.32,1.12460452015252,1.121110608798182
1.23,-0.32,1.121110608798182,1.1172921345964084
1.232,-0.32,1.1172921345964084,1.1133725086287065
1.234,-0.32,1.1133725086287065,1.1098467375332797
1.236,-0.32,1.1098467375332797,1.1060023439149393
1.238,-0.32,1.1060023439149393,1.1019484112391154
1.24,-0.32,1.1019484112391154,1.0982241284731094
1.242,-0.32,1.0982241284731094,1.094148422872124
1.244,-0.32,1.094148422872124,1.0901554318270457
1.246,-0.32,1.0901554318270457,1.0862502922379702
1.248,-0.32,1.0862502922379702,1.0821856786728346
1.25,-0.32,1.0821856786728346,1.0783686955310006
1.252,-0.32,1.0783686955310006,1.0740295435298621
1.254,-0.32,1.0740295435298621,1.0705317232978109
1.256,-0.32,1.0705317232978109,1.0663954673844567
1.258,-0.32,1.0663954673844567,1.0623049579454198
1.26,-0.32,1.0623049579454198,1.0584817631198595
1.262,-0.32,1.0584817631198595,1.054360342825182
1.264,-0.32,1.054360342825182,1.0502049949573256
1.266,-0.32,1.0502049949573256,1.0459129997975776
1.268,-0.32,1.0459129997975776,1.041968960978692
1.27,-0.32,1.041968960978692,1.0379753719372
1.272,-0.32,1.0379753719372,1.033746663205328
1.274,-0.32,1.033746663205328,1.0295708318172456
1.276,-0.32,1.0295708318172456,1.0258358817271358
1.278,-0.32,1.0258358817271358,1.0215622075932198
1.28,-0.32,1.0215622075932198,1.016738382469741
1.282,-0.32,1.016738382469741,1.0128563840440823
1.284,-0.32,1.0128563840440823,1.0090617953942185
1.286,0.12,1.0090617953942185,1.0047898699084912
1.288,0.12,1.0047898699084912,1.0005979842543111
1.29,0.12,1.0005979842543111,0.9963424415846331
1.292,0.12,0.9963424415846331,0.9921301848851177
1.294,0.12,0.9921301848851177,0.9882705590531685
1.296,0.12,0.9882705590531685,0.9842459895143142
1.298,0.12,0.9842459895143142,0.9807559179397896
1.3,0.12,0.9807559179397896,0.9765245029171024
1.302,0.12,0.9765245029171024,0.9733019757370625
1.304,0.12,0.9733019757370625,0.9690541546673777
1.306,0.12,0.9690541546673777,0.9660969215636178
1.308,0.12,0.9660969215636178,0.9624624569318929
1.31,0.12,0.9624624569318929,0.9588020037605319
1.312,0.12,0.9588020037605319,0.9556009523896404
1.314,0.12,0.9556009523896404,0.9524800262997859
1.316,0.12,0.9524800262997859,0.9493541418059857
1.318,0.12,0.9493541418059857,0.9463620264851703
1.32,0.12,0.9463620264851703,0.9429822219371021
1.322,0.12,0.9429822219371021,0.9404457806591487
1.324,0.12,0.9404457806591487,0.9372314138893587
1.326,0.12,0.9372314138893587,0.9347268701151619
1.328,0.12,0.9347268701151619,0.9316560141165401
1.33,0.12,0.9316560141165401,0.9288049758049877
1.332,0.12,0.9288049758049877,0.9264823097612479
1.334,0.12,0.9264823097612479,0.9239118358342584
1.336,0.12,0.9239118358342584,0.9213698127129671
1.338,0.12,0.9213698127129671,0.9191150340390417
1.34,0.12,0.9191150340390417,0.9166063886200333
1.342,0.12,0.9166063886200333,0.9144094743884762
1.344,0.12,0.9144094743884762,0.9121852563558199
1.346,0.12,0.9121852563558199,0.909592019664345
1.348,0.12,0.909592019664345,0.907396601353214
1.35,0.12,0.907396601353214,0.9055431225608562
1.352,0.12,0.9055431225608562,0.9031619496481933
1.354,0.12,0.9031619496481933,0.9014493470556285
1.356,0.12,0.9014493470556285,0.8997565428974884
1.358,0.12,0.8997565428974884,0.897322069377872
1.36,0.12,0.897322069377872,0.8961273811817025
1.362,0.12,0.8961273811817025,0.8940931348054338
1.364,0.12,0.8940931348054338,0.8923099441651908
1.366,0.12,0.8923099441651908,0.8909843090245905
1.368,0.12,0.8909843090245905,0.8891304991009636
1.37,0.12,0.8891304991009636,0.8879293510964809
1.372,0.12,0.8879293510964809,0.886043675265289
1.374,0.12,0.886043675265289,0.8847270271249378
1.3760000000000001,0.12,0.8847270271249378,0.883445933229925
1.3780000000000001,0.12,0.883445933229925,0.8819461325108654
1.3800000000000001,0.12,0.8819461325108654,0.8807734450970609
1.3820000000000001,0.12,0.8807734450970609,0.8796591039343595
1.3840000000000001,0.12,0.8796591039343595,0.8780335952371089
1.3860000000000001,0.12,0.8780335952371089,0.8766685748907758
1.3880000000000001,0.12,0.8766685748907758,0.8759863371241958
1.3900000000000001,0.12,0.8759863371241958,0.874857211731935
1.3920000000000001,0.12,0.874857211731935,0.8736484951147828
1.3940000000000001,0.12,0.8736484951147828,0.8726682661154481
1.3960000000000001,0.12,0.8726682661154481,0.8721977129933335
1.3980000000000001,0.12,0.8721977129933335,0.8707333111105745
1.4000000000000001,0.12,0.8707333111105745,0.8702035113265705
1.4020000000000001,0.12,0.8702035113265705,0.8695510657883493
1.4040000000000001,0.12,0.8695510657883493,0.8686994307507041
1.4060000000000001,0.12,0.8686994307507041,0.8677154892711889
1.408,0.12,0.8677154892711889,0.8677777896227763
1.41,0.12,0.8677777896227763,0.8668473410312806
1.412,0.12,0.8668473410312806,0.8659711741170933
1.414,0.12,0.8659711741170933,0.8651782818708277
1.416,0.12,0.8651782818708277,0.8648695968349333
1.418,0.12,0.8648695968349333,0.8644362868545719
1.42,0.12,0.8644362868545719,0.8638771235655354
1.422,0.12,0.8638771235655354,0.8638521589833474
1.424,0.12,0.8638521589833474,0.8634249814073923
1.426,0.12,0.8634249814073923,0.863192435418889
1.428,0.12,0.863192435418889,0.862712842477516
1.43,0.12,0.862712842477516,0.8625919708658961
1.432,0.12,0.8625919708658961,0.8618425275759499
1.434,0.12,0.8618425275759499,0.8619812702880235
1.436,0.12,0.8619812702880235,0.8617977828822171
1.438,0.12,0.8617977828822171,0.8620491342979362
1.44,0.12,0.8620491342979362,0.8618764093334359
1.442,0.12,0.8618764093334359,0.8618654195252555
1.444,0.12,0.8618654195252555,0.8619045560325024
1.446,0.12,0.8619045560325024,0.8617799585842366
1.448,0.12,0.8617799585842366,0.8619560298707557
1.45,0.12,0.8619560298707557,0.8619123259595693
1.452,0.12,0.8619123259595693,0.8621362049976795
1.454,0.12,0.8621362049976795,0.8625109451052408
1.456,0.12,0.8625109451052408,0.8624623637661037
1.458,0.12,0.8624623637661037,0.8623787229526497
1.46,0.12,0.8623787229526497,0.8626941723323658
1.462,0.12,0.8626941723323658,0.8628520346511978
1.464,0.12,0.8628520346511978,0.8632729893608174
1.466,0.12,0.8632729893608174,0.8634807375060303
1.468,0.12,0.8634807375060303,0.8630019311582697
1.47,0.12,0.8630019311582697,0.8634269965013516
1.472,0.12,0.8634269965013516,0.864061879860411
1.474,0.12,0.864061879860411,0.8640645072515742
1.476,0.12,0.8640645072515742,0.8644095560113066
1.478,0.12,0.8644095560113066,0.8649008666384032
1.48,0.12,0.8649008666384032,0.8649739681840662
1.482,0.12,0.8649739681840662,0.8654633613871241
1.484,0.12,0.8654633613871241,0.8655393739152885
1.486,0.12,0.8655393739152885,0.8657940325277791
1.488,0.12,0.8657940325277791,0.8664182069599395
1.49,0.12,0.8664182069599395,0.8667030761210515
1.492,0.12,0.8667030761210515,0.8668702279646926
1.494,0.12,0.8668702279646926,0.8673986412072042
1.496,0.12,0.8673986412072042,0.8677353374926268
1.498,0.12,0.8677353374926268,0.868413814684764
1.5,0.12,0.868413814684764,0.8684193187328366
1.502,0.12,0.8684193187328366,0.8690873895919605
1.504,0.12,0.8690873895919605,0.8696878095495846
1.506,0.12,0.8696878095495846,0.869532896075157
1.508,0.12,0.869532896075157,0.8700968917774128
1.51,0.12,0.8700968917774128,0.870946550572318
1.512,0.12,0.870946550572318,0.871213441537892
1.514,0.12,0.871213441537892,0.8717147949419529
1.516,0.12,0.8717147949419529,0.8721713498565115
1.518,0.12,0.8721713498565115,0.8726731429987591
1.52,0.12,0.8726731429987591,0.8732445327346546
1.522,0.12,0.8732445327346546,0.8739117419090866
1.524,0.12,0.8739117419090866,0.8744655776266218
1.526,0.12,0.8744655776266218,0.8752078559972862
1.528,0.12,0.8752078559972862,0.8756908466363542
1.53,0.12,0.8756908466363542,0.8761328423350525
1.532,0.12,0.8761328423350525,0.8767710454896539
1.534,0.12,0.8767710454896539,0.8774037516561604
1.536,0.12,0.8774037516561604,0.8776847688351295
1.538,0.12,0.8776847688351295,0.8787197901725692
1.54,0.12,0.8787197901725692,0.8789298515181734
1.542,0.12,0.8789298515181734,0.8797364555159002
1.544,0.12,0.8797364555159002,0.8804637628689219
1.546,0.12,0.8804637628689219,0.8810264811494462
1.548,0.12,0.8810264811494462,0.881283930415161
1.55,0.12,0.881283930415161,0.8824796247228865
1.552,0.12,0.8824796247228865,0.8827973365625352
1.554,0.12,0.8827973365625352,0.8839323004513325
1.556,0.12,0.8839323004513325,0.8841152306229547
1.558,0.12,0.8841152306229547,0.8851091627157777
1.56,0.12,0.8851091627157777,0.8861405145688678
1.562,0.12,0.8861405145688678,0.8863370722987481
1.564,0.12,0.8863370722987481,0.8872414544527845
1.566,0.12,0.8872414544527845,0.8880796861892305
1.568,0.12,0.8880796861892305,0.8890059416676679
1.57,0.12,0.8890059416676679,0.8895146495452704
1.572,0.12,0.8895146495452704,0.8901974187632731
1.574,0.12,0.8901974187632731,0.8911944414169438
1.576,0.12,0.8911944414169438,0.8922128639102422
1.578,0.12,0.8922128639102422,0.8927099556540415
1.58,0.12,0.8927099556540415,0.8931461385289109
1.582,0.12,0.8931461385289109,0.8939921244532772
1.584,0.12,0.8939921244532772,0.8948699727237903
1.586,0.12,0.8948699727237903,0.896228028020181
1.588,0.12,0.896228028020181,0.8969976262876658
1.59,0.12,0.8969976262876658,0.8973054524672454
1.592,0.12,0.8973054524672454,0.8983318880663386
1.594,0.12,0.8983318880663386,0.8992986881199231
1.596,0.12,0.8992986881199231,0.899886885623516
1.598,0.12,0.899886885623516,0.9012162039566121
1.6,0.12,0.9012162039566121,0.901609313694331
1.602,0.12,0.901609313694331,0.9023761567427895
1.604,0.12,0.9023761567427895,0.9038517102151927
1.606,0.12,0.9038517102151927,0.9045356408049047
1.608,0.12,0.9045356408049047,0.9052854392329283
1.61,0.12,0.9052854392329283,0.9063990074037238
1.612,0.12,0.9063990074037238,0.9071643476595639
1.614,0.12,0.9071643476595639,0.9079804351082393
1.616,0.12,0.9079804351082393,0.9086520839295149
1.618,0.12,0.9086520839295149,0.9099237224930161
1.62,0.12,0.9099237224930161,0.9109211406669272
1.622,0.12,0.9109211406669272,0.9115546416424168
1.624,0.12,0.9115546416424168,0.9126343199239952
1.6260000000000001,0.12,0.9126343199239952,0.913578886032265
1.6280000000000001,0.12,0.913578886032265,0.9142065344894166
1.6300000000000001,0.12,0.9142065344894166,0.9152288781508509
1.6320000000000001,0.12,0.9152288781508509,0.9166604605439796
1.6340000000000001,0.12,0.9166604605439796,0.9172288054917241
1.6360000000000001,0.12,0.9172288054917241,0.9182394243745376
1.6380000000000001,0.12,0.9182394243745376,0.9188807257267783
1.6400000000000001,0.12,0.9188807257267783,0.92030822950518
1.6420000000000001,0.12,0.92030822950518,0.9212955950243216
1.6440000000000001,0.12,0.9212955950243216,0.9221079646787609
1.6460000000000001,0.12,0.9221079646787609,0.923414493983054
1.6480000000000001,0.12,0.923414493983054,0.9244999115102919
1.6500000000000001,0.12,0.9244999115102919,0.9253708840567468
1.6520000000000001,0.12,0.9253708840567468,0.9265801878781889
1.6540000000000001,0.12,0.9265801878781889,0.927310534904119
1.6560000000000001,0.12,0.927310534904119,0.9283422332343867
1.6580000000000001,0.12,0.9283422332343867,0.9292905321835784
1.6600000000000001,0.12,0.9292905321835784,0.9304817138619184
1.6620000000000001,0.12,0.9304817138619184,0.9315208226293978
1.6640000000000001,0.12,0.9315208226293978,0.9322497470871993
1.666,0.12,0.9322497470871993,0.9340618615925956
1.668,0.12,0.9340618615925956,0.9344417416686126
1.67,0.12,0.9344417416686126,0.9359365699141433
1.672,0.12,0.9359365699141433,0.9365804178689818
1.674,0.12,0.9365804178689818,0.9380506801972964
1.676,0.12,0.9380506801972964,0.9393630386060353
1.678,0.12,0.9393630386060353,0.9398415650838516
1.68,0.12,0.9398415650838516,0.9407705135279971
1.682,0.12,0.9407705135279971,0.9421144305368616
1.684,0.12,0.9421144305368616,0.9433419637704101
1.686,0.12,0.9433419637704101,0.9443380392493465
1.688,0.12,0.9443380392493465,0.9455258761307833
1.69,0.12,0.9455258761307833,0.946288441545832
1.692,0.12,0.946288441545832,0.9475619419809576
1.694,0.12,0.9475619419809576,0.948696585381954
1.696,0.12,0.948696585381954,0.9497115385360893
1.698,0.12,0.9497115385360893,0.9506492764566553
1.7,0.12,0.9506492764566553,0.9517327498738833
1.702,0.12,0.9517327498738833,0.9531431107790095
1.704,0.12,0.9531431107790095,0.9543810975761139
1.706,0.12,0.9543810975761139,0.9553781910768202
1.708,0.12,0.9553781910768202,0.956583966295307
1.71,0.12,0.956583966295307,0.9577104670076171
1.712,0.12,0.9577104670076171,0.9590535791174736
1.714,0.12,0.9590535791174736,0.9601201848255564
1.716,-0.55,0.9601201848255564,0.9613106635710227
1.718,-0.55,0.9613106635710227,0.9626733936322553
1.72,-0.55,0.9626733936322553,0.9633263971623888
1.722,-0.55,0.9633263971623888,0.9640362395399931
1.724,-0.55,0.9640362395399931,0.9652096424329154
1.726,-0.55,0.9652096424329154,0.9656860827380603
1.728,-0.55,0.9656860827380603,0.9655894539109325
1.73,-0.55,0.9655894539109325,0.9664995327604113
1.732,-0.55,0.9664995327604113,0.9667738984794734
1.734,-0.55,0.9667738984794734,0.9665616899735604
1.736,-0.55,0.9665616899735604,0.9663747649118268
1.738,-0.55,0.9663747649118268,0.9666829532182468
1.74,-0.55,0.9666829532182468,0.9663083868597792
1.742,-0.55,0.9663083868597792,0.9659596151715093
1.744,-0.55,0.9659596151715093,0.9656075720366424
1.746,-0.55,0.9656075720366424,0.9648358214616446
1.748,-0.55,0.9648358214616446,0.9640844008040003
1.75,-0.55,0.9640844008040003,0.9636238993289562
1.752,-0.55,0.9636238993289562,0.9626057385980556
1.754,-0.55,0.9626057385980556,0.9617182160176608
1.756,-0.55,0.9617182160176608,0.960972248802747
1.758,-0.55,0.960972248802747,0.9595175845243216
1.76,-0.55,0.9595175845243216,0.9582956728828171
1.762,-0.55,0.9582956728828171,0.9571019925616822
1.764,-0.55,0.9571019925616822,0.9553561172525004
1.766,-0.55,0.9553561172525004,0.9539048070067621
1.768,-0.55,0.9539048070067621,0.9522350626259309
1.77,-0.55,0.9522350626259309,0.9511332398428475
1.772,-0.55,0.9511332398428475,0.9487829310931684
1.774,-0.55,0.9487829310931684,0.947581771767482
1.776,-0.55,0.947581771767482,0.9453474703332045
1.778,-0.55,0.9453474703332045,0.943129365215552
1.78,-0.55,0.943129365215552,0.9414925774553534
1.782,-0.55,0.9414925774553534,0.9392284665510339
1.784,-0.55,0.9392284665510339,0.9365801091366522
1.786,-0.55,0.9365801091366522,0.9340467190692151
1.788,-0.55,0.9340467190692151,0.9317347227080702
1.79,-0.55,0.9317347227080702,0.9294933280980006
1.792,-0.55,0.9294933280980006,0.9268765869470271
1.794,-0.55,0.9268765869470271,0.9240022866685079
1.796,-0.55,0.9240022866685079,0.9215047027547765
1.798,-0.55,0.9215047027547765,0.9183805250820283
1.8,-0.55,0.9183805250820283,0.9154454666705588
1.802,-0.55,0.9154454666705588,0.9125869636009368
1.804,-0.55,0.9125869636009368,0.9090664350329729
1.806,-0.55,0.9090664350329729,0.906440851944596
1.808,-0.55,0.906440851944596,0.9033337000387899
1.81,-0.55,0.9033337000387899,0.8997404320436521
1.812,-0.55,0.8997404320436521,0.8965487649217223
1.814,-0.55,0.8965487649217223,0.8931625777792505
1.816,-0.55,0.8931625777792505,0.8896358659778018
1.818,-0.55,0.8896358659778018,0.8860774169809126
1.82,-0.55,0.8860774169809126,0.8825700422919524
1.822,-0.55,0.8825700422919524,0.8788531952287595
1.824,-0.55,0.8788531952287595,0.8750796621503877
1.826,-0.55,0.8750796621503877,0.8714217665739529
1.828,-0.55,0.8714217665739529,0.8675967504428935
1.83,-0.55,0.8675967504428935,0.8632662911075405
1.832,-0.55,0.8632662911075405,0.8596655977593303
1.834,-0.55,0.8596655977593303,0.8555919096383102
1.836,-0.55,0.8555919096383102,0.851472737100005
1.838,-0.55,0.851472737100005,0.8472085194118639
1.84,-0.55,0.8472085194118639,0.8428536359448981
1.842,-0.55,0.8428536359448981,0.8385043911366339
1.844,-0.55,0.8385043911366339,0.8342458418919484
1.846,-0.55,0.8342458418919484,0.8301227523010053
1.848,-0.55,0.8301227523010053,0.8251009609410039
1.85,-0.55,0.8251009609410039,0.8208781754662615
1.852,-0.55,0.8208781754662615,0.8164434512842347
1.854,-0.55,0.8164434512842347,0.811513331205255
1.856,-0.55,0.811513331205255,0.8071149016652626
1.858,-0.55,0.8071149016652626,0.8023767957564434
1.86,-0.55,0.8023767957564434,0.7976760370176549
1.862,-0.55,0.7976760370176549,0.7925928535786697
1.864,-0.55,0.7925928535786697,0.7879077396296247
1.866,-0.55,0.7879077396296247,0.783008843818651
1.868,-0.55,0.783008843818651,0.7778411426991044
1.87,-0.55,0.7778411426991044,0.7727610711022176
1.872,-0.55,0.7727610711022176,0.7679268735638991
1.874,-0.55,0.7679268735638991,0.7626005881547506
1.8760000000000001,-0.55,0.7626005881547506,0.756848750547037
1.8780000000000001,-0.55,0.756848750547037,0.7513855638892505
1.8800000000000001,-0.55,0.7513855638892505,0.7470493121717323
1.8820000000000001,-0.55,0.7470493121717323,0.7412825736502144
1.8840000000000001,-0.55,0.7412825736502144,0.7356557284745675
1.8860000000000001,-0.55,0.7356557284745675,0.7304199093303313
1.8880000000000001,-0.55,0.7304199093303313,0.7248755711961509
1.8900000000000001,-0.55,0.7248755711961509,0.7195930993409356
1.8920000000000001,-0.55,0.7195930993409356,0.7135554279450094
1.8940000000000001,-0.55,0.7135554279450094,0.7079361185939685
1.8960000000000001,-0.55,0.7079361185939685,0.7022351206589997
1.8980000000000001,-0.55,0.7022351206589997,0.6969026837415975
1.9000000000000001,-0.55,0.6969026837415975,0.6909077719040371
1.9020000000000001,-0.55,0.6909077719040371,0.6851291825417475
1.9040000000000001,-0.55,0.6851291825417475,0.6794639502849847
1.9060000000000001,-0.55,0.6794639502849847,0.6733307463487713
1.9080000000000001,-0.55,0.6733307463487713,0.6671205584167916
1.9100000000000001,-0.55,0.6671205584167916,0.6612604639115252
1.9120000000000001,-0.55,0.6612604639115252,0.655363517197584
1.9140000000000001,-0.55,0.655363517197584,0.649275810454115
1.9160000000000001,-0.55,0.649275810454115,0.6432852531876364
1.9180000000000001,-0.55,0.6432852531876364,0.6372537084885437
1.92,-0.55,0.6372537084885437,0.6304025303999045
1.922,-0.55,0.6304025303999045,0.6245672908925058
1.924,-0.55,0.6245672908925058,0.6186114613304899
1.926,-0.55,0.6186114613304899,0.611851307075144
1.928,-0.55,0.611851307075144,0.6056098116732107
1.93,-0.55,0.6056098116732107,0.5994399488845986
1.932,-0.55,0.5994399488845986,0.5927087270583996
1.934,-0.55,0.5927087270583996,0.5867568972240423
1.936,-0.55,0.5867568972240423,0.5803545879299573
1.938,-0.55,0.5803545879299573,0.5739312904077588
1.94,-0.55,0.5739312904077588,0.5670481299205217
1.942,-0.55,0.5670481299205217,0.5602625253726032
1.944,-0.55,0.5602625253726032,0.5538924437762247
1.946,-0.55,0.5538924437762247,0.5472528993135023
1.948,-0.55,0.5472528993135023,0.5404854041676409
1.95,-0.55,0.5404854041676409,0.5340288959694417
1.952,-0.55,0.5340288959694417,0.527021037313669
1.954,-0.55,0.527021037313669,0.5200856316099874
1.956,-0.55,0.5200856316099874,0.5133856788641029
1.958,-0.55,0.5133856788641029,0.5067899589599386
1.96,-0.55,0.5067899589599386,0.4998710603983991
1.962,-0.55,0.4998710603983991,0.49284709571779206
1.964,-0.55,0.49284709571779206,0.4862863970201534
1.966,-0.55,0.4862863970201534,0.47949023257010154
1.968,-0.55,0.47949023257010154,0.4723047228699102
1.97,-0.55,0.4723047228699102,0.465080897408659
1.972,-0.55,0.465080897408659,0.45771409328308216
1.974,-0.55,0.45771409328308216,0.45064269793236017
1.976,-0.55,0.45064269793236017,0.4443166348578468
1.978,-0.55,0.4443166348578468,0.4369775716115239
1.98,-0.55,0.4369775716115239,0.42954715738689847
1.982,-0.55,0.42954715738689847,0.4227031123518446
