# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.854,0.4497473422077165,0.3435065773306902,0.3449787057372973
0.856,0.4499704628890883,0.3449787057372973,0.34646721842246375
0.858,0.44997461670167127,0.34646721842246375,0.3483816225017739
0.86,0.4497590526309563,0.3483816225017739,0.35064426555691114
0.862,0.4493231263310878,0.35064426555691114,0.3519014284043906
0.864,0.4486663012963716,0.3519014284043906,0.3543116935788611
0.866,0.4477881499850743,0.3543116935788611,0.3565608489107668
0.868,0.44668835489430986,0.3565608489107668,0.3583335403488517
0.87,0.44536670958482066,0.3583335403488517,0.3605616312358361
0.872,0.4438231196544767,0.3605616312358361,0.363042379935512
0.874,0.4420576036593313,0.363042379935512,0.3653888983342174
0.876,0.4400702939810878,0.3653888983342174,0.3675459980946477
0.878,0.4378614376398503,0.3675459980946477,0.3702777523336391
0.88,0.43543139705104905,0.3702777523336391,0.37292570023144267
0.882,0.4327806507254517,0.37292570023144267,0.37515072907734587
0.884,0.4299097939111888,0.37515072907734587,0.37767038127782065
0.886,0.42681953917675153,0.37767038127782065,0.38068735816917937
0.888,0.4235107169339287,0.38068735816917937,0.38300110692628503
0.89,0.41998427589969123,0.38300110692628503,0.38633010920512884
0.892,0.41624128349603434,0.38633010920512884,0.38880600040922186
0.894,0.41228292618684176,0.38880600040922186,0.3918258438933898
0.896,0.4081105097508291,0.3918258438933898,0.3948482179354919
0.898,0.40372545948968447,0.3948482179354919,0.39727187297902467
0.9,0.3991293203705284,0.39727187297902467,0.4006861038596818
0.902,0.394323757101852,0.4006861038596818,0.40327536264585306
0.904,0.38931055414213145,0.40327536264585306,0.40645309812458896
0.906,0.38409161564033345,0.40645309812458896,0.40987752577201014
0.908,0.3786689653075724,0.40987752577201014,0.41277882098209895
0.91,0.373044746219199,0.41277882098209895,0.4160168131630049
0.912,0.36722122054665124,0.4160168131630049,0.4193461434260623
0.914,0.3612007692184209,0.4193461434260623,0.42276087654131916
0.916,0.3549858915095254,0.42276087654131916,0.42593976221381635
0.918,0.3485792045589253,0.42593976221381635,0.4293556670351892
0.92,0.341983442814346,0.4293556670351892,0.4324507820073678
0.922,0.3352014574040178,0.4324507820073678,0.4358288168388704
0.924,0.328236215434881,0.4358288168388704,0.4397383388879885
0.926,0.32109079921683936,0.4397383388879885,0.44270113488226315
0.928,0.3137684054127057,0.44270113488226315,0.44630184077613544
0.93,0.30627234411348836,0.44630184077613544,0.4498615385339277
0.932,0.29860603783876244,0.4498615385339277,0.45310169615957974
0.934,0.29077302046186615,0.45310169615957974,0.4567717820231285
0.936,0.28277693605972803,0.4567717820231285,0.46007208835315055
0.9380000000000001,0.27462153768719233,0.46007208835315055,0.46386305082126233
0.9400000000000001,0.2663106860757184,0.46386305082126233,0.467143217566408
0.9420000000000001,0.2578483482564152,0.467143217566408,0.4709276095884671
0.9440000000000001,0.24923859610739296,0.4709276095884671,0.47449440682092275
0.9460000000000001,0.24048560482547685,0.47449440682092275,0.47806692398210693
0.9480000000000001,0.23159365132237636,0.47806692398210693,0.4815274090370305
0.9500000000000001,0.2225671125454491,0.4815274090370305,0.4854526436022154
0.9520000000000001,0.2134104637232419,0.4854526436022154,0.48868150900250307
0.9540000000000001,0.20412827653607044,0.48868150900250307,0.4924316957335859
0.9560000000000001,0.1947252172119089,0.4924316957335859,0.4959649310570075
0.9580000000000001,0.18520604454795914,0.4959649310570075,0.49984883873332814
0.96,0.17557560785828014,0.49984883873332814,0.5029213832014323
0.962,0.16583884484794292,0.5029213832014323,0.5063732244623702
0.964,0.15600077941421392,0.5063732244623702,0.5104502900620204
0.966,0.14606651937532478,0.5104502900620204,0.5134751403234463
0.968,0.13604125412745466,0.5134751403234463,0.5167561292302383
0.97,0.12593025223058665,0.5167561292302383,0.520531090393674
0.972,0.11573885892396399,0.520531090393674,0.5245422626197891
0.974,0.10547249357193936,0.5245422626197891,0.5276946275318031
0.976,0.09513664704104517,0.5276946275318031,0.5306468943187612
0.978,0.08473687900918278,0.5306468943187612,0.5344701760808215
0.98,0.07427881520788493,0.5344701760808215,0.5378160728742687
0.982,0.06376814459865186,0.5378160728742687,0.5412324995359019
0.984,0.053210616484428166,0.5412324995359019,0.5445218477208742
0.986,0.042612037557350387,0.5445218477208742,0.5480268308486607
0.988,0.03197826888392268,0.5480268308486607,0.5512288959790732
0.99,0.021315222828880168,0.5512288959790732,0.5538363783461175
0.992,0.010628859919004459,0.5538363783461175,0.5576415343837775
0.994,-7.48143517310427e-05,0.5576415343837775,0.560755068857155
0.996,-0.010789752774313873,0.560755068857155,0.5637727238048774
0.998,-0.021509869732658556,0.5637727238048774,0.5668985574689103
1.0,-0.032229044565874054,0.5668985574689103,0.5697199512388342
1.002,-0.042941124983270386,0.5697199512388342,0.5727622300624778
1.004,-0.05363993053046592,0.5727622300624778,0.5760701217035421
1.006,-0.06431925610491121,0.5760701217035421,0.5785070670581592
1.008,-0.07497287551910806,0.5785070670581592,0.5816255296723525
1.01,-0.08559454510969863,0.5816255296723525,0.584093104539783
1.012,-0.0961780073906184,0.584093104539783,0.5867813197145392
1.014,-0.1067169947483811,0.5867813197145392,0.5894689940126449
1.016,-0.11720523317755686,0.5894689940126449,0.5920646833755608
1.018,-0.12763644605444543,0.5920646833755608,0.5945368616853427
1.02,-0.13800435794687074,0.5945368616853427,0.5971448085120612
1.022,-0.1483026984580088,0.5971448085120612,0.59950149824742
1.024,-0.158525206102085,0.59950149824742,0.6021247148829754
1.026,-0.16866563220972805,0.6021247148829754,0.6040992368234659
1.028,-0.17871774486074618,0.6040992368234659,0.6065562905320896
1.03,-0.18867533284200283,0.6065562905320896,0.6082858692247883
1.032,-0.19853220962806367,0.6082858692247883,0.6108027407083373
1.034,-0.20828221738221234,0.6108027407083373,0.6125062023889901
1.036,-0.2179192309754022,0.6125062023889901,0.6144898850291882
1.038,-0.2274371620206651,0.6144898850291882,0.6166073175073258
1.04,-0.23682996292045652,0.6166073175073258,0.618332783244931
1.042,-0.24609163092437572,0.618332783244931,0.6196698550605421
1.044,-0.2552162121946573,0.6196698550605421,0.621276495689166
1.046,-0.26419780587680514,0.621276495689166,0.6230578600298692
1.048,-0.2730305681726815,0.6230578600298692,0.6243155981928358
1.05,-0.2817087164133468,0.6243155981928358,0.6258536709952633
1.052,-0.2902265331289132,0.6258536709952633,0.6268217677745748
1.054,-0.29857837011262006,0.6268217677745748,0.6285103929386263
1.056,-0.30675865247634393,0.6285103929386263,0.6294917216078444
1.058,-0.31476188269469246,0.6294917216078444,0.630611118246104
1.06,-0.3225826446348265,0.630611118246104,0.6315143390444464
1.062,-0.33021560756912505,0.6315143390444464,0.6323821203980392
1.064,-0.33765553016777605,0.6323821203980392,0.633345800852705
1.066,-0.34489726446836244,0.633345800852705,0.6340269876048445
1.068,-0.35193575981948966,0.6340269876048445,0.6345753098679261
1.07,-0.35876606679548173,0.6345753098679261,0.6348024844702719
1.072,-0.3653833410791622,0.6348024844702719,0.6355512197616419
1.074,-0.3717828473097072,0.6355512197616419,0.6360617092777305
1.076,-0.377959962892573,0.6360617092777305,0.6358899570253917
1.078,-0.3839101817684596,0.6358899570253917,0.6363860984853751
1.08,-0.3896291181382786,0.6363860984853751,0.636488921769958
1.082,-0.39511251014110027,0.636488921769958,0.6363574269226998
1.084,-0.4003562234820199,0.6363574269226998,0.6364538607734526
1.086,-0.40535625500691286,0.6364538607734526,0.6360032421638031
1.088,-0.41010873622103333,0.6360032421638031,0.6361808972190721
1.09,-0.4146099367484076,0.6361808972190721,0.635700357952874
1.092,-0.41885626772900425,0.635700357952874,0.6356578810845959
1.094,-0.42284428515063754,0.6356578810845959,0.634999753578004
1.096,-0.42657069311260426,0.634999753578004,0.6344580530729953
1.098,-0.4300323470180334,0.6344580530729953,0.6338177941896738
1.1,-0.4332262566919757,0.6338177941896738,0.6329623105432604
1.102,-0.43614958942224774,0.6329623105432604,0.631940130498491
1.104,-0.43879967292009225,0.631940130498491,0.6313229760179772
1.106,-0.4411739981977146,0.6313229760179772,0.6308286095904325
1.108,-0.4432702223597987,0.6308286095904325,0.6297830712461253
1.11,-0.4450861713061216,0.6297830712461253,0.6283714555517134
1.112,-0.44661984234242513,0.6283714555517134,0.6279037302445887
1.114,-0.44786940669672487,0.6279037302445887,0.6265147480470109
1.116,-0.4488332119382844,0.6265147480470109,0.6252250716551587
1.118,-0.4495097842965093,0.6252250716551587,0.6238681609936747
1.12,-0.449897830877065,0.6238681609936747,0.6220532898337084
1.122,-0.44999624177255815,0.6220532898337084,0.6212418544458778
1.124,-0.4498040920651735,0.6212418544458778,0.6194492445104545
1.1260000000000001,-0.4493206437187014,0.6194492445104545,0.6179942369945208
1.1280000000000001,-0.4485453473574463,0.6179942369945208,0.6156103277375833
1.1300000000000001,-0.4474778439295558,0.6156103277375833,0.6143580165337061
1.1320000000000001,-0.4461179662523725,0.6143580165337061,0.6126109277617184
1.1340000000000001,-0.4444657404374603,0.6126109277617184,0.6111156952660624
1.1360000000000001,-0.44252138719303075,0.6111156952660624,0.6086331608916663
1.1380000000000001,-0.44028532300154594,0.6086331608916663,0.6069084591904539
1.1400000000000001,-0.43775816117035243,0.6069084591904539,0.604712474467128
1.1420000000000001,-0.43494071275326274,0.604712474467128,0.6025995900465241
1.1440000000000001,-0.43183398734107536,0.6025995900465241,0.6003882293062809
1.1460000000000001,-0.4284391937191007,0.6003882293062809,0.5982171151793205
1.1480000000000001,-0.4247577403898329,0.5982171151793205,0.5959151609671397
1.1500000000000001,-0.42079123595898976,0.5959151609671397,0.5936977834047906
1.1520000000000001,-0.4165414893832248,0.5936977834047906,0.5912411061240642
1.154,-0.4120105100779005,0.5912411061240642,0.5890028295428292
1.156,-0.4072005078833938,0.5890028295428292,0.5861078176058134
1.158,-0.4021138928885053,0.5861078176058134,0.5837687458119188
1.16,-0.39675327510961544,0.5837687458119188,0.5806367701791485
1.162,-0.39112146402435094,0.5806367701791485,0.5784121156599911
1.164,-0.3852214679585937,0.5784121156599911,0.5757631181060616
1.166,-0.3790564933257846,0.5757631181060616,0.5728947526996383
1.168,-0.37262994371756375,0.5728947526996383,0.570344627861679
1.17,-0.36594541884488874,0.570344627861679,0.5674338610706802
1.172,-0.3590067133288882,0.5674338610706802,0.5641407086525811
1.174,-0.351817815340805,0.5641407086525811,0.561787872269768
1.176,-0.3443829050904941,0.561787872269768,0.559168759397627
1.178,-0.33670635316305364,0.559168759397627,0.5560175036182673
1.18,-0.32879271870327803,0.5560175036182673,0.5525746539465813
1.182,-0.3206467474477297,0.5525746539465813,0.5496383048808456
1.184,-0.3122733696043574,0.5496383048808456,0.5469254542641694
1.186,-0.3036776975796857,0.5469254542641694,0.5434130093344137
1.188,-0.29486502355374394,0.5434130093344137,0.5405491934216563
1.19,-0.2858408169029897,0.5405491934216563,0.5373418424757798
1.192,-0.276610721471641,0.5373418424757798,0.5344378806171811
1.194,-0.2671805526919293,0.5344378806171811,0.5308391034656438
1.196,-0.25755629455391227,0.5308391034656438,0.5278937256008321
1.198,-0.247744096425622,0.5278937256008321,0.524465670208788
1.2,-0.23775026972444063,0.524465670208788,0.521904002674547
1.202,-0.227581284440726,0.521904002674547,0.5181158215301506
1.204,-0.2172437655148353,0.5181158215301506,0.5150912791480116
1.206,-0.20674448906883136,0.5150912791480116,0.5119538250188036
1.208,-0.19609037849428249,0.5119538250188036,0.5087514490058475
1.21,-0.1852885003976755,0.5087514490058475,0.5056450332212985
1.212,-0.17434606040514877,0.5056450332212985,0.5024625991795416
1.214,-0.16327039882830163,0.5024625991795416,0.49923589453008155
1.216,-0.15206898619305806,0.49923589453008155,0.49602385081432143
1.218,-0.14074941863360693,0.49602385081432143,0.49285546481124315
1.22,-0.1293194131536447,0.49285546481124315,0.48973674776864273
1.222,-0.11778680275723075,0.48973674776864273,0.4866379806542666
1.224,-0.10615953145172319,0.4866379806542666,0.4834741323841649
1.226,-0.0944456491253677,0.4834741323841649,0.4803791442894137
1.228,-0.08265330630228472,0.4803791442894137,0.47749898118926576
1.23,-0.07079074877768138,0.47749898118926576,0.4743188328239181
1.232,-0.05886631213627534,0.4743188328239181,0.4710485357077631
1.234,-0.04688841615704117,0.4710485357077631,0.4681877850131513
1.236,-0.034865559107506175,0.4681877850131513,0.4653152706736412
1.238,-0.022806311930970432,0.4653152706736412,0.4622902076735625
1.24,-0.010719312330121257,0.4622902076735625,0.4593156569829963
1.242,0.001386741249328703,0.4593156569829963,0.4561557848248777
1.244,0.013503095731266136,0.4561557848248777,0.4534378382392103
1.246,0.025620949614184808,0.4534378382392103,0.4504811880301366
1.248,0.03773145926461769,0.4504811880301366,0.44770313091678426
1.25,0.04982574529489451,0.44770313091678426,0.44551301141408517
1.252,0.06189489902102074,0.44551301141408517,0.44268039676711546
1.254,0.07392998899634368,0.44268039676711546,0.4400507533233493
1.256,0.08592206761657632,0.4400507533233493,0.4375068105740017
1.258,0.09786217779164254,0.4375068105740017,0.4345095345592883
1.26,0.10974135967967126,0.4345095345592883,0.43221154387832567
1.262,0.12155065747840713,0.43221154387832567,0.4299702233590725
1.264,0.13328112626915845,0.4299702233590725,0.4275006473348262
1.266,0.14492383890833715,0.4275006473348262,0.4253407343615958
1.268,0.15646989296153338,0.4253407343615958,0.4232704855211127
1.27,0.16791041767497497,0.4232704855211127,0.4208563696955094
1.272,0.17923658097913744,0.4208563696955094,0.41859993113130267
1.274,0.1904395965191883,0.41859993113130267,0.41634916058674537
1.276,0.20151073070684122,0.41634916058674537,0.4150304978056924
1.278,0.21244130978814424,0.4150304978056924,0.4129778525859336
1.28,0.22322272692164874,0.4129778525859336,0.41095516978617536
1.282,0.23384644926130457,0.41095516978617536,0.4092252024182243
1.284,0.24430402503839294,0.4092252024182243,0.407613648242259
1.286,0.2545870906367238,0.407613648242259,0.4062017958403085
1.288,0.2646873776552772,0.4062017958403085,0.4045300803383938
1.29,0.2745967199523867,0.4045300803383938,0.4033268151394724
1.292,0.284307060665564,0.4033268151394724,0.4021697954903922
1.294,0.29381045920094695,0.4021697954903922,0.40047408051557554
1.296,0.3030990981863704,0.40047408051557554,0.3995630152521385
1.298,0.3121652903819913,0.3995630152521385,0.3984545585111239
1.3,0.3210014855423676,0.3984545585111239,0.3974655282485859
1.302,0.32960027722388696,0.3974655282485859,0.3961564892086716
1.304,0.3379544095313716,0.3961564892086716,0.3954433859910659
1.306,0.34605678379772714,0.3954433859910659,0.3945029771992287
1.308,0.35390046519042784,0.3945029771992287,0.3939024428463782
1.31,0.36147868923868415,0.3939024428463782,0.3931221414282347
1.312,0.3687848682750822,0.3931221414282347,0.3928547442404978
1.314,0.37581259778553316,0.3928547442404978,0.3923327947475816
1.316,0.38255566266133756,0.3923327947475816,0.3926138011890716
1.318,0.3890080433472254,0.3926138011890716,0.39162743067898315
1.32,0.39516392187921384,0.39162743067898315,0.3916419273748877
1.322,0.4010176878061858,0.3916419273748877,0.3916962622667597
1.324,0.40656394398908957,0.3916962622667597,0.3917685746346236
1.326,0.4117975122717297,0.3917685746346236,0.391630170426316
1.328,0.4167134390171293,0.391630170426316,0.3919889338652588
1.33,0.42130700050352804,0.3919889338652588,0.39197407299707326
1.332,0.42557370817410034,0.39197407299707326,0.3928011237929854
1.334,0.4295093137345662,0.3928011237929854,0.39306546290337274
1.336,0.43310981409291877,0.39306546290337274,0.3935741089721962
1.338,0.43637145613556716,0.3935741089721962,0.3944469055021644
1.34,0.4392907413342801,0.3944469055021644,0.39475413278964827
1.342,0.44186443017838944,0.39475413278964827,0.39595005597769345
1.344,0.4440895464268125,0.39595005597769345,0.39648262648308175
1.346,0.44596338117454315,0.39648262648308175,0.3972936167387988
1.348,0.4474834967283669,0.3972936167387988,0.3984085501214595
1.35,0.4486477302866669,0.3984085501214595,0.3993640414018731
1.352,0.4494541974182959,0.3993640414018731,0.40054272693185616
1.354,0.44990129533561735,0.40054272693185616,0.40170089417395594
1.356,0.4499877059569407,0.40170089417395594,0.40282950116128724
1.358,0.4497123987537121,0.40282950116128724,0.4041380529641003
1.36,0.44907463337795817,0.4041380529641003,0.4051541576465714
1.362,0.4480739620656269,0.4051541576465714,0.40696003309157014
1.364,0.44671023181161823,0.40696003309157014,0.40845906431095275
1.366,0.444983586312456,0.40845906431095275,0.40972325537626364
1.368,0.4428944676727101,0.40972325537626364,0.4114283894572868
1.37,0.44044361787144987,0.4114283894572868,0.4137290935569666
1.372,0.43763207998518056,0.4137290935569666,0.4151926029042941
1.374,0.43446119916389203,0.4151926029042941,0.4169371015556494
1.3760000000000001,0.43093262335703186,0.4169371015556494,0.41934002888643485
1.3780000000000001,0.42704830378641107,0.41934002888643485,0.42077165422816715
1.3800000000000001,0.42281049516323105,0.42077165422816715,0.42324276083036283
1.3820000000000001,0.41822175564663694,0.42324276083036283,0.4253485844797032
1.3840000000000001,0.4132849465413867,0.4253485844797032,0.4274937644880675
1.3860000000000001,0.4080032317324498,0.4274937644880675,0.42959089997711375
1.3880000000000001,0.4023800768545622,0.42959089997711375,0.4317000545694971
1.3900000000000001,0.3964192481949637,0.4317000545694971,0.4339870252360531
1.3920000000000001,0.39012481132778976,0.4339870252360531,0.4367496628441621
1.3940000000000001,0.3835011294788024,0.4367496628441621,0.4386037967660106
1.3960000000000001,0.37655286161937873,0.4386037967660106,0.44116505013615975
1.3980000000000001,0.3692849602889077,0.44116505013615975,0.44383777202739316
1.4000000000000001,0.3617026691449897,0.44383777202739316,0.4461950609195276
1.4020000000000001,0.35381152024106316,0.4461950609195276,0.448804496811154
1.4040000000000001,0.3456173310313473,0.448804496811154,0.4513223443927904
1.4060000000000001,0.33712620110321045,0.4513223443927904,0.4540024721922509
1.408,0.3283445086373546,0.4540024721922509,0.4567538280043114
1.41,0.31927890659642927,0.4567538280043114,0.45966336366398236
1.412,0.30993631864298643,0.45966336366398236,0.46200040605549547
1.414,0.3003239347878811,0.46200040605549547,0.46509875084014063
1.416,0.2904492067705639,0.46509875084014063,0.46802729994804754
1.418,0.2803198431729034,0.46802729994804754,0.47098210147845965
1.42,0.26994380426848763,0.47098210147845965,0.4737085811475576
1.422,0.2593292966095872,0.4737085811475576,0.47636561181768294
1.424,0.24848476735425995,0.47636561181768294,0.4792436201864749
1.426,0.23741889833631516,0.4792436201864749,0.4823073493657517
1.428,0.22614059988114568,0.4823073493657517,0.48527414830334614
1.43,0.21465900437070326,0.48527414830334614,0.4874541431796267
1.432,0.2029834595611294,0.4874541431796267,0.4912365049926569
1.434,0.19112352165688398,0.4912365049926569,0.49412247980994756
1.436,0.17908894814542636,0.49412247980994756,0.4969630910342133
1.438,0.16688969039679175,0.4969630910342133,0.4997628606016889
1.44,0.15453588603269086,0.4997628606016889,0.5023828125865989
1.442,0.1420378510699879,0.5023828125865989,0.5055940479626879
1.444,0.129406071843721,0.5055940479626879,0.5082588354652675
1.446,0.11665119671505127,0.5082588354652675,0.5112729902197191
1.448,0.10378402756981778,0.5112729902197191,0.5147755328570931
1.45,0.09081551111361304,0.5147755328570931,0.5172041321934681
1.452,0.07775672996957644,0.5172041321934681,0.5202038951625587
1.454,0.06461889358530752,0.5202038951625587,0.5228895970568972
1.456,0.051413328955615234,0.5228895970568972,0.5255703134921614
1.458,0.03815147116801795,0.5255703134921614,0.5285725100632366
1.46,0.02484485377815057,0.5285725100632366,0.5315235811196344
1.462,0.011505099022522756,0.5315235811196344,0.5337948783574408
1.464,-0.00185609212375482,0.5337948783574408,0.536564617711467
1.466,-0.015226950036389915,0.536564617711467,0.5392058244831877
1.468,-0.028595646670386745,0.5392058244831877,0.5416897868237368
1.47,-0.04195030591923128,0.5416897868237368,0.5439922945521861
1.472,-0.05527901409629676,0.5439922945521861,0.5472089304965582
1.474,-0.06856983052970327,0.5472089304965582,0.5497933885308783
1.476,-0.08181079826167421,0.5497933885308783,0.551509179940514
1.478,-0.0949899548432926,0.551509179940514,0.5543553894210677
1.48,-0.10809534321528932,0.5543553894210677,0.5563541794585065
1.482,-0.12111502266538046,0.5563541794585065,0.5584550970966098
1.484,-0.1340370798524453,0.5584550970966098,0.5609568069595471
1.486,-0.146849639887732,0.5609568069595471,0.5634819156253354
1.488,-0.15954087746301845,0.5634819156253354,0.5650002871140245
1.49,-0.17209902801564486,0.5650002871140245,0.5674260179726871
1.492,-0.1845123989200299,0.5674260179726871,0.5690985299845447
1.494,-0.19676938069529465,0.5690985299845447,0.5709906311370119
1.496,-0.20885845821838375,0.5709906311370119,0.573190044002666
1.498,-0.22076822193204187,0.573190044002666,0.5746288278694747
1.5,-0.23248737903680308,0.5746288278694747,0.5765552359048285
1.502,-0.2440047646561476,0.5765552359048285,0.5780088254561904
1.504,-0.25530935296383805,0.5780088254561904,0.5797735137825948
1.506,-0.26639026826236234,0.5797735137825948,0.5811520778871192
1.508,-0.2772367960013883,0.5811520778871192,0.5824821604288289
1.51,-0.287838393725006,0.5824821604288289,0.5838124425476701
1.512,-0.29818470193660385,0.5838124425476701,0.5850660515080441
1.514,-0.3082655548700168,0.5850660515080441,0.5861730945422559
1.516,-0.31807099115574905,0.5861730945422559,0.5872564394529102
1.518,-0.32759126437090724,0.5872564394529102,0.5879855078903208
1.52,-0.3368168534615605,0.5879855078903208,0.5890963884687451
1.522,-0.3457384730262395,0.5890963884687451,0.5898581669486154
1.524,-0.35434708344927074,0.5898581669486154,0.590500367383355
1.526,-0.3626339008727278,0.590500367383355,0.5911943587791755
1.528,-0.3705904069957861,0.5911943587791755,0.5915332216218823
1.53,-0.3782083586903323,0.5915332216218823,0.5922562532328163
1.532,-0.3854797974217622,0.5922562532328163,0.5924180439773337
1.534,-0.39239705846395967,0.5924180439773337,0.5926654697809116
1.536,-0.3989527798975621,0.5926654697809116,0.5928479504262222
1.538,-0.40513991138070776,0.5928479504262222,0.5930679902431423
1.54,-0.4109517226815766,0.5930679902431423,0.5928423922290524
1.542,-0.4163818119621836,0.5928423922290524,0.593097337067894
1.544,-0.42142411380300715,0.593097337067894,0.5927634153078726
1.546,-0.42607290695819067,0.5927634153078726,0.5927632357281647
1.548,-0.43032282183123843,0.5927632357281647,0.5921752562561035
1.55,-0.43416884766128666,0.5921752562561035,0.591939031350754
1.552,-0.43760633941023347,0.591939031350754,0.5913955204105334
1.554,-0.4406310243412144,0.5913955204105334,0.5906757266947499
1.556,-0.4432390082791195,0.5906757266947499,0.5900705296624169
1.558,-0.4454267815440891,0.5900705296624169,0.5897139100439307
1.56,-0.44719122454915355,0.5897139100439307,0.5884751974754577
1.562,-0.44852961305344197,0.5884751974754577,0.5874412954772826
1.564,-0.44943962306264795,0.5874412954772826,0.5869388396187909
1.566,-0.4499193353687187,0.5869388396187909,0.585599620270145
1.568,-0.4499672397210165,0.585599620270145,0.5848024107147428
1.57,-0.44958223862150976,0.5848024107147428,0.5834377619478835
1.572,-0.44876365073685476,0.5834377619478835,0.5821578868444109
1.574,-0.44751121392055365,0.5821578868444109,0.5811834941100658
1.576,-0.4458250878387116,0.5811834941100658,0.5794059738123125
1.578,-0.443705856193251,0.5794059738123125,0.5783858259863843
1.58,-0.4411545285368056,0.5783858259863843,0.5768170978628118
1.582,-0.43817254167387487,0.5768170978628118,0.5752639271635516
1.584,-0.4347617606431939,0.5752639271635516,0.5733630882634165
1.586,-0.430924479276665,0.5733630882634165,0.5716563540687926
1.588,-0.4266634203305829,0.5716563540687926,0.5699080718582453
1.59,-0.4219817351852961,0.5699080718582453,0.5675649084233347
1.592,-0.41688300310984777,0.5675649084233347,0.5662387597961882
1.594,-0.411371230088579,0.5662387597961882,0.5641094104470916
1.596,-0.40545084720707886,0.5641094104470916,0.5622323382852069
1.598,-0.39912670859533383,0.5622323382852069,0.5599465044985347
1.6,-0.3924040889263365,0.5599465044985347,0.5582236128597452
1.602,-0.38528868046890535,0.5582236128597452,0.5560680402142253
1.604,-0.3777865896938775,0.5560680402142253,0.5534786531946878
1.606,-0.3699043334333562,0.5534786531946878,0.5514067379945548
1.608,-0.3616488345930879,0.5514067379945548,0.5491801160415827
1.61,-0.3530274174186207,0.5491801160415827,0.546591991563548
1.612,-0.3440478023162566,0.546591991563548,0.5445055266938378
1.614,-0.33471810023040816,0.5445055266938378,0.5417053774864243
1.616,-0.3250468065793522,0.5417053774864243,0.5394778289054905
1.618,-0.31504279475196645,0.5394778289054905,0.536689212011869
1.62,-0.3047153091684361,0.536689212011869,0.5345291806339487
1.622,-0.2940739579084787,0.5345291806339487,0.5315820289909107
1.624,-0.28312870491110076,0.5315820289909107,0.5291355281744059
1.6260000000000001,-0.27188986175041324,0.5291355281744059,0.5262861119887983
1.6280000000000001,-0.2603680789925178,0.5262861119887983,0.5239868178702751
1.6300000000000001,-0.24857433713900653,0.5239868178702751,0.5209529750420556
1.6320000000000001,-0.23651993716307362,0.5209529750420556,0.5186263727107296
1.6340000000000001,-0.22421649064477597,0.5186263727107296,0.5161657790734308
1.6360000000000001,-0.2116759095124645,0.5161657790734308,0.5135995419470931
1.6380000000000001,-0.19891039539788338,0.5135995419470931,0.5101679849325695
1.6400000000000001,-0.1859324286129635,0.5101679849325695,0.5079786937923901
1.6420000000000001,-0.17275475675680693,0.5079786937923901,0.5052359303924729
1.6440000000000001,-0.15939038296184518,0.5052359303924729,0.5022264000889547
1.6460000000000001,-0.1458525537886055,0.5022264000889547,0.4996387712292087
1.6480000000000001,-0.13215474677908995,0.4996387712292087,0.497010105836445
1.6500000000000001,-0.1183106576791384,0.497010105836445,0.4946558284330819
1.6520000000000001,-0.10433418734065066,0.4946558284330819,0.4915730582375081
1.6540000000000001,-0.09023942831502177,0.4915730582375081,0.48911261898817976
1.6560000000000001,-0.07604065114957863,0.48911261898817976,0.4863805802066446
1.6580000000000001,-0.06175229039923326,0.4863805802066446,0.4834771840725476
1.6600000000000001,-0.04738893036603407,0.4834771840725476,0.48079866488495937
1.6620000000000001,-0.03296529057967646,0.48079866488495937,0.4784376735794876
1.6640000000000001,-0.018496211032517616,0.4784376735794876,0.47567057297164067
1.666,-0.003996637182955403,0.47567057297164067,0.4735183541694675
1.668,0.010518395258485818,0.4735183541694675,0.47081415056973597
1.67,0.025033775745706716,0.47081415056973597,0.46821635098206443
1.672,0.03953433450115014,0.46821635098206443,0.4660267643037778
1.674,0.05400485829210179,0.4660267643037778,0.46361532525952576
1.676,0.06843010636338032,0.46361532525952576,0.46104197525364077
1.678,0.08279482651038413,0.46104197525364077,0.458674006368759
1.68,0.09708377127604725,0.458674006368759,0.4567143138094502
1.682,0.1112817142550577,0.4567143138094502,0.4544093316623715
1.684,0.12537346648830874,0.4544093316623715,0.452273093543316
1.686,0.13934389293037408,0.452273093543316,0.4501250551067113
1.688,0.15317792897248145,0.4501250551067113,0.44812526507853745
1.69,0.1668605970032563,0.44812526507853745,0.44607319123342914
1.692,0.18037702298929187,0.44607319123342914,0.44439136918572325
1.694,0.19371245305737086,0.44439136918572325,0.4424718465157132
1.696,0.2068522700600401,0.4424718465157132,0.440558765416623
1.698,0.2197820101060126,0.440558765416623,0.4390665927596639
1.7,0.2324873790368017,0.4390665927596639,0.43732645423408917
1.702,0.24495426883078156,0.43732645423408917,0.43588852782047127
1.704,0.2571687739158561,0.43588852782047127,0.434762527471861
1.706,0.2691172073717955,0.434762527471861,0.43302560505989024
1.708,0.2807861170032046,0.43302560505989024,0.4313390237942521
1.71,0.2921623012641296,0.4313390237942521,0.4303699982840976
1.712,0.30323282501522136,0.4303699982840976,0.429002766712429
1.714,0.313985035094406,0.429002766712429,0.42773603974325625
1.716,0.32440657568205417,0.42773603974325625,0.4271246683625
