# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.854,0.4497473422077165,0.3324799854317074,0.3345005275982031
0.856,0.4499704628890883,0.3345005275982031,0.3358434274905879
0.858,0.44997461670167127,0.3358434274905879,0.33776607170433565
0.86,0.4497590526309563,0.33776607170433565,0.3396967925128024
0.862,0.4493231263310878,0.3396967925128024,0.34163049668182394
0.864,0.4486663012963716,0.34163049668182394,0.34346953777831923
0.866,0.4477881499850743,0.34346953777831923,0.3457057071520204
0.868,0.44668835489430986,0.3457057071520204,0.3472358891597118
0.87,0.44536670958482066,0.3472358891597118,0.3497967821589506
0.872,0.4438231196544767,0.3497967821589506,0.35203180303591286
0.874,0.4420576036593313,0.35203180303591286,0.3544463760722742
0.876,0.4400702939810878,0.3544463760722742,0.35670661069269594
0.878,0.4378614376398503,0.35670661069269594,0.3591641417310395
0.88,0.43543139705104905,0.3591641417310395,0.36191234384095117
0.882,0.4327806507254517,0.36191234384095117,0.3640926258693579
0.884,0.4299097939111888,0.3640926258693579,0.3666468924214089
0.886,0.42681953917675153,0.3666468924214089,0.3692664252808103
0.888,0.4235107169339287,0.3692664252808103,0.3718377716709974
0.89,0.41998427589969123,0.3718377716709974,0.37488445380073976
0.892,0.41624128349603434,0.37488445380073976,0.37729969110657663
0.894,0.41228292618684176,0.37729969110657663,0.38026837157312654
0.896,0.4081105097508291,0.38026837157312654,0.3830572510596702
0.898,0.40372545948968447,0.3830572510596702,0.38598465391067727
0.9,0.3991293203705284,0.38598465391067727,0.3893537606455523
0.902,0.394323757101852,0.3893537606455523,0.3923845865757674
0.904,0.38931055414213145,0.3923845865757674,0.3949517862901877
0.906,0.38409161564033345,0.3949517862901877,0.3981383969010473
0.908,0.3786689653075724,0.3981383969010473,0.40167686332052654
0.91,0.373044746219199,0.40167686332052654,0.4041897943723724
0.912,0.36722122054665124,0.4041897943723724,0.40764567807857327
0.914,0.3612007692184209,0.40764567807857327,0.41077009667807624
0.916,0.3549858915095254,0.41077009667807624,0.41406977656552196
0.918,0.3485792045589253,0.41406977656552196,0.41733724779723125
0.92,0.341983442814346,0.41733724779723125,0.4206942584697055
0.922,0.3352014574040178,0.4206942584697055,0.4241775297102972
0.924,0.328236215434881,0.4241775297102972,0.42773250384427985
0.926,0.32109079921683936,0.42773250384427985,0.430963086860573
0.928,0.3137684054127057,0.430963086860573,0.4340230005818463
0.93,0.30627234411348836,0.4340230005818463,0.43767716121891265
0.932,0.29860603783876244,0.43767716121891265,0.44092572618658205
0.934,0.29077302046186615,0.44092572618658205,0.4444762134971283
0.936,0.28277693605972803,0.4444762134971283,0.44797876992723473
0.9380000000000001,0.27462153768719233,0.44797876992723473,0.45176878818522104
0.9400000000000001,0.2663106860757184,0.45176878818522104,0.4550576648719018
0.9420000000000001,0.2578483482564152,0.4550576648719018,0.45870441965060516
0.9440000000000001,0.24923859610739296,0.45870441965060516,0.46204387947157677
0.9460000000000001,0.24048560482547685,0.46204387947157677,0.4656461630285001
0.9480000000000001,0.23159365132237636,0.4656461630285001,0.4694868478492829
0.9500000000000001,0.2225671125454491,0.4694868478492829,0.4729232818841752
0.9520000000000001,0.2134104637232419,0.4729232818841752,0.47612667899770267
0.9540000000000001,0.20412827653607044,0.47612667899770267,0.4797749504804972
0.9560000000000001,0.1947252172119089,0.4797749504804972,0.4835097299661182
0.9580000000000001,0.18520604454795914,0.4835097299661182,0.48675461970012746
0.96,0.17557560785828014,0.48675461970012746,0.49050923942781804
0.962,0.16583884484794292,0.49050923942781804,0.49397828584047704
0.964,0.15600077941421392,0.49397828584047704,0.49763022954024666
0.966,0.14606651937532478,0.49763022954024666,0.5009988136585928
0.968,0.13604125412745466,0.5009988136585928,0.5045214213768503
0.97,0.12593025223058665,0.5045214213768503,0.5080885903067666
0.972,0.11573885892396399,0.5080885903067666,0.5114459107718903
0.974,0.10547249357193936,0.5114459107718903,0.5149848053630425
0.976,0.09513664704104517,0.5149848053630425,0.5181696954795167
0.978,0.08473687900918278,0.5181696954795167,0.5218895533229339
0.98,0.07427881520788493,0.5218895533229339,0.5253380153577832
0.982,0.06376814459865186,0.5253380153577832,0.528214187766273
0.984,0.053210616484428166,0.528214187766273,0.5316225994201723
0.986,0.042612037557350387,0.5316225994201723,0.5352186123766312
0.988,0.03197826888392268,0.5352186123766312,0.5382717037488118
0.99,0.021315222828880168,0.5382717037488118,0.5413652657951143
0.992,0.010628859919004459,0.5413652657951143,0.5444021054634707
0.994,-7.48143517310427e-05,0.5444021054634707,0.5478114843387172
0.996,-0.010789752774313873,0.5478114843387172,0.5506751727545071
0.998,-0.021509869732658556,0.5506751727545071,0.5537282859606265
1.0,-0.032229044565874054,0.5537282859606265,0.5570029941401916
1.002,-0.042941124983270386,0.5570029941401916,0.5595511408090148
1.004,-0.05363993053046592,0.5595511408090148,0.5629498502895541
1.006,-0.06431925610491121,0.5629498502895541,0.5655616044426767
1.008,-0.07497287551910806,0.5655616044426767,0.5682176974239195
1.01,-0.08559454510969863,0.5682176974239195,0.5714412043921656
1.012,-0.0961780073906184,0.5714412043921656,0.5738830850145552
1.014,-0.1067169947483811,0.5738830850145552,0.5763438783141539
1.016,-0.11720523317755686,0.5763438783141539,0.5789826632826552
1.018,-0.12763644605444543,0.5789826632826552,0.5809863607844913
1.02,-0.13800435794687074,0.5809863607844913,0.5838194237840241
1.022,-0.1483026984580088,0.5838194237840241,0.5863851286424435
1.024,-0.158525206102085,0.5863851286424435,0.5886830691307694
1.026,-0.16866563220972805,0.5886830691307694,0.5904975471277414
1.028,-0.17871774486074618,0.5904975471277414,0.5933360802792339
1.03,-0.18867533284200283,0.5933360802792339,0.5956782694773842
1.032,-0.19853220962806367,0.5956782694773842,0.5973182197720358
1.034,-0.20828221738221234,0.5973182197720358,0.5992424215410131
1.036,-0.2179192309754022,0.5992424215410131,0.6010406421715541
1.038,-0.2274371620206651,0.6010406421715541,0.6026194132032054
1.04,-0.23682996292045652,0.6026194132032054,0.6046691018618428
1.042,-0.24609163092437572,0.6046691018618428,0.6062672414477386
1.044,-0.2552162121946573,0.6062672414477386,0.6078942944607268
1.046,-0.26419780587680514,0.6078942944607268,0.6095891299450286
1.048,-0.2730305681726815,0.6095891299450286,0.6108982899905939
1.05,-0.2817087164133468,0.6108982899905939,0.6123652489173308
1.052,-0.2902265331289132,0.6123652489173308,0.6136074425685822
1.054,-0.29857837011262006,0.6136074425685822,0.615180194096954
1.056,-0.30675865247634393,0.615180194096954,0.6161536211107521
1.058,-0.31476188269469246,0.6161536211107521,0.6172579284457749
1.06,-0.3225826446348265,0.6172579284457749,0.6179836978363769
1.062,-0.33021560756912505,0.6179836978363769,0.6189646659707907
1.064,-0.33765553016777605,0.6189646659707907,0.6191981048545114
1.066,-0.34489726446836244,0.6191981048545114,0.6204715312279082
1.068,-0.35193575981948966,0.6204715312279082,0.6208943461780094
1.07,-0.35876606679548173,0.6208943461780094,0.6214043213771242
1.072,-0.3653833410791622,0.6214043213771242,0.6219266813536741
1.074,-0.3717828473097072,0.6219266813536741,0.6219668920870873
1.076,-0.377959962892573,0.6219668920870873,0.6221778921527975
1.078,-0.3839101817684596,0.6221778921527975,0.6222586980335486
1.08,-0.3896291181382786,0.6222586980335486,0.6223398901931105
1.082,-0.39511251014110027,0.6223398901931105,0.6223135509628154
1.084,-0.4003562234820199,0.6223135509628154,0.6222953602458399
1.086,-0.40535625500691286,0.6222953602458399,0.6220006879222114
1.088,-0.41010873622103333,0.6220006879222114,0.6221261232890687
1.09,-0.4146099367484076,0.6221261232890687,0.621241238962397
1.092,-0.41885626772900425,0.621241238962397,0.6212562700291883
1.094,-0.42284428515063754,0.6212562700291883,0.6204935129910698
1.096,-0.42657069311260426,0.6204935129910698,0.6203264490492009
1.098,-0.4300323470180334,0.6203264490492009,0.6194899670944655
1.1,-0.4332262566919757,0.6194899670944655,0.6188210445944549
1.102,-0.43614958942224774,0.6188210445944549,0.6182821821361681
1.104,-0.43879967292009225,0.6182821821361681,0.6176744851135209
1.106,-0.4411739981977146,0.6176744851135209,0.6167439814960105
1.108,-0.4432702223597987,0.6167439814960105,0.615917109700326
1.11,-0.4450861713061216,0.615917109700326,0.6147229240957339
1.112,-0.44661984234242513,0.6147229240957339,0.6136374802979874
1.114,-0.44786940669672487,0.6136374802979874,0.6123992779155615
1.116,-0.4488332119382844,0.6123992779155615,0.6114101609980166
1.118,-0.4495097842965093,0.6114101609980166,0.6098848398838909
1.12,-0.449897830877065,0.6098848398838909,0.6086244537797244
1.122,-0.44999624177255815,0.6086244537797244,0.6073631087560099
1.124,-0.4498040920651735,0.6073631087560099,0.6055824002034975
1.1260000000000001,-0.4493206437187014,0.6055824002034975,0.6040146562252809
1.1280000000000001,-0.4485453473574463,0.6040146562252809,0.6025730754008993
1.1300000000000001,-0.4474778439295558,0.6025730754008993,0.6009222335984256
1.1320000000000001,-0.4461179662523725,0.6009222335984256,0.598706235948016
1.1340000000000001,-0.4444657404374603,0.598706235948016,0.5977467828869999
1.1360000000000001,-0.44252138719303075,0.5977467828869999,0.5956181635023406
1.1380000000000001,-0.44028532300154594,0.5956181635023406,0.5935158934087496
1.1400000000000001,-0.43775816117035243,0.5935158934087496,0.59119631922366
1.1420000000000001,-0.43494071275326274,0.59119631922366,0.5892435415313477
1.1440000000000001,-0.43183398734107536,0.5892435415313477,0.5871271790551191
1.1460000000000001,-0.4284391937191007,0.5871271790551191,0.5846775087862701
1.1480000000000001,-0.4247577403898329,0.5846775087862701,0.5829572136414054
1.1500000000000001,-0.42079123595898976,0.5829572136414054,0.5802222094540944
1.1520000000000001,-0.4165414893832248,0.5802222094540944,0.5777920000838336
1.154,-0.4120105100779005,0.5777920000838336,0.57584173681922
1.156,-0.4072005078833938,0.57584173681922,0.5729972772523133
1.158,-0.4021138928885053,0.5729972772523133,0.5705430260837472
1.16,-0.39675327510961544,0.5705430260837472,0.568344777354739
1.162,-0.39112146402435094,0.568344777354739,0.5655182422013854
1.164,-0.3852214679585937,0.5655182422013854,0.5626749846156782
1.166,-0.3790564933257846,0.5626749846156782,0.5602262818092965
1.168,-0.37262994371756375,0.5602262818092965,0.5571167285015859
1.17,-0.36594541884488874,0.5571167285015859,0.5542765531472635
1.172,-0.3590067133288882,0.5542765531472635,0.5517546935652737
1.174,-0.351817815340805,0.5517546935652737,0.5492387107559725
1.176,-0.3443829050904941,0.5492387107559725,0.546043080002675
1.178,-0.33670635316305364,0.546043080002675,0.5430774553376546
1.18,-0.32879271870327803,0.5430774553376546,0.5398709660116311
1.182,-0.3206467474477297,0.5398709660116311,0.5370392859421818
1.184,-0.3122733696043574,0.5370392859421818,0.5342392574639176
1.186,-0.3036776975796857,0.5342392574639176,0.5313852966566017
1.188,-0.29486502355374394,0.5313852966566017,0.528093258800283
1.19,-0.2858408169029897,0.528093258800283,0.5251842075645242
1.192,-0.276610721471641,0.5251842075645242,0.5219379986264125
1.194,-0.2671805526919293,0.5219379986264125,0.5187679481376505
1.196,-0.25755629455391227,0.5187679481376505,0.5156111764241733
1.198,-0.247744096425622,0.5156111764241733,0.5125727071182533
1.2,-0.23775026972444063,0.5125727071182533,0.5093995246803211
1.202,-0.227581284440726,0.5093995246803211,0.5060608629376627
1.204,-0.2172437655148353,0.5060608629376627,0.5030167072460663
1.206,-0.20674448906883136,0.5030167072460663,0.4996432456738068
1.208,-0.19609037849428249,0.4996432456738068,0.4966269546981358
1.21,-0.1852885003976755,0.4966269546981358,0.49333751846089485
1.212,-0.17434606040514877,0.49333751846089485,0.4903508794006045
1.214,-0.16327039882830163,0.4903508794006045,0.4874969009386945
1.216,-0.15206898619305806,0.4874969009386945,0.4842578673513261
1.218,-0.14074941863360693,0.4842578673513261,0.4806443298686169
1.22,-0.1293194131536447,0.4806443298686169,0.4778372273521097
1.222,-0.11778680275723075,0.4778372273521097,0.47482656493657105
1.224,-0.10615953145172319,0.47482656493657105,0.4717715657747323
1.226,-0.0944456491253677,0.4717715657747323,0.4682517352819954
1.228,-0.08265330630228472,0.4682517352819954,0.46557192263371966
1.23,-0.07079074877768138,0.46557192263371966,0.46215760890777124
1.232,-0.05886631213627534,0.46215760890777124,0.45903478206594545
1.234,-0.04688841615704117,0.45903478206594545,0.45604068792906194
1.236,-0.034865559107506175,0.45604068792906194,0.4532597832145318
1.238,-0.022806311930970432,0.4532597832145318,0.4502684735373021
1.24,-0.010719312330121257,0.4502684735373021,0.44760675862457316
1.242,0.001386741249328703,0.44760675862457316,0.4443143821736451
1.244,0.013503095731266136,0.4443143821736451,0.4418954368645075
1.246,0.025620949614184808,0.4418954368645075,0.4390397129350671
1.248,0.03773145926461769,0.4390397129350671,0.43634666528375116
1.25,0.04982574529489451,0.43634666528375116,0.4333568713025646
1.252,0.06189489902102074,0.4333568713025646,0.43097469762030005
1.254,0.07392998899634368,0.43097469762030005,0.42836757755232674
1.256,0.08592206761657632,0.42836757755232674,0.4257338781106383
1.258,0.09786217779164254,0.4257338781106383,0.4236868225568016
1.26,0.10974135967967126,0.4236868225568016,0.42081059942329635
1.262,0.12155065747840713,0.42081059942329635,0.41828600993445025
1.264,0.13328112626915845,0.41828600993445025,0.4161025930065883
1.266,0.14492383890833715,0.4161025930065883,0.41388642875768705
1.268,0.15646989296153338,0.41388642875768705,0.41138721529204747
1.27,0.16791041767497497,0.41138721529204747,0.4096521434995241
1.272,0.17923658097913744,0.4096521434995241,0.4078533218081158
1.274,0.1904395965191883,0.4078533218081158,0.40538063141700703
1.276,0.20151073070684122,0.40538063141700703,0.40359756691417004
1.278,0.21244130978814424,0.40359756691417004,0.4017029494323084
1.28,0.22322272692164874,0.4017029494323084,0.3996530953477953
1.282,0.23384644926130457,0.3996530953477953,0.3973604901162683
1.284,0.24430402503839294,0.3973604901162683,0.39641616841754024
1.286,0.2545870906367238,0.39641616841754024,0.39517239690640404
1.288,0.2646873776552772,0.39517239690640404,0.3931070807440103
1.29,0.2745967199523867,0.3931070807440103,0.39191375196561373
1.292,0.284307060665564,0.39191375196561373,0.3905310691428961
1.294,0.29381045920094695,0.3905310691428961,0.38949837743716303
1.296,0.3030990981863704,0.38949837743716303,0.3881167272118046
1.298,0.3121652903819913,0.3881167272118046,0.3871767863938399
1.3,0.3210014855423676,0.3871767863938399,0.38621789764382936
1.302,0.32960027722388696,0.38621789764382936,0.385110745764347
1.304,0.3379544095313716,0.385110745764347,0.38406333934668696
1.306,0.34605678379772714,0.38406333934668696,0.383321190339427
1.308,0.35390046519042784,0.383321190339427,0.3831190577332816
1.31,0.36147868923868415,0.3831190577332816,0.3822095888280173
1.312,0.3687848682750822,0.3822095888280173,0.381844817354475
1.314,0.37581259778553316,0.381844817354475,0.38152617034866115
1.316,0.38255566266133756,0.38152617034866115,0.38139167040564
1.318,0.3890080433472254,0.38139167040564,0.3814220366459671
1.32,0.39516392187921384,0.3814220366459671,0.3810960829599799
1.322,0.4010176878061858,0.3810960829599799,0.3812326606475049
1.324,0.40656394398908957,0.3812326606475049,0.3816619693699893
1.326,0.4117975122717297,0.3816619693699893,0.3815083292825928
1.328,0.4167134390171293,0.3815083292825928,0.38148301855236016
1.33,0.42130700050352804,0.38148301855236016,0.3820393411778551
1.332,0.42557370817410034,0.3820393411778551,0.3821697945246273
1.334,0.4295093137345662,0.3821697945246273,0.38270410884408207
1.336,0.43310981409291877,0.38270410884408207,0.3831815155108704
1.338,0.43637145613556716,0.3831815155108704,0.3837504732614166
1.34,0.4392907413342801,0.3837504732614166,0.38435762102745213
1.342,0.44186443017838944,0.38435762102745213,0.38500531940056876
1.344,0.4440895464268125,0.38500531940056876,0.385921618628368
1.346,0.44596338117454315,0.385921618628368,0.3870160914232895
1.348,0.4474834967283669,0.3870160914232895,0.3875582212228913
1.35,0.4486477302866669,0.3875582212228913,0.38824704018640555
1.352,0.4494541974182959,0.38824704018640555,0.3899747653114181
1.354,0.44990129533561735,0.3899747653114181,0.3912101944638411
1.356,0.4499877059569407,0.3912101944638411,0.3920458472320988
1.358,0.4497123987537121,0.3920458472320988,0.39333823485168024
1.36,0.44907463337795817,0.39333823485168024,0.3948815358432946
1.362,0.4480739620656269,0.3948815358432946,0.39632154215992677
1.364,0.44671023181161823,0.39632154215992677,0.39747186772021265
1.366,0.444983586312456,0.39747186772021265,0.3991563785345561
1.368,0.4428944676727101,0.3991563785345561,0.4006619969772981
1.37,0.44044361787144987,0.4006619969772981,0.40235265698679806
1.372,0.43763207998518056,0.40235265698679806,0.4042054459264731
1.374,0.43446119916389203,0.4042054459264731,0.4058338490757926
1.3760000000000001,0.43093262335703186,0.4058338490757926,0.40791059944971914
1.3780000000000001,0.42704830378641107,0.40791059944971914,0.4095984485780398
1.3800000000000001,0.42281049516323105,0.4095984485780398,0.4116158916355568
1.3820000000000001,0.41822175564663694,0.4116158916355568,0.413590364697421
1.3840000000000001,0.4132849465413867,0.413590364697421,0.4160015620574547
1.3860000000000001,0.4080032317324498,0.4160015620574547,0.41806449142690355
1.3880000000000001,0.4023800768545622,0.41806449142690355,0.42025715847237693
1.3900000000000001,0.3964192481949637,0.42025715847237693,0.4221837171775741
1.3920000000000001,0.39012481132778976,0.4221837171775741,0.4245857449872018
1.3940000000000001,0.3835011294788024,0.4245857449872018,0.42779376872227776
1.3960000000000001,0.37655286161937873,0.42779376872227776,0.4296150274952015
1.3980000000000001,0.3692849602889077,0.4296150274952015,0.4318271912792646
1.4000000000000001,0.3617026691449897,0.4318271912792646,0.43456939763443436
1.4020000000000001,0.35381152024106316,0.43456939763443436,0.43718263386655837
1.4040000000000001,0.3456173310313473,0.43718263386655837,0.4395804587541695
1.4060000000000001,0.33712620110321045,0.4395804587541695,0.4419087611893446
1.408,0.3283445086373546,0.4419087611893446,0.4448143371807246
1.41,0.31927890659642927,0.4448143371807246,0.4478215481139371
1.412,0.30993631864298643,0.4478215481139371,0.45034254691957176
1.414,0.3003239347878811,0.45034254691957176,0.45325064639300644
1.416,0.2904492067705639,0.45325064639300644,0.4554964911912932
1.418,0.2803198431729034,0.4554964911912932,0.45883095161899246
1.42,0.26994380426848763,0.45883095161899246,0.46102622641116314
1.422,0.2593292966095872,0.46102622641116314,0.4650316509887192
1.424,0.24848476735425995,0.4650316509887192,0.467525025540635
1.426,0.23741889833631516,0.467525025540635,0.46981376378536854
1.428,0.22614059988114568,0.46981376378536854,0.4730356067218181
1.43,0.21465900437070326,0.4730356067218181,0.4759522672734682
1.432,0.2029834595611294,0.4759522672734682,0.47885710026546935
1.434,0.19112352165688398,0.47885710026546935,0.48174784466272413
1.436,0.17908894814542636,0.48174784466272413,0.48460158476602233
1.438,0.16688969039679175,0.48460158476602233,0.4874543294636018
1.44,0.15453588603269086,0.4874543294636018,0.49041544549278193
1.442,0.1420378510699879,0.49041544549278193,0.4935259514485697
1.444,0.129406071843721,0.4935259514485697,0.4962668387244575
1.446,0.11665119671505127,0.4962668387244575,0.49901637816427497
1.448,0.10378402756981778,0.49901637816427497,0.5019802698226613
1.45,0.09081551111361304,0.5019802698226613,0.5049388420610849
1.452,0.07775672996957644,0.5049388420610849,0.5073506579685493
1.454,0.06461889358530752,0.5073506579685493,0.5099743471303296
1.456,0.051413328955615234,0.5099743471303296,0.5130390652852397
1.458,0.03815147116801795,0.5130390652852397,0.5156594530358235
1.46,0.02484485377815057,0.5156594530358235,0.5186175027560322
1.462,0.011505099022522756,0.5186175027560322,0.5210139415235309
1.464,-0.00185609212375482,0.5210139415235309,0.5242472031419592
1.466,-0.015226950036389915,0.5242472031419592,0.5264306332122479
1.468,-0.028595646670386745,0.5264306332122479,0.5292134318371008
1.47,-0.04195030591923128,0.5292134318371008,0.5318695579361779
1.472,-0.05527901409629676,0.5318695579361779,0.5340408977340741
1.474,-0.06856983052970327,0.5340408977340741,0.5368969171800005
1.476,-0.08181079826167421,0.5368969171800005,0.5391582756340195
1.478,-0.0949899548432926,0.5391582756340195,0.5413290093020713
1.48,-0.10809534321528932,0.5413290093020713,0.5436117392264664
1.482,-0.12111502266538046,0.5436117392264664,0.546103539802677
1.484,-0.1340370798524453,0.546103539802677,0.5481772724941731
1.486,-0.146849639887732,0.5481772724941731,0.5504112819307884
1.488,-0.15954087746301845,0.5504112819307884,0.5521801125243566
1.49,-0.17209902801564486,0.5521801125243566,0.5545713256766333
1.492,-0.1845123989200299,0.5545713256766333,0.5563528099670513
1.494,-0.19676938069529465,0.5563528099670513,0.5580745626516815
1.496,-0.20885845821838375,0.5580745626516815,0.5603666270636379
1.498,-0.22076822193204187,0.5603666270636379,0.5619070483188754
1.5,-0.23248737903680308,0.5619070483188754,0.5634796688161717
1.502,-0.2440047646561476,0.5634796688161717,0.5654499457958757
1.504,-0.25530935296383805,0.5654499457958757,0.5663363698984172
1.506,-0.26639026826236234,0.5663363698984172,0.5680298551928272
1.508,-0.2772367960013883,0.5680298551928272,0.5692112357925027
1.51,-0.287838393725006,0.5692112357925027,0.5706253040715197
1.512,-0.29818470193660385,0.5706253040715197,0.5720941923700303
1.514,-0.3082655548700168,0.5720941923700303,0.5730856057929158
1.516,-0.31807099115574905,0.5730856057929158,0.574221272544464
1.518,-0.32759126437090724,0.574221272544464,0.5751492888063328
1.52,-0.3368168534615605,0.5751492888063328,0.5756724010623122
1.522,-0.3457384730262395,0.5756724010623122,0.5768183886936744
1.524,-0.35434708344927074,0.5768183886936744,0.5774841536513338
1.526,-0.3626339008727278,0.5774841536513338,0.5776683038394612
1.528,-0.3705904069957861,0.5776683038394612,0.5783116622223696
1.53,-0.3782083586903323,0.5783116622223696,0.5789291864843045
1.532,-0.3854797974217622,0.5789291864843045,0.5789475950963142
1.534,-0.39239705846395967,0.5789475950963142,0.5791417260279038
1.536,-0.3989527798975621,0.5791417260279038,0.5793462618911656
1.538,-0.40513991138070776,0.5793462618911656,0.5793854712199488
1.54,-0.4109517226815766,0.5793854712199488,0.5790337537763407
1.542,-0.4163818119621836,0.5790337537763407,0.5794420745577525
1.544,-0.42142411380300715,0.5794420745577525,0.5792180506172003
1.546,-0.42607290695819067,0.5792180506172003,0.5785058669610968
1.548,-0.43032282183123843,0.5785058669610968,0.5780680643573547
1.55,-0.43416884766128666,0.5780680643573547,0.5776902734656627
1.552,-0.43760633941023347,0.5776902734656627,0.5773125946854606
1.554,-0.4406310243412144,0.5773125946854606,0.5770821911648926
1.556,-0.4432390082791195,0.5770821911648926,0.5764544160739333
1.558,-0.4454267815440891,0.5764544160739333,0.5753992581816368
1.56,-0.44719122454915355,0.5753992581816368,0.5744298774296327
1.562,-0.44852961305344197,0.5744298774296327,0.5743861791910585
1.564,-0.44943962306264795,0.5743861791910585,0.573342039600305
1.566,-0.4499193353687187,0.573342039600305,0.5718597182474151
1.568,-0.4499672397210165,0.5718597182474151,0.570698594901379
1.57,-0.44958223862150976,0.570698594901379,0.5695880821056516
1.572,-0.44876365073685476,0.5695880821056516,0.5687772071288328
1.574,-0.44751121392055365,0.5687772071288328,0.5677494359655396
1.576,-0.4458250878387116,0.5677494359655396,0.5659977461895793
1.578,-0.443705856193251,0.5659977461895793,0.5645921099615163
1.58,-0.4411545285368056,0.5645921099615163,0.5632417415634765
1.582,-0.43817254167387487,0.5632417415634765,0.5617887596462422
1.584,-0.4347617606431939,0.5617887596462422,0.5601381807295516
1.586,-0.430924479276665,0.5601381807295516,0.5583650771931219
1.588,-0.4266634203305829,0.5583650771931219,0.5567122039497162
1.59,-0.4219817351852961,0.5567122039497162,0.5547289398410507
1.592,-0.41688300310984777,0.5547289398410507,0.5529913495544875
1.594,-0.411371230088579,0.5529913495544875,0.551249019476211
1.596,-0.40545084720707886,0.551249019476211,0.5491033376726783
1.598,-0.39912670859533383,0.5491033376726783,0.5474710265957382
1.6,-0.3924040889263365,0.5474710265957382,0.5452620249485817
1.602,-0.38528868046890535,0.5452620249485817,0.5426888475495163
1.604,-0.3777865896938775,0.5426888475495163,0.540579307917065
1.606,-0.3699043334333562,0.540579307917065,0.5383183023440031
1.608,-0.3616488345930879,0.5383183023440031,0.5366042588421658
1.61,-0.3530274174186207,0.5366042588421658,0.5338800840690985
1.612,-0.3440478023162566,0.5338800840690985,0.5314187207690906
1.614,-0.33471810023040816,0.5314187207690906,0.5291028382684838
1.616,-0.3250468065793522,0.5291028382684838,0.5265569048989529
1.618,-0.31504279475196645,0.5265569048989529,0.5238810601062932
1.62,-0.3047153091684361,0.5238810601062932,0.5217818778419062
1.622,-0.2940739579084787,0.5217818778419062,0.5192476029658614
1.624,-0.28312870491110076,0.5192476029658614,0.5168135359223945
1.6260000000000001,-0.27188986175041324,0.5168135359223945,0.5138745879059415
1.6280000000000001,-0.2603680789925178,0.5138745879059415,0.5113680120450311
1.6300000000000001,-0.24857433713900653,0.5113680120450311,0.5088905982716602
1.6320000000000001,-0.23651993716307362,0.5088905982716602,0.5058978753761909
1.6340000000000001,-0.22421649064477597,0.5058978753761909,0.5033552894434379
1.6360000000000001,-0.2116759095124645,0.5033552894434379,0.500897010630166
1.6380000000000001,-0.19891039539788338,0.500897010630166,0.49803569347018234
1.6400000000000001,-0.1859324286129635,0.49803569347018234,0.4956499109675189
1.6420000000000001,-0.17275475675680693,0.4956499109675189,0.492688951502401
1.6440000000000001,-0.15939038296184518,0.492688951502401,0.49051236264055914
1.6460000000000001,-0.1458525537886055,0.49051236264055914,0.48735192173197805
1.6480000000000001,-0.13215474677908995,0.48735192173197805,0.4852797842006686
1.6500000000000001,-0.1183106576791384,0.4852797842006686,0.48206408410647944
1.6520000000000001,-0.10433418734065066,0.48206408410647944,0.4793954523284821
1.6540000000000001,-0.09023942831502177,0.4793954523284821,0.47685121309845835
1.6560000000000001,-0.07604065114957863,0.47685121309845835,0.4740033443247024
1.6580000000000001,-0.06175229039923326,0.4740033443247024,0.47184544343091056
1.6600000000000001,-0.04738893036603407,0.47184544343091056,0.4688592833163498
1.6620000000000001,-0.03296529057967646,0.4688592833163498,0.46648096435187364
1.6640000000000001,-0.018496211032517616,0.46648096435187364,0.4637002042805972
1.666,-0.003996637182955403,0.4637002042805972,0.4616113810935288
1.668,0.010518395258485818,0.4616113810935288,0.4587928432828573
1.67,0.025033775745706716,0.4587928432828573,0.4563945523729611
1.672,0.03953433450115014,0.4563945523729611,0.4537219659488396
1.674,0.05400485829210179,0.4537219659488396,0.4514562511371008
1.676,0.06843010636338032,0.4514562511371008,0.44919860715113447
1.678,0.08279482651038413,0.44919860715113447,0.4469144446493879
1.68,0.09708377127604725,0.4469144446493879,0.44488290603211195
1.682,0.1112817142550577,0.44488290603211195,0.4423723205426498
1.684,0.12537346648830874,0.4423723205426498,0.44094171270075483
1.686,0.13934389293037408,0.44094171270075483,0.43811249277018993
1.688,0.15317792897248145,0.43811249277018993,0.43632552901220156
1.69,0.1668605970032563,0.43632552901220156,0.4344214796461917
1.692,0.18037702298929187,0.4344214796461917,0.4325457125553521
1.694,0.19371245305737086,0.4325457125553521,0.4308591151987627
1.696,0.2068522700600401,0.4308591151987627,0.4284770516821863
1.698,0.2197820101060126,0.4284770516821863,0.42708838729316334
1.7,0.2324873790368017,0.42708838729316334,0.42575330306931186
1.702,0.24495426883078156,0.42575330306931186,0.4246261687483667
1.704,0.2571687739158561,0.4246261687483667,0.42296815012381056
1.706,0.2691172073717955,0.42296815012381056,0.42104115268049647
1.708,0.2807861170032046,0.42104115268049647,0.4202063931651739
1.71,0.2921623012641296,0.4202063931651739,0.4188533289546299
1.712,0.30323282501522136,0.4188533289546299,0.4175446124353107
1.714,0.313985035094406,0.4175446124353107,0.4162511476776594
