# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.55,-0.44947911557915543,0.698233086712811,-1.2171730627272395,0.696286895833426,-1.251240920774903
0.552,-0.44900974146791406,0.696286895833426,-1.251240920774903,0.6933713579969877,-1.2766549954271749
0.554,-0.44839013284653567,0.6933713579969877,-1.2766549954271749,0.6908675541691541,-1.307340815582552
0.556,-0.4476198786105693,0.6908675541691541,-1.307340815582552,0.6882171769220551,-1.3369972069161957
0.558,-0.4466986186931342,0.6882171769220551,-1.3369972069161957,0.6855096778211579,-1.36657306311202
0.56,-0.4456260446743101,0.6855096778211579,-1.36657306311202,0.6826638499317922,-1.3876309733985268
0.562,-0.4444019003760527,0.6826638499317922,-1.3876309733985268,0.6797188039939235,-1.4196580115938735
0.5640000000000001,-0.4430259824421747,0.6797188039939235,-1.4196580115938735,0.6767968267569318,-1.4456597523433865
0.5660000000000001,-0.44149814090293715,0.6767968267569318,-1.4456597523433865,0.6741631739524645,-1.4707113437677262
0.5680000000000001,-0.43981827972379234,0.6741631739524645,-1.4707113437677262,0.6709912318078552,-1.498162429259691
0.5700000000000001,-0.4379863573378236,0.6709912318078552,-1.498162429259691,0.6683617062103041,-1.5246778308787308
0.5720000000000001,-0.4360023871614273,0.6683617062103041,-1.5246778308787308,0.6649515785730279,-1.5460231221535068
0.5740000000000001,-0.43386643809278236,0.6649515785730279,-1.5460231221535068,0.6622237170055879,-1.571904520547506
0.5760000000000001,-0.43157863499265664,0.6622237170055879,-1.571904520547506,0.6585790199099933,-1.5922149116260869
0.578,-0.42913915914709916,0.6585790199099933,-1.5922149116260869,0.6554653123362563,-1.6190056788974376
0.58,-0.4265482487115703,0.6554653123362563,-1.6190056788974376,0.6523316150437714,-1.6417405195493366
0.582,-0.4238061991360666,0.6523316150437714,-1.6417405195493366,0.6487577225791763,-1.6621290331398426
0.584,-0.4209133635707914,0.6487577225791763,-1.6621290331398426,0.6453974805704532,-1.6863866568451191
0.586,-0.4178701532519399,0.6453974805704532,-1.6863866568451191,0.6420596527957069,-1.705099255931559
0.588,-0.41467703786715293,0.6420596527957069,-1.705099255931559,0.6387040449323332,-1.7259255207282649
0.59,-0.41133454590021357,0.6387040449323332,-1.7259255207282649,0.6350534306714916,-1.7465521841322977
0.592,-0.40784326495455075,0.6350534306714916,-1.7465521841322977,0.6314777217993536,-1.760933176877365
0.594,-0.4042038420551299,0.6314777217993536,-1.760933176877365,0.6275532026206738,-1.7869763979090658
0.596,-0.4004169839283052,0.6275532026206738,-1.7869763979090658,0.6245645539475677,-1.8049937236655884
0.598,-0.3964834572592189,0.6245645539475677,-1.8049937236655884,0.6207688958328483,-1.8220727810153179
0.6,-0.39240408892633677,0.6207688958328483,-1.8220727810153179,0.617126371409395,-1.8393935509123713
0.602,-0.3881797662127099,0.617126371409395,-1.8393935509123713,0.6132097733217707,-1.8568166405985234
0.604,-0.3838114369935664,0.6132097733217707,-1.8568166405985234,0.6094430089268121,-1.873620881944386
0.606,-0.3793001098998358,0.6094430089268121,-1.873620881944386,0.605547552027496,-1.8902588547420396
0.608,-0.37464685445721535,0.605547552027496,-1.8902588547420396,0.6020227251038762,-1.9049624465236024
0.61,-0.36985280120040004,0.6020227251038762,-1.9049624465236024,0.5980954479294127,-1.9152647079440195
0.612,-0.36491914176209717,0.5980954479294127,-1.9152647079440195,0.5945290394819622,-1.9341790305379811
0.614,-0.35984712893645654,0.5945290394819622,-1.9341790305379811,0.5902386094304637,-1.945657438957072
0.616,-0.3546380767165592,0.5902386094304637,-1.945657438957072,0.5864357861575021,-1.9583624089807936
0.618,-0.34929336030560654,0.5864357861575021,-1.9583624089807936,0.5825225787632552,-1.9700176211300964
0.62,-0.34381441610146407,0.5825225787632552,-1.9700176211300964,0.57887347365559,-1.9818011046365571
0.622,-0.33820274165422837,0.57887347365559,-1.9818011046365571,0.574834187600134,-1.9882370654114943
0.624,-0.33245989559647926,0.574834187600134,-1.9882370654114943,0.5707893440678317,-2.002929314850183
0.626,-0.32658749754590727,0.5707893440678317,-2.002929314850183,0.5664380863870342,-2.0069027774133343
0.628,-0.32058722797999756,0.5664380863870342,-2.0069027774133343,0.5627603546051461,-2.0157316112053794
0.63,-0.31446082808247416,0.5627603546051461,-2.0157316112053794,0.5588191578485259,-2.025239432211252
0.632,-0.30821009956121287,0.5588191578485259,-2.025239432211252,0.5545322816599852,-2.0293275028982065
0.634,-0.301836904437338,0.5545322816599852,-2.0293275028982065,0.550439676786203,-2.0373677244001263
0.636,-0.29534316480524164,0.550439676786203,-2.0373677244001263,0.5461130441807542,-2.0434051497614156
0.638,-0.2887308625632528,0.5461130441807542,-2.0434051497614156,0.5425595125441979,-2.0448009855670213
0.64,-0.28200203911472177,0.5425595125441979,-2.0448009855670213,0.5380134867546267,-2.053546478379115
0.642,-0.275158795039271,0.5380134867546267,-2.053546478379115,0.5340289229092486,-2.0528844940965456
0.644,-0.26820328973399626,0.5340289229092486,-2.0528844940965456,0.5300502121690831,-2.057979769889223
0.646,-0.26113774102440046,0.5300502121690831,-2.057979769889223,0.5260699183599266,-2.056726091810845
0.648,-0.2539644247448602,0.5260699183599266,-2.056726091810845,0.5217314207105413,-2.0595165848222967
0.65,-0.2466856742884359,0.5217314207105413,-2.0595165848222967,0.5178297072222712,-2.0585505434602736
0.652,-0.23930388012585502,0.5178297072222712,-2.0585505434602736,0.5135297167653803,-2.06309712008759
0.654,-0.2318214892934998,0.5135297167653803,-2.06309712008759,0.5093072365629285,-2.055787678205507
0.656,-0.22424100485026102,0.5093072365629285,-2.055787678205507,0.5052154578341562,-2.053413219447206
0.658,-0.2165649853031128,0.5052154578341562,-2.053413219447206,0.5011412984512359,-2.051736608196315
0.66,-0.20879604400129517,0.5011412984512359,-2.051736608196315,0.49743864005356414,-2.0536146005468825
0.662,-0.200936848499001,0.49743864005356414,-2.0536146005468825,0.4931251402599305,-2.0428248307134824
0.664,-0.1929901198864697,0.4931251402599305,-2.0428248307134824,0.4888437750345285,-2.0413714655230395
0.666,-0.18495863208941793,0.4888437750345285,-2.0413714655230395,0.484901188864335,-2.0319904157924618
0.668,-0.17684521113674515,0.484901188864335,-2.0319904157924618,0.4806884916288382,-2.0268032295297624
0.67,-0.16865273439647097,0.4806884916288382,-2.0268032295297624,0.47682681157783485,-2.020012875794521
0.672,-0.16038412977987201,0.47682681157783485,-2.020012875794521,0.47240393812391834,-2.0118831311715617
0.674,-0.15204237491380967,0.47240393812391834,-2.0118831311715617,0.4687586531218408,-1.9993412493952785
0.676,-0.1436304962812555,0.4687586531218408,-1.9993412493952785,0.46449946053271396,-1.9870034813182316
0.678,-0.13515156833002606,0.46449946053271396,-1.9870034813182316,0.46074271204188255,-1.9784977052027297
0.68,-0.1266087125497716,0.46074271204188255,-1.9784977052027297,0.4569435415739386,-1.9676584832909512
0.682,-0.11800509651727802,0.4569435415739386,-1.9676584832909512,0.452884242717978,-1.9586386594995702
0.684,-0.10934393291013919,0.452884242717978,-1.9586386594995702,0.44894588000905816,-1.9459646823458414
0.686,-0.1006284784889097,0.44894588000905816,-1.9459646823458414,0.445032516692797,-1.9298697095606667
0.6880000000000001,-0.09186203304782951,0.445032516692797,-1.9298697095606667,0.441099981928205,-1.918435219758645
0.6900000000000001,-0.08304793833425801,0.441099981928205,-1.918435219758645,0.4373142766402108,-1.9012512235340797
0.6920000000000001,-0.0741895769369532,0.4373142766402108,-1.9012512235340797,0.4333000926328238,-1.885423537918143
0.6940000000000001,-0.06529037114336758,0.4333000926328238,-1.885423537918143,0.43004769427565864,-1.8721550915826943
0.6960000000000001,-0.056353781766138436,0.43004769427565864,-1.8721550915826943,0.4264011212670417,-1.8526094182115667
0.6980000000000001,-0.04738330693897226,0.4264011212670417,-1.8526094182115667,0.42248955802610627,-1.8345304980919261
0.7000000000000001,-0.03838248088214696,0.42248955802610627,-1.8345304980919261,0.41880320909632207,-1.8155573294608973
0.7020000000000001,-0.029354872637869872,0.41880320909632207,-1.8155573294608973,0.41536845285578805,-1.799610767683433
0.704,-0.020304084775748868,0.41536845285578805,-1.799610767683433,0.41199674800238656,-1.7768218576368118
0.706,-0.011233752068658802,0.41199674800238656,-1.7768218576368118,0.40822432475373255,-1.7574582919632997
0.708,-0.002147540139301582,0.40822432475373255,-1.7574582919632997,0.4048716261853331,-1.7376532732394028
0.71,0.006950855922227456,0.4048716261853331,-1.7376532732394028,0.4014798098832356,-1.7123264870652641
0.712,0.016057712969520258,0.4014798098832356,-1.7123264870652641,0.3980673853347183,-1.6900439002641923
0.714,0.025169281239230974,0.3980673853347183,-1.6900439002641923,0.39484752109151344,-1.6639792576804524
0.716,0.03428178581836192,0.39484752109151344,-1.6639792576804524,0.3910227083469091,-1.6411417690041847
0.718,0.043391428139060044,0.3910227083469091,-1.6411417690041847,0.38818807202992917,-1.6148729247263796
0.72,0.05249438750051462,0.38818807202992917,-1.6148729247263796,0.3851462440131869,-1.589219027548772
0.722,0.061586822617495256,0.3851462440131869,-1.589219027548772,0.3821151792740114,-1.56242473396651
0.724,0.07066487319509082,0.3821151792740114,-1.56242473396651,0.37907476572198806,-1.53858743256764
0.726,0.0797246615291505,0.37907476572198806,-1.53858743256764,0.37591492167333884,-1.511089960275216
0.728,0.0887622941319307,0.37591492167333884,-1.511089960275216,0.372615794029017,-1.478235866916442
0.73,0.09777386338242694,0.372615794029017,-1.478235866916442,0.36983475570573143,-1.4487465463912361
0.732,0.10675544920083714,0.36983475570573143,-1.4487465463912361,0.3669689791263091,-1.4201485858222898
0.734,0.11570312074659982,0.3669689791263091,-1.4201485858222898,0.364411835346276,-1.3905234283887593
0.736,0.12461293813941676,0.364411835346276,-1.3905234283887593,0.36126716385298047,-1.3605624293950607
0.738,0.1334809542026503,0.36126716385298047,-1.3605624293950607,0.3589462034610084,-1.328422415893298
0.74,0.14230321622847136,0.3589462034610084,-1.328422415893298,0.35654037939517985,-1.2922312514496768
0.742,0.15107576776411025,0.35654037939517985,-1.2922312514496768,0.3534896056738889,-1.2606156123296224
0.744,0.15979465041853488,0.3534896056738889,-1.2606156123296224,0.35123192321965485,-1.2298707947886476
0.746,0.16845590568886976,0.35123192321965485,-1.2298707947886476,0.34877199689713295,-1.1914980823006671
0.748,0.17705557680584819,0.34877199689713295,-1.1914980823006671,0.34644915473522975,-1.160751564527301
0.75,0.18558971059755824,0.34644915473522975,-1.160751564527301,0.3443861711978891,-1.126034684803631
0.752,0.19405435937073892,0.3443861711978891,-1.126034684803631,0.34254860961642575,-1.0943511374914663
0.754,0.20244558280884983,0.34254860961642575,-1.0943511374914663,0.34030074071863314,-1.055433112117728
0.756,0.21075944988612397,0.34030074071863314,-1.055433112117728,0.33810042599333506,-1.0193164162251955
0.758,0.21899204079679133,0.33810042599333506,-1.0193164162251955,0.33601325872731913,-0.9868729627697297
0.76,0.22713944889864235,0.33601325872731913,-0.9868729627697297,0.33430758438520025,-0.9449062134829113
0.762,0.23519778267007746,0.33430758438520025,-0.9449062134829113,0.33233074801265516,-0.9055346472165268
0.764,0.2431631676797757,0.33233074801265516,-0.9055346472165268,0.3308113721994749,-0.8652364572423838
0.766,0.2510317485680922,0.3308113721994749,-0.8652364572423838,0.3288186184795958,-0.832366831651443
0.768,0.25879969103926836,0.3288186184795958,-0.832366831651443,0.3274572201253918,-0.7900177403011465
0.77,0.2664631838635377,0.3274572201253918,-0.7900177403011465,0.3256055648244413,-0.7529454897772109
0.772,0.2740184408881785,0.3256055648244413,-0.7529454897772109,0.32425556419277723,-0.7112854530066361
0.774,0.2814617030565396,0.32425556419277723,-0.7112854530066361,0.32307248099632535,-0.6730078424136122
0.776,0.2887892404340752,0.32307248099632535,-0.6730078424136122,0.3213704764984857,-0.6312727720727449
0.778,0.29599735424036916,0.3213704764984857,-0.6312727720727449,0.32063623341757463,-0.5890288504563563
0.78,0.30308237888615025,0.32063623341757463,-0.5890288504563563,0.319444528610345,-0.5462035458369106
0.782,0.3100406840142495,0.319444528610345,-0.5462035458369106,0.3184329567654439,-0.5055155645853189
0.784,0.3168686765434644,0.3184329567654439,-0.5055155645853189,0.3177867065298728,-0.462435776655765
0.786,0.32356280271424637,0.3177867065298728,-0.462435776655765,0.3169284785391902,-0.42551842485694436
0.788,0.33011955013514754,0.3169284785391902,-0.42551842485694436,0.3159848440382502,-0.3753652445926658
0.79,0.3365354498289139,0.3159848440382502,-0.3753652445926658,0.31550443303616166,-0.32819498964602545
0.792,0.34280707827712537,0.31550443303616166,-0.32819498964602545,0.3148738163602931,-0.2880545824559058
0.794,0.3489310594622453,0.3148738163602931,-0.2880545824559058,0.31430623386143103,-0.24382859543028695
0.796,0.3549040669059474,0.31430623386143103,-0.24382859543028695,0.31375194014880925,-0.19088711297919464
0.798,0.3607228257025597,0.31375194014880925,-0.19088711297919464,0.313750380220352,-0.1449732017737775
0.8,0.3663841145464615,0.313750380220352,-0.1449732017737775,0.3132942478660447,-0.0950573655971106
0.802,0.3718847677522525,0.3132942478660447,-0.0950573655971106,0.3137077585540548,-0.04679442203217584
0.804,0.3772216772665013,0.3137077585540548,-0.04679442203217584,0.3137127220728339,0.004079730028850574
0.806,0.38239179466987633,0.3137127220728339,0.004079730028850574,0.3136991521350947,0.041793919711777774
0.808,0.387392133168431,0.3136991521350947,0.041793919711777774,0.31353255401714675,0.0721850318122077
0.81,0.3922197695728366,0.31353255401714675,0.0721850318122077,0.31402208430991696,0.10188642353979312
0.812,0.39687184626431365,0.31402208430991696,0.10188642353979312,0.3140935837912306,0.12713281794544012
0.8140000000000001,0.40134557314602887,0.3140935837912306,0.12713281794544012,0.31428524623922016,0.15293579173277413
0.8160000000000001,0.4056382295786983,0.31428524623922016,0.15293579173277413,0.31470744036236453,0.18381610832211803
0.8180000000000001,0.4097471662991424,0.31470744036236453,0.18381610832211803,0.31502310059205413,0.2132680562498802
0.8200000000000001,0.41366980732052366,0.31502310059205413,0.2132680562498802,0.3157486320588217,0.24650299550864954
0.8220000000000001,0.4174036518129953,0.3157486320588217,0.24650299550864954,0.31571796486139964,0.27517824433547355
0.8240000000000001,0.4209462759634787,0.31571796486139964,0.27517824433547355,0.31675711746097207,0.30793328668570225
0.8260000000000001,0.42429533481329046,0.31675711746097207,0.30793328668570225,0.317596385715757,0.3421324281721132
0.8280000000000001,0.4274485640723221,0.317596385715757,0.3421324281721132,0.3180562684661139,0.3749959874371114
0.8300000000000001,0.43040378190849243,0.3180562684661139,0.3749959874371114,0.3192505792441981,0.4111251843892264
0.8320000000000001,0.43315889071116404,0.3192505792441981,0.4111251843892264,0.3199307344458219,0.4428122950782448
0.834,0.43571187882723567,0.3199307344458219,0.4428122950782448,0.32096536751334565,0.47745221726720527
0.836,0.43806082226860865,0.32096536751334565,0.47745221726720527,0.32194800905614435,0.5125334180408962
0.838,0.44020388638972646,0.32194800905614435,0.5125334180408962,0.3230781692575983,0.5480779633178636
0.84,0.442139327533891,0.3230781692575983,0.5480779633178636,0.3241181231118072,0.5879230620078166
0.842,0.44386549464705594,0.3241181231118072,0.5879230620078166,0.325511969306031,0.6187743055464933
0.844,0.44538083085780045,0.325511969306031,0.6187743055464933,0.32649599400707185,0.6548336354905159
0.846,0.4466838750221905,0.32649599400707185,0.6548336354905159,0.32787781650036857,0.6896736925678244
0.848,0.4477732632322372,0.32787781650036857,0.6896736925678244,0.3294707098427284,0.7210425182375267
0.85,0.4486477302866668,0.3294707098427284,0.7210425182375267,0.3311224767050516,0.7596460342269656
0.852,0.4493061111227215,0.3311224767050516,0.7596460342269656,0.3324799854317074,0.792348949281614
0.854,0.4497473422077165,0.3324799854317074,0.792348949281614,0.3345005275982031,0.8259077874482409
0.856,0.4499704628890883,0.3345005275982031,0.8259077874482409,0.3358434274905879,0.8537106148973214
0.858,0.44997461670167127,0.3358434274905879,0.8537106148973214,0.33776607170433565,0.8870506693536903
0.86,0.4497590526309563,0.33776607170433565,0.8870506693536903,0.3396967925128024,0.9186852498868617
0.862,0.4493231263310878,0.3396967925128024,0.9186852498868617,0.34163049668182394,0.9524993359467165
0.864,0.4486663012963716,0.34163049668182394,0.9524993359467165,0.34346953777831923,0.9866556228883643
0.866,0.4477881499850743,0.34346953777831923,0.9866556228883643,0.3457057071520204,1.0184129936475452
0.868,0.44668835489430986,0.3457057071520204,1.0184129936475452,0.3472358891597118,1.0527414799452106
0.87,0.44536670958482066,0.3472358891597118,1.0527414799452106,0.3497967821589506,1.0804259354942434
0.872,0.4438231196544767,0.3497967821589506,1.0804259354942434,0.35203180303591286,1.1141125277623407
0.874,0.4420576036593313,0.35203180303591286,1.1141125277623407,0.3544463760722742,1.1445150426897464
0.876,0.4400702939810878,0.3544463760722742,1.1445150426897464,0.35670661069269594,1.1728253243259803
0.878,0.4378614376398503,0.35670661069269594,1.1728253243259803,0.3591641417310395,1.2017213058342038
0.88,0.43543139705104905,0.3591641417310395,1.2017213058342038,0.36191234384095117,1.22794608844844
0.882,0.4327806507254517,0.36191234384095117,1.22794608844844,0.3640926258693579,1.257099497919264
0.884,0.4299097939111888,0.3640926258693579,1.257099497919264,0.3666468924214089,1.2852177958855422
0.886,0.42681953917675153,0.3666468924214089,1.2852177958855422,0.3692664252808103,1.3094315110983885
0.888,0.4235107169339287,0.3692664252808103,1.3094315110983885,0.3718377716709974,1.3362723930212428
0.89,0.41998427589969123,0.3718377716709974,1.3362723930212428,0.37488445380073976,1.3626875693082217
0.892,0.41624128349603434,0.37488445380073976,1.3626875693082217,0.37729969110657663,1.384438519941293
0.894,0.41228292618684176,0.37729969110657663,1.384438519941293,0.38026837157312654,1.4126146468581378
0.896,0.4081105097508291,0.38026837157312654,1.4126146468581378,0.3830572510596702,1.4367124705793355
0.898,0.40372545948968447,0.3830572510596702,1.4367124705793355,0.38598465391067727,1.456579453688442
0.9,0.3991293203705284,0.38598465391067727,1.456579453688442,0.3893537606455523,1.4820214670319833
0.902,0.394323757101852,0.3893537606455523,1.4820214670319833,0.3923845865757674,1.5020739389160476
0.904,0.38931055414213145,0.3923845865757674,1.5020739389160476,0.3949517862901877,1.523604218606016
0.906,0.38409161564033345,0.3949517862901877,1.523604218606016,0.3981383969010473,1.5403013368514318
0.908,0.3786689653075724,0.3981383969010473,1.5403013368514318,0.40167686332052654,1.5628288789736327
0.91,0.373044746219199,0.40167686332052654,1.5628288789736327,0.4041897943723724,1.5790662151346846
0.912,0.36722122054665124,0.4041897943723724,1.5790662151346846,0.40764567807857327,1.5979690465500775
0.914,0.3612007692184209,0.40764567807857327,1.5979690465500775,0.41077009667807624,1.616711952484873
0.916,0.3549858915095254,0.41077009667807624,1.616711952484873,0.41406977656552196,1.6315454600371397
0.918,0.3485792045589253,0.41406977656552196,1.6315454600371397,0.41733724779723125,1.6468706678743676
0.92,0.341983442814346,0.41733724779723125,1.6468706678743676,0.4206942584697055,1.6611744363129168
0.922,0.3352014574040178,0.4206942584697055,1.6611744363129168,0.4241775297102972,1.6750363895328375
0.924,0.328236215434881,0.4241775297102972,1.6750363895328375,0.42773250384427985,1.6878842457972052
0.926,0.32109079921683936,0.42773250384427985,1.6878842457972052,0.430963086860573,1.6944981490520534
0.928,0.3137684054127057,0.430963086860573,1.6944981490520534,0.4340230005818463,1.7109888886978917
0.93,0.30627234411348836,0.4340230005818463,1.7109888886978917,0.43767716121891265,1.7216208313795336
0.932,0.29860603783876244,0.43767716121891265,1.7216208313795336,0.44092572618658205,1.7282866761102098
0.934,0.29077302046186615,0.44092572618658205,1.7282866761102098,0.4444762134971283,1.7376704516666643
0.936,0.28277693605972803,0.4444762134971283,1.7376704516666643,0.44797876992723473,1.7489635293247083
0.9380000000000001,0.27462153768719233,0.44797876992723473,1.7489635293247083,0.45176878818522104,1.7526598205764106
0.9400000000000001,0.2663106860757184,0.45176878818522104,1.7526598205764106,0.4550576648719018,1.7634592980335904
0.9420000000000001,0.2578483482564152,0.4550576648719018,1.7634592980335904,0.45870441965060516,1.7620630571848694
0.9440000000000001,0.24923859610739296,0.45870441965060516,1.7620630571848694,0.46204387947157677,1.7672651187517
0.9460000000000001,0.24048560482547685,0.46204387947157677,1.7672651187517,0.4656461630285001,1.7718247645744116
0.9480000000000001,0.23159365132237636,0.4656461630285001,1.7718247645744116,0.4694868478492829,1.7738165084211543
0.9500000000000001,0.2225671125454491,0.4694868478492829,1.7738165084211543,0.4729232818841752,1.7739290460500001
0.9520000000000001,0.2134104637232419,0.4729232818841752,1.7739290460500001,0.47612667899770267,1.77416272586179
0.9540000000000001,0.20412827653607044,0.47612667899770267,1.77416272586179,0.4797749504804972,1.773829050069722
0.9560000000000001,0.1947252172119089,0.4797749504804972,1.773829050069722,0.4835097299661182,1.776036272368905
0.9580000000000001,0.18520604454795914,0.4835097299661182,1.776036272368905,0.48675461970012746,1.7661593747615447
0.96,0.17557560785828014,0.48675461970012746,1.7661593747615447,0.49050923942781804,1.7688514478359136
0.962,0.16583884484794292,0.49050923942781804,1.7688514478359136,0.49397828584047704,1.7631028520183496
0.964,0.15600077941421392,0.49397828584047704,1.7631028520183496,0.49763022954024666,1.756653230723064
0.966,0.14606651937532478,0.49763022954024666,1.756653230723064,0.5009988136585928,1.7490446038197058
0.968,0.13604125412745466,0.5009988136585928,1.7490446038197058,0.5045214213768503,1.7434218048436305
0.97,0.12593025223058665,0.5045214213768503,1.7434218048436305,0.5080885903067666,1.7346449731192266
0.972,0.11573885892396399,0.5080885903067666,1.7346449731192266,0.5114459107718903,1.7229492702575926
0.974,0.10547249357193936,0.5114459107718903,1.7229492702575926,0.5149848053630425,1.714116300250899
0.976,0.09513664704104517,0.5149848053630425,1.714116300250899,0.5181696954795167,1.7041115905403506
0.978,0.08473687900918278,0.5181696954795167,1.7041115905403506,0.5218895533229339,1.6904614954583463
0.98,0.07427881520788493,0.5218895533229339,1.6904614954583463,0.5253380153577832,1.6772697467941515
0.982,0.06376814459865186,0.5253380153577832,1.6772697467941515,0.528214187766273,1.662496942703476
0.984,0.053210616484428166,0.528214187766273,1.662496942703476,0.5316225994201723,1.6497855158288706
0.986,0.042612037557350387,0.5316225994201723,1.6497855158288706,0.5352186123766312,1.6344703189518421
0.988,0.03197826888392268,0.5352186123766312,1.6344703189518421,0.5382717037488118,1.6152798754937119
0.99,0.021315222828880168,0.5382717037488118,1.6152798754937119,0.5413652657951143,1.6003123003354807
0.992,0.010628859919004459,0.5413652657951143,1.6003123003354807,0.5444021054634707,1.5812852203074756
0.994,-7.48143517310427e-05,0.5444021054634707,1.5812852203074756,0.5478114843387172,1.5618391069795925
0.996,-0.010789752774313873,0.5478114843387172,1.5618391069795925,0.5506751727545071,1.5352125967973855
0.998,-0.021509869732658556,0.5506751727545071,1.5352125967973855,0.5537282859606265,1.5179550354811309
1.0,-0.032229044565874054,0.5537282859606265,1.5179550354811309,0.5570029941401916,1.494902487758066
1.002,-0.042941124983270386,0.5570029941401916,1.494902487758066,0.5595511408090148,1.4703211327281052
1.004,-0.05363993053046592,0.5595511408090148,1.4703211327281052,0.5629498502895541,1.4477338370599022
1.006,-0.06431925610491121,0.5629498502895541,1.4477338370599022,0.5655616044426767,1.4271123192534745
1.008,-0.07497287551910806,0.5655616044426767,1.4271123192534745,0.5682176974239195,1.3995841917658431
1.01,-0.08559454510969863,0.5682176974239195,1.3995841917658431,0.5714412043921656,1.3683059033088585
1.012,-0.0961780073906184,0.5714412043921656,1.3683059033088585,0.5738830850145552,1.3464770234895231
1.014,-0.1067169947483811,0.5738830850145552,1.3464770234895231,0.5763438783141539,1.3143671375617878
1.016,-0.11720523317755686,0.5763438783141539,1.3143671375617878,0.5789826632826552,1.285010471504096
1.018,-0.12763644605444543,0.5789826632826552,1.285010471504096,0.5809863607844913,1.2578780954867932
1.02,-0.13800435794687074,0.5809863607844913,1.2578780954867932,0.5838194237840241,1.2283389879639035
1.022,-0.1483026984580088,0.5838194237840241,1.2283389879639035,0.5863851286424435,1.1928050696981876
1.024,-0.158525206102085,0.5863851286424435,1.1928050696981876,0.5886830691307694,1.1650411522427955
1.026,-0.16866563220972805,0.5886830691307694,1.1650411522427955,0.5904975471277414,1.134400745728992
1.028,-0.17871774486074618,0.5904975471277414,1.134400745728992,0.5933360802792339,1.095330230054035
1.03,-0.18867533284200283,0.5933360802792339,1.095330230054035,0.5956782694773842,1.0607063391494023
1.032,-0.19853220962806367,0.5956782694773842,1.0607063391494023,0.5973182197720358,1.0272662810410071
1.034,-0.20828221738221234,0.5973182197720358,1.0272662810410071,0.5992424215410131,0.9926662278483906
1.036,-0.2179192309754022,0.5992424215410131,0.9926662278483906,0.6010406421715541,0.9607981338114489
1.038,-0.2274371620206651,0.6010406421715541,0.9607981338114489,0.6026194132032054,0.9171951312832026
1.04,-0.23682996292045652,0.6026194132032054,0.9171951312832026,0.6046691018618428,0.8794011851510276
1.042,-0.24609163092437572,0.6046691018618428,0.8794011851510276,0.6062672414477386,0.8442017772234609
1.044,-0.2552162121946573,0.6062672414477386,0.8442017772234609,0.6078942944607268,0.8019959154878531
1.046,-0.26419780587680514,0.6078942944607268,0.8019959154878531,0.6095891299450286,0.7637123500623447
1.048,-0.2730305681726815,0.6095891299450286,0.7637123500623447,0.6108982899905939,0.7240379858549814
1.05,-0.2817087164133468,0.6108982899905939,0.7240379858549814,0.6123652489173308,0.6872757854916844
1.052,-0.2902265331289132,0.6123652489173308,0.6872757854916844,0.6136074425685822,0.6465507622282357
1.054,-0.29857837011262006,0.6136074425685822,0.6465507622282357,0.615180194096954,0.6006128968206784
1.056,-0.30675865247634393,0.615180194096954,0.6006128968206784,0.6161536211107521,0.5589821263792804
1.058,-0.31476188269469246,0.6161536211107521,0.5589821263792804,0.6172579284457749,0.5221144667857933
1.06,-0.3225826446348265,0.6172579284457749,0.5221144667857933,0.6179836978363769,0.47711951467136804
1.062,-0.33021560756912505,0.6179836978363769,0.47711951467136804,0.6189646659707907,0.4339972169030396
1.064,-0.33765553016777605,0.6189646659707907,0.4339972169030396,0.6191981048545114,0.3910469675707953
1.066,-0.34489726446836244,0.6191981048545114,0.3910469675707953,0.6204715312279082,0.3423471170793111
1.068,-0.35193575981948966,0.6204715312279082,0.3423471170793111,0.6208943461780094,0.2976006867931596
1.07,-0.35876606679548173,0.6208943461780094,0.2976006867931596,0.6214043213771242,0.24961392651893372
1.072,-0.3653833410791622,0.6214043213771242,0.24961392651893372,0.6219266813536741,0.20112568615816
1.074,-0.3717828473097072,0.6219266813536741,0.20112568615816,0.6219668920870873,0.15511684996171027
1.076,-0.377959962892573,0.6219668920870873,0.15511684996171027,0.6221778921527975,0.1012809568752233
1.078,-0.3839101817684596,0.6221778921527975,0.1012809568752233,0.6222586980335486,0.05190497385861224
1.08,-0.3896291181382786,0.6222586980335486,0.05190497385861224,0.6223398901931105,0.0011972662615031418
1.082,-0.39511251014110027,0.6223398901931105,0.0011972662615031418,0.6223135509628154,-0.043155929593601455
1.084,-0.4003562234820199,0.6223135509628154,-0.043155929593601455,0.6222953602458399,-0.06975188805987832
1.086,-0.40535625500691286,0.6222953602458399,-0.06975188805987832,0.6220006879222114,-0.09918257981861812
1.088,-0.41010873622103333,0.6220006879222114,-0.09918257981861812,0.6221261232890687,-0.12701845077771853
1.09,-0.4146099367484076,0.6221261232890687,-0.12701845077771853,0.621241238962397,-0.16069153803190178
1.092,-0.41885626772900425,0.621241238962397,-0.16069153803190178,0.6212562700291883,-0.1888637337720728
1.094,-0.42284428515063754,0.6212562700291883,-0.1888637337720728,0.6204935129910698,-0.22003102420199333
1.096,-0.42657069311260426,0.6204935129910698,-0.22003102420199333,0.6203264490492009,-0.25179636531457006
