# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.9580000000000001,-0.32,1.3628901180018713,1.36437536449193
0.96,-0.32,1.36437536449193,1.3660517011103248
0.962,-0.32,1.3660517011103248,1.3675574309783285
0.964,-0.32,1.3675574309783285,1.368849103956002
0.966,-0.32,1.368849103956002,1.3703819131196628
0.968,-0.32,1.3703819131196628,1.3714533109594713
0.97,-0.32,1.3714533109594713,1.3725918054084605
0.972,-0.32,1.3725918054084605,1.3735224748302184
0.974,-0.32,1.3735224748302184,1.374813188157966
0.976,-0.32,1.374813188157966,1.3753041760873579
0.978,-0.32,1.3753041760873579,1.3759644623116407
0.98,-0.32,1.3759644623116407,1.377002335563316
0.982,-0.32,1.377002335563316,1.3775662859216073
0.984,-0.32,1.3775662859216073,1.378082757207608
0.986,-0.32,1.378082757207608,1.3783910195513782
0.988,-0.32,1.3783910195513782,1.378769363106307
0.99,-0.32,1.378769363106307,1.379437622711127
0.992,-0.32,1.379437622711127,1.3789126125598035
0.994,-0.32,1.3789126125598035,1.3790765424892037
0.996,-0.32,1.3790765424892037,1.3790832012284624
0.998,-0.32,1.3790832012284624,1.3797110339436998
1.0,-0.32,1.3797110339436998,1.3793258891743916
1.002,-0.32,1.3793258891743916,1.3789244957418432
1.004,-0.32,1.3789244957418432,1.3786849020490664
1.006,-0.32,1.3786849020490664,1.3783962446188434
1.008,-0.32,1.3783962446188434,1.3781724042898984
1.01,-0.32,1.3781724042898984,1.3781802128099698
1.012,-0.32,1.3781802128099698,1.3774883218486738
1.014,-0.32,1.3774883218486738,1.376856662137234
1.016,-0.32,1.376856662137234,1.3768255936573714
1.018,-0.32,1.3768255936573714,1.3756275091970807
1.02,-0.32,1.3756275091970807,1.3754675483789562
1.022,-0.32,1.3754675483789562,1.3752512724654056
1.024,-0.32,1.3752512724654056,1.3745539705800633
1.026,-0.32,1.3745539705800633,1.3734980731619642
1.028,-0.32,1.3734980731619642,1.373102400128865
1.03,-0.32,1.373102400128865,1.3717509556936023
1.032,-0.32,1.3717509556936023,1.3712169001965433
1.034,-0.32,1.3712169001965433,1.3698708492493883
1.036,-0.32,1.3698708492493883,1.3695096324045772
1.038,-0.32,1.3695096324045772,1.368401201039106
1.04,-0.32,1.368401201039106,1.3677196555134663
1.042,-0.32,1.3677196555134663,1.3662081883000703
1.044,-0.32,1.3662081883000703,1.365284445622421
1.046,-0.32,1.365284445622421,1.3641170789350883
1.048,-0.32,1.3641170789350883,1.3629297134301743
1.05,-0.32,1.3629297134301743,1.3618107731176108
1.052,-0.32,1.3618107731176108,1.3605693226953954
1.054,-0.32,1.3605693226953954,1.358858915442927
1.056,-0.32,1.358858915442927,1.358208159698368
1.058,-0.32,1.358208159698368,1.356355770864937
1.06,-0.32,1.356355770864937,1.3548008324007366
1.062,-0.32,1.3548008324007366,1.3536605016736722
1.064,-0.32,1.3536605016736722,1.3521535951439474
1.066,-0.32,1.3521535951439474,1.3502394537379512
1.068,-0.32,1.3502394537379512,1.3489021530743524
1.07,-0.32,1.3489021530743524,1.3466320912406775
1.072,-0.32,1.3466320912406775,1.3451947695882664
1.074,-0.32,1.3451947695882664,1.3432744932485177
1.076,-0.32,1.3432744932485177,1.3420515554542343
1.078,-0.32,1.3420515554542343,1.339929153634968
1.08,-0.32,1.339929153634968,1.3382173830843827
1.082,-0.32,1.3382173830843827,1.3356691667265215
1.084,-0.32,1.3356691667265215,1.3340690338844874
1.086,-0.32,1.3340690338844874,1.3320613778727266
1.088,-0.32,1.3320613778727266,1.3302962398895775
1.09,-0.32,1.3302962398895775,1.328453633404489
1.092,-0.32,1.328453633404489,1.3259857233208667
1.094,-0.32,1.3259857233208667,1.3238696189685026
1.096,-0.32,1.3238696189685026,1.322078831449222
1.098,-0.32,1.322078831449222,1.3197769546514062
1.1,-0.32,1.3197769546514062,1.3173115129403106
1.102,-0.32,1.3173115129403106,1.315291612954899
1.104,-0.32,1.315291612954899,1.3129153643488605
1.106,-0.32,1.3129153643488605,1.310613755950746
1.108,-0.32,1.310613755950746,1.3079581254600303
1.11,-0.32,1.3079581254600303,1.3061578040926858
1.112,-0.32,1.3061578040926858,1.3034280993129723
1.114,-0.32,1.3034280993129723,1.3008403755074613
1.116,-0.32,1.3008403755074613,1.2985973298592373
1.118,-0.32,1.2985973298592373,1.2959179279783202
1.12,-0.32,1.2959179279783202,1.293984002926439
1.122,-0.32,1.293984002926439,1.2910665946741793
1.124,-0.32,1.2910665946741793,1.2883312463972783
1.1260000000000001,-0.32,1.2883312463972783,1.2856905058471422
1.1280000000000001,-0.32,1.2856905058471422,1.283573986129964
1.1300000000000001,-0.32,1.283573986129964,1.2803063752831487
1.1320000000000001,-0.32,1.2803063752831487,1.2779370441298377
1.1340000000000001,-0.32,1.2779370441298377,1.2749160763923761
1.1360000000000001,-0.32,1.2749160763923761,1.2720304630780475
1.1380000000000001,-0.32,1.2720304630780475,1.269391578611782
1.1400000000000001,-0.32,1.269391578611782,1.2663830190888417
1.1420000000000001,-0.32,1.2663830190888417,1.2641004842165873
1.1440000000000001,-0.32,1.2641004842165873,1.2605540703880116
1.1460000000000001,-0.32,1.2605540703880116,1.2581563447634287
1.1480000000000001,-0.32,1.2581563447634287,1.2548331181307781
1.1500000000000001,-0.32,1.2548331181307781,1.2517713246959377
1.1520000000000001,-0.32,1.2517713246959377,1.2494669957256468
1.154,-0.32,1.2494669957256468,1.2458769725771264
1.156,-0.32,1.2458769725771264,1.2431602137012654
1.158,-0.32,1.2431602137012654,1.240181604470395
1.16,-0.32,1.240181604470395,1.2367714503639309
1.162,-0.32,1.2367714503639309,1.233853863587069
1.164,-0.32,1.233853863587069,1.2307363884085867
1.166,-0.32,1.2307363884085867,1.227708136327301
1.168,-0.32,1.227708136327301,1.2241881980460885
1.17,-0.32,1.2241881980460885,1.2211533881833678
1.172,-0.32,1.2211533881833678,1.2181095029232523
1.174,-0.32,1.2181095029232523,1.2145654046154917
1.176,-0.32,1.2145654046154917,1.21148323280616
1.178,-0.32,1.21148323280616,1.208268678126024
1.18,-0.32,1.208268678126024,1.2047209108296968
1.182,-0.32,1.2047209108296968,1.2017083352835602
1.184,-0.32,1.2017083352835602,1.1984433939113235
1.186,-0.32,1.1984433939113235,1.1947438544911868
1.188,-0.32,1.1947438544911868,1.1915470249837299
1.19,-0.32,1.1915470249837299,1.1877460505449484
1.192,-0.32,1.1877460505449484,1.184696304997812
1.194,-0.32,1.184696304997812,1.1810836601647503
1.196,-0.32,1.1810836601647503,1.177754013560667
1.198,-0.32,1.177754013560667,1.1738380399830135
1.2,-0.32,1.1738380399830135,1.1709435065670604
1.202,-0.32,1.1709435065670604,1.1670198019443392
1.204,-0.32,1.1670198019443392,1.163675647903988
1.206,-0.32,1.163675647903988,1.1601289783000204
1.208,-0.32,1.1601289783000204,1.1565965790277937
1.21,-0.32,1.1565965790277937,1.1527186512059364
1.212,-0.32,1.1527186512059364,1.1488687182509352
1.214,-0.32,1.1488687182509352,1.1452389131753908
1.216,-0.32,1.1452389131753908,1.1418447359434187
1.218,-0.32,1.1418447359434187,1.1381107567654696
1.22,-0.32,1.1381107567654696,1.134499964661562
1.222,-0.32,1.134499964661562,1.1311392960840563
1.224,-0.32,1.1311392960840563,1.127072305837815
1.226,-0.32,1.127072305837815,1.1228451145526857
1.228,-0.32,1.1228451145526857,1.1193857669572982
1.23,-0.32,1.1193857669572982,1.1156014765388507
1.232,-0.32,1.1156014765388507,1.1117156585561003
1.234,-0.32,1.1117156585561003,1.1082233237785786
1.236,-0.32,1.1082233237785786,1.104411998897007
1.238,-0.32,1.104411998897007,1.1003907714178074
1.24,-0.32,1.1003907714178074,1.096698834304849
1.242,-0.32,1.096698834304849,1.0926551187659657
1.244,-0.32,1.0926551187659657,1.0886937661012217
1.246,-0.32,1.0886937661012217,1.084819917076916
1.248,-0.32,1.084819917076916,1.0807862500846852
1.25,-0.32,1.0807862500846852,1.0769998733055552
1.252,-0.32,1.0769998733055552,1.0726909911970104
1.254,-0.32,1.0726909911970104,1.0692231080864163
1.256,-0.32,1.0692231080864163,1.0651164601816918
1.258,-0.32,1.0651164601816918,1.061055233256549
1.26,-0.32,1.061055233256549,1.0572609990284636
1.262,-0.32,1.0572609990284636,1.05316822095382
1.264,-0.32,1.05316822095382,1.0490412004286294
1.266,-0.32,1.0490412004286294,1.0447772211957735
1.268,-0.32,1.0447772211957735,1.0408608903115464
1.27,-0.32,1.0408608903115464,1.0368947045983825
1.272,-0.32,1.0368947045983825,1.0326930979371882
1.274,-0.32,1.0326930979371882,1.028544070674
1.276,-0.32,1.028544070674,1.024835630038459
1.278,-0.32,1.024835630038459,1.0205881739282352
1.28,-0.32,1.0205881739282352,1.0157902786014086
1.282,-0.32,1.0157902786014086,1.0119339249139772
1.284,-0.32,1.0119339249139772,1.0081646990776967
1.286,0.12,1.0081646990776967,1.003917857580239
1.288,0.12,1.003917857580239,0.999750780154272
1.29,0.12,0.999750780154272,0.9955197729843106
1.292,0.12,0.9955197729843106,0.9913317820542475
1.294,0.12,0.9913317820542475,0.9874961552267577
1.296,0.12,0.9874961552267577,0.9834953208600428
1.298,0.12,0.9834953208600428,0.98002872352577
1.3,0.12,0.98002872352577,0.9758205246799937
1.302,0.12,0.9758205246799937,0.9726209584505352
1.304,0.12,0.9726209584505352,0.9683958459109253
1.306,0.12,0.9683958459109253,0.9654610716917109
1.308,0.12,0.9654610716917109,0.9618488190434724
1.31,0.12,0.9618488190434724,0.9582103336688381
1.312,0.12,0.9582103336688381,0.9550310085923731
1.314,0.12,0.9550310085923731,0.9519315699495932
1.316,0.12,0.9519315699495932,0.9488269366812765
1.318,0.12,0.9488269366812765,0.9458558389612486
1.32,0.12,0.9458558389612486,0.9424968209576178
1.322,0.12,0.9424968209576178,0.9399809377078627
1.324,0.12,0.9399809377078627,0.9367869029622186
1.326,0.12,0.9367869029622186,0.9343024676926849
1.328,0.12,0.9343024676926849,0.9312514991365014
1.33,0.12,0.9312514991365014,0.9284201296354119
1.332,0.12,0.9284201296354119,0.9261169161737054
1.334,0.12,0.9261169161737054,0.9235656809774755
1.336,0.12,0.9235656809774755,0.9210426850867709
1.338,0.12,0.9210426850867709,0.9188067244686918
1.34,0.12,0.9188067244686918,0.9163166902310532
1.342,0.12,0.9163166902310532,0.9141381825822142
1.344,0.12,0.9141381825822142,0.9119321687861969
1.346,0.12,0.9119321687861969,0.9093569362166602
1.348,0.12,0.9093569362166602,0.9071793241266195
1.35,0.12,0.9071793241266195,0.9053434558573779
1.352,0.12,0.9053434558573779,0.9029796999732962
1.354,0.12,0.9029796999732962,0.901284323138738
1.356,0.12,0.901284323138738,0.8996085557462143
1.358,0.12,0.8996085557462143,0.8971909323877619
1.36,0.12,0.8971909323877619,0.8960129103351836
1.362,0.12,0.8960129103351836,0.8939951490103979
1.364,0.12,0.8939951490103979,0.8922282658067288
1.366,0.12,0.8922282658067288,0.8909187648339755
1.368,0.12,0.8909187648339755,0.8890809214851979
1.37,0.12,0.8890809214851979,0.8878955801201706
1.372,0.12,0.8878955801201706,0.8860255615341951
1.374,0.12,0.8860255615341951,0.8847244358861274
1.3760000000000001,0.12,0.8847244358861274,0.883458750074652
1.3780000000000001,0.12,0.883458750074652,0.88197427113939
1.3800000000000001,0.12,0.88197427113939,0.8808168576745028
1.3820000000000001,0.12,0.8808168576745028,0.8797177946272066
1.3840000000000001,0.12,0.8797177946272066,0.8781076375643418
1.3860000000000001,0.12,0.8781076375643418,0.8767581335448186
1.3880000000000001,0.12,0.8767581335448186,0.8760916949086689
1.3900000000000001,0.12,0.8760916949086689,0.8749788022201498
1.3920000000000001,0.12,0.8749788022201498,0.8737869415510634
1.3940000000000001,0.12,0.8737869415510634,0.8728244269579364
1.3960000000000001,0.12,0.8728244269579364,0.8723727343299358
1.3980000000000001,0.12,0.8723727343299358,0.8709286859670379
1.4000000000000001,0.12,0.8709286859670379,0.8704211456240892
1.4020000000000001,0.12,0.8704211456240892,0.8697933503921541
1.4040000000000001,0.12,0.8697933503921541,0.8689693186725077
1.4060000000000001,0.12,0.8689693186725077,0.868016576636133
1.408,0.12,0.868016576636133,0.8681143984730703
1.41,0.12,0.8681143984730703,0.867224601402125
1.412,0.12,0.867224601402125,0.8663951020766596
1.414,0.12,0.8663951020766596,0.8656558493559184
1.416,0.12,0.8656558493559184,0.8654087881047705
1.418,0.12,0.8654087881047705,0.8650461350787833
1.42,0.12,0.8650461350787833,0.8645677188976271
1.422,0.12,0.8645677188976271,0.8646346145836497
1.424,0.12,0.8646346145836497,0.8643113305949066
1.426,0.12,0.8643113305949066,0.8641953955620819
1.428,0.12,0.8641953955620819,0.8638452813038857
1.43,0.12,0.8638452813038857,0.8638656964305628
1.432,0.12,0.8638656964305628,0.8632658453769414
1.434,0.12,0.8632658453769414,0.8635556540283058
1.436,0.12,0.8635556540283058,0.8635163698358108
1.438,0.12,0.8635163698358108,0.8638985051104408
1.44,0.12,0.8638985051104408,0.8638394247026261
1.442,0.12,0.8638394247026261,0.863923566149655
1.444,0.12,0.863923566149655,0.8640395597618741
1.446,0.12,0.8640395597618741,0.8639746346255585
1.448,0.12,0.8639746346255585,0.8641944842655886
1.45,0.12,0.8641944842655886,0.8641797960230562
1.452,0.12,0.8641797960230562,0.8644187965755851
1.454,0.12,0.8644187965755851,0.8647953921415712
1.456,0.12,0.8647953921415712,0.8647358438861672
1.458,0.12,0.8647358438861672,0.8646287260911137
1.46,0.12,0.8646287260911137,0.8649084104503532
1.462,0.12,0.8649084104503532,0.865018381030029
1.464,0.12,0.865018381030029,0.8653794385483028
1.466,0.12,0.8653794385483028,0.8655153794890168
1.468,0.12,0.8655153794890168,0.8649529352620715
1.47,0.12,0.8649529352620715,0.8652826018976343
1.472,0.12,0.8652826018976343,0.8658103905283899
1.474,0.12,0.8658103905283899,0.8656942899036453
1.476,0.12,0.8656942899036453,0.8659090399547151
1.478,0.12,0.8659090399547151,0.8662585448635459
1.48,0.12,0.8662585448635459,0.8661783991916788
1.482,0.12,0.8661783991916788,0.8665031714210313
1.484,0.12,0.8665031714210313,0.866403259375173
1.486,0.12,0.866403259375173,0.8664707624116688
1.488,0.12,0.8664707624116688,0.8668966252385809
1.49,0.12,0.8668966252385809,0.8669721039828137
1.492,0.12,0.8669721039828137,0.8669188658948572
1.494,0.12,0.8669188658948572,0.8672159708827801
1.496,0.12,0.8672159708827801,0.8673105234855243
1.498,0.12,0.8673105234855243,0.8677361059739301
1.5,0.12,0.8677361059739301,0.8674780500309656
1.502,0.12,0.8674780500309656,0.8678719824954877
1.504,0.12,0.8678719824954877,0.8681877735224364
1.506,0.12,0.8681877735224364,0.8677378292775828
1.508,0.12,0.8677378292775828,0.8679964817514686
1.51,0.12,0.8679964817514686,0.8685305747954088
1.512,0.12,0.8685305747954088,0.8684717678553611
1.514,0.12,0.8684717678553611,0.8686373818891339
1.516,0.12,0.8686373818891339,0.8687482468800042
1.518,0.12,0.8687482468800042,0.8688944905859969
1.52,0.12,0.8688944905859969,0.8691005624601363
1.522,0.12,0.8691005624601363,0.8693927764049709
1.524,0.12,0.8693927764049709,0.8695620304847355
1.526,0.12,0.8695620304847355,0.8699102316089876
1.528,0.12,0.8699102316089876,0.8699897399761315
1.53,0.12,0.8699897399761315,0.87001893869321
1.532,0.12,0.87001893869321,0.8702351201589626
1.534,0.12,0.8702351201589626,0.8704366695769084
1.536,0.12,0.8704366695769084,0.8702774842026081
1.538,0.12,0.8702774842026081,0.8708633460106682
1.54,0.12,0.8708633460106682,0.8706153792224266
1.542,0.12,0.8706153792224266,0.8709551743690243
1.544,0.12,0.8709551743690243,0.8712069795316195
1.546,0.12,0.8712069795316195,0.8712855891289986
1.548,0.12,0.8712855891289986,0.8710504095141128
1.55,0.12,0.8710504095141128,0.8717450404699228
1.552,0.12,0.8717450404699228,0.8715533396274688
1.554,0.12,0.8715533396274688,0.8721706260459534
1.556,0.12,0.8721706260459534,0.871827697889343
1.558,0.12,0.871827697889343,0.8722876741035445
1.56,0.12,0.8722876741035445,0.8727770552026656
1.562,0.12,0.8727770552026656,0.8724237093372782
1.564,0.12,0.8724237093372782,0.8727703364404263
1.566,0.12,0.8727703364404263,0.8730430424013264
1.568,0.12,0.8730430424013264,0.8733960814504076
1.57,0.12,0.8733960814504076,0.8733239616510469
1.572,0.12,0.8733239616510469,0.8734183706823058
1.574,0.12,0.8734183706823058,0.8738195787059034
1.576,0.12,0.8738195787059034,0.8742348095185508
1.578,0.12,0.8742348095185508,0.8741214092484672
1.58,0.12,0.8741214092484672,0.8739398758170267
1.582,0.12,0.8739398758170267,0.8741609965063091
1.584,0.12,0.8741609965063091,0.8744069052993352
1.586,0.12,0.8744069052993352,0.8751260208852393
1.588,0.12,0.8751260208852393,0.8752497525423962
1.59,0.12,0.8752497525423962,0.8749048578698178
1.592,0.12,0.8749048578698178,0.87527179035923
1.594,0.12,0.87527179035923,0.8755723763579754
1.596,0.12,0.8755723763579754,0.8754877195040471
1.598,0.12,0.8754877195040471,0.876137613151849
1.6,0.12,0.876137613151849,0.8758447971864126
1.602,0.12,0.8758447971864126,0.8759192821615651
1.604,0.12,0.8759192821615651,0.8766961131790242
1.606,0.12,0.8766961131790242,0.8766750242646643
1.608,0.12,0.8766750242646643,0.8767135728193659
1.61,0.12,0.8767135728193659,0.8771097267783644
1.612,0.12,0.8771097267783644,0.8771515538692809
1.614,0.12,0.8771515538692809,0.8772380939436384
1.616,0.12,0.8772380939436384,0.877174225287249
1.618,0.12,0.877174225287249,0.8777044397421434
1.62,0.12,0.8777044397421434,0.877954590019412
1.622,0.12,0.877954590019412,0.8778350415278646
1.624,0.12,0.8778350415278646,0.8781559503687043
1.6260000000000001,0.12,0.8781559503687043,0.8783360880426685
1.6280000000000001,0.12,0.8783360880426685,0.8781937094399814
1.6300000000000001,0.12,0.8781937094399814,0.8784404871764931
1.6320000000000001,0.12,0.8784404871764931,0.8790910239370489
1.6340000000000001,0.12,0.8790910239370489,0.8788729021036028
1.6360000000000001,0.12,0.8788729021036028,0.8790916910218969
1.6380000000000001,0.12,0.8790916910218969,0.8789358566025253
1.6400000000000001,0.12,0.8789358566025253,0.8795609755941272
1.6420000000000001,0.12,0.8795609755941272,0.8797407635236034
1.6440000000000001,0.12,0.8797407635236034,0.8797404184230198
1.6460000000000001,0.12,0.8797404184230198,0.8802291508744123
1.6480000000000001,0.12,0.8802291508744123,0.8804917439531245
1.6500000000000001,0.12,0.8804917439531245,0.8805349183972625
1.6520000000000001,0.12,0.8805349183972625,0.8809115038488293
1.6540000000000001,0.12,0.8809115038488293,0.8808042650727778
1.6560000000000001,0.12,0.8808042650727778,0.880993562458449
1.6580000000000001,0.12,0.880993562458449,0.8810946970687804
1.6600000000000001,0.12,0.8810946970687804,0.8814340022260218
1.6620000000000001,0.12,0.8814340022260218,0.8816165729706721
1.6640000000000001,0.12,0.8816165729706721,0.8814843480577035
1.666,0.12,0.8814843480577035,0.8824307514762492
1.668,0.12,0.8824307514762492,0.8819404078640416
1.67,0.12,0.8819404078640416,0.8825605484222885
1.672,0.12,0.8825605484222885,0.8823252927854519
1.674,0.12,0.8823252927854519,0.8829120832094494
1.676,0.12,0.8829120832094494,0.8833366484947682
1.678,0.12,0.8833366484947682,0.8829231072300795
1.68,0.12,0.8829231072300795,0.8829557594237987
1.682,0.12,0.8829557594237987,0.8833991973012695
1.684,0.12,0.8833991973012695,0.8837221136698222
1.686,0.12,0.8837221136698222,0.8838094792225334
1.688,0.12,0.8838094792225334,0.8840845573184666
1.69,0.12,0.8840845573184666,0.8839303588248071
1.692,0.12,0.8839303588248071,0.8842831335027339
1.694,0.12,0.8842831335027339,0.8844931321158854
1.696,0.12,0.8844931321158854,0.8845795638169653
1.698,0.12,0.8845795638169653,0.8845849455367252
1.7,0.12,0.8845849455367252,0.8847322694792824
1.702,0.12,0.8847322694792824,0.8852027286705593
1.704,0.12,0.8852027286705593,0.8854971021144643
1.706,0.12,0.8854971021144643,0.8855469107919034
1.708,0.12,0.8855469107919034,0.8858017694600719
1.71,0.12,0.8858017694600719,0.8859737612160133
1.712,0.12,0.8859737612160133,0.886358810866652
1.714,0.12,0.886358810866652,0.8864638391022556
1.716,-0.55,0.8864638391022556,0.8866892634421079
1.718,-0.55,0.8866892634421079,0.8870834998393781
1.72,-0.55,0.8870834998393781,0.8867646077207347
1.722,-0.55,0.8867646077207347,0.8865118216718806
1.724,-0.55,0.8865118216718806,0.886759491474284
1.726,-0.55,0.886759491474284,0.8863524001123163
1.728,-0.55,0.8863524001123163,0.8854134363267483
1.73,-0.55,0.8854134363267483,0.8855201080898782
1.732,-0.55,0.8855201080898782,0.8850274233171942
1.734,-0.55,0.8850274233171942,0.8840818129436777
1.736,-0.55,0.8840818129436777,0.8831908226543611
1.738,-0.55,0.8831908226543611,0.8828133603555557
1.74,-0.55,0.8828133603555557,0.881764321848546
1.742,-0.55,0.881764321848546,0.8807502479484159
1.744,-0.55,0.8807502479484159,0.8797412085418918
1.746,-0.55,0.8797412085418918,0.8783202469057806
1.748,-0.55,0.8783202469057806,0.876927060536863
1.75,-0.55,0.876927060536863,0.875832010788547
1.752,-0.55,0.875832010788547,0.8741863596380578
1.754,-0.55,0.8741863596380578,0.8726782847674167
1.756,-0.55,0.8726782847674167,0.8713186059291649
1.758,-0.55,0.8713186059291649,0.8692569852654084
1.76,-0.55,0.8692569852654084,0.8674347934666351
1.762,-0.55,0.8674347934666351,0.8656474336988463
1.764,-0.55,0.8656474336988463,0.8633144061728698
1.766,-0.55,0.8633144061728698,0.861282398801136
1.768,-0.55,0.861282398801136,0.8590383412669236
1.77,-0.55,0.8590383412669236,0.8573685190606348
1.772,-0.55,0.8573685190606348,0.8544564551851574
1.774,-0.55,0.8544564551851574,0.852699716376101
1.776,-0.55,0.852699716376101,0.8499159432060938
1.778,-0.55,0.8499159432060938,0.847154406953946
1.78,-0.55,0.847154406953946,0.8449801622529566
1.782,-0.55,0.8449801622529566,0.8421845029243131
1.784,-0.55,0.8421845029243131,0.8390104406469399
1.786,-0.55,0.8390104406469399,0.8359571250368183
1.788,-0.55,0.8359571250368183,0.8331309189185115
1.79,-0.55,0.8331309189185115,0.8303809675004883
1.792,-0.55,0.8303809675004883,0.8272612603452453
1.794,-0.55,0.8272612603452453,0.8238895234038115
1.796,-0.55,0.8238895234038115,0.8208999713818756
1.798,-0.55,0.8208999713818756,0.8172892340372445
1.8,-0.55,0.8172892340372445,0.8138729649327346
1.802,-0.55,0.8138729649327346,0.8105385413450799
1.804,-0.55,0.8105385413450799,0.8065473242767138
1.806,-0.55,0.8065473242767138,0.8034562271875402
1.808,-0.55,0.8034562271875402,0.7998886788948396
1.81,-0.55,0.7998886788948396,0.7958400758663782
1.812,-0.55,0.7958400758663782,0.7921980794228602
1.814,-0.55,0.7921980794228602,0.7883665136403971
1.816,-0.55,0.7883665136403971,0.7843993194553875
1.818,-0.55,0.7843993194553875,0.7804052305045228
1.82,-0.55,0.7804052305045228,0.7764670050560712
1.822,-0.55,0.7764670050560712,0.7723240437780083
1.824,-0.55,0.7723240437780083,0.7681290809583298
1.826,-0.55,0.7681290809583298,0.7640543886155348
1.828,-0.55,0.7640543886155348,0.7598171577605939
1.83,-0.55,0.7598171577605939,0.7550790153712943
1.832,-0.55,0.7550790153712943,0.7510751208202978
1.834,-0.55,0.7510751208202978,0.7466026640765585
1.836,-0.55,0.7466026640765585,0.7420891067661679
1.838,-0.55,0.7420891067661679,0.7374348399628478
1.84,-0.55,0.7374348399628478,0.7326941953736978
1.842,-0.55,0.7326941953736978,0.7279634302963248
1.844,-0.55,0.7279634302963248,0.7233275550139177
1.846,-0.55,0.7233275550139177,0.7188312875074856
1.848,-0.55,0.7188312875074856,0.7134404207519734
1.85,-0.55,0.7134404207519734,0.7088526173007708
1.852,-0.55,0.7088526173007708,0.7040568879562221
1.854,-0.55,0.7040568879562221,0.6987697314139121
1.856,-0.55,0.6987697314139121,0.6940181904800078
1.858,-0.55,0.6940181904800078,0.6889308550965648
1.86,-0.55,0.6889308550965648,0.68388470612668
1.862,-0.55,0.68388470612668,0.6784599294935197
1.864,-0.55,0.6784599294935197,0.6734369776446119
1.866,-0.55,0.6734369776446119,0.6682039579443747
1.868,-0.55,0.6682039579443747,0.6627058061163023
1.87,-0.55,0.6627058061163023,0.6572989166106273
1.872,-0.55,0.6572989166106273,0.6521414940261859
1.874,-0.55,0.6521414940261859,0.6464955369355541
1.8760000000000001,-0.55,0.6464955369355541,0.6404275419471913
1.8780000000000001,-0.55,0.6404275419471913,0.6346516735752314
1.8800000000000001,-0.55,0.6346516735752314,0.6300061776003828
1.8820000000000001,-0.55,0.6300061776003828,0.6239335944888008
1.8840000000000001,-0.55,0.6239335944888008,0.6180042670162182
1.8860000000000001,-0.55,0.6180042670162182,0.6124692909049084
1.8880000000000001,-0.55,0.6124692909049084,0.6066290845766045
1.8900000000000001,-0.55,0.6066290845766045,0.6010539971451911
1.8920000000000001,-0.55,0.6010539971451911,0.5947269270334367
1.8940000000000001,-0.55,0.5947269270334367,0.5888214004624817
1.8960000000000001,-0.55,0.5888214004624817,0.5828373318278349
1.8980000000000001,-0.55,0.5828373318278349,0.5772249361398171
1.9000000000000001,-0.55,0.5772249361398171,0.5709531432498067
1.9020000000000001,-0.55,0.5709531432498067,0.5649007167184326
1.9040000000000001,-0.55,0.5649007167184326,0.558964657713112
1.9060000000000001,-0.55,0.558964657713112,0.5525636043539017
1.9080000000000001,-0.55,0.5525636043539017,0.5460885115933488
1.9100000000000001,-0.55,0.5460885115933488,0.5399664244826242
1.9120000000000001,-0.55,0.5399664244826242,0.5338103653709044
1.9140000000000001,-0.55,0.5338103653709044,0.5274663947738615
1.9160000000000001,-0.55,0.5274663947738615,0.5212223908826301
1.9180000000000001,-0.55,0.5212223908826301,0.5149401858164873
1.92,-0.55,0.5149401858164873,0.5078411029878618
1.922,-0.55,0.5078411029878618,0.5017606840736389
1.924,-0.55,0.5017606840736389,0.49556237047709445
1.926,-0.55,0.49556237047709445,0.4885623979280227
1.928,-0.55,0.4885623979280227,0.4820837206674268
1.93,-0.55,0.4820837206674268,0.475679283471647
1.932,-0.55,0.475679283471647,0.4687160660248369
1.934,-0.55,0.4687160660248369,0.46253479100661454
1.936,-0.55,0.46253479100661454,0.45590555892726203
1.938,-0.55,0.45590555892726203,0.44925783328848196
1.94,-0.55,0.44925783328848196,0.4421527119282856
1.942,-0.55,0.4421527119282856,0.43514758662746283
1.944,-0.55,0.43514758662746283,0.4285603975728499
1.946,-0.55,0.4285603975728499,0.42170613241608235
1.948,-0.55,0.42170613241608235,0.4147262771015457
1.95,-0.55,0.4147262771015457,0.408059743309678
1.952,-0.55,0.408059743309678,0.4008441679701646
1.954,-0.55,0.4008441679701646,0.3937033291097399
1.956,-0.55,0.3937033291097399,0.38680020163022527
1.958,-0.55,0.38680020163022527,0.3800035405876391
1.96,-0.55,0.3800035405876391,0.37288590992792514
1.962,-0.55,0.37288590992792514,0.3656653979043749
1.964,-0.55,0.3656653979043749,0.3589103126009847
1.966,-0.55,0.3589103126009847,0.3519218985283748
1.968,-0.55,0.3519218985283748,0.3445462526959597
1.97,-0.55,0.3445462526959597,0.33713438135822765
1.972,-0.55,0.33713438135822765,0.32958159863275055
1.974,-0.55,0.32958159863275055,0.3223262692321671
1.976,-0.55,0.3223262692321671,0.31581829418113294
1.978,-0.55,0.31581829418113294,0.3082993188020286
1.98,-0.55,0.3082993188020286,0.3006909703031401
