time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.732,1.1306679529045391,2.246146797723368,1.712125565471095,3.0799092989343615,1.1307471301065957,2.2493941202023393
0.734,1.1351881281115963,2.230784138694482,1.7182335116986047,3.053973113754856,1.135213233788592,2.2330518409981477
0.736,1.1396135425175906,2.21699924376091,1.7242889303408548,3.02770932112509,1.1396461727076912,2.216469459549529
0.738,1.1438921271176348,2.20024586410952,1.7302911688476716,3.00111925340838,1.1440454679724368,2.1996476323728205
0.74,1.1482135511905933,2.18210177124629,1.736239577431701,2.9742042920146465,1.1484106420719786,2.182587049770891
0.742,1.1523170019983437,2.1659639867592646,1.742133509166914,2.9469658676065054,1.1527412189439898,2.1652884360056373
0.744,1.1573196245981257,2.1524432798674673,1.747972320087513,2.9194054602995436,1.1570367240429236,2.14775254946687
0.746,1.1614762906778289,2.1321162544612102,1.7537553692872263,2.8915245998566745,1.1612966844085986,2.12998018283751
0.748,1.1653020134386796,2.115576654064183,1.7594820190189793,2.86332486587646,1.1655206287351085,2.111972163255026
0.75,1.169614969261821,2.094304903587238,1.7651516347949299,2.8348078879753005,1.1697080874400465,2.093729352469038
0.752,1.173719869453513,2.076143977383801,1.7707635854868566,2.805975345963382,1.1738585927340366,2.0752526469950077
0.754,1.1778055604602284,2.057076715994023,1.7763172434268852,2.776828970014272,1.1779716786905645,2.0565429782639453
0.756,1.1817522762204817,2.037548973430978,1.7818119845085414,2.7473705408280624,1.1820468813161007,2.03760131276806
0.758,1.186463541568873,2.018977928271977,1.7872471882881173,2.7176018897879466,1.1860837386205052,2.0184286522022705
0.76,1.1899591136886847,2.000772511936272,1.7926222380863377,2.6875248991101293,1.1900817906877081,1.9990260336015102
0.762,1.1941086087941217,1.9778417763526916,1.7979365210903115,2.6571415019869598,1.1940405797466556,1.979394529473746
0.764,1.1978459584254462,1.9620394277947812,1.803189428455758,2.626453682723183,1.197959650242513,1.9595352479286376
0.766,1.2018215768937417,1.9403535010472077,1.8083803554094884,2.5954634768652003,1.2018385489081165,1.939449332801762
0.768,1.2059179941895286,1.918435098420491,1.813508701352135,2.5641729713232375,1.205676824835665,1.9191379637743278
0.77,1.2094222343235568,1.8982071270336336,1.8185738699611076,2.5325843044863086,1.2094740295486417,1.898602356488305
0.772,1.2134607080816349,1.8745769248436517,1.8235752692937672,2.500699666329875,1.2132297170739554,1.8778437626568936
0.774,1.2167436023674931,1.8564338214530576,1.8285123118907993,2.4685212985160896,1.2169434440142959,1.8568634701702573
0.776,1.2206829047062389,1.8374955884596507,1.8333844148797724,2.436051494486527,1.2206147696206888,1.835662803196448
0.778,1.224458945058299,1.8117066466386833,1.838191000078867,2.4032925995472825,1.2242432558652436,1.8142431222774422
0.78,1.2279164183213334,1.7926219969094235,1.8429314941007597,2.3702470109463527,1.227828467514084,1.7926058244202212
0.782,1.231175890279743,1.772425140900356,1.847605328456646,2.3369171779431746,1.2313699722004496,1.7707523431828134
0.784,1.234623524458549,1.7451146973600862,1.8522119396603864,2.303305601870234,1.23486734049796,1.7486841487552287
0.786,1.2381874639248396,1.7239820820607625,1.8567507693327596,2.2694148361866313,1.2383201459940305,1.7264027480352098
0.788,1.2415406741521164,1.7052179563807324,1.8612212643058066,2.2352474865235017,1.2417279653634279,1.7039096846987238
0.79,1.2450963808127897,1.684935572566084,1.865622876727249,2.2008062107211916,1.2450903784419582,1.6812065392651236
0.792,1.2483117299574558,1.655773358407674,1.8699550641649652,2.1660937188580855,1.248406968300272,1.6582949291569027
0.794,1.251471864025477,1.6338724765305694,1.874217289711507,2.1311127732709805,1.25167732131778,1.6351765087539702
0.796,1.2546042726355913,1.6132478696295085,1.878409022088641,2.095866188566909,1.2549010272566647,1.6118529694423744
0.798,1.2578964700413753,1.5848846752093606,1.8825297357518935,2.06035683162631,1.2580776793359796,1.5883260396573986
0.8,1.2612951008043503,1.5648770142415533,1.8865789109950883,2.0245876215974445,1.2612068743058216,1.5645974849209605
0.802,1.2643094042545644,1.541371720673122,1.8905560340548522,1.988561529881961,1.264288212521568,1.5406691078732386
0.804,1.2673984127284528,1.5170985288587073,1.8944605972150752,1.9522815801115072,1.267321298018165,1.516542748298457
0.806,1.270504699049962,1.4935383514016225,1.8982920989113057,1.9157508481152934,1.2703057385844545,1.4922202831447535
0.808,1.2732721918284655,1.46897960909611,1.9020500438350627,1.878972461878508,1.2732411458375306,1.4677036265380625
0.81,1.2757893285776785,1.4431096396985432,1.9057339430380458,1.8419496014914893,1.2761271352971104,1.4429947297899406
0.812,1.2788658477930466,1.4189425758245002,1.9093433140362248,1.8046854990895576,1.278963326459909,1.4180955813992626
0.8140000000000001,1.2814328274875948,1.3966958443026158,1.9128776809137917,1.7671834387834116,1.2817493428740043,1.393008207047721
0.8160000000000001,1.2844617267961875,1.365718736369891,1.9163365744269518,1.7294467565799976,1.2844848122131824,1.3677346695890564
0.8180000000000001,1.2867844133762856,1.3421082782350464,1.9197195321075393,1.691478840293754,1.2871693663512465,1.3422770690319519
0.8200000000000001,1.2897422920791293,1.3155816121847574,1.9230260983664356,1.6532831294481427,1.2898026414362795,1.3166375425165202
0.8220000000000001,1.2923610210806569,1.2899032251442841,1.9262558245967702,1.6148631151673736,1.2923842779648482,1.2908182642843173
0.8240000000000001,1.2949832803764294,1.263726121871335,1.9294082692768868,1.5762223400582318,1.2949139208561318,1.2648214456418154
0.8260000000000001,1.2973432273442986,1.2409470099624735,1.9324829980730507,1.5373643980819196,1.2973912195259663,1.2386493349172656
0.8280000000000001,1.3002905216474507,1.2106149543892688,1.9354795839418824,1.498292934415824,1.299815827960788,1.212304217410886
0.8300000000000001,1.3020554868282568,1.1844205843071538,1.9383976072324927,1.4590116453051207,1.3021874047914648,1.1857884153383094
0.8320000000000001,1.3046240575186299,1.157105537389494,1.941236655788301,1.4195242779041326,1.3045056133669992,1.1591042877672233
0.834,1.306635394601321,1.1324778755151967,1.9439963250485157,1.3798346301073534,1.3067701218280936,1.1322542305471408
0.836,1.3087475477327288,1.1035940650080394,1.9466762181492558,1.3399465503700558,1.308980603180558,1.1052406762322355
0.838,1.3110047970966654,1.0741182363519073,1.9492759460242925,1.2998639375183993,1.3111367353685524,1.0780660939971798
0.84,1.3129127676101953,1.0501447214844633,1.9517951275053904,1.2595907405489584,1.3132382013476442,1.0507329895459219
0.842,1.3152784419336692,1.0230947564234338,1.9542333894222257,1.2191309584175898,1.3152846891576708,1.023243905013342
0.844,1.316885618379863,0.9948805836314747,1.9565903667018607,1.1784886398175611,1.3172758919953902,0.9956014188597262
0.846,1.3193360977360102,0.9691107755631222,1.9588657024677545,1.1376678829468627,1.3192115082869063,0.9678081457579968
0.848,1.3210407438214264,0.9382668531613286,1.9610590481382837,1.0966728352646273,1.3210912417598535,0.9398667364736415
0.85,1.3230066136456669,0.910780630909765,1.9631700635247569,1.0555076932365837,1.322914801515328,0.911779877737283
0.852,1.324413905602627,0.8820880833523576,1.9651984169288959,1.0141767020694707,1.3246819020995477,0.8835502921098303
0.854,1.3266480368472444,0.855746612960273,1.9671437852397646,0.9726841554343413,1.326392263575228,0.8551807378401566
0.856,1.3282437825489912,0.8258240021195135,1.969005854030122,0.9310343951786846,1.3280456115926587,0.826674008715248
0.858,1.3297958121092428,0.7969215434247843,1.9707843176521767,0.889231811027301,1.3296416774604642,0.7980329339027675
0.86,1.3311153662646618,0.7743074490511695,1.9724788793327204,0.8472808402718617,1.3311801982160363,0.7692603777859819
0.862,1.3327811137973842,0.7394138254773934,1.9740892512676185,0.8051859674490881,1.3326609166956183,0.7403592397909979
0.864,1.3340334637429603,0.7120241867624091,1.9756151547156335,0.7629517240074883,1.3340835816040308,0.7113324542062578
0.866,1.335656927947935,0.681226173449738,1.9770563200915587,0.72058268796259,1.3354479475840193,0.682182989994242
0.868,1.336372407152909,0.6523579862729005,1.97841248705864,0.678083483540609,1.3367537752852099,0.6529138505953332
0.87,1.3379707746003797,0.6237323454958797,1.979683404620261,0.6354587808105032,1.3380008314326575,0.623528073723797
0.872,1.339419026559272,0.5946288857008832,1.9808688312108698,0.592713295304375,1.3391888888949692,0.5940287311558454
0.874,1.3404470061316913,0.5621648752763878,1.9819685347861224,0.5498517876262976,1.3403177267519888,0.5644189285097878
0.876,1.3415272654017936,0.5388236230355844,1.982982292912223,0.5068790630502205,1.3413871303620255,0.5347018050183803
0.878,1.3425178488172262,0.5052980389737617,1.9839098928544447,0.46379997111087373,1.3423968914286133,0.5048805332938562
0.88,1.343343763681229,0.47842382666364597,1.9847511316648647,0.42061940520999114,1.343346808066788,0.4749583190873437
0.882,1.3440171502814586,0.4445880625788239,1.9855058162695933,0.3773423023642598,1.344236684868885,0.4449384010484747
0.884,1.345123980847803,0.41616437775487947,1.9861737635572183,0.33397364381248973,1.3450663329698944,0.414824050504757
0.886,1.345713376092423,0.3850658149639904,1.9867548004783526,0.29051846056719915,1.3458355701125477,0.38461857132669314
0.888,1.3464535333677206,0.35437893747871096,1.9872487642128394,0.2469818672433963,1.346544220712751,0.3543253001015929
0.89,1.3471301797892836,0.32145702932808345,1.987655502728469,0.20336925781487786,1.347192115927494,0.32394760737152334
0.892,1.3477388978755078,0.2950155506212198,1.9879748775895645,0.15968743054773296,1.3477790937324992,0.2934889025026246
0.894,1.3480751260449397,0.26222237187030106,1.9882067796772642,0.11595104384985155,1.3483049990343685,0.2629526509346453
0.896,1.3488656331651805,0.22993399430690542,1.9883512181797776,0.07221925125661731,1.3487696839017784,0.2323424337049726
0.898,1.3491719501481891,0.19925240456136664,1.988408795593031,0.028788706626701466,1.3491730082050457,0.20166215163364185
0.9,1.3497035612228885,0.17523196378082787,1.9883825112411502,-0.01314217594041222,1.3495148416558551,0.17091672540472902
0.902,1.3501606524288887,0.13934476330344311,1.9882786657329614,-0.05192275409438798,1.3497950706474293,0.1401144957870571
0.904,1.3501220878912847,0.10916534220546906,1.988101359724279,-0.08865300434119551,1.3500136214899492,0.1092754212598832
0.906,1.350150643537908,0.08118266070068209,1.9878517148526131,-0.1248224358328674,1.3501705386307432,0.07845857039698095
0.908,1.3499613111595397,0.04957294723610817,1.9875298182629995,-0.16094829480681858,1.3502662350943306,0.047848231793683735
0.91,1.350250507317114,0.02039480192559242,1.9871354982531482,-0.19716000492559901,1.350302163315141,0.01796411040519478
0.912,1.3502766354944027,-0.011902191750224392,1.9866685307624854,-0.2334837453314268,1.3502817762651003,-0.010193525020435409
0.914,1.3502219998466563,-0.03483659046830877,1.9861286898660546,-0.269920448215354,1.3502098154312636,-0.03598041691832267
0.916,1.3500531252150147,-0.05932356900364918,1.9855157598522406,-0.3064650069070209,1.3500898110739756,-0.060002178643955545
0.918,1.3497747630586046,-0.0877049610254332,1.9848295381013907,-0.3431108754249365,1.3499234821952166,-0.0831644393795308
0.92,1.3498465784690403,-0.10486385125720805,1.9840698357846411,-0.3798511583748138,1.349711460496402,-0.10601084940727448
0.922,1.3494381614638036,-0.1288871615781051,1.983236478049033,-0.41667886780401187,1.3494538755949401,-0.12879245073092668
0.924,1.3493121311783784,-0.15274109463746707,1.9823293040816508,-0.4535869836911109,1.3491506471888053,-0.15161420306747275
0.926,1.3486141425300875,-0.17508844041310356,1.9813481671448336,-0.49056846840856183,1.3488016134784269,-0.1745168551892132
0.928,1.3485978867397421,-0.20046524637231572,1.9802929346039166,-0.5276162704584484,1.3484065851401819,-0.1975141691225454
0.93,1.348156896260914,-0.22204702552860844,1.9791634879524593,-0.5647233257286188,1.3479653675743015,-0.22060878294016154
0.932,1.3472104977233148,-0.24142179589348187,1.9779597228360852,-0.6018825581870786,1.3474777699857052,-0.24379879429816775
0.934,1.3468768534752287,-0.2698079332646209,1.976681549075168,-0.6390868804586871,1.3469436090722866,-0.26708045670933583
0.936,1.3462433635760744,-0.28869854828941394,1.9753288906863948,-0.6763291943865133,1.3463627105226776,-0.2904492748044671
0.9380000000000001,1.345925531670288,-0.3148508754248267,1.9739016859031921,-0.7136023916013144,1.345734909629407,-0.31390044663535627
0.9400000000000001,1.3450933597767891,-0.33608243413226124,1.9723998871949833,-0.7508993541044587,1.3450600515463997,-0.3374290415036112
0.9420000000000001,1.3441609754544215,-0.3603873637520514,1.9708234612852524,-0.7882129548654477,1.344337991403865,-0.361030071267458
0.9440000000000001,1.3435140208632168,-0.3858242023193635,1.9691723891683839,-0.8255360584342462,1.343568594365945,-0.3846985189599673
0.9460000000000001,1.3426050274253627,-0.4083356479009917,1.967446666125247,-0.862861521568405,1.3427517356651824,-0.4084293503812886
0.9480000000000001,1.341844937561288,-0.4333760541778419,1.9656463017374972,-0.9001821938749126,1.3418873006273169,-0.43221751893278687
0.9500000000000001,1.3408416315147274,-0.45384648926776305,1.9637713199005637,-0.9374909184666941,1.3409751846917506,-0.45605796778310465
0.9520000000000001,1.3400096881350652,-0.47817872545560286,1.9618217588352964,-0.9747805326336753,1.3400152934297735,-0.47994563098848586
0.9540000000000001,1.339199552662213,-0.5026895615828744,1.9597976710982399,-1.0120438685283224,1.339007542561357,-0.5038754342083086
0.9560000000000001,1.3383577193342229,-0.5294736802029768,1.9576991235905088,-1.0492737538655665,1.337951857970821,-0.5278422952680845
0.9580000000000001,1.3369616013949188,-0.552447585568104,1.9555261975652347,-1.0864630126370176,1.3368481757214832,-0.5518411246688393
0.96,1.336019422486912,-0.5724259407895531,1.953278988633556,-1.1236044658393731,1.3356964420693203,-0.5758668260815157
0.962,1.3340576945288196,-0.6018022669933657,1.950957606769122,-1.1606909322169188,1.3344966134756373,-0.5999142968414278
0.964,1.3333335606986916,-0.6223395899243144,1.948562176311086,-1.1977152290180182,1.3332486566187403,-0.6239784284485776
0.966,1.3320520388167685,-0.6481278021544726,1.9460928359655552,-1.2346701727654867,1.3319525484045882,-0.6480541070760552
0.968,1.3306516308342273,-0.6707536092394184,1.9435497388054737,-1.2715485800407382,1.3306082759764135,-0.6721362140873457
0.97,1.3291527625393436,-0.6940803340950554,1.9409330522689106,-1.3083432682815914,1.3292158367232878,-0.696219626562831
0.972,1.3272760237487211,-0.7189392103149224,1.9382429581557232,-1.345047056593622,1.3277752382876167,-0.7202992178355564
0.974,1.3260325724861637,-0.7423527393451091,1.9354796526225733,-1.3816527665749387,1.3262864985715441,-0.7443698580362561
0.976,1.3246570067374825,-0.7700972676221247,1.9326433461762647,-1.4181532231542633,1.324749645742249,-0.7684264146475948
0.978,1.3231928231501184,-0.794173118841266,1.9297342636653803,-1.4545412554421848,1.323164718236114,-0.7924637530675691
0.98,1.3213027746795127,-0.8194918185848118,1.9267526442701892,-1.4908096975954637,1.32153176476175,-0.8164767371820066
0.982,1.3197993169383866,-0.8393412377954822,1.9236987414908007,-1.5269513896942486,1.3198508443018577,-0.8404602299460945
0.984,1.3182807071384264,-0.8645617297965082,1.9205728231335366,-1.5629591786320733,1.318122026113908,-0.8644090939748682
0.986,1.3165093084725763,-0.8881463332064355,1.9173751712954996,-1.5988259190184917,1.3163453897296227,-0.8883181921425876
0.988,1.3144569963616264,-0.9108945606365642,1.9141060823473113,-1.63454447409421,1.3145210249532409,-0.9121823881909242
0.99,1.3128156297568085,-0.9365342970282646,1.9107658669139942,-1.670107716658569,1.312649031858549,-0.9359965473458829
0.992,1.3106359861933103,-0.9599280047503767,1.9073548498539759,-1.7055085300092245,1.3107295207846623,-0.9597555369433763
0.994,1.3087346897575842,-0.9851021091771728,1.903873370236188,-1.740739808893878,1.3087626123305356,-0.9834542270633706
0.996,1.3069098748467758,-1.007731967975223,1.9003217813152402,-1.7757944604738933,1.3067484373481906,-1.0070874911725154
0.998,1.3047357807621676,-1.0321417271197135,1.896700450504641,-1.810665405299645,1.3046871369346402,-1.0306502067751713
1.0,1.3026071027225472,-1.0531918833818132,1.8930097593480462,-1.8453455782974306,1.3025788624224948,-1.054137256072744
1.002,1.3002964478641268,-1.0733371143835269,1.8892501034885105,-1.8798279297677813,1.3004237753692323,-1.0775435266312319
1.004,1.2982533978542494,-1.0971432838967075,1.8854218926357205,-1.9141054263949975,1.2982220475451185,-1.1008639120568913
1.006,1.2961231682270395,-1.1252492594846213,1.881525550531185,-1.948171052267736,1.2959738609197586,-1.1240933126799213
1.008,1.2935607900790849,-1.1461842958869761,1.877561514911364,-1.98201780991047,1.2936794076472664,-1.1472266362460675
1.01,1.2913092871031935,-1.1699885004118553,1.8735302374687128,-2.0156387213256384,1.2913388900500344,-1.1702587986160398
1.012,1.2888537868115333,-1.196629349920143,1.8694321838106203,-2.049026829046299,1.2889525206010892,-1.1931847244726408
1.014,1.286434288568901,-1.2202625953394444,1.865267833416222,-2.0821751971990983,1.2865205219050182,-1.2159993480354931
1.016,1.2840766905565228,-1.2399763429845305,1.8610376795910673,-2.115076912577356,1.2840431266774517,-1.238697613783256
1.018,1.281337041352944,-1.2615395798849642,1.8567422294196192,-2.1477250857240824,1.2815205777230854,-1.2612744771832154
1.02,1.2789675560696836,-1.2864155612324473,1.8523820037155698,-2.1801128520247084,1.278953127912229,-1.2837249054281337
1.022,1.275951559499635,-1.3080030631825446,1.8479575369699512,-2.212233372809341,1.2763410401558686,-1.3060438781802357
1.024,1.2732368260177465,-1.329987806699333,1.8434693772970225,-2.2440798364643246,1.2736845873792242,-1.3282263883222116
1.026,1.271263155971748,-1.3522092503044387,1.8389180863779166,-2.2756454595528988,1.2709840524937939,-1.3502674427151107
1.028,1.2683312766793615,-1.3747351302474726,1.8343042394020272,-2.3069234879447396,1.268239728367868,-1.3721620629629983
1.03,1.2654733467035226,-1.3943759533111104,1.829628425006119,-2.33790719795416,1.2654519177954995,-1.3939052861842463
1.032,1.2625709101125846,-1.4141874464696191,1.8248912452111454,-2.3685898974867503,1.262620933463921,-1.415492165789323
1.034,1.2600606157474723,-1.436363060941514,1.820093315356757,-2.398964927194224,1.259747097919391,-1.4369177722649469
1.036,1.2568182115434952,-1.459960720031644,1.8152352640334823,-2.4290256616372488,1.256830743531462,-1.458177193964467
1.038,1.2539517984119832,-1.4795967808105701,1.8103177330125704,-2.4587655104560167,1.2538722124556534,-1.4792655379043265
1.04,1.2510014927907183,-1.5001069622910694,1.8053413771734736,-2.4881779195483205,1.2508718565945205,-1.500177930566466
1.042,1.2481417547915317,-1.5247196986897968,1.800306864428964,-2.5172563722548937,1.2478300375571074,-1.5209095187065216
1.044,1.2446516582837717,-1.5395397842058194,1.7952148756478603,-2.545994390551767,1.244747126616772,-1.541455470167666
1.046,1.2415175169580819,-1.563245725289902,1.7900661045753616,-2.574385536249386,1.241623504667372,-1.5618109746999405
1.048,1.238370829340782,-1.5845848252797208,1.784861257750965,-2.6024234121982492,1.2384595621778023,-1.5819712447849248
1.05,1.2352442187281867,-1.596907820360238,1.7796010544239635,-2.6301016635007906,1.235255699144871,-1.6019315164655836
1.052,1.2322063383475372,-1.6237659811914922,1.774286226466505,-2.6574139787292625,1.2320123250445087,-1.6216870501811333
1.054,1.228520468021635,-1.6419073605136787,1.7689175182842063,-2.6843540911493418,1.2287298587812951,-1.6412331316067623
1.056,1.2255751517113003,-1.6620768501919312,1.763495686724308,-2.7109157799491945,1.2254087286362991,-1.6605650724980396
1.058,1.2218771197817098,-1.6777817112601614,1.7580215009813605,-2.7370928714737297,1.2220493722132195,-1.6796782115398454
1.06,1.2187912060438775,-1.6991928971791386,1.7524957425004328,-2.7628792404637563,1.2186522363828203,-1.6985679151996482
1.062,1.2149604999686798,-1.7202109287605327,1.7469192048778333,-2.788268811299775,1.2152177772256503,-1.7172295785849574
1.064,1.2115731643398766,-1.740006200952468,1.741292693759333,-2.8132555592501105,1.2117464599730408,-1.7356586263047726
1.066,1.2083554426824676,-1.7550018909861234,1.7356170267358868,-2.8378335117231046,1.208238758946371,-1.7538505133348519
1.068,1.2047583434803384,-1.7679603295229542,1.7298930332368407,-2.861996749523074,1.2046951574945979,-1.7718007258866144
1.07,1.2013178716783839,-1.7917083749419371,1.7241215544206212,-2.885739408109739,1.201116147930039,-1.7895047822794938
1.072,1.1976433928273242,-1.8045490394092332,1.7183034430628996,-2.909055678860827,1.1975022314624058,-1.806958233816555
1.074,1.1936721347189356,-1.825975097583144,1.7124395634422245,-2.931939810337546,1.1938539181310794,-1.8241566656631827
1.076,1.1901174417017262,-1.8442158173795906,1.7065307912231191,-2.9543861095526234,1.1901717267356222,-1.8410956977286492
1.078,1.186718139461998,-1.8625045321142077,1.700578013336638,-2.976388943240603,1.1864561847645214,-1.857770985550368
1.08,1.182454417604915,-1.8746458223651243,1.6945821278583777,-2.9979427391300826,1.1827078283221601,-1.87417822118063
1.082,1.1788498669550402,-1.8899151090321589,1.6885440438839425,-3.019041987217583,1.178927202054009,-1.8903131340756265
1.084,1.1751373509609846,-1.9065387870577104,1.6824646814018571,-3.039681241042722,1.1751148590700358,-1.9061714919865538
1.086,1.1714670482896792,-1.925973863001516,1.6763449711639284,-3.0598551189643763,1.1712713608663305,-1.9217491018525907
1.088,1.1673656504390442,-1.9384230108722773,1.6701858545530535,-3.0795583054375006,1.1673972772449395,-1.9370418106955458
1.09,1.1634881787489604,-1.9515621202720412,1.663988283448473,-3.0987855522902774,1.1634931862319076,-1.9520455065159579
1.092,1.1593458694286172,-1.9680023270007199,1.6577532200884704,-3.1175316800012625,1.1595596739935268,-1.9667561191904404
1.094,1.1557244721952395,-1.9804420641262395,1.651481636930518,-3.13579157897619,1.1555973347507866,-1.9811696213700498
1.096,1.1514393873751922,-1.9911791121196074,1.6451745165088698,-3.153560210824101,1.1516067706920277,-1.9952820293794638
1.098,1.1480191273185276,-2.0119975617999515,1.6388328512896049,-3.170832609632448,1.1475885918837943,-2.009089404116743
1.1,1.1435724957683426,-2.0175595174017675,1.6324576435231233,-3.1876038832408327,1.1435434161798874,-2.022587851953459
1.102,1.1395973772022825,-2.0353275296327165,1.6260499050940973,-3.2038692145130274,1.1394718691286174,-2.0357735256349567
1.104,1.1353016955844626,-2.0497276512272733,1.6196106573688835,-3.21962386260693,1.1353745838782563,-2.048642625180527
1.106,1.1311784028355083,-2.062302046375895,1.6131409310403995,-3.234863164242092,1.1312522010806898,-2.061191398783259
1.108,1.127223023614219,-2.0742282240677374,1.6066417659704706,-3.249582534964474,1.127105368793271,-2.0734161437093355
1.11,1.1228151404552345,-2.087739913809266,1.6001142110296545,-3.263777470408049,1.122934742378878,-2.085313207196543
1.112,1.1186996367675517,-2.0986962509511744,1.5935593239345487,-3.277443547552912,1.1187409844041745,-2.0968789873517504
1.114,1.11445711349451,-2.1060619759804458,1.5869781710825897,-3.2905764259795096,1.1145247645360803,-2.108109934047128
1.116,1.1103283587287636,-2.1180354377876016,1.5803718273843523,-3.303171849118638,1.1102867594364505,-2.1190025498148515
1.118,1.1060671871263574,-2.1294840510874353,1.5737413760933587,-3.3152256454968225,1.1060276526549704,-2.1295533907400617
1.12,1.1016908737900077,-2.140430367563754,1.5670879086334053,-3.3267337299767163,1.1017481345202667,-2.1397590673518208
1.122,1.0975688056238737,-2.1518470866360513,1.560412524423421,-3.3376921049921338,1.097448902029243,-2.1496162455118286
1.124,1.0933667453886866,-2.1591225192075454,1.5537163306998663,-3.3480968617773454,1.0931306587346419,-2.1591216473006405
1.1260000000000001,1.088612165324663,-2.169326026489591,1.5470004423366857,-3.357944181590247,1.0887941146308395,-2.1682720519011376
1.1280000000000001,1.084272214089996,-2.176826203274257,1.5402659816628277,-3.3672303369290226,1.0844399860378815,-2.177064296479
1.1300000000000001,1.07989287513674,-2.1832999499004613,1.5335140782773438,-3.375951692741916,1.0800689954837617,-2.1854952770599185
1.1320000000000001,1.0754928010004963,-2.1982025171701842,1.5267458688620843,-3.384104707629718,1.075681871584955,-2.1935619494032945
1.1340000000000001,1.0711002022788028,-2.205380453182143,1.5199624969920031,-3.391685935040584,1.0712793489252106,-2.2012613298721666
1.1360000000000001,1.0668210300114316,-2.206580781944186,1.5131651129430896,-3.3986920244567855,1.0668621679326125,-2.2085904962991
1.1380000000000001,1.062527232401825,-2.218336848897064,1.5063548734979437,-3.4051197225730037,1.0624310747549168,-2.21554658884778
1.1400000000000001,1.0578007327346763,-2.218691058319791,1.4995329417490122,-3.4109658744657674,1.0579868211331767,-2.2221268108700416
1.1420000000000001,1.0535599734185834,-2.228448089691436,1.4927004868995049,-3.4162274247536373,1.0535301642736605,-2.228328429758071
1.1440000000000001,1.049238917644026,-2.229377520273769,1.4858586840620094,-3.4209014187477367,1.0490618667180776,-2.2341487777915123
1.1460000000000001,1.0448075682971576,-2.239446914563287,1.479008714054825,-3.4249850035922282,1.0445826962121192,-2.2395852529792046
1.1480000000000001,1.0401296272475304,-2.243547855071999,1.4721517631960364,-3.4284754293943305,1.0400934255723286,-2.2446353198952878
1.1500000000000001,1.0354372512357768,-2.251566777572685,1.4652890230953495,-3.4313700503434754,1.0355948325513098,-2.2492965105093954
1.1520000000000001,1.0310628301265752,-2.2556197350597356,1.458421690443711,-3.433666325819194,1.0310876997012886,-2.2535664250106677
1.154,1.0265248326235656,-2.257415355172228,1.4515509668007365,-3.435361821487327,1.026572814236038,-2.2574427326253086
1.156,1.0224831446934717,-2.2627960391281206,1.444678058379968,-3.436454210384154,1.022050967891183,-2.260923172427408
1.158,1.0174622151796962,-2.264510737281608,1.4378041758319922,-3.436941273988025,1.0175229567828976,-2.264005554142756
1.16,1.013040294962632,-2.2647766064034713,1.430930534025436,-3.4368209032780914,1.012989581265007,-2.2666877589453684
1.162,1.0083164248379792,-2.2707983628864703,1.4240583518258765,-3.436091099779718,1.008451645784514,-2.2689677402464437
1.164,1.0035443054854596,-2.272889373822864,1.417188851872684,-3.434749976596171,1.003909958735563,-2.2708435244754743
1.166,0.9994347116376606,-2.2724207748667014,1.4103232603538318,-3.4327957594261624,0.9993653323118566,-2.272313211853228
1.168,0.9945771783884516,-2.2743246766092176,1.403462806778698,-3.430226787566841,0.9948185823575441,-2.273374977156317
1.17,0.9902380869194664,-2.273229070899017,1.3966087237488944,-3.427041514901815,0.9902705282165979,-2.274027070473075
1.172,0.9855641489549811,-2.2749831322950334,1.3897622467271469,-3.4232385108737935,0.9857219925806969,-2.2742678179504554
1.174,0.9807705108575717,-2.2766177822590272,1.3829246138042641,-3.418816461441428,0.9811738013356336,-2.2740956225316666
1.176,0.9769102745748839,-2.2781094618411966,1.3760970654642242,-3.413774170019942,0.9766267834062651,-2.2735089646842646
1.178,0.971973700300132,-2.2722969198360143,1.3692808443474138,-3.408110558405138,0.9720817706000282,-2.272506403118408
1.18,0.9674237508583264,-2.272936366680158,1.362477195012053,-3.401824667680352,0.9675395974490382,-2.271086575494999
1.182,0.9629474328013473,-2.269496030586552,1.3556873636938411,-3.3949156591059637,0.9630011010507913,-2.26924819912342
1.184,0.9584087605180509,-2.2709876786360406,1.348912598063859,-3.387382814991026,0.9584671209074941,-2.266990071648576
1.186,0.9538665884931132,-2.266267615547095,1.3421541469847658,-3.379225539546612,0.9539384987640401,-2.2643110717269637
1.188,0.9492636011166942,-2.261006513997037,1.3354132602653248,-3.370443359720465,0.9494160784446571,-2.261210159691475
1.19,0.9449854130152321,-2.2561469585919762,1.3286911884132997,-3.3610359260125318,0.9449007056882478,-2.257686378204648
1.192,0.9402499913313658,-2.252148655633734,1.3219891823867578,-3.3510030132709767,0.9403932279824476,-2.253738852900083
1.194,0.9360847632237672,-2.247354836910516,1.3153084933438213,-3.3403445214682566,0.9358944943964241,-2.2493667930117285
1.196,0.9316383029896119,-2.2451255227081988,1.3086503723909075,-3.3290604764568514,0.9314053554124426,-2.244569491990762
1.198,0.9268462946776675,-2.2379640690249434,1.302016070329499,-3.317151030704241,0.926926662756223,-2.239346328109769
1.2,0.9221398809747214,-2.2335487533730514,1.2954068374014855,-3.3046164640067146,0.9224592692261152,-2.233696765053936
