time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.742,0.553225946696871,-1.784114778346439,0.8040846242325452,-2.7847837255429284,0.5531393003946223,-1.7818518516813577
0.744,0.549710399754928,-1.7876910126950647,0.7985020708935592,-2.79127666949305,0.549561428738249,-1.7889358281866519
0.746,0.5462345971726701,-1.7959069107632402,0.7929085173851353,-2.796776754211934,0.5459706799042711,-1.7953744169889583
0.748,0.5427618884038968,-1.7994471728631902,0.7873059267471939,-2.801295318970694,0.5423683357086108,-1.8011720978301304
0.75,0.5389057634297146,-1.8072946688771334,0.7816962373310536,-2.8048447080701333,0.5387556676452793,-1.8063340316657372
0.752,0.5353817300634798,-1.8118549871341718,0.7760813608225294,-2.807438254262123,0.535133935539644,-1.8108660528176863
0.754,0.5315793674448579,-1.8189069861636868,0.7704631803004165,-2.8090902610564585,0.5315043862189096,-1.8147746603671744
0.756,0.5276896321263815,-1.8178265457541203,0.7648435483325493,-2.8098159839335746,0.5278682522013138,-1.8180670087978985
0.758,0.5245163591919227,-1.823845692707562,0.7592242851115798,-2.8096316104847374,0.5242267504055131,-1.8207508979003262
0.76,0.520735984698199,-1.8219174609599926,0.7536071766325746,-2.8085542395025858,0.5205810808816158,-1.82283476194867
0.762,0.5172660235643843,-1.823519733081694,0.7479939729144824,-2.806601859046091,0.5169324255652897,-1.8243276581630543
0.764,0.5135926790307117,-1.8222462100683796,0.7423863862674721,-2.803793323505191,0.5132819470563493,-1.825239254470179
0.766,0.5099117905959012,-1.8240615369680562,0.7367860896080891,-2.800148329691505,0.5096307874231961,-1.8255798165765966
0.768,0.5061550938271547,-1.8256443770022812,0.7311947148241238,-2.795687391982656,0.5059800670344571,-1.825360194369511
0.77,0.502842153621208,-1.8257114496767113,0.7256138511910262,-2.7904318165488187,0.5023308834191356,-1.8245918076607746
0.772,0.4988660192472726,-1.823985713511774,0.7200450438416438,-2.7844036746911645,0.4986843101565545,-1.823286631290524
0.774,0.4953974896619334,-1.8205933637753962,0.714489792290998,-2.777625775322908,0.49504139579733925,-1.8214571796076273
0.776,0.49165886662956493,-1.8198863675192523,0.7089495490177486,-2.770121636624629,0.4914031628166496,-1.8191164903448327
0.778,0.48800136004023315,-1.8162769254297086,0.7034257181039356,-2.761915456906512,0.48777060660083515,-1.8162781079072075
0.78,0.48445284293061547,-1.809075969374821,0.6979196539345135,-2.7530320847110477,0.4841446944686489,-1.81295606609313
0.782,0.48087101858652254,-1.808547493004898,0.6924326599581323,-2.7434969881906217,0.4805263647281134,-1.8091648702677519
0.784,0.47747150890117374,-1.8041061314368865,0.6869659875105418,-2.733336223795243,0.4769165257700944,-1.8049194790094747
0.786,0.4737908254886871,-1.8004932908947795,0.6815208347019289,-2.72257640430647,0.47331605519959324,-1.8002352852505972
0.788,0.4703205256507331,-1.7958531972899452,0.6760983453694203,-2.7112446662543315,0.46972579900572553,-1.795128096933864
0.79,0.4661056444689,-1.7902714123284653,0.6706996080959108,-2.699368636754763,0.4661465707713111,-1.789614117207213
0.792,0.462947770257065,-1.782000609486444,0.6653256552962993,-2.6869763998057374,0.46257915092295204,-1.7837099241795398
0.794,0.4591684011382026,-1.77733269313648,0.6599774623721375,-2.6740964620808954,0.4590242860224304,-1.777432450260812
0.796,0.45578035479204515,-1.768567733434095,0.6546559469356173,-2.6607577182600544,0.4554826881002097,-1.7707989611103392
0.798,0.45213864988608216,-1.7661072527778057,0.6493619681037444,-2.646989415936523,0.4519550340317748,-1.7638270342174542
0.8,0.44897773022239296,-1.7564396649410001,0.6440963258634611,-2.632821120141613,0.4484419649574962,-1.7565345371392915
0.802,0.4452990289592615,-1.7502612692883366,0.6388597605084068,-2.6182826775271972,0.4449440857466548,-1.748939605420732
0.804,0.4419366847895879,-1.7355824709473402,0.6336529521479116,-2.603404180247556,0.44146196450621084,-1.7410606202219605
0.806,0.4381276749197382,-1.7318951514106633,0.6284765202887475,-2.588215929582085,0.437996132134852,-1.7329161856794102
0.808,0.43468853485723985,-1.726922039013976,0.623331023490066,-2.5727483993407576,0.4345470819227996,-1.7245251060261786
0.81,0.4315190530099247,-1.714764031574726,0.618216959091877,-2.5570321990944636,0.4311152691978031,-1.7159063624982764
0.812,0.42789065675567883,-1.7095835496135552,0.6131347630173318,-2.5410980372725653,0.4277011110176964,-1.7070790900533148
0.8140000000000001,0.42465206514608456,-1.6966728329729939,0.6080848096489915,-2.5249766841701513,0.4243049859098395,-1.6980625539284544
0.8160000000000001,0.42078985442969324,-1.6883440265900302,0.6030674117791763,-2.50869893490758,0.42092723365771023,-1.6888761260646237
0.8180000000000001,0.417963532150771,-1.684379738968809,0.5980828206344064,-2.492295572384957,0.4175681551348619,-1.6795392614241655
0.8200000000000001,0.41474517267958255,-1.6734769671192262,0.593131225973858,-2.4757973302741956,0.4142280121864035,-1.670071474229198
0.8220000000000001,0.4111124663891892,-1.660216183299897,0.5882127562616755,-2.459234856091264,0.4109070275581074,-1.66049231414806
0.8240000000000001,0.40804493667076625,-1.653547152611953,0.5833274789128932,-2.44263867439114,0.4076053848731928,-1.650821342457279
0.8260000000000001,0.4042828057280399,-1.6385209827334313,0.5784754006126375,-2.426039150127837,0.4043232286567798,-1.6410781082065182
0.8280000000000001,0.40098505767463327,-1.633353025804534,0.5736564677081941,-2.4094664522216886,0.40106066440795185,-1.6312821244139644
0.8300000000000001,0.3982041978910642,-1.621821844665373,0.5688705666734425,-2.3929505173758314,0.3978177587193127,-1.6214528443195755
0.8320000000000001,0.3945576676402588,-1.6089186258933028,0.5641175246450754,-2.376521014183543,0.3945945394438656,-1.611609637723546
0.834,0.3916793831147717,-1.6064715826475588,0.5593971100299399,-2.3602073075677565,0.39139099590899107,-1.6017717674372434
0.836,0.3885045609879388,-1.5912260849789444,0.5547090331827524,-2.3440384235936857,0.38820707917724356,-1.5919583658737442
0.838,0.3852776960029894,-1.581862842318834,0.5500529471533623,-2.328043014695074,0.3850427023536337,-1.5821884118049363
0.84,0.382231407764373,-1.5753435196211798,0.5454284485026542,-2.312249325354092,0.3818977409390098,-1.572480707311959
0.842,0.3792078711789146,-1.5627348515292265,0.5408350781861053,-2.2966851582743955,0.37877203322909875,-1.562853854955532
0.844,0.3760842020450387,-1.554905997587286,0.5362723225039328,-2.2813778410862855,0.3756653807587138,-1.5533262351924695
0.846,0.3728987837848789,-1.5478019768902032,0.5317396141166881,-2.2663541936222944,0.372577548790585,-1.543915984064395
0.848,0.36939938495521824,-1.5388903815692039,0.5272363331250864,-2.251640495800871,0.3695082668482163,-1.534640971184353
0.85,0.3667305875226167,-1.5247763526877205,0.5227618082127762,-2.237262456155131,0.36645722929212293,-1.5255187780466741
0.852,0.3634952543257862,-1.5187148485139423,0.5183153178506904,-2.2232451810429024,0.3634240959387528,-1.5165666766850785
0.854,0.3607667392514459,-1.508132846252264,0.5138960915615434,-2.2096131445735074,0.3604084927213456,-1.5078016087035977
0.856,0.3575740296597908,-1.502089599126391,0.5095033112429715,-2.1963901592858943,0.3574100123919367,-1.4992401647044682
0.858,0.35503127293970405,-1.4938939620045444,0.5051361125477478,-2.1835993476118727,0.3544282152636633,-1.4908985641366908
0.86,0.3517788221352038,-1.483030830528005,0.5007935863194333,-2.1712631141572962,0.3514626299924864,-1.4827926355884657
0.862,0.34901772869364045,-1.4750644772860784,0.4964747800817671,-2.1594031188331,0.348512754397394,-1.4749377975462037
0.864,0.3455745703190064,-1.4680269838554874,0.49217869958003285,-2.1480402508671137,0.34557805631810945,-1.4673490396422706
0.866,0.3430694158814122,-1.4610685640785337,0.4879043103725797,-2.1371946037265652,0.3426579745092833,-1.460040904413067
0.868,0.33989080377755876,-1.4534472496560782,0.4836505394706194,-2.1268854509801325,0.3397519195701064,-1.4530274695884504
0.87,0.3368095452387421,-1.4469867025896024,0.4794162770243648,-2.117131223127328,0.33685927490824064,-1.446322330932897
0.872,0.334620915662846,-1.4372186060935854,0.47520037805352106,-2.1079494854218748,0.3339793977369243,-1.439938585658167
0.874,0.3312649584516202,-1.436084058350433,0.4710016642200919,-2.099356916714603,0.33111162010407114,-1.4338888164265766
0.876,0.32883051918267936,-1.4268185189224867,0.4668189256414115,-2.091369289340204,0.32825524995214456,-1.4281850759632964
0.878,0.325629423504486,-1.4209718522558843,0.4626509227412695,-2.0840014500709905,0.32540957220755373,-1.422838872295402
0.88,0.32262584978698317,-1.4236698790259463,0.4584963881369504,-2.0772673021595804,0.32257384989828436,-1.4178611546346742
0.882,0.32032592326232107,-1.4150373196081973,0.45435402855996804,-2.071179788491158,0.3197473252984436,-1.413262299920405
0.884,0.3170237572103735,-1.4090085307127844,0.45022252680823865,-2.065750875864701,0.31692922109836813,-1.4090521000377085
0.886,0.3147397077284342,-1.4070921382379413,0.44610054372739616,-2.0609915404212527,0.314118741598916,-1.4052397497260563
0.888,0.31159500944083796,-1.4006311292899176,0.44198672021892416,-2.0569117542360003,0.3113150739285321,-1.4018338351919577
0.89,0.30882318076303533,-1.397935564047005,0.437879679272745,-2.0535204730895837,0.3085173892816543,-1.3988423234389034
0.892,0.30597840882292104,-1.396183306870626,0.43377802802187965,-2.050825625432691,0.3057248441770006,-1.3962725523268524
0.894,0.30293504278843825,-1.3979953883731606,0.4296803598167664,-2.048834102556633,0.30293658173425514,-1.3941312213727137
0.896,0.3004948459656452,-1.3925989170898,0.425585256316804,-2.0475517499811957,0.3001517329676503,-1.3924243833024108
0.898,0.2975799380713046,-1.3934526340375344,0.42149128959666465,-2.0469833600696656,0.2973694180949218,-1.3911574363642594
0.9,0.2948006491967876,-1.3877770314411677,0.4173970242649056,-2.047132665879512,0.29458874786009676,-1.3903351174125045
0.902,0.2922114360640015,-1.3914064696461905,0.413301019592394,-2.0480023362557853,0.2918088248685588,-1.3899614957689812
0.904,0.28911643065946585,-1.389738698689832,0.4092018316480483,-2.049593972172865,0.2890287449328189,-1.390039967869964
0.906,0.2865214778817067,-1.393942123485488,0.40509801543939084,-2.0519081043287395,0.28624759842741015,-1.3905732527043668
0.908,0.28385028587800354,-1.393230127876126,0.4009881270554017,-2.0549441919945743,0.28346447165131305,-1.3915633880485427
0.91,0.2810911995351819,-1.394623364409046,0.39687072580916,-2.0587006231208664,0.28067844819630905,-1.3930117275020157
0.912,0.27818613024194616,-1.387486273883928,0.39274437637775994,-2.0631747157000397,0.27788861031965395,-1.3949189383275538
0.914,0.27580115037874803,-1.3936143881545648,0.3886076509369922,-2.068362720383892,0.27509404031945783,-1.397285000098066
0.916,0.2728021458155135,-1.4028051279236453,0.38445913128828646,-2.074259824352853,0.2722938219111541,-1.4001092041518781
0.918,0.2697948366321308,-1.407339041644043,0.3802974109754213,-2.0808601564325744,0.26948704160344006,-1.4033901538570048
0.92,0.2670858579266278,-1.4064183128875583,0.37612109738851746,-2.0881567934519354,0.26667279007207184,-1.407125765684115
0.922,0.2644781038156537,-1.4119069127519268,0.3719288138528472,-2.0961417678351193,0.263850163529898,-1.4113132710869416
0.924,0.26110476477598865,-1.4148779362889743,0.3677192017000092,-2.10480607641899,0.26101826509152204,-1.4159492191879703
0.926,0.2585705466049646,-1.4207617451284642,0.363490922319038,-2.114139690485592,0.25817620613098946,-1.4210294802663026
0.928,0.2556517709410472,-1.4261392474657033,0.3592426591850416,-2.1241315669981917,0.2553231076309021,-1.426549250043673
0.93,0.2528642074835254,-1.4349548589776577,0.3549731198629858,-2.1347696610278977,0.25245810152137477,-1.4325030547636748
0.932,0.24973733960094663,-1.440361993333262,0.35068103798427275,-2.1460409393565207,0.2495803320072581,-1.43888475705834
0.934,0.2468240683572718,-1.443515773644576,0.3463651751937928,-2.157931395239983,0.2466889568820675,-1.4456875625953067
0.936,0.243867220555952,-1.4528453736664333,0.3420243230651623,-2.170426064315245,0.24378314882707167,-1.4529040274979115
0.9380000000000001,0.2407031088906512,-1.4604527229912114,0.33765730498189744,-2.183509041632409,0.24086209669401237,-1.4605260665296533
0.9400000000000001,0.23848380484563883,-1.4686355616325315,0.33326297798231275,-2.19716349979235,0.23792500676994519,-1.4685449620335942
0.9420000000000001,0.23509269756095585,-1.4769666546217064,0.32884023456597483,-2.2113717081689632,0.2349711040227124,-1.4769513736163906
0.9440000000000001,0.2322652117872353,-1.4851219460775889,0.3243880044595871,-2.2261150531938596,0.2319996333255808,-1.4857353485657967
0.9460000000000001,0.22890511909843916,-1.495287109671604,0.3199052563402269,-2.2413740596801213,0.22900986065960155,-1.4948863329896274
0.9480000000000001,0.2263857446795469,-1.505128203278317,0.3153909995139058,-2.257128413160528,0.22600107429227487,-1.5043931836633468
0.9500000000000001,0.22343781467743307,-1.5108004145668448,0.3108442855474768,-2.2733569832145015,0.22297258593112962,-1.5142441805726243
0.9520000000000001,0.22023928921985214,-1.5260016053641228,0.30626420985196307,-2.2900378477568712,0.2199237318508568,-1.5244270401364015
0.9540000000000001,0.2173778324018692,-1.5313610721904547,0.30164991321544216,-2.307148318260457,0.21685387399266634,-1.5349289290952328
0.9560000000000001,0.21392745300327692,-1.5470212530183876,0.29700058328367535,-2.324664965883392,0.21376240103456856,-1.5457364790488906
0.9580000000000001,0.21069679754654047,-1.5557775585044782,0.2923154559867332,-2.342563648471066,0.2106487294313156,-1.5568358016264792
0.96,0.2078390402876366,-1.5700317507058883,0.2875938169099301,-2.3608195384015493,0.20751230442277244,-1.5682125042715764
0.962,0.20440658693091437,-1.5838758745423138,0.28283500260744526,-2.379407151242412,0.20435260100952402,-1.5798517066242075
0.964,0.20182609096330067,-1.5891356382429092,0.2780384018570735,-2.398300375185885,0.20116912489456248,-1.5917380574807716
0.966,0.19829316586370088,-1.6009009431896455,0.2732034568546166,-2.417472501228441,0.19796141338993772,-1.6038557523123744
0.968,0.19515713905212834,-1.6171569171220643,0.26832966434649663,-2.4368962540599983,0.19472903628729496,-1.6161885513213765
0.97,0.19175711835833856,-1.6269218725915533,0.26341657669924234,-2.4565438236271384,0.19147159669126426,-1.6287197980153458
0.972,0.18843548780257938,-1.6442298452510213,0.25846380290457444,-2.4763868973339505,0.18818873181471024,-1.6414324382770085
0.974,0.18518523328978503,-1.6538297647662854,0.2534710095188877,-2.4963966928433807,0.1848801137348938,-1.654309039908217
0.976,0.18152187034678868,-1.665072426595008,0.24843792153600514,-2.5165439914412744,0.18154545010964296,-1.6673318126254133
0.978,0.17859615606966672,-1.6808253872199124,0.24336432319215584,-2.5367991719246428,0.17818448485267588,-1.6804826284835366
0.98,0.17467703907213897,-1.6946386136667844,0.23825005870220564,-2.557132244975093,0.1747969987672662,-1.69374304270484
0.982,0.1716996514416544,-1.7094149947622346,0.23309503292625006,-2.577512887977786,0.171382810137489,-1.707094314888606
0.984,0.16838399815563737,-1.720818138500963,0.22789921196575846,-2.597910480245792,0.16794177527633436,-1.720517430577315
0.986,0.1649681647341,-1.7327635546330549,0.22266262368854,-2.618294138609222,0.16447378903002555,-1.733993123154411
0.988,0.16157236380428258,-1.7479680770941337,0.2173853581818838,-2.638632753328113,0.16097878523792872,-1.7475018960484212
0.99,0.1577498471194317,-1.7607801129872611,0.21206756813330846,-2.658895024287662,0.15745673714749303,-1.7610240452178394
0.992,0.15414679206559176,-1.7733593880759244,0.20670946913844032,-2.679049497434075,0.15390765778371132,-1.774539681890852
0.994,0.15059384833663297,-1.7875361203907794,0.20131133993562228,-2.6990646014090265,0.15033160027264392,-1.7880287555336978
0.996,0.14673679839091053,-1.8035738485368216,0.1958735225669413,-2.71890868434049,0.14672865811860156,-1.8014710770211826
0.998,0.14355878212693754,-1.8155594270140392,0.19039642246544627,-2.738550050747516,0.14309896543463627,-1.8148463419826417
1.0,0.13962384426786628,-1.8298702272466456,0.18488050846841345,-2.757956998516416,0.1394426971260434,-1.8281341542964364
1.002,0.13599542212736987,-1.8416064959708525,0.17932631275660205,-2.777097855905703,0.1357600690266316,-1.8413140497059002
1.004,0.13256027084149952,-1.85642896757049,0.17373443071952777,-2.7959410185371363,0.13205133798757257,-1.8543655195295092
1.006,0.12845784830449716,-1.8663434176867237,0.16810552074686738,-2.8144549863301966,0.12831680191869668,-1.8672680344379453
1.008,0.12483246878291722,-1.878181282722495,0.16244030394619255,-2.83260840033742,0.1245567997821554,-1.8800010682706354
1.01,0.12150571826756643,-1.891068773823494,0.15673956378731635,-2.8503700794380986,0.12077171153842678,-1.8925441218643122
1.012,0.11757734654238074,-1.9018397159963798,0.15100414567362028,-2.8677090568480392,0.11696195804469454,-1.9048767468661205
1.014,0.11339503208311894,-1.9175054767242188,0.14523495644081372,-2.8845946164032745,0.11312800090568692,-1.9169785695038146
1.016,0.10964038005879392,-1.9274155710229064,0.13943296378366196,-2.900996328575877,0.10927034227711564,-1.9288293142856372
1.018,0.10570597860701146,-1.9391253630982659,0.1335991956113013,-2.9168840861803393,0.10538952462191054,-1.9404088276025533
1.02,0.1016599309607175,-1.9503839362781068,0.12773473933184262,-2.932228139729338,0.10148613041949929,-1.9516971012056228
1.022,0.09803229010224658,-1.963417241918121,0.12184074106704643,-2.946999132398095,0.09756078182843642,-1.9626742955314362
1.024,0.09417357203924823,-1.9726841803760538,0.1159184047979324,-2.9611681345570084,0.09361414030273899,-1.9733207628487184
1.026,0.08974354400532324,-1.9812888295834117,0.10996899144226698,-2.9747066778327147,0.08964690616234018,-1.9836170701993998
1.028,0.08577703652023617,-1.9938731372351943,0.1039938178649504,-2.9875867886582874,0.08565981811812477,-1.9935440221077028
1.03,0.08175213372277097,-2.004049672990453,0.09799425582240268,-2.999781021273864,0.08165365275206268,-2.0030826830310446
1.032,0.07780009473657355,-2.0127287093126984,0.09197173084212343,-3.0112624901396257,0.07762922395300895,-2.012214399526866
1.034,0.07387510759684585,-2.0181125336795303,0.08592772103867598,-3.022004901723727,0.07358738230878933,-2.02092082210981
1.036,0.06962529860388905,-2.031358158598284,0.07986375586741899,-3.0319825856284943,0.06952901445524125,-2.0291839267740404
1.038,0.065713663815042,-2.033360165505333,0.07378141481738106,-3.041170525018969,0.06545504238292951,-2.0369860361558683
1.04,0.061965118709105114,-2.047167896330454,0.06768232604474371,-3.0495443863186757,0.061366422702304975,-2.044309840312268
1.042,0.05714312833606159,-2.0493857449725157,0.061568164948467036,-3.0570805481383387,0.057264145868122354,-2.0511384170913094
1.044,0.05369186231468189,-2.054170651097694,0.05544065268965874,-3.0637561294041467,0.053149235363980356,-2.057455252070999
1.046,0.04982431769726735,-2.060573219429162,0.04930155465635255,-3.0695490166530917,0.04902274684789332,-2.063244258043518
1.048,0.04543921925753029,-2.070207754527819,0.043152678875424816,-3.074437890463867,0.04488576725984858,-2.0684897940223688
1.05,0.04092325201811364,-2.0696436211901386,0.03699587437343923,-3.0784022509927933,0.0407394138923476,-2.07317668375049
1.052,0.036899136357677255,-2.0769382174103166,0.030833029488268673,-3.0814224425852785,0.036584833424971645,-2.077290233687977
1.054,0.032583649022441014,-2.0797571978627385,0.0246660701333999,-3.083479677434386,0.03242320092405438,-2.0808162504586307
1.056,0.02877526289018309,-2.0831281838686064,0.018496958016881573,-3.084556058259163,0.028255718808583987,-2.0837410577351965
1.058,0.024295918167777986,-2.088200354156918,0.012327688816928514,-3.0846345999765297,0.024083615783496406,-2.08605151254379
1.06,0.01984556880734228,-2.089253952509824,0.006160290316245175,-3.08369925034167,0.01990814574155906,-2.0877350209686725
1.062,0.01608367284854228,-2.0903436801250366,-3.1795028209435916e-06,-3.081734909533059,0.015730586635080587,-2.088779553239237
1.064,0.01224766082007822,-2.0868356106873285,-0.006160634400139905,-3.0787274486594804,0.011552239318717052,-2.089173658181767
1.066,0.007901442015391327,-2.088838979053606,-0.012309961854475127,-3.074663727167611,0.007374426364678515,-2.0889064770192682
1.068,0.003444540274971859,-2.085798003700611,-0.018449025072735197,-3.0695316091300353,0.0031984908516716837,-2.0879677565034154
1.07,-0.0006548921988592399,-2.084684651829309,-0.024575665029524834,-3.063319978394819,-0.0009742048710551779,-2.0863478613634308
1.072,-0.004808618863988192,-2.0850838464879775,-0.03068770253468303,-3.056018752579099,-0.005142280443170165,-2.0840377860574932
1.074,-0.008789303000477915,-2.0809260200911006,-0.03678294032646396,-3.047618895890464,-0.009304338774796325,-2.08102916581308
1.076,-0.013087850706828238,-2.0768210528530493,-0.04285916518798646,-3.038112430761249,-0.01345896734868324,-2.0773142869434578
1.078,-0.01739641397267953,-2.0734422237534567,-0.048914150084550946,-3.0274924482822434,-0.017604739541539995,-2.0728860964283764
1.08,-0.021659160432297955,-2.0700276500977126,-0.0549456563193983,-3.0157531174236794,-0.021740215963035724,-2.067738210747865
1.082,-0.02556454084563786,-2.0610053938865183,-0.06095143570546384,-3.0028896930327686,-0.025863945810953484,-2.06186492395888
1.084,-0.029660056070465388,-2.0596475802132734,-0.06692923275066077,-2.9888985225984657,-0.02997446824096437,-2.055261215005442
1.086,-0.03382478500130377,-2.048663737352383,-0.07287678685421187,-2.9737770517755466,-0.03407031374947189,-2.0479227542537624
1.088,-0.03791865207941626,-2.0427640499595365,-0.07879183451153492,-2.957523828661526,-0.03815000556796141,-2.039845909244759
1.09,-0.04179316729851925,-2.0349868253898435,-0.08467211152517765,-2.940138506821364,-0.04221206106727595,-2.0310277496572726
1.092,-0.04599451968595864,-2.0206560062523566,-0.09051535521929037,-2.92162184705636,-0.0462549931702283,-2.0214660514761746
1.094,-0.05012261568716334,-2.011476106436613,-0.0963193066551205,-2.901975717915072,-0.0502773117709493,-2.0111593003605015
1.096,-0.053794389759812676,-2.0000088824349946,-0.1020817128450116,-2.881203094945546,-0.05427752515936461,-2.0001066942076533
1.098,-0.058405010713296616,-1.9903950126611005,-0.10780032896239078,-2.8593080586895923,-0.05825414144918586,-1.9883081449106235
1.1,-0.06202744378641345,-1.9770142060616243,-0.11347292054523336,-2.8362957914212887,-0.06220567000779816,-1.9757642793061527
1.102,-0.06575127250876271,-1.9612823549617704,-0.11909726569050003,-2.8121725726333335,-0.06613062288642343,-1.9624764393126368
1.104,-0.06977567120546167,-1.9470619548863604,-0.12467115723705266,-2.786945773276318,-0.07002751624893852,-1.9484466812575412
1.106,-0.07397917589736651,-1.935846572232384,-0.1301924049345675,-2.760623848757417,-0.07389487179772855,-1.9336777743950153
1.108,-0.07762482963620952,-1.914859065287153,-0.13565883759598035,-2.7332163307064254,-0.07773121819495919,-1.918173198615324
1.11,-0.08121029576061177,-1.8996006032666324,-0.14106830523101732,-2.7047338175184823,-0.0815350924776565,-1.9019371413486508
1.112,-0.08490913910604542,-1.886935082555796,-0.1464186811583858,-2.6751879636842433,-0.08530504146498999,-1.884974493666743
1.114,-0.08883909528390516,-1.868002196314716,-0.15170786409422507,-2.6445914679196383,-0.08903962315616361,-1.867290845586807
1.116,-0.09206040921874563,-1.8505503948081978,-0.15693378021444257,-2.6129580601087508,-0.09273740811732953,-1.848892480582963
1.118,-0.0958799070103263,-1.8284069546381123,-0.16209438518859198,-2.5803024870747064,-0.09639698085595251,-1.8297863693114909
1.12,-0.09931385652172744,-1.8088983507681524,-0.16718766618298161,-2.5466404971948156,-0.10001694118106651,-1.8099801625570007
1.122,-0.10323599576359947,-1.782793558108562,-0.1722116438307367,-2.511988823877539,-0.10359590554788162,-1.7894821834075538
1.124,-0.10734240817055957,-1.7692584378622018,-0.17716437416657702,-2.4763651679201573,-0.10713250838521693,-1.7683014186676524
1.1260000000000001,-0.11033934275233337,-1.7452370956108203,-0.18204395052411163,-2.439788178767309,-0.11062540340425471,-1.7464475095188883
1.1280000000000001,-0.11383218920007009,-1.7241510074049406,-0.1868485053934953,-2.4022774346918347,-0.11407326488713253,-1.7239307414389071
1.1300000000000001,-0.1172372692138144,-1.703075236835503,-0.19157621223733648,-2.3638534219205924,-0.11747478895391293,-1.7007620333902023
1.1320000000000001,-0.12055901078161174,-1.6754399435983356,-0.19622528726279476,-2.3245375127291323,-0.1208286948064951,-1.6769529262910823
1.1340000000000001,-0.1237106741816294,-1.6531315770220323,-0.20079399114785534,-2.2843519425303005,-0.12413372594805908,-1.6525155707819936
1.1360000000000001,-0.1269433847218315,-1.6263565695845819,-0.20528063071982133,-2.243319785983,-0.12738865137666144,-1.6274627143011802
1.1380000000000001,-0.13047623172300718,-1.6011433106320416,-0.20968356058411827,-2.2014649321484656,-0.13059226675163038,-1.6018076874844627
1.1400000000000001,-0.13336879851110442,-1.5735000566617823,-0.21400118470156326,-2.1588120587225004,-0.13374339553143977,-1.5755643899046934
1.1420000000000001,-0.13660597550407355,-1.5476135466333878,-0.21823195791230965,-2.115386605373189,-0.1368408900817742,-1.5487472751672051
1.1440000000000001,-0.13966028172958275,-1.5226987709002067,-0.22237438740473892,-2.0712147462146286,-0.13988363275253082,-1.5213713353783103
1.1460000000000001,-0.14256384692439877,-1.4987919993828804,-0.22642703412763535,-2.0263233614482177,-0.1428705369225401,-1.4934520850046298
1.1480000000000001,-0.14546495177272092,-1.4656990691618001,-0.23038851414404332,-1.9807400082039868,-0.14580054801082357,-1.4650055441417307
1.1500000000000001,-0.14851739781141243,-1.4363634794433424,-0.23425749992527412,-1.934492890615395,-0.14867264445324602,-1.4360482212112304
1.1520000000000001,-0.15120603528451218,-1.4038677394434065,-0.23803272158359787,-1.8876108291618798,-0.15148583864345838,-1.4065970951061837
1.154,-0.1539372982182346,-1.3742120751703728,-0.24171296804222647,-1.8401232293142995,-0.15423917783706878,-1.3766695968052018
1.156,-0.15687133075794044,-1.3473890495335143,-0.24529708814126489,-1.792060049519207,-0.1569317450180215,-1.3462835904763657
1.158,-0.15905371270740298,-1.3150510316042312,-0.2487839916783822,-1.7434517685586521,-0.15956265972620667,-1.3154573540925794
1.16,-0.16211642125983522,-1.2836623080125635,-0.25217265038302805,-1.6943293523229321,-0.16213107884536782,-1.2842095595805738
1.162,-0.16447205911280185,-1.2575113695803957,-0.2554620988230968,-1.6447242200343788,-0.16463619735042043,-1.252559252526307
1.164,-0.16680512737950523,-1.2190791903121116,-0.2586514352430186,-1.5946682099609069,-0.16707724901334045,-1.2205258314600134
1.166,-0.16945207883084945,-1.1903607742513913,-0.26173982233233584,-1.5441935446586341,-0.16945350706682974,-1.1881290267446454
1.168,-0.1712740746818401,-1.1603994626772325,-0.2647264879239027,-1.4933327957834215,-0.17176428482501355,-1.1553888790918974
1.17,-0.1734597572117783,-1.120013463966625,-0.267610725620926,-1.4421188485116812,-0.17400893626047442,-1.1223257177304378
1.172,-0.17588936735648225,-1.0910033972652338,-0.2703918953521485,-1.390584865611249,-0.17618685653697716,-1.0889601382513694
1.174,-0.17813619789714685,-1.055519668214363,-0.27306942385455557,-1.338764251203516,-0.1782974824972898,-1.0553129801563141
1.176,-0.17994627952432918,-1.0187296801685175,-0.2756428050830723,-1.2866906142583745,-0.18034029310555752,-1.021405304133854
1.178,-0.18213122075044888,-0.9868216767542649,-0.2781116005468,-1.2343977318638335,-0.18231480984373827,-0.9872583690903781
1.18,-0.1839695879674906,-0.955435125358998,-0.28047543957142484,-1.1819195123124264,-0.1842205970616616,-0.9528936089616639
1.182,-0.1862653479023745,-0.9175135835318694,-0.2827340194875183,-1.1292899580467348,-0.18605726228032515,-0.9183326093317732
1.184,-0.18742838633593695,-0.8796113400161738,-0.28488710574453135,-1.07654312850652,-0.18782445644809728,-0.8835970838860671
1.186,-0.18969720580588292,-0.8502158765306402,-0.2869345319503715,-1.023713102920063,-0.18952187414954794,-0.8487088507253309
1.188,-0.19092479898656592,-0.8135251880590616,-0.2888761998365363,-0.9708339430823815,-0.19114925376668426,-0.8136898085681621
1.19,-0.1924507333275882,-0.7799241363968857,-0.29071207914886227,-0.9179396561629992,-0.19270637759242207,-0.7785619128689012
1.192,-0.193518455248359,-0.7419015453615472,-0.2924422074640341,-0.8650641575859186,-0.19419307189617904,-0.7433471518784823
