time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.7020000000000001,0.5617977288793413,3.363254997766373,0.8759600438985718,4.973858786884062,0.5617754522408017,3.3632696051139823
0.704,0.569109264641006,3.372610027023134,0.8859333471669777,4.986651634202907,0.5685236929942842,3.3741203767412187
0.706,0.5757073582450034,3.385530561082789,0.8959318964663782,4.999274649700224,0.5752933964801967,3.3848517429562732
0.708,0.5822392803477814,3.3949356746308648,0.9059553566423448,5.011730087983363,0.5820843265156669,3.39546501773505
0.71,0.5893382001936404,3.4038498576975322,0.9160033969898019,5.0240201737285695,0.5888962495168549,3.405961500594036
0.712,0.5957844056891113,3.4162209303254505,0.9260756911939586,5.036147102078332,0.5957289344703538,3.4163424767494166
0.714,0.6028057600013961,3.4252449299558845,0.9361719172720255,5.0481130390334625,0.6025821529049027,3.4266092172744416
0.716,0.6099974282241507,3.437889874777494,0.9462917575157055,5.059920121839963,0.6094556788634128,3.436762979255058
0.718,0.6163379643821045,3.4475048258374206,0.9564348984344471,5.071570459370765,0.6163492888753005,3.446805005943831
0.72,0.6239555483128411,3.4595367384907814,0.9666010306994518,5.0830661325023945,0.6232627619291249,3.4567365269121724
0.722,0.6309303930998852,3.4667826680337877,0.976789849088425,5.09440919448664,0.6301958794455267,3.466558758200889
0.724,0.6373948984166099,3.475973668937267,0.9870010524310596,5.1056016713172845,0.6371484252504649,3.476272902469082
0.726,0.6444460511624424,3.4865481766827235,0.9972343435552435,5.116645562091972,0.6441201855487477,3.4858801491414
0.728,0.6515765244747561,3.4947356638855642,1.007489429233982,5.1275428393692675,0.651110948897855,3.495381674553678
0.73,0.6586443243261682,3.5052188194446674,1.0177660201330239,5.138295449520975,0.658120506182049,3.504778642096969
0.732,0.6653942410635546,3.5152936117434943,1.0280638307591834,5.1489053130797835,0.665148650586769,3.5140722023599933
0.734,0.6725924356755956,3.5264219330212474,1.038382579409348,5.159374325082292,0.672195177573309,3.52326349327002
0.736,0.6794629520923442,3.5329440929478158,1.048721988120163,5.169704355407488,0.6792598848537734,3.532353640232197
0.738,0.686542393931675,3.5422476906257234,1.0590817826183845,5.179897249110722,0.6863425723663081,3.541343756267349
0.74,0.693653169920857,3.55117377837301,1.069461692271891,5.189954826753261,0.6934430422506046,3.5502349421482577
0.742,0.7008537242742454,3.5598383676275036,1.079861450041346,5.199878884727455,0.7005610988236735,3.5590282865344447
0.744,0.7076999438333695,3.565318754693747,1.090280792432501,5.209671195577595,0.7076965485558844,3.5677248661054684
0.746,0.7153200344285416,3.5789367201130053,1.100719459449134,5.2193335083165096,0.7148492000472699,3.5763257456927557
0.748,0.722215203575491,3.582969378782646,1.11117719454661,5.228867548737955,0.7220188640040899,3.584831978409984
0.75,0.7297032035275455,3.5961470988871276,1.1216537445860597,5.23827501972486,0.7292053532156539,3.593244605782025
0.752,0.7368578497865598,3.6008262258520256,1.1321488597891667,5.247557601553483,0.7364084825313989,3.601564657872473
0.754,0.7440991583423987,3.6094730538861577,1.1426622936935538,5.256716952193525,0.7436280688382184,3.609793153409769
0.756,0.7512682128354431,3.6199455122640942,1.1531938031087623,5.26575470760426,0.7508639310380423,3.6179310999119343
0.758,0.7585690501222568,3.6259868954107213,1.1637431480728158,5.274672482026738,0.7581158900256622,3.625979493809936
0.76,0.765795916726241,3.6370169165234234,1.17431009180936,5.283471868272105,0.7653837686668016,3.633939320569691
0.762,0.77340217918279,3.64154505941015,1.1848944006853723,5.292154438006094,0.7726673917764271,3.6418115548127297
0.764,0.780428618842445,3.6510364329217637,1.1954958441694319,5.300721742029743,0.7799665860972982,3.6495971604355306
0.766,0.7879444484805161,3.6589416153881507,1.2061141947905447,5.309175310556387,0.7872811802787533,3.657297090727543
0.768,0.7950054947870315,3.6649066319328836,1.2167492280975147,5.317516653484967,0.7946110048557291,3.6649122884879093
0.77,0.8021963573610472,3.671552827991859,1.2274007226188541,5.325747260669717,0.8019558922280109,3.6724436861409044
0.772,0.8095411586134501,3.6769742177231675,1.2380684598232268,5.333868602186267,0.809315676639711,3.679892205850104
0.774,0.8172862404613372,3.6898365937888893,1.2487522240804152,5.341882128594215,0.8166901941589736,3.687258759631296
0.776,0.8246256844943554,3.6970054622856625,1.2594518026228076,5.3497892711962125,0.8240792826579019,3.6945442494641516
0.778,0.8318326411092546,3.7041903668997547,1.270166985507395,5.35759144229361,0.8314827817927072,3.7017495674026644
0.78,0.8394979093399079,3.7093380927057535,1.2808975655782724,5.36529003543871,0.838900532984076,3.708875595684376
0.782,0.8465741593904826,3.7135442188922716,1.2916433384296397,5.372886425683668,0.8463323793977527,3.7159232068384007
0.784,0.8543161115499438,3.722401168983109,1.302404102369292,5.380381969826099,0.8537781659253373,3.7228932637922587
0.786,0.8616284851697273,3.7293238861691558,1.3131796583825948,5.387778006651407,0.8612377391652923,3.7297866199775354
0.788,0.8690658705345345,3.739261058854353,1.3239698100969386,5.395075857171914,0.8687109474041611,3.736604119434379
0.79,0.8765100837670633,3.7455819464329325,1.3347743637466642,5.402276824862801,0.8761976405979908,3.7433465969148454
0.792,0.8842167601592139,3.7543940136746463,1.345593128138454,5.409382195894928,0.883697670353961,3.750014877985108
0.794,0.891580361157591,3.757674566639803,1.3564259146171833,5.416393239364555,0.8912108899122141,3.756609779126542
0.796,0.8993838756419944,3.761626581594428,1.3672725370322234,5.423311207520017,0.8987371541278855,3.7631321078356974
0.798,0.9068246487717968,3.7717780119023305,1.3781328117041942,5.430137335985391,0.9062763194533318,3.7695826627231694
0.8,0.9144071711074165,3.77879981878017,1.3890065573921566,5.436872843981187,0.9138282439205545,3.775962233611383
0.802,0.9213528272493543,3.78458664794402,1.3998935952612408,5.443518934542121,0.9213927871238171,3.7822716016313014
0.804,0.9295794193129272,3.790866049230501,1.4107937488507047,5.450076794731983,0.9289698102024533,3.7885115393180686
0.806,0.9370354120181954,3.799814406326641,1.421706844042416,5.456547595855663,0.9365591758238645,3.7946828107056016
0.808,0.9446447899788086,3.8006610085605894,1.4326327090297528,5.462932493668362,0.9441607481667048,3.8007861714201403
0.81,0.9523156306797234,3.8095323472643656,1.4435711742869168,5.469232628582014,0.9517743929042504,3.806822368772768
0.812,0.9596756270245451,3.813529089538987,1.4545220725386547,5.475449125868983,0.9593999771879522,3.812792141850914
0.8140000000000001,0.9677617330775072,3.8186115805417655,1.4654852387303807,5.481583095863048,0.9670373696311699,3.818696221608851
0.8160000000000001,0.9751052874649843,3.8263327224281736,1.476460509998696,5.487635634157716,0.9746864402930843,3.8245353309571923
0.8180000000000001,0.9830280579320538,3.8306756232206767,1.4874477256422998,5.493607821801912,0.9823470606627871,3.8303101848514087
0.8200000000000001,0.9905616178082902,3.8382046868899735,1.498446727093286,5.499500725493064,0.9900191036435458,3.8360214903793692
0.8220000000000001,0.9978847652202881,3.844666777290739,1.5094573578888213,5.505315397767628,0.9977024435372417,3.841669946847918
0.8240000000000001,1.00590150873675,3.8477453884386827,1.5204794636431995,5.511052877189079,1.0053969560289786,3.8472562458685
0.8260000000000001,1.0136765435677828,3.8535489604160325,1.5315128920202663,5.516714188533413,1.0131025181718623,3.852781071441844
0.8280000000000001,1.021356842452267,3.85786223752249,1.5425574927062107,5.522300342972183,1.0208190083719457,3.858245100041711
0.8300000000000001,1.02896285917948,3.867905725561024,1.5536131173827168,5.527812338253101,1.028546306373341,3.8636490006977278
0.8320000000000001,1.0369408514206866,3.8704121594005403,1.5646796197004733,5.5332511588782545,1.0362842932434957,3.8689934350773
0.834,1.0446993452994526,3.874654783438318,1.5757568552530332,5.538617776279941,1.044032851358629,3.874279057566631
0.836,1.0523360498308736,3.882963793164567,1.5868446815510215,5.543913148994182,1.0517918643893307,3.8795065153508466
0.838,1.0599498165414087,3.885496910229663,1.5979429579966853,5.549138222831925,1.0595612172863171,3.8846764484932366
0.84,1.0680456997431993,3.892384171681474,1.6090515458587813,5.554293931047975,1.0673407962663444,3.889789490013627
0.842,1.0757595402336186,3.8970775707466054,1.6201703082477967,5.559381194507688,1.0751304887982762,3.8948462659658882
0.844,1.0834256787151024,3.9049325526228613,1.6312991100914995,5.564400921851443,1.0829301835893055,3.899847395514591
0.846,1.0915279437082617,3.9041559550972544,1.6424378181108135,5.569354009656937,1.090739770571327,3.904793491010818
0.848,1.098949707754726,3.910014562510291,1.653586300796012,5.574241342599325,1.0985591408874613,3.9096851580671417
0.85,1.106834494762826,3.9168517068165256,1.6647444283832304,5.579063793609228,1.1063881868787249,3.9145229956317773
0.852,1.1145975797368635,3.9202502597196327,1.6759120728312877,5.583822224028654,1.1142268020708488,3.9193075960619197
0.854,1.1229648466915514,3.92631325286253,1.6870891077988175,5.5885174837648375,1.1220748811612413,3.924039545196273
0.856,1.130490677720763,3.930012917129297,1.6982754086217016,5.593150411442045,1.129932320006095,3.928719422426782
0.858,1.138377084199975,3.936642026742097,1.7094708522908042,5.597721834551363,1.137799015607634,3.9333478007695746
0.86,1.1466573228545072,3.9426246753267473,1.7204031690759594,5.466158392577606,1.1456748661015044,3.937925246935123
0.862,1.1540819622611025,3.9421586688336463,1.731075852125868,5.3363415249543475,1.1535597707442997,3.9424523213976337
0.864,1.161746127100187,3.862629623233676,1.7414923482158327,5.2082480449823345,1.1612819511918873,3.8610902237938145
0.866,1.1692117176762968,3.785123726252401,1.7516560583633887,5.081855073778022,1.1688431981141172,3.7806234611149305
0.868,1.1770442917982804,3.707802152232118,1.761570338435763,4.957140036187159,1.176245282475727,3.7010421808049214
0.87,1.1842738882335742,3.6231137257098283,1.7712384997492683,4.834080656752618,1.183489955753184,3.6223366387284512
0.872,1.1911028277693243,3.5473926478628828,1.78066380966074,4.71265495573576,1.1905789501491395,3.5444971979778113
0.874,1.1982989655747254,3.4688590239376587,1.7898494921511212,4.592841245190615,1.1975139788045255,3.4675143276929528
0.876,1.2048700588368546,3.3949876337230322,1.7987987284013016,4.474618125090178,1.2042967360083146,3.3913786018945036
0.878,1.2116922144383335,3.3168445829046056,1.8075146573603098,4.3579644795041315,1.210928897404974,3.3160806983296274
0.88,1.2180184188608116,3.2491321361845196,1.8160003763059644,4.242859472827315,1.217412120199635,3.241611397330584
0.882,1.224561487077428,3.166414475766727,1.824258941398081,4.129282546058258,1.2237480433610068,3.1679615806858474
0.884,1.2302977700925375,3.0965954811492056,1.8322933682243352,4.017213413127119,1.2299382878220542,3.0951222305236517
0.886,1.2366800676116265,3.0239285645507805,1.84010663233888,3.906632057272375,1.23598445667847,3.023084428207817
0.888,1.2428868912692983,2.9548699568767463,1.8477016697938111,3.79751872746561,1.2418881353849613,2.9518393532457314
0.89,1.2485862836554256,2.8857476591261895,1.8550813776635786,3.689853934883769,1.247650891949378,2.8813782822083454
0.892,1.2537702712001455,2.8174085507386604,1.862248614562435,3.5836184494282395,1.253274277124702,2.811692587662053
0.894,1.2593985956183122,2.7444476015392802,1.8692062011550155,3.4787932962901515,1.2587598245989267,2.7427737371123286
0.896,1.2650673901354086,2.6787680790921446,1.875956920660138,3.375359752561269,1.2641090511828446,2.6746132919589845
0.898,1.2700379456905573,2.608536582861455,1.8825035193479178,3.2732993438898754,1.2693234569957703,2.6072029064629274
0.9,1.2748527799602198,2.5432080225492526,1.88884870703028,3.172593841181055,1.274404525649219,2.5405343267242864
0.902,1.279927463235428,2.4786712492359277,1.8949951575449615,3.073225257340779,1.2793537244285624,2.4745993896717824
0.904,1.284834426126802,2.412596654923683,1.900945509233088,2.9751758440632146,1.2841725044726888,2.4093900220632225
0.906,1.2900980077468454,2.347652536463547,1.9067023654104094,2.878428088660687,1.2888623009516829,2.3448982394969895
0.908,1.2939420183508845,2.2850106519949986,1.912268294832281,2.7829647109357216,1.2934245332425516,2.2811161454344138
0.91,1.298320215941374,2.2207471992020613,1.91764583215247,2.688768660094616,1.2978606051030175,2.218035930232899
0.912,1.3027150384440538,2.159492786791887,1.9228374783758742,2.5958231117019808,1.3021719048433968,2.1556498701896913
0.914,1.306998348636597,2.0961399143928445,1.9278457013052255,2.5041114646757148,1.3063598054965893,2.093950326596167
0.916,1.3113029148365807,2.035554522414342,1.9326729359818693,2.413617338321871,1.3104256649861943,2.0329297448025314
0.918,1.31475075435064,1.9756474119888312,1.937321585120687,2.324324569408888,1.3143708262927798,1.9725806532928083
0.92,1.3190386197509254,1.916798554143777,1.9417940195392485,2.236217209280661,1.3181966176183197,1.9128956627700076
0.922,1.3224974716514615,1.8611498509406286,1.9460925785812644,2.14927952100794,1.3219043525488225,1.8538674652513607
0.924,1.326171714786923,1.7963205063001566,1.9502195705344194,2.063495976577541,1.3254953302151695,1.7954888331735135
0.926,1.3298059721534965,1.7389945657539936,1.9541772730426572,1.9788512541188794,1.3289708354521848,1.737752618507564
0.928,1.3327499000942478,1.6829913186613383,1.9579679335129918,1.8953302351673127,1.3323321389559524,1.6806517518838404
0.93,1.3362930538287636,1.628057560186745,1.9615937695169194,1.812918001963822,1.335580497439405,1.6241792417263086
0.932,1.3391853404450407,1.567305357804007,1.9650569691865005,1.7315998347905381,1.338717153786198,1.5683281733965058
0.934,1.3424940603137203,1.5137667796302152,1.9683596916051838,1.6513612093416397,1.3417433372028917,1.5130917083468949
0.936,1.345242813828046,1.4610961945335412,1.971504067193442,1.5721877941291555,1.3446602633694589,1.458463083283535
0.9380000000000001,1.3481927982708335,1.4034670836599552,1.9744921980892884,1.4940654479232052,1.3474691345881349,1.4044356093379669
0.9400000000000001,1.3504564295501436,1.3528427374650343,1.977326158523741,1.4169802172262222,1.3501711399306313,1.35100267124821
0.9420000000000001,1.3535016182409778,1.2992246600019963,1.9800079951913023,1.3409183337807082,1.3527674553837288,1.2981577265487734
0.9440000000000001,1.3560629856333457,1.2489610717227508,1.9825397276155226,1.265866212110073,1.355259243993268,1.2458943047695799
0.9460000000000001,1.3586309816092028,1.1957582010441121,1.9849233485097069,1.191810447092121,1.3576476560065553,1.1942060066437041
0.9480000000000001,1.3604911131938504,1.1429620059773316,1.9871608241328365,1.1187378115647513,1.359933829013203,1.1430865033238313
0.9500000000000001,1.3631835394975398,1.0944092887528158,1.9892540946407633,1.0466352539634436,1.3621188880844177,1.092529535607336
0.9520000000000001,1.3648337446971288,1.0435852677169573,1.9912050744327434,0.9754898959901066,1.3642039459107576,1.0425289131698894
0.9540000000000001,1.366849063958225,0.9956104984750458,1.993015652493369,0.9052890303128748,1.3661901029383725,0.9930785138075007
0.9560000000000001,1.3689832332389427,0.943643759858323,1.994687692729962,0.8360201182964413,1.3680784475037464,0.9441722826868985
0.9580000000000001,1.3705766314870211,0.8990274966599353,1.996223034305487,0.7676707877625218,1.3698700559669548,0.8958042316041614
0.96,1.372589532495117,0.8477514081220452,1.997623491967047,0.7002288307800498,1.3715659928434578,0.8479684382515077
0.962,1.374097756734219,0.799589474207264,1.9988908563700165,0.6336822014847117,1.3731673109344422,0.8006590454921517
0.964,1.3754228976477556,0.7589776800153706,2.0000268943978714,0.568019013927486,1.3746750514557284,0.7538702606431422
0.966,1.376624354839431,0.7087209547056345,2.0010333494777766,0.5032275399525161,1.3760902441652607,0.7075963547660912
0.968,1.3785052156437525,0.6617039289033895,2.0019119418920033,0.4392962071133159,1.3774139074891922,0.6618316619657105
0.97,1.3792717081423544,0.6198848585308315,2.002664369085495,0.3762135967458564,1.3786470486465845,0.6165705786960793
0.972,1.3807338099575008,0.5732430699751077,2.003292305972805,0.3139684436550547,1.3797906637727337,0.5718075630746162
0.974,1.3817675390040003,0.5269807707652197,2.003797405282139,0.2525496546671246,1.3808457380411419,0.5275371342040167
0.976,1.382605352071347,0.48137226930228183,2.0041812983693803,0.19194654362060934,1.3818132457841499,0.4837538715040476
0.978,1.3832997431108538,0.44418998731599396,2.004445601310047,0.13215147033343566,1.3826941506122783,0.4404524140642139
0.98,1.384036603968711,0.40021193171699143,2.0045919776200183,0.07318815498550534,1.3834894055324352,0.3976274600783972
0.982,1.385282646447387,0.3568096786370316,2.004622752419079,0.015387399530364491,1.3841999530658193,0.3552737666921388
0.984,1.3859404142124077,0.3124748980050958,2.0045444386524816,-0.039156883298634065,1.3848267253698527,0.3133861520167325
0.986,1.3858724618265321,0.27586163268992336,2.004366390860988,-0.08902389574675591,1.3853706443867313,0.2719595084393117
0.988,1.386445432096691,0.2297920972287087,2.004092341268991,-0.13702479599856093,1.3858326221344393,0.23098887385400546
0.99,1.3867703349278087,0.19544109287226882,2.0037239539683345,-0.18419365032819132,1.3862135617234688,0.19046979451473536
0.992,1.3873029209800727,0.15264897601394356,2.0032625397050663,-0.23070713163412848,1.3865143619802625,0.1504001283968929
0.994,1.387223298830724,0.11272619179172745,2.0027093423008697,-0.27659870209818804,1.386735939593162,0.11078880644972111
0.996,1.3874966442261867,0.07472256227113983,2.002065581595323,-0.3218803527732872,1.3868793334087193,0.07169690777860045
0.998,1.3879432097513955,0.032764503223087334,2.00133246008169,-0.36656075681648753,1.386946156542311,0.03341156679583198
1.0,1.3877702437793755,-0.001786744550935063,2.0005111641073907,-0.4106479871496366,1.3869400170256507,-0.0030697583300971776
1.002,1.3875965463002695,-0.03409521435230328,1.9996028642409707,-0.4541499332100407,1.3868674978853004,-0.03625957017518437
1.004,1.3876838386060277,-0.06644047611926678,1.998608715506169,-0.497074367400872,1.386734336164408,-0.06658086044614794
1.006,1.387152126282237,-0.09222295576726199,1.997529857592343,-0.5394289569130016,1.386543434870856,-0.09545064677593139
1.008,1.3869847773894795,-0.12015652456302418,1.9963674150587263,-0.5812212668083735,1.386296212083962,-0.12361139344708233
1.01,1.387047349261787,-0.1480842059350222,1.9951224975354074,-0.6224587616594313,1.3859935460919415,-0.15133299601026856
1.012,1.3862814751473187,-0.17888026113226035,1.9937961999215434,-0.6631488069319761,1.3856361317293733,-0.17870718128413457
1.014,1.385904407505731,-0.21092486024070978,1.9923896025809245,-0.7032986703094521,1.3852245994000776,-0.2057661646478399
1.016,1.3853467670991122,-0.2365493810410712,1.9909037715349391,-0.7429155229926065,1.3847595539411157,-0.23252272948089114
1.018,1.3846571484463122,-0.2566963335666529,1.989339758652978,-0.7820064409806333,1.3842415873634728,-0.25898328882146854
1.02,1.3847169846839187,-0.2850451690127883,1.9876986018403078,-0.8205784063350776,1.3836712830969777,-0.2851521332475446
1.022,1.3839308161553336,-0.3107266976574129,1.985981325223454,-0.8586383084269184,1.3830492174510893,-0.3110328229441529
1.024,1.3831954150336976,-0.3388070411712018,1.9841889393331198,-0.8961929451670866,1.3823759601534036,-0.33662864884287524
1.026,1.3826638385992853,-0.36073611045848003,1.9823224412846785,-0.9332490242206464,1.3816520745788459,-0.36194278727889045
1.028,1.3818399951716267,-0.3864972101275816,1.9803828149562688,-0.9698131642048565,1.3808781178736007,-0.38697835262256053
1.03,1.3810111901352324,-0.41195315330939314,1.9783710311645262,-1.0058918958713274,1.3800546410424854,-0.41173841555768725
1.032,1.3797994891399263,-0.4365174877348495,1.9762880478379812,-1.0414916632724838,1.3791821890231686,-0.43622600965841984
1.034,1.3793864170190686,-0.46288427319155756,1.9741348101881562,-1.0766188249125428,1.3782613007553017,-0.46044413393344735
1.036,1.3779584747093927,-0.48137742663422173,1.9719122508783897,-1.1112796548832116,1.3772925092473758,-0.48439575396302337
1.038,1.3768816583619647,-0.5091877318095661,1.969621290190421,-1.1454803439843078,1.3762763416423,-0.5080838025378428
1.04,1.3762211282946613,-0.5313988597944694,1.967262836188762,-1.1792270008295036,1.3752133192820641,-0.5315111801180031
1.042,1.3749865541771804,-0.5565113710073807,1.9648377848828873,-1.2125256529373905,1.3741039577716148,-0.5546807552246986
1.044,1.3738531429236978,-0.5785684261608535,1.9623470203872713,-1.2453822478080592,1.3729487670420049,-0.5775953648049726
1.046,1.3725892788307201,-0.5984498379670689,1.9597914150793005,-1.277802653985388,1.3717482514128365,-0.6002578145841367
1.048,1.3711157077635963,-0.6229607628085179,1.9571718297550902,-1.3097926621052276,1.370502909654014,-0.6226708794112208
1.05,1.3698772519979268,-0.6433037361038386,1.9544891137832308,-1.3413579859296723,1.3692132350468151,-0.6448373035994613
1.052,1.3685131259030003,-0.6668648572948688,1.9517441052564957,-1.372504263367599,1.3678797154442899,-0.6667598012626039
1.054,1.3676723381579965,-0.6873745798060653,1.9489376311415323,-1.4032370574816593,1.3665028333309952,-0.6884410566473349
1.056,1.365997312859454,-0.7081725020648828,1.9460705074265685,-1.4335618574819027,1.3650830658820712,-0.709883724461991
1.058,1.3641776240978074,-0.7300582123047544,1.943143539267156,-1.463484079706209,1.363620885021668,-0.7310904302016256
1.06,1.3628290435027988,-0.7511755505353723,1.9401575211299806,-1.4930090685877047,1.3621167574807291,-0.7520637704694877
1.062,1.361233507022726,-0.7708861228474587,1.937113236934762,-1.522142097609337,1.3605711448541393,-0.7728063132949599
1.064,1.3596856629161145,-0.7900917259358435,1.9340114601942704,-1.5508883702457745,1.3589845036572434,-0.793320598447995
1.066,1.3581824415539183,-0.8097937226391256,1.9308529541524848,-1.5792530208928053,1.3573572853817433,-0.8136091377500929
1.068,1.3565272809239939,-0.8301522369596396,1.927638471920916,-1.607241115784394,1.3556899365509796,-0.8336744153818546
1.07,1.3550734121010926,-0.8504608674437779,1.924368756613121,-1.6348576538975677,1.3539828987746052,-0.8535188881871514
1.072,1.3530547384239253,-0.8744096666035791,1.9210445414774304,-1.6621075678452861,1.3522366088026574,-0.8731449859739472
1.074,1.3514616671934787,-0.8917639165666732,1.9176665500279155,-1.6889957247574605,1.3504514985790337,-0.8925551118118108
1.076,1.3494392568271243,-0.9130241527231503,1.914235496173615,-1.7155269271502755,1.3486279952943814,-0.9117516423261536
1.078,1.3477331191055024,-0.9307713383922233,1.910752084346047,-1.741705913783971,1.3467665214384028,-0.9307369279892296
1.08,1.3459262930905387,-0.9477275377132274,1.9072170096250285,-1.767537360509235,1.3448674948515869,-0.9495132934079334
1.082,1.3435738485824769,-0.9690066026633394,1.9036309578628237,-1.7930258811023627,1.34293132877637,-0.9680830376084312
1.084,1.3418411898010032,-0.9841800205296103,1.899994605806645,-1.8181760280893255,1.3409584319077348,-0.9864484343176587
1.086,1.3397756830803211,-1.004375531999526,1.8963086212195273,-1.8429922935589025,1.3389492084432513,-1.0046117322417232
1.088,1.337405148767356,-1.0245387380375763,1.8925736629995973,-1.8674791099650154,1.3369040581325689,-1.0225751553412397
1.09,1.3356429042927631,-1.0386652323229149,1.8887903812977604,-1.891640850918414,1.3348233763263615,-1.0403409031036392
1.092,1.3334077753310085,-1.0586379154130048,1.8849594176338247,-1.915481831967849,1.3327075540247366,-1.0579111508124792
1.094,1.3314952421258828,-1.0763220748969933,1.881081405011083,-1.939006311370877,1.330556977925109,-1.075288049813791
1.096,1.3288702171419864,-1.0922612391508555,1.877156968029374,-1.9622184908544307,1.3283720304695499,-1.0924737277794958
1.098,1.3269822721462832,-1.1099614447500854,1.8731867229966435,-1.985122516365293,1.326153089891614,-1.109470288967923
1.1,1.3247455815345877,-1.1254860901575188,1.8691712780390222,-2.0077224788106083,1.3239005302626512,-1.1262798144814605
1.102,1.3224992136321283,-1.1424095277775235,1.865111233209445,-2.030022414788563,1.3216147215376084,-1.1429043625213695
1.104,1.3198371620974607,-1.1591385547795423,1.8610071805948263,-2.0520263073093643,1.3192960296003289,-1.1593459686397973
1.106,1.3175724209030808,-1.1755242637386962,1.856859704421813,-2.0737380865066513,1.3169448163083508,-1.1756066459890144
1.108,1.3153813288558192,-1.192363781589396,1.852669381161134,-2.095161630339457,1.314561439537215,-1.1916883855679108
1.11,1.3126630548073626,-1.2070984516223835,1.8484367796305643,-2.1163007652848562,1.3121462532242834,-1.207593156465778
1.112,1.310618859733593,-1.2226288329163142,1.8441624610965215,-2.1371592670214135,1.3096996074120766,-1.2233229061034108
1.114,1.3079123916399067,-1.2353523210022472,1.8398469793743144,-2.157740861103562,1.3072218482911335,-1.2388795604715528
1.116,1.3058368099756472,-1.2556521980945163,1.8354908809270603,-2.178049223627027,1.3047133182424,-1.254265024366721
1.118,1.3034593184547023,-1.2701181529060963,1.8310947049632895,-2.198087981885416,1.3021743558791512,-1.2694811816244334
1.12,1.3003156910967553,-1.2837953355407254,1.8266589835332534,-2.2178607150180953,1.2996052960884514,-1.28452989534987
1.122,1.2978253013347243,-1.2988601445043197,1.8221842416239544,-2.2373709546494593,1.2970064700721595,-1.2994130081459976
1.124,1.2952422897218252,-1.3161537075488035,1.817670997252915,-2.256622185519719,1.294378205387481,-1.3141323423391815
1.1260000000000001,1.2926236949260832,-1.3278552033936828,1.8131197615607004,-2.275617846107314,1.2917208259870765,-1.3286897002023166
1.1280000000000001,1.289566554049865,-1.344878016014052,1.8085310389022142,-2.294361329243063,1.2890346522587255,-1.3430868641755016
1.1300000000000001,1.2871200763333936,-1.358777180629856,1.803905326936782,-2.312855982716158,1.286320001064557,-1.3573255970842864
1.1320000000000001,1.2845615481338302,-1.37153728716715,1.7992431167170377,-2.3311051098721176,1.283577185779846,-1.3714076423555162
1.1340000000000001,1.2817925541182136,-1.383490372267165,1.794544892776632,-2.3491119702027996,1.2808065163313844,-1.3853347242308016
1.1360000000000001,1.2788525836440274,-1.400935116641625,1.789811133216775,-2.3668797799285812,1.2780082992354291,-1.399108547977639
1.1380000000000001,1.2761836633234986,-1.412867102366127,1.7850423097916293,-2.384411712572812,1.2751828376352328,-1.4127308000982077
1.1400000000000001,1.272938605490519,-1.4278391499482825,1.780238887992572,-2.401710899528638,1.272330431338161,-1.42620314853587
1.1420000000000001,1.2701191708733768,-1.4403901747718608,1.7754013271313354,-2.418780430618303,1.269451376852402,-1.4395272428793977
1.1440000000000001,1.267157349286854,-1.452695701100378,1.7705300804220454,-2.435623354645026,1.2665459674232722,-1.452704714564953
1.1460000000000001,1.2639806621985328,-1.4654350252114428,1.7656255950621702,-2.4522426799375476,1.2636144930691204,-1.4657371770758447
1.1480000000000001,1.2612106438551374,-1.4790437031120498,1.7606883123123953,-2.4686413748874525,1.2606572406168404,-1.478626226140088
1.1500000000000001,1.2586030557370464,-1.4927492812411198,1.7557186675754366,-2.484822368479355,1.2576744937369888,-1.491373439925789
1.1520000000000001,1.2557382194586861,-1.503575279792324,1.7507170904738085,-2.5007885508140477,1.25466653297852,-1.50398037923438
1.154,1.2522915593763506,-1.517053627077259,1.7456840049265592,-2.5165427736247055,1.2516336358031366,-1.5164485876917277
1.156,1.2499328586821754,-1.526462706993241,1.7406198292249866,-2.5320878507862354,1.2485760766192624,-1.528779591937139
1.158,1.2460992443556747,-1.5427836614052886,1.7355249761073508,-2.5474265588178646,1.2454941268156419,-1.540974901810286
1.16,1.2427894218845459,-1.5485580336965687,1.7303998528325926,-2.562561637379058,1.2423880547945698,-1.5530360105360759
1.162,1.240238909254645,-1.5638820327984808,1.7252448612530749,-2.57749578975885,1.2392581260047548,-1.5649643949074836
1.164,1.2368688562293673,-1.5778234593104865,1.7200603978863576,-2.592231683358683,1.236104602973822,-1.5767615154663754
1.166,1.2340244287820512,-1.587199412126244,1.71484685398602,-2.6067719501688313,1.2329277453404575,-1.5884288166823408
1.168,1.2307341521122759,-1.602179814080104,1.709604615611543,-2.6211191872385062,1.2297278098861983,-1.5999677271295571
1.17,1.227239052388841,-1.6107017858399408,1.7043340636972635,-2.6352759571397146,1.2265050505668749,-1.6113796596617078
1.172,1.2239481399835577,-1.6182673573500412,1.6990355741204135,-2.649244788424964,1.2232597185437049,-1.6226660115849763
1.174,1.221268891549322,-1.6330623761413847,1.6937095177682557,-2.663028176078888,1.2199920622140465,-1.6338281648291346
1.176,1.2172516908239661,-1.6446671411798555,1.688356260604328,-2.676628581963879,1.2167023272418132,-1.6448674861167518
1.178,1.214223695166228,-1.6531655026858343,1.6829761637338085,-2.690048435259801,1.2133907565875521,-1.655785327130538
