time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.748,0.3597429532006557,-1.20381046282869,0.48760686941290243,-1.6388240301490764,0.35949118089047294,-1.2037631301692968
0.75,0.35725101123387437,-1.1673244204855084,0.48443979373509477,-1.5835378389038277,0.357152562698535,-1.1693090959689658
0.752,0.3548834710209975,-1.1321922119759766,0.48138465491147114,-1.5275694118118135,0.3548839076457225,-1.1343275264062809
0.754,0.35296307205781646,-1.1003906938474537,0.4784427762383806,-1.4709393365452559,0.35268624629889744,-1.0988306734125142
0.756,0.3506639940261117,-1.0597702577007224,0.47561543907570764,-1.4136685813364824,0.350560584163055,-1.0628310679212052
0.758,0.348589527791924,-1.0266244815925396,0.4729038820989396,-1.3557784883840391,0.3485079011306062,-1.026341516224412
0.76,0.34677765640955266,-0.9906342099285533,0.4703093005648872,-1.297290767026199,0.3465291509382655,-0.9893750961703666
0.762,0.34526781856437333,-0.9521482636364501,0.46783284559152205,-1.2382274866825722,0.3446252606318603,-0.9519451532026038
0.764,0.3431006225458324,-0.9151267141015152,0.46547562345239274,-1.1786110695646592,0.34279713003937884,-0.914065296240723
0.766,0.3410424473244888,-0.8754313925824363,0.4632386948860801,-1.1184642831563207,0.3410456312525728,-0.8757493934030223
0.768,0.3396308712378129,-0.8402216851188695,0.4611230744211496,-1.0578102324652716,0.33937160811743017,-0.8370115675713337
0.77,0.3375940628996488,-0.7981755961016622,0.4591297297170559,-0.9966723520468451,0.3377758757338332,-0.797866191798476
0.772,0.336394190678586,-0.7590789363886808,0.4572595809214531,-0.9350743978014079,0.3362592199647156,-0.7583278845588279
0.774,0.3347189154289217,-0.7170310063423371,0.4555135000443592,-0.8730404385469465,0.33482239695503035,-0.7184115048426177
0.776,0.3332923411444325,-0.6788742399758985,0.45389231034962224,-0.8105948473684867,0.33346613266084113,-0.6781321470946119
0.778,0.3317501976326884,-0.6388036307443626,0.45239678576412995,-0.7477622927461459,0.3321911223888452,-0.6375051359979848
0.78,0.3309455618003738,-0.5977137130699928,0.4510276503052024,-0.684567729463762,0.33099803034663666,-0.5965460211042571
0.782,0.32986924096189696,-0.5535583105582224,0.44978557752660203,-0.621036389300193,0.3298874892040159,-0.5552705713103724
0.784,0.3290132165529635,-0.5121203287953463,0.44867118998359085,-0.5571937715055985,0.32886009966564683,-0.5136947691845339
0.786,0.32790517000216907,-0.4709822102890908,0.44768505871745856,-0.4930656330661448,0.3279164300553568,-0.4718348051450022
0.788,0.3271397773383267,-0.43157376717236084,0.4468277027599113,-0.42867797877362074,0.3270570159123376,-0.42970707150960175
0.79,0.32650358525617473,-0.38580002581880135,0.4460995886573373,-0.36405705128700894,0.3262823595993225,-0.3873281565075527
0.792,0.3259961858197428,-0.34627626797896244,0.44550113001004743,-0.29922932364492005,0.32559292992181604,-0.344714838753243
0.794,0.325108452356566,-0.299485410613907,0.4450326869556443,-0.23422152720156272,0.3249891617519045,-0.3018840849557661
0.796,0.32476631515672644,-0.25742362960989124,0.44469456463470625,-0.1690611604690327,0.32447145561908014,-0.2588530664121781
0.798,0.32417847153328194,-0.21463719970412093,0.4444869975899017,-0.10378352240229807,0.3240401770549304,-0.2156392820748858
0.8,0.32386220641289387,-0.169384046301662,0.4444099457744928,-0.038525907704448775,0.3236956544811072,-0.17226128691159226
0.802,0.32365254232829305,-0.12720930213635448,0.4444608856463903,0.025469935948760986,0.3234381687427039,-0.12874286920165257
0.804,0.32335130340071566,-0.08475899406255508,0.444630678100482,0.08489622704586268,0.323267895161251,-0.08513679072647942
0.806,0.32342916814257355,-0.03924927348429286,0.44491565278237927,0.14248734094861978,0.3231845869970752,-0.041654082087895276
0.808,0.323356515180809,0.00046728785517616224,0.44531551377411244,0.199930495866574,0.3231861665404773,0.000789771701071515
0.81,0.3234889479005153,0.04349827203796178,0.4458303456659418,0.2574159459146947,0.32326656393818526,0.040198698853960706
0.812,0.32385497250761336,0.07751061434216093,0.4464602193735852,0.3149368538216822,0.3234201664586397,0.07680126022722997
0.8140000000000001,0.32385664419304316,0.1131349644011248,0.44720515112167253,0.3724658740436602,0.32364501855594097,0.11242604865065102
0.8160000000000001,0.324079328154926,0.14715138514078727,0.4480650981806435,0.42997352948548023,0.3239407509945581,0.14786621930855484
0.8180000000000001,0.32430654985935836,0.18174483498338215,0.44903995833846866,0.48743007891258344,0.32430740855383383,0.18332877963786143
0.8200000000000001,0.32485419880464267,0.21443261746741274,0.4501295697701743,0.544805715852827,0.32474511084760294,0.21885114688456536
0.8220000000000001,0.3252344262204212,0.25425951304174244,0.4513337109702035,0.6020706000146169,0.3252539659303401,0.2544275413685812
0.8240000000000001,0.32614610091350016,0.2971310334439085,0.4526521007143017,0.6591948720490608,0.3258340489321233,0.2900415008916081
0.8260000000000001,0.32669424189167817,0.3216823196002472,0.45408439804783735,0.7161486667678445,0.3264853967812413,0.32567392455899224
0.8280000000000001,0.3272923763360672,0.3625098284188228,0.4556302023004867,0.7729021263246709,0.3272080068653016,0.3613050420301558
0.8300000000000001,0.3281611601236175,0.39390517695137095,0.4572890531274989,0.8294254135061268,0.3280018366605531,0.3969148976257513
0.8320000000000001,0.3292585769830736,0.4318724142865918,0.4590604305777817,0.885688725141382,0.3288668036082774,0.4324834738621551
0.834,0.3298610939321022,0.46790799694178015,0.46094375518903435,0.9416623056263294,0.32980278506400496,0.46799072786377377
0.836,0.3309349810598386,0.504798624729452,0.46293838811014687,0.9973164605562601,0.3308096182776812,0.503416606838126
0.838,0.33191542119176576,0.5431868455160859,0.4650436312510687,1.0526215704609017,0.33188710039483876,0.5387410585787773
0.84,0.33315403631984725,0.5749939750329911,0.46725872746033964,1.1075481046354922,0.3330349884765109,0.573944040836091
0.842,0.33461017955419653,0.6089618113256545,0.4695828607304625,1.162066635061438,0.3342529995374624,0.6090055304757344
0.844,0.33573026754210894,0.6465392109198446,0.47201515643128245,1.2161478504099648,0.3355408106027481,0.6439055326428336
0.846,0.33712184346588064,0.6797925999526095,0.4745546815715265,1.2697625701220523,0.33689805878271006,0.678624089980979
0.848,0.33824129400880715,0.7132548296496749,0.4772004450886421,1.3228817585578092,0.3383243413665395,0.7131412919147047
0.85,0.33997695777170756,0.7468279544132334,0.4799513981670588,1.3754765392083288,0.33981921593452796,0.7474372839942458
0.852,0.3414002387522502,0.7833826619986288,0.4828064345849847,1.427518208962939,0.3413822004891259,0.7814922772989473
0.854,0.343028019352902,0.8123023802891903,0.485764391089834,1.4789782524246473,0.34301277360491594,0.815286557895046
0.856,0.34455715635327155,0.8487379329794751,0.48882404780236693,1.5298283562664603,0.3447103745976026,0.8488004963433248
0.858,0.3463293474345264,0.8814110644231098,0.4919841286496092,1.5800404236211487,0.3464744037121067,0.8820145572520227
0.86,0.3485829864792494,0.91580670316991,0.49524330182660303,1.6295865884969154,0.34830422232984726,0.9149093088702922
0.862,0.3504233192517367,0.9491899108433447,0.4986001802870257,1.6784392302113178,0.35019915319528205,0.9474654327174116
0.864,0.35211131323020955,0.9783913437558901,0.502053322262697,1.726570987835692,0.3521584806617678,0.9796637332428838
0.866,0.3542600646592147,1.0125079154175922,0.5056012318119815,1.7739547746422246,0.35418145095679276,1.0114851475124729
0.868,0.3564207580102413,1.043995824514882,0.5092423593970729,1.8205637925457192,0.3562672724666231,1.0429107549151544
0.87,0.35841943936595394,1.0736746866388334,0.5129751024901369,1.8663715465320125,0.3584151160403949,1.0739217868858835
0.872,0.3603496258294653,1.105722733450751,0.5167978062082667,1.9113518590649021,0.3606241153136729,1.104499636639012
0.874,0.36299143602507405,1.1355837333141894,0.5207087639771933,1.9554788844633604,0.3628933670514871,1.1346258689071178
0.876,0.36541541418467777,1.1646983432719626,0.5247062182236748,1.9987271232407278,0.365221931510847,1.1642822296799404
0.878,0.36817815718906727,1.192979135436843,0.5287883610964698,2.041071436397496,0.3676088328227231,1.193450655938055
0.88,0.3706827214844031,1.221421836841015,0.5329533352157882,2.082487059659219,0.3700530593934748,1.222113285375852
0.882,0.37251862135731717,1.2527873457209802,0.5371992344510903,2.122949617651015,0.3725535643256915,1.2502524661083287
0.884,0.3754746589867209,1.2769262781926813,0.5415241047270904,2.162435138000057,0.37510926585840376,1.2778507663561465
0.886,0.37806889560348006,1.3093519009116743,0.5459259448578052,2.200920065357386,0.3777190478266105,1.3048909841033458
0.888,0.3807282016615815,1.3329573816175964,0.5504027074084659,2.2383812753303225,0.3803817601400546,1.3313561567220646
0.89,0.3832286430752779,1.3601924808676218,0.5549522995850993,2.2747960883166947,0.3830962192811717,1.3572295705585502
0.892,0.3860258076844289,1.3797114934368722,0.5595725841515634,2.31014228323206,0.38586120882212116,1.382494770474714
0.894,0.38849257211465255,1.40644535061712,0.5642613803738055,2.344398111121038,0.38867547996080004,1.4071355693394296
0.896,0.3916136154957982,1.4301707630353544,0.5690164649910932,2.3775423086438505,0.3915377520757275,1.4311360574637375
0.898,0.3946607412268547,1.4529471215768965,0.5738355732139514,2.40955411142911,0.3944467132996756,1.4544806119740765
0.9,0.3975517271891999,1.4795709762811229,0.5787163997485192,2.4404132672838847,0.3974010211119109,1.4771539061176342
0.902,0.4003904544664129,1.4992795841905915,0.5836565998470232,2.470100049252035,0.40039930294889864,1.4991409184938702
0.904,0.403914521148286,1.516839338278813,0.5886537903840469,2.4985952685117896,0.40344015683331114,1.5204269422062406
0.906,0.4068357191751182,1.5433911206516782,0.593705550958254,2.525880287103536,0.40652215202116737,1.540997593928128
0.908,0.40972325579395624,1.563869785454886,0.5988094250192115,2.551937030478765,0.40964382966692126,1.5608388228769554
0.91,0.4128669815074639,1.5776353032527022,0.6039629210189338,2.5767479998611247,0.41280370350630213,1.579936919690449
0.912,0.41619769296622333,1.5961783772826903,0.6091635135877549,2.600296284410534,0.41600026055670014,1.5982785251989944
0.914,0.4196834442195113,1.6144118322575625,0.6144086447341175,2.6225655731813124,0.4192319618348762,1.615850639088025
0.916,0.4226110807322321,1.6304726443265525,0.6196957250678481,2.6435401668652996,0.42249724309176495,1.6326406284443677
0.918,0.4259887086346202,1.6501448048639045,0.62502213504647,2.663204989310951,0.4257945155641259,1.6486362361804727
0.92,0.42902534375126716,1.6618195244940452,0.6303852262440889,2.6815455988094343,0.4291221667427868,1.663825589330448
0.922,0.4327143479066667,1.681729304767865,0.6357823226423664,2.6985481991387656,0.43247856115721045,1.6781972072118285
0.924,0.4360180157502952,1.6883664874839694,0.6412107219430806,2.714199650357072,0.4358620411761045,1.6917400094470108
0.926,0.4392884041262618,1.7092522877762177,0.6466676969017529,2.7284874793361116,0.4392709278237811,1.7044433238383017
0.928,0.4428675974371672,1.7169110278577315,0.6521504966818052,2.7413998900262233,0.44270352161196214,1.716296894090539
0.93,0.446401983769937,1.727498651579076,0.6576563482286931,2.7529257734439434,0.4461581033867127,1.7272908873752642
0.932,0.44963786054414134,1.736996031829279,0.6631824576634403,2.7630547173735787,0.4496329351901736,1.7374159017304502
0.934,0.4532567638118762,1.747306505336282,0.6687260116949885,2.7717770157741057,0.45312626113675325,1.7466629732898151
0.936,0.45690380325062163,1.7573455435938024,0.6742841790507541,2.7790836778828303,0.45663630830342483,1.75502358333578
0.9380000000000001,0.45994185817674776,1.761828588207043,0.6798541119247687,2.784966437007326,0.4601612876337652,1.7624896651701714
0.9400000000000001,0.4638253485495451,1.7672207478212858,0.6854329474427633,2.7894177589972626,0.46369939485535877,1.7690536107968031
0.9420000000000001,0.46731728592980115,1.773427707958698,0.6910178091435389,2.7924308503878223,0.467248811410179,1.774708277410119
0.9440000000000001,0.4710262441358147,1.7799993361753559,0.696605808475952,2.79399966620651,0.47080770539754724,1.7794469936841248
0.9460000000000001,0.4748186401606124,1.7828401844562227,0.7021940463108225,2.7941189174352634,0.47437423252925903,1.7832635658558929
0.9480000000000001,0.4779428174071268,1.784137060330156,0.7077796144670623,2.7927840781198916,0.477946537096455,1.7861522835979784
0.9500000000000001,0.4817589769309695,1.7894251197934066,0.7133595972513003,2.7899913921189845,0.48152275294780333,1.7881079256741461
0.9520000000000001,0.4852954725775354,1.7905495809694687,0.7189310730102694,2.7857378794845684,0.4851010044785491,1.7891257653728772
0.9540000000000001,0.48889358215455375,1.7889829108784836,0.7244911156952032,2.7800213424669122,0.48867940762997547,1.7892015757131892
0.9560000000000001,0.49215987470589345,1.785951163626059,0.7300367964374752,2.772840371136035,0.49225607089881024,1.788331634417386
0.9580000000000001,0.4960094906443869,1.7883607982257845,0.7355651851347005,2.76419434861261,0.49582909635610106,1.7865127286454237
0.96,0.4996559723946257,1.7842091175101191,0.7410733520465027,2.7540834559011165,0.4993965806750724,1.7837421594856704
0.962,0.503161783522691,1.778503061818521,0.7465583693991392,2.7425086763182485,0.5029566161674662,1.7800177461969238
0.964,0.5066542215919021,1.7802026391600412,0.7520173129981588,2.7294717995097657,0.5065072918278595,1.775337830196639
0.966,0.5102031191787804,1.7714089590305788,0.757447263848257,2.7149754250491354,0.5100466943854404,1.769701278790424
0.968,0.5134840391726317,1.76511079254139,0.7628453097794801,2.6990229656115026,0.5135729093627163,1.763107488637957
0.97,0.5174919742487575,1.7577942815735355,0.7682085470789135,2.6816186497167167,0.5170840221406174,1.7555563889505843
0.972,0.5206567442051725,1.7461790871147143,0.7735340821269842,2.6627675240353295,0.5205781190294494,1.7470484444159762
0.974,0.5243814652600097,1.7373455349824891,0.7788190330374876,2.6424754552516814,0.5240532883451401,1.7375846578453258
0.976,0.5277470144984333,1.7279920333911853,0.7840605313004444,2.6207491314784117,0.5275076214902175,1.7271665725386989
0.978,0.5308311492232518,1.7134341381212441,0.7892557234268782,2.597596063216929,0.530939214038946,1.7157962743642687
0.98,0.534534430283113,1.7006901879667693,0.7944017725945954,2.573024583858606,0.5343461668260405,1.7034763935472954
0.982,0.537698820470223,1.6893547189932285,0.7994958602940389,2.5470438497216934,0.5377265870383702,1.690210106164845
0.984,0.5406960979184174,1.6745290457528161,0.8045351879732772,2.5196638396191675,0.541078589309055,1.6760011353423798
0.986,0.5447044227150367,1.6634583016129911,0.8095169786811831,2.4908953539529883,0.5444002968133519,1.660853752148497
0.988,0.5478887439138903,1.6440400776544914,0.814438478707844,2.4607500133304674,0.5476898423657204,1.644772776184232
0.99,0.5511134615796176,1.6238576929256276,0.8192969592212415,2.4292402566987157,0.5509453695174474,1.627763575863501
0.992,0.5538852924730393,1.6103609391641578,0.8240897178992282,2.396379338993388,0.5541650336542102,1.6098320683814102
0.994,0.5575049495994224,1.5922131042317267,0.8288140805558246,2.3621813282982123,0.5573470030929448,1.5909847193673137
0.996,0.5605651663024812,1.5695518542716598,0.8334674027608487,2.326661102512058,0.5604894601773842,1.571228542219674
0.998,0.5638934241947875,1.5488474483146326,0.83804707145189,2.2898343455205787,0.5635906023716241,1.5505710971199387
1.0,0.5665920085871495,1.5289783968889468,0.8425505065376294,2.251717542869737,0.5666486433510697,1.5290204897228261
1.002,0.5697782704289497,1.5038779049914934,0.8469751624915071,2.212327976938819,0.5696618140901109,1.5065853695205789
1.004,0.5726124876767908,1.4816152832090266,0.8513185299347287,2.17168372161083,0.5726283639458687,1.483274927878934
1.006,0.5757830598764553,1.4610793456492954,0.8555781372076056,2.1298036364384627,0.5755465617373542,1.4590988957427364
1.008,0.5790459822828394,1.4353882842693693,0.8597515519282138,2.086707360304133,0.5784146968193729,1.434067541009311
1.01,0.5811196057918293,1.408621607659382,0.8638363825373596,2.0424153045728897,0.5812310801505086,1.408191665567898
1.012,0.5840792859575512,1.3837690996174592,0.8678302798288342,1.9969486457373147,0.5839940453545159,1.3814826020036561
1.014,0.5866772442377396,1.3528735712578324,0.8717309384639419,1.9503293175538463,0.5867019497744458,1.3539522099649293
1.016,0.5889338592863708,1.3251603472136433,0.8755360984692825,1.902580002670287,0.5893531755188312,1.3256128721926839
1.018,0.5921128192403354,1.2949350171608525,0.8792435467167716,1.8537241237445794,0.5919461304992536,1.2964774902112173
1.02,0.5944199261733316,1.2689706661940203,0.8828511183848822,1.8037858340552664,0.5944792494586125,1.2665594796794581
1.022,0.597032320853708,1.233465156861833,0.8863566984000909,1.7527900076043892,0.5969509949894173,1.2358727654023849
1.024,0.5995822001611593,1.2030296452512426,0.8897582228575187,1.7007622287139148,0.5993598585414219,1.2044317760023027
1.026,0.601775242542491,1.174125490667844,0.893053680419753,1.6477287811171262,0.6017043614179218,1.1722514382499436
1.028,0.6041365397965768,1.1372644160453025,0.8962411136928465,1.5937166365467599,0.603983055760033,1.1393471710555676
1.03,0.6060263787732284,1.1025771718216109,0.8993186205784905,1.5387534428220218,0.6061945255182739,1.1057348791204722
1.032,0.6086949553361204,1.0701994471866694,0.9022843556013644,1.4828675114369667,0.608337387410773,1.0714309462495413
1.034,0.6106567196195568,1.0349546520607193,0.9051365312106706,1.4260878046530847,0.6104102918674245,1.0364522283256943
1.036,0.6125173266702744,1.0014126631620206,0.9078734190548692,1.3684439220992946,0.6124119239593191,1.0008160459473272
1.038,0.6143666367670825,0.9638484959091789,0.910493351228635,1.3099660868829084,0.6143410043127793,0.9645401767300711
1.04,0.6161205130267714,0.9281308039761279,0.912994721491066,1.250685131215494,0.6161962900073281,0.9276428472744298
1.042,0.6183930597145869,0.8886484581523406,0.9153759864541818,1.1906324815579288,0.6179765754569303,0.8901427248010961
1.044,0.6200629843498433,0.8527897048473851,0.9176356667407605,1.129840143289305,0.6196806932738422,0.8520589084559845
1.046,0.6215608486666409,0.8147926244751841,0.91977234811057,1.068340684904721,0.6213075151144167,0.8134109202872617
1.048,0.6230717732570592,0.7752042468254721,0.9217846825540646,1.006167221747355,0.6228559525062105,0.7742186958968983
1.05,0.6241679782086617,0.7346556909437546,0.9236713893526258,0.9433533992806007,0.6243249576557496,0.7345025747695091
1.052,0.6257199553678922,0.6980294150104958,0.9254312561044387,0.87993337590641,0.6257135242363125,0.6942832902814963
1.054,0.6271859566836688,0.6521548513244425,0.9270631397151113,0.8159418053363627,0.6270206881551,0.6535819593937576
1.056,0.6281228395789419,0.6114845624035568,0.928565967352156,0.7514138185223606,0.628245528299163,0.6124200720314797
1.058,0.6291149480436998,0.5699532086385095,0.9299387373624645,0.686385005154213,0.6293871672594726,0.5708194801548299
1.06,0.6305669382031455,0.5283448918455554,0.931180520151928,0.6208913947317657,0.6304447720325224,0.5288023865248648
1.062,0.6314148898686995,0.48779507848376297,0.9322904590263673,0.5549694372196747,0.6314175546988636,0.4863913331706242
1.064,0.6324477349528612,0.44239788489099824,0.9332677709929562,0.48865598329442994,0.6323047730780065,0.443609189571444
1.066,0.6335113068318324,0.3990960038894646,0.9341117475213757,0.421988264209762,0.6331057313592324,0.4004791406129991
1.068,0.6339145364092953,0.35865857283545827,0.934821755264458,0.3550038715411459,0.6338197807084907,0.35702467462910736
1.07,0.6344857356751271,0.31115841737533895,0.9353972367454704,0.2877407405061659,0.6344463198551077,0.3132695733084908
1.072,0.6352743077850498,0.2699026872309587,0.9358377111284254,0.22023719147750037,0.6349847956827694,0.26923791383089046
1.074,0.6358036423539755,0.22324894884657132,0.9361427768193851,0.15253284547983617,0.6354347039714007,0.2249541443155878
1.076,0.6360317805967626,0.17856753252598834,0.9363121421293856,0.08468265500028453,0.6357955911629786,0.18044359578894628
1.078,0.6359906811474628,0.1363885857650135,0.9363460639003849,0.016960885499634426,0.6360670623717601,0.13573560439079163
1.08,0.6363700642169752,0.09144137473735788,0.9362494087175023,-0.048327591441304746,0.6362488268424139,0.0908822353269037
1.082,0.6362964397242756,0.04493858314269143,0.9360309229110199,-0.10924290324123209,0.6363409607209759,0.04606693928101881
1.084,0.6366308781451737,0.0016915000128090987,0.9356922942557494,-0.16931432763520524,0.636345194247536,0.0021167632800328795
1.086,0.6363821722382488,-0.03788769079633421,0.9352335657853941,-0.22936423517768367,0.6362674276877366,-0.03888327989969678
1.088,0.6360612923526024,-0.07631027210417748,0.9346546896918985,-0.2894380467477868,0.6361136304027313,-0.07689864250266008
1.09,0.6361818344881484,-0.11615041395026339,0.9339556852700992,-0.3495022108996562,0.6358858744150436,-0.11387799384381297
1.092,0.6354362266320636,-0.1526889512176525,0.9331366535331383,-0.4095158684804372,0.635584530755685,-0.15067182967930523
1.094,0.6353775788948753,-0.18856860777173723,0.9321977786126736,-0.4694374602323591,0.6352095575005565,-0.18748662756422554
1.096,0.6344454210320691,-0.22537014989180404,0.9311393279155092,-0.5292253485821691,0.6347608557277133,-0.2243508864216137
1.098,0.6338924155537604,-0.2605011650815278,0.9299616521225302,-0.5888378964894972,0.6342383553810029,-0.26125017335520706
1.1,0.6335878411911575,-0.29832168933861447,0.9286651851278083,-0.6482334973610064,0.6336420353660575,-0.2981600074727502
1.102,0.6331948459236967,-0.33135100736498085,0.9272504439263934,-0.7073706007074139,0.6329719282419454,-0.33505356205603987
1.104,0.632690148157765,-0.37485393126435046,0.9257180284512568,-0.7662077375682789,0.6322281213306995,-0.37190345562291094
1.106,0.6315314125392792,-0.40948551663122973,0.9240686213591477,-0.8247035460546001,0.6314107569789833,-0.4086821758580741
1.108,0.6306047700322062,-0.4484572638743498,0.9223029877650946,-0.8828167970265508,0.6305200326000701,-0.44536218945663586
1.11,0.6301149990690534,-0.4805618738046954,0.9204219749253081,-0.9405064198932644,0.6295562006397788,-0.4819159801456246
1.112,0.6285248097461685,-0.5207835563600425,0.918426511868271,-0.9977315285185685,0.6285195684990101,-0.5183160703843009
1.114,0.6276360592879373,-0.5555887297452974,0.9163176089738388,-1.054451447216063,0.6274104984201713,-0.5545350394194409
1.116,0.6269574622526324,-0.5900322685941906,0.9140963575002056,-1.110625736816667,0.62622940733901,-0.5905455405806136
1.118,0.624963316796955,-0.6232070954301697,0.9117639290586226,-1.1662142207915183,0.624976766702079,-0.6263203184655038
1.12,0.6238618656973788,-0.6633684603256507,0.9093215750357968,-1.2211770114128857,0.6236531022497683,-0.6618322261553385
1.122,0.6222909842744022,-0.6962166181923714,0.9067706259639258,-1.2754745359355324,0.6222589937648004,-0.6970542424839339
1.124,0.6207901862832845,-0.731858664572741,0.9041124908383642,-1.329067562780763,0.6207950747860862,-0.7319594893571094
1.1260000000000001,0.6196831624744674,-0.7685952651339516,0.9013486563829538,-1.38191722770519,0.6192620322878603,-0.7665212491129585
1.1280000000000001,0.6178216015631817,-0.7971544708653348,0.8984806862630816,-1.433985059936066,0.6176606063240364,-0.8007129819119027
1.1300000000000001,0.6162406992569692,-0.8330449804069922,0.8955102202465719,-1.4852330082548548,0.6159915896377465,-0.8345083431449917
1.1320000000000001,0.6143934620623772,-0.8692081761748961,0.8924389733125508,-1.5356234670105506,0.6142558272360491,-0.8678812008486909
1.1340000000000001,0.6124696334154192,-0.9004887855472629,0.8892687347084627,-1.5851193020440968,0.6124542159298206,-0.900805653114249
1.1360000000000001,0.6105200739210015,-0.9358878162879238,0.8860013669554524,-1.6336838765051198,0.6105877038388614,-0.9332560454796076
1.1380000000000001,0.6088263914793781,-0.9655814589991459,0.8826388048023682,-1.6812810765420625,0.608657289862278,-0.9652069882916958
1.1400000000000001,0.6069157145808896,-0.9976314075014573,0.8791830541286748,-1.727875336846683,0.6066640231142243,-0.9966333740268387
1.1420000000000001,0.6044733504288644,-1.0253815394939796,0.8756361907966073,-1.7734316660337839,0.6046090023251105,-1.0275103945569073
1.1440000000000001,0.6026663681442939,-1.056090947253463,0.8720003594529334,-1.8179156718369427,0.6024933752084131,-1.0578135583487405
1.1460000000000001,0.6006140516988571,-1.0876425687794622,0.8682777722807316,-1.8612935861009383,0.6003183377932445,-1.0875187075842812
1.1480000000000001,0.5981240255905781,-1.118472811660019,0.8644707077016286,-1.9035322895515017,0.598085133722867,-1.1166020351887902
1.1500000000000001,0.5959099607560914,-1.1424126299700155,0.8605815090289827,-1.9445993363229697,0.5957950535193581,-1.14504010175443
1.1520000000000001,0.5933919387756404,-1.1730961234381665,0.856612583072534,-1.9844629782243826,0.5934494338146652,-1.1728098523464459
1.154,0.5909380541829015,-1.1988185721050248,0.8525663986950849,-2.0230921887245423,0.591049656548307,-1.1998886331791216
1.156,0.5887701788384142,-1.2279469956803852,0.8484454853218119,-2.06045668663654,0.5885971481320097,-1.2262542081486394
1.158,0.5860312389944737,-1.2545419729531935,0.8442524314028473,-2.096526959482269,0.5860933785815898,-1.2518847752099371
1.16,0.5839809855265269,-1.2778978703403756,0.8399898828298125,-2.131274286517457,0.5835398606164206,-1.276758982584631
1.162,0.5813265862538869,-1.2964214896589803,0.8356605413070168,-2.164670761397786,0.5809381487268465,-1.3008559447870556
1.164,0.5781809743910385,-1.3228171747552073,0.8312671626780834,-2.1966893144667194,0.5782898382099355,-1.3241552584554597
1.166,0.575428981290993,-1.3470644222990191,0.8268125552087919,-2.2273037346457327,0.5755965641739847,-1.3466370179754055
1.168,0.5730307032923663,-1.37099228053111,0.8222995778269765,-2.2564886909076964,0.5728600005122199,-1.3682818308824263
1.17,0.5700411909153734,-1.3872826763312103,0.8177311383203479,-2.2842197533142925,0.5700818588461578,-1.389070833031018
1.172,0.5667738889014969,-1.4062200038413109,0.8131101914931511,-2.3104734135984297,0.5672638874391237,-1.4089857035170752
1.174,0.5648956236384582,-1.427833804354673,0.8084397372826055,-2.3352271052727667,0.5644078700804419,-1.4280086793409228
1.176,0.5619462131244772,-1.448885606973243,0.8037228188361144,-2.3584592232455908,0.5615156249408456,-1.4461225697981441
1.178,0.558755632528722,-1.460791561577085,0.7989625205502635,-2.3801491429254593,0.5585890033996747,-1.4633107705854727
1.18,0.5558174024380769,-1.4774818929269125,0.7941619660726711,-2.4002772387961917,0.5556298888444565,-1.4795572776090824
1.182,0.5526621693135922,-1.4945237204341708,0.7893243162677831,-2.418824902443989,0.5526401954434911,-1.4948467004827022
1.184,0.5499444608579722,-1.5081164551348973,0.7844527671477458,-2.4357745600186678,0.5496218668920849,-1.509164275703066
1.186,0.5463831535882716,-1.5233422506880006,0.7795505477695234,-2.451109689111221,0.5465768751331043,-1.5224958794903223
1.188,0.5433098781137967,-1.536465917953644,0.7746209180994631,-2.4648148350301637,0.543507219052542,-1.5348280402811338
1.19,0.5404063781816246,-1.5477601861624741,0.7696671668465443,-2.4768756264593708,0.5404149231508173,-1.5461479508623366
1.192,0.5371284854807785,-1.5561537648713635,0.7646926092655836,-2.4872787904804023,0.537302036190551,-1.5564434801331506
1.194,0.5343484933782878,-1.5674022786333246,0.7597005849316983,-2.496012166942591,0.5341706298215828,-1.5657031844840958
1.196,0.5309450653240217,-1.5732451627408586,0.7546944554873694,-2.503064722164483,0.531022797184021,-1.5739163187809158
1.198,0.528217829996775,-1.5795545910474589,0.7496776023634683,-2.5084265619505404,0.5278606514901371,-1.5810728469419875
1.2,0.5246094990069486,-1.586541079891135,0.7446534244756535,-2.5120889439073664,0.5246863245859413,-1.5871634520978772
1.202,0.5216980662196595,-1.5945748436789497,0.7396253358975654,-2.514044289044059,0.5215019654932975,-1.59217954632189
1.204,0.5182927168839373,-1.598549095928649,0.7345967635122821,-2.514286192641678,0.5183097389334562,-1.5961132799206674
1.206,0.5152828909801863,-1.5988196899452896,0.7295711446435277,-2.5128094343772047,0.515111823832908,-1.5989575502741011
1.208,0.5121350599467722,-1.6024672226760022,0.7245519246681521,-2.509609987687774,0.5119104118124799,-1.6007060102140545
1.21,0.508994195055107,-1.601598711023455,0.7195425546114294,-2.5046850283613846,0.5087077056606166,-1.601353075931622
1.212,0.5053038137977099,-1.6008890090194483,0.7145464887267479,-2.498032942340727,0.5055059177918109,-1.6008939344029003
1.214,0.5020823494371662,-1.5998115729583937,0.7095671820612934,-2.4896533327272343,0.5023072686911638,-1.5993245503235076
1.216,0.49935271349930405,-1.5968448650393592,0.7046080880093476,-2.479547025972914,0.49911398534607915,-1.5966416725423496
