# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.854,0.4497473422077165,0.3325650867473524,0.3345723445388138
0.856,0.4499704628890883,0.3345723445388138,0.3357152168076113
0.858,0.44997461670167127,0.3357152168076113,0.33768703881913287
0.86,0.4497590526309563,0.33768703881913287,0.33936405758092586
0.862,0.4493231263310878,0.33936405758092586,0.3415602170676618
0.864,0.4486663012963716,0.3415602170676618,0.34311731611135804
0.866,0.4477881499850743,0.34311731611135804,0.3457803205227544
0.868,0.44668835489430986,0.3457803205227544,0.3475456763125927
0.87,0.44536670958482066,0.3475456763125927,0.3501366845881497
0.872,0.4438231196544767,0.3501366845881497,0.3519851268963637
0.874,0.4420576036593313,0.3519851268963637,0.35444067558479725
0.876,0.4400702939810878,0.35444067558479725,0.35625561594064015
0.878,0.4378614376398503,0.35625561594064015,0.3588461799626276
0.88,0.43543139705104905,0.3588461799626276,0.3615968213060219
0.882,0.4327806507254517,0.3615968213060219,0.3639931912873976
0.884,0.4299097939111888,0.3639931912873976,0.3669567127678334
0.886,0.42681953917675153,0.3669567127678334,0.3694364663310755
0.888,0.4235107169339287,0.3694364663310755,0.37192179127279285
0.89,0.41998427589969123,0.37192179127279285,0.3743350075999256
0.892,0.41624128349603434,0.3743350075999256,0.37719540333778867
0.894,0.41228292618684176,0.37719540333778867,0.38060256700949224
0.896,0.4081105097508291,0.38060256700949224,0.3831749727928371
0.898,0.40372545948968447,0.3831749727928371,0.38587956162485815
0.9,0.3991293203705284,0.38587956162485815,0.3890583157537944
0.902,0.394323757101852,0.3890583157537944,0.39197020559476364
0.904,0.38931055414213145,0.39197020559476364,0.39487675783341686
0.906,0.38409161564033345,0.39487675783341686,0.3978279714599505
0.908,0.3786689653075724,0.3978279714599505,0.40110690605521626
0.91,0.373044746219199,0.40110690605521626,0.4039854773080218
0.912,0.36722122054665124,0.4039854773080218,0.40769189931889854
0.914,0.3612007692184209,0.40769189931889854,0.41073709302891764
0.916,0.3549858915095254,0.41073709302891764,0.41424423139668665
0.918,0.3485792045589253,0.41424423139668665,0.4171109547409551
0.92,0.341983442814346,0.4171109547409551,0.4208049364982986
0.922,0.3352014574040178,0.4208049364982986,0.42407439521346263
0.924,0.328236215434881,0.42407439521346263,0.4272808329967193
0.926,0.32109079921683936,0.4272808329967193,0.43058842164817185
0.928,0.3137684054127057,0.43058842164817185,0.43426556115195547
0.93,0.30627234411348836,0.43426556115195547,0.4375628194489526
0.932,0.29860603783876244,0.4375628194489526,0.44112660031705925
0.934,0.29077302046186615,0.44112660031705925,0.4444597184388108
0.936,0.28277693605972803,0.4444597184388108,0.4476225498204422
0.9380000000000001,0.27462153768719233,0.4476225498204422,0.4516852599806298
0.9400000000000001,0.2663106860757184,0.4516852599806298,0.4553609349928572
0.9420000000000001,0.2578483482564152,0.4553609349928572,0.4586619991002031
0.9440000000000001,0.24923859610739296,0.4586619991002031,0.46243633436029397
0.9460000000000001,0.24048560482547685,0.46243633436029397,0.4661602167412091
0.9480000000000001,0.23159365132237636,0.4661602167412091,0.46914204218021716
0.9500000000000001,0.2225671125454491,0.46914204218021716,0.47297727753037344
0.9520000000000001,0.2134104637232419,0.47297727753037344,0.47637361888112845
0.9540000000000001,0.20412827653607044,0.47637361888112845,0.47998028142925153
0.9560000000000001,0.1947252172119089,0.47998028142925153,0.4838537792270169
0.9580000000000001,0.18520604454795914,0.4838537792270169,0.4870962334632841
0.96,0.17557560785828014,0.4870962334632841,0.4905792425514681
0.962,0.16583884484794292,0.4905792425514681,0.49377020833314145
0.964,0.15600077941421392,0.49377020833314145,0.49723007979435735
0.966,0.14606651937532478,0.49723007979435735,0.5008145450526659
0.968,0.13604125412745466,0.5008145450526659,0.5047619550186191
0.97,0.12593025223058665,0.5047619550186191,0.5080225877945156
0.972,0.11573885892396399,0.5080225877945156,0.5115683093499721
0.974,0.10547249357193936,0.5115683093499721,0.5146728232095032
0.976,0.09513664704104517,0.5146728232095032,0.5186367600503968
0.978,0.08473687900918278,0.5186367600503968,0.5219334526574201
0.98,0.07427881520788493,0.5219334526574201,0.5249549564385916
0.982,0.06376814459865186,0.5249549564385916,0.5285867865493051
0.984,0.053210616484428166,0.5285867865493051,0.5317653864852449
0.986,0.042612037557350387,0.5317653864852449,0.5347445622831581
0.988,0.03197826888392268,0.5347445622831581,0.538160649156659
0.99,0.021315222828880168,0.538160649156659,0.5414404829413063
0.992,0.010628859919004459,0.5414404829413063,0.5450907970903471
0.994,-7.48143517310427e-05,0.5450907970903471,0.547633325790779
0.996,-0.010789752774313873,0.547633325790779,0.5507612021181005
0.998,-0.021509869732658556,0.5507612021181005,0.5538454186452905
1.0,-0.032229044565874054,0.5538454186452905,0.5567889804825413
1.002,-0.042941124983270386,0.5567889804825413,0.5595478672234313
1.004,-0.05363993053046592,0.5595478672234313,0.5625498353371197
1.006,-0.06431925610491121,0.5625498353371197,0.5656521851417833
1.008,-0.07497287551910806,0.5656521851417833,0.5684605148705688
1.01,-0.08559454510969863,0.5684605148705688,0.5710289465630325
1.012,-0.0961780073906184,0.5710289465630325,0.5733207218190746
1.014,-0.1067169947483811,0.5733207218190746,0.576377072763283
1.016,-0.11720523317755686,0.576377072763283,0.5788108725134963
1.018,-0.12763644605444543,0.5788108725134963,0.5816852501665325
1.02,-0.13800435794687074,0.5816852501665325,0.583632696046552
1.022,-0.1483026984580088,0.583632696046552,0.5860724574551232
1.024,-0.158525206102085,0.5860724574551232,0.5887595980255563
1.026,-0.16866563220972805,0.5887595980255563,0.5907486561286436
1.028,-0.17871774486074618,0.5907486561286436,0.5927137771752018
1.03,-0.18867533284200283,0.5927137771752018,0.5953562332422604
1.032,-0.19853220962806367,0.5953562332422604,0.5972910947356713
1.034,-0.20828221738221234,0.5972910947356713,0.5994171327490698
1.036,-0.2179192309754022,0.5994171327490698,0.6016176641511737
1.038,-0.2274371620206651,0.6016176641511737,0.6027586677559852
1.04,-0.23682996292045652,0.6027586677559852,0.6047223530008126
1.042,-0.24609163092437572,0.6047223530008126,0.6061137402069049
1.044,-0.2552162121946573,0.6061137402069049,0.6080215793221627
1.046,-0.26419780587680514,0.6080215793221627,0.6097440451472048
1.048,-0.2730305681726815,0.6097440451472048,0.611388437777603
1.05,-0.2817087164133468,0.611388437777603,0.6123449934382967
1.052,-0.2902265331289132,0.6123449934382967,0.6138286973513443
1.054,-0.29857837011262006,0.6138286973513443,0.6149312678262361
1.056,-0.30675865247634393,0.6149312678262361,0.615925270229163
1.058,-0.31476188269469246,0.615925270229163,0.6167962077168896
1.06,-0.3225826446348265,0.6167962077168896,0.6177716930576743
1.062,-0.33021560756912505,0.6177716930576743,0.6187790434245944
1.064,-0.33765553016777605,0.6187790434245944,0.6199831067947019
1.066,-0.34489726446836244,0.6199831067947019,0.6204406309585243
1.068,-0.35193575981948966,0.6204406309585243,0.6208792454713256
1.07,-0.35876606679548173,0.6208792454713256,0.6215025077292714
1.072,-0.3653833410791622,0.6215025077292714,0.6220527444868236
1.074,-0.3717828473097072,0.6220527444868236,0.6226320404048303
1.076,-0.377959962892573,0.6226320404048303,0.6219293379156668
1.078,-0.3839101817684596,0.6219293379156668,0.6224556329010882
1.08,-0.3896291181382786,0.6224556329010882,0.622401575200018
1.082,-0.39511251014110027,0.622401575200018,0.6221799055458541
1.084,-0.4003562234820199,0.6221799055458541,0.6220814387218855
1.086,-0.40535625500691286,0.6220814387218855,0.6220772783073432
1.088,-0.41010873622103333,0.6220772783073432,0.6215957303006907
1.09,-0.4146099367484076,0.6215957303006907,0.6213999518722968
1.092,-0.41885626772900425,0.6213999518722968,0.6205838975048018
1.094,-0.42284428515063754,0.6205838975048018,0.620557262483031
1.096,-0.42657069311260426,0.620557262483031,0.61984509567743
1.098,-0.4300323470180334,0.61984509567743,0.6193085601665773
1.1,-0.4332262566919757,0.6193085601665773,0.6188580596799679
1.102,-0.43614958942224774,0.6188580596799679,0.6180415820057742
1.104,-0.43879967292009225,0.6180415820057742,0.6175831846780557
1.106,-0.4411739981977146,0.6175831846780557,0.6164529849820232
1.108,-0.4432702223597987,0.6164529849820232,0.6153370895164876
1.11,-0.4450861713061216,0.6153370895164876,0.6147452237880626
1.112,-0.44661984234242513,0.6147452237880626,0.613698406410054
1.114,-0.44786940669672487,0.613698406410054,0.6123228357082067
1.116,-0.4488332119382844,0.6123228357082067,0.6113719328569276
1.118,-0.4495097842965093,0.6113719328569276,0.6102058811491893
1.12,-0.449897830877065,0.6102058811491893,0.6087172883114361
1.122,-0.44999624177255815,0.6087172883114361,0.6073642596520447
1.124,-0.4498040920651735,0.6073642596520447,0.6058893402344269
1.1260000000000001,-0.4493206437187014,0.6058893402344269,0.6040017667382778
1.1280000000000001,-0.4485453473574463,0.6040017667382778,0.602435030510809
1.1300000000000001,-0.4474778439295558,0.602435030510809,0.6007707534176433
1.1320000000000001,-0.4461179662523725,0.6007707534176433,0.5993491828162549
1.1340000000000001,-0.4444657404374603,0.5993491828162549,0.5970517679653465
1.1360000000000001,-0.44252138719303075,0.5970517679653465,0.5950525989952542
1.1380000000000001,-0.44028532300154594,0.5950525989952542,0.5934359875974164
1.1400000000000001,-0.43775816117035243,0.5934359875974164,0.5911950392979084
1.1420000000000001,-0.43494071275326274,0.5911950392979084,0.5888766678200932
1.1440000000000001,-0.43183398734107536,0.5888766678200932,0.5868421726686073
1.1460000000000001,-0.4284391937191007,0.5868421726686073,0.5854260514387796
1.1480000000000001,-0.4247577403898329,0.5854260514387796,0.5830131870855381
1.1500000000000001,-0.42079123595898976,0.5830131870855381,0.5806928356946645
1.1520000000000001,-0.4165414893832248,0.5806928356946645,0.5780090363187397
1.154,-0.4120105100779005,0.5780090363187397,0.5756782597848107
1.156,-0.4072005078833938,0.5756782597848107,0.5729884817066306
1.158,-0.4021138928885053,0.5729884817066306,0.570561952665085
1.16,-0.39675327510961544,0.570561952665085,0.5682864612994125
1.162,-0.39112146402435094,0.5682864612994125,0.5654503856246936
1.164,-0.3852214679585937,0.5654503856246936,0.5627802165968803
1.166,-0.3790564933257846,0.5627802165968803,0.5598330043033377
1.168,-0.37262994371756375,0.5598330043033377,0.5573475586313679
1.17,-0.36594541884488874,0.5573475586313679,0.5546971922412984
1.172,-0.3590067133288882,0.5546971922412984,0.5520281166340583
1.174,-0.351817815340805,0.5520281166340583,0.5490087322252667
1.176,-0.3443829050904941,0.5490087322252667,0.5459725625934726
1.178,-0.33670635316305364,0.5459725625934726,0.5431833185614133
1.18,-0.32879271870327803,0.5431833185614133,0.5400330136076212
1.182,-0.3206467474477297,0.5400330136076212,0.5373456261148842
1.184,-0.3122733696043574,0.5373456261148842,0.5341699987549512
1.186,-0.3036776975796857,0.5341699987549512,0.5314487859754169
1.188,-0.29486502355374394,0.5314487859754169,0.5282052162409321
1.19,-0.2858408169029897,0.5282052162409321,0.5252537293440515
1.192,-0.276610721471641,0.5252537293440515,0.5219932734741334
1.194,-0.2671805526919293,0.5219932734741334,0.5188741430213771
1.196,-0.25755629455391227,0.5188741430213771,0.5154570040321796
1.198,-0.247744096425622,0.5154570040321796,0.5124461473527475
1.2,-0.23775026972444063,0.5124461473527475,0.5092139057936437
1.202,-0.227581284440726,0.5092139057936437,0.5062913495354655
1.204,-0.2172437655148353,0.5062913495354655,0.5028825979562178
1.206,-0.20674448906883136,0.5028825979562178,0.4998400313716428
1.208,-0.19609037849428249,0.4998400313716428,0.49677003956468446
1.21,-0.1852885003976755,0.49677003956468446,0.4933728076895992
1.212,-0.17434606040514877,0.4933728076895992,0.4902694955716489
1.214,-0.16327039882830163,0.4902694955716489,0.487321843410458
1.216,-0.15206898619305806,0.487321843410458,0.4838811761852753
1.218,-0.14074941863360693,0.4838811761852753,0.48102107301459485
1.22,-0.1293194131536447,0.48102107301459485,0.4775667221257825
1.222,-0.11778680275723075,0.4775667221257825,0.4744922080492604
1.224,-0.10615953145172319,0.4744922080492604,0.4711694214433785
1.226,-0.0944456491253677,0.4711694214433785,0.46844363876987855
1.228,-0.08265330630228472,0.46844363876987855,0.4651246833758759
1.23,-0.07079074877768138,0.4651246833758759,0.462020893550222
1.232,-0.05886631213627534,0.462020893550222,0.45935541778990635
1.234,-0.04688841615704117,0.45935541778990635,0.4564491690290697
1.236,-0.034865559107506175,0.4564491690290697,0.4530375905092072
1.238,-0.022806311930970432,0.4530375905092072,0.4504917527418869
1.24,-0.010719312330121257,0.4504917527418869,0.4474438932895547
1.242,0.001386741249328703,0.4474438932895547,0.44447249815015977
1.244,0.013503095731266136,0.44447249815015977,0.4416380824518621
1.246,0.025620949614184808,0.4416380824518621,0.4390417985019728
1.248,0.03773145926461769,0.4390417985019728,0.4360953151810043
1.25,0.04982574529489451,0.4360953151810043,0.43378358176697673
1.252,0.06189489902102074,0.43378358176697673,0.4309848443784356
1.254,0.07392998899634368,0.4309848443784356,0.42833024418509613
1.256,0.08592206761657632,0.42833024418509613,0.4256983724275736
1.258,0.09786217779164254,0.4256983724275736,0.42312095793384186
1.26,0.10974135967967126,0.42312095793384186,0.4211085075392715
1.262,0.12155065747840713,0.4211085075392715,0.41820881808865557
1.264,0.13328112626915845,0.41820881808865557,0.41630223283915774
1.266,0.14492383890833715,0.41630223283915774,0.4139222474620756
1.268,0.15646989296153338,0.4139222474620756,0.41187097443609355
1.27,0.16791041767497497,0.41187097443609355,0.40981582340606826
1.272,0.17923658097913744,0.40981582340606826,0.40704778686917187
1.274,0.1904395965191883,0.40704778686917187,0.4055791427075774
1.276,0.20151073070684122,0.4055791427075774,0.4036321588622882
1.278,0.21244130978814424,0.4036321588622882,0.40162234127124335
1.28,0.22322272692164874,0.40162234127124335,0.3995469009082405
1.282,0.23384644926130457,0.3995469009082405,0.3978775162924661
1.284,0.24430402503839294,0.3978775162924661,0.3962617422656264
1.286,0.2545870906367238,0.3962617422656264,0.39473564597676275
1.288,0.2646873776552772,0.39473564597676275,0.3933532055740357
1.29,0.2745967199523867,0.3933532055740357,0.39182684361436443
1.292,0.284307060665564,0.39182684361436443,0.3907835278165266
1.294,0.29381045920094695,0.3907835278165266,0.3891684880429961
1.296,0.3030990981863704,0.3891684880429961,0.38803807453155614
1.298,0.3121652903819913,0.38803807453155614,0.38711479334399895
1.3,0.3210014855423676,0.38711479334399895,0.3858874446494592
1.302,0.32960027722388696,0.3858874446494592,0.3857644922734093
1.304,0.3379544095313716,0.3857644922734093,0.38460131964945093
1.306,0.34605678379772714,0.38460131964945093,0.38370353992367995
1.308,0.35390046519042784,0.38370353992367995,0.3830606770117618
1.31,0.36147868923868415,0.3830606770117618,0.38244176016770276
1.312,0.3687848682750822,0.38244176016770276,0.3822963753075274
1.314,0.37581259778553316,0.3822963753075274,0.3812057981359823
1.316,0.38255566266133756,0.3812057981359823,0.38108317302426054
1.318,0.3890080433472254,0.38108317302426054,0.3811101037774866
1.32,0.39516392187921384,0.3811101037774866,0.3811103636869569
1.322,0.4010176878061858,0.3811103636869569,0.3811693701698575
1.324,0.40656394398908957,0.3811693701698575,0.3815106328073933
1.326,0.4117975122717297,0.3815106328073933,0.3810060356512857
1.328,0.4167134390171293,0.3810060356512857,0.3817695633065481
1.33,0.42130700050352804,0.3817695633065481,0.3817090543511458
1.332,0.42557370817410034,0.3817090543511458,0.3823803304555604
1.334,0.4295093137345662,0.3823803304555604,0.3825142435000381
1.336,0.43310981409291877,0.3825142435000381,0.38306911462835447
1.338,0.43637145613556716,0.38306911462835447,0.384281613961863
1.34,0.4392907413342801,0.384281613961863,0.3845054343741414
1.342,0.44186443017838944,0.3845054343741414,0.3849918226235716
1.344,0.4440895464268125,0.3849918226235716,0.3858283073306999
1.346,0.44596338117454315,0.3858283073306999,0.38661558193219014
1.348,0.4474834967283669,0.38661558193219014,0.387743521234816
1.35,0.4486477302866669,0.387743521234816,0.3886651585239613
1.352,0.4494541974182959,0.3886651585239613,0.3898256509284424
1.354,0.44990129533561735,0.3898256509284424,0.3906896197523697
1.356,0.4499877059569407,0.3906896197523697,0.3919957476113672
1.358,0.4497123987537121,0.3919957476113672,0.3933189276168203
1.36,0.44907463337795817,0.3933189276168203,0.3943485767916456
1.362,0.4480739620656269,0.3943485767916456,0.3962032167006722
1.364,0.44671023181161823,0.3962032167006722,0.3972653183414054
1.366,0.444983586312456,0.3972653183414054,0.3991661364568142
1.368,0.4428944676727101,0.3991661364568142,0.40067917449616647
1.37,0.44044361787144987,0.40067917449616647,0.40228262649410157
1.372,0.43763207998518056,0.40228262649410157,0.4039209715261436
1.374,0.43446119916389203,0.4039209715261436,0.4060798927224701
1.3760000000000001,0.43093262335703186,0.4060798927224701,0.4076684864352644
1.3780000000000001,0.42704830378641107,0.4076684864352644,0.40983458981619864
1.3800000000000001,0.42281049516323105,0.40983458981619864,0.41197836265884535
1.3820000000000001,0.41822175564663694,0.41197836265884535,0.41346410325544064
1.3840000000000001,0.4132849465413867,0.41346410325544064,0.4159692602412404
1.3860000000000001,0.4080032317324498,0.4159692602412404,0.4179831347689532
1.3880000000000001,0.4023800768545622,0.4179831347689532,0.42045663872432704
1.3900000000000001,0.3964192481949637,0.42045663872432704,0.42222276455362484
1.3920000000000001,0.39012481132778976,0.42222276455362484,0.4246793024578706
1.3940000000000001,0.3835011294788024,0.4246793024578706,0.4273315677677183
1.3960000000000001,0.37655286161937873,0.4273315677677183,0.4293591035331333
1.3980000000000001,0.3692849602889077,0.4293591035331333,0.4320617426074508
1.4000000000000001,0.3617026691449897,0.4320617426074508,0.4345925456982775
1.4020000000000001,0.35381152024106316,0.4345925456982775,0.4371040554157598
1.4040000000000001,0.3456173310313473,0.4371040554157598,0.4397314044365898
1.4060000000000001,0.33712620110321045,0.4397314044365898,0.44243387880207546
1.408,0.3283445086373546,0.44243387880207546,0.44509823042994784
1.41,0.31927890659642927,0.44509823042994784,0.447475221182354
1.412,0.30993631864298643,0.447475221182354,0.4503719572652399
1.414,0.3003239347878811,0.4503719572652399,0.45343393446448466
1.416,0.2904492067705639,0.45343393446448466,0.4556653129280029
1.418,0.2803198431729034,0.4556653129280029,0.4585770607305553
1.42,0.26994380426848763,0.4585770607305553,0.46131086306427294
1.422,0.2593292966095872,0.46131086306427294,0.4642270333209931
1.424,0.24848476735425995,0.4642270333209931,0.4670549226567862
1.426,0.23741889833631516,0.4670549226567862,0.4698718937566237
1.428,0.22614059988114568,0.4698718937566237,0.47352086815190336
1.43,0.21465900437070326,0.47352086815190336,0.4760046502903467
1.432,0.2029834595611294,0.4760046502903467,0.4786188307614453
1.434,0.19112352165688398,0.4786188307614453,0.48177162227149445
1.436,0.17908894814542636,0.48177162227149445,0.4846563359272716
1.438,0.16688969039679175,0.4846563359272716,0.4873897314317365
1.44,0.15453588603269086,0.4873897314317365,0.4903248350369429
1.442,0.1420378510699879,0.4903248350369429,0.4930903354122772
1.444,0.129406071843721,0.4930903354122772,0.4957933318884901
1.446,0.11665119671505127,0.4957933318884901,0.4986027916629261
1.448,0.10378402756981778,0.4986027916629261,0.5017475299762093
1.45,0.09081551111361304,0.5017475299762093,0.5048505897478203
1.452,0.07775672996957644,0.5048505897478203,0.5075085434487365
1.454,0.06461889358530752,0.5075085434487365,0.5103204553130247
1.456,0.051413328955615234,0.5103204553130247,0.5129232660192284
1.458,0.03815147116801795,0.5129232660192284,0.5158417178011125
1.46,0.02484485377815057,0.5158417178011125,0.5188960987364571
1.462,0.011505099022522756,0.5188960987364571,0.521264679710386
1.464,-0.00185609212375482,0.521264679710386,0.5235512966554928
1.466,-0.015226950036389915,0.5235512966554928,0.5265292427178067
1.468,-0.028595646670386745,0.5265292427178067,0.5291742271202796
1.47,-0.04195030591923128,0.5291742271202796,0.5317979333344728
1.472,-0.05527901409629676,0.5317979333344728,0.5342869395948872
1.474,-0.06856983052970327,0.5342869395948872,0.5367060913704313
1.476,-0.08181079826167421,0.5367060913704313,0.5392939318235568
1.478,-0.0949899548432926,0.5392939318235568,0.5417252143485147
1.48,-0.10809534321528932,0.5417252143485147,0.5437958622089061
1.482,-0.12111502266538046,0.5437958622089061,0.5461130813267184
1.484,-0.1340370798524453,0.5461130813267184,0.5482662385854996
1.486,-0.146849639887732,0.5482662385854996,0.5506940412046996
1.488,-0.15954087746301845,0.5506940412046996,0.5523876044380143
1.49,-0.17209902801564486,0.5523876044380143,0.5545821216107271
1.492,-0.1845123989200299,0.5545821216107271,0.5561530139512926
1.494,-0.19676938069529465,0.5561530139512926,0.5584175917062137
1.496,-0.20885845821838375,0.5584175917062137,0.5599066213449593
1.498,-0.22076822193204187,0.5599066213449593,0.5619369996401827
1.5,-0.23248737903680308,0.5619369996401827,0.5631343944172891
1.502,-0.2440047646561476,0.5631343944172891,0.5649482297764614
1.504,-0.25530935296383805,0.5649482297764614,0.5667300933998998
1.506,-0.26639026826236234,0.5667300933998998,0.5678336414255294
1.508,-0.2772367960013883,0.5678336414255294,0.5694220294540083
1.51,-0.287838393725006,0.5694220294540083,0.5708328063992671
1.512,-0.29818470193660385,0.5708328063992671,0.5716337698715895
1.514,-0.3082655548700168,0.5716337698715895,0.573057593064843
1.516,-0.31807099115574905,0.573057593064843,0.574259235173274
1.518,-0.32759126437090724,0.574259235173274,0.5750523618912516
1.52,-0.3368168534615605,0.5750523618912516,0.5759278967657526
1.522,-0.3457384730262395,0.5759278967657526,0.5767295632815393
1.524,-0.35434708344927074,0.5767295632815393,0.577027612523644
1.526,-0.3626339008727278,0.577027612523644,0.5778726638039676
1.528,-0.3705904069957861,0.5778726638039676,0.5786302560199253
1.53,-0.3782083586903323,0.5786302560199253,0.5790472391916425
1.532,-0.3854797974217622,0.5790472391916425,0.5788950387436013
1.534,-0.39239705846395967,0.5788950387436013,0.5792240824381575
1.536,-0.3989527798975621,0.5792240824381575,0.5794878956947765
1.538,-0.40513991138070776,0.5794878956947765,0.5795700488803098
1.54,-0.4109517226815766,0.5795700488803098,0.5793890191035078
1.542,-0.4163818119621836,0.5793890191035078,0.5791783920526934
1.544,-0.42142411380300715,0.5791783920526934,0.5791715758762682
1.546,-0.42607290695819067,0.5791715758762682,0.5785429063197867
1.548,-0.43032282183123843,0.5785429063197867,0.5781611683241336
1.55,-0.43416884766128666,0.5781611683241336,0.5780813781595087
1.552,-0.43760633941023347,0.5780813781595087,0.5773628558018468
1.554,-0.4406310243412144,0.5773628558018468,0.5768598557978469
1.556,-0.4432390082791195,0.5768598557978469,0.5764176047994028
1.558,-0.4454267815440891,0.5764176047994028,0.5757280628725547
1.56,-0.44719122454915355,0.5757280628725547,0.5748249235317348
1.562,-0.44852961305344197,0.5748249235317348,0.5735927382817632
1.564,-0.44943962306264795,0.5735927382817632,0.5727667638249527
1.566,-0.4499193353687187,0.5727667638249527,0.5721645150776784
1.568,-0.4499672397210165,0.5721645150776784,0.5710448436711609
1.57,-0.44958223862150976,0.5710448436711609,0.5696250953025995
1.572,-0.44876365073685476,0.5696250953025995,0.5686242370821142
1.574,-0.44751121392055365,0.5686242370821142,0.5672626673034553
1.576,-0.4458250878387116,0.5672626673034553,0.5663924037273851
1.578,-0.443705856193251,0.5663924037273851,0.5646294777049975
1.58,-0.4411545285368056,0.5646294777049975,0.5632383575061687
1.582,-0.43817254167387487,0.5632383575061687,0.5614109603132326
1.584,-0.4347617606431939,0.5614109603132326,0.5598745053323662
1.586,-0.430924479276665,0.5598745053323662,0.5581705738578874
1.588,-0.4266634203305829,0.5581705738578874,0.5563690752855467
1.59,-0.4219817351852961,0.5563690752855467,0.5550858528676752
1.592,-0.41688300310984777,0.5550858528676752,0.5531615632519286
1.594,-0.411371230088579,0.5531615632519286,0.5512753996604169
1.596,-0.40545084720707886,0.5512753996604169,0.5489898292896119
1.598,-0.39912670859533383,0.5489898292896119,0.5472880670755652
1.6,-0.3924040889263365,0.5472880670755652,0.5453307029908332
1.602,-0.38528868046890535,0.5453307029908332,0.5429008846709352
1.604,-0.3777865896938775,0.5429008846709352,0.5405650920629564
1.606,-0.3699043334333562,0.5405650920629564,0.5384790555854244
1.608,-0.3616488345930879,0.5384790555854244,0.5361068740273661
1.61,-0.3530274174186207,0.5361068740273661,0.533813838216149
1.612,-0.3440478023162566,0.533813838216149,0.5314919192220771
1.614,-0.33471810023040816,0.5314919192220771,0.529169802215905
1.616,-0.3250468065793522,0.529169802215905,0.5267753809254229
1.618,-0.31504279475196645,0.5267753809254229,0.5243915413369991
1.62,-0.3047153091684361,0.5243915413369991,0.521502478088459
1.622,-0.2940739579084787,0.521502478088459,0.518933105912177
1.624,-0.28312870491110076,0.518933105912177,0.5166595313204304
1.6260000000000001,-0.27188986175041324,0.5166595313204304,0.5140384613179032
1.6280000000000001,-0.2603680789925178,0.5140384613179032,0.5115183786244868
1.6300000000000001,-0.24857433713900653,0.5115183786244868,0.5085981222724824
1.6320000000000001,-0.23651993716307362,0.5085981222724824,0.5061024495973224
1.6340000000000001,-0.22421649064477597,0.5061024495973224,0.5030664949029985
1.6360000000000001,-0.2116759095124645,0.5030664949029985,0.500919037493438
1.6380000000000001,-0.19891039539788338,0.500919037493438,0.49785686266764834
1.6400000000000001,-0.1859324286129635,0.49785686266764834,0.49544974058408914
1.6420000000000001,-0.17275475675680693,0.49544974058408914,0.4928960779845798
1.6440000000000001,-0.15939038296184518,0.4928960779845798,0.49029519771327995
1.6460000000000001,-0.1458525537886055,0.49029519771327995,0.487240360638665
1.6480000000000001,-0.13215474677908995,0.487240360638665,0.4845196985352371
1.6500000000000001,-0.1183106576791384,0.4845196985352371,0.4820958635182955
1.6520000000000001,-0.10433418734065066,0.4820958635182955,0.47910888793222844
1.6540000000000001,-0.09023942831502177,0.47910888793222844,0.47667953301373406
1.6560000000000001,-0.07604065114957863,0.47667953301373406,0.474171078266865
1.6580000000000001,-0.06175229039923326,0.474171078266865,0.471564195636948
1.6600000000000001,-0.04738893036603407,0.471564195636948,0.468988767405684
1.6620000000000001,-0.03296529057967646,0.468988767405684,0.46636033539762667
1.6640000000000001,-0.018496211032517616,0.46636033539762667,0.4636418298079633
1.666,-0.003996637182955403,0.4636418298079633,0.4614368084903192
1.668,0.010518395258485818,0.4614368084903192,0.45851160934927626
1.67,0.025033775745706716,0.45851160934927626,0.4563303508387034
1.672,0.03953433450115014,0.4563303508387034,0.45381663527840377
1.674,0.05400485829210179,0.45381663527840377,0.4514172611541625
1.676,0.06843010636338032,0.4514172611541625,0.4494158347269113
1.678,0.08279482651038413,0.4494158347269113,0.4469709546253117
1.68,0.09708377127604725,0.4469709546253117,0.44477712204268016
1.682,0.1112817142550577,0.44477712204268016,0.4424647489986698
1.684,0.12537346648830874,0.4424647489986698,0.440346076127565
1.686,0.13934389293037408,0.440346076127565,0.43827208327922695
1.688,0.15317792897248145,0.43827208327922695,0.43647372193638984
1.69,0.1668605970032563,0.43647372193638984,0.43394774095532307
1.692,0.18037702298929187,0.43394774095532307,0.43227020715119124
1.694,0.19371245305737086,0.43227020715119124,0.4306582755735288
1.696,0.2068522700600401,0.4306582755735288,0.42852753824844003
1.698,0.2197820101060126,0.42852753824844003,0.4277468019362491
1.7,0.2324873790368017,0.4277468019362491,0.4258266534012403
1.702,0.24495426883078156,0.4258266534012403,0.4243303060815075
1.704,0.2571687739158561,0.4243303060815075,0.42249730336650393
1.706,0.2691172073717955,0.42249730336650393,0.4211963212223778
1.708,0.2807861170032046,0.4211963212223778,0.420240708726998
1.71,0.2921623012641296,0.420240708726998,0.419030924341157
1.712,0.30323282501522136,0.419030924341157,0.41762095503414925
1.714,0.313985035094406,0.41762095503414925,0.4167367533829336
1.716,0.32440657568205417,0.4167367533829336,0.4155285208326978
