# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.9540000000000001,-0.32,1.3592228129308845,1.3608466689465386
0.9560000000000001,-0.32,1.3608466689465386,1.3628224373265132
0.9580000000000001,-0.32,1.3628224373265132,1.3644066138037014
0.96,-0.32,1.3644066138037014,1.3659329590515115
0.962,-0.32,1.3659329590515115,1.3674381686000847
0.964,-0.32,1.3674381686000847,1.368587511201064
0.966,-0.32,1.368587511201064,1.3703741858044858
0.968,-0.32,1.3703741858044858,1.3717929876284134
0.97,-0.32,1.3717929876284134,1.3728092082067316
0.972,-0.32,1.3728092082067316,1.3738425352439436
0.974,-0.32,1.3738425352439436,1.3747249685874503
0.976,-0.32,1.3747249685874503,1.375270647555785
0.978,-0.32,1.375270647555785,1.3765099901578084
0.98,-0.32,1.3765099901578084,1.3772204321611763
0.982,-0.32,1.3772204321611763,1.3774057004019609
0.984,-0.32,1.3774057004019609,1.3781703716176565
0.986,-0.32,1.3781703716176565,1.3788966669229676
0.988,-0.32,1.3788966669229676,1.378585218366174
0.99,-0.32,1.378585218366174,1.3789858319041908
0.992,-0.32,1.3789858319041908,1.378883268416481
0.994,-0.32,1.378883268416481,1.3795068278059857
0.996,-0.32,1.3795068278059857,1.3794925108475153
0.998,-0.32,1.3794925108475153,1.379638191230896
1.0,-0.32,1.379638191230896,1.3790160588071492
1.002,-0.32,1.3790160588071492,1.3789326530477404
1.004,-0.32,1.3789326530477404,1.3784933598577642
1.006,-0.32,1.3784933598577642,1.3782804571184062
1.008,-0.32,1.3782804571184062,1.3782205909638692
1.01,-0.32,1.3782205909638692,1.3779294918314782
1.012,-0.32,1.3779294918314782,1.3771766121650695
1.014,-0.32,1.3771766121650695,1.3773909121590044
1.016,-0.32,1.3773909121590044,1.3763027787063904
1.018,-0.32,1.3763027787063904,1.3762400622522055
1.02,-0.32,1.3762400622522055,1.3753758397755382
1.022,-0.32,1.3753758397755382,1.374721584266916
1.024,-0.32,1.374721584266916,1.374094746552835
1.026,-0.32,1.374094746552835,1.3738348429268412
1.028,-0.32,1.3738348429268412,1.3733586278761778
1.03,-0.32,1.3733586278761778,1.3719884457879472
1.032,-0.32,1.3719884457879472,1.3714164049158397
1.034,-0.32,1.3714164049158397,1.370130217318131
1.036,-0.32,1.370130217318131,1.3695188888502579
1.038,-0.32,1.3695188888502579,1.3686064992917366
1.04,-0.32,1.3686064992917366,1.3677666856494435
1.042,-0.32,1.3677666856494435,1.3661094623677144
1.044,-0.32,1.3661094623677144,1.3648191443451643
1.046,-0.32,1.3648191443451643,1.3641399565566492
1.048,-0.32,1.3641399565566492,1.3630620148876396
1.05,-0.32,1.3630620148876396,1.3616558880186498
1.052,-0.32,1.3616558880186498,1.3603860261093113
1.054,-0.32,1.3603860261093113,1.3594785264509495
1.056,-0.32,1.3594785264509495,1.3579196406651548
1.058,-0.32,1.3579196406651548,1.3564519428028419
1.06,-0.32,1.3564519428028419,1.3549566979305776
1.062,-0.32,1.3549566979305776,1.353542854022084
1.064,-0.32,1.353542854022084,1.351695638223244
1.066,-0.32,1.351695638223244,1.3501060432558323
1.068,-0.32,1.3501060432558323,1.3489187283274884
1.07,-0.32,1.3489187283274884,1.3470143664384855
1.072,-0.32,1.3470143664384855,1.3451715320268116
1.074,-0.32,1.3451715320268116,1.343610389948291
1.076,-0.32,1.343610389948291,1.3421626073576318
1.078,-0.32,1.3421626073576318,1.3400735892254902
1.08,-0.32,1.3400735892254902,1.3382942368790265
1.082,-0.32,1.3382942368790265,1.3362291741560821
1.084,-0.32,1.3362291741560821,1.334489774628753
1.086,-0.32,1.334489774628753,1.3326814958987094
1.088,-0.32,1.3326814958987094,1.330352835041619
1.09,-0.32,1.330352835041619,1.328332443038645
1.092,-0.32,1.328332443038645,1.3260246834992526
1.094,-0.32,1.3260246834992526,1.324162474030233
1.096,-0.32,1.324162474030233,1.3219781187537998
1.098,-0.32,1.3219781187537998,1.319836823200488
1.1,-0.32,1.319836823200488,1.317647901639718
1.102,-0.32,1.317647901639718,1.3156109749494758
1.104,-0.32,1.3156109749494758,1.313386190034467
1.106,-0.32,1.313386190034467,1.3109584905668967
1.108,-0.32,1.3109584905668967,1.3081071225489742
1.11,-0.32,1.3081071225489742,1.305884015723661
1.112,-0.32,1.305884015723661,1.3036752807803047
1.114,-0.32,1.3036752807803047,1.301146126420352
1.116,-0.32,1.301146126420352,1.2989135365137463
1.118,-0.32,1.2989135365137463,1.2958950074967293
1.12,-0.32,1.2958950074967293,1.2934623428483547
1.122,-0.32,1.2934623428483547,1.2910047821303539
1.124,-0.32,1.2910047821303539,1.2885580040741305
1.1260000000000001,-0.32,1.2885580040741305,1.2860153004937418
1.1280000000000001,-0.32,1.2860153004937418,1.2832373773906076
1.1300000000000001,-0.32,1.2832373773906076,1.2804759770683447
1.1320000000000001,-0.32,1.2804759770683447,1.2775701153945078
1.1340000000000001,-0.32,1.2775701153945078,1.2751874324655497
1.1360000000000001,-0.32,1.2751874324655497,1.2722377728942031
1.1380000000000001,-0.32,1.2722377728942031,1.2693503164591566
1.1400000000000001,-0.32,1.2693503164591566,1.2662484971406502
1.1420000000000001,-0.32,1.2662484971406502,1.2634463620183987
1.1440000000000001,-0.32,1.2634463620183987,1.2610280668382257
1.1460000000000001,-0.32,1.2610280668382257,1.2581495203092796
1.1480000000000001,-0.32,1.2581495203092796,1.2554902828543006
1.1500000000000001,-0.32,1.2554902828543006,1.2522043779910534
1.1520000000000001,-0.32,1.2522043779910534,1.2494272226367675
1.154,-0.32,1.2494272226367675,1.2459126160654899
1.156,-0.32,1.2459126160654899,1.2426959996077809
1.158,-0.32,1.2426959996077809,1.239784021822645
1.16,-0.32,1.239784021822645,1.2365708697485476
1.162,-0.32,1.2365708697485476,1.2338182775457194
1.164,-0.32,1.2338182775457194,1.2305106299297945
1.166,-0.32,1.2305106299297945,1.2273604079166611
1.168,-0.32,1.2273604079166611,1.2246600586169847
1.17,-0.32,1.2246600586169847,1.221475027288564
1.172,-0.32,1.221475027288564,1.2181524988147052
1.174,-0.32,1.2181524988147052,1.214678709327209
1.176,-0.32,1.214678709327209,1.2115960868647588
1.178,-0.32,1.2115960868647588,1.2079485738163795
1.18,-0.32,1.2079485738163795,1.2052087638156728
1.182,-0.32,1.2052087638156728,1.201889405947644
1.184,-0.32,1.201889405947644,1.198037678172109
1.186,-0.32,1.198037678172109,1.194770131926875
1.188,-0.32,1.194770131926875,1.191517814586725
1.19,-0.32,1.191517814586725,1.1879875077424236
1.192,-0.32,1.1879875077424236,1.1843776425153234
1.194,-0.32,1.1843776425153234,1.1814666864291927
1.196,-0.32,1.1814666864291927,1.1775212575799334
1.198,-0.32,1.1775212575799334,1.1738655388059736
1.2,-0.32,1.1738655388059736,1.1706358011663915
1.202,-0.32,1.1706358011663915,1.1670250991606383
1.204,-0.32,1.1670250991606383,1.1637242628630864
1.206,-0.32,1.1637242628630864,1.1598185671964878
1.208,-0.32,1.1598185671964878,1.1565029272397442
1.21,-0.32,1.1565029272397442,1.1530040341295869
1.212,-0.32,1.1530040341295869,1.1488778497995082
1.214,-0.32,1.1488778497995082,1.145795718081344
1.216,-0.32,1.145795718081344,1.1418908117174802
1.218,-0.32,1.1418908117174802,1.1382083240362975
1.22,-0.32,1.1382083240362975,1.1345520615283848
1.222,-0.32,1.1345520615283848,1.1307715443773958
1.224,-0.32,1.1307715443773958,1.1273125567614923
1.226,-0.32,1.1273125567614923,1.1234832425102013
1.228,-0.32,1.1234832425102013,1.1193733866557956
1.23,-0.32,1.1193733866557956,1.115629307018646
1.232,-0.32,1.115629307018646,1.1121320038706983
1.234,-0.32,1.1121320038706983,1.1079631423087215
1.236,-0.32,1.1079631423087215,1.1045462745084844
1.238,-0.32,1.1045462745084844,1.1003294078802484
1.24,-0.32,1.1003294078802484,1.0965626378890845
1.242,-0.32,1.0965626378890845,1.0926557166855662
1.244,-0.32,1.0926557166855662,1.0888454622385497
1.246,-0.32,1.0888454622385497,1.0848945679354745
1.248,-0.32,1.0848945679354745,1.080884395760634
1.25,-0.32,1.080884395760634,1.076888635643017
1.252,-0.32,1.076888635643017,1.0727490262535595
1.254,-0.32,1.0727490262535595,1.0690491735826908
1.256,-0.32,1.0690491735826908,1.065132801234196
1.258,-0.32,1.065132801234196,1.0610304581535364
1.26,-0.32,1.0610304581535364,1.0565992516979907
1.262,-0.32,1.0565992516979907,1.053137005623249
1.264,-0.32,1.053137005623249,1.049418251367452
1.266,-0.32,1.049418251367452,1.0448336291641025
1.268,-0.32,1.0448336291641025,1.0409005095967878
1.27,-0.32,1.0409005095967878,1.0366328135372491
1.272,-0.32,1.0366328135372491,1.0327892940312289
1.274,-0.32,1.0327892940312289,1.0284407355505691
1.276,-0.32,1.0284407355505691,1.0243408488540335
1.278,-0.32,1.0243408488540335,1.0203445117442271
1.28,-0.32,1.0203445117442271,1.016405132527872
1.282,-0.32,1.016405132527872,1.0120684780793405
1.284,-0.32,1.0120684780793405,1.0082097183252807
1.286,0.12,1.0082097183252807,1.0037847080091167
1.288,0.12,1.0037847080091167,0.9992893225484566
1.29,0.12,0.9992893225484566,0.995321933446184
1.292,0.12,0.995321933446184,0.991591044722275
1.294,0.12,0.991591044722275,0.9874673912370779
1.296,0.12,0.9874673912370779,0.983594230798618
1.298,0.12,0.983594230798618,0.9798229676039693
1.3,0.12,0.9798229676039693,0.9756935864347326
1.302,0.12,0.9756935864347326,0.9724117477568373
1.304,0.12,0.9724117477568373,0.968918052757598
1.306,0.12,0.968918052757598,0.9653150449700298
1.308,0.12,0.9653150449700298,0.9618004198238529
1.31,0.12,0.9618004198238529,0.9583906606720614
1.312,0.12,0.9583906606720614,0.9553084445541492
1.314,0.12,0.9553084445541492,0.9518307262336528
1.316,0.12,0.9518307262336528,0.9490090446090389
1.318,0.12,0.9490090446090389,0.9456498020518415
1.32,0.12,0.9456498020518415,0.9426394620008548
1.322,0.12,0.9426394620008548,0.9393390485123205
1.324,0.12,0.9393390485123205,0.9366745561934721
1.326,0.12,0.9366745561934721,0.9341167079490778
1.328,0.12,0.9341167079490778,0.9316809885833038
1.33,0.12,0.9316809885833038,0.9285792916649962
1.332,0.12,0.9285792916649962,0.9263840900686491
1.334,0.12,0.9263840900686491,0.9235535418882469
1.336,0.12,0.9235535418882469,0.9211659533659788
1.338,0.12,0.9211659533659788,0.91841231555403
1.34,0.12,0.91841231555403,0.916307390020668
1.342,0.12,0.916307390020668,0.9138298512488059
1.344,0.12,0.9138298512488059,0.9119071704331594
1.346,0.12,0.9119071704331594,0.9093042191048464
1.348,0.12,0.9093042191048464,0.9074851538246979
1.35,0.12,0.9074851538246979,0.9052626344738983
1.352,0.12,0.9052626344738983,0.903377679951253
1.354,0.12,0.903377679951253,0.9008420789207526
1.356,0.12,0.9008420789207526,0.8993811524719582
1.358,0.12,0.8993811524719582,0.8977569083805284
1.36,0.12,0.8977569083805284,0.8956338209500657
1.362,0.12,0.8956338209500657,0.89438955115548
1.364,0.12,0.89438955115548,0.89251908572615
1.366,0.12,0.89251908572615,0.8907321400417372
1.368,0.12,0.8907321400417372,0.8891334799726709
1.37,0.12,0.8891334799726709,0.887560217770211
1.372,0.12,0.887560217770211,0.885992790522258
1.374,0.12,0.885992790522258,0.8846835349502492
1.3760000000000001,0.12,0.8846835349502492,0.8832443690868313
1.3780000000000001,0.12,0.8832443690868313,0.8818686906896401
1.3800000000000001,0.12,0.8818686906896401,0.8806649908549068
1.3820000000000001,0.12,0.8806649908549068,0.8793870246407091
1.3840000000000001,0.12,0.8793870246407091,0.8782352977479057
1.3860000000000001,0.12,0.8782352977479057,0.8768964064265681
1.3880000000000001,0.12,0.8768964064265681,0.8756322258963429
1.3900000000000001,0.12,0.8756322258963429,0.8749919419271323
1.3920000000000001,0.12,0.8749919419271323,0.8738891254449493
1.3940000000000001,0.12,0.8738891254449493,0.8731396820580138
1.3960000000000001,0.12,0.8731396820580138,0.8719187298923838
1.3980000000000001,0.12,0.8719187298923838,0.8710306005676888
1.4000000000000001,0.12,0.8710306005676888,0.8704380386695676
1.4020000000000001,0.12,0.8704380386695676,0.869433010537539
1.4040000000000001,0.12,0.869433010537539,0.868685605009356
1.4060000000000001,0.12,0.868685605009356,0.86814813766225
1.408,0.12,0.86814813766225,0.868022334198877
1.41,0.12,0.868022334198877,0.8670840780901125
1.412,0.12,0.8670840780901125,0.8664754579891872
1.414,0.12,0.8664754579891872,0.8657762255130469
1.416,0.12,0.8657762255130469,0.8656142980776246
1.418,0.12,0.8656142980776246,0.8651831468787394
1.42,0.12,0.8651831468787394,0.8646643433471313
1.422,0.12,0.8646643433471313,0.8645228384728831
1.424,0.12,0.8645228384728831,0.8642144700993729
1.426,0.12,0.8642144700993729,0.8639976507612338
1.428,0.12,0.8639976507612338,0.8639580237941652
1.43,0.12,0.8639580237941652,0.8635935892987315
1.432,0.12,0.8635935892987315,0.863752866535564
1.434,0.12,0.863752866535564,0.8638744840303045
1.436,0.12,0.8638744840303045,0.8638128758719872
1.438,0.12,0.8638128758719872,0.8635346350792539
1.44,0.12,0.8635346350792539,0.8640257424405262
1.442,0.12,0.8640257424405262,0.8640145835349345
1.444,0.12,0.8640145835349345,0.8639770664974809
1.446,0.12,0.8639770664974809,0.8640485749784356
1.448,0.12,0.8640485749784356,0.8642654439222586
1.45,0.12,0.8642654439222586,0.8644381973095667
1.452,0.12,0.8644381973095667,0.8642402379468243
1.454,0.12,0.8642402379468243,0.8645698244115548
1.456,0.12,0.8645698244115548,0.864391450211659
1.458,0.12,0.864391450211659,0.8645411533291828
1.46,0.12,0.8645411533291828,0.8647721432484373
1.462,0.12,0.8647721432484373,0.8647497903652841
1.464,0.12,0.8647497903652841,0.8648642880234689
1.466,0.12,0.8648642880234689,0.8652233785223157
1.468,0.12,0.8652233785223157,0.865520187510486
1.47,0.12,0.865520187510486,0.8654655664039971
1.472,0.12,0.8654655664039971,0.8655005239110931
1.474,0.12,0.8655005239110931,0.865651723639436
1.476,0.12,0.865651723639436,0.86601042341283
1.478,0.12,0.86601042341283,0.866135753482632
1.48,0.12,0.866135753482632,0.866018884263124
1.482,0.12,0.866018884263124,0.8664020350203288
1.484,0.12,0.8664020350203288,0.8665394914718407
1.486,0.12,0.8665394914718407,0.8668258731272038
1.488,0.12,0.8668258731272038,0.8668252510589814
1.49,0.12,0.8668252510589814,0.8668109450219851
1.492,0.12,0.8668109450219851,0.8669714175584314
1.494,0.12,0.8669714175584314,0.8672072891453029
1.496,0.12,0.8672072891453029,0.8674680446252132
1.498,0.12,0.8674680446252132,0.8671992348013483
1.5,0.12,0.8671992348013483,0.8680400197977127
1.502,0.12,0.8680400197977127,0.8677232288785501
1.504,0.12,0.8677232288785501,0.8683479747132146
1.506,0.12,0.8683479747132146,0.8680911035927746
1.508,0.12,0.8680911035927746,0.8680933199440865
1.51,0.12,0.8680933199440865,0.86843110691075
1.512,0.12,0.86843110691075,0.8683275044721622
1.514,0.12,0.8683275044721622,0.8686720468182682
1.516,0.12,0.8686720468182682,0.8688544936837636
1.518,0.12,0.8688544936837636,0.8691588856859418
1.52,0.12,0.8691588856859418,0.8693146456253784
1.522,0.12,0.8693146456253784,0.8696437046922552
1.524,0.12,0.8696437046922552,0.8695482641421007
1.526,0.12,0.8695482641421007,0.869620503402168
1.528,0.12,0.869620503402168,0.870158147484646
1.53,0.12,0.870158147484646,0.8702562879215546
1.532,0.12,0.8702562879215546,0.8702999796886088
1.534,0.12,0.8702999796886088,0.8705237953951452
1.536,0.12,0.8705237953951452,0.8703327186817835
1.538,0.12,0.8703327186817835,0.8706783669036423
1.54,0.12,0.8706783669036423,0.8708433786890687
1.542,0.12,0.8708433786890687,0.8711107629044887
1.544,0.12,0.8711107629044887,0.8708708289740917
1.546,0.12,0.8708708289740917,0.8713044685034163
1.548,0.12,0.8713044685034163,0.8714231603681272
1.55,0.12,0.8714231603681272,0.8711445837333284
1.552,0.12,0.8711445837333284,0.8719514427155205
1.554,0.12,0.8719514427155205,0.8719278612681903
1.556,0.12,0.8719278612681903,0.8722162851299935
1.558,0.12,0.8722162851299935,0.8723049255478348
1.56,0.12,0.8723049255478348,0.8726684350750364
1.562,0.12,0.8726684350750364,0.872284001491253
1.564,0.12,0.872284001491253,0.8727030949954653
1.566,0.12,0.8727030949954653,0.8730912440527895
1.568,0.12,0.8730912440527895,0.8732333863961282
1.57,0.12,0.8732333863961282,0.8734678898528722
1.572,0.12,0.8734678898528722,0.8734337254122053
1.574,0.12,0.8734337254122053,0.8738601283921558
1.576,0.12,0.8738601283921558,0.8739187269325339
1.578,0.12,0.8739187269325339,0.8745727496140377
1.58,0.12,0.8745727496140377,0.8740610908835379
1.582,0.12,0.8740610908835379,0.8745543779159509
1.584,0.12,0.8745543779159509,0.8745717806033418
1.586,0.12,0.8745717806033418,0.8748751797472502
1.588,0.12,0.8748751797472502,0.874954655244187
1.59,0.12,0.874954655244187,0.8750068381157383
1.592,0.12,0.8750068381157383,0.8749241584721079
1.594,0.12,0.8749241584721079,0.875398142867302
1.596,0.12,0.875398142867302,0.8751789492454036
1.598,0.12,0.8751789492454036,0.8758724014035625
1.6,0.12,0.8758724014035625,0.8758417366874034
1.602,0.12,0.8758417366874034,0.8758822175730007
1.604,0.12,0.8758822175730007,0.8765226630960575
1.606,0.12,0.8765226630960575,0.8765818012621176
1.608,0.12,0.8765818012621176,0.8766494101708335
1.61,0.12,0.8766494101708335,0.8769549413887082
1.612,0.12,0.8769549413887082,0.8770619240798755
1.614,0.12,0.8770619240798755,0.8774451753773844
1.616,0.12,0.8774451753773844,0.8774393997389359
1.618,0.12,0.8774393997389359,0.877678764207215
1.62,0.12,0.877678764207215,0.8779483199714436
1.622,0.12,0.8779483199714436,0.8780627622486102
1.624,0.12,0.8780627622486102,0.8779162301952711
1.6260000000000001,0.12,0.8779162301952711,0.8782904860887248
1.6280000000000001,0.12,0.8782904860887248,0.8783236507892469
1.6300000000000001,0.12,0.8783236507892469,0.878871109976299
1.6320000000000001,0.12,0.878871109976299,0.8789357168629237
1.6340000000000001,0.12,0.8789357168629237,0.8791935163319737
1.6360000000000001,0.12,0.8791935163319737,0.8793038811483167
1.6380000000000001,0.12,0.8793038811483167,0.8791257452515122
1.6400000000000001,0.12,0.8791257452515122,0.8797517638413325
1.6420000000000001,0.12,0.8797517638413325,0.8795499634671449
1.6440000000000001,0.12,0.8795499634671449,0.8798822871350735
1.6460000000000001,0.12,0.8798822871350735,0.8803220381973832
1.6480000000000001,0.12,0.8803220381973832,0.8802416582403078
1.6500000000000001,0.12,0.8802416582403078,0.8802295530466572
1.6520000000000001,0.12,0.8802295530466572,0.8804710262803257
1.6540000000000001,0.12,0.8804710262803257,0.8807089931359838
1.6560000000000001,0.12,0.8807089931359838,0.8810799529910556
1.6580000000000001,0.12,0.8810799529910556,0.8808731203585128
1.6600000000000001,0.12,0.8808731203585128,0.8813067694200647
1.6620000000000001,0.12,0.8813067694200647,0.8816374357610871
1.6640000000000001,0.12,0.8816374357610871,0.8817056752662615
1.666,0.12,0.8817056752662615,0.881749108226484
1.668,0.12,0.881749108226484,0.882103355048353
1.67,0.12,0.882103355048353,0.8821031807985803
1.672,0.12,0.8821031807985803,0.8823396645342225
1.674,0.12,0.8823396645342225,0.8830101919031651
1.676,0.12,0.8830101919031651,0.8829284598515353
1.678,0.12,0.8829284598515353,0.8830465652322383
1.68,0.12,0.8830465652322383,0.8833267232993223
1.682,0.12,0.8833267232993223,0.8832202880458928
1.684,0.12,0.8832202880458928,0.8834423395413282
1.686,0.12,0.8834423395413282,0.8834944828659349
1.688,0.12,0.8834944828659349,0.8835568318490632
1.69,0.12,0.8835568318490632,0.8839951562614483
1.692,0.12,0.8839951562614483,0.8842759570047272
1.694,0.12,0.8842759570047272,0.8845003578323803
1.696,0.12,0.8845003578323803,0.8844848174781574
1.698,0.12,0.8844848174781574,0.8844044905059469
1.7,0.12,0.8844044905059469,0.8849073869055365
1.702,0.12,0.8849073869055365,0.8849639543734901
1.704,0.12,0.8849639543734901,0.8853394776511693
1.706,0.12,0.8853394776511693,0.8854158226324987
1.708,0.12,0.8854158226324987,0.8856820298970006
1.71,0.12,0.8856820298970006,0.8860955738976348
1.712,0.12,0.8860955738976348,0.8857153118887414
1.714,0.12,0.8857153118887414,0.8863252649601364
1.716,-0.55,0.8863252649601364,0.8865043364126706
1.718,-0.55,0.8865043364126706,0.8866692725000327
1.72,-0.55,0.8866692725000327,0.8865975723768935
1.722,-0.55,0.8865975723768935,0.8865988952260003
1.724,-0.55,0.8865988952260003,0.8859953541314942
1.726,-0.55,0.8859953541314942,0.8862325428397227
1.728,-0.55,0.8862325428397227,0.8860341091786404
1.73,-0.55,0.8860341091786404,0.8853260043047184
1.732,-0.55,0.8853260043047184,0.8848297006803809
1.734,-0.55,0.8848297006803809,0.8842322043785672
1.736,-0.55,0.8842322043785672,0.8834089759703732
1.738,-0.55,0.8834089759703732,0.8825902118990632
1.74,-0.55,0.8825902118990632,0.8816972597724948
1.742,-0.55,0.8816972597724948,0.8809028873281822
1.744,-0.55,0.8809028873281822,0.8793683783095493
1.746,-0.55,0.8793683783095493,0.8785469151906816
1.748,-0.55,0.8785469151906816,0.8771687863655208
1.75,-0.55,0.8771687863655208,0.8760421874495126
1.752,-0.55,0.8760421874495126,0.8741402736593952
1.754,-0.55,0.8741402736593952,0.8729280153393502
1.756,-0.55,0.8729280153393502,0.8709416959681896
1.758,-0.55,0.8709416959681896,0.8689902973400901
1.76,-0.55,0.8689902973400901,0.8675916216501087
1.762,-0.55,0.8675916216501087,0.8654519802059036
1.764,-0.55,0.8654519802059036,0.8636961818658607
1.766,-0.55,0.8636961818658607,0.8615152443870846
1.768,-0.55,0.8615152443870846,0.8593031165647669
1.77,-0.55,0.8593031165647669,0.8570458349573351
1.772,-0.55,0.8570458349573351,0.8545444462612125
1.774,-0.55,0.8545444462612125,0.852261272443281
1.776,-0.55,0.852261272443281,0.8498976536392575
1.778,-0.55,0.8498976536392575,0.8471312930652476
1.78,-0.55,0.8471312930652476,0.8444533693391069
1.782,-0.55,0.8444533693391069,0.8419076668305784
1.784,-0.55,0.8419076668305784,0.8390789101904055
1.786,-0.55,0.8390789101904055,0.8364130608160459
1.788,-0.55,0.8364130608160459,0.8334423070706126
1.79,-0.55,0.8334423070706126,0.830587457950677
1.792,-0.55,0.830587457950677,0.8274695312531785
1.794,-0.55,0.8274695312531785,0.8240719204982112
1.796,-0.55,0.8240719204982112,0.8203412343355283
1.798,-0.55,0.8203412343355283,0.817286664903406
1.8,-0.55,0.817286664903406,0.8142260275608473
1.802,-0.55,0.8142260275608473,0.810449223333569
1.804,-0.55,0.810449223333569,0.806901695889381
1.806,-0.55,0.806901695889381,0.8036419680776236
1.808,-0.55,0.8036419680776236,0.8001314520985647
1.81,-0.55,0.8001314520985647,0.7964591822664568
1.812,-0.55,0.7964591822664568,0.7923355666200191
1.814,-0.55,0.7923355666200191,0.7882968882040204
1.816,-0.55,0.7882968882040204,0.7845678571363409
1.818,-0.55,0.7845678571363409,0.7805727679515744
1.82,-0.55,0.7805727679515744,0.7769301102257529
1.822,-0.55,0.7769301102257529,0.7723738977946281
1.824,-0.55,0.7723738977946281,0.7685625096262517
1.826,-0.55,0.7685625096262517,0.7638785633048089
1.828,-0.55,0.7638785633048089,0.7598441169314857
1.83,-0.55,0.7598441169314857,0.7552337899575245
1.832,-0.55,0.7552337899575245,0.7512120996687907
1.834,-0.55,0.7512120996687907,0.7469548470085946
1.836,-0.55,0.7469548470085946,0.7421119986736326
1.838,-0.55,0.7421119986736326,0.737238264484602
1.84,-0.55,0.737238264484602,0.732967727985981
1.842,-0.55,0.732967727985981,0.7283662952726419
1.844,-0.55,0.7283662952726419,0.7231335042927161
1.846,-0.55,0.7231335042927161,0.7188229058804722
1.848,-0.55,0.7188229058804722,0.7137722578022334
1.85,-0.55,0.7137722578022334,0.7088191847266823
1.852,-0.55,0.7088191847266823,0.7039132107022342
1.854,-0.55,0.7039132107022342,0.6991314026754027
1.856,-0.55,0.6991314026754027,0.6938102559250373
1.858,-0.55,0.6938102559250373,0.6887995484748555
1.86,-0.55,0.6887995484748555,0.6834987770528735
1.862,-0.55,0.6834987770528735,0.6784961081810883
1.864,-0.55,0.6784961081810883,0.6728801233530237
1.866,-0.55,0.6728801233530237,0.6677762594829513
1.868,-0.55,0.6677762594829513,0.662232565730033
1.87,-0.55,0.662232565730033,0.6573743164444836
1.872,-0.55,0.6573743164444836,0.6516090808947579
1.874,-0.55,0.6516090808947579,0.6458062616192738
1.8760000000000001,-0.55,0.6458062616192738,0.6408453930525463
1.8780000000000001,-0.55,0.6408453930525463,0.6356326315938883
1.8800000000000001,-0.55,0.6356326315938883,0.6294759114590996
1.8820000000000001,-0.55,0.6294759114590996,0.6238869433588622
1.8840000000000001,-0.55,0.6238869433588622,0.618291008391761
1.8860000000000001,-0.55,0.618291008391761,0.6125295208630537
1.8880000000000001,-0.55,0.6125295208630537,0.6068876679986666
1.8900000000000001,-0.55,0.6068876679986666,0.6007921912940164
1.8920000000000001,-0.55,0.6007921912940164,0.5949722534158591
1.8940000000000001,-0.55,0.5949722534158591,0.5887855428057271
1.8960000000000001,-0.55,0.5887855428057271,0.5826507601855577
1.8980000000000001,-0.55,0.5826507601855577,0.5770344698130637
1.9000000000000001,-0.55,0.5770344698130637,0.570770445025353
1.9020000000000001,-0.55,0.570770445025353,0.5649160940602493
1.9040000000000001,-0.55,0.5649160940602493,0.5586541634559435
1.9060000000000001,-0.55,0.5586541634559435,0.5528819488157849
1.9080000000000001,-0.55,0.5528819488157849,0.5460178468536041
1.9100000000000001,-0.55,0.5460178468536041,0.5399724291363445
1.9120000000000001,-0.55,0.5399724291363445,0.5338101189874821
1.9140000000000001,-0.55,0.5338101189874821,0.527244629858631
1.9160000000000001,-0.55,0.527244629858631,0.5208625754653251
1.9180000000000001,-0.55,0.5208625754653251,0.5152044700610053
1.92,-0.55,0.5152044700610053,0.508531154409662
1.922,-0.55,0.508531154409662,0.5019524543605917
1.924,-0.55,0.5019524543605917,0.49507377091215216
1.926,-0.55,0.49507377091215216,0.4888076968266591
1.928,-0.55,0.4888076968266591,0.48207377034844046
1.93,-0.55,0.48207377034844046,0.47585967677459823
1.932,-0.55,0.47585967677459823,0.46938070186369363
1.934,-0.55,0.46938070186369363,0.46228704793849246
1.936,-0.55,0.46228704793849246,0.45556027741299854
1.938,-0.55,0.45556027741299854,0.4492443827155177
1.94,-0.55,0.4492443827155177,0.44238671477269614
1.942,-0.55,0.44238671477269614,0.43511023768735163
1.944,-0.55,0.43511023768735163,0.42851651790637213
1.946,-0.55,0.42851651790637213,0.4217486052653901
1.948,-0.55,0.4217486052653901,0.41490482056335337
1.95,-0.55,0.41490482056335337,0.40817159174333123
1.952,-0.55,0.40817159174333123,0.40090783544302
1.954,-0.55,0.40090783544302,0.39378448900872787
1.956,-0.55,0.39378448900872787,0.38690855701421323
1.958,-0.55,0.38690855701421323,0.3800098681217117
1.96,-0.55,0.3800098681217117,0.3729407156003389
1.962,-0.55,0.3729407156003389,0.36571491564952896
1.964,-0.55,0.36571491564952896,0.35871910271414426
1.966,-0.55,0.35871910271414426,0.35154276094922055
1.968,-0.55,0.35154276094922055,0.34459134502718197
1.97,-0.55,0.34459134502718197,0.3373790131275295
1.972,-0.55,0.3373790131275295,0.3298779174692223
1.974,-0.55,0.3298779174692223,0.32250105133477347
1.976,-0.55,0.32250105133477347,0.31525194559309316
