time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.6920000000000001,0.5226667192681778,3.2959926942524738,0.8264842674918123,4.907266015334588,0.49932304515409565,3.1758719209999695
0.6940000000000001,0.5292413223051355,3.3102513955530593,0.8363261533257209,4.920942916954324,0.5056972309867601,3.1870929163322255
0.6960000000000001,0.5357242798021863,3.320008125402813,0.8461950298266482,4.934438250463612,0.5120936090049191,3.198189009079488
0.6980000000000001,0.5426161877672429,3.3314788011140566,0.8560905386791987,4.94775442627525,0.5185119321840215,3.209161589551197
0.7000000000000001,0.5492956206499734,3.3386699478144726,0.8660123263248037,4.960893822802534,0.5249519562491836,3.2200120325810495
0.7020000000000001,0.5554493472270459,3.3521645931357447,0.8759600438985718,4.973858786884062,0.5314134396445821,3.2307416976992616
0.704,0.5627389460234962,3.3616415444159546,0.8859333471669777,4.986651634202907,0.5378961435031879,3.241351929302915
0.706,0.5693153438256341,3.37468266015303,0.8959318964663782,4.999274649700224,0.5443998316168367,3.251844056824405
0.708,0.5758258086386854,3.3842070297675506,0.9059553566423448,5.011730087983363,0.5509242704066327,3.262219394898015
0.71,0.5829035070848748,3.393239157862751,0.9160033969898019,5.0240201737285695,0.557469228893682,3.2724792435246375
0.712,0.5893287244774831,3.4057268788941455,0.9260756911939586,5.036147102078332,0.5640344786701513,3.2826248882346585
0.714,0.5963293214189709,3.4148662445574067,0.9361719172720255,5.0481130390334625,0.5706197938706494,3.292657600249033
0.716,0.6035004604664482,3.427625287138897,0.9462917575157055,5.059920121839963,0.5772249511439266,3.302578636638564
0.718,0.6098206931359842,3.4373530816284776,0.9564348984344471,5.071570459370765,0.5838497296248895,3.3123892404814117
0.72,0.6174181967840806,3.4494965971707066,0.9666010306994518,5.0830661325023945,0.5904939109069272,3.3220906410188453
0.722,0.6243731820404564,3.456852902699642,0.976789849088425,5.09440919448664,0.5971572790145457,3.3316840538092647
0.724,0.6308180461516547,3.466153066174032,0.9870010524310596,5.1056016713172845,0.6038396203763068,3.3411706808805075
0.726,0.6378497736169518,3.4768355364150207,0.9972343435552435,5.116645562091972,0.6105407237980677,3.3505517108804583
0.728,0.6449610351999564,3.4851297992310073,1.007489429233982,5.1275428393692675,0.6172603804365197,3.3598283192259837
0.73,0.6520098345256167,3.4957185565688254,1.0177660201330239,5.138295449520975,0.6239983837730201,3.369001668250208
0.732,0.6587409596189491,3.505897789716449,1.0280638307591834,5.1489053130797835,0.6307545295877164,3.3780729073481512
0.734,0.6659205691722989,3.517129403675728,1.038382579409348,5.159374325082292,0.6375286159339578,3.387043173120745
0.736,0.6727727048446297,3.523753720738893,1.048721988120163,5.169704355407488,0.6443204431129923,3.3959135895172454
0.738,0.6798339680076932,3.5331583524920473,1.0590817826183845,5.179897249110722,0.6511298136489444,3.4046852679760597
0.74,0.6869267651673283,3.5421843635995702,1.069461692271891,5.189954826753261,0.6579565322640725,3.413359307564008
0.742,0.6941095383408815,3.550947777709901,1.079861450041346,5.199878884727455,0.6648004058543006,3.421936795114031
0.744,0.700938172197026,3.5565259032039576,1.090280792432501,5.209671195577595,0.6716612434650233,3.430418805361371
0.746,0.7085408704171053,3.570240532566618,1.100719459449134,5.2193335083165096,0.6785388562671798,3.438806401078229
0.748,0.7154188383915046,3.574368792507561,1.11117719454661,5.228867548737955,0.6854330575335936,3.4471006332069294
0.75,0.7228898262715723,3.5876410628936988,1.1216537445860597,5.23827501972486,0.6923436626155768,3.4553025409916
0.752,0.7300276474802917,3.592413700704629,1.1321488597891667,5.247557601553483,0.6992704889197936,3.463413152108386
0.754,0.7372523159515106,3.601153011576173,1.1426622936935538,5.256716952193525,0.706213355885382,3.471433482794215
0.756,0.7444049132921955,3.6117169360842825,1.1531938031087623,5.26575470760426,0.7131720849613303,3.4793645379741283
0.758,0.7516894743478497,3.6178487798309833,1.1637431480728158,5.274672482026738,0.7201464995841047,3.487207311387196
0.76,0.758900243652923,3.628968267067924,1.17431009180936,5.283471868272105,0.7271364251555268,3.4949627857110293
0.762,0.7664905857757232,3.6335848925357945,1.1848944006853723,5.292154438006094,0.7341416890208966,3.5026319326849067
0.764,0.7735012801213306,3.643163775898008,1.1954958441694319,5.300721742029743,0.7411621204473596,3.5102157132315317
0.766,0.7810015375409817,3.6511555061781333,1.2061141947905447,5.309175310556387,0.7481975506025145,3.517715077577432
0.768,0.788047182821783,3.657206119075867,1.2167492280975147,5.317516653484967,0.7552478125332586,3.5251309653720218
0.77,0.795222813680789,3.663936970486959,1.2274007226188541,5.325747260669717,0.7623127411448692,3.5324643058053353
0.772,0.8025525506675741,3.6694420849143654,1.2380684598232268,5.333868602186267,0.7693921731803182,3.539716017724454
0.774,0.8102827338583861,3.682387265251304,1.2487522240804152,5.341882128594215,0.7764859471998155,3.5468870097486347
0.776,0.8176074430222591,3.689638027713076,1.2594518026228076,5.3497892711962125,0.7835939035605818,3.553978180383155
0.778,0.8247998267553455,3.696903925993372,1.270166985507395,5.35759144229361,0.7907158843968456,3.560990418131897
0.78,0.8324506823107156,3.7021317550641877,1.2808975655782724,5.36529003543871,0.7978517336000629,3.5679246016086714
0.782,0.8395126781313113,3.7064171039027354,1.2916433384296397,5.372886425683668,0.8050012967993575,3.5747815996473076
0.784,0.8472405327642338,3.7153524057138045,1.302404102369292,5.380381969826099,0.8121644213421785,3.5815622714105144
0.786,0.8545389638382048,3.722352613262848,1.3131796583825948,5.387778006651407,0.8193409562751736,3.588267466497532
0.788,0.8619625599341496,3.7323664244231107,1.3239698100969386,5.395075857171914,0.8265307523252747,3.5948980250505826
0.79,0.8693931354897205,3.7387631079540293,1.3347743637466642,5.402276824862801,0.833733661880995,3.6014547778601407
0.792,0.8770863241302971,3.747650137887603,1.345593128138454,5.409382195894928,0.840949538973933,3.607938546469026
0.794,0.8844365856542836,3.751004829444563,1.3564259146171833,5.416393239364555,0.8481782392604836,3.6143501432753418
0.796,0.8922269073113995,3.7550301679506544,1.3672725370322234,5.423311207520017,0.8554196200037522,3.6206903716342667
0.798,0.8996546326488568,3.7652541157298076,1.3781328117041942,5.430137335985391,0.8626735400556695,3.6269600259587116
0.8,0.9072242506326369,3.7723476428603,1.3890065573921566,5.436872843981187,0.8699398598393072,3.633159891818858
0.802,0.9141571442863314,3.778205403822403,1.3998935952612408,5.443518934542121,0.8772184413313884,3.6392907460405874
0.804,0.9223711141656845,3.784554957120586,1.4107937488507047,5.450076794731983,0.884509148044994,3.6453533568028162
0.806,0.9298146234483283,3.7935726950144373,1.421706844042416,5.456547595855663,0.8918118450124615,3.651348483733746
0.808,0.9374116552224412,3.7944879153104236,1.4326327090297528,5.462932493668362,0.8991263987684736,3.657276878006042
0.81,0.9450702854642785,3.8034271177256755,1.4435711742869168,5.469232628582014,0.9064526773333355,3.663139282430954
0.812,0.9524182055853306,3.80749097765414,1.4545220725386547,5.475449125868983,0.9137905501964382,3.6689364315513884
0.8140000000000001,0.960492368174119,3.812639848454891,1.4654852387303807,5.481583095863048,0.9211398882999061,3.6746690517339435
0.8160000000000001,0.9678241103975296,3.820426640394997,1.476460509998696,5.487635634157716,0.928500564022426,3.6803378612599227
0.8180000000000001,0.9757351985571965,3.824834469519344,1.4874477256422998,5.493607821801912,0.9358724511632567,3.685943570415332
0.8200000000000001,0.9832572045551187,3.8324277477328583,1.498446727093286,5.499500725493064,0.9432554249264165,3.6914868815798765
0.8220000000000001,0.9905689251060095,3.838953346737217,1.5094573578888213,5.505315397767628,0.9506493619050463,3.696968489314968
0.8240000000000001,0.9985743673822117,3.842094768308867,1.5204794636431995,5.511052877189079,0.9580541400659478,3.702389080450751
0.8260000000000001,1.0063382252128235,3.8479604602054542,1.5315128920202663,5.516714188533413,0.9654696387342921,3.70774933417216
0.8280000000000001,1.014007469970898,3.852335174317721,1.5425574927062107,5.522300342972183,0.9728957385785002,3.7130499221040196
0.8300000000000001,1.0216025540949014,3.862439423956224,1.5536131173827168,5.527812338253101,0.9803323215952906,3.7182915083951986
0.8320000000000001,1.0295697339201368,3.865005951414922,1.5646796197004733,5.5332511588782545,0.9877792710948943,3.723474749801824
0.834,1.0373175342488952,3.86930800843452,1.5757568552530332,5.538617776279941,0.9952364716864334,3.7286002957695725
0.836,1.0449436627895228,3.877675797767925,1.5868446815510215,5.543913148994182,1.0027038092634635,3.733668788515043
0.838,1.0525469697760954,3.880267048248367,1.5979429579966853,5.549138222831925,1.010181170989676,3.738680863106224
0.84,1.0606325082425783,3.8872118040276042,1.6090515458587813,5.554293931047975,1.0176684452847602,3.7436371475420684
0.842,1.0683361177222204,3.891962065358035,1.6201703082477967,5.559381194507688,1.0251655218104225,3.7485382628311776
0.844,1.0759921376672306,3.899873284386019,1.6312991100914995,5.564400921851443,1.0326722914565618,3.753384823069613
0.846,1.0840843953617367,3.8991523057707362,1.6424378181108135,5.569354009656937,1.0401886463275976,3.758177435517841
0.848,1.091496262124479,3.9050659206493106,1.653586300796012,5.574241342599325,1.0477144797289513,3.762916700676819
0.85,1.0993712606543422,3.911957467698196,1.6647444283832304,5.579063793609228,1.0552496861536778,3.7676032123632397
0.852,1.1071246647594786,3.91540982526907,1.6759120728312877,5.583822224028654,1.0627941612692455,3.7722375577839324
0.854,1.115482357271601,3.9215260315797678,1.6870891077988175,5.5885174837648375,1.0703478019044643,3.776820317609439
0.856,1.122998719114588,3.925278324017006,1.6982754086217016,5.593150411442045,1.077910506036558,3.78135206604677
0.858,1.1308757605067838,3.931959483234098,1.7094708522908042,5.597721834551363,1.0854821727783805,3.785833370911351
0.86,1.139146737029097,3.9379936092173105,1.7204031690759594,5.466158392577606,1.0930627023657769,3.790264793698171
0.862,1.1465622161264402,3.937578514207568,1.731075852125868,5.3363415249543475,1.1006519961450811,3.794646889652131
0.864,1.1542173213598517,3.8580998203971237,1.7414923482158327,5.2082480449823345,1.1082499565607564,3.798980207837619
0.866,1.1616739519267858,3.7806437216645197,1.7516560583633887,5.081855073778022,1.115856487143171,3.803265291207305
0.868,1.1694976645411799,3.7033713984373873,1.761570338435763,4.957140036187159,1.1233013261853104,3.7224195210696776
0.87,1.176718496887596,3.6187316812711625,1.7712384997492683,4.834080656752618,1.1305862735000034,3.642473657346498
0.872,1.1835387686822114,3.5430587772954687,1.78066380966074,4.71265495573576,1.137713108866092,3.563417683044256
0.874,1.1907263340350243,3.4645727976435188,1.7898494921511212,4.592841245190615,1.144683592251432,3.4852416926701024
0.876,1.19728894908556,3.3907485279263088,1.7987987284013016,4.474618125090178,1.1514994640334135,3.4079358909907156
0.878,1.2041027196804048,3.3126520795875543,1.8075146573603098,4.3579644795041315,1.1581624452170236,3.331490591804989
0.88,1.2104206312765624,3.244985723024208,1.8160003763059644,4.242859472827315,1.1646742376504844,3.2558962167303758
0.882,1.2169554978337902,3.162313646072429,1.824258941398081,4.129282546058258,1.17103652423849,3.1811432940027435
0.884,1.2226836693542023,3.092539733800485,1.8322933682243352,4.017213413127119,1.177250969153069,3.107222457289591
0.886,1.2290579445520622,3.0199174039362524,1.84010663233888,3.906632057272375,1.183319218042102,3.0341244445164692
0.888,1.2352568340816477,2.950902892833515,1.8477016697938111,3.79751872746561,1.189242898235515,2.9618400967064735
0.89,1.2409483795632825,2.8818242068799496,1.8550813776635786,3.689853934883769,1.1950236189491803,2.8903603568326464
0.892,1.246124606468214,2.813528230844458,1.862248614562435,3.5836184494282395,1.2006629714865467,2.8196762686831582
0.894,1.2517452555629482,2.7406099398229253,1.8692062011550155,3.4787932962901515,1.206162529438025,2.749778975739119
0.896,1.257406459135045,2.674972606592266,1.875956920660138,3.375359752561269,1.2115238488781548,2.680659720064881
0.898,1.262369507196015,2.6047828357721943,1.8825035193479178,3.2732993438898754,1.2167484685605763,2.6123098412106946
0.9,1.2671769165049063,2.5394955421635865,1.88884870703028,3.172593841181055,1.2218379101108314,2.544720775127577
0.902,1.272244256445422,2.474999581889615,1.8949951575449615,3.073225257340779,1.22679367821702,2.477884053094262
0.904,1.2771439567308283,2.4089653519398264,1.900945509233088,2.9751758440632146,1.231617260818332,2.4117913006560916
0.906,1.28240035558614,2.3440611540977647,1.9067023654104094,2.878428088660687,1.2363101292914835,2.346434236575721
0.908,1.2862372623889518,2.2814587513811992,1.912268294832281,2.7829647109357216,1.2408737386350746,2.281804671795503
0.91,1.2906084342736348,2.2172343462988144,1.91764583215247,2.688768660094616,1.2453095276518973,2.2178945084114203
0.912,1.2949963083073897,2.156018552329383,1.9228374783758742,2.5958231117019808,1.2496189191292142,2.1546957386584435
0.914,1.299272746418788,2.092703873820439,1.9278457013052255,2.5041114646757148,1.2538033200170287,2.092200443907178
0.916,1.3035705160856403,2.032156255848674,1.9326729359818693,2.413617338321871,1.257864121604372,2.030400793671683
0.918,1.307011633784047,1.9722865041625155,1.937321585120687,2.324324569408888,1.2618026996936287,1.9692890446283324
0.92,1.3112928512647541,1.9134745943546574,1.9417940195392485,2.236217209280661,1.26562041477292,1.9088575396456005
0.922,1.3147451283294123,1.8578624330015903,1.9460925785812644,2.14927952100794,1.2693186121865692,1.8490987068246416
0.924,1.3184128689092525,1.7930692284894905,1.9502195705344194,2.063495976577541,1.2728986223036702,1.7900050585505545
0.926,1.3220406952058505,1.7357790307663057,1.9541772730426572,1.9788512541188794,1.2763617606847786,1.731569190554204
0.928,1.324978262776397,1.6798111335589998,1.9579679335129918,1.8953302351673127,1.2797093282467475,1.6737837809844878
0.93,1.3285151260632433,1.6249123363518745,1.9615937695169194,1.812918001963822,1.2829426114257294,1.6166415894909274
0.932,1.3314011913856942,1.5641947108909802,1.9650569691865005,1.7315998347905381,1.2860628823383624,1.5601354563164742
0.934,1.3347037583541508,1.510690329518691,1.9683596916051838,1.6513612093416397,1.2890713989411633,1.5042583014004105
0.936,1.3374464266099733,1.4580535652819626,1.971504067193442,1.5721877941291555,1.2919694051881458,1.4490031234912386
0.9380000000000001,1.3403903926923597,1.400457903459331,1.9744921980892884,1.4940654479232052,1.2947581311866847,1.3943629992694428
0.9400000000000001,1.3426480717739238,1.3498666385920413,1.977326158523741,1.4169802172262222,1.2974387933516447,1.3403310824800176
0.9420000000000001,1.345687373702288,1.2962812787669848,1.9800079951913023,1.3409183337807082,1.300012594557794,1.2869006030746502
0.9440000000000001,1.3482429190479985,1.2460500483940267,1.9825397276155226,1.265866212110073,1.302480724290521,1.2340648663634528
0.9460000000000001,1.3508051569811204,1.1928791796764755,1.9849233485097069,1.191810447092121,1.3048443587948733,1.181817252176137
0.9480000000000001,1.3526595938215922,1.1401146338894408,1.9871608241328365,1.1187378115647513,1.3071046612229382,1.130151214032524
0.9500000000000001,1.355346387977419,1.0915932148215408,1.9892540946407633,1.0466352539634436,1.3092627817795828,1.07906027832229
0.9520000000000001,1.356991022915573,1.0408001369994058,1.9912050744327434,0.9754898959901066,1.3113198578665703,1.02853804349384
0.9540000000000001,1.3590008330523373,0.9928559363091543,1.993015652493369,0.9052890303128748,1.3132770142250747,0.9785781792522118
0.9560000000000001,1.3611295534695664,0.9409193281139595,1.994687692729962,0.8360201182964413,1.3151353630766065,0.9291744257659075
0.9580000000000001,1.362717561888016,0.8963325818454843,1.996223034305487,0.7676707877625218,1.3168960042623716,0.8803205928825542
0.96,1.3647251299905028,0.8450849553175386,1.997623491967047,0.7002288307800498,1.3185600253810783,0.832010559353295
0.962,1.3662280740783224,0.79694939856599,1.9988908563700165,0.6336822014847117,1.32012850192521,0.7842382720658141
0.964,1.3675479789428342,0.7563596555030142,2.0000268943978714,0.568019013927486,1.3216024974157818,0.736997745285898
0.966,1.3687442264129859,0.7061160939437017,2.0010333494777766,0.5032275399525161,1.3229830635355968,0.6902830599074415
0.968,1.370619868656033,0.6590946482662071,2.0019119418920033,0.4392962071133159,1.3242712402610184,0.6440883627108054
0.97,1.3713810674922688,0.6172380273477935,2.002664369085495,0.3762135967458564,1.3254680559922773,0.5984078656294584
0.972,1.3728376821155621,0.5704994740485723,2.003292305972805,0.3139684436550547,1.3265745276823273,0.5532358450249593
0.974,1.3738655298377684,0.5240401086185957,2.003797405282139,0.2525496546671246,1.3275916609642695,0.5085666409710622
0.976,1.3746967452887746,0.47807346113192944,2.0041812983693803,0.19194654362060934,1.3285204502773733,0.46439465655195056
0.978,1.375383331474713,0.44028756053177376,2.004445601310047,0.13215147033343566,1.3293618789917805,0.4207143572036044
0.98,1.376110469667514,0.39535059918875565,2.0045919776200183,0.07318815498550534,1.3301169195323026,0.37752027026101453
0.982,1.377343894385045,0.3505007980645734,2.004622752419079,0.015387399530364491,1.3307865335035114,0.3348069856043789
0.984,1.3779848725397188,0.30408009283181997,2.0045444386524816,-0.039156883298634065,1.3313716718279314,0.2925691622099552
0.986,1.377894377357664,0.26459023460032915,2.004366390860988,-0.08902389574675591,1.3318732749598634,0.2508015659660028
0.988,1.3784372033447172,0.21471995567586186,2.004092341268991,-0.13702479599856093,1.3322922734999356,0.2094992700360676
0.99,1.3787223414630063,0.17555873645800482,2.0037239539683345,-0.18419365032819132,1.3326295908685575,0.16865868431093456
0.992,1.3792035327228152,0.12695157978632698,2.0032625397050663,-0.23070713163412848,1.332886156322573,0.12828272700773433
0.994,1.3790592676064926,0.08040470830480784,2.0027093423008697,-0.27659870209818804,1.3330629685185633,0.08840609799518438
0.996,1.3792548555683886,0.03584384548773353,2.002065581595323,-0.3218803527732872,1.3331613913026237,0.04921139203020806
0.998,1.3796177320604197,-0.009080013365726523,2.00133246008169,-0.36656075681648753,1.333184298443466,0.011453570421181392
1.0,1.3793714353260962,-0.038452125702742354,2.0005111641073907,-0.4106479871496366,1.333138154133914,-0.0230721547759963
1.002,1.3791414680847542,-0.06223009547027436,1.9996028642409707,-0.4541499332100407,1.333030695238567,-0.053729447673403305
1.004,1.3791889911847348,-0.0863250790080413,1.998608715506169,-0.497074367400872,1.3328664251212505,-0.08213505865830902
1.006,1.3786330501212694,-0.10433732560470621,1.997529857592343,-0.5394289569130016,1.3326474269602804,-0.10949908048507231
1.008,1.3784562289794222,-0.12489264910770542,1.9963674150587263,-0.5812212668083735,1.3323748132237776,-0.13630686825134908
1.01,1.378523249486197,-0.14585988870135322,1.9951224975354074,-0.6224587616594313,1.332049352745328,-0.16273023922477128
1.012,1.37777479973684,-0.17016807857667815,1.9937961999215434,-0.6631488069319761,1.3316716928105818,-0.18882996737309682
1.014,1.3774270951940497,-0.19624331084191096,1.9923896025809245,-0.7032986703094521,1.3312424349115153,-0.21462894953329664
1.016,1.3769096591219725,-0.2164472137702882,1.9909037715349391,-0.7429155229926065,1.3307621605548645,-0.24013717832533066
1.018,1.3762699574392856,-0.23173784851008417,1.989339758652978,-0.7820064409806333,1.3302314401490132,-0.2653602029256576
1.02,1.3763882893858013,-0.2557973145581613,1.9876986018403078,-0.8205784063350776,1.329650836125107,-0.2903020119531276
1.022,1.3756680790539044,-0.2777475993133365,1.985981325223454,-0.8586383084269184,1.329020904074346,-0.31496602538050306
1.024,1.3750050204975788,-0.3026357585159892,1.9841889393331198,-0.8961929451670866,1.3283421931949897,-0.33935543967813814
1.026,1.374551148885907,-0.32188369908813924,1.9823224412846785,-0.9332490242206464,1.3276152464961728,-0.3634733494084235
1.028,1.373809421246288,-0.345439316107754,1.9803828149562688,-0.9698131642048565,1.3268406009147755,-0.38732279069867437
1.03,1.3730662737506663,-0.3691243829230704,1.9783710311645262,-1.0058918958713274,1.3260187874005582,-0.41090675710862645
1.032,1.371942992300525,-0.39230771515235524,1.9762880478379812,-1.0414916632724838,1.325150330989291,-0.43422820563361075
1.034,1.3716204148943196,-0.41763691586535323,1.9741348101881562,-1.0766188249125428,1.3242357508710056,-0.4572900591425877
1.036,1.3702844482955654,-0.43538957117340304,1.9719122508783897,-1.1112796548832116,1.3232755604559816,-0.48009520751207313
1.038,1.3693005836852716,-0.4627118632424963,1.969621290190421,-1.1454803439843078,1.3222702674394289,-0.5026465082763206
1.04,1.368733559625552,-0.4846458560024552,1.967262836188762,-1.1792270008295036,1.3212203738652397,-0.5249467870946085
1.042,1.3675926994871699,-0.5096543814580541,1.9648377848828873,-1.2125256529373905,1.3201263761889455,-0.5469988381471456
1.044,1.3665529305691924,-0.5317472584082943,1.9623470203872713,-1.2453822478080592,1.3189887653399428,-0.568805424501377
1.046,1.3653824151182798,-0.5517755169345158,1.9597914150793005,-1.277802653985388,1.3178080267830137,-0.5903692784645251
1.048,1.364001725591351,-0.576519992710954,1.9571718297550902,-1.3097926621052276,1.3165846405791568,-0.6116931019284421
1.05,1.362855551160035,-0.5971630689271106,1.9544891137832308,-1.3413579859296723,1.3153190814457385,-0.6327795667091478
1.052,1.3615830058925527,-0.6210744435727948,1.9517441052564957,-1.372504263367599,1.3140118188159744,-0.6536313148820032
1.054,1.360833024428249,-0.6419714394560592,1.9489376311415323,-1.4032370574816593,1.3126633168977486,-0.6742509591129183
1.056,1.3592479775307393,-0.663183301548483,1.9460705074265685,-1.4335618574819027,1.311274034731777,-0.6946410829857792
1.058,1.3575174020562237,-0.6855015687392474,1.943143539267156,-1.463484079706209,1.3098444262491247,-0.7148042413261916
1.06,1.3562570447523343,-0.7070639049758097,1.9401575211299806,-1.4930090685877047,1.3083749403280815,-0.7347429605216049
1.062,1.3547488260455818,-0.7272272361873939,1.937113236934762,-1.522142097609337,1.3068660208504057,-0.7544597388378671
1.064,1.3532873856820034,-0.7468898544194098,1.9340114601942704,-1.5508883702457745,1.3053181067569413,-0.7739570467322515
1.066,1.3518696507084393,-0.76705052832305,1.9308529541524848,-1.5792530208928053,1.3037316321026153,-0.7932373271630001
1.068,1.3502990595850948,-0.7878674836697159,1.927638471920916,-1.607241115784394,1.3021070261108245,-0.8123029958954191
1.07,1.3489288466042872,-0.8086329463968674,1.924368756613121,-1.6348576538975677,1.3004447132272154,-0.8311564418045682
1.072,1.3469929202823154,-0.8330359890059205,1.9210445414774304,-1.6621075678452861,1.2987451131728662,-0.8498000271745794
1.074,1.3454816944772945,-0.8508412038538805,1.9176665500279155,-1.6889957247574605,1.2970086409968768,-0.8682360879946455
1.076,1.3435402351182286,-0.8725486490788504,1.914235496173615,-1.7155269271502755,1.2952357071283733,-0.8864669342517124
1.078,1.3419141621434727,-0.8907389649592756,1.910752084346047,-1.741705913783971,1.2934267174279335,-0.9044948502199143
1.08,1.3401865231968544,-0.9081340035405818,1.9072170096250285,-1.767537360509235,1.29158207323844,-0.9223220947467866
1.082,1.3379123969263729,-0.9298474838731777,1.9036309578628237,-1.7930258811023627,1.2897021714353674,-0.9399509015362937
1.084,1.3362571965532435,-0.9454508163574301,1.899994605806645,-1.8181760280893255,1.2877874044765099,-0.9573834794287054
1.086,1.334268297488263,-0.9660717041488289,1.8963086212195273,-1.8429922935589025,1.285838160451155,-0.9746220126773585
1.088,1.3319735291751869,-0.986655738093064,1.8925736629995973,-1.8674791099650154,1.2838548231287104,-0.9916686612223379
1.09,1.3302862181238773,-1.0011985206813068,1.8887903812977604,-1.891640850918414,1.2818377720067882,-1.0085255609611108
1.092,1.3281251990444871,-1.0215829742308646,1.8849594176338247,-1.915481831967849,1.2797873823587558,-1.0251948240161486
1.094,1.3262859611554627,-1.0396744168463494,1.881081405011083,-1.939006311370877,1.2777040252807566,-1.0416785389995704
1.096,1.3237334258233566,-1.0560164132557401,1.877156968029374,-1.9622184908544307,1.2755880677382068,-1.05797877127484
1.098,1.3219171736367483,-1.0741150402025592,1.8731867229966435,-1.985122516365293,1.2734398726117757,-1.07409756321555
1.1,1.3197513877278817,-1.0900337387431305,1.8691712780390222,-2.0077224788106083,1.271259798742853,-1.0900369344613257
1.102,1.3175751450702793,-1.1073469053490754,1.865111233209445,-2.030022414788563,1.2690482009785113,-1.1057988821708802
1.104,1.3149824478810046,-1.1244613820831262,1.8610071805948263,-2.0520263073093643,1.2668054302159668,-1.121385381272253
1.106,1.3127862986004992,-1.141228306801377,1.856859704421813,-2.0737380865066513,1.2645318334465463,-1.136798384710263
1.108,1.3106630444127922,-1.158444851812035,1.852669381161134,-2.095161630339457,1.262227753799164,-1.1520398236912066
1.11,1.3080118624562296,-1.173552405675463,1.8484367796305643,-2.1163007652848562,1.2598935305833143,-1.1671116079248331
1.112,1.3060340219032824,-1.1894515725052102,1.8441624610965215,-2.1371592670214135,1.257529499331587,-1.1820156258636254
1.114,1.303393178866507,-1.2025397925468762,1.8398469793743144,-2.157740861103562,1.2551359918417082,-1.1967537449394179
1.116,1.3013825008137292,-1.2232003923536032,1.8354908809270603,-2.178049223627027,1.2527133362181135,-1.2113278117973811
1.118,1.2990691993894639,-1.238023104566356,1.8310947049632895,-2.198087981885416,1.2502618569130588,-1.2257396525274005
1.12,1.295989056457029,-1.2520531227845162,1.8266589835332534,-2.2178607150180953,1.247781874767273,-1.2399910728928802
1.122,1.293561453206877,-1.2674668885647966,1.8221842416239544,-2.2373709546494593,1.2452737070501592,-1.2540838585570016
1.124,1.2910405378645586,-1.2851055722585563,1.817670997252915,-2.256622185519719,1.2427376674995463,-1.26801977530646
1.1260000000000001,1.2884833566861424,-1.2971483947308133,1.8131197615607004,-2.275617846107314,1.2401740663610008,-1.281800569272714
1.1280000000000001,1.2854869542786558,-1.3145087816482872,1.8085310389022142,-2.294361329243063,1.2375832104266993,-1.2954279671507705
1.1300000000000001,1.2831005473045032,-1.3287418094703947,1.803905326936782,-2.312855982716158,1.2349654030738682,-1.308903676415535
1.1320000000000001,1.2806014294614472,-1.3418321089133427,1.7992431167170377,-2.3311051098721176,1.2323209443027967,-1.3222293855357536
1.1340000000000001,1.2778911926764394,-1.3541117569627332,1.794544892776632,-2.3491119702027996,1.2296501307744256,-1.3354067641855722
1.1360000000000001,1.2750093334870707,-1.3718794742328635,1.789811133216775,-2.3668797799285812,1.2269532558475182,-1.3484374634537437
1.1380000000000001,1.2723978856067453,-1.384130882264363,1.7850423097916293,-2.384411712572812,1.2242306096154172,-1.3613231160505035
1.1400000000000001,1.2692096683924685,-1.399418840596754,1.780238887992572,-2.401710899528638,1.2214824789423928,-1.3740653365121445
1.1420000000000001,1.266446449518436,-1.4122823032170995,1.7754013271313354,-2.418780430618303,1.2187091474995861,-1.3866657214033131
1.1440000000000001,1.2635402256689776,-1.4248968325681377,1.7705300804220454,-2.435623354645026,1.215910895800552,-1.3991258495170553
1.1460000000000001,1.260418525105705,-1.4379417626871813,1.7656255950621702,-2.4522426799375476,1.2130880012364067,-1.411447282072634
1.1480000000000001,1.2577028887946817,-1.4518526869259518,1.7606883123123953,-2.4686413748874525,1.2102407381105844,-1.423631562911146
1.1500000000000001,1.2551490848617577,-1.4658571886576346,1.7557186675754366,-2.484822368479355,1.2073693776732064,-1.435680218688961
1.1520000000000001,1.2523374414937736,-1.4769788246041862,1.7507170904738085,-2.5007885508140477,1.2044741881550685,-1.4475947590690073
1.154,1.2489433895471849,-1.4907495592039532,1.7456840049265592,-2.5165427736247055,1.2015554348012487,-1.4593766769099281
1.156,1.2466367186428284,-1.5004478120838671,1.7406198292249866,-2.5320878507862354,1.1986133799043424,-1.4710274484531332
1.158,1.2428545621182467,-1.5170547604457851,1.7355249761073508,-2.5474265588178646,1.1956482828373267,-1.4825485335077668
1.16,1.2395956317492687,-1.523111982621249,1.7303998528325926,-2.562561637379058,1.1926604000860594,-1.4939413756336188
1.162,1.2370954517407533,-1.5387157221058345,1.7252448612530749,-2.57749578975885,1.1896499852814155,-1.5052074023219977
1.164,1.23377517800673,-1.5529338136832052,1.7200603978863576,-2.592231683358683,1.1866172892310662,-1.516348025174592
1.166,1.2309799826035557,-1.5625833900554202,1.71484685398602,-2.6067719501688313,1.1835625599509056,-1.5273646400803398
1.168,1.2277383967469535,-1.5778344074935617,1.709604615611543,-2.6211191872385062,1.180486042696125,-1.5382586273903296
