time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.732,0.5599164139568571,-1.7132910145960902,0.8317622095656401,-2.7371014436891525,0.5323335836939287,-1.6786995632168449
0.734,0.5569921613413721,-1.7239713668656662,0.826264824404442,-2.748692580599031,0.5289547700437878,-1.6894068250704821
0.736,0.5534332300329721,-1.7337926576354243,0.8207463249298248,-2.759249737308628,0.5255558284635299,-1.699470790128934
0.738,0.5495421677179276,-1.737915145056434,0.8152087668907614,-2.768779019531701,0.5221380464397958,-1.7088910118670606
0.74,0.5457418554288812,-1.7511442077545214,0.8096541916836311,-2.7772876035651644,0.518702710936131,-1.7176677518324088
0.742,0.5422801755911804,-1.7601492972262085,0.8040846242325452,-2.7847837255429284,0.5152511069816346,-1.725801977248204
0.744,0.5388120326839132,-1.7639889953571242,0.7985020708935592,-2.79127666949305,0.5117845162659935,-1.733295357820525
0.746,0.5353831130015287,-1.7724654608265726,0.7929085173851353,-2.796776754211934,0.5083042157424869,-1.7401502617533502
0.748,0.5319567717269058,-1.7762634257880547,0.7873059267471939,-2.801295318970694,0.5048114762405347,-1.7463697509760674
0.75,0.5281465045072478,-1.7843657916150188,0.7816962373310536,-2.8048447080701333,0.5013075610893568,-1.7519575755889505
0.752,0.5246678247597181,-1.789178177781599,0.7760813608225294,-2.807438254262123,0.4977937247542908,-1.7569181675330037
0.754,0.520910317166184,-1.7964794736198166,0.7704631803004165,-2.8090902610564585,0.49427121148730785,-1.7612566334914719
0.756,0.5170649437604515,-1.795645589382126,0.7648435483325493,-2.8098159839335746,0.4907412539932455,-1.7649787470311964
0.758,0.5139355450474085,-1.8019085819997231,0.7592242851115798,-2.8096316104847374,0.48720507211325975,-1.7680909399928708
0.76,0.5101985624451918,-1.800221515206473,0.7536071766325746,-2.8085542395025858,0.48366387152697954,-1.7706002931401192
0.762,0.5067715161754546,-1.8020623010429586,0.7479939729144824,-2.806601859046091,0.48011884247482317,-1.7725145260781716
0.764,0.5031406147226163,-1.8010246696512142,0.7423863862674721,-2.803793323505191,0.47657115850191567,-1.7738419864537494
0.766,0.4995017027719317,-1.8030732949051476,0.7367860896080891,-2.800148329691505,0.47302197522501843,-1.7745916384486062
0.768,0.4957865210201191,-1.8048868685353212,0.7311947148241238,-2.795687391982656,0.46947242912385845,-1.7747730505799795
0.77,0.4925146394370399,-1.8051821382429836,0.7256138511910262,-2.7904318165488187,0.46592363635821443,-1.774396382822006
0.772,0.4885791123092596,-1.8036820904341868,0.7200450438416438,-2.7844036746911645,0.46237669161208855,-1.7734723730629391
0.774,0.48515074355555937,-1.800512947955922,0.714489792290998,-2.777625775322908,0.458832666966261,-1.772012322913768
0.776,0.4814518398479579,-1.8000267051357395,0.7089495490177486,-2.770121636624629,0.4552926108004918,-1.7700280828845856
0.778,0.4778336159302135,-1.7966355896360235,0.7034257181039356,-2.761915456906512,0.4517575467266003,-1.767532036945781
0.78,0.4743239496393369,-1.789650560004289,0.6979196539345135,-2.7530320847110477,0.4482284725536166,-1.7645370864918422
0.782,0.47078054900869976,-1.7893356362770028,0.6924326599581323,-2.7434969881906217,0.4447063592861641,-1.7610566337262363
0.784,0.4674190406268903,-1.7851054796671957,0.6869659875105418,-2.733336223795243,0.44119215015719104,-1.7571045644865109
0.786,0.46377594075177714,-1.7817015222080572,0.6815208347019289,-2.72257640430647,0.43768675969613224,-1.7526952305293926
0.788,0.4603428112777302,-1.77726801533642,0.6760983453694203,-2.7112446662543315,0.43419107283353964,-1.7478434312962932
0.79,0.4561646918285476,-1.7718905460032164,0.6706996080959108,-2.699368636754763,0.4307059440431792,-1.7425643951802208
0.792,0.45304317521038173,-1.763821812651873,0.6653256552962993,-2.6869763998057374,0.42723219652254785,-1.736873760315675
0.794,0.4492997639890966,-1.7593537443478333,0.6599774623721375,-2.6740964620808954,0.42377062141272054,-1.7307875549136498
0.796,0.4459472802384713,-1.750786435668004,0.6546559469356173,-2.6607577182600544,0.42032197705839175,-1.7243221771643946
0.798,0.4423407469717363,-1.7485214331638108,0.6493619681037444,-2.646989415936523,0.4168869883089296,-1.717494374731078
0.8,0.43921461228893705,-1.7390471744960267,0.6440963258634611,-2.632821120141613,0.41346634586121367,-1.710321223857974
0.802,0.43557031359907405,-1.7330599826540893,0.6388597605084068,-2.6182826775271972,0.4100607056449792,-1.7028201081172287
0.804,0.432241993799034,-1.7185702861305852,0.6336529521479116,-2.603404180247556,0.40667068825134184,-1.6950086968186884
0.806,0.4284666342529529,-1.7150699895263648,0.6284765202887475,-2.588215929582085,0.4032968784051265,-1.6869049231076498
0.808,0.42506077458041996,-1.7102818440312573,0.623331023490066,-2.5727483993407576,0.399939824481575,-1.6785269617757592
0.81,0.42192420725612306,-1.6983067700656227,0.618216959091877,-2.5570321990944636,0.3966000380679538,-1.6698932068106127
0.812,0.4183283636800952,-1.693307210504531,0.6131347630173318,-2.5410980372725653,0.39327799357053395,-1.661022248709914
0.8140000000000001,0.41512196688184855,-1.6805754272991877,0.6080848096489915,-2.5249766841701513,0.3899741278673613,-1.6519328515863136
0.8160000000000001,0.4112915970441329,-1.672423587252205,0.6030674117791763,-2.50869893490758,0.3866888400071827,-1.6426439300892968
0.8180000000000001,0.4084967656021623,-1.6686343204929734,0.5980828206344064,-2.492295572384957,0.38342249095484127,-1.6331745261706967
0.8200000000000001,0.4053095507743745,-1.657904645418897,0.593131225973858,-2.4757973302741956,0.3801754033834001,-1.6235437857205899
0.8220000000000001,0.401707646739699,-1.644815055440977,0.5882127562616755,-2.459234856091264,0.37694786151319915,-1.6137709351004792
0.8240000000000001,0.39867058065333955,-1.6383153365801926,0.5833274789128932,-2.44263867439114,0.3737401109979976,-1.6038752576007873
0.8260000000000001,0.39493857844167113,-1.6234566172044467,0.5784754006126375,-2.426039150127837,0.370552358858298,-1.5938760698497731
0.8280000000000001,0.3916706279000409,-1.618454269916354,0.5736564677081941,-2.4094664522216886,0.36738477346189596,-1.5837926982010362
0.8300000000000001,0.3889192380502156,-1.607086877793486,0.5688705666734425,-2.3929505173758314,0.36423748455164234,-1.5736444551267987
0.8320000000000001,0.3853018537563404,-1.5943456474281763,0.5641175246450754,-2.376521014183543,0.36111058332035406,-1.5634506156441528
0.834,0.38245239477259924,-1.5920588117746057,0.5593971100299399,-2.3602073075677565,0.3580041225327512,-1.553230393801413
0.836,0.3793060812948024,-1.5769717604609081,0.5547090331827524,-2.3440384235936857,0.3549181166942479,-1.5430029192516557
0.838,0.3761074115499296,-1.567765222280565,0.5500529471533623,-2.328043014695074,0.35185254226636703,-1.532787213940418
0.84,0.37308900858788197,-1.5614008813367783,0.5454284485026542,-2.312249325354092,0.3488073379284982,-1.5226021689343987
0.842,0.370093050723059,-1.5489454912115264,0.5408350781861053,-2.2966851582743955,0.34578240488566253,-1.5124665214178465
0.844,0.36699665712399837,-1.5412682301796514,0.5362723225039328,-2.2813778410862855,0.3427776072218963,-1.5023988318831196
0.846,0.36383821454589776,-1.534314135860614,0.5317396141166881,-2.2663541936222944,0.33979277229881294,-1.4924174615416825
0.848,0.3603654948419623,-1.5255508187066065,0.5272363331250864,-2.251640495800871,0.33682769119884987,-1.4825405499815494
0.85,0.357723083238935,-1.5115834379006146,0.5227618082127762,-2.237262456155131,0.3338821192126561,-1.4727859930969
0.852,0.35451384579987,-1.505666969631184,0.5183153178506904,-2.2232451810429024,0.33095577637002555,-1.4631714213152813
0.854,0.35181113960038213,-1.4952284088260568,0.5138960915615434,-2.2096131445735074,0.3280483480137306,-1.453714178147461
0.856,0.3486439551545049,-1.4893270262374436,0.5095033112429715,-2.1963901592858943,0.32515948541556133,-1.4444312990846353
0.858,0.3461264429702885,-1.4812716940693695,0.5051361125477478,-2.1835993476118727,0.3222888064338268,-1.435339490867284
0.86,0.34289895917662755,-1.4705473251083365,0.5007935863194333,-2.1712631141572962,0.3194358962115277,-1.4264551111495436
0.862,0.34016255827183556,-1.462718208900383,0.4964747800817671,-2.1594031188331,0.31660030791436267,-1.417794148582512
0.864,0.33674382097732736,-1.4558164437925492,0.49217869958003285,-2.1480402508671137,0.3137815635076838,-1.4093722033394158
0.866,0.3342628191474641,-1.4489922602130867,0.4879043103725797,-2.1371946037265652,0.3109791545714737,-1.40120446810506
0.868,0.33110809413038983,-1.4415037062664666,0.4836505394706194,-2.1268854509801325,0.30819254315237077,-1.3933057095514494
0.87,0.3280504600763975,-1.4351744601774454,0.4794162770243648,-2.117131223127328,0.305421162651729,-1.3856902503209065
0.872,0.3258851952702777,-1.4255362212054246,0.47520037805352106,-2.1079494854218748,0.30266441874865413,-1.3783719515374289
0.874,0.3225523459689501,-1.424530103401341,0.4710016642200919,-2.099356916714603,0.2999216903569213,-1.3713641958664187
0.876,0.320140760573811,-1.4153915820216159,0.4668189256414115,-2.091369289340204,0.29719233061463673,-1.364679871142288
0.878,0.31696226752606155,-1.409670537033935,0.4626509227412695,-2.0840014500709905,0.29447566790547114,-1.358331354582785
0.88,0.31398104795768156,-1.4124928044645328,0.4584963881369504,-2.0772673021595804,0.2917710069102547,-1.3523304976082147
0.882,0.31170322983249366,-1.4039831198710906,0.45435402855996804,-2.071179788491158,0.28907762968768863,-1.3466886112830283
0.884,0.30842292913201363,-1.398075854979013,0.45022252680823865,-2.065750875864701,0.28639479678289553,-1.3414164523965402
0.886,0.3061605046254767,-1.3962796505367288,0.44610054372739616,-2.0609915404212527,0.28372174836249797,-1.3365242101987924
0.888,0.3030371935797855,-1.3899375083374346,0.44198672021892416,-2.0569117542360003,0.2810577053748843,-1.3320214938068364
0.89,0.300286517023907,-1.3873595030849195,0.437879679272745,-2.0535204730895837,0.27840187073429246,-1.327917320295924
0.892,0.2974626646705211,-1.3857235135064288,0.43377802802187965,-2.050825625432691,0.2757534305273138,-1.3242201034893164
0.894,0.29443998824394013,-1.3876505844222466,0.4296803598167664,-2.048834102556633,0.2731115552403946,-1.3209376434596105
0.896,0.2920202535784881,-1.382367838419286,0.425585256316804,-2.0475517499811957,0.2704754010068873,-1.3180771167536642
0.898,0.289125582891399,-1.3833340304117923,0.42149128959666465,-2.0469833600696656,0.2678441108721825,-1.3156450673523705
0.9,0.28636630874702623,-1.3777696663690562,0.4173970242649056,-2.047132665879512,0.2652168160754312,-1.3136473983756791
0.902,0.2837968903130726,-1.381509120229963,0.413301019592394,-2.0480023362557853,0.26259263734634636,-1.3120893645424117
0.904,0.28072146199496517,-1.3799501554757023,0.4092018316480483,-2.049593972172865,0.2599706862155593,-1.3109755653935422
0.906,0.2781458710835453,-1.3842611903158386,0.40509801543939084,-2.0519081043287395,0.2573500663369858,-1.310309939286739
0.908,0.2754938280921078,-1.3836556217433347,0.4009881270554017,-2.0549441919945743,0.2547298748206477,-1.3100957581690718
0.91,0.2727536802474825,-1.3851541153109186,0.39687072580916,-2.0587006231208664,0.2521092035743799,-1.3103356231338947
0.912,0.26986734125265316,-1.3781211246807168,0.39274437637775994,-2.0631747157000397,0.24948714065284586,-1.3110314607670122
0.914,0.26750088577690906,-1.3843521944275567,0.3886076509369922,-2.068362720383892,0.2468627716122732,-1.3121845202863232
0.916,0.2645202019538512,-1.3936447578353026,0.38445913128828646,-2.074259824352853,0.24423518086931675,-1.3137953714782276
0.918,0.2615310121021572,-1.3982793757996803,0.3802974109754213,-2.0808601564325744,0.24160345306245043,-1.315863903433161
0.92,0.2588399535340323,-1.3974582441985397,0.37612109738851746,-2.0881567934519354,0.23896667441428704,-1.3183893240817004
0.922,0.2562499225559613,-1.4030453463003685,0.3719288138528472,-2.0961417678351193,0.2363239340932235,-1.3213701605317654
0.924,0.2528941118104864,-1.4061137891939337,0.3677192017000092,-2.10480607641899,0.23367432557281048,-1.3248042602065133
0.926,0.25037722923689204,-1.412093946413603,0.363490922319038,-2.114139690485592,0.23101694798724726,-1.3286887927816067
0.928,0.24747559859204923,-1.4175667379284067,0.3592426591850416,-2.1241315669981917,0.22835090748140804,-1.3330202529196085
0.93,0.24470499167036353,-1.426476591059594,0.3549731198629858,-2.1347696610278977,0.22567531855381134,-1.3377944637983445
0.932,0.24159489391246658,-1.431976930992368,0.35068103798427275,-2.1460409393565207,0.22298930539095302,-1.343006581429156
0.934,0.238698208431624,-1.4352228922284507,0.3463651751937928,-2.157931395239983,0.2202920031914329,-1.348651099760056
0.936,0.23575776405806284,-1.4446436597871262,0.3420243230651623,-2.170426064315245,0.21758255947831712,-1.3547218565578987
0.9380000000000001,0.23260987548994166,-1.452341174401388,0.33765730498189744,-2.183509041632409,0.21486013539819157,-1.3612120400627763
0.9400000000000001,0.23040661619398836,-1.460613187103002,0.33326297798231275,-2.19716349979235,0.21212390700537764,-1.368114196406962
0.9420000000000001,0.2270313772709082,-1.4690324738202996,0.32884023456597483,-2.2113717081689632,0.20937306652979795,-1.3754202377898443
0.9440000000000001,0.2242195854104441,-1.4772749894493606,0.3243880044595871,-2.2261150531938596,0.20660682362699911,-1.38312145139942
0.9460000000000001,0.22087501410435045,-1.4875264183203614,0.3199052563402269,-2.2413740596801213,0.203824406608859,-1.3912085090700612
0.9480000000000001,0.21837099043431593,-1.4974528288494444,0.3153909995139058,-2.257128413160528,0.20102506365352818,-1.3996714776654127
0.9500000000000001,0.21543824242307294,-1.5032094191314191,0.3108442855474768,-2.2733569832145015,0.19820806399317928,-1.4084998301744527
0.9520000000000001,0.21225473205361164,-1.5184940613043023,0.30626420985196307,-2.2900378477568712,0.19537269907816343,-1.417682457507918
0.9540000000000001,0.20940812525583735,-1.5239360620861264,0.30164991321544216,-2.307148318260457,0.19251828371620044,-1.427207680981494
0.9560000000000001,0.20597243262421172,-1.5396778695350608,0.29700058328367535,-2.324664965883392,0.1896441571852577,-1.4370632654713749
0.9580000000000001,0.20275630247591941,-1.5485149042824107,0.2923154559867332,-2.342563648471066,0.18674968431880365,-1.4472364332270293
0.96,0.19991291084192647,-1.5628489382504305,0.2875938169099301,-2.3608195384015493,0.18383425656215316,-1.4577138783252441
0.962,0.19649466518205794,-1.5767720261154583,0.28283500260744526,-2.379407151242412,0.1808972929986556,-1.4684817817487823
0.964,0.193928220719418,-1.582109885756032,0.2780384018570735,-2.398300375185885,0.17793824134451106,-1.479525827072273
0.966,0.19040919265000267,-1.5939524280974273,0.2732034568546166,-2.417472501228441,0.17495657891103655,-1.4908312167372506
0.968,0.1872869100920391,-1.6102847903175759,0.26832966434649663,-2.4368962540599983,0.1719518135332414,-1.5023826888975769
0.97,0.18390048255482744,-1.620125294302496,0.26341657669924234,-2.4565438236271384,0.16892348446360975,-1.5141645348158317
0.972,0.18059229571969607,-1.6375079849371066,0.25846380290457444,-2.4763868973339505,0.1658711632300285,-1.5261606167906145
0.974,0.17735533713439883,-1.647181801017744,0.2534710095188877,-2.4963966928433807,0.16279445445684032,-1.53835438659409
0.976,0.17370512395052806,-1.6584975470322134,0.24843792153600514,-2.5165439914412744,0.15969299664804326,-1.5507289043985242
0.978,0.17079241487105773,-1.6743227883941083,0.24336432319215584,-2.5367991719246428,0.1565664629317033,-1.563266858169993
0.98,0.16688616009893975,-1.688207500961904,0.23825005870220564,-2.557132244975093,0.15341456176468948,-1.5759505835069048
0.982,0.16392149329338404,-1.7030545822977983,0.23309503292625006,-2.577512887977786,0.15023703759688856,-1.5887620839004692
0.984,0.16061842098629686,-1.7145276490360442,0.22789921196575846,-2.597910480245792,0.14703367149410104,-1.601683051393754
0.986,0.15721503023508301,-1.726542219471301,0.22266262368854,-2.618294138609222,0.14380428171887003,-1.614694887615515
0.988,0.1538315351874742,-1.7418151359898322,0.2173853581818838,-2.638632753328113,0.14054872426854093,-1.6277787251645506
0.99,0.15002118910049297,-1.754694814052437,0.21206756813330846,-2.658895024287662,0.13726689336990106,-1.6409154493199314
0.992,0.14643017084742796,-1.7673409876884605,0.20670946913844032,-2.679049497434075,0.1339587219297969,-1.6540857200520704
0.994,0.14288913159304364,-1.7815838831035453,0.20131133993562228,-2.6990646014090265,0.1306241819411784,-1.6672699943092653
0.996,0.13904385525041923,-1.7976870469878026,0.1958735225669413,-2.71890868434049,0.12726328484407037,-1.6804485485540137
0.998,0.13587748315679943,-1.8097373418374525,0.19039642246544627,-2.738550050747516,0.12387608184102412,-1.6936015015231252
1.0,0.1319540614582514,-1.824112146985034,0.18488050846841345,-2.757956998516416,0.12046266416665335,-1.7067088371853842
1.002,0.1283370288757204,-1.8359117169881447,0.17932631275660205,-2.777097855905703,0.11702316331091275,-1.7197504278703017
1.004,0.12491314193705899,-1.850796793966016,0.17373443071952777,-2.7959410185371363,0.11355775119583018,-1.732706057541283
1.006,0.12082185991300975,-1.8607731612101766,0.16810552074686738,-2.8144549863301966,0.11006664030545742,-1.7455554451863842
1.008,0.11720749843149512,-1.8726722626898262,0.16244030394619255,-2.83260840033742,0.10655008376885805,-1.7582782682996851
1.01,0.11389164482972386,-1.8856203170337342,0.15673956378731635,-2.8503700794380986,0.10300837539600564,-1.7708541864262048
1.012,0.10997405022323219,-1.8964511566493742,0.15100414567362028,-2.8677090568480392,0.09944184966651923,-1.7832628647432105
1.014,0.10580239440474029,-1.9121761563392659,0.14523495644081372,-2.8845946164032745,0.09585088167121776,-1.7954839976507302
1.016,0.1020582838457445,-1.9221448383582922,0.13943296378366196,-2.900996328575877,0.09223588700652963,-1.8074973323440664
1.018,0.09813430797201521,-1.9339125740716823,0.1335991956113013,-2.9168840861803393,0.08859732162184737,-1.8192826923411258
1.02,0.09409857129050157,-1.9452284538879445,0.12773473933184262,-2.932228139729338,0.0849356816199725,-1.8308200009374367
1.022,0.09048112804353564,-1.958318436165629,0.12184074106704643,-2.946999132398095,0.0812515030108489,-1.8420893045618025
1.024,0.0866324954849127,-1.9676414281883523,0.1159184047979324,-2.9611681345570084,0.07754536141883758,-1.8530707960056572
1.026,0.08221244208067982,-1.9763015147373542,0.10996899144226698,-2.9747066778327147,0.07381787174383891,-1.8637448374993313
1.028,0.07825579956949902,-1.9889406502820641,0.1039938178649504,-2.9875867886582874,0.07006968777662169,-1.8740919836086123
1.03,0.07424065329565174,-1.9991714111814896,0.09799425582240268,-2.999781021273864,0.06630150176877131,-1.8840930039251906
1.032,0.07029826357502883,-2.007904076525441,0.09197173084212343,-3.0112624901396257,0.06251404395772167,-1.8937289055248174
1.034,0.06638281962197023,-2.0133409403449725,0.08592772103867598,-3.022004901723727,0.05870808204738714,-1.9029809551672676
1.036,0.062142448902952355,-2.0266390216288275,0.07986375586741899,-3.0319825856284943,0.05488442064496214,-1.911830701212498
1.038,0.058240148628668886,-2.028692908223536,0.07378141481738106,-3.041170525018969,0.05104390065450671,-1.9202599952277157
1.04,0.054500835418595794,-2.0425519483985592,0.06768232604474371,-3.0495443863186757,0.04718739862798585,-1.9282510132604287
1.042,0.04968797545085178,-2.044820542322758,0.061568164948467036,-3.0570805481383387,0.043315826074479986,-1.93578627675293
1.044,0.04624573945994074,-2.049655635863369,0.05544065268965874,-3.0637561294041467,0.03943012872833182,-1.9428486730740844
1.046,0.04238712560163161,-2.0561078398764563,0.04930155465635255,-3.0695490166530917,0.03553128577704238,-1.9494214756447221
1.048,0.038010859740973416,-2.0657914649883873,0.043152678875424816,-3.074437890463867,0.03162030904977555,-1.955488363633412
1.05,0.03350362797994819,-2.065275881994425,0.03699587437343923,-3.0784022509927933,0.02769824216737579,-1.9610334411998804
1.052,0.029488151764689222,-2.0726184948216044,0.030833029488268673,-3.0814224425852785,0.023766159654848063,-1.9660412562638645
1.054,0.025181208897154608,-2.0754849640119306,0.0246660701333999,-3.083479677434386,0.01982516601729261,-1.970496818777727
1.056,0.021381273299254457,-2.078902916689718,0.018496958016881573,-3.084556058259163,0.01587639478032913,-1.9743856184817399
1.058,0.01691028621051663,-2.0840215373232804,0.012327688816928514,-3.0846345999765297,0.011921007496086069,-1.9776936421215299
1.06,0.012468202604358589,-2.0851210753709903,0.006160290316245175,-3.08369925034167,0.007960192715870463,-1.9804073901078028
1.062,0.0087144815305199,-2.0862562376443794,-3.1795028209435916e-06,-3.081734909533059,0.003995164930672261,-1.982513892599101
1.064,0.004886554516669848,-2.0827931033803253,-0.006160634400139905,-3.0787274486594804,2.7163480694226798e-05,-1.9840007249890173
1.066,0.0005483318442365632,-2.084840912926803,-0.012309961854475127,-3.074663727167611,-0.003942548564865702,-1.984856022779964
1.068,-0.0039006616691641925,-2.0818438901912546,-0.018449025072735197,-3.0695316091300353,-0.007912685556518327,-1.9850684958263132
1.07,-0.007992272854827967,-2.0807740077456467,-0.024575665029524834,-3.063319978394819,-0.011881940440379199,-1.9846274419304355
1.072,-0.012138264214881385,-2.08121619395021,-0.03068770253468303,-3.056018752579099,-0.015848985959931047,-1.9835227597759242
1.074,-0.01611129808413488,-2.0771008864729854,-0.03678294032646396,-3.047618895890464,-0.019812475882297124,-1.9817449611830382
1.076,-0.020402279626227395,-2.0730379707241466,-0.04285916518798646,-3.038112430761249,-0.0237710462476415,-1.9792851826721887
1.078,-0.02470335990621579,-2.069700730822008,-0.048914150084550946,-3.0274924482822434,-0.02772331664028567,-1.9761351963220837
1.08,-0.02895870564394709,-2.06632728915415,-0.0549456563193983,-3.0157531174236794,-0.031667891480105584,-1.972287419909958
1.082,-0.03285676669500915,-2.057345712747594,-0.06095143570546384,-3.0028896930327686,-0.03560336133274986,-1.9677349263221406
1.084,-0.03694504302274373,-2.056028131666802,-0.06692923275066077,-2.9888985225984657,-0.03952830423719797,-1.9624714522240525
1.086,-0.04110261263708253,-2.0450840791025917,-0.07287678685421187,-2.9737770517755466,-0.043441287049157125,-1.9564914059795766
1.088,-0.04518939910442198,-2.039223744573018,-0.07879183451153492,-2.957523828661526,-0.047340866798778344,-1.9497898748106082
1.09,-0.04905691155322949,-2.031485440242102,-0.08467211152517765,-2.940138506821364,-0.051225592061155276,-1.9423626311884647
1.092,-0.05325133815511405,-2.0171931134749395,-0.09051535521929037,-2.92162184705636,-0.05509400433805472,-1.9342061384497204
1.094,-0.05737258450917518,-2.0080512828648267,-0.0963193066551205,-2.901975717915072,-0.05894463944931456,-1.9253175556299205
1.096,-0.061037584236066915,-1.9966217095561933,-0.1020817128450116,-2.881203094945546,-0.06277602893233362,-1.91569474150953
1.098,-0.06564150531735574,-1.987045076563545,-0.10780032896239078,-2.8593080586895923,-0.06658670144806839,-1.9053362578673811
1.1,-0.06925731217311713,-1.9737010973839009,-0.11347292054523336,-2.8362957914212887,-0.07037518419194397,-1.8942413719377882
1.102,-0.0729745875232284,-1.9580056688427676,-0.11909726569050003,-2.8121725726333335,-0.0741400043080808,-1.8824100580684218
1.104,-0.07699250489198622,-1.9438212909157953,-0.12467115723705266,-2.786945773276318,-0.0778796903052347,-1.8698429985769496
1.106,-0.08118959950823003,-1.9326415344018715,-0.1301924049345675,-2.760623848757417,-0.08159277347284545,-1.8565415838053723
1.108,-0.08482891364038236,-1.9116892619418142,-0.13565883759598035,-2.7332163307064254,-0.08527778929558927,-1.8425079113719078
1.11,-0.08840810985236582,-1.896465647057234,-0.14106830523101732,-2.7047338175184823,-0.08893327886483167,-1.8277447846211987
1.112,-0.0921007522134707,-1.883834590391417,-0.1464186811583858,-2.6751879636842433,-0.09255779028538075,-1.8122557102745405
1.114,-0.09602457557733288,-1.8649357893159337,-0.15170786409422507,-2.6445914679196383,-0.09614988007594624,-1.7960448952827475
1.116,-0.09923982411907854,-1.8475176982607888,-0.15693378021444257,-2.6129580601087508,-0.09970811456171663,-1.7791172428851914
1.118,-0.10305332319727752,-1.8254075979472624,-0.16209438518859198,-2.5803024870747064,-0.10323107125747555,-1.7614783478794591
1.12,-0.1064813399419687,-1.80593196741317,-0.16718766618298161,-2.5466404971948156,-0.10671734023968953,-1.7431344911069873
1.122,-0.1103976116388198,-1.77985978559809,-0.1722116438307367,-2.511988823877539,-0.11016552550601139,-1.7240926331609268
1.124,-0.11449822100543532,-1.76635691768992,-0.17716437416657702,-2.4763651679201573,-0.11357424632065817,-1.7043604073233947
1.1260000000000001,-0.11748941634241075,-1.7423674732116377,-0.18204395052411163,-2.439788178767309,-0.11694213854413846,-1.6839461117401453
1.1280000000000001,-0.12097658663956093,-1.7213129321116658,-0.1868485053934953,-2.4022774346918347,-0.12026785594582162,-1.662858700841581
1.1300000000000001,-0.12437605290330622,-1.7002683618359942,-0.19157621223733648,-2.3638534219205924,-0.12355007149786139,-1.641107776019881
1.1320000000000001,-0.12769224243569313,-1.6726639258931189,-0.19622528726279476,-2.3245375127291323,-0.12678747864900716,-1.6187035755728876
1.1340000000000001,-0.1308384148364315,-1.6503860773823886,-0.20079399114785534,-2.2843519425303005,-0.12997879257685963,-1.5956569639262304
1.1360000000000001,-0.1340656947424866,-1.6236412525110921,-0.20528063071982133,-2.243319785983,-0.13312275141715163,-1.5719794201459985
1.1380000000000001,-0.13759317081102537,-1.5984578443135888,-0.20968356058411827,-2.2014649321484656,-0.1362181174686618,-1.5476830257550886
1.1400000000000001,-0.14048042571166905,-1.5708441129350033,-0.21400118470156326,-2.1588120587225004,-0.13926367837239612,-1.5227804518671582
1.1420000000000001,-0.14371234921325657,-1.5449868009425698,-0.21823195791230965,-2.115386605373189,-0.1422582482637019,-1.4972849456528918
1.1440000000000001,-0.1467614597014806,-1.5201009022576215,-0.22237438740473892,-2.0712147462146286,-0.14520066889601002,-1.471210316154067
1.1460000000000001,-0.14965988627818994,-1.4962226903295457,-0.22642703412763535,-2.0263233614482177,-0.14808981073493332,-1.4445709194616456
1.1480000000000001,-0.1525559089996458,-1.4631580057286515,-0.23038851414404332,-1.9807400082039868,-0.15092457402148304,-1.4173816432748545
1.1500000000000001,-0.15560332878167618,-1.4338503511127774,-0.23425749992527412,-1.934492890615395,-0.1537038898032009,-1.3896578908589305
1.1520000000000001,-0.15828699525411136,-1.4013822391111166,-0.23803272158359787,-1.8876108291618798,-0.15642672093204069,-1.3614155644198926
1.154,-0.16101334183570754,-1.3717538991072553,-0.24171296804222647,-1.8401232293142995,-0.15909206302787143,-1.3326710479153792
1.156,-0.16394251207104069,-1.3449578973471619,-0.24529708814126489,-1.792060049519207,-0.1616989454065139,-1.3034411893212334
1.158,-0.16612008516969234,-1.3126466061987847,-0.2487839916783822,-1.7434517685586521,-0.16424643197126218,-1.2737432823741484
1.16,-0.1691780377371875,-1.2812843155440172,-0.25217265038302805,-1.6943293523229321,-0.16673362206688475,-1.2435950478112834
1.162,-0.17152897188979432,-1.255159519400473,-0.2554620988230968,-1.6447242200343788,-0.16915965129514143,-1.2130146141283422
1.164,-0.1738573881656429,-1.2167531948847068,-0.2586514352430186,-1.5946682099609069,-0.17152369229089776,-1.1820204978781608
1.166,-0.17649973876649436,-1.1880603490050174,-0.26173982233233584,-1.5441935446586341,-0.1738249554579625,-1.1506315835323724
1.168,-0.1783171843435538,-1.1581243257116107,-0.2647264879239027,-1.4933327957834215,-0.17606268966382096,-1.1188671029292316
1.17,-0.1804983666164268,-1.1177633354340286,-0.267610725620926,-1.4421188485116812,-0.17823618289248325,-1.0867466143311448
1.172,-0.18292352596268552,-1.0887779980426295,-0.2703918953521485,-1.390584865611249,-0.18034476285471507,-1.0542899811159057
1.174,-0.18516595460105148,-1.0533187170650353,-0.27306942385455557,-1.338764251203516,-0.1823877975549672,-1.0215173501260617
1.176,-0.18697168264342798,-1.0165528877655927,-0.2756428050830723,-1.2866906142583745,-0.18436469581436965,-0.9884491297012205
1.178,-0.18915231798274906,-0.9846687333549562,-0.2781116005468,-1.2343977318638335,-0.1862749077492066,-0.9551059674184766
1.18,-0.19098642630104853,-0.9533056759878651,-0.28047543957142484,-1.1819195123124264,-0.18811792520433954,-0.9215087275664734
1.182,-0.1932779734274899,-0.9154071793106052,-0.2827340194875183,-1.1292899580467348,-0.18989328214109738,-0.8876784683789167
