time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.734,1.0625775746142971,2.214707729629601,1.7182335116986047,3.053973113754856,1.0701103292223981,2.1432337774146792
0.736,1.0669711896731826,2.2010995702064338,1.7242889303408548,3.02770932112509,1.0743648502086978,2.127260493149785
0.738,1.0712183245112659,2.1845209831290306,1.7302911688476716,3.00111925340838,1.0785869517679323,2.1110507796172184
0.74,1.0755086445642577,2.1665497612629814,1.736239577431701,2.9742042920146465,1.0827761622885,2.094605260283817
0.742,1.0795813332931319,2.1505829473211273,1.742133509166914,2.9469658676065054,1.0869320114720704,2.0779245917851945
0.744,1.084553531996009,2.137231331415052,1.747972320087513,2.9194054602995436,1.0910540304002656,2.0610094640976198
0.746,1.0886801086429856,2.1170715380979477,1.7537553692872263,2.8915245998566745,1.0951417516016784,2.0438606007063975
0.748,1.0924760727583662,2.100697331329225,1.7594820190189793,2.86332486587646,1.0991947091192198,2.0264787587706734
0.75,1.0967595970867947,2.0795891562308007,1.7651516347949299,2.8348078879753005,1.103212438577789,2.008864729284596
0.752,1.100835389338009,2.061590007144973,1.7707635854868566,2.805975345963382,1.1071944772522586,1.991019337234756
0.754,1.1048922924014986,2.042682744381019,1.7763172434268852,2.776828970014272,1.1111403641357662,1.9729434417538354
0.756,1.1088105366978973,2.023313241503809,1.7818119845085414,2.7473705408280624,1.115049640008307,1.954637936270387
0.758,1.1134936435825997,2.004898696427505,1.7872471882881173,2.7176018897879466,1.1189218475056164,1.9361037486546746
0.76,1.1169613667979301,1.9868480596956335,1.7926222380863377,2.6875248991101293,1.1227565311883374,1.9173418413605001
0.762,1.1210833191549638,1.9640704021510558,1.7979365210903115,2.6571415019869598,1.1265532376114633,1.898353211562941
0.764,1.1247934288282457,1.948419448773417,1.803189428455758,2.626453682723183,1.130311515394047,1.8791388912919256
0.766,1.1287421068001424,1.9268832528478401,1.8083803554094884,2.5954634768652003,1.13403091528917,1.859699947561574
0.768,1.1328118797690523,1.9051129349819167,1.813508701352135,2.5641729713232375,1.1377109902541607,1.8400374824952273
0.77,1.1362897684897943,1.885031420390573,1.8185738699611076,2.5325843044863086,1.1413512955210527,1.8201526334460916
0.772,1.1403021805280407,1.861546064927811,1.8235752692937672,2.500699666329875,1.1449513886672795,1.8000465731134272
0.774,1.1435592996027857,1.8435462158963802,1.8285123118907993,2.4685212985160896,1.148510829686588,1.7797205096542021
0.776,1.1474731100894118,1.824749662399729,1.8333844148797724,2.436051494486527,1.1520291810601684,1.7591756867901411
0.778,1.1512239388332473,1.7991008425263115,1.838191000078867,2.4032925995472825,1.1555060078279886,1.7384133839100944
0.78,1.1546564776510992,1.780154774318265,1.8429314941007597,2.3702470109463527,1.1589408776603238,1.7174349161676512
0.782,1.1578912892803854,1.7600949763387044,1.847605328456646,2.3369171779431746,1.1623333609294717,1.6962416345739264
0.784,1.1613145342326407,1.732920084084694,1.8522119396603864,2.303305601870234,1.1656830307816426,1.6748349260854454
0.786,1.1648543525945951,1.711921529892718,1.8567507693327596,2.2694148361866313,1.1689894632090168,1.6532162136870532
0.788,1.1681837068921572,1.6932899915233601,1.8612212643058066,2.2352474865235017,1.1722522371219564,1.6313869564697758
0.79,1.1717158198825481,1.673138737424847,1.865622876727249,2.2008062107211916,1.1754709344213634,1.609348649703559
0.792,1.174907834733223,1.6441062114120562,1.8699550641649652,2.1660937188580855,1.178645140071173,1.5871028249048116
0.794,1.1780448910320986,1.6223335919579158,1.874217289711507,2.1311127732709805,1.1817744421709704,1.5646510498986823
0.796,1.1811544755778156,1.601835837430802,1.878409022088641,2.095866188566909,1.1848584320287223,1.5419949288759949
0.798,1.1844240998348547,1.5735981008369133,1.8825297357518935,2.06035683162631,1.187896704233612,1.5191361024447698
0.8,1.1878004056063038,1.553714518478592,1.8865789109950883,2.0245876215974445,1.1908888567289644,1.496076247676262
0.802,1.190792629494102,1.5303319394652455,1.8905560340548522,1.988561529881961,1.1938344908852552,1.4728170781454393
0.804,1.1938598011365675,1.5061801131471912,1.8944605972150752,1.9522815801115072,1.1967332115731868,1.4493603439658347
0.806,1.1969444906891906,1.4827399669585488,1.8982920989113057,1.9157508481152934,1.1995846272368242,1.4257078318186955
0.808,1.1996906241222245,1.4582999363612905,1.9020500438350627,1.878972461878508,1.202388349966777,1.401861364976363
0.81,1.2021866363392768,1.4325473736181924,1.9057339430380458,1.8419496014914893,1.2051439955734164,1.3778228033198097
0.812,1.205242263254379,1.4084964256915937,1.9093433140362248,1.8046854990895576,1.207851183660117,1.3535940433502645
0.8140000000000001,1.2077885803275197,1.386364533598813,1.9128776809137917,1.7671834387834116,1.2105095376965067,1.3291770181948552
0.8160000000000001,1.2107970441685902,1.3555010026087935,1.9163365744269518,1.7294467565799976,1.213118685091719,1.3045736976062012
0.8180000000000001,1.213099519937831,1.3320028728063429,1.9197195321075393,1.691478840293754,1.2156782572676308,1.279786087955883
0.8200000000000001,1.216037410016702,1.3055873001983536,1.9230260983664356,1.6532831294481427,1.2181878897320741,1.254816232221724
0.8220000000000001,1.2186363701384864,1.2800187852726164,1.9262558245967702,1.6148631151673736,1.2206472221520117,1.2296662099688165
0.8240000000000001,1.221239077882889,1.2539503461862955,1.9294082692768868,1.5762223400582318,1.2230558984266602,1.20433813732422
0.8260000000000001,1.2235796882383532,1.231278703759923,1.9324829980730507,1.5373643980819196,1.2254135667605508,1.178834166945269
0.8280000000000001,1.2265078585047018,1.2010529359875055,1.9354795839418824,1.498292934415824,1.2277198797365136,1.1531564879814244
0.8300000000000001,1.22825390988648,1.1749636847932192,1.9383976072324927,1.4590116453051207,1.2299744943885729,1.1273073260295963
0.8320000000000001,1.230803774702602,1.1477526002639842,1.941236655788301,1.4195242779041326,1.2321770722747387,1.1012889430828812
0.834,1.23279661154655,1.1232277561437787,1.9439963250485157,1.3798346301073534,1.234327279549684,1.0751036374726424
0.836,1.2348904678073649,1.0944456297115126,1.9466762181492558,1.3399465503700558,1.2364247870372918,1.0487537438038737
0.838,1.2371296214202612,1.0650703608317602,1.9492759460242925,1.2998639375183993,1.2384692703030593,1.0222416328837793
0.84,1.2390196950669161,1.0411962880470673,1.9517951275053904,1.2595907405489584,1.2404604097263463,0.9955697116435117
0.842,1.2413676691756803,1.014244649068659,1.9542333894222257,1.2191309584175898,1.2423978905724522,0.968740423053
0.844,1.2429573398134315,0.98612767941015,1.9565903667018607,1.1784886398175611,1.2442814030645097,0.9417562460288129
0.846,1.2453905054775145,0.9604539295310227,1.9588657024677545,1.1376678829468627,1.2461106424551798,0.9146196953349921
0.848,1.247078027601698,0.9297048725449514,1.9610590481382837,1.0966728352646273,1.2478853090981334,0.8873333214767978
0.85,1.249026960627005,0.9023122314430857,1.9631700635247569,1.0555076932365837,1.249605108519308,0.8598997105873071
0.852,1.2504175000507272,0.8737118167333592,1.9651984169288959,1.0141767020694707,1.2512697514879216,0.8323214843068076
0.854,1.2526350595664135,0.8474607484947548,1.9671437852397646,0.9726841554343413,1.2528789540872316,0.8046012996549287
0.856,1.2542144099384536,0.8176263372660755,1.969005854030122,0.9310343951786846,1.2544324377850224,0.7767418488954533
0.858,1.2557502146248636,0.7888091065040064,1.9707843176521767,0.889231811027301,1.25592992950381,0.7487458593937572
0.86,1.2570537059667917,0.7662760423057688,1.9724788793327204,0.8472808402718617,1.2573711616907437,0.7206160934668178
0.862,1.2587035405240232,0.7314573377319307,1.9740892512676185,0.8051859674490881,1.2587558723871952,0.6923553482257431
0.864,1.2599401092609934,0.7041335824594885,1.9756151547156335,0.7629517240074883,1.2600838052980168,0.6639664554107664
0.866,1.261547897199196,0.6733880400637732,1.9770563200915587,0.72058268796259,1.261354709860454,0.635452281218659
0.868,1.2622477654266249,0.6445524975002187,1.97841248705864,0.678083483540609,1.2625683413126991,0.6068157261225213
0.87,1.263830529137492,0.6159304771941347,1.979683404620261,0.6354587808105032,1.263724460762067,0.5780597246839317
0.872,1.265263100746838,0.5867887109277061,1.9808688312108698,0.592713295304375,1.264822835252782,0.5491872453575064
0.874,1.2662752041107717,0.5542267710335856,1.9819685347861224,0.5498517876262976,1.2658632378333583,0.5202012902881399
0.876,1.267339224639846,0.530704252521689,1.982982292912223,0.5068790630502205,1.2668454476235622,0.49110489510190947
0.878,1.268312978052684,0.4968830376764233,1.9839098928544447,0.46379997111087373,1.26776924988095,0.46190112869393
0.88,1.2691211637166038,0.4695592266220438,1.9847511316648647,0.42061940520999114,1.2686344360669979,0.43259309302395127
0.882,1.2697755154802715,0.4350706442978263,1.9855058162695933,0.3773423023642598,1.269440803912908,0.4031839229550256
0.884,1.2708614799933657,0.4057313511297893,1.9861737635572183,0.33397364381248973,1.2701881574854101,0.37367678625109474
0.886,1.2714275126224086,0.3733845071754969,1.9867548004783526,0.29051846056719915,1.270876307253639,0.34407488411449466
0.888,1.2721409870528277,0.3410375150394483,1.9872487642128394,0.2469818672433963,1.27150507016068,0.31438145352044145
0.89,1.272786634830289,0.30595770727717436,1.987655502728469,0.20336925781487786,1.272074269711699,0.28459977550938925
0.892,1.2733588662859787,0.27677223535401296,1.9879748775895645,0.15968743054773296,1.272583736118204,0.2547332032525854
0.894,1.2736517801428746,0.24056521560223962,1.9882067796772642,0.11595104384985155,1.2730333066299941,0.22478525589511464
0.896,1.274390667078535,0.20412390201673947,1.9883512181797776,0.07221925125661731,1.2734228264935088,0.19475993175735506
0.898,1.2746354982575614,0.16850950257020159,1.988408795593031,0.028788706626701466,1.2737521520023718,0.1646627544314791
0.9,1.27509421761421,0.1387861047553695,1.9883825112411502,-0.01314217594041222,1.2740211605360157,0.13450426682198174
0.902,1.2754656946450318,0.09653767571431479,1.9882786657329614,-0.05192275409438798,1.2742297838192627,0.10431164162352204
0.904,1.2753282762646,0.05973842079163536,1.988101359724279,-0.08865300434119551,1.2743781165792591,0.07416637999821471
0.906,1.2752469857752293,0.026259592703570308,1.9878517148526131,-0.1248224358328674,1.2744667502258187,0.044316823279821324
0.908,1.2749461569943843,-0.00617525400217268,1.9875298182629995,-0.16094829480681858,1.2744976018417131,0.015425807947173652
0.91,1.2751359680272887,-0.02929776040942871,1.9871354982531482,-0.19716000492559901,1.2744748870688363,-0.011357386438463984
0.912,1.2750813265870704,-0.052287000503742256,1.9866685307624854,-0.2334837453314268,1.274403968655784,-0.035459206526160636
0.914,1.2749643861022382,-0.06598900901124416,1.9861286898660546,-0.269920448215354,1.2742887166898473,-0.0576259829683361
0.916,1.2747500881745706,-0.08203521701663853,1.9855157598522406,-0.3064650069070209,1.2741310703458864,-0.07882317198051336
0.918,1.2744420902900673,-0.10252282507205226,1.9848295381013907,-0.3431108754249365,1.2739317968995927,-0.09963672314678258
0.92,1.274499335067878,-0.11214916756986058,1.9840698357846411,-0.3798511583748138,1.2736910883859387,-0.12035425682697315
0.922,1.274090781013455,-0.12895568617127875,1.983236478049033,-0.41667886780401187,1.2734088752194728,-0.14110658323294079
0.924,1.273978377427908,-0.14592774469839265,1.9823293040816508,-0.4535869836911109,1.2730849749474817,-0.16195013599550664
0.926,1.2733070341651656,-0.1617657476388949,1.9813481671448336,-0.49056846840856183,1.2727191603093273,-0.18290731907718302
0.928,1.2733296221637784,-0.1810433518931436,1.9802929346039166,-0.5276162704584484,1.2723111898519144,-0.2039852287064591
0.93,1.27293879010358,-0.19696781621384266,1.9791634879524593,-0.5647233257286188,1.2718608215621017,-0.2251841449063728
0.932,1.2720529318341232,-0.21115166182228481,1.9779597228360852,-0.6018825581870786,1.2713678188948851,-0.2465013336082874
0.934,1.271789242761146,-0.23483034571022218,1.976681549075168,-0.6390868804586871,1.2708319534272745,-0.26793273380530425
0.936,1.2712341367803388,-0.2495065891157966,1.9753288906863948,-0.6763291943865133,1.2702530060256114,-0.289473700831498
0.9380000000000001,1.2710021273346386,-0.2719396453817397,1.9739016859031921,-0.7136023916013144,1.2696307673620033,-0.31111933180407453
0.9400000000000001,1.2702622376050843,-0.2899413521599751,1.9723998871949833,-0.7508993541044587,1.2689650381472488,-0.3328646073772866
0.9420000000000001,1.2694276429792366,-0.31149251549214024,1.9708234612852524,-0.7882129548654477,1.2682556292407403,-0.35470445325427485
0.9440000000000001,1.2688830747540099,-0.3346310193304377,1.9691723891683839,-0.8255360584342462,1.2675023617070296,-0.37663376685542493
0.9460000000000001,1.268080208073435,-0.3552722692613568,1.967446666125247,-0.862861521568405,1.2667050668491409,-0.3986474289443165
0.9480000000000001,1.2674291948579686,-0.3788377298737603,1.9656463017374972,-0.9001821938749126,1.265863586231546,-0.4207403087974941
0.9500000000000001,1.2665371991262362,-0.39819133185365635,1.9637713199005637,-0.9374909184666941,1.2649777716983046,-0.44290726662063645
0.9520000000000001,1.2658181631696526,-0.4217250139163828,1.9618217588352964,-0.9747805326336753,1.264047485388706,-0.4651431547993049
0.9540000000000001,1.2651219774840177,-0.44571466797425935,1.9597976710982399,-1.0120438685283224,1.2630725997513819,-0.48744281866205
0.9560000000000001,1.2643946624183056,-0.47221454906409177,1.9576991235905088,-1.0492737538655665,1.2620529975572945,-0.5098010970437201
0.9580000000000001,1.2631132345067484,-0.49510257169462774,1.9555261975652347,-1.0864630126370176,1.2609885719117533,-0.5322128227706389
0.96,1.2622855920385865,-0.5151577208670672,1.953278988633556,-1.1236044658393731,1.2598792262655156,-0.5546728231188388
0.962,1.2604379856260255,-0.5447414942276211,1.950957606769122,-1.1606909322169188,1.2587248744249822,-0.5771759202667811
0.964,1.2598273530596236,-0.5655889580613014,1.948562176311086,-1.1977152290180182,1.2575254405614793,-0.5997169317514806
0.966,1.2586585543453273,-0.5917662183410709,1.9460928359655552,-1.2346701727654867,1.256280859219616,-0.6222906709317177
0.968,1.2573699731175578,-0.6148402318535618,1.9435497388054737,-1.2715485800407382,1.2549910753246962,-0.6448919474598339
0.97,1.2559819488929111,-0.6386582989764553,1.9409330522689106,-1.3083432682815914,1.2536560441891709,-0.667515567762695
0.972,1.2542150106516021,-0.6640389356581906,1.9382429581557232,-1.345047056593622,1.2522757315181068,-0.6901563355320329
0.974,1.2530802753514954,-0.6879947581197287,1.9354796526225733,-1.3816527665749387,1.2508501134136583,-0.7128090522242152
0.976,1.2518123149728817,-0.7162945825883892,1.9326433461762647,-1.4181532231542633,1.2493791763785194,-0.7354685175694293
0.978,1.2504546114073927,-0.7409331079037066,1.9297342636653803,-1.4545412554421848,1.2478629173183389,-0.7581295300902364
0.98,1.248669911097249,-0.7668177383538166,1.9267526442701892,-1.4908096975954637,1.24630134354308,-0.7807868876294404
0.982,1.2472706690657236,-0.7872333829950475,1.9236987414908007,-1.5269513896942486,1.2446944727673057,-0.8034353878872074
0.984,1.245855146109002,-0.8130183081772538,1.9205728231335366,-1.5629591786320733,1.243042333109371,-0.8260698289673704
0.986,1.2441857118847024,-0.8371641124312403,1.9173751712954996,-1.5988259190184917,1.2413449630895053,-0.8486850099328476
0.988,1.242234250220306,-0.8604693373597763,1.9141060823473113,-1.63454447409421,1.239602411626765,-0.871275731370103
0.99,1.240692629748036,-0.8866612307544042,1.9107658669139942,-1.670107716658569,1.2378147380348399,-0.8938367959625726
0.992,1.238611638491626,-0.9106018512063297,1.9073548498539759,-1.7055085300092245,1.235982012016694,-0.9163630090729804
0.994,1.2368079115130466,-0.9363173806037393,1.903873370236188,-1.740739808893878,1.234104313658025,-0.9388491793344624
0.996,1.2350795944555086,-0.959483041339992,1.9003217813152402,-1.7757944604738933,1.2321817334195242,-0.9612901192504172
0.998,1.2330009379932834,-0.9844229159281939,1.896700450504641,-1.810665405299645,1.2302143721279182,-0.9836806458029975
1.0,1.2309666487514062,-1.0059974845102473,1.8930097593480462,-1.8453455782974306,1.2282023409657779,-1.006015581070157
1.002,1.2287493452456066,-1.0266614380731387,1.8892501034885105,-1.8798279297677813,1.2261457614600755,-1.028289752851159
1.004,1.226798620458345,-1.0509806725888544,1.8854218926357205,-1.9141054263949975,1.2240447654694746,-1.0504979953004592
1.006,1.2247597011513407,-1.0795940993818243,1.881525550531185,-1.948171052267736,1.2218994951703348,-1.072635149569864
1.008,1.2222876295474645,-1.1010310238476666,1.877561514911364,-1.98201780991047,1.219710103041417,-1.0946960644588688
1.01,1.2201254403566006,-1.1253316078981772,1.8735302374687128,-2.0156387213256384,1.2174767518472709,-1.1166755970730755
1.012,1.2177582719945548,-1.1524633851130082,1.8694321838106203,-2.049026829046299,1.2151996146202897,-1.1385686134905875
1.014,1.2154261346143393,-1.1765821641310614,1.865267833416222,-2.0821751971990983,1.2128788746414172,-1.160369989436277
1.016,1.2131549370693422,-1.1967761092939828,1.8610376795910673,-2.115076912577356,1.2105147254194895,-1.1820746109638158
1.018,1.2105007384943889,-1.2188142655721428,1.8567422294196192,-2.1477250857240824,1.2081073706691987,-1.2036773751453622
1.02,1.2082157644420375,-1.2441599457779524,1.8523820037155698,-2.1801128520247084,1.2056570242876612,-1.2251731907687875
1.022,1.2052833500318856,-1.2662119832341596,1.8479575369699512,-2.212233372809341,1.2031639103295766,-1.2465569790423296
1.024,1.2026512798523066,-1.288656155544627,1.8434693772970225,-2.2440798364643246,1.2006282629809635,-1.2678236743065547
1.026,1.2007593643523085,-1.311331977304284,1.8389180863779166,-2.2756454595528988,1.1980503265314564,-1.2889682247535061
1.028,1.1979083408399158,-1.334307240250528,1.8343042394020272,-2.3069234879447396,1.1954303553451506,-1.3099855931529174
1.03,1.1951303777585778,-1.354392506060675,1.829628425006119,-2.33790719795416,1.19276861382998,-1.3308707575853636
1.032,1.1923070289485604,-1.3746435560092551,1.8248912452111454,-2.3685898974867503,1.1900653764056155,-1.3516187121822225
1.034,1.1898749529152852,-1.397253895022973,1.820093315356757,-2.398964927194224,1.1873209274698708,-1.3722244678723137
1.036,1.1867099071523173,-1.421281499527016,1.8152352640334823,-2.4290256616372488,1.1845355613636006,-1.392683053135082
1.038,1.1839200020241674,-1.44134277912967,1.8103177330125704,-2.4587655104560167,1.1817095823340802,-1.4129895147601899
1.04,1.1810453633178752,-1.4622735048045779,1.8053413771734736,-2.4881779195483205,1.1788433044968534,-1.4331389186133767
1.042,1.1782604603917515,-1.4873021621583995,1.800306864428964,-2.5172563722548937,1.1759370517960366,-1.4531263504084466
1.044,1.1748443762599723,-1.5025335962154438,1.7952148756478603,-2.545994390551767,1.172991157963066,-1.472946916485237
1.046,1.1717834336574762,-1.5266463636930692,1.7900661045753616,-2.574385536249386,1.1700059664738793,-1.4925957445934215
1.048,1.1687091400554497,-1.548387817642991,1.784861257750965,-2.6024234121982492,1.1669818305045154,-1.5120679846819998
1.05,1.1656541275967394,-1.561108743417706,1.7796010544239635,-2.6301016635007906,1.1639191128851267,-1.531358809694317
1.052,1.1626870582578643,-1.588360460304278,1.774286226466505,-2.6574139787292625,1.1608181860523898,-1.5504634163684612
1.054,1.159071220514719,-1.6068910691353546,1.7689175182842063,-2.6843540911493418,1.157679432000304,-1.5693770260428794
1.056,1.1561951668860881,-1.6274455093398221,1.763495686724308,-2.7109157799491945,1.15450324222937,-1.5880948854670516
1.058,1.152565636201033,-1.6435310889924555,1.7580215009813605,-2.7370928714737297,1.1512900176941359,-1.6066122676170578
1.06,1.1495474706414035,-1.6653188080777457,1.7524957425004328,-2.7628792404637563,1.1480401687491042,-1.6249244725158762
1.062,1.1457837679568876,-1.686709233419628,1.7469192048778333,-2.788268811299775,1.1447541150929876,-1.643026828058239
1.064,1.1424626991190439,-1.7068728054726574,1.741292693759333,-2.8132555592501105,1.141432285711308,-1.6609146908398764
1.066,1.139310515750659,-1.7222327464741705,1.7356170267358868,-2.8378335117231046,1.138075118817326,-1.6785834469909764
1.068,1.1357782343443814,-1.735551431597006,1.7298930332368407,-2.861996749523074,1.1346830617912986,-1.6960285130136803
1.07,1.1324018677658263,-1.7596557632421899,1.7241215544206212,-2.885739408109739,1.1312565711180518,-1.7132453366234373
1.072,1.1287907893993572,-1.7728487971139775,1.7183034430628996,-2.909055678860827,1.1277961123228637,-1.7302293975940344
1.074,1.1248822347842744,-1.7946233509301295,1.7124395634422245,-2.931939810337546,1.1243021599056515,-1.746976208606119
1.076,1.1213895559314386,-1.813208735192654,1.7065307912231191,-2.9543861095526234,1.1207751972734534,-1.7634813160990233
1.078,1.1180515861052687,-1.8318383253351032,1.700578013336638,-2.976388943240603,1.117215716671202,-1.7797403011257058
1.08,1.113848522405735,-1.8443167435905017,1.6945821278583777,-2.9979427391300826,1.1136242191107808,-1.7957487802106125
1.082,1.1103039630698133,-1.8599194520556317,1.6885440438839425,-3.019041987217583,1.1100012142983602,-1.8115024062102656
1.084,1.106650778877039,-1.8768728864169588,1.6824646814018571,-3.039681241042722,1.1063472205600073,-1.826996869176382
1.086,1.1030391557446757,-1.8966340935303678,1.6763449711639284,-3.0598551189643763,1.1026627647655647,-1.8422278972213197
1.088,1.0989957923412697,-1.9094057872577135,1.6701858545530535,-3.0795583054375006,1.0989483822507933,-1.8571912573856522
1.09,1.095175717098498,-1.9228638966160718,1.663988283448473,-3.0987855522902774,1.095204616737778,-1.8718827565076623
1.092,1.091090173239382,-1.9396195963870757,1.6577532200884704,-3.1175316800012625,1.091432020253589,-1.886298242094552
1.094,1.0875249174178732,-1.9523713581918276,1.651481636930518,-3.13579157897619,1.0876311530471987,-1.900433603195153
1.096,1.0832953568208037,-1.9634170006306786,1.6451745165088698,-3.153560210824101,1.0838025835046508,-1.9142847712739306
1.098,1.0799300105832732,-1.9845406522329259,1.6388328512896049,-3.170832609632448,1.0799468880624785,-1.9278477210860625
1.1,1.0755376891588344,-1.9904044545286697,1.6324576435231233,-3.1876038832408327,1.0760646511193717,-1.941118471553376
1.102,1.0716162836618175,-2.008470995111166,1.6260499050940973,-3.2038692145130274,1.0721564649460897,-1.9540930866409236
1.104,1.067373724620062,-2.023166363194986,1.6196106573688835,-3.21962386260693,1.0682229295936219,-1.966767676233977
1.106,1.0633029704457604,-2.0360327590496383,1.6131409310403995,-3.234863164242092,1.0642646527995914,-1.9791383970152103
1.108,1.0593995522179132,-2.048247727346698,1.6066417659704706,-3.249582534964474,1.0602822498929076,-1.9912014533418516
1.11,1.0550430588207815,-2.0620450328827755,1.6001142110296545,-3.263777470408049,1.0562763436966625,-2.0029530981225685
1.112,1.0509783799431796,-2.073283845910748,1.5935593239345487,-3.277443547552912,1.0522475644292748,-2.01438963369386
1.114,1.0467861227392268,-2.080928941436086,1.5869781710825897,-3.2905764259795096,1.0481965496038834,-2.0255074126957195
1.116,1.0427070814440789,-2.093178702488321,1.5803718273843523,-3.303171849118638,1.0441239439259908,-2.0363028389463325
1.118,1.0384950767887555,-2.10490057754595,1.5737413760933587,-3.3152256454968225,1.0400303991893596,-2.0467723683155747
1.12,1.0341673898841626,-2.116117151685304,1.5670879086334053,-3.3267337299767163,1.0359165741701655,-2.056912509597066
1.122,1.030093413576598,-2.1278011573512994,1.560412524423421,-3.3376921049921338,1.0317831345194084,-2.06671982537854
1.124,1.0259389165036068,-2.1353409381095148,1.5537163306998663,-3.3480968617773454,1.0276307526535877,-2.076190932910289
1.1260000000000001,1.021231376717613,-2.1458058874745918,1.5470004423366857,-3.357944181590247,1.023460107643645,-2.0853225049714297
1.1280000000000001,1.0169379486251213,-2.1535646321867614,1.5402659816628277,-3.3672303369290226,1.0192718851021774,-2.0941112707337517
1.1300000000000001,1.0126046213633024,-2.1602941041818817,1.5335140782773438,-3.375951692741916,1.0150667770689317,-2.1025540166228893
1.1320000000000001,1.008250053090376,-2.175449585511514,1.5267458688620843,-3.384104707629718,1.0108454818945785,-2.1106475871765733
1.1340000000000001,1.003902459964686,-2.1828776551804148,1.5199624969920031,-3.391685935040584,1.0066087041227791,-2.118388885899701
1.1360000000000001,0.9996677985256778,-2.1843253677627072,1.5131651129430896,-3.3986920244567855,1.0023571543705472,-2.1257748761159774
1.1380000000000001,0.9954180224160064,-2.196326098929388,1.5063548734979437,-3.4051197225730037,0.9980915492069155,-2.1328025818158616
1.1400000000000001,0.9907350602997826,-2.1969222828573804,1.4995329417490122,-3.4109658744657674,0.9938126110299144,-2.1394690885005665
1.1420000000000001,0.9865373599058826,-2.2069186285949827,1.4927004868995049,-3.4162274247536373,0.9895210679418707,-2.145771544021848
1.1440000000000001,0.9822588896865765,-2.2080847426481243,1.4858586840620094,-3.4209014187477367,0.985217653623036,-2.15170715941732
1.1460000000000001,0.9778696577319628,-2.2183882184359676,1.479008714054825,-3.4249850035922282,0.980903107203554,-2.1572732097410356
1.1480000000000001,0.9732333710583289,-2.2227206670752264,1.4721517631960364,-3.4284754293943305,0.9765781731337758,-2.1624670348890658
1.1500000000000001,0.968582191496463,-2.2309685526289202,1.4652890230953495,-3.4313700503434754,0.9722436010529362,-2.1672860404198087
1.1520000000000001,0.9642485139452392,-2.235247956070672,1.458421690443711,-3.433666325819194,0.9679001456561986,-2.171727698368765
1.154,0.9597508120871521,-2.237267532711202,1.4515509668007365,-3.435361821487327,0.9635485665600836,-2.1757895480575034
1.156,0.9557489768130425,-2.242869711135904,1.444678058379968,-3.436454210384154,0.9591896281662905,-2.1794691968965543
1.158,0.9507674618362989,-2.2448034687655456,1.4378041758319922,-3.436941273988025,0.9548240995239266,-2.182764321181949
1.16,0.9463845228537621,-2.245285989139925,1.430930534025436,-3.4368209032780914,0.9504527541901563,-2.1856726668851403
1.162,0.9416992054246289,-2.2515220151265343,1.4240583518258765,-3.436091099779718,0.9460763700892842,-2.1881920504360233
1.164,0.9369652149397525,-2.2538249400013166,1.417188851872684,-3.434749976596171,0.9416957293702867,-2.190320359498787
1.166,0.9328933307910585,-2.2535659253141547,1.4103232603538318,-3.4327957594261624,0.9373116182628061,-2.1920555537403157
1.168,0.9280730926805331,-2.2556771072674335,1.403462806778698,-3.430226787566841,0.9329248269316244,-2.193395665590862
1.17,0.9237708863472671,-2.2547865030393504,1.3966087237488944,-3.427041514901815,0.9285361493296309,-2.194338800996719
1.172,0.9191334280228921,-2.2567433122399723,1.3897622467271469,-3.4232385108737935,0.9241463830493017,-2.1948831401646043
1.174,0.9143758685277872,-2.258578481106795,1.3829246138042641,-3.418816461441428,0.9197563291727068,-2.195026938297485
1.176,0.910551314218395,-2.2602684751933793,1.3760970654642242,-3.413774170019942,0.9153667921200637,-2.1947685263215533
1.178,0.9056500296482587,-2.2546520675281854,1.3692808443474138,-3.408110558405138,0.9109785794968555,-2.1941063116040795
1.18,0.9011349819547826,-2.2554854925154606,1.362477195012053,-3.401824667680352,0.9065925019395318,-2.193038778661858
1.182,0.8966931819548322,-2.252237002072215,1.3556873636938411,-3.3949156591059637,0.9022093729598119,-2.1915644898599607
1.184,0.8921886482553623,-2.253918386722785,1.348912598063859,-3.387382814991026,0.8978300087876108,-2.1896820861005195
1.186,0.887680239512776,-2.2493859743714113,1.3421541469847658,-3.379225539546612,0.8934552282126083,-2.187390287501255
1.188,0.8831106442430984,-2.2443104606262922,1.3354132602653248,-3.370443359720465,0.8890858524244813,-2.184687894063462
1.19,0.8788654811532756,-2.239634452772324,1.3286911884132997,-3.3610359260125318,0.884722704851823,-2.181573786329179
1.192,0.8741627214215951,-2.2358176795407965,1.3219891823867578,-3.3510030132709767,0.8803666109997685,-2.178046926027244
1.194,0.8700297961980119,-2.231203394902805,1.3153084933438213,-3.3403445214682566,0.8760183982863526,-2.174106356707968
1.196,0.8656152837271066,-2.2291516410832495,1.3086503723909075,-3.3290604764568514,0.8716788958776204,-2.1697512043661327
1.198,0.8608548719616558,-2.2221657957781296,1.302016070329499,-3.317151030704241,0.8673489345215163,-2.1649806780520287
1.2,0.8561797074495378,-2.2179241579590494,1.2954068374014855,-3.3046164640067146,0.8630293463805758,-2.159794070470258
1.202,0.8519220181150716,-2.2131787776305507,1.2888239230331222,-3.2914571841816165,0.8587209648634438,-2.1541907585660116
