time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.752,0.34425116873967687,-1.1244450379155266,0.48138465491147114,-1.5275694118118135,0.3304298294144075,-1.132022755599602
0.754,0.34234609380056863,-1.0927286818110817,0.4784427762383806,-1.4709393365452559,0.32823476164265325,-1.097533885877122
0.756,0.3400621713588926,-1.052192462686357,0.47561543907570764,-1.4136685813364824,0.3261097011915181,-1.0625302255675824
0.758,0.33800269417322965,-1.0191299573301693,0.4729038820989396,-1.3557784883840391,0.3240556534018166,-1.0270238948507726
0.76,0.3362056472221003,-0.9832219943075781,0.4703093005648872,-1.297290767026199,0.32207359882346487,-0.9910272891758434
0.762,0.3347104712094963,-0.9448173473487625,0.46783284559152205,-1.2382274866825722,0.3201644926722073,-0.9545530756287773
0.764,0.33255777666960185,-0.9078759747782897,0.46547562345239274,-1.1786110695646592,0.3183292642939206,-0.9176141891433509
0.766,0.3305139453130128,-0.8682594602051363,0.4632386948860801,-1.1184642831563207,0.31656881663680925,-0.8802238285556697
0.768,0.3291165592462233,-0.8331266751756908,0.4611230744211496,-1.0578102324652716,0.31488402573180435,-0.8423954525024462
0.77,0.32709379290514917,-0.7911545975566687,0.4591297297170559,-0.9966723520468451,0.3132757401814778,-0.8041427751632694
0.772,0.32590782443050087,-0.7521270631814475,0.4572595809214531,-0.9350743978014079,0.3117447806577834,-0.7654797618472055
0.774,0.3242463317822655,-0.7101397056278688,0.4555135000443592,-0.8730404385469465,0.31029193940893507,-0.7264206244241513
0.776,0.3228334491877595,-0.6720283949842891,0.45389231034962224,-0.8105948473684867,0.30891797977573215,-0.686979816601454
0.778,0.3213049593132851,-0.6319768121095081,0.45239678576412995,-0.7477622927461459,0.30762363571763934,-0.6471720290463988
0.78,0.32051402939634943,-0.5908607553805294,0.4510276503052024,-0.684567729463762,0.3064096113489288,-0.6070121843552714
0.782,0.31945161659766075,-0.5466042906641312,0.44978557752660203,-0.621036389300193,0.3052765804851891,-0.5665154318698524
0.784,0.318609942634169,-0.5049451060744953,0.44867118998359085,-0.5571937715055985,0.3042251862005038,-0.5256971423426287
0.786,0.3175170603238958,-0.4634000900284473,0.44768505871745856,-0.4930656330661448,0.30325604039559617,-0.4845729024538251
0.788,0.31676819779391746,-0.4233087002403573,0.4468277027599113,-0.42867797877362074,0.30236972337721096,-0.4431585091926007
0.79,0.31615068944284236,-0.3764581602803721,0.4460995886573373,-0.36405705128700894,0.30156678344888366,-0.4014699641636534
0.792,0.31566520323890895,-0.3353196517297218,0.44550113001004743,-0.29922932364492005,0.3008477365125964,-0.3595234681436398
0.794,0.31480401433847083,-0.28621312924454423,0.4450326869556443,-0.23422152720156272,0.300213065677311,-0.3173354176426966
0.796,0.3144947856320065,-0.24096938292230247,0.44469456463470625,-0.1690611604690327,0.29966322085116215,-0.2749224130744105
0.798,0.3139482268332338,-0.19399478736820933,0.4444869975899017,-0.10378352240229807,0.2991986181881214,-0.23230133152038673
0.8,0.31368377942379144,-0.14347519082880117,0.4444099457744928,-0.038525907704448775,0.2988196386709931,-0.18948975856413225
0.802,0.31353847618304886,-0.09502888020722752,0.4444608856463903,0.025469935948760986,0.29852662182083395,-0.14650842507958117
0.804,0.3133151033419447,-0.04582595082594467,0.444630678100482,0.08489622704586268,0.2983198321173404,-0.10339485174675998
0.806,0.3134799101898539,0.004221779541368294,0.44491565278237927,0.14248734094861978,0.29819927546719976,-0.060278325070320604
0.808,0.3134859520131813,0.03981468040116258,0.44531551377411244,0.199930495866574,0.29816378571460733,-0.017744876296210778
0.81,0.31367936571135147,0.0739887612698796,0.4458303456659418,0.2574159459146947,0.2982083399028976,0.022277094145122044
0.812,0.31408963276433144,0.09963183728312273,0.4464602193735852,0.3149368538216822,0.2983251318436061,0.058395970354252286
0.8140000000000001,0.31412015036863294,0.12755792383697157,0.44720515112167253,0.3724658740436602,0.29851016159084126,0.09251487361759311
0.8160000000000001,0.3143574557199162,0.15446207984098134,0.4480650981806435,0.42997352948548023,0.2987623818628967,0.1261101360277313
0.8180000000000001,0.31458637410806456,0.18259317684138127,0.44903995833846866,0.48743007891258344,0.29908170643332493,0.15966228521411557
0.8200000000000001,0.31512424045117393,0.20954131637995646,0.4501295697701743,0.544805715852827,0.2994682899149331,0.19329174080406658
0.8220000000000001,0.31548474070212146,0.24439593062622433,0.4513337109702035,0.6020706000146169,0.29992232265054475,0.22701636780583048
0.8240000000000001,0.3163683029809113,0.28307482629934605,0.4526521007143017,0.6591948720490608,0.3004439753461638,0.26082634780953007
0.8260000000000001,0.31688146819467594,0.3041944373935844,0.45408439804783735,0.7161486667678445,0.30103338433368776,0.2947044937619941
0.8280000000000001,0.3174391922699532,0.34230464386291576,0.4556302023004867,0.7729021263246709,0.30169064762988024,0.32863164809622725
0.8300000000000001,0.31826342121184165,0.371627754120455,0.4572890531274989,0.8294254135061268,0.3024158238445515,0.36258810733563
0.8320000000000001,0.31931325887801315,0.4080828176443178,0.4590604305777817,0.885688725141382,0.30320893184497577,0.3965540002121355
0.834,0.31986610720061837,0.4430736837300832,0.46094375518903435,0.9416623056263294,0.3040699506292912,0.43050939215772405
0.836,0.3208889865030026,0.4792947120533992,0.46293838811014687,0.9973164605562601,0.30499881926665134,0.4644343186800607
0.838,0.3218176586873378,0.5173028717200804,0.4650436312510687,1.0526215704609017,0.30599543686741826,0.4983088003834518
0.84,0.3230041759452837,0.5489450399651821,0.46725872746033964,1.1075481046354922,0.30705966257405165,0.5321128533166942
0.842,0.3244081991879688,0.5829018154935919,0.4695828607304625,1.162066635061438,0.3081913155704127,0.5658264981805228
0.844,0.32547635721749907,0.620574231728752,0.47201515643128245,1.2161478504099648,0.3093901751090169,0.5994297693021161
0.846,0.32681633400188276,0.6539930302586134,0.4745546815715265,1.2697625701220523,0.3106559805562311,0.6329027236071056
0.848,0.32788460595988866,0.6876655371893764,0.4772004450886421,1.3228817585578092,0.3119884314555217,0.6662254496452947
0.85,0.32956956630756573,0.7214762468015689,0.4799513981670588,1.3754765392083288,0.3133871876088846,0.6993780766814695
0.852,0.3309426503565782,0.7582841962335666,0.4828064345849847,1.427518208962939,0.31485186917658686,0.7323407838511117
0.854,0.33252075688068994,0.7874653420191383,0.485764391089834,1.4789782524246473,0.3163820567953424,0.7650938093777869
0.856,0.33400074975296923,0.8241658689343542,0.48882404780236693,1.5298283562664603,0.3179772917150387,0.7976174598481366
0.858,0.33572432816467784,0.857104729649979,0.4919841286496092,1.5800404236211487,0.31963707595411894,0.8298921195401232
0.86,0.3379298842513399,0.8917652241394519,0.49524330182660303,1.6295865884969154,0.32136087247371903,0.861898259800042
0.862,0.3397226601909819,0.925411494420673,0.4986001802870257,1.6784392302113178,0.3231481053706465,0.8936164484637178
0.864,0.34136361887498234,0.9548736965196603,0.502053322262697,1.726570987835692,0.3249981600892809,0.9250273593172209
0.866,0.3434658514427019,0.989248484774784,0.5056012318119815,1.7739547746422246,0.3269103836524656,0.9561117815923544
0.868,0.3455805370121377,1.0209919337194808,0.5092423593970729,1.8205637925457192,0.32888408491144977,0.9868506294920897
0.87,0.347533716211612,1.050923608519674,0.5129751024901369,1.8663715465320125,0.3309185348149319,1.0172249517410474
0.872,0.34941890066762427,1.0832217297012026,0.5167978062082667,1.9113518590649021,0.333012966697244,1.047215941156051
0.874,0.3520162035464462,1.1133300749207766,0.5207087639771933,1.9554788844633604,0.3351665765857074,1.0768049442317038
0.876,0.3543961636612147,1.1426893208543336,0.5247062182236748,1.9987271232407278,0.3373785235271792,1.105973470735873
0.878,0.35711537252334596,1.1712120643077113,0.5287883610964698,2.041071436397496,0.33964792993379894,1.134703203309896
0.88,0.35957688126371534,1.199894059357778,0.5329533352157882,2.082487059659219,0.34197388194793543,1.162976007068255
0.882,0.3613701989097351,1.2314962322738412,0.5371992344510903,2.122949617651015,0.3443554298263202,1.1907739391924084
0.884,0.36428412243779007,1.2558692275183208,0.5415241047270904,2.162435138000057,0.346791588343347,1.218079258513398
0.886,0.36683670793288403,1.2885263400790623,0.5459259448578052,2.200920065357386,0.34928133721350263,1.2448744350778016
0.888,0.3694548207594651,1.3123607658574068,0.5504027074084659,2.2383812753303225,0.3518236215328857,1.2711421596915353
0.89,0.3719145217980839,1.3398222933288222,0.5549522995850993,2.2747960883166947,0.3544173522397576,1.2968653534359604
0.892,0.3746713939101825,1.3595652449106894,0.5595725841515634,2.31014228323206,0.357061406594059,1.322027177150699
0.894,0.37709830879766687,1.3865205792474953,0.5642613803738055,2.344398111121038,0.35975462867581404,1.3466110408775114
0.896,0.3801799407207916,1.4104650340248748,0.5690164649910932,2.3775423086438505,0.36249582990233314,1.3706006132595434
0.898,0.3831880882624791,1.4334580268923884,0.5738355732139514,2.40955411142911,0.36528378956411356,1.3939798308902103
0.9,0.38604052454098375,1.4602961343608323,0.5787163997485192,2.4404132672838847,0.36811725537932544,1.416732907605941
0.902,0.38884112592912323,1.4802166396538243,0.5836565998470232,2.470100049252035,0.37099494406675937,1.4388443437169716
0.904,0.39232748585771554,1.4979859616384157,0.5886537903840469,2.4985952685117896,0.3739155419371,1.460298935170342
0.906,0.39521139165930336,1.5247450080295186,0.593705550958254,2.525880287103536,0.3768777055023785,1.4810817826392186
0.908,0.39806204602383244,1.5454286583003864,0.5988094250192115,2.551937030478765,0.37988006210344377,1.5011783005326398
0.91,0.4011692949469636,1.5593969080644325,0.6039629210189338,2.5767479998611247,0.3829212105552833,1.520574225919753
0.912,0.4044639306218236,1.5781404853330059,0.6091635135877549,2.600296284410534,0.38599972181000847,1.5392556273625948
0.914,0.407914002689237,1.5965722393202608,0.6144086447341175,2.6225655731813124,0.38911413963731134,1.557208913651446
0.916,0.41080635225411966,1.6128291704075213,0.6196957250678481,2.6435401668652996,0.3922629813221849,1.5744208424367783
0.918,0.4141490811346494,1.6326952939347281,0.62502213504647,2.663204989310951,0.3954447383796885,1.5908785287518015
0.92,0.41715120089076535,1.6445618442285397,0.6303852262440889,2.6815455988094343,0.39865787728652774,1.606569453419609
0.922,0.42080606912919216,1.664661346281508,0.6357823226423664,2.6985481991387656,0.4019008402292056,1.6214814713389194
0.924,0.42407597632800514,1.6714861650761963,0.6412107219430806,2.714199650357072,0.4051720458684904,1.6356028196424095
0.926,0.42731297520577044,1.6925575386755487,0.6466676969017529,2.7284874793361116,0.40846989011993373,1.6489221257216404
0.928,0.4308591460848998,1.7003998119697017,0.6521504966818052,2.7413998900262233,0.4117927469501589,1.6614284151125835
0.93,0.4343608730169853,1.7111689512369366,0.6576563482286931,2.7529257734439434,0.4151389691886304,1.6731111192357657
0.932,0.43756444943062595,1.7208458515474385,0.6631824576634403,2.7630547173735787,0.41850688935460056,1.683960082985071
0.934,0.4411514074308211,1.731333871566459,0.6687260116949885,2.7717770157741057,0.4218948204989191,1.6939655721592506
0.936,0.4447668527913467,1.7415485044838577,0.6742841790507541,2.7790836778828303,0.4253010570603795,1.7031182807302212
0.9380000000000001,0.4477736609677837,1.7462052133624644,0.6798541119247687,2.784966437007326,0.428723875736264,1.711409337942257
0.9400000000000001,0.45162624810107704,1.7517691280692937,0.6854329474427633,2.7894177589972626,0.43216153636673643,1.7188303152362105
0.9420000000000001,0.45508762197564556,1.7581459551149454,0.6910178091435389,2.7924308503878223,0.4356122828327223,1.7253732329929383
0.9440000000000001,0.45876635267493476,1.7648855828131926,0.696605808475952,2.79399966620651,0.4390743439669026,1.731030567090143
0.9460000000000001,0.4625288534981771,1.767892583678496,0.7021940463108225,2.7941189174352634,0.44254593447743634,1.7357952552668872
0.9480000000000001,0.4656234641951182,1.7693537855435206,0.7077796144670623,2.7927840781198916,0.44602525588401654,1.7396607032900893
0.9500000000000001,0.46941038220834425,1.7748043644851148,0.7133595972513003,2.7899913921189845,0.44951049746585126,1.742620790917354
0.9520000000000001,0.4729179578099445,1.7760895584866159,0.7189310730102694,2.7857378794845684,0.4529998372211524,1.744669877650556
0.9540000000000001,0.47648746527362523,1.7746818542096787,0.7244911156952032,2.7800213424669122,0.4564914428377017,1.7458028082746553
0.9560000000000001,0.4797254701480838,1.7718073251854969,0.7300367964374752,2.772840371136035,0.45998347267405426,1.7460149181762807
0.9580000000000001,0.48354710938940504,1.7743724496396909,0.7355651851347005,2.76419434861261,0.46347407675092767,1.7453020384367015
0.96,0.4871659220034347,1.7703745494055436,0.7410733520465027,2.7540834559011165,0.4669613977523154,1.7436605006938681
0.962,0.4906443681750919,1.7648205836144526,0.7465583693991392,2.7425086763182485,0.47044357203585196,1.7410871417682918
0.964,0.4941097421237047,1.7666705788608195,0.7520173129981588,2.7294717995097657,0.4739187306519472,1.7375793080476123
0.966,0.4976318731185648,1.758025663021576,0.757447263848257,2.7149754250491354,0.47738500037119674,1.7331348596247889
0.968,0.5008863207781074,1.7518746253869406,0.7628453097794801,2.6990229656115026,0.48084050471956663,1.7277521741849478
0.97,0.5048680745427202,1.7447036258170854,0.7682085470789135,2.6816186497167167,0.48428336502083863,1.7214301506360101
0.972,0.5080069510110681,1.733232343081169,0.7735340821269842,2.6627675240353295,0.4877117014457953,1.7141682124783288
0.974,0.5117060632371058,1.7245411205827326,0.7788190330374876,2.6424754552516814,0.4911236340676126,1.7059663109086698
0.976,0.5150462851766044,1.71532838392875,0.7840605313004444,2.6207491314784117,0.49451728392292055,1.696824927653978
0.978,0.5181053710373826,1.7009097061011054,0.7892557234268782,2.597596063216929,0.49789077407798155,1.6867450775304897
0.98,0.5217838786071227,1.6883034429062413,0.7944017725945954,2.573024583858606,0.5012422306994293,1.6757283107238683
0.982,0.5249237676507161,1.6771041472349402,0.7994958602940389,2.5470438497216934,0.5045697841290017,1.6637767147861617
0.984,0.5278968133079645,1.6624131502797421,0.8045351879732772,2.5196638396191675,0.5078715699616927,1.6508929163455144
0.986,0.5318811727050888,1.651475601865517,0.8095169786811831,2.4908953539529883,0.511145730126742,1.637080082524692
0.988,0.5350417919673324,1.6321891093494891,0.814438478707844,2.4607500133304674,0.5143904139708713,1.6223419220646194
0.99,0.5382430682629634,1.6121370078775208,0.8192969592212415,2.4292402566987157,0.5176037793431698,1.6066826861492676
0.992,0.5409917154882726,1.5987691051079531,0.8240897178992282,2.396379338993388,0.5207839936810266,1.590107168928378
0.994,0.5445884438154883,1.5807487046479913,0.8288140805558246,2.3621813282982123,0.5239292350964959,1.5726207077346523
0.996,0.5476259837864306,1.5582134882134222,0.8334674027608487,2.326661102512058,0.5270376934624803,1.5542291829922024
0.998,0.55093181424258,1.5376337302361849,0.83804707145189,2.2898343455205787,0.5301075714981067,1.5349390178131985
1.0,0.5536082177541172,1.517887956476527,0.8425505065376294,2.251717542869737,0.5331370858526664,1.5147571772798294
1.002,0.556772542559926,1.4929093869958252,0.8469751624915071,2.212327976938819,0.536124468187484,1.4936911674088433
1.004,0.5595850639359086,1.4707673472796867,0.8513185299347287,2.17168372161083,0.5390679662550762,1.4717490337961179
1.006,0.5627341787766161,1.4503506661708785,0.8555781372076056,2.1298036364384627,0.541965844974954,1.448939359938874
1.008,0.5659758797148603,1.4247775501993944,0.8597515519282138,2.086707360304133,0.5448163875054207,1.4252712652333306
1.01,0.5680285150532671,1.3981275223678495,0.8638363825373596,2.0424153045728897,0.5476178963107122,1.4007544026457799
1.012,0.5709674377812098,1.3733903807278607,0.8678302798288342,1.9969486457373147,0.5503686942228228,1.3753989560552449
1.014,0.5735448668198609,1.3426089504891927,0.8717309384639419,1.9503293175538463,0.5530671254973549,1.3492156372660729
1.016,0.57578117831451,1.3150085702226213,0.8755360984692825,1.902580002670287,0.555711556862733,1.3222156826890124
1.018,0.5789400579209164,1.284894843381662,0.8792435467167716,1.8537241237445794,0.558300378562112,1.2944108496895128
1.02,0.5812273052588665,1.2590408686709655,0.8828511183848822,1.8037858340552664,0.5608320053873164,1.2658134126021947
1.022,0.583820058669644,1.2236445220623826,0.8863566984000909,1.7527900076043892,0.5633048777041376,1.2364361584106305
1.024,0.5863505126322563,1.1933169728317778,0.8897582228575187,1.7007622287139148,0.5657174624683212,1.2062923820917937
1.026,0.588524343218509,1.1645195931282617,0.893053680419753,1.6477287811171262,0.5680682542315707,1.1753958816247347
1.028,0.5908666398767598,1.1277641181278621,0.8962411136928465,1.5937166365467599,0.5703557761368973,1.1437609526632617
1.03,0.5927376871284292,1.0931813093305118,0.8993186205784905,1.5387534428220218,0.5725785809026425,1.111402382872615
1.032,0.5953876785259794,1.0609068645157156,0.9022843556013644,1.4828675114369667,0.5747352517945031,1.078335445930346
1.034,0.5973310618990689,1.025764196887307,0.9051365312106706,1.4260878046530847,0.5768244035848868,1.044575895191832
1.036,0.5991734899735434,0.992323175040495,0.9078734190548692,1.3684439220992946,0.578844683498929,1.0101399570210796
1.038,0.601004820642539,0.9548587820029774,0.910493351228635,1.3099660868829084,0.5807947721465044,0.9750443237877018
1.04,0.6027409144708925,0.9192395883084055,0.912994721491066,1.250685131215494,0.5826733844395667,0.9393061465311758
1.042,0.6049958727979053,0.8798542777509916,0.9153759864541818,1.1906324815579288,0.5844792704941542,0.9029430272937259
1.044,0.606648399428426,0.8440907024794614,0.9176356667407605,1.129840143289305,0.586211216516401,0.8659730111234036
1.046,0.6081290507892491,0.8061861464880022,0.91977234811057,1.068340684904721,0.5878680456718993,0.8284145777491777
1.048,0.6096229390595503,0.7666860867669476,0.9217846825540646,1.006167221747355,0.5894486189377595,0.7902866329300795
1.05,0.6107022700589009,0.7262187148177858,0.9236713893526258,0.9433533992806007,0.5909518359367208,0.7516084994806896
1.052,0.6122375106971015,0.6896611544955369,0.9254312561044387,0.87993337590641,0.5923766357526719,0.7123999079754935
1.054,0.6136868692288528,0.6438334593117957,0.9270631397151113,0.8159418053363627,0.5937219977269416,0.6726809871348738
1.056,0.6146071276285557,0.6031723146184472,0.928565967352156,0.7514138185223606,0.594986942234733,0.6324722538957563
1.058,0.6155825028058686,0.5615865649159792,0.9299387373624645,0.686385005154213,0.5961705314410735,0.5917946031701941
1.06,0.6170174433919585,0.5198201051677418,0.931180520151928,0.6208913947317657,0.5972718700356645,0.5506692972955398
1.062,0.6178477021141003,0.47894860677761386,0.9322904590263673,0.5549694372196747,0.598290105946026,0.5091179551807605
1.064,0.6188617146078403,0.4329815896801316,0.9332677709929562,0.48865598329442994,0.5992244310283406,0.46716254115723177
1.066,0.619904591406936,0.38874846395169094,0.9341117475213757,0.421988264209762,0.6000740817354646,0.42482535356203516
1.068,0.6202842556139073,0.34687588758972193,0.934821755264458,0.3550038715411459,0.600838339761845,0.38212901319017994
1.07,0.6208276792279893,0.29727059150039237,0.9353972367454704,0.2877407405061659,0.6015165326665686,0.33909645236178243
1.072,0.6215825756329847,0.2530648347673211,0.9358377111284254,0.22023719147750037,0.6021080344842177,0.2957509088245437
1.074,0.622070331475123,0.2024595854528592,0.9361427768193851,0.15253284547983617,0.6026122663816862,0.2521159487342317
1.076,0.6222467929663498,0.15272915674583173,0.9363121421293856,0.08468265500028453,0.6030286977006776,0.20821565949570403
1.078,0.622141797136997,0.10444039573850712,0.9363460639003849,0.016960885499634426,0.603356849375425,0.1640758373737367
1.08,0.6224437815688505,0.052742055907958524,0.9362494087175023,-0.048327591441304746,0.6035963114371591,0.11973103086706426
1.082,0.6222825553659916,0.0011377280630744313,0.9360309229110199,-0.10924290324123209,0.6037468431217949,0.07526584231792213
1.084,0.6225359630959668,-0.0388238454486404,0.9356922942557494,-0.16931432763520524,0.603808927910227,0.031042394216033616
1.086,0.622224011311986,-0.06951062932423667,0.9352335657853941,-0.22936423517768367,0.6037860305170151,-0.01144869660595614
1.088,0.6218567659209345,-0.09949302480671374,0.9346546896918985,-0.2894380467477868,0.6036861081186518,-0.04996119918165474
1.09,0.6219463608992665,-0.13162399255728485,0.9339556852700992,-0.3495022108996562,0.6035145236029763,-0.0857922578377374
1.092,0.6211839697056002,-0.16108062000839832,0.9331366535331383,-0.4095158684804372,0.60327280609347,-0.12085875475317642
1.094,0.6211213208675125,-0.19056915822148957,0.9321977786126736,-0.4694374602323591,0.6029611455401649,-0.15583027665257293
1.096,0.6201964178880769,-0.22174270820647915,0.9311393279155092,-0.5292253485821691,0.6025794087826386,-0.19086837876312146
1.098,0.6196603158583145,-0.2520494408083538,0.9299616521225302,-0.5888378964894972,0.6021274209562937,-0.2259939131724728
1.1,0.6193806771488815,-0.2858538627536922,0.9286651851278083,-0.6482334973610064,0.6016050376875681,-0.2611916343628012
1.102,0.6190190926712515,-0.31564561244955125,0.9272504439263934,-0.7073706007074139,0.601012163262278,-0.29643721264505035
1.104,0.6185508423433588,-0.3566302122448883,0.9257180284512568,-0.7662077375682789,0.600348755200738,-0.3317040307700031
1.106,0.6174323163011518,-0.389380728491772,0.9240686213591477,-0.8247035460546001,0.5996148254334024,-0.36696488366781205
1.108,0.6165485626757671,-0.4270128230301727,0.9223029877650946,-0.8828167970265508,0.5988104406136759,-0.40219240986319543
1.11,0.6161034775927746,-0.45821893372455696,0.9204219749253081,-0.9405064198932644,0.5979357221943111,-0.43735920968240716
1.112,0.6145590813121379,-0.497887035235956,0.918426511868271,-0.9977315285185685,0.596990846421134,-0.47243788658856617
1.114,0.6137167130767445,-0.5323976183264217,0.9163176089738388,-1.054451447216063,0.5959760442815548,-0.5074010697896008
1.116,0.6130847135358243,-0.5667335214017791,0.9140963575002056,-1.110625736816667,0.5948916014168392,-0.5422214323578435
1.118,0.6111371211362231,-0.5999305673920663,0.9117639290586226,-1.1662142207915183,0.5937378580001753,-0.5768717083319175
1.12,0.610082005020506,-0.6402009683960741,0.9093215750357968,-1.2211770114128857,0.5925152085808968,-0.6113247096392467
1.122,0.6085571288646021,-0.6732139846560538,0.9067706259639258,-1.2754745359355324,0.591224101894826,-0.6455533430354029
1.124,0.6071019376079404,-0.7090552973447137,0.9041124908383642,-1.329067562780763,0.5898650406406261,-0.6795306270999412
1.1260000000000001,0.6060400816714214,-0.7460113289848848,0.9013486563829538,-1.38191722770519,0.5884385812220458,-0.7132297092901133
1.1280000000000001,0.6042232277334848,-0.7748009841907618,0.8984806862630816,-1.433985059936066,0.586945333455957,-0.7466238830443961
1.1300000000000001,0.6026865608332281,-0.8109272774291252,0.8955102202465719,-1.4852330082548548,0.5853859602461063,-0.7796866049253424
1.1320000000000001,0.6008830836585335,-0.8473281662262115,0.8924389733125508,-1.5356234670105506,0.5837611772225252,-0.8123915117905577
1.1340000000000001,0.5990025398324409,-0.878846375114516,0.8892687347084627,-1.5851193020440968,0.5820717523465645,-0.8447124379803223
1.1360000000000001,0.5970957924200867,-0.9144817752561955,0.8860013669554524,-1.6336838765051198,0.5803185054815441,-0.8766234325102085
1.1380000000000001,0.5954444530308458,-0.9444099328079507,0.8826388048023682,-1.6812810765420625,0.5785023079290302,-0.908098776256903
1.1400000000000001,0.593575654523787,-0.9766922117865318,0.8791830541286748,-1.727875336846683,0.5766240819307796,-0.9391129991253178
1.1420000000000001,0.5911747087999673,-1.0046723253912482,0.8756361907966073,-1.7734316660337839,0.5746848001364098,-0.9696408971849562
1.1440000000000001,0.589408689825874,-1.035609292014809,0.8720003594529334,-1.8179156718369427,0.572685485036883,-0.9996575497633935
1.1460000000000001,0.5873968864692345,-1.0673860243808415,0.8682777722807316,-1.8612935861009383,0.5706272083639138,-1.029138336484626
1.1480000000000001,0.584946928123602,-1.0984389303367246,0.8644707077016286,-1.9035322895515017,0.5685110904554339,-1.0580589542399528
1.1500000000000001,0.5827724905943635,-1.122598977345925,0.8605815090289827,-1.9445993363229697,0.566338299587276,-1.0863954340789637
1.1520000000000001,0.5802936602905692,-1.1535002851099052,0.856612583072534,-1.9844629782243826,0.5641100512712597,-1.114124158008137
1.154,0.5778785365283785,-1.1794381568308234,0.8525663986950849,-2.0230921887245423,0.5618276075198907,-1.1412218756844719
1.156,0.5757489959015847,-1.2087796368336652,0.8484454853218119,-2.06045668663654,0.5594922760779076,-1.1676657209915273
1.158,0.5730479693453486,-1.2355853291009529,0.8442524314028473,-2.096526959482269,0.5571054096209372,-1.1934332284851825
1.16,0.5710352123673116,-1.2591496253854724,0.8399898828298125,-2.131274286517457,0.5546684049215445,-1.2185023496963927
1.162,0.5684178973684542,-1.277879352767695,0.8356605413070168,-2.164670761397786,0.5521827019829881,-1.2428514692781796
1.164,0.5653089620947551,-1.3044788801805471,0.8312671626780834,-2.1966893144667194,0.54964978314102,-1.2664594209840685
1.166,0.5625932423809987,-1.328927729154416,0.8268125552087919,-2.2273037346457327,0.5470711721340896,-1.2893055034651726
1.168,0.5602308389983516,-1.3530549725413814,0.8222995778269765,-2.2564886909076964,0.5444484331423434,-1.3113694958731132
1.17,0.5572768068508733,-1.36954256157392,0.8177311383203479,-2.2842197533142925,0.5417831697958314,-1.3326316732559718
1.172,0.5540445950157096,-1.3886749144849364,0.8131101914931511,-2.3104734135984297,0.5390770241523625,-1.3530728217344794
1.174,0.5522010341685868,-1.4104815963966864,0.8084397372826055,-2.3352271052727667,0.5363316756454711,-1.3726742534456746
1.176,0.549285946548593,-1.4317241599796102,0.8037228188361144,-2.3584592232455908,0.5335488400029885,-1.3914178212412918
1.178,0.546129311519144,-1.4438187784239054,0.7989625205502635,-2.3801491429254593,0.5307302681367322,-1.4092859331281835
1.18,0.5432246538152637,-1.4606956995445362,0.7941619660726711,-2.4002772387961917,0.5278777450038559,-1.426261566438135
1.182,0.5401026240005395,-1.4779220655539476,0.7893243162677831,-2.418824902443989,0.5249930884404269,-1.4423282817144922
1.184,0.537417753835112,-1.4916973100386155,0.7844527671477458,-2.4357745600186678,0.5220781479678207,-1.4574702363030951
1.186,0.5338889238488674,-1.5071036089600338,0.7795505477695234,-2.451109689111221,0.5191348035725505,-1.471672197635096
1.188,0.5308477686198282,-1.5204057952357977,0.7746209180994631,-2.4648148350301637,0.5161649644601718,-1.4849195561893325
1.19,0.5279760358201581,-1.5318766199115135,0.7696671668465443,-2.4768756264593708,0.5131705677839278,-1.4971983381220344
1.192,0.5247295610208162,-1.5404448141192002,0.7646926092655836,-2.4872787904804023,0.5101535773488243,-1.5084952175517552
1.194,0.5219806414280925,-1.5518660237498363,0.7597005849316983,-2.496012166942591,0.5071159822918492,-1.5187975284875463
1.196,0.5186079442889096,-1.5578797051993132,0.7546944554873694,-2.503064722164483,0.5040597957390721,-1.5280932763885322
1.198,0.5159111020373728,-1.564358053192517,0.7496776023634683,-2.5084265619505404,0.5009870534403857,-1.5363711493431866
1.2,0.5123328299979099,-1.571511604709402,0.7446534244756535,-2.5120889439073664,0.49789981238267217,-1.5436205288567757
1.202,0.5094511257088344,-1.5797105945720495,0.7396253358975654,-2.514044289044059,0.49480014938220096,-1.549831500235596
1.204,0.506075178051992,-1.583848256488793,0.7345967635122821,-2.514286192641678,0.4916901596570873,-1.5549948625568233
1.206,0.5030944306006649,-1.5842804637333117,0.7295711446435277,-2.5128094343772047,0.48857195538066134,-1.5591021382129717
1.208,0.49997535834659923,-1.5880878330018349,0.7245519246681521,-2.509609987687774,0.485447664216621,-1.5621455820201722
1.21,0.49686293607552295,-1.5873774007290185,0.7195425546114294,-2.5046850283613846,0.4823194278368616,-1.564118189879687
1.212,0.49320068475563683,-1.5868240402639258,0.7145464887267479,-2.498032942340727,0.479189400422897,-1.5650137069823031
1.214,0.4900070410869981,-1.585901227005868,0.7095671820612934,-2.4896533327272343,0.47605974715180605,-1.564826635545481
1.216,0.4873049199951171,-1.5830874420487837,0.7046080880093476,-2.479547025972914,0.4729326426676593,-1.5635522420733834
1.218,0.4838652443721919,-1.5755158846560149,0.6996726558548515,-2.4677160772480247,0.469810269539399,-1.5611865641301603
1.22,0.48083724500196656,-1.5761415482094379,0.6947643283049052,-2.4541637749731406,0.4666948167061647,-1.5577264166171372
